,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
532,533,33.5195255279541,0.05,0.12918821547156886,46.07578947368421,69.8,71.07,49.80842105263158,78.60000000000001,78.82000000000001,49.88842105263158,78.32000000000001,78.93
533,534,33.47627830505371,0.05,0.13063449241613087,45.96421052631579,71.39999999999999,71.49,49.80631578947368,78.60000000000001,78.82000000000001,49.869473684210526,78.4,79.01
534,535,33.44756460189819,0.05,0.13048225914930042,45.90315789473684,70.36,70.65,49.80421052631579,78.75999999999999,78.84,49.8821052631579,79.4,78.97
535,536,33.558061599731445,0.05,0.13718411253502494,45.7221052631579,70.32000000000001,71.02000000000001,49.79157894736842,78.4,78.8,49.84842105263158,78.92,79.05
536,537,33.55762195587158,0.05,0.1320239105425383,45.9578947368421,70.12,71.61999999999999,49.793684210526315,78.75999999999999,78.85,49.85052631578947,78.8,78.96
537,538,33.394126653671265,0.05,0.12322504620677546,46.22736842105263,70.56,71.23,49.793684210526315,78.44,78.95,49.89052631578947,78.88,79.05
538,539,33.43245458602905,0.05,0.134266915223473,45.886315789473684,69.67999999999999,71.14,49.833684210526314,78.92,78.86999999999999,49.89473684210527,78.72,78.93
539,540,33.64128112792969,0.05,0.12912397892224162,46.03368421052632,69.88,70.13000000000001,49.78947368421053,78.56,78.86999999999999,49.8821052631579,78.56,78.97999999999999
540,541,33.4354305267334,0.05,0.13471294165410494,45.869473684210526,69.08,70.03,49.810526315789474,78.28,78.86,49.85263157894737,78.88,78.97999999999999
541,542,33.52613878250122,0.05,0.1331409562261481,45.858947368421056,70.92,71.2,49.8,78.88,78.79,49.873684210526314,78.60000000000001,78.96
542,543,33.51988863945007,0.05,0.13186692390567378,45.94315789473684,71.0,69.67,49.85263157894737,78.96,78.9,49.88421052631579,78.68,78.97999999999999
543,544,33.50270342826843,0.05,0.1393884225632015,45.64421052631579,70.88,71.88,49.84,78.60000000000001,78.79,49.886315789473684,78.64,78.92
544,545,33.649627923965454,0.05,0.13313832056647854,45.81473684210526,69.48,70.21,49.82526315789474,77.96,78.83,49.869473684210526,78.56,79.03999999999999
545,546,33.373634815216064,0.05,0.1301975272944099,46.077894736842104,70.36,69.82000000000001,49.80421052631579,78.64,78.85,49.8778947368421,78.84,79.09
546,547,33.42699575424194,0.05,0.134672720254095,45.81263157894737,69.96,70.48,49.80842105263158,79.08,78.88,49.89052631578947,78.8,79.03
547,548,33.46493434906006,0.05,0.1391530140437578,45.66315789473684,70.19999999999999,70.96000000000001,49.8378947368421,78.24,78.85,49.90736842105263,79.12,79.03
548,549,33.442166328430176,0.05,0.13494600314090127,45.80842105263158,71.32,71.16,49.80421052631579,78.28,78.84,49.869473684210526,78.92,79.08
549,550,33.50125336647034,0.05,0.12696715259552002,46.084210526315786,70.64,70.66,49.80842105263158,78.8,78.89,49.86526315789474,78.68,79.10000000000001
550,551,33.60039710998535,0.05,0.13537269327640533,45.869473684210526,69.19999999999999,70.41,49.80842105263158,78.88,78.85,49.858947368421056,78.48,79.06
551,552,33.57766604423523,0.05,0.1362949180301867,45.84842105263158,69.44,71.06,49.79789473684211,78.64,78.79,49.86526315789474,77.8,79.09
552,553,33.52877068519592,0.05,0.1251981824009042,46.2021052631579,70.76,70.82000000000001,49.79157894736842,78.12,78.91,49.85473684210526,78.36,79.10000000000001
553,554,33.53064203262329,0.05,0.13024478419579957,45.93473684210526,70.36,71.45,49.83578947368421,78.28,78.86999999999999,49.89473684210527,78.44,79.16
554,555,33.50395917892456,0.05,0.1289650505680787,46.03157894736842,69.08,71.09,49.82105263157895,78.92,78.94,49.86736842105263,78.16,79.22
555,556,33.65102481842041,0.05,0.129390002367371,46.05894736842105,70.36,71.34,49.82105263157895,78.8,78.92,49.88,79.12,79.21000000000001
556,557,33.48388338088989,0.05,0.13985472877276572,45.682105263157894,70.84,70.72,49.82105263157895,78.68,78.82000000000001,49.88421052631579,78.88,79.11
557,558,33.61983036994934,0.05,0.1296682950408835,45.99578947368421,70.84,71.27,49.81473684210526,78.96,78.88,49.886315789473684,79.44,79.17
558,559,33.48492383956909,0.05,0.13125662947140243,45.938947368421054,70.08,71.03,49.79157894736842,78.24,78.94,49.86526315789474,78.92,79.17
559,560,33.47303104400635,0.05,0.1358745716760033,45.74315789473684,69.76,71.24000000000001,49.78736842105263,78.68,78.91,49.88,78.36,79.13
560,561,33.4129843711853,0.05,0.11900651617301138,46.31578947368421,70.67999999999999,70.89,49.83578947368421,78.48,78.91,49.896842105263154,79.12,79.14
561,562,33.67740035057068,0.05,0.12970933707262342,46.12631578947368,69.39999999999999,69.83,49.78526315789474,78.36,78.92,49.8778947368421,78.88,79.16
562,563,33.48667025566101,0.05,0.12865484835850566,45.97894736842105,72.48,71.54,49.793684210526315,79.03999999999999,78.86,49.88,79.08,79.21000000000001
563,564,33.44486117362976,0.05,0.1189553999361239,46.40631578947369,69.88,70.48,49.84210526315789,78.56,78.9,49.88421052631579,78.72,79.16
564,565,33.56033444404602,0.05,0.14239565308094024,45.55157894736842,69.72,70.30999999999999,49.8,78.60000000000001,78.86999999999999,49.8821052631579,78.8,79.19
565,566,33.48782706260681,0.05,0.13628909162345684,45.879999999999995,70.88,71.48,49.78947368421053,78.48,78.86,49.90736842105263,78.60000000000001,79.14
566,567,33.669628620147705,0.05,0.12753363614082336,46.13473684210526,70.76,70.55,49.8378947368421,78.92,78.8,49.873684210526314,79.2,79.22
567,568,33.44932413101196,0.05,0.12994694432584863,46.008421052631576,71.0,71.24000000000001,49.81894736842105,78.96,78.83,49.89473684210527,78.4,79.13
568,569,33.34139585494995,0.05,0.13019774270308646,45.94947368421053,70.88,71.73,49.78736842105263,78.64,78.81,49.86105263157894,78.0,79.21000000000001
569,570,33.500882387161255,0.05,0.12966932489495528,46.0821052631579,71.39999999999999,71.11,49.78736842105263,78.2,78.82000000000001,49.88842105263158,78.48,79.17
570,571,33.591877460479736,0.05,0.12818523038186524,46.15578947368421,70.32000000000001,71.06,49.823157894736845,79.08,78.78,49.88,78.72,79.17
571,572,33.42935490608215,0.05,0.128084627532959,46.090526315789475,69.96,70.86,49.79789473684211,78.52,78.74,49.8821052631579,78.8,79.22
572,573,33.493422508239746,0.05,0.1317569313651637,45.92,71.0,70.89999999999999,49.833684210526314,78.52,78.77,49.89052631578947,78.84,79.23
573,574,33.41108250617981,0.05,0.12750098977339896,46.07368421052632,69.67999999999999,70.30999999999999,49.81263157894737,79.16,78.82000000000001,49.892631578947366,79.03999999999999,79.13
574,575,33.42964816093445,0.05,0.13283569636595877,45.89894736842105,69.32000000000001,70.17999999999999,49.81263157894737,77.88000000000001,78.86999999999999,49.86105263157894,78.92,79.16
575,576,33.74717974662781,0.05,0.14007019175102836,45.68,69.92,70.77,49.82105263157895,78.32000000000001,78.8,49.873684210526314,78.64,79.16
576,577,33.54944157600403,0.05,0.12763364383797896,46.1578947368421,71.0,70.94,49.85052631578947,78.60000000000001,78.86,49.886315789473684,79.4,79.17
577,578,33.44113349914551,0.05,0.12217049096759997,46.282105263157895,70.04,70.54,49.77473684210526,78.48,78.82000000000001,49.85052631578947,78.88,79.24
578,579,33.38253927230835,0.05,0.13654958874300907,45.81894736842106,69.64,70.87,49.8,79.32000000000001,78.82000000000001,49.875789473684215,79.03999999999999,79.16
579,580,33.5298171043396,0.05,0.12823499495292964,46.06947368421053,69.36,69.88,49.81894736842105,78.12,78.94,49.88421052631579,78.84,79.2
580,581,33.41187381744385,0.05,0.1401753456303948,45.701052631578946,70.44,71.19,49.793684210526315,78.72,78.77,49.90315789473684,78.03999999999999,79.11
581,582,33.39386010169983,0.05,0.13283799993615403,45.95368421052631,70.72,71.58,49.81894736842105,78.44,78.81,49.84842105263158,78.4,79.08
582,583,33.32498478889465,0.05,0.12155863385827918,46.37894736842105,71.76,70.99,49.81894736842105,78.48,78.75999999999999,49.8778947368421,79.08,79.19
583,584,33.6271071434021,0.05,0.13474706589673696,45.80842105263158,69.67999999999999,70.26,49.81894736842105,78.28,78.86,49.90526315789474,79.03999999999999,79.06
584,585,33.35731816291809,0.05,0.12504846675019515,46.10315789473684,70.48,70.44,49.84,78.28,78.83,49.89473684210527,78.64,79.08
585,586,33.56891870498657,0.05,0.12907658275554054,46.13473684210526,71.04,70.64,49.82736842105263,78.2,78.86,49.886315789473684,78.56,79.13
586,587,33.397547483444214,0.05,0.12558349480378,46.14947368421053,70.76,70.67,49.810526315789474,78.64,78.82000000000001,49.90736842105263,78.64,79.2
587,588,33.55425810813904,0.05,0.12910203506193663,46.025263157894734,70.36,70.04,49.8,78.44,78.8,49.89473684210527,78.2,79.03999999999999
588,589,33.56582689285278,0.05,0.12662928948778857,46.17684210526316,69.36,70.05,49.80421052631579,78.96,78.85,49.846315789473685,78.56,79.03
589,590,33.443965435028076,0.05,0.13476108160960046,45.91789473684211,69.39999999999999,70.47,49.82105263157895,78.60000000000001,78.83,49.875789473684215,78.60000000000001,79.09
590,591,33.39433789253235,0.05,0.13939812055888928,45.63578947368421,71.39999999999999,70.75,49.83578947368421,78.84,78.86,49.898947368421055,79.2,79.02
591,592,33.536619424819946,0.05,0.1318218070381566,45.86736842105263,70.32000000000001,71.14,49.81473684210526,78.4,78.91,49.886315789473684,78.2,79.09
592,593,33.46625852584839,0.05,0.12843703086627156,46.08631578947369,71.72,71.27,49.78736842105263,78.8,78.82000000000001,49.86526315789474,78.60000000000001,79.09
593,594,33.40976357460022,0.05,0.13417694127308694,45.909473684210525,70.28,71.02000000000001,49.82947368421053,79.0,78.75999999999999,49.892631578947366,78.4,79.08
594,595,33.580034255981445,0.05,0.1255939562822643,46.218947368421055,69.67999999999999,70.46,49.84421052631579,78.0,78.81,49.90105263157895,78.2,79.11
595,596,33.53151535987854,0.05,0.13597365749697937,45.86526315789474,71.0,70.34,49.770526315789475,79.24,78.75999999999999,49.863157894736844,79.16,79.01
596,597,33.437703371047974,0.05,0.12288620188738171,46.25052631578947,70.16,70.19,49.82736842105263,78.28,78.79,49.892631578947366,78.92,79.05
597,598,33.569289684295654,0.05,0.13020613573350404,46.05263157894737,70.8,70.35,49.80631578947368,79.16,78.82000000000001,49.86736842105263,78.56,79.10000000000001
598,599,33.49147844314575,0.05,0.13702233273481068,45.78736842105263,71.39999999999999,71.33,49.82526315789474,78.4,78.85,49.90736842105263,78.8,79.07
599,600,33.582911014556885,0.05,0.12584867781588907,46.12210526315789,70.39999999999999,70.32000000000001,49.80421052631579,78.92,78.86999999999999,49.86526315789474,78.32000000000001,79.08
600,601,33.42495036125183,0.05,0.12966836070637955,46.06736842105263,71.2,70.78999999999999,49.81263157894737,78.2,78.85,49.896842105263154,78.0,79.05
601,602,33.39651370048523,0.05,0.12254263531471554,46.23368421052631,70.56,70.57,49.74947368421053,78.84,78.86999999999999,49.86736842105263,78.8,79.10000000000001
602,603,33.53435397148132,0.05,0.13413262603282927,45.98947368421052,69.88,71.39,49.83157894736842,78.28,78.83,49.90315789473684,79.03999999999999,79.03
603,604,33.58902096748352,0.05,0.12992732002233204,46.07157894736842,70.08,70.57,49.84,78.44,78.85,49.875789473684215,79.16,79.05
604,605,33.49715042114258,0.05,0.13337192905953055,45.96,70.84,71.3,49.80421052631579,78.03999999999999,78.83,49.89052631578947,78.36,79.09
605,606,33.49222683906555,0.05,0.128677507694144,46.04,70.16,71.1,49.80842105263158,78.24,78.82000000000001,49.896842105263154,78.48,79.09
606,607,33.421629428863525,0.05,0.12353989900601538,46.206315789473685,70.67999999999999,70.19,49.78947368421053,78.28,78.83,49.8778947368421,79.28,79.11
607,608,33.59557342529297,0.05,0.1372106345942146,45.69894736842105,71.16,71.36,49.81263157894737,78.68,78.86,49.91789473684211,78.68,79.06
608,609,33.39817190170288,0.05,0.1266481952039819,46.11157894736842,71.44,70.8,49.82736842105263,78.52,78.86999999999999,49.875789473684215,79.03999999999999,79.01
609,610,33.599907636642456,0.05,0.13010214236535525,45.974736842105266,69.16,70.28,49.82526315789474,78.60000000000001,78.85,49.873684210526314,78.75999999999999,79.14
610,611,33.622175216674805,0.05,0.13205842522696445,45.909473684210525,71.28,71.39,49.82526315789474,78.12,78.89,49.875789473684215,79.12,79.08
611,612,33.434165954589844,0.05,0.13206491599396655,45.92,71.16,71.43,49.77684210526316,78.68,78.84,49.87157894736842,79.12,79.03999999999999
612,613,33.498409032821655,0.05,0.12728270308469472,46.17052631578947,71.39999999999999,70.83,49.80842105263158,77.88000000000001,78.89,49.85052631578947,78.52,79.12
613,614,33.584399461746216,0.05,0.13063337500471817,46.014736842105265,70.19999999999999,70.8,49.78315789473684,78.24,78.84,49.869473684210526,78.48,79.14
614,615,33.500518560409546,0.05,0.12438635669883928,46.239999999999995,70.08,70.35,49.81894736842105,78.4,78.89,49.8778947368421,79.32000000000001,79.08
615,616,33.67233729362488,0.05,0.1333425767038998,45.89684210526316,70.28,71.17999999999999,49.81684210526316,78.60000000000001,78.92,49.90105263157895,78.92,79.17
616,617,33.35400891304016,0.05,0.12334467014388034,46.160000000000004,70.48,71.11,49.81263157894737,78.75999999999999,78.86999999999999,49.86736842105263,78.32000000000001,79.03999999999999
617,618,33.3641791343689,0.05,0.13330088219768121,45.839999999999996,68.44,70.1,49.823157894736845,78.2,78.82000000000001,49.88,78.75999999999999,79.10000000000001
618,619,33.60214900970459,0.05,0.12998440840620742,46.03578947368421,70.67999999999999,70.78,49.81263157894737,78.32000000000001,78.92,49.87157894736842,79.08,79.16
619,620,33.57226514816284,0.05,0.13070544221024763,45.96631578947368,69.19999999999999,70.23,49.823157894736845,79.28,78.85,49.89473684210527,79.0,79.10000000000001
620,621,33.565728187561035,0.05,0.12404402971393183,46.2021052631579,70.76,71.22,49.8378947368421,78.44,78.82000000000001,49.909473684210525,78.84,79.11
621,622,33.488128662109375,0.05,0.13215812754756526,45.968421052631584,68.36,70.28999999999999,49.80421052631579,78.28,78.89,49.8778947368421,78.72,79.13
622,623,33.422141551971436,0.05,0.13461654343605042,45.89894736842105,71.44,71.1,49.81263157894737,79.0,78.86,49.90315789473684,78.8,79.07
623,624,33.42017674446106,0.05,0.1268172422572186,46.17052631578947,70.8,70.88,49.793684210526315,78.84,78.9,49.8778947368421,78.32000000000001,79.08
624,625,33.66742706298828,0.05,0.1300137889084063,46.02947368421052,70.8,71.36,49.82526315789474,78.56,78.93,49.886315789473684,79.24,79.14999999999999
625,626,33.4831976890564,0.05,0.13042028234695133,46.02105263157895,69.39999999999999,70.91,49.8,79.03999999999999,78.85,49.873684210526314,78.72,79.08
626,627,33.69266724586487,0.05,0.127429957166471,46.008421052631576,69.96,69.89999999999999,49.8,78.84,78.83,49.869473684210526,78.84,79.19
627,628,33.55676794052124,0.05,0.13022038280085513,46.09473684210526,70.76,70.81,49.81894736842105,78.96,78.82000000000001,49.88421052631579,78.88,79.14999999999999
628,629,33.52107548713684,0.05,0.13238000105807657,45.89052631578948,70.88,72.11999999999999,49.83578947368421,78.8,78.94,49.886315789473684,79.44,79.10000000000001
629,630,33.54460525512695,0.05,0.12661855095562183,46.101052631578945,70.19999999999999,70.46,49.81684210526316,79.24,78.91,49.892631578947366,78.8,79.12
630,631,33.40851926803589,0.05,0.12930977296578255,45.97052631578947,70.92,71.63000000000001,49.80210526315789,78.68,78.81,49.87157894736842,79.16,79.08
631,632,33.54144883155823,0.05,0.13623401323996093,45.72631578947368,69.48,70.82000000000001,49.78315789473684,78.08,78.86,49.89052631578947,79.03999999999999,79.16
632,633,33.63239932060242,0.05,0.13212995055223767,45.91789473684211,69.56,71.49,49.81684210526316,78.75999999999999,78.9,49.886315789473684,78.88,79.14999999999999
633,634,33.4039146900177,0.05,0.12595721245627653,46.16210526315789,71.16,71.66,49.833684210526314,78.03999999999999,78.9,49.892631578947366,79.36,79.2
634,635,33.42875027656555,0.05,0.12890465485422234,46.10736842105263,70.52000000000001,70.23,49.82105263157895,78.48,78.92,49.88421052631579,78.48,79.14999999999999
635,636,33.554173707962036,0.05,0.1319050323586715,46.025263157894734,69.48,70.28,49.81473684210526,79.36,79.0,49.898947368421055,77.92,79.19
636,637,33.4332218170166,0.05,0.138386482371782,45.80421052631579,70.56,70.63000000000001,49.8378947368421,78.16,78.81,49.898947368421055,78.2,79.12
637,638,33.47858381271362,0.05,0.12950102620375784,46.08631578947369,69.64,70.50999999999999,49.79789473684211,78.03999999999999,78.97999999999999,49.898947368421055,78.96,79.13
638,639,33.379979848861694,0.05,0.1269554386352238,46.12421052631579,70.19999999999999,70.56,49.810526315789474,79.0,78.79,49.90105263157895,79.12,79.07
639,640,33.47954082489014,0.05,0.12336866780582227,46.23789473684211,69.96,70.71,49.80842105263158,78.84,78.91,49.8778947368421,79.03999999999999,79.2
640,641,33.639482498168945,0.05,0.13109184062857376,45.99368421052631,71.16,71.76,49.80421052631579,79.08,78.97,49.873684210526314,78.84,79.24
641,642,33.49102234840393,0.05,0.12829425349988435,46.065263157894734,70.64,71.41999999999999,49.81894736842105,78.32000000000001,78.86999999999999,49.896842105263154,78.84,79.14999999999999
642,643,33.5934054851532,0.05,0.1290495158182947,46.04631578947369,70.0,70.37,49.80631578947368,78.52,78.81,49.90526315789474,78.60000000000001,79.14
643,644,33.67495083808899,0.05,0.12694798938098706,46.13263157894737,70.44,70.72,49.81684210526316,78.08,78.88,49.873684210526314,79.32000000000001,79.14999999999999
644,645,33.664459466934204,0.05,0.13532555116477765,45.90526315789474,70.16,71.15,49.810526315789474,79.08,78.92,49.88842105263158,78.72,79.21000000000001
645,646,33.42721915245056,0.05,0.12823224310435746,46.084210526315786,71.0,71.55,49.85473684210526,78.03999999999999,78.93,49.8778947368421,78.08,79.12
646,647,33.564634561538696,0.05,0.1319842070290917,45.968421052631584,69.92,71.34,49.833684210526314,78.08,78.86,49.898947368421055,79.08,79.07
647,648,33.58086013793945,0.05,0.12979152860139545,46.077894736842104,69.84,69.71000000000001,49.82947368421053,78.4,78.96,49.873684210526314,78.96,79.2
648,649,33.576180934906006,0.05,0.13200919818125273,45.99368421052631,69.04,69.8,49.79789473684211,78.28,78.89,49.88,79.2,79.17999999999999
649,650,33.50121021270752,0.05,0.13511544236697648,45.7978947368421,71.16,71.53,49.78947368421053,78.64,78.91,49.875789473684215,78.64,79.14
650,651,33.502856969833374,0.05,0.11891331616702833,46.29473684210526,70.88,70.58,49.79157894736842,78.84,78.86,49.8821052631579,78.68,79.22
651,652,33.64955282211304,0.05,0.1327584688312129,45.89052631578948,71.16,71.58,49.81263157894737,78.8,78.92,49.89052631578947,78.68,79.23
652,653,33.47626328468323,0.05,0.12565733937589746,46.09894736842105,69.72,70.76,49.81473684210526,77.92,78.93,49.89052631578947,78.72,79.10000000000001
653,654,33.40835976600647,0.05,0.13058502528040034,45.93473684210526,70.6,70.46,49.8378947368421,78.4,78.82000000000001,49.886315789473684,78.52,79.13
654,655,33.56854772567749,0.05,0.13022876728584892,45.96631578947368,71.2,70.8,49.80631578947368,78.28,78.88,49.869473684210526,78.56,79.16
655,656,33.51806950569153,0.05,0.1270533425268374,46.1578947368421,71.52,71.54,49.83157894736842,78.08,78.93,49.892631578947366,78.8,79.17999999999999
656,657,33.477997064590454,0.05,0.1272446673186202,46.14947368421053,69.72,71.05,49.79157894736842,78.60000000000001,78.9,49.898947368421055,78.16,79.25999999999999
657,658,33.572888135910034,0.05,0.1292038961573651,46.054736842105264,70.39999999999999,69.99,49.82105263157895,78.28,78.86999999999999,49.892631578947366,78.84,79.21000000000001
658,659,33.392207622528076,0.05,0.12335621805692974,46.25052631578947,71.28,71.2,49.80631578947368,78.2,78.89,49.90736842105263,78.72,79.19
659,660,33.46117925643921,0.05,0.13263310280222643,45.90105263157895,69.64,70.47,49.8,79.03999999999999,78.86999999999999,49.88842105263158,78.28,79.11
660,661,33.66813397407532,0.05,0.1341250088892485,45.8821052631579,70.67999999999999,71.17,49.8,78.68,78.84,49.90526315789474,78.84,79.14999999999999
661,662,33.44632363319397,0.05,0.12847043261214305,46.01894736842105,70.39999999999999,71.03,49.79578947368421,78.28,78.86999999999999,49.87157894736842,78.44,79.2
662,663,33.51148986816406,0.05,0.12947852435990384,46.02947368421052,70.76,71.13000000000001,49.78736842105263,78.28,78.86,49.886315789473684,78.96,79.23
663,664,33.39741015434265,0.05,0.12503510291639128,46.22315789473684,70.48,70.76,49.84,78.68,78.79,49.886315789473684,79.0,79.19
664,665,33.426430225372314,0.05,0.1296272666479412,46.08631578947369,69.76,69.73,49.833684210526314,78.88,78.81,49.898947368421055,78.68,79.27
665,666,33.58187651634216,0.05,0.12978176722401066,46.08842105263158,70.08,70.94,49.810526315789474,78.96,78.86999999999999,49.89052631578947,78.88,79.25999999999999
666,667,33.50758194923401,0.05,0.12921943175918177,46.05263157894737,71.0,71.21,49.80631578947368,78.52,78.84,49.911578947368426,78.56,79.21000000000001
667,668,33.36095905303955,0.05,0.12963992989188747,46.06947368421053,70.64,71.03,49.810526315789474,78.72,78.92,49.88842105263158,78.44,79.23
668,669,33.54917335510254,0.05,0.128938690632268,46.08842105263158,69.52000000000001,69.57,49.81263157894737,78.48,78.86999999999999,49.8821052631579,79.16,79.22
669,670,33.38350772857666,0.05,0.12846663320817445,46.061052631578946,71.0,71.54,49.84,78.56,78.95,49.88,78.72,79.24
670,671,33.43352746963501,0.05,0.13503587878503298,45.846315789473685,70.64,71.14,49.81263157894737,78.75999999999999,78.83,49.892631578947366,78.92,79.23
671,672,33.49515748023987,0.05,0.12228011077203249,46.18105263157894,70.6,70.3,49.8,78.48,78.82000000000001,49.88842105263158,78.52,79.23
672,673,33.58166837692261,0.05,0.1324022340874923,46.002105263157894,70.39999999999999,70.84,49.79157894736842,78.84,78.89,49.896842105263154,78.56,79.2
673,674,33.53964304924011,0.05,0.13300103658374987,45.91578947368421,71.28,70.94,49.823157894736845,78.44,78.86999999999999,49.90526315789474,78.75999999999999,79.25
674,675,33.390496015548706,0.05,0.12804174732910958,46.061052631578946,70.16,70.38,49.81473684210526,78.52,78.86999999999999,49.89473684210527,78.28,79.34
675,676,33.49212098121643,0.05,0.13122194753697045,45.91578947368421,70.48,70.75,49.82105263157895,78.72,78.86,49.89473684210527,78.60000000000001,79.28
676,677,33.509427070617676,0.05,0.13354403651639035,45.816842105263156,70.67999999999999,71.53,49.80842105263158,78.36,78.82000000000001,49.88421052631579,78.32000000000001,79.3
677,678,33.442490577697754,0.05,0.12807258763689744,46.065263157894734,71.56,71.39999999999999,49.80421052631579,78.24,78.91,49.886315789473684,78.44,79.35
678,679,33.46010184288025,0.05,0.12312587481799879,46.29263157894737,70.0,70.65,49.80421052631579,78.24,78.81,49.892631578947366,78.60000000000001,79.29
679,680,33.68650197982788,0.05,0.1305412145501689,45.93052631578947,71.08,71.16,49.81894736842105,78.64,78.88,49.90526315789474,78.48,79.25
680,681,33.516453981399536,0.05,0.11993836227467186,46.22736842105263,70.6,71.78,49.8,78.2,78.96,49.86736842105263,78.60000000000001,79.38
681,682,33.60128307342529,0.05,0.1275724749151029,46.13894736842105,70.16,70.92,49.84,78.56,78.95,49.88842105263158,78.60000000000001,79.29
682,683,33.43203258514404,0.05,0.12245713036687751,46.258947368421055,70.92,71.99,49.81473684210526,78.68,78.97999999999999,49.8821052631579,78.68,79.28
683,684,33.39825630187988,0.05,0.13839760738046547,45.69684210526316,70.19999999999999,71.05,49.78736842105263,78.4,78.94,49.892631578947366,79.24,79.3
684,685,33.587063789367676,0.05,0.13142073621247943,45.93473684210526,70.39999999999999,70.97,49.793684210526315,78.52,78.93,49.886315789473684,79.12,79.34
685,686,33.36878800392151,0.05,0.12535118426649194,46.20842105263158,70.6,71.25,49.83578947368421,78.72,78.92,49.89052631578947,78.52,79.33
686,687,33.56399488449097,0.05,0.13005553945240222,45.97052631578947,70.36,70.59,49.84,78.64,78.86999999999999,49.91578947368421,78.8,79.39
687,688,33.38737988471985,0.05,0.1278862237829911,46.037894736842105,71.92,70.93,49.81684210526316,77.88000000000001,79.03,49.886315789473684,78.2,79.33
688,689,33.50317859649658,0.05,0.13044098620916666,46.09684210526316,71.0,70.65,49.84,77.84,78.96,49.898947368421055,78.4,79.34
689,690,33.678889751434326,0.05,0.129252560718436,46.113684210526316,69.48,69.98,49.80421052631579,78.64,78.96,49.88421052631579,78.44,79.35
690,691,33.43669819831848,0.05,0.13037477185600682,45.95157894736842,71.0,71.23,49.78736842105263,78.16,78.97999999999999,49.86736842105263,78.75999999999999,79.38
691,692,33.365330934524536,0.05,0.13442049486386148,45.81473684210526,70.04,70.49,49.77263157894737,77.88000000000001,78.86999999999999,49.898947368421055,78.56,79.29
692,693,33.59016275405884,0.05,0.12645605127309498,46.06947368421053,70.08,70.58,49.82736842105263,78.60000000000001,78.99000000000001,49.90736842105263,79.24,79.29
693,694,33.4175009727478,0.05,0.133225717215789,45.92421052631579,70.64,71.35000000000001,49.80631578947368,79.0,78.97,49.90315789473684,78.2,79.28
694,695,33.50708532333374,0.05,0.1255800900082839,46.16210526315789,70.64,71.54,49.82105263157895,78.68,78.85,49.8821052631579,78.08,79.25999999999999
695,696,33.43060517311096,0.05,0.13443374505544964,45.7978947368421,71.28,70.92,49.83157894736842,77.72,78.89,49.91789473684211,78.12,79.29
696,697,33.540401220321655,0.05,0.12750636127936213,46.12631578947368,69.92,70.27,49.80421052631579,78.56,78.95,49.892631578947366,78.60000000000001,79.3
697,698,33.43153238296509,0.05,0.13444502408629969,45.96421052631579,69.24,70.93,49.823157894736845,78.72,78.85,49.89473684210527,78.44,79.27
698,699,33.619807958602905,0.05,0.12833626404310527,46.12631578947368,71.52,71.75,49.80842105263158,78.4,78.94,49.898947368421055,78.88,79.35
699,700,33.437214851379395,0.05,0.13158746623616469,46.04421052631579,70.48,70.72,49.80421052631579,78.84,78.94,49.909473684210525,78.56,79.31
700,701,33.604445934295654,0.05,0.12942819402468833,45.985263157894735,71.67999999999999,70.96000000000001,49.80631578947368,77.4,78.92,49.898947368421055,78.8,79.3
701,702,33.43164277076721,0.05,0.13151039308748746,45.99578947368421,69.72,70.46,49.80210526315789,79.03999999999999,78.97,49.873684210526314,78.12,79.29
702,703,33.49643039703369,0.05,0.12139342422485351,46.29263157894737,71.2,72.16,49.80421052631579,78.88,78.89,49.898947368421055,78.4,79.3
703,704,33.643555641174316,0.05,0.12495778439546887,46.20421052631579,70.56,70.78999999999999,49.82526315789474,78.88,78.95,49.90315789473684,77.92,79.27
704,705,33.51199674606323,0.05,0.13054666923347272,46.012631578947364,71.12,70.59,49.8,78.84,78.85,49.896842105263154,78.4,79.32000000000001
705,706,33.61645460128784,0.05,0.12686128566516072,46.090526315789475,70.67999999999999,71.54,49.78947368421053,78.08,78.94,49.87157894736842,78.68,79.36999999999999
706,707,33.60686206817627,0.05,0.12442077247594532,46.18736842105263,70.48,70.87,49.810526315789474,78.2,78.91,49.90315789473684,78.36,79.38
707,708,33.340142011642456,0.05,0.13083924229270533,45.98947368421052,70.92,71.69,49.781052631578945,78.2,78.93,49.86526315789474,77.96,79.36
708,709,33.398686170578,0.05,0.13195762032835107,45.83157894736842,70.6,70.55,49.81473684210526,78.84,78.92,49.8821052631579,78.36,79.29
709,710,33.52421236038208,0.05,0.13028196739774,46.012631578947364,70.76,71.27,49.82105263157895,79.0,78.86,49.88,78.24,79.36999999999999
710,711,33.43601322174072,0.05,0.1274826093748996,46.02315789473684,70.48,71.41,49.80631578947368,78.32000000000001,78.9,49.88842105263158,78.36,79.4
711,712,33.63071870803833,0.05,0.1268874500011143,46.16842105263158,70.04,70.98,49.80631578947368,78.4,78.94,49.90526315789474,78.8,79.38
712,713,33.3831353187561,0.05,0.13229021180052505,45.90736842105263,70.36,70.89999999999999,49.810526315789474,77.68,78.9,49.8778947368421,78.48,79.36
