Preparing directory CIFAR10PreResNet164/SecondRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Preparing directory CIFAR10PreResNet164/SecondRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verifiedFiles already downloaded and verified

|Train|:49500 |Val|:500 |Test|:10000
Preparing model
|Train|:49500 |Val|:500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 759  33.2217  0.0100        0.0125    49.6242      93.8000     93.7700          50.0000        95.0000         96.0400           50.0000         96.4000          96.1600
 760  33.1811  0.0100        0.0109    49.6667      94.2000     93.6600          50.0000        96.2000         96.0300           50.0000         96.8000          96.1400
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 761  33.0858  0.0100        0.0105    49.6970      94.4000     93.4600          50.0000        96.2000         96.0600           50.0000         96.0000          96.1600
 762  33.2860  0.0100        0.0128    49.6242      93.8000     93.4400          50.0000        95.2000         96.0200           50.0000         96.2000          96.1400
 763  33.1701  0.0100        0.0090    49.7313      93.0000     93.6300          50.0000        94.4000         96.0400           50.0000         96.0000          96.1500
 764  33.1121  0.0100        0.0117    49.6283      93.8000     93.7000          50.0000        96.4000         96.0300           50.0000         95.8000          96.1500
 765  33.1032  0.0100        0.0132    49.5980      92.2000     93.3700          50.0000        97.0000         96.0300           50.0000         95.8000          96.1500
 766  33.4156  0.0100        0.0114    49.6566      93.2000     93.7600          50.0000        95.0000         96.0400           50.0000         95.8000          96.1600
 767  33.1166  0.0100        0.0106    49.6727      91.8000     93.2200          50.0000        96.2000         96.0600           50.0000         96.4000          96.1500
 768  33.0948  0.0100        0.0138    49.5556      93.6000     93.4900          50.0000        96.0000         96.0600           50.0000         95.4000          96.1500
 769  33.3599  0.0100        0.0114    49.6485      93.8000     93.2800          50.0000        95.2000         96.0300           50.0000         96.2000          96.1300
 770  33.1071  0.0100        0.0114    49.6424      92.8000     93.6000          50.0000        96.0000         96.0200           50.0000         96.0000          96.1200
 771  33.0916  0.0100        0.0116    49.6424      92.0000     94.0400          50.0000        96.0000         96.0400           50.0000         96.0000          96.2000
 772  33.3588  0.0100        0.0114    49.6566      94.2000     93.7100          50.0000        95.6000         96.0200           50.0000         96.4000          96.1600
 773  33.1581  0.0100        0.0130    49.6101      92.6000     92.9600          50.0000        95.6000         96.0000           50.0000         96.0000          96.1600
 774  33.2109  0.0100        0.0119    49.6020      94.4000     93.4400          50.0000        96.0000         96.0500           50.0000         95.6000          96.1100
 775  33.2581  0.0100        0.0136    49.5818      93.4000     93.8900          50.0000        95.6000         96.0000           50.0000         96.2000          96.1700
 776  33.2102  0.0100        0.0135    49.5960      92.6000     93.9800          50.0000        95.8000         96.0300           50.0000         95.6000          96.1200
 777  33.2737  0.0100        0.0098    49.6949      94.2000     93.4400          50.0000        95.4000         96.0000           50.0000         96.8000          96.1700
 778  33.1275  0.0100        0.0102    49.6586      95.2000     94.0200          50.0000        96.4000         96.0100           50.0000         96.0000          96.1200
 779  33.1293  0.0100        0.0122    49.6303      94.2000     93.6000          50.0000        96.6000         95.9800           50.0000         95.8000          96.1500
 780  33.2044  0.0100        0.0104    49.6687      93.8000     93.9000          50.0000        96.0000         96.0200           49.9980         96.6000          96.1400
 781  33.2105  0.0100        0.0104    49.6646      94.6000     93.9600          50.0000        95.6000         96.0100           50.0000         96.2000          96.1500
 782  33.2479  0.0100        0.0108    49.6606      93.8000     93.7000          50.0000        96.2000         96.0000           50.0000         96.4000          96.1300
 783  33.2883  0.0100        0.0098    49.6970      96.0000     93.9000          49.9980        96.6000         96.0000           50.0000         95.6000          96.1600
 784  33.1197  0.0100        0.0103    49.6909      94.8000     93.4400          50.0000        96.8000         96.0100           50.0000         95.8000          96.1500
 785  33.0743  0.0100        0.0096    49.6970      94.2000     93.2200          50.0000        95.0000         96.0200           50.0000         96.6000          96.1400
 786  33.2034  0.0100        0.0118    49.6747      92.6000     93.4700          50.0000        96.0000         96.0000           50.0000         95.8000          96.1600
 787  33.1815  0.0100        0.0123    49.6162      93.2000     93.3300          50.0000        94.8000         96.0100           50.0000         96.2000          96.1700
 788  33.1346  0.0100        0.0117    49.6182      94.6000     93.6800          50.0000        96.4000         96.0100           50.0000         96.4000          96.1900
 789  33.1158  0.0100        0.0101    49.6970      92.4000     93.8200          50.0000        96.0000         95.9700           50.0000         97.0000          96.1600
 790  33.1818  0.0100        0.0126    49.6141      92.8000     93.4900          50.0000        96.8000         96.0000           50.0000         95.6000          96.1700
 791  32.9832  0.0100        0.0114    49.6323      93.8000     93.3400          50.0000        96.2000         95.9900           50.0000         95.2000          96.1600
 792  33.3291  0.0100        0.0101    49.6869      94.6000     94.3600          50.0000        96.0000         96.0000           50.0000         95.6000          96.1600
 793  33.1646  0.0100        0.0102    49.6909      93.2000     93.0100          50.0000        96.0000         96.0300           50.0000         96.4000          96.1600
 794  33.2747  0.0100        0.0112    49.6606      94.2000     93.8700          50.0000        96.2000         96.0100           50.0000         95.8000          96.1700
 795  33.0831  0.0100        0.0119    49.6404      93.8000     93.4900          50.0000        95.8000         96.0300           50.0000         97.0000          96.1700
 796  33.1454  0.0100        0.0119    49.6182      92.4000     93.7500          50.0000        95.8000         96.0000           50.0000         95.4000          96.1800
 797  33.3138  0.0100        0.0121    49.6121      92.8000     93.2500          50.0000        96.6000         96.0000           49.9980         95.8000          96.1800
 798  33.2247  0.0100        0.0125    49.5879      93.0000     93.8800          50.0000        96.4000         96.0300           50.0000         96.6000          96.1800
 799  33.0913  0.0100        0.0102    49.6990      93.2000     93.9500          50.0000        96.0000         96.0200           50.0000         95.4000          96.1800
 800  33.1629  0.0100        0.0087    49.7495      92.0000     93.6900          49.9980        95.6000         96.0200           50.0000         95.2000          96.1700
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 801  33.1740  0.0100        0.0143    49.5475      93.0000     93.5400          50.0000        95.4000         96.0300           50.0000         95.6000          96.1700
 802  33.1657  0.0100        0.0103    49.6667      92.4000     93.6000          49.9980        96.0000         96.0100           50.0000         95.2000          96.1900
 803  33.1562  0.0100        0.0094    49.7333      94.0000     93.7500          50.0000        97.0000         96.0100           50.0000         96.4000          96.1700
 804  33.1789  0.0100        0.0129    49.5717      94.0000     93.8700          50.0000        96.0000         96.0200           50.0000         96.2000          96.1900
 805  33.2875  0.0100        0.0110    49.6687      93.8000     93.7200          50.0000        95.4000         96.0100           50.0000         96.8000          96.1900
 806  33.1328  0.0100        0.0107    49.6808      92.6000     93.4800          50.0000        94.8000         96.0100           50.0000         96.0000          96.1900
 807  33.1664  0.0100        0.0118    49.6303      93.8000     93.3600          50.0000        96.2000         96.0400           50.0000         95.6000          96.1800
 808  33.2305  0.0100        0.0116    49.6586      92.0000     93.5200          50.0000        96.2000         96.0200           50.0000         96.2000          96.1900
 809  33.1885  0.0100        0.0121    49.6283      93.4000     93.9900          50.0000        95.8000         95.9900           50.0000         96.4000          96.2100
 810  33.0482  0.0100        0.0099    49.6970      93.0000     93.5400          50.0000        96.8000         95.9900           50.0000         95.6000          96.1800
 811  33.1649  0.0100        0.0116    49.6323      93.6000     93.6400          50.0000        95.6000         96.0200           50.0000         96.2000          96.1800
 812  33.2125  0.0100        0.0127    49.5980      93.2000     93.4100          50.0000        96.2000         96.0300           50.0000         96.0000          96.1700
 813  33.1873  0.0100        0.0095    49.7071      92.6000     93.3700          50.0000        96.0000         96.0300           50.0000         96.0000          96.1900
 814  33.1234  0.0100        0.0108    49.6626      92.8000     93.5300          50.0000        94.8000         96.0300           50.0000         96.4000          96.1800
 815  33.1751  0.0100        0.0127    49.5960      92.4000     93.5400          50.0000        95.2000         96.0200           50.0000         96.4000          96.1700
 816  33.2273  0.0100        0.0123    49.6303      93.8000     93.2200          50.0000        95.6000         96.0300           50.0000         96.6000          96.1900
 817  33.1904  0.0100        0.0127    49.6404      92.8000     93.3600          50.0000        96.0000         96.0300           50.0000         97.4000          96.2100
 818  33.2188  0.0100        0.0094    49.7091      92.0000     93.5400          50.0000        96.4000         96.0200           50.0000         96.6000          96.1700
 819  33.1588  0.0100        0.0117    49.6444      93.0000     93.5800          50.0000        96.0000         96.0200           50.0000         96.0000          96.1900
 820  33.3092  0.0100        0.0110    49.6848      94.6000     93.9000          50.0000        95.8000         96.0200           50.0000         96.4000          96.1800
 821  33.1199  0.0100        0.0125    49.6242      93.4000     94.0800          50.0000        95.2000         96.0300           50.0000         95.4000          96.1900
 822  33.1808  0.0100        0.0112    49.6182      94.0000     94.2700          50.0000        96.2000         96.0300           50.0000         96.2000          96.1900
 823  33.2295  0.0100        0.0107    49.6646      93.6000     94.0200          50.0000        97.0000         96.0100           50.0000         95.8000          96.1800
 824  33.3730  0.0100        0.0098    49.7111      93.4000     93.7800          50.0000        96.6000         96.0100           50.0000         95.8000          96.1700
 825  33.2032  0.0100        0.0105    49.7273      92.8000     93.7600          50.0000        96.2000         96.0200           50.0000         96.2000          96.1900
 826  33.2525  0.0100        0.0097    49.7131      94.4000     93.7700          50.0000        96.6000         96.0200           50.0000         96.0000          96.2000
 827  33.3227  0.0100        0.0120    49.6081      93.2000     94.0000          50.0000        96.6000         96.0300           50.0000         96.0000          96.1900
 828  33.3514  0.0100        0.0108    49.6848      93.8000     93.4200          50.0000        96.8000         96.0200           50.0000         96.6000          96.1800
 829  33.0940  0.0100        0.0112    49.6485      93.6000     94.0400          50.0000        96.6000         96.0400           50.0000         95.8000          96.2200
 830  33.2237  0.0100        0.0106    49.6727      93.0000     93.1800          50.0000        96.0000         96.0200           50.0000         96.4000          96.2000
 831  33.1830  0.0100        0.0097    49.7131      92.8000     93.9300          50.0000        96.4000         96.0400           50.0000         96.4000          96.1900
 832  33.3183  0.0100        0.0095    49.7051      93.2000     93.5600          50.0000        96.4000         96.0400           50.0000         95.6000          96.2000
 833  33.1747  0.0100        0.0110    49.6889      94.8000     93.7300          50.0000        96.4000         95.9900           50.0000         96.6000          96.1900
 834  33.1206  0.0100        0.0107    49.6788      94.0000     93.7400          50.0000        96.6000         96.0500           50.0000         95.8000          96.1900
 835  33.1365  0.0100        0.0143    49.5394      92.4000     93.2600          50.0000        95.8000         96.0300           50.0000         96.6000          96.2000
 836  33.1639  0.0100        0.0099    49.7192      93.8000     93.6600          50.0000        96.0000         95.9900           50.0000         96.0000          96.1800
 837  33.1475  0.0100        0.0123    49.6162      92.8000     93.2200          50.0000        95.8000         96.0800           50.0000         95.8000          96.2000
 838  33.2817  0.0100        0.0109    49.6808      92.6000     93.0900          50.0000        96.0000         96.0300           50.0000         96.8000          96.1800
 839  33.2304  0.0100        0.0119    49.6323      91.4000     92.9500          50.0000        97.0000         96.0300           50.0000         96.2000          96.1800
 840  33.3508  0.0100        0.0129    49.6101      94.4000     93.5900          50.0000        96.4000         96.0600           50.0000         95.4000          96.1700
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 841  33.1346  0.0100        0.0110    49.6808      93.6000     94.1300          50.0000        96.8000         96.0500           50.0000         96.4000          96.1800
 842  33.0821  0.0100        0.0114    49.6687      93.8000     93.6500          50.0000        96.6000         96.0600           50.0000         95.6000          96.1800
 843  33.1695  0.0100        0.0120    49.6202      92.4000     93.6000          50.0000        96.0000         96.0400           50.0000         95.8000          96.1900
 844  33.2456  0.0100        0.0095    49.7212      93.6000     93.9900          50.0000        95.6000         96.0300           50.0000         95.4000          96.1900
 845  33.1434  0.0100        0.0076    49.7495      93.4000     93.6600          50.0000        96.8000         96.0500           50.0000         95.8000          96.1900
 846  33.1354  0.0100        0.0100    49.6889      93.4000     93.4400          50.0000        96.0000         96.0400           50.0000         95.8000          96.1700
 847  33.3100  0.0100        0.0117    49.6626      94.4000     93.3400          50.0000        96.4000         96.0500           50.0000         96.2000          96.1800
 848  33.1562  0.0100        0.0142    49.5455      93.2000     93.6900          50.0000        95.4000         96.0400           50.0000         95.8000          96.2100
 849  33.2949  0.0100        0.0121    49.6121      93.6000     94.0200          50.0000        96.6000         96.0500           50.0000         95.2000          96.2100
 850  33.0809  0.0100        0.0096    49.7111      93.4000     93.6700          50.0000        96.6000         96.0400           50.0000         95.8000          96.2100
 851  33.1628  0.0100        0.0096    49.7556      93.8000     93.8400          50.0000        95.8000         96.0200           50.0000         95.6000          96.2100
 852  33.1643  0.0100        0.0090    49.7192      92.8000     93.3800          50.0000        96.2000         96.0400           50.0000         95.8000          96.2100
 853  33.2688  0.0100        0.0113    49.6424      93.0000     94.0000          50.0000        96.6000         96.0500           49.9980         96.4000          96.1800
 854  33.2635  0.0100        0.0098    49.7111      93.6000     93.6100          50.0000        96.4000         96.0600           50.0000         96.4000          96.2300
 855  33.3767  0.0100        0.0114    49.6626      93.4000     93.1300          50.0000        96.6000         96.0600           50.0000         96.6000          96.2300
 856  33.0572  0.0100        0.0115    49.6424      93.4000     93.3000          49.9980        96.2000         96.0700           50.0000         95.6000          96.2100
 857  33.2287  0.0100        0.0108    49.6505      93.2000     94.1200          50.0000        95.6000         96.0200           50.0000         96.0000          96.1600
 858  33.0997  0.0100        0.0111    49.6364      93.4000     93.8700          50.0000        95.8000         96.0600           50.0000         96.0000          96.1800
 859  33.1576  0.0100        0.0104    49.6828      94.8000     93.5700          50.0000        96.8000         96.0500           50.0000         95.8000          96.1900
 860  33.1802  0.0100        0.0109    49.6929      95.0000     93.4300          50.0000        95.8000         96.0300           50.0000         96.8000          96.2100
 861  33.2883  0.0100        0.0114    49.6566      94.0000     93.4500          50.0000        95.2000         96.0500           50.0000         96.0000          96.2000
 862  33.1136  0.0100        0.0086    49.7636      93.2000     93.6900          50.0000        95.8000         96.0500           50.0000         95.8000          96.1600
 863  33.2407  0.0100        0.0099    49.7030      94.2000     93.4800          50.0000        95.6000         96.0400           50.0000         96.2000          96.1900
 864  33.3746  0.0100        0.0120    49.6242      92.8000     93.5000          50.0000        96.2000         96.0500           50.0000         96.0000          96.1600
 865  33.1477  0.0100        0.0112    49.6869      93.6000     94.1000          50.0000        96.2000         96.0400           50.0000         96.0000          96.2300
 866  33.1469  0.0100        0.0105    49.6747      92.8000     93.6800          50.0000        94.6000         96.0300           50.0000         96.6000          96.1900
 867  33.2572  0.0100        0.0094    49.7232      94.0000     93.5100          50.0000        96.2000         96.0400           50.0000         96.8000          96.1900
 868  33.1961  0.0100        0.0127    49.6020      93.0000     93.8500          49.9980        96.0000         96.0200           50.0000         96.2000          96.2000
 869  33.1312  0.0100        0.0122    49.6283      93.0000     93.6400          49.9980        96.2000         96.0500           49.9980         95.8000          96.2000
 870  33.1588  0.0100        0.0104    49.6646      94.2000     93.6700          50.0000        96.0000         96.0400           50.0000         94.8000          96.1900
 871  33.2563  0.0100        0.0122    49.6182      94.8000     93.3300          50.0000        96.2000         96.0300           50.0000         96.4000          96.2000
 872  33.0908  0.0100        0.0134    49.5596      93.4000     93.5700          50.0000        96.0000         96.0200           50.0000         95.0000          96.1700
 873  33.1805  0.0100        0.0116    49.6424      94.6000     93.8500          50.0000        96.0000         96.0500           50.0000         95.0000          96.2300
 874  33.2073  0.0100        0.0109    49.6687      93.0000     93.5800          50.0000        96.0000         96.0500           50.0000         95.8000          96.2300
 875  33.2333  0.0100        0.0121    49.6121      93.0000     93.7900          50.0000        96.2000         96.0500           50.0000         96.4000          96.2100
 876  33.0782  0.0100        0.0110    49.6808      92.8000     93.7300          50.0000        96.2000         96.0500           50.0000         95.4000          96.2300
 877  33.2493  0.0100        0.0128    49.6061      93.2000     93.8200          50.0000        96.4000         96.0600           50.0000         96.0000          96.2200
 878  33.1645  0.0100        0.0085    49.7455      92.4000     93.7400          50.0000        96.2000         96.0000           50.0000         96.6000          96.2200
 879  33.2905  0.0100        0.0118    49.6202      94.0000     93.6800          50.0000        96.8000         96.0400           50.0000         95.8000          96.1800
 880  33.1048  0.0100        0.0112    49.6364      94.2000     93.5000          50.0000        96.2000         96.0000           50.0000         96.4000          96.2100
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 881  33.1168  0.0100        0.0116    49.6525      93.8000     93.2400          50.0000        96.2000         96.0500           50.0000         95.6000          96.1900
 882  33.2088  0.0100        0.0105    49.6747      94.6000     93.5200          50.0000        95.8000         96.0400           50.0000         95.4000          96.2300
 883  33.2595  0.0100        0.0117    49.6626      93.0000     93.8300          50.0000        95.4000         96.0500           50.0000         95.8000          96.2000
 884  33.1896  0.0100        0.0116    49.6545      93.0000     93.1300          50.0000        96.0000         96.0800           50.0000         96.0000          96.2100
 885  33.1747  0.0100        0.0113    49.6505      93.8000     93.4400          50.0000        95.4000         96.0500           50.0000         95.8000          96.2000
 886  33.2367  0.0100        0.0116    49.6343      95.0000     93.7400          50.0000        96.4000         96.0400           50.0000         95.8000          96.2000
 887  33.2648  0.0100        0.0077    49.7737      93.2000     93.5700          50.0000        96.6000         96.0500           50.0000         96.2000          96.2300
 888  33.1470  0.0100        0.0111    49.6626      94.6000     93.5300          50.0000        96.2000         96.0200           50.0000         96.0000          96.2000
 889  33.1360  0.0100        0.0099    49.7091      94.4000     93.3700          50.0000        96.8000         96.0400           50.0000         95.6000          96.2500
 890  33.3889  0.0100        0.0104    49.7091      93.4000     93.5500          50.0000        95.2000         96.0400           50.0000         96.0000          96.2100
 891  33.1734  0.0100        0.0134    49.5838      95.4000     93.6600          50.0000        96.4000         96.0500           50.0000         96.4000          96.1400
 892  33.1551  0.0100        0.0140    49.5515      93.8000     93.9300          50.0000        95.8000         96.0300           50.0000         95.8000          96.1800
 893  33.3215  0.0100        0.0131    49.6040      93.2000     93.3900          50.0000        96.6000         96.0500           50.0000         94.8000          96.2000
 894  33.2813  0.0100        0.0097    49.7192      94.2000     94.0300          50.0000        96.0000         96.0900           50.0000         95.8000          96.2000
 895  33.0389  0.0100        0.0113    49.6263      94.0000     93.5200          50.0000        96.2000         96.0700           50.0000         95.8000          96.2000
 896  33.2028  0.0100        0.0121    49.6364      93.4000     93.6100          50.0000        96.4000         96.0700           49.9980         96.4000          96.1900
 897  33.0945  0.0100        0.0101    49.6949      92.2000     93.6700          50.0000        96.0000         96.0800           50.0000         95.4000          96.1600
 898  33.3014  0.0100        0.0104    49.6909      94.6000     93.7800          50.0000        96.0000         96.0600           50.0000         96.2000          96.1900
 899  33.1105  0.0100        0.0102    49.7051      95.2000     93.9100          50.0000        96.4000         96.0900           50.0000         95.6000          96.2000
 900  33.1085  0.0100        0.0132    49.5515      93.6000     93.4700          50.0000        96.2000         96.0900           50.0000         95.6000          96.2000
 901  33.1226  0.0100        0.0125    49.6020      94.2000     93.9900          50.0000        96.6000         96.0900           50.0000         96.2000          96.1900
 902  33.2986  0.0100        0.0109    49.6788      94.2000     94.0500          50.0000        95.8000         96.0600           50.0000         96.2000          96.2000
 903  33.2104  0.0100        0.0081    49.7495      93.4000     93.3100          50.0000        96.2000         96.0700           49.9980         95.6000          96.1900
 904  33.1596  0.0100        0.0109    49.6768      93.8000     93.0200          50.0000        96.6000         96.0800           50.0000         96.0000          96.1900
 905  33.3889  0.0100        0.0138    49.5758      93.2000     93.8500          50.0000        95.4000         96.0800           50.0000         96.2000          96.1800
 906  33.1272  0.0100        0.0085    49.7636      93.8000     93.9900          50.0000        96.2000         96.0900           50.0000         95.6000          96.1600
 907  33.1846  0.0100        0.0109    49.6848      94.2000     93.2900          50.0000        96.4000         96.0500           50.0000         95.4000          96.1500
 908  33.0761  0.0100        0.0134    49.5758      94.2000     93.5400          50.0000        96.0000         96.1000           50.0000         95.6000          96.1500
 909  33.1815  0.0100        0.0099    49.7253      93.8000     93.2300          50.0000        96.0000         96.0700           50.0000         96.0000          96.1700
 910  33.3911  0.0100        0.0119    49.6323      93.8000     93.7500          50.0000        95.6000         96.0800           50.0000         96.2000          96.1700
 911  33.1506  0.0100        0.0120    49.6384      93.0000     93.5900          50.0000        96.2000         96.1000           49.9980         96.0000          96.1600
 912  33.4121  0.0100        0.0103    49.7192      93.6000     93.6800          50.0000        96.6000         96.0800           50.0000         95.8000          96.1400
 913  33.6248  0.0100        0.0101    49.6929      93.8000     93.7400          50.0000        95.6000         96.0400           50.0000         96.4000          96.1600
 914  33.1603  0.0100        0.0112    49.6687      94.0000     94.0500          50.0000        95.4000         96.0600           50.0000         96.4000          96.1500
 915  33.1276  0.0100        0.0112    49.6525      93.8000     93.5900          50.0000        95.6000         96.0800           50.0000         96.2000          96.1600
 916  33.1347  0.0100        0.0100    49.7051      94.4000     93.9300          50.0000        95.6000         96.0800           50.0000         96.4000          96.1600
 917  33.0960  0.0100        0.0121    49.6081      93.8000     93.6000          50.0000        96.0000         96.0800           50.0000         96.8000          96.1500
 918  33.3219  0.0100        0.0115    49.6848      94.0000     93.8700          50.0000        95.8000         96.0800           50.0000         95.6000          96.1500
 919  33.1294  0.0100        0.0105    49.6707      94.2000     93.8000          50.0000        95.4000         96.0800           50.0000         96.0000          96.1600
 920  33.1427  0.0100        0.0076    49.7677      92.0000     93.2700          50.0000        95.8000         96.0700           49.9980         95.6000          96.1600
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 921  33.1876  0.0100        0.0103    49.6687      93.2000     93.8100          50.0000        96.0000         96.0600           50.0000         95.8000          96.1600
 922  33.1424  0.0100        0.0109    49.6727      93.6000     93.6100          50.0000        96.6000         96.0800           50.0000         96.2000          96.1600
 923  33.3727  0.0100        0.0110    49.6606      91.0000     93.1800          50.0000        95.6000         96.0800           50.0000         95.0000          96.1800
 924  33.2204  0.0100        0.0108    49.6566      93.8000     93.6300          50.0000        95.4000         96.1000           50.0000         95.6000          96.1600
 925  33.1215  0.0100        0.0106    49.6727      93.2000     94.1400          50.0000        96.4000         96.0700           50.0000         96.6000          96.1600
 926  33.2531  0.0100        0.0103    49.6768      94.0000     93.4700          49.9980        96.2000         96.0800           50.0000         96.4000          96.1600
 927  33.1923  0.0100        0.0111    49.6566      94.4000     93.9100          50.0000        95.6000         96.0900           50.0000         96.0000          96.1600
 928  33.2317  0.0100        0.0118    49.6606      92.4000     93.4600          50.0000        96.4000         96.0600           50.0000         96.2000          96.1500
 929  33.2968  0.0100        0.0124    49.6505      93.4000     93.5600          50.0000        96.6000         96.0800           50.0000         95.8000          96.1300
 930  33.0813  0.0100        0.0111    49.6525      94.0000     93.6100          50.0000        97.0000         96.0500           50.0000         95.2000          96.1600
 931  33.1250  0.0100        0.0111    49.6707      92.8000     93.5500          50.0000        95.6000         96.1000           50.0000         95.4000          96.1600
 932  33.2047  0.0100        0.0126    49.6364      93.0000     93.8400          50.0000        96.6000         96.0700           50.0000         95.4000          96.1500
 933  33.1090  0.0100        0.0092    49.7253      94.4000     94.2300          50.0000        95.8000         96.1100           50.0000         96.4000          96.1500
 934  33.0865  0.0100        0.0133    49.5879      93.6000     94.0300          50.0000        96.0000         96.0500           50.0000         96.6000          96.1500
 935  33.0823  0.0100        0.0100    49.7010      93.0000     93.2300          50.0000        96.2000         96.0900           50.0000         96.6000          96.1300
 936  33.1445  0.0100        0.0104    49.7091      93.4000     93.9100          50.0000        96.2000         96.0600           50.0000         95.6000          96.1400
 937  33.3477  0.0100        0.0116    49.6040      94.4000     93.9000          50.0000        96.6000         96.0700           50.0000         96.2000          96.1400
 938  33.2200  0.0100        0.0111    49.6626      93.0000     93.6700          50.0000        96.6000         96.0500           49.9980         96.4000          96.1400
 939  33.1025  0.0100        0.0115    49.6364      92.8000     93.4100          50.0000        96.4000         96.0500           50.0000         96.0000          96.1400
 940  33.2626  0.0100        0.0125    49.6040      94.4000     94.0500          50.0000        96.6000         96.0800           50.0000         95.2000          96.1100
 941  33.1129  0.0100        0.0092    49.7111      91.8000     93.8600          50.0000        96.2000         96.0500           50.0000         96.8000          96.1300
 942  33.0813  0.0100        0.0114    49.6707      93.8000     94.0800          50.0000        95.2000         96.0900           50.0000         96.2000          96.1200
 943  33.1983  0.0100        0.0086    49.7212      93.8000     93.8900          50.0000        96.8000         96.0800           50.0000         96.4000          96.1300
 944  33.1037  0.0100        0.0091    49.7232      94.0000     93.6800          50.0000        96.0000         96.0700           50.0000         95.4000          96.1200
 945  33.2599  0.0100        0.0095    49.7333      94.2000     93.9200          50.0000        95.8000         96.0700           50.0000         95.8000          96.1400
 946  33.2181  0.0100        0.0118    49.6444      94.4000     93.3000          49.9980        96.0000         96.0800           50.0000         95.6000          96.1500
 947  33.1687  0.0100        0.0112    49.6667      94.0000     93.7300          50.0000        95.4000         96.0900           50.0000         96.4000          96.1200
 948  33.2660  0.0100        0.0088    49.7232      94.8000     93.7900          50.0000        95.8000         96.0600           50.0000         95.4000          96.1300
 949  33.1837  0.0100        0.0100    49.6909      93.6000     93.4900          50.0000        96.4000         96.0400           50.0000         96.2000          96.1200
 950  33.1475  0.0100        0.0118    49.6465      96.2000     93.8000          50.0000        95.4000         96.0900           49.8202         95.0000          93.8000
 951  33.1586  0.0100        0.0114    49.6364      93.2000     93.8800          50.0000        96.4000         96.0500           49.8242         92.6000          93.8900
 952  33.3470  0.0100        0.0121    49.5838      93.8000     93.9100          50.0000        96.2000         96.0600           49.8101         93.0000          93.9100
 953  33.9995  0.0100        0.0100    49.7091      93.8000     93.8300          50.0000        96.6000         96.0800           49.9717         95.0000          94.9000
 954  33.4802  0.0100        0.0096    49.6949      93.6000     93.5100          50.0000        95.2000         96.0600           49.9919         95.2000          95.1200
 955  33.1825  0.0100        0.0118    49.6424      93.8000     93.6500          50.0000        95.4000         96.0700           49.9939         95.6000          95.4100
 956  33.1975  0.0100        0.0123    49.6061      93.0000     94.1300          50.0000        96.6000         96.0400           49.9980         95.6000          95.4800
 957  33.2898  0.0100        0.0138    49.5414      94.6000     93.6100          50.0000        95.2000         96.1100           49.9980         96.0000          95.4800
 958  33.2330  0.0100        0.0102    49.6970      94.8000     94.1000          50.0000        96.0000         96.1000           49.9960         95.8000          95.6900
 959  33.1973  0.0100        0.0086    49.7556      95.2000     93.6600          50.0000        95.8000         96.0500           50.0000         95.2000          95.6500
 960  33.2383  0.0100        0.0095    49.7051      93.8000     93.7100          50.0000        94.8000         96.1000           49.9980         95.8000          95.7600
