Preparing directory CIFAR100VGG16/ThirdRun/Original_CIFAR100_VGG16_1000E_Val_005_ratioPreparing directory CIFAR100VGG16/ThirdRun/Original_CIFAR100_VGG16_1000E_Val_005_ratio

Using model VGG16Using model VGG16

Loading dataset:Loading dataset:  CIFAR100CIFAR100

Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 758  6.9754  0.0100        0.0250    49.3179      65.1200     66.6000          49.9832        71.2400         71.8100           49.9832         70.2800          71.8000
 759  7.0326  0.0100        0.0306    49.1579      65.1200     66.4600          49.9747        71.0800         71.8100           49.9811         71.0000          71.8000
 760  6.7915  0.0100        0.0286    49.2063      64.5600     65.5400          49.9832        71.0000         71.8100           49.9874         71.2000          71.7900
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 761  6.7895  0.0100        0.0237    49.3474      66.4400     66.5400          49.9705        70.8000         71.7800           49.9853         70.3200          71.8000
 762  6.7497  0.0100        0.0290    49.2021      66.1600     66.3000          49.9853        70.7600         71.7800           49.9874         70.7200          71.7800
 763  6.8435  0.0100        0.0296    49.1747      65.4400     66.3500          49.9832        71.2000         71.7900           49.9853         71.5600          71.7600
 764  6.7266  0.0100        0.0282    49.2442      64.6800     66.4000          49.9789        71.4400         71.7700           49.9895         70.6800          71.7600
 765  6.8731  0.0100        0.0285    49.2295      64.5200     65.7000          49.9853        71.1600         71.7500           49.9789         71.4800          71.7600
 766  7.0563  0.0100        0.0252    49.3032      65.6000     66.0800          49.9853        71.4000         71.7700           49.9832         71.4000          71.7600
 767  7.0146  0.0100        0.0251    49.3411      65.0400     66.5500          49.9916        71.5200         71.7900           49.9832         70.5600          71.7500
 768  6.6822  0.0100        0.0272    49.3179      66.4800     66.3700          49.9768        71.4000         71.8000           49.9895         70.2800          71.7900
 769  6.7518  0.0100        0.0297    49.2358      65.0000     66.1000          49.9895        70.3600         71.8200           49.9895         70.9600          71.7900
 770  6.7701  0.0100        0.0252    49.2989      65.2800     66.7900          49.9789        71.9200         71.8200           49.9853         70.5600          71.8000
 771  6.8596  0.0100        0.0322    49.1137      65.5200     66.0700          49.9832        70.6800         71.8100           49.9895         70.6000          71.7900
 772  6.8466  0.0100        0.0324    49.1516      65.7200     66.1000          49.9811        70.6800         71.8200           49.9895         70.4400          71.7600
 773  6.8203  0.0100        0.0261    49.2800      66.2800     67.2000          49.9895        71.6000         71.8200           49.9832         70.6000          71.7500
 774  6.7848  0.0100        0.0269    49.2547      65.1600     66.6700          49.9832        71.0800         71.8200           49.9832         70.6000          71.7300
 775  6.8566  0.0100        0.0248    49.3411      64.5200     66.5100          49.9811        70.5600         71.7700           49.9874         71.5200          71.7500
 776  6.8681  0.0100        0.0242    49.3789      65.7200     66.3100          49.9811        71.1200         71.8100           49.9768         71.1600          71.7400
 777  6.7105  0.0100        0.0300    49.1453      64.5200     66.2600          49.9895        71.4400         71.8300           49.9853         70.3600          71.7500
 778  6.8191  0.0100        0.0287    49.1874      65.1600     66.4600          49.9832        70.8400         71.7900           49.9874         70.6000          71.7300
 779  6.8387  0.0100        0.0253    49.3242      65.4400     66.9200          49.9726        71.2000         71.8000           49.9789         70.9200          71.7500
 780  6.9206  0.0100        0.0310    49.1621      65.0400     65.9900          49.9747        72.0000         71.7900           49.9811         71.0800          71.7500
 781  6.8924  0.0100        0.0307    49.2168      66.2400     67.1400          49.9811        71.1200         71.7700           49.9832         71.9200          71.7400
 782  6.7866  0.0100        0.0234    49.3663      65.8000     66.5900          49.9811        71.4400         71.7600           49.9811         70.6800          71.7200
 783  6.7766  0.0100        0.0238    49.2926      64.3600     66.3400          49.9832        71.2800         71.7400           49.9895         71.9200          71.7100
 784  6.7304  0.0100        0.0273    49.2611      65.0400     66.6300          49.9874        70.6000         71.7500           49.9958         71.5200          71.7100
 785  6.7943  0.0100        0.0270    49.2905      64.6400     66.5700          49.9811        71.0800         71.7600           49.9874         71.0800          71.7000
 786  6.7791  0.0100        0.0274    49.2463      66.5200     66.8500          49.9811        72.1600         71.7400           49.9853         70.6000          71.7200
 787  6.7516  0.0100        0.0262    49.2653      66.4800     66.4200          49.9832        71.0000         71.7300           49.9853         70.8000          71.6800
 788  6.8068  0.0100        0.0259    49.2989      65.2400     65.8100          49.9874        71.4000         71.7300           49.9853         71.5600          71.7100
 789  6.7837  0.0100        0.0270    49.2168      65.8400     66.5800          49.9853        70.0000         71.7500           49.9874         71.4400          71.7200
 790  6.8422  0.0100        0.0222    49.3895      66.8000     66.9800          49.9832        72.0000         71.7800           49.9832         72.1600          71.7400
 791  6.7569  0.0100        0.0265    49.3305      65.6400     66.5500          49.9853        71.7600         71.7900           49.9811         70.9200          71.7400
 792  6.7472  0.0100        0.0289    49.2337      65.1200     65.9000          49.9853        70.1600         71.8000           49.9874         70.9600          71.7300
 793  6.7690  0.0100        0.0275    49.2695      66.0800     66.6000          49.9853        71.6800         71.8100           49.9937         70.2000          71.7500
 794  6.7633  0.0100        0.0298    49.2105      66.6000     66.5000          49.9874        70.9200         71.8000           49.9874         71.2400          71.7100
 795  6.8296  0.0100        0.0282    49.2295      65.9200     66.1700          49.9811        71.4000         71.8000           49.9895         71.3200          71.7200
 796  6.6922  0.0100        0.0284    49.2442      64.8800     65.7500          49.9726        70.9200         71.8200           49.9789         71.2400          71.7000
 797  6.8733  0.0100        0.0274    49.2968      64.7200     66.6200          49.9768        70.8400         71.8200           49.9811         71.2000          71.7100
 798  6.8315  0.0100        0.0273    49.2989      65.3200     65.6300          49.9853        71.6000         71.8200           49.9874         70.4400          71.7000
 799  6.6733  0.0100        0.0251    49.3053      65.8000     65.4700          49.9853        71.3600         71.8300           49.9853         70.9600          71.7100
 800  6.8929  0.0100        0.0268    49.2421      65.5200     65.8000          49.9768        71.2400         71.8200           49.9916         70.2000          71.7200
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 801  6.7427  0.0100        0.0261    49.2779      65.4400     66.4700          49.9768        70.5200         71.8200           49.9832         71.1600          71.7500
 802  6.7945  0.0100        0.0262    49.3116      66.9600     66.9600          49.9874        71.2400         71.8100           49.9958         70.6400          71.7400
 803  6.8611  0.0100        0.0271    49.2863      65.2400     65.9900          49.9747        71.2800         71.8200           49.9853         71.2400          71.7500
 804  6.8412  0.0100        0.0258    49.2905      65.9200     66.8200          49.9832        71.9200         71.8400           49.9895         70.8000          71.7600
 805  6.7272  0.0100        0.0265    49.3179      65.4400     66.7900          49.9895        70.9200         71.8300           49.9874         71.2800          71.7600
 806  6.8396  0.0100        0.0245    49.2947      64.7200     66.6000          49.9853        70.8400         71.8400           49.9811         71.6800          71.7800
 807  7.0227  0.0100        0.0257    49.3095      65.2000     66.5400          49.9747        70.8000         71.8300           49.9747         71.6400          71.7700
 808  6.7914  0.0100        0.0264    49.2842      66.7200     66.8500          49.9874        70.8000         71.8300           49.9853         70.2400          71.7700
 809  6.7990  0.0100        0.0296    49.2168      65.1200     66.0000          49.9811        71.1200         71.8500           49.9853         70.1200          71.7900
 810  6.7864  0.0100        0.0251    49.2737      64.2800     65.6300          49.9768        71.2800         71.8400           49.9874         70.8000          71.7900
 811  6.9395  0.0100        0.0309    49.1516      64.2400     65.4900          49.9853        71.4400         71.8200           49.9916         70.8800          71.7700
 812  6.7365  0.0100        0.0254    49.3053      65.9200     66.6000          49.9789        71.1600         71.8000           49.9726         70.6400          71.7700
 813  6.9324  0.0100        0.0265    49.2926      65.8400     66.3900          49.9937        70.5200         71.8100           49.9832         71.3600          71.7900
 814  6.8173  0.0100        0.0272    49.2863      65.5200     66.3700          49.9789        70.8400         71.8200           49.9789         70.8000          71.7700
 815  6.8159  0.0100        0.0275    49.2905      64.4800     65.4500          49.9811        70.4000         71.8300           49.9874         71.0400          71.8100
 816  7.1340  0.0100        0.0314    49.1874      65.0000     65.7100          49.9853        71.7200         71.8100           49.9853         70.9200          71.7600
 817  7.0582  0.0100        0.0304    49.1663      66.2800     67.0300          49.9853        72.0000         71.8400           49.9874         71.4800          71.7900
 818  6.8303  0.0100        0.0321    49.1411      64.4800     66.3300          49.9832        70.7600         71.8400           49.9853         70.8800          71.7800
 819  6.8656  0.0100        0.0294    49.2379      64.3600     66.1400          49.9895        71.4000         71.8400           49.9895         70.6800          71.7800
 820  6.9392  0.0100        0.0244    49.3305      66.2400     67.6500          49.9895        70.8400         71.8800           49.9874         71.5600          71.7700
 821  6.7097  0.0100        0.0276    49.2484      65.9600     66.4200          49.9811        71.0000         71.8900           49.9811         70.9600          71.7800
 822  6.7668  0.0100        0.0250    49.2863      65.3600     66.7200          49.9832        70.2800         71.8600           49.9853         71.2400          71.7800
 823  6.8035  0.0100        0.0240    49.3326      64.5600     66.5100          49.9705        70.8800         71.8600           49.9853         70.8400          71.7600
 824  6.9462  0.0100        0.0282    49.1874      64.3200     66.2000          49.9726        71.2000         71.8800           49.9747         71.3600          71.8200
 825  6.8420  0.0100        0.0302    49.2063      65.4800     67.1600          49.9789        70.7200         71.8800           49.9853         70.8400          71.7700
 826  6.7610  0.0100        0.0273    49.2295      65.4000     66.7900          49.9832        71.2000         71.8900           49.9853         70.3200          71.7800
 827  6.8097  0.0100        0.0265    49.2568      65.0000     65.5900          49.9832        71.4800         71.8800           49.9874         70.2400          71.7500
 828  6.7456  0.0100        0.0314    49.1179      64.6400     66.2400          49.9747        70.4800         71.8700           49.9832         70.8400          71.7700
 829  6.8377  0.0100        0.0272    49.3053      66.0800     66.7300          49.9874        70.6400         71.8700           49.9811         71.2800          71.7600
 830  6.8216  0.0100        0.0238    49.3663      65.5600     66.5600          49.9874        71.1200         71.8800           49.9832         71.6800          71.7900
 831  6.9870  0.0100        0.0280    49.2611      65.9200     65.9300          49.9853        71.4400         71.8700           49.9853         71.0800          71.8100
 832  6.8128  0.0100        0.0270    49.2611      65.5200     66.1200          49.9811        71.1600         71.8800           49.9853         70.0400          71.7600
 833  6.8035  0.0100        0.0258    49.3011      66.0400     66.7800          49.9853        70.7200         71.9100           49.9874         70.5600          71.7600
 834  6.6914  0.0100        0.0232    49.3474      65.6400     67.1100          49.9747        71.2400         71.8900           49.9811         71.4000          71.7600
 835  6.7361  0.0100        0.0284    49.2442      64.7600     66.7400          49.9832        70.7200         71.8900           49.9874         70.8000          71.7500
 836  6.7909  0.0100        0.0281    49.2337      65.5600     66.0200          49.9747        71.0000         71.9000           49.9768         71.0000          71.7500
 837  6.7453  0.0100        0.0290    49.2316      66.3200     66.3500          49.9874        70.4000         71.9100           49.9853         71.0400          71.7600
 838  6.6851  0.0100        0.0256    49.3137      65.9200     66.6300          49.9747        71.2800         71.9000           49.9916         71.0400          71.7600
 839  6.7757  0.0100        0.0258    49.2905      64.9200     65.7000          49.9853        71.3200         71.8900           49.9853         70.8800          71.7700
 840  6.7761  0.0100        0.0292    49.1600      65.0000     65.7800          49.9747        70.5600         71.9000           49.9811         71.2800          71.7900
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 841  6.8269  0.0100        0.0257    49.3011      64.8400     66.0700          49.9811        71.6000         71.8700           49.9832         71.1600          71.8000
 842  6.8566  0.0100        0.0307    49.1684      65.5200     66.7400          49.9768        71.0000         71.8400           49.9789         71.2800          71.8000
 843  6.6573  0.0100        0.0268    49.2421      64.1600     66.1800          49.9789        70.7200         71.8200           49.9853         70.5600          71.8200
 844  6.7815  0.0100        0.0333    49.0842      65.4400     65.9900          49.9789        71.4000         71.8200           49.9811         70.7600          71.8100
 845  6.7592  0.0100        0.0272    49.2526      65.5200     66.6700          49.9832        70.6800         71.8100           49.9768         70.5200          71.8300
 846  6.8113  0.0100        0.0261    49.2716      65.3600     66.4500          49.9832        71.0800         71.8000           49.9853         71.1200          71.8300
 847  6.7634  0.0100        0.0267    49.2653      64.8400     66.2900          49.9832        71.0800         71.7800           49.9768         71.6000          71.8100
 848  6.8915  0.0100        0.0252    49.3200      65.4800     66.9900          49.9768        71.2400         71.8000           49.9853         70.6400          71.8000
 849  6.7980  0.0100        0.0274    49.2463      65.3200     66.4400          49.9726        71.5600         71.7800           49.9768         70.8400          71.8200
 850  6.9654  0.0100        0.0288    49.2484      64.4400     66.4700          49.9747        70.6400         71.7800           49.9747         71.3600          71.8400
 851  6.7126  0.0100        0.0270    49.2842      65.0800     66.5000          49.9832        71.6800         71.7800           49.9832         70.4000          71.8300
 852  6.8134  0.0100        0.0252    49.2863      65.6000     65.9600          49.9747        71.4000         71.7800           49.9874         70.5200          71.8300
 853  6.8556  0.0100        0.0268    49.2674      64.9200     66.6100          49.9895        70.6400         71.7900           49.9811         70.9600          71.8200
 854  6.9168  0.0100        0.0258    49.2779      64.0800     66.2200          49.9832        70.9600         71.8100           49.9874         71.0400          71.8300
 855  6.9027  0.0100        0.0250    49.3011      65.9200     66.6400          49.9874        70.6000         71.8300           49.9874         70.6800          71.7900
 856  6.7417  0.0100        0.0243    49.3032      66.0000     66.1500          49.9832        70.8000         71.8200           49.9874         71.4800          71.7800
 857  6.8230  0.0100        0.0213    49.4105      66.8400     66.3100          49.9811        71.0400         71.8000           49.9853         70.5200          71.7900
 858  6.8975  0.0100        0.0241    49.3558      64.6000     66.5700          49.9874        70.3200         71.8500           49.9916         70.4000          71.7700
 859  6.8158  0.0100        0.0267    49.2589      65.0400     66.4600          49.9874        71.5200         71.8300           49.9853         70.6800          71.7600
 860  6.7765  0.0100        0.0249    49.3053      65.2000     66.3100          49.9895        71.0000         71.8200           49.9916         70.5200          71.7500
 861  6.8888  0.0100        0.0236    49.3516      66.6400     66.3900          49.9874        71.4400         71.8300           49.9832         70.2400          71.7400
 862  6.8542  0.0100        0.0304    49.1495      65.5200     66.3500          49.9811        71.3200         71.8200           49.9874         71.0800          71.7600
 863  6.7552  0.0100        0.0243    49.3389      65.2400     66.4800          49.9768        70.5200         71.7900           49.9811         71.0400          71.7500
 864  6.8442  0.0100        0.0283    49.2737      64.8400     65.9200          49.9895        71.8000         71.7700           49.9937         70.8000          71.7900
 865  6.8516  0.0100        0.0242    49.3284      65.6000     66.9400          49.9768        71.0000         71.7400           49.9853         70.3200          71.7300
 866  6.7674  0.0100        0.0295    49.2042      65.2400     66.5100          49.9811        71.2400         71.7100           49.9832         70.5600          71.7400
 867  6.9099  0.0100        0.0256    49.3284      64.4800     66.0600          49.9832        70.2800         71.7100           49.9832         70.8000          71.7600
 868  6.8492  0.0100        0.0240    49.3389      64.8800     66.0200          49.9811        70.5200         71.7000           49.9853         72.0000          71.7800
 869  6.8410  0.0100        0.0272    49.2842      65.5200     66.8000          49.9811        71.1200         71.7300           49.9853         71.1600          71.7700
 870  6.7664  0.0100        0.0256    49.3032      64.1600     65.6000          49.9768        70.9600         71.7300           49.9853         71.2400          71.7600
 871  6.7073  0.0100        0.0241    49.3368      64.7200     66.0900          49.9853        71.1600         71.7300           49.9768         71.4800          71.7200
 872  6.8416  0.0100        0.0228    49.3937      65.7200     66.6500          49.9853        71.2400         71.7300           49.9874         70.9200          71.7300
 873  6.8379  0.0100        0.0263    49.3095      65.4800     65.3400          49.9874        71.6800         71.7200           49.9874         69.8400          71.7000
 874  6.7575  0.0100        0.0290    49.2253      64.6800     65.7500          49.9747        71.0800         71.7300           49.9789         71.2000          71.6900
 875  6.8484  0.0100        0.0288    49.2316      64.8800     65.8000          49.9726        71.5200         71.7200           49.9832         71.4000          71.7000
 876  7.0652  0.0100        0.0264    49.3095      64.8000     66.0200          49.9832        71.3200         71.7100           49.9895         70.6400          71.7100
 877  6.8157  0.0100        0.0228    49.3474      65.3200     66.0600          49.9874        71.0800         71.7000           49.9937         70.8800          71.7200
 878  6.8698  0.0100        0.0286    49.2358      66.1600     66.2200          49.9811        70.9200         71.6800           49.9895         70.6000          71.7400
 879  6.8028  0.0100        0.0270    49.2716      66.0000     66.1600          49.9789        70.8000         71.6700           49.9853         71.0800          71.7400
 880  6.8186  0.0100        0.0259    49.3116      65.7200     66.4000          49.9874        70.6800         71.6700           49.9832         70.3600          71.7300
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 881  6.7732  0.0100        0.0208    49.4484      65.8000     66.7500          49.9768        70.9600         71.6800           49.9895         70.2800          71.7100
 882  6.8149  0.0100        0.0282    49.2526      65.6000     66.1800          49.9789        70.7200         71.6800           49.9811         71.0400          71.7100
 883  6.8261  0.0100        0.0292    49.1979      66.8400     65.9000          49.9853        72.3200         71.6800           49.9853         70.1200          71.6900
 884  6.8176  0.0100        0.0217    49.4105      65.6400     65.8300          49.9853        70.4400         71.6700           49.9832         71.9600          71.6900
 885  6.8307  0.0100        0.0251    49.3432      65.5600     65.9400          49.9853        71.3200         71.6800           49.9874         71.0800          71.6600
 886  6.7322  0.0100        0.0259    49.2842      66.0800     66.6500          49.9832        71.0800         71.6800           49.9811         71.8800          71.6600
 887  6.7567  0.0100        0.0221    49.4063      65.9200     65.9700          49.9832        71.3200         71.6700           49.9853         70.5200          71.6600
 888  6.7117  0.0100        0.0251    49.3326      64.9600     66.4700          49.9874        71.5200         71.7000           49.9874         71.4400          71.6800
 889  6.7803  0.0100        0.0236    49.3937      64.8000     65.8200          49.9789        71.0800         71.6800           49.9747         71.0800          71.6800
 890  6.8081  0.0100        0.0264    49.2968      67.0000     66.5500          49.9768        71.0000         71.6900           49.9895         70.9600          71.6900
 891  6.8862  0.0100        0.0251    49.3200      65.0000     66.1100          49.9832        70.8400         71.6700           49.9853         70.3600          71.7100
 892  6.8300  0.0100        0.0258    49.3032      65.2400     66.0800          49.9832        71.5200         71.6700           49.9811         70.9600          71.7100
 893  6.8187  0.0100        0.0248    49.3537      65.2800     66.1700          49.9874        71.2400         71.6700           49.9853         70.2400          71.6600
 894  6.6901  0.0100        0.0256    49.3284      64.9200     65.8500          49.9874        71.1200         71.6700           49.9895         70.6800          71.6700
 895  6.8518  0.0100        0.0256    49.3158      64.8000     66.1600          49.9789        70.5600         71.7000           49.9789         71.4400          71.6700
 896  6.7976  0.0100        0.0284    49.1789      65.8800     66.8000          49.9747        71.0000         71.7100           49.9832         70.7600          71.6500
 897  6.7682  0.0100        0.0249    49.2863      63.9600     66.1700          49.9832        70.7600         71.6800           49.9853         71.4000          71.6200
 898  6.6782  0.0100        0.0285    49.2189      65.6000     66.6600          49.9811        71.4000         71.7000           49.9853         71.1600          71.5800
 899  7.0226  0.0100        0.0263    49.2926      64.6800     65.6000          49.9811        70.4800         71.7200           49.9895         71.4000          71.5900
 900  6.7814  0.0100        0.0275    49.2716      64.9600     65.8100          49.9832        70.7200         71.7200           49.9916         70.1600          71.5900
 901  6.7478  0.0100        0.0297    49.2232      64.1600     66.0700          49.9811        70.8000         71.7000           49.9916         71.0800          71.5800
 902  6.8623  0.0100        0.0233    49.3979      64.9600     65.3900          49.9832        70.7600         71.7100           49.9747         70.8800          71.6100
 903  6.8690  0.0100        0.0230    49.3663      65.2000     65.9200          49.9853        71.5200         71.7200           49.9874         70.4400          71.5700
 904  6.8588  0.0100        0.0250    49.3347      67.0000     66.5900          49.9789        71.0000         71.7300           49.9874         71.2800          71.6100
 905  6.8906  0.0100        0.0231    49.3537      64.2800     65.9300          49.9874        71.2800         71.7400           49.9747         70.8400          71.6000
 906  6.7911  0.0100        0.0306    49.1958      65.6400     66.0900          49.9811        70.8400         71.7500           49.9895         70.6800          71.5700
 907  6.8698  0.0100        0.0244    49.3474      65.2400     66.3600          49.9768        70.2000         71.7700           49.9853         71.0400          71.5700
 908  6.9001  0.0100        0.0259    49.2968      66.2800     66.1400          49.9832        70.8400         71.7700           49.9916         70.9200          71.5900
 909  6.7509  0.0100        0.0284    49.2274      65.7600     66.1400          49.9895        71.2400         71.7600           49.9853         70.7200          71.6000
 910  6.8024  0.0100        0.0274    49.2316      66.3200     66.0400          49.9874        70.7200         71.7600           49.9811         69.9200          71.5600
 911  6.9314  0.0100        0.0272    49.2253      65.4000     66.0700          49.9705        71.2800         71.7400           49.9853         70.1600          71.5500
 912  6.7604  0.0100        0.0261    49.2989      65.3600     65.7700          49.9853        70.0400         71.7500           49.9789         71.0000          71.5400
 913  6.7186  0.0100        0.0268    49.2526      63.7600     66.5500          49.9916        70.6400         71.7700           49.9937         70.9600          71.5300
 914  6.8298  0.0100        0.0291    49.1768      65.0000     65.9100          49.9747        71.0000         71.7600           49.9789         69.9600          71.5400
 915  6.8954  0.0100        0.0278    49.2632      65.8400     66.9000          49.9747        70.8000         71.7800           49.9916         71.2000          71.5700
 916  6.8170  0.0100        0.0268    49.2758      64.4800     66.5800          49.9853        71.2400         71.8000           49.9811         70.0800          71.5500
 917  7.0558  0.0100        0.0274    49.2926      65.1600     65.8300          49.9916        71.3200         71.8200           49.9832         70.5200          71.5200
 918  6.8023  0.0100        0.0230    49.3537      64.8800     65.5900          49.9832        71.8000         71.8200           49.9895         71.5200          71.5000
 919  6.7967  0.0100        0.0301    49.1621      65.4800     66.2500          49.9895        71.2000         71.8200           49.9916         71.1200          71.5100
 920  6.8194  0.0100        0.0269    49.2189      65.2400     66.2400          49.9832        71.3200         71.8100           49.9874         70.9200          71.5100
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 921  6.7614  0.0100        0.0298    49.1832      65.4000     65.8100          49.9726        71.0000         71.8100           49.9874         71.2000          71.5000
 922  6.7430  0.0100        0.0261    49.3137      65.6400     66.4100          49.9789        70.9600         71.8000           49.9853         71.2800          71.4700
 923  6.9006  0.0100        0.0232    49.3095      65.6400     66.1500          49.9832        71.2800         71.8000           49.9832         71.2000          71.4700
 924  6.8672  0.0100        0.0279    49.2211      66.1600     66.0500          49.9832        71.5200         71.7900           49.9895         70.6400          71.4900
 925  6.7201  0.0100        0.0277    49.2232      65.0800     65.9100          49.9916        70.4400         71.8200           49.9853         71.0800          71.4800
 926  6.8198  0.0100        0.0209    49.4379      65.3200     66.0300          49.9832        71.0000         71.7900           49.9874         70.7200          71.4600
 927  6.8384  0.0100        0.0293    49.2000      65.0800     65.3800          49.9874        70.6800         71.8000           49.9874         70.5200          71.4500
 928  6.7360  0.0100        0.0262    49.2421      65.3600     66.0500          49.9768        70.8800         71.7900           49.9768         70.8800          71.4500
 929  6.7698  0.0100        0.0252    49.3474      65.2000     65.9800          49.9768        70.6800         71.7800           49.9832         71.2000          71.4500
 930  6.8053  0.0100        0.0256    49.3011      64.3600     66.0600          49.9853        70.3200         71.7900           49.9853         72.2000          71.4500
 931  6.7469  0.0100        0.0309    49.1074      64.5600     65.4900          49.9832        71.2400         71.7800           49.9895         71.2400          71.4300
 932  6.7217  0.0100        0.0295    49.1474      65.2800     65.7300          49.9768        71.8800         71.7600           49.9789         71.6400          71.4000
 933  6.8003  0.0100        0.0301    49.1600      64.4800     66.6800          49.9768        70.7600         71.7600           49.9832         71.4400          71.4200
 934  6.7869  0.0100        0.0302    49.1726      65.2000     66.7000          49.9853        71.3200         71.7800           49.9853         70.8000          71.4200
 935  6.9852  0.0100        0.0244    49.4147      64.7200     65.7500          49.9832        70.0000         71.7700           49.9937         71.1600          71.4400
 936  6.8745  0.0100        0.0295    49.2168      64.4800     66.2200          49.9811        71.1600         71.7900           49.9832         71.2000          71.4500
 937  6.7818  0.0100        0.0262    49.3032      64.9200     65.6700          49.9811        70.4000         71.8000           49.9832         70.6400          71.4500
 938  6.9872  0.0100        0.0279    49.2800      65.7600     65.8000          49.9853        70.7600         71.7800           49.9874         71.0000          71.4500
 939  6.6869  0.0100        0.0247    49.3621      64.7200     65.3400          49.9684        71.1600         71.7900           49.9853         71.1200          71.4600
 940  6.8364  0.0100        0.0302    49.1874      64.0400     65.6200          49.9684        71.0400         71.7800           49.9832         70.8400          71.4700
 941  6.8139  0.0100        0.0241    49.3768      65.9600     66.2700          49.9832        71.4000         71.7900           49.9811         71.6000          71.4800
 942  6.8916  0.0100        0.0268    49.2674      64.4800     66.8200          49.9811        71.3200         71.7900           49.9853         70.6000          71.4800
 943  6.7220  0.0100        0.0267    49.2821      63.9600     66.0200          49.9789        71.1600         71.7800           49.9895         71.0400          71.4800
 944  6.8042  0.0100        0.0256    49.2905      64.4800     66.2400          49.9832        70.3600         71.7800           49.9874         70.5600          71.4800
 945  6.7441  0.0100        0.0264    49.2484      65.3200     65.9100          49.9853        70.9200         71.7400           49.9874         70.9200          71.5000
 946  6.7761  0.0100        0.0276    49.2337      66.2800     66.5500          49.9726        71.4400         71.7500           49.9726         71.0000          71.5100
 947  6.7829  0.0100        0.0288    49.2400      64.9200     66.6200          49.9789        70.7200         71.7500           49.9832         71.1200          71.5100
 948  6.7787  0.0100        0.0251    49.3242      65.5200     66.6900          49.9916        71.3600         71.7600           49.9853         71.4400          71.5300
 949  6.8049  0.0100        0.0225    49.4168      65.2000     66.7000          49.9832        71.6000         71.7500           49.9811         70.9600          71.5000
 950  6.7498  0.0100        0.0305    49.2358      65.5600     66.8300          49.9789        71.4000         71.7300           49.9916         71.0800          71.5200
 951  6.8603  0.0100        0.0191    49.4716      65.5600     66.7100          49.9811        70.9600         71.7300           49.9895         70.7200          71.5100
 952  6.8408  0.0100        0.0283    49.2632      64.4000     65.7900          49.9832        70.5200         71.7200           49.9853         70.6000          71.5100
 953  6.9135  0.0100        0.0252    49.3516      66.3200     66.0700          49.9768        70.8000         71.7000           49.9874         70.2400          71.4900
 954  6.7079  0.0100        0.0245    49.3305      64.9600     66.4500          49.9958        71.0400         71.7000           49.9916         71.8400          71.5000
 955  6.8456  0.0100        0.0274    49.2295      65.4800     66.8200          49.9853        71.1200         71.7000           49.9768         70.1200          71.4600
 956  6.7248  0.0100        0.0248    49.3474      65.9600     66.3000          49.9832        71.0800         71.6700           49.9874         70.0800          71.4800
 957  6.8550  0.0100        0.0238    49.3474      64.6000     66.0600          49.9832        71.1200         71.6800           49.9916         71.3600          71.4600
 958  6.7701  0.0100        0.0291    49.2274      65.7600     66.0700          49.9895        71.8000         71.6600           49.9937         71.8400          71.4500
 959  6.8645  0.0100        0.0226    49.3895      65.2800     65.6200          49.9853        71.2000         71.6500           49.9874         70.5600          71.4500
