,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
633,634,11.884124517440796,0.01,0.05723129473626613,98.2625,90.44,99.99,92.96,93.78,99.995,93.17,93.83
634,635,12.04013729095459,0.01,0.04531749658510089,98.66,87.87,99.97749999999999,93.12,93.76,99.99249999999999,93.22,93.81
635,636,12.012635707855225,0.01,0.05407055326029658,98.3375,88.99000000000001,99.9875,93.13,93.77,99.99749999999999,93.17,93.84
636,637,11.912333488464355,0.01,0.06029896997064352,98.1625,89.05,99.99249999999999,92.88,93.75,99.99749999999999,93.33,93.82000000000001
637,638,12.048088788986206,0.01,0.06095370080024004,98.1225,89.58,99.97749999999999,93.05,93.76,99.99749999999999,93.14,93.83
638,639,11.974838256835938,0.01,0.06097135247886181,98.1725,89.59,99.995,93.14,93.75,100.0,93.38,93.83
639,640,11.917141199111938,0.01,0.05425312955379486,98.32,89.42,99.985,93.21000000000001,93.75,99.995,93.34,93.84
640,641,11.973459243774414,0.01,0.057971311247348785,98.245,90.55,99.99,92.83,93.75,99.99749999999999,93.36,93.85
641,642,11.96312952041626,0.01,0.05003814397454262,98.49,89.88000000000001,99.995,93.01,93.72,99.99749999999999,93.21000000000001,93.86
642,643,11.913174867630005,0.01,0.054223229011893276,98.39,90.0,99.985,93.16,93.76,100.0,93.36,93.85
643,644,11.981857776641846,0.01,0.05541557862609625,98.3725,89.22,99.9825,92.84,93.72,99.995,93.27,93.85
644,645,11.936263799667358,0.01,0.05324990035891533,98.42999999999999,89.82,99.985,92.95,93.74,99.99749999999999,93.33,93.84
645,646,12.034130811691284,0.01,0.056568949127942324,98.2825,89.77000000000001,99.995,92.88,93.72,100.0,93.16,93.86
646,647,11.783483982086182,0.01,0.05017257825434208,98.5575,90.96,99.985,93.26,93.74,99.99749999999999,93.13,93.84
647,648,11.847457647323608,0.01,0.0606802636384964,98.28,89.88000000000001,99.985,92.99,93.75,99.99749999999999,93.37,93.88
648,649,11.851908445358276,0.01,0.0523068788215518,98.48,90.64,99.98,92.96,93.73,99.99749999999999,93.12,93.86
649,650,11.935015678405762,0.01,0.05768989809006453,98.24000000000001,90.03,99.985,93.04,93.75,100.0,93.28999999999999,93.85
650,651,11.79088807106018,0.01,0.057150031708925964,98.28,90.55,99.985,92.97,93.74,100.0,93.53,93.85
651,652,11.88145112991333,0.01,0.06264591111540795,98.095,89.39,99.9825,92.77,93.74,99.99749999999999,93.26,93.87
652,653,11.969758749008179,0.01,0.05150570324957371,98.5,90.03999999999999,99.995,93.11,93.76,99.99249999999999,93.23,93.87
653,654,11.944286346435547,0.01,0.05315660490095615,98.3575,90.01,99.995,93.16,93.75,99.99749999999999,93.23,93.89
654,655,11.912101745605469,0.01,0.05131723562031984,98.5275,89.96,99.9875,93.25,93.75,100.0,93.27,93.87
655,656,11.952184438705444,0.01,0.05162105116769671,98.3725,89.89,99.9875,92.77,93.74,99.995,93.43,93.87
656,657,12.046207427978516,0.01,0.0562922975063324,98.225,89.03999999999999,99.99249999999999,93.15,93.73,99.99749999999999,93.21000000000001,93.88
657,658,11.93196439743042,0.01,0.06040085872411728,98.105,88.84,99.99,93.14,93.74,99.99749999999999,93.39,93.87
658,659,11.955052614212036,0.01,0.05476698852032423,98.2825,89.2,99.99749999999999,93.01,93.73,99.99,93.34,93.89
659,660,11.942789793014526,0.01,0.05729124436080456,98.335,89.25,99.99,93.05,93.73,99.99249999999999,93.4,93.89
660,661,11.919189214706421,0.01,0.056285539303719996,98.31,89.51,99.9875,93.07,93.72,99.9875,93.19,93.89
661,662,11.913670539855957,0.01,0.05212221446037293,98.42,90.18,99.995,93.05,93.72,99.995,93.22,93.88
662,663,11.965579748153687,0.01,0.05519855855107308,98.3775,89.72,99.99,93.11,93.69,99.99749999999999,93.26,93.89
663,664,11.954288005828857,0.01,0.05226007108390331,98.3775,90.01,99.99249999999999,92.94,93.7,100.0,93.43,93.89999999999999
664,665,11.93691349029541,0.01,0.055046839928627016,98.32,89.67,99.99,92.80000000000001,93.7,100.0,93.32000000000001,93.88
665,666,11.919282913208008,0.01,0.055214092141389844,98.31,89.5,99.99249999999999,93.04,93.69,99.995,93.47,93.88
666,667,11.873015880584717,0.01,0.06065347793549299,98.1775,88.75999999999999,99.99,93.12,93.72,99.995,93.23,93.89
667,668,12.07126522064209,0.01,0.054628030961751936,98.24249999999999,88.88000000000001,99.98,93.05,93.67,99.99749999999999,93.15,93.91000000000001
668,669,12.098846912384033,0.01,0.05574324170053005,98.2125,88.8,99.985,93.10000000000001,93.67999999999999,100.0,93.22,93.89999999999999
669,670,12.096676111221313,0.01,0.0574796062707901,98.3175,89.64,99.9875,93.13,93.67,100.0,93.32000000000001,93.92
670,671,12.082137107849121,0.01,0.059596057996153834,98.26,89.42999999999999,99.995,93.08,93.67,99.99249999999999,93.12,93.91000000000001
671,672,12.013158559799194,0.01,0.05343228660896421,98.39,88.84,99.985,92.96,93.66,99.99249999999999,93.14,93.92
672,673,12.030790567398071,0.01,0.058899781998991964,98.21,89.7,99.99249999999999,93.02,93.67999999999999,99.99749999999999,93.22,93.91000000000001
673,674,11.987126588821411,0.01,0.058946273842453954,98.155,88.59,99.99,93.02,93.66,99.99,93.55,93.89999999999999
674,675,11.98836874961853,0.01,0.053520949505269526,98.39,88.34,99.985,92.93,93.67,99.99749999999999,93.28,93.91000000000001
675,676,12.053200006484985,0.01,0.05065031822398305,98.42999999999999,87.38,99.9875,92.78,93.69,99.99749999999999,93.38,93.88
676,677,11.990011215209961,0.01,0.05873184966295958,98.185,89.44,99.99249999999999,93.04,93.69,99.995,93.33,93.88
677,678,11.934694290161133,0.01,0.04955963503420353,98.465,88.24,99.99749999999999,93.39,93.7,99.995,93.34,93.88
678,679,11.804713010787964,0.01,0.05600491952896118,98.2225,88.59,99.99,93.06,93.7,100.0,93.44,93.88
679,680,12.02963900566101,0.01,0.05455283335745335,98.32,89.17,99.99,93.05,93.69,99.99249999999999,93.49,93.88
680,681,11.831942796707153,0.01,0.054072459108382466,98.3725,90.08,99.9825,93.05,93.69,99.99249999999999,93.14,93.88
681,682,12.131443738937378,0.01,0.049531408451497554,98.4875,90.2,99.9875,93.03,93.69,99.995,93.30000000000001,93.89999999999999
682,683,12.022428750991821,0.01,0.05843160932511091,98.20750000000001,89.42999999999999,99.9875,92.86,93.71000000000001,99.99,93.24,93.89999999999999
683,684,11.853208541870117,0.01,0.05556250797957182,98.235,89.48,99.985,93.08,93.71000000000001,100.0,93.16,93.91000000000001
684,685,11.88515329360962,0.01,0.05617105632945895,98.2625,89.34,99.97749999999999,92.75,93.7,99.995,93.10000000000001,93.89999999999999
685,686,11.947669744491577,0.01,0.05073741608560085,98.4725,90.21000000000001,99.9825,93.02,93.72,100.0,93.28999999999999,93.91000000000001
686,687,11.966983318328857,0.01,0.05787703014612198,98.22999999999999,89.72,99.99,93.10000000000001,93.72,99.99,93.28,93.91000000000001
687,688,11.965358018875122,0.01,0.05234728805571794,98.39,89.74,99.99,92.9,93.72,99.99249999999999,93.39,93.91000000000001
688,689,11.8321852684021,0.01,0.05011757758706808,98.5525,89.71000000000001,99.985,92.97999999999999,93.71000000000001,99.99749999999999,93.4,93.89999999999999
689,690,11.879842042922974,0.01,0.04922068517357111,98.4725,89.09,99.99,93.22,93.71000000000001,99.99749999999999,93.22,93.89999999999999
690,691,11.988069772720337,0.01,0.05060450462251902,98.4575,89.86,99.985,92.96,93.71000000000001,99.995,93.12,93.91000000000001
691,692,12.011852741241455,0.01,0.056209059944748875,98.2925,89.23,99.9875,92.82000000000001,93.71000000000001,99.9875,93.26,93.93
692,693,11.864311933517456,0.01,0.06144421473145485,98.1225,89.83,99.99,92.88,93.73,99.99749999999999,93.35,93.93
693,694,11.86351728439331,0.01,0.05235435041338205,98.4025,88.68,99.99249999999999,92.97,93.72,99.99749999999999,93.19,93.93
694,695,11.909991979598999,0.01,0.05684412494599819,98.265,90.98,99.9725,93.02,93.72,99.99749999999999,93.19,93.93
695,696,11.87285590171814,0.01,0.053168577420711516,98.32,89.83,99.99249999999999,92.97999999999999,93.73,99.995,93.17999999999999,93.92
696,697,11.957483053207397,0.01,0.054243638464808466,98.27749999999999,89.42,99.985,93.33,93.71000000000001,100.0,93.26,93.92
697,698,11.902432680130005,0.01,0.05907670708894729,98.2625,89.5,99.9825,92.94,93.72,99.995,93.39,93.91000000000001
698,699,11.960070610046387,0.01,0.052714848110079766,98.39750000000001,89.05,99.99749999999999,92.78999999999999,93.71000000000001,99.995,92.91,93.93
699,700,12.002410650253296,0.01,0.05311762203127146,98.385,89.32,99.99,93.01,93.72,100.0,93.23,93.93
700,701,12.214329957962036,0.01,0.0560457044929266,98.29,88.01,99.98,92.77,93.71000000000001,99.99749999999999,93.34,93.92
701,702,11.887299537658691,0.01,0.05453573384284973,98.36500000000001,90.10000000000001,99.9825,92.96,93.73,99.995,93.28999999999999,93.94
702,703,11.930604696273804,0.01,0.052396290707588195,98.4325,89.9,99.985,92.97999999999999,93.7,99.99749999999999,93.52000000000001,93.94
703,704,11.980868339538574,0.01,0.05458424230962992,98.2975,89.03999999999999,99.995,92.97999999999999,93.71000000000001,99.99749999999999,93.19,93.92
704,705,11.894538640975952,0.01,0.056754251360148195,98.2925,89.91,99.9875,92.88,93.72,99.995,93.2,93.93
705,706,11.981247663497925,0.01,0.05629612666219473,98.3125,89.2,99.99249999999999,93.05,93.71000000000001,99.995,93.34,93.92
706,707,11.935580730438232,0.01,0.05383851911574602,98.32,90.41,99.99,93.11,93.73,99.995,93.26,93.92
707,708,11.94599175453186,0.01,0.05054260106831789,98.485,89.82,99.9875,93.21000000000001,93.74,99.995,93.41000000000001,93.92
708,709,11.93631362915039,0.01,0.052652581563591955,98.45,88.92999999999999,99.985,92.89,93.73,99.99249999999999,93.36,93.91000000000001
709,710,12.003342390060425,0.01,0.05275105906352401,98.39750000000001,89.7,99.98,93.08,93.72,99.995,93.39,93.92
710,711,12.005550146102905,0.01,0.052981955561041835,98.41,90.01,99.99,93.11,93.72,100.0,93.52000000000001,93.89
711,712,11.982685804367065,0.01,0.05431429614126682,98.345,89.1,99.99,93.05,93.72,99.995,93.14,93.89999999999999
712,713,12.052939653396606,0.01,0.05563439369574189,98.27749999999999,89.97,99.99249999999999,92.97,93.73,99.99749999999999,93.60000000000001,93.89999999999999
713,714,11.937097311019897,0.01,0.06106414219737053,98.19250000000001,89.67,99.9875,93.12,93.73,99.995,93.02,93.92
714,715,11.982147455215454,0.01,0.056778198900818824,98.2675,90.58,99.985,93.11,93.73,100.0,93.22,93.93
715,716,11.952940464019775,0.01,0.056499169066548345,98.3175,89.74,99.985,93.10000000000001,93.72,99.99749999999999,93.43,93.94
716,717,11.911662340164185,0.01,0.05359228180646897,98.33,90.44,99.99249999999999,93.15,93.71000000000001,99.995,93.38,93.94
717,718,11.968381643295288,0.01,0.059728711442649365,98.245,89.09,99.9875,92.99,93.69,100.0,93.22,93.94
718,719,11.97233772277832,0.01,0.05935777804851532,98.1775,90.23,99.9875,93.16,93.72,100.0,93.39,93.92
719,720,12.075906038284302,0.01,0.06456057276129723,98.165,89.60000000000001,99.99,93.26,93.71000000000001,99.995,93.34,93.93
720,721,11.87287449836731,0.01,0.05265584758073091,98.375,90.03999999999999,99.985,93.0,93.7,99.99749999999999,93.11,93.96
721,722,11.867146968841553,0.01,0.0530433231189847,98.41,88.63,99.995,92.99,93.72,100.0,93.47999999999999,93.96
722,723,11.9940664768219,0.01,0.06092746674567461,98.2,90.09,99.9875,93.08999999999999,93.75,99.99249999999999,93.4,93.97999999999999
723,724,11.991063356399536,0.01,0.05588207015991211,98.2925,89.18,99.99249999999999,93.33,93.73,99.995,93.15,93.96
724,725,12.029106855392456,0.01,0.05521390345618129,98.3825,89.95,99.99249999999999,93.2,93.73,99.99749999999999,93.39,93.97
725,726,11.909393310546875,0.01,0.050969315438717605,98.4525,90.06,99.9875,93.19,93.75,99.99749999999999,93.13,93.97
726,727,11.920614004135132,0.01,0.04970519050881267,98.475,90.25999999999999,99.99249999999999,92.89,93.74,99.99749999999999,93.23,93.99
727,728,12.006500482559204,0.01,0.054685144521296025,98.3575,90.12,99.99749999999999,93.07,93.72,100.0,93.16,93.97
728,729,11.81013822555542,0.01,0.052615842397511006,98.4025,89.72,99.99249999999999,93.24,93.75,99.995,93.52000000000001,93.97999999999999
729,730,11.881952285766602,0.01,0.06300961374938488,98.0675,90.52,99.9875,93.01,93.73,99.99749999999999,93.27,93.97
730,731,11.843729257583618,0.01,0.05280871443971991,98.3825,89.12,99.99749999999999,93.03,93.72,99.995,93.36,93.97
731,732,11.989301681518555,0.01,0.050237133038043974,98.4925,89.89,99.985,93.05,93.71000000000001,99.99749999999999,93.43,93.96
732,733,11.944379091262817,0.01,0.05232834988683462,98.38,89.2,99.9875,92.94,93.71000000000001,100.0,93.49,93.97999999999999
733,734,11.94120717048645,0.01,0.0586976736150682,98.22999999999999,89.32,99.995,93.14,93.71000000000001,99.99249999999999,93.28,93.96
734,735,12.030768394470215,0.01,0.05261638725623488,98.4375,90.81,99.97749999999999,93.08,93.69,100.0,93.56,93.97
735,736,12.012187957763672,0.01,0.049171016810834405,98.49,90.23,99.98,93.21000000000001,93.7,100.0,93.31,93.96
736,737,11.925377607345581,0.01,0.05570685721337795,98.34,90.3,99.99,92.83,93.7,99.995,93.47999999999999,93.97
737,738,11.945730447769165,0.01,0.05412059257775545,98.2575,88.6,99.99,93.14,93.71000000000001,99.99249999999999,93.43,93.99
738,739,11.993475675582886,0.01,0.05758954279869795,98.335,90.32,99.97749999999999,93.04,93.71000000000001,99.99749999999999,93.32000000000001,94.0
739,740,11.873252630233765,0.01,0.048960947455465795,98.5025,90.19,99.985,92.93,93.67999999999999,99.99,93.28,93.97999999999999
740,741,12.076550722122192,0.01,0.05354928508549928,98.4325,89.72,99.985,93.12,93.67999999999999,99.99249999999999,93.16,93.99
741,742,12.032529830932617,0.01,0.055926021786034105,98.34,89.56,100.0,93.02,93.67999999999999,100.0,93.51,93.97999999999999
742,743,12.052175045013428,0.01,0.05838569153994322,98.20750000000001,89.78,99.99,92.97,93.67999999999999,99.99749999999999,93.25,93.99
743,744,11.947008848190308,0.01,0.05169077562391758,98.4375,90.03,99.99249999999999,92.74,93.66,99.995,93.47,94.0
744,745,12.237941265106201,0.01,0.05062825373858213,98.52499999999999,89.88000000000001,99.99,92.89,93.67999999999999,99.99249999999999,93.34,94.01
745,746,11.982868909835815,0.01,0.056377677427232264,98.295,88.59,99.99,93.19,93.67,100.0,93.34,94.01
746,747,12.005704164505005,0.01,0.06395025961697101,98.05,86.94,99.9875,92.95,93.66,100.0,93.33,94.02000000000001
747,748,11.929709672927856,0.01,0.05829784834682941,98.2925,89.58,99.99,92.97,93.66,100.0,93.45,94.02000000000001
748,749,11.920277833938599,0.01,0.04961602779701352,98.4425,90.19,99.98,93.12,93.65,99.99749999999999,93.21000000000001,94.04
749,750,12.005024671554565,0.01,0.054183983786404134,98.36749999999999,90.44,99.985,93.03,93.66,99.995,93.12,94.0
750,751,11.93446135520935,0.01,0.05420848683565855,98.3275,90.23,99.99,93.15,93.65,99.99749999999999,93.28,93.99
751,752,11.825001239776611,0.01,0.055788020211458206,98.2725,89.77000000000001,99.995,93.01,93.66,99.995,93.41000000000001,94.02000000000001
752,753,11.949416637420654,0.01,0.053895800299942495,98.315,88.84,99.9825,93.08999999999999,93.66,99.99749999999999,93.08,94.0
753,754,11.877299547195435,0.01,0.062457759141922,98.1225,89.39,99.985,93.21000000000001,93.66,100.0,93.4,94.02000000000001
754,755,12.01359224319458,0.01,0.05554859956651926,98.335,89.4,99.97749999999999,93.07,93.67999999999999,99.99749999999999,93.21000000000001,94.02000000000001
755,756,11.943644285202026,0.01,0.051485464046150446,98.385,88.75999999999999,99.995,93.25,93.67,99.99749999999999,93.33,94.04
756,757,12.196419954299927,0.01,0.05371553398370743,98.36749999999999,89.05999999999999,99.99249999999999,92.97,93.67999999999999,99.99749999999999,93.4,94.04
757,758,11.936453819274902,0.01,0.05435787139236927,98.32,89.82,99.97749999999999,93.27,93.67999999999999,99.995,93.46,94.02000000000001
758,759,12.050610303878784,0.01,0.05464504092335701,98.35000000000001,90.77,100.0,93.08,93.67999999999999,100.0,93.13,94.04
759,760,11.991298913955688,0.01,0.057544901032745836,98.30250000000001,88.77000000000001,99.99249999999999,93.07,93.66,100.0,93.25,94.04
760,761,11.88992977142334,0.01,0.05711187711656093,98.2375,89.05,99.9875,92.82000000000001,93.66,99.99749999999999,93.38,94.04
761,762,12.09013056755066,0.01,0.05491165007799864,98.3425,89.49000000000001,99.99249999999999,93.03,93.67999999999999,99.995,93.43,94.01
762,763,12.003054857254028,0.01,0.059426586836576464,98.2,89.81,99.9875,93.2,93.7,99.99749999999999,93.17999999999999,94.01
763,764,11.909049034118652,0.01,0.05161502814441919,98.475,90.81,99.9825,92.9,93.69,99.995,93.33,94.04
764,765,12.029451370239258,0.01,0.04859680474549532,98.5275,89.99000000000001,99.995,92.99,93.66,99.995,93.28999999999999,94.05
765,766,11.925817251205444,0.01,0.05689479664564133,98.2325,89.08,99.9875,92.89,93.66,100.0,93.05,94.06
766,767,12.003625869750977,0.01,0.05194995237365365,98.4375,89.1,99.985,93.06,93.72,99.99749999999999,93.17999999999999,94.04
767,768,12.073083400726318,0.01,0.05522803972065449,98.3875,89.17,99.99249999999999,93.0,93.71000000000001,99.99749999999999,93.27,94.03
768,769,12.000601053237915,0.01,0.05716009016335011,98.2725,89.68,99.98,93.28999999999999,93.72,99.995,93.30000000000001,94.01
769,770,11.960473775863647,0.01,0.052427428220957514,98.41499999999999,90.23,99.9825,92.92,93.69,99.99749999999999,93.35,94.03
770,771,11.873151779174805,0.01,0.05378854520097375,98.3325,89.14,99.985,93.02,93.7,99.99749999999999,93.27,94.04
771,772,12.010326623916626,0.01,0.05428629762455821,98.3775,90.49000000000001,99.985,93.16,93.69,99.995,93.27,94.04
772,773,11.847749471664429,0.01,0.05379139882326126,98.355,89.28,99.99,93.16,93.71000000000001,99.99749999999999,93.28,94.06
773,774,12.061846017837524,0.01,0.05373598078936338,98.4,89.95,99.9875,93.25,93.69,99.99249999999999,93.21000000000001,94.05
774,775,12.028844356536865,0.01,0.04710575813949108,98.585,89.61,99.995,93.10000000000001,93.71000000000001,99.99749999999999,93.47999999999999,94.03
775,776,11.9124755859375,0.01,0.05938396370708943,98.18249999999999,89.99000000000001,99.985,93.41000000000001,93.69,100.0,93.51,94.03
776,777,12.109683752059937,0.01,0.052405896951258184,98.4375,89.58,99.985,92.94,93.7,99.99249999999999,93.35,94.02000000000001
777,778,11.868737697601318,0.01,0.048709487116336825,98.5125,89.60000000000001,99.995,93.04,93.72,99.99749999999999,93.28,94.03
778,779,11.967085361480713,0.01,0.05691271643489599,98.3325,89.21,99.99,93.37,93.69,99.99749999999999,93.22,94.05
779,780,11.94641923904419,0.01,0.057901958516240117,98.235,89.47,99.985,93.14,93.72,99.995,93.34,94.03
780,781,12.05089282989502,0.01,0.060653607359528544,98.08,89.85,99.98,93.0,93.7,99.995,93.41000000000001,94.04
781,782,11.904555082321167,0.01,0.05165018893480301,98.52499999999999,89.39,99.9825,93.15,93.71000000000001,100.0,93.39,94.04
782,783,11.981897592544556,0.01,0.052545563445985315,98.44000000000001,87.78,99.985,93.05,93.72,99.9875,93.4,94.03
783,784,12.008214712142944,0.01,0.055748156286031005,98.33,89.44,99.9875,93.27,93.71000000000001,100.0,93.41000000000001,94.05
784,785,12.036198139190674,0.01,0.05215699592530727,98.43499999999999,88.37,99.9825,93.17999999999999,93.7,99.99249999999999,93.33,94.06
785,786,11.90331482887268,0.01,0.0561539144270122,98.3625,90.47,99.99,92.89,93.7,99.99749999999999,93.2,94.06
786,787,11.90515923500061,0.01,0.04947050340920687,98.4725,89.14,99.9875,93.01,93.7,99.995,93.47999999999999,94.06
787,788,11.867929220199585,0.01,0.05043169160708785,98.47,90.35,99.995,93.38,93.7,99.995,93.47999999999999,94.05
788,789,11.920301675796509,0.01,0.05456882863044739,98.37,89.46,99.97749999999999,92.99,93.7,99.99249999999999,93.28,94.03
789,790,12.199764490127563,0.01,0.054993472954630855,98.34,88.25,99.99749999999999,93.08999999999999,93.71000000000001,99.99749999999999,93.28,94.04
790,791,11.949347496032715,0.01,0.06154035212397575,98.1575,90.38000000000001,99.9875,93.10000000000001,93.69,99.99749999999999,93.26,94.04
791,792,12.013174295425415,0.01,0.06037615163177252,98.1575,90.31,99.99249999999999,93.11,93.69,100.0,93.51,94.04
792,793,12.024979591369629,0.01,0.05591859418898821,98.36749999999999,90.06,99.995,93.10000000000001,93.67999999999999,99.99749999999999,93.35,94.03
793,794,12.007561445236206,0.01,0.05461216018348932,98.41499999999999,90.61,99.99249999999999,93.06,93.7,100.0,93.28,94.02000000000001
794,795,11.878151416778564,0.01,0.050428153917193415,98.53,89.64,99.99,93.03,93.67999999999999,99.99749999999999,93.2,94.02000000000001
795,796,12.048015594482422,0.01,0.048429017539322376,98.515,90.36999999999999,99.9825,93.04,93.69,99.99749999999999,93.33,94.01
796,797,12.045544385910034,0.01,0.053811069590598344,98.385,90.32,99.985,93.13,93.69,99.995,93.33,94.0
797,798,12.028929471969604,0.01,0.054688765187561515,98.37,90.21000000000001,99.9875,92.99,93.67999999999999,99.995,93.37,94.0
798,799,11.906338214874268,0.01,0.05642536737471819,98.30250000000001,88.17,99.985,93.17,93.7,99.99749999999999,93.35,94.0
799,800,11.829257249832153,0.01,0.0564265929505229,98.235,87.09,99.9825,93.16,93.69,100.0,93.22,93.99
800,801,11.85683012008667,0.01,0.05463527336493135,98.455,90.2,99.98,93.01,93.69,99.99749999999999,93.13,94.01
801,802,11.93955945968628,0.01,0.060869840537011624,98.17,88.99000000000001,99.99249999999999,93.04,93.7,100.0,93.39,94.0
802,803,12.03360891342163,0.01,0.0544811198592186,98.32499999999999,88.73,99.99249999999999,93.03,93.69,99.99749999999999,93.38,94.02000000000001
803,804,11.985427141189575,0.01,0.04860939620733261,98.48,89.75,99.9875,93.05,93.71000000000001,99.99749999999999,93.31,94.01
804,805,11.95343828201294,0.01,0.05338708854317665,98.385,89.97,99.99,92.97999999999999,93.7,99.99249999999999,93.49,94.03
805,806,11.983277559280396,0.01,0.05421450886279344,98.41499999999999,90.28,99.9825,93.11,93.73,99.995,93.24,94.02000000000001
806,807,12.243733406066895,0.01,0.05072661418691277,98.4975,89.99000000000001,99.9875,92.95,93.72,100.0,93.38,94.0
807,808,11.950908899307251,0.01,0.05263531195819378,98.3425,89.42999999999999,99.99249999999999,93.24,93.7,100.0,93.27,94.01
808,809,11.903786897659302,0.01,0.055814524514973166,98.3275,90.3,99.9875,93.12,93.7,99.995,93.28,94.01
809,810,12.025054216384888,0.01,0.053352751879394054,98.405,88.96,99.9875,93.13,93.69,99.995,93.37,93.97999999999999
810,811,11.813654899597168,0.01,0.05010789697319269,98.4675,89.09,99.9875,92.95,93.72,99.99749999999999,93.46,93.97999999999999
811,812,12.03523063659668,0.01,0.04964089162349701,98.5525,90.0,99.99,93.03,93.7,99.99749999999999,93.35,94.0
812,813,11.954944133758545,0.01,0.050387306044995785,98.505,89.8,99.985,92.97,93.7,99.995,93.39,93.99
813,814,11.915322065353394,0.01,0.055680767057836054,98.235,90.01,99.99249999999999,93.03,93.73,100.0,93.39,94.0
814,815,11.933624982833862,0.01,0.05592806287929416,98.3075,88.81,99.9875,93.19,93.72,99.995,93.17,93.99
815,816,11.95332384109497,0.01,0.04753211148902774,98.495,90.25999999999999,99.9875,93.01,93.74,99.99749999999999,93.49,94.0
816,817,11.966813802719116,0.01,0.05638742768540978,98.2175,90.42999999999999,99.9875,92.86999999999999,93.72,99.995,93.16,94.0
817,818,12.020567655563354,0.01,0.05615895197764039,98.335,89.7,99.9825,92.74,93.71000000000001,100.0,93.17999999999999,94.01
818,819,12.20241117477417,0.01,0.05115018003210425,98.4075,89.73,99.98,93.21000000000001,93.73,99.99749999999999,93.32000000000001,94.03
819,820,11.904142141342163,0.01,0.05633410880714655,98.2475,90.47,99.99,93.17,93.7,99.9875,93.41000000000001,94.03
820,821,11.938312292098999,0.01,0.05202090961486101,98.4275,89.98,99.98,93.21000000000001,93.74,100.0,93.19,94.02000000000001
821,822,11.896263837814331,0.01,0.05930434229671955,98.2175,89.84,99.995,93.25,93.74,100.0,93.41000000000001,94.02000000000001
822,823,11.904972314834595,0.01,0.05153723118305206,98.4175,89.31,99.97749999999999,93.42,93.73,99.99749999999999,93.2,94.03
823,824,12.08406662940979,0.01,0.05392574240118265,98.3375,89.64,99.9825,93.06,93.74,99.995,93.27,94.01
824,825,11.871328592300415,0.01,0.04765860625728965,98.555,90.03999999999999,99.985,93.15,93.73,100.0,93.39,94.03
825,826,11.961123943328857,0.01,0.050920401093363765,98.32499999999999,89.45,99.99249999999999,92.80000000000001,93.72,100.0,93.34,94.03
826,827,11.960199117660522,0.01,0.055114489003270865,98.36,89.92,99.99749999999999,92.95,93.74,99.99749999999999,93.60000000000001,94.04
827,828,11.949629306793213,0.01,0.0572560693025589,98.1625,89.57000000000001,99.99249999999999,93.16,93.74,99.995,93.44,94.04
828,829,11.92202091217041,0.01,0.05171183248311281,98.45,89.8,99.9825,93.14,93.74,99.995,93.36,94.04
829,830,12.070838451385498,0.01,0.05979613315910101,98.16749999999999,90.29,99.995,93.2,93.73,100.0,93.14,94.05
830,831,11.963815927505493,0.01,0.051802068866044285,98.4175,90.61,99.9825,92.81,93.72,99.995,93.49,94.04
831,832,11.933805465698242,0.01,0.04922162141129374,98.58749999999999,89.52,99.98,93.05,93.73,100.0,93.07,94.05
832,833,11.945076704025269,0.01,0.06067240185141563,98.185,89.42999999999999,99.99249999999999,92.92,93.72,100.0,93.28999999999999,94.07
833,834,11.916174411773682,0.01,0.05343179543837905,98.265,88.42,99.9825,92.86999999999999,93.74,99.99249999999999,93.39,94.11
834,835,11.93117356300354,0.01,0.05380374260619283,98.38,90.2,99.97749999999999,93.01,93.73,99.99749999999999,93.57,94.08
835,836,12.069006443023682,0.01,0.053681581473350524,98.41,90.56,99.98,92.85,93.73,99.995,93.47,94.08999999999999
836,837,11.970706224441528,0.01,0.048503507091104986,98.5,88.41,99.985,92.86,93.73,99.99749999999999,93.17,94.11
837,838,11.830826759338379,0.01,0.05823966913819313,98.2475,89.28,99.985,93.08999999999999,93.74,99.99749999999999,93.43,94.1
838,839,12.256757974624634,0.01,0.05208111875653267,98.4175,90.5,99.9875,92.84,93.74,99.99249999999999,93.37,94.08999999999999
839,840,12.009819030761719,0.01,0.05281353626847267,98.425,90.82000000000001,99.985,93.08999999999999,93.76,99.99749999999999,93.43,94.1
840,841,11.946938037872314,0.01,0.04857793569713831,98.505,90.10000000000001,99.98,93.11,93.74,99.9875,93.41000000000001,94.12
841,842,11.87955355644226,0.01,0.05778894189149141,98.22999999999999,87.76,99.9825,93.08999999999999,93.75,99.995,93.39,94.14
842,843,11.959409713745117,0.01,0.057404301466792824,98.245,87.92999999999999,99.99249999999999,93.08999999999999,93.76,100.0,93.32000000000001,94.17999999999999
843,844,11.990674495697021,0.01,0.05104715224727988,98.455,89.7,99.985,93.01,93.76,99.99749999999999,93.23,94.16
844,845,12.00534176826477,0.01,0.0571995507016778,98.21,90.3,99.99,92.94,93.76,100.0,93.32000000000001,94.16
845,846,12.058972358703613,0.01,0.0506075095012784,98.505,90.7,99.9825,93.12,93.75,99.99749999999999,93.39,94.17
846,847,11.934714078903198,0.01,0.05513523989915848,98.2825,89.16,99.9875,93.41000000000001,93.75,99.99749999999999,93.22,94.17
