Preparing directory CIFAR10PreResNet164/ThirdRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Preparing directory CIFAR10PreResNet164/ThirdRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verified
Files already downloaded and verified
|Train|:49500 |Val|:500 |Test|:10000
Preparing model
|Train|:49500 |Val|:500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 754  33.3874  0.0100        0.0124    49.6263      94.6000     93.9600          50.0000        95.2000         96.1100           50.0000         96.0000          96.1700
 755  33.3858  0.0100        0.0115    49.6465      91.8000     93.0600          50.0000        95.0000         96.1300           50.0000         95.4000          96.1600
 756  33.2935  0.0100        0.0129    49.6101      92.2000     93.2600          50.0000        95.0000         96.1400           50.0000         95.6000          96.1700
 757  33.3117  0.0100        0.0128    49.5980      94.2000     93.7800          50.0000        96.0000         96.1200           50.0000         95.4000          96.1700
 758  33.3138  0.0100        0.0131    49.6081      91.8000     92.9900          50.0000        95.8000         96.1600           50.0000         96.2000          96.1800
 759  33.7333  0.0100        0.0129    49.5798      92.0000     93.7300          50.0000        95.8000         96.1100           50.0000         95.8000          96.1900
 760  33.2562  0.0100        0.0106    49.6889      93.6000     93.5700          50.0000        94.8000         96.1000           50.0000         96.6000          96.1800
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 761  33.3471  0.0100        0.0124    49.6000      92.8000     93.6800          50.0000        95.0000         96.1100           50.0000         95.8000          96.2000
 762  33.2492  0.0100        0.0111    49.6808      93.6000     93.7800          50.0000        95.2000         96.1200           50.0000         96.0000          96.1900
 763  33.2464  0.0100        0.0105    49.7091      92.8000     93.3300          50.0000        96.0000         96.1300           50.0000         95.8000          96.1900
 764  33.1779  0.0100        0.0103    49.6929      92.2000     93.6100          50.0000        95.0000         96.1000           50.0000         95.2000          96.1700
 765  33.1968  0.0100        0.0100    49.6909      93.8000     93.4600          50.0000        96.0000         96.1500           50.0000         96.0000          96.2000
 766  33.4212  0.0100        0.0129    49.6081      93.0000     93.5700          50.0000        95.6000         96.1700           50.0000         95.4000          96.1900
 767  33.2505  0.0100        0.0110    49.6646      93.4000     94.0300          50.0000        96.6000         96.2100           50.0000         95.6000          96.1800
 768  33.5121  0.0100        0.0111    49.6424      94.0000     93.3400          50.0000        94.8000         96.1200           50.0000         95.4000          96.1700
 769  33.3011  0.0100        0.0122    49.6081      92.6000     93.9300          50.0000        94.4000         96.1100           50.0000         96.0000          96.1800
 770  33.2298  0.0100        0.0110    49.6566      92.0000     93.1100          50.0000        94.8000         96.1300           50.0000         95.2000          96.1700
 771  33.3601  0.0100        0.0112    49.6566      93.2000     93.4100          50.0000        95.4000         96.1100           50.0000         96.2000          96.1600
 772  33.2221  0.0100        0.0141    49.5475      94.2000     93.6600          50.0000        96.0000         96.1200           50.0000         95.4000          96.1600
 773  33.2931  0.0100        0.0148    49.5475      93.6000     93.5700          50.0000        95.2000         96.1400           50.0000         96.4000          96.1700
 774  33.3225  0.0100        0.0120    49.6444      93.8000     93.9200          50.0000        95.6000         96.1500           50.0000         94.2000          96.1800
 775  33.3068  0.0100        0.0104    49.6828      92.6000     93.8200          50.0000        95.8000         96.1600           50.0000         95.8000          96.1600
 776  33.5217  0.0100        0.0121    49.6323      93.0000     93.7800          50.0000        95.6000         96.1200           50.0000         95.6000          96.1300
 777  33.3357  0.0100        0.0091    49.6889      93.4000     93.2800          50.0000        95.2000         96.1100           50.0000         96.6000          96.1700
 778  33.4613  0.0100        0.0111    49.6505      93.8000     93.6900          50.0000        96.4000         96.1200           50.0000         95.8000          96.1800
 779  34.0789  0.0100        0.0125    49.6040      94.6000     93.5500          50.0000        94.8000         96.1200           50.0000         95.4000          96.1800
 780  33.9712  0.0100        0.0118    49.6222      93.2000     93.4500          50.0000        96.4000         96.0900           50.0000         96.0000          96.1300
 781  33.3675  0.0100        0.0124    49.6242      93.6000     93.4800          50.0000        96.0000         96.0900           50.0000         95.8000          96.1500
 782  33.4367  0.0100        0.0117    49.6384      94.6000     93.9100          50.0000        96.8000         96.1200           50.0000         96.0000          96.1200
 783  33.2867  0.0100        0.0116    49.6465      94.0000     93.7600          50.0000        95.8000         96.1400           50.0000         95.8000          96.1200
 784  33.4185  0.0100        0.0116    49.6586      93.8000     94.0200          50.0000        94.8000         96.1100           50.0000         96.2000          96.1500
 785  33.3660  0.0100        0.0103    49.6889      92.8000     93.7100          50.0000        96.0000         96.1300           50.0000         96.0000          96.1600
 786  33.2773  0.0100        0.0113    49.6626      93.0000     93.2200          50.0000        95.6000         96.1300           50.0000         95.6000          96.1200
 787  33.3296  0.0100        0.0113    49.6424      94.0000     93.4000          50.0000        94.4000         96.1000           50.0000         96.4000          96.1100
 788  33.3437  0.0100        0.0106    49.6828      92.2000     93.0200          50.0000        96.0000         96.1900           50.0000         95.6000          96.1500
 789  33.2966  0.0100        0.0094    49.7232      92.4000     93.6300          50.0000        94.2000         96.1300           50.0000         96.2000          96.1400
 790  33.3037  0.0100        0.0100    49.6869      94.0000     93.7800          50.0000        96.0000         96.1600           50.0000         95.0000          96.1300
 791  33.1846  0.0100        0.0115    49.6646      93.4000     93.4300          50.0000        96.0000         96.1500           50.0000         95.8000          96.1100
 792  33.3617  0.0100        0.0118    49.6404      92.0000     93.7100          50.0000        95.2000         96.1100           50.0000         96.4000          96.1300
 793  33.5347  0.0100        0.0115    49.6283      94.8000     93.2900          50.0000        96.2000         96.1500           50.0000         96.2000          96.1300
 794  33.2141  0.0100        0.0102    49.6747      93.0000     93.5300          50.0000        95.0000         96.1300           50.0000         96.2000          96.1100
 795  33.1441  0.0100        0.0126    49.6263      94.6000     93.7500          50.0000        96.0000         96.1700           50.0000         95.6000          96.1300
 796  33.3324  0.0100        0.0126    49.5980      93.4000     94.1500          49.9980        95.0000         96.1100           50.0000         96.0000          96.1100
 797  33.3421  0.0100        0.0110    49.6869      94.4000     93.5400          50.0000        96.2000         96.1400           50.0000         96.0000          96.1100
 798  33.2664  0.0100        0.0107    49.6949      94.4000     93.3700          50.0000        95.2000         96.1200           50.0000         96.0000          96.1000
 799  34.0163  0.0100        0.0088    49.7293      94.4000     93.6600          50.0000        95.4000         96.1600           50.0000         95.6000          96.1700
 800  33.3232  0.0100        0.0098    49.6909      94.4000     93.4200          50.0000        96.2000         96.1400           50.0000         96.6000          96.1100
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 801  33.4964  0.0100        0.0127    49.6121      93.0000     93.1400          50.0000        95.2000         96.1400           50.0000         95.8000          96.1300
 802  33.3645  0.0100        0.0127    49.6020      92.8000     93.4400          50.0000        95.4000         96.1500           50.0000         95.8000          96.1400
 803  33.1242  0.0100        0.0119    49.6465      93.8000     93.0200          50.0000        95.6000         96.1400           50.0000         95.0000          96.1200
 804  33.2623  0.0100        0.0119    49.6485      93.6000     93.5200          50.0000        95.6000         96.1400           50.0000         95.4000          96.1000
 805  33.3495  0.0100        0.0111    49.6626      94.6000     93.6700          50.0000        95.8000         96.1700           50.0000         95.8000          96.0900
 806  33.4187  0.0100        0.0102    49.6990      93.2000     93.0700          50.0000        95.0000         96.1200           50.0000         95.4000          96.0900
 807  33.3108  0.0100        0.0102    49.7051      95.0000     93.8200          50.0000        95.8000         96.1700           50.0000         95.6000          96.0800
 808  33.4108  0.0100        0.0120    49.6404      92.8000     93.7500          50.0000        95.4000         96.1900           50.0000         95.4000          96.1100
 809  33.5218  0.0100        0.0114    49.6525      93.6000     92.9100          50.0000        95.4000         96.1100           50.0000         96.0000          96.1100
 810  33.3676  0.0100        0.0130    49.6222      92.4000     93.3700          50.0000        95.8000         96.1200           50.0000         95.4000          96.0900
 811  33.2159  0.0100        0.0102    49.7051      93.8000     93.8300          49.9980        96.2000         96.1200           50.0000         96.4000          96.0900
 812  33.5984  0.0100        0.0101    49.6828      93.4000     93.5300          50.0000        96.2000         96.1400           50.0000         95.8000          96.0800
 813  33.6448  0.0100        0.0120    49.5960      93.0000     93.7800          50.0000        95.0000         96.1200           50.0000         95.8000          96.0800
 814  33.3177  0.0100        0.0142    49.5414      94.6000     93.6200          50.0000        95.8000         96.1800           50.0000         95.4000          96.1000
 815  33.2876  0.0100        0.0121    49.6121      93.4000     93.4400          50.0000        95.6000         96.1100           50.0000         95.6000          96.0800
 816  33.2368  0.0100        0.0101    49.6788      91.6000     93.8200          50.0000        96.4000         96.1100           50.0000         96.0000          96.0800
 817  33.1994  0.0100        0.0097    49.7152      93.6000     94.2200          50.0000        95.4000         96.1400           50.0000         95.6000          96.1100
 818  33.3972  0.0100        0.0113    49.6525      95.4000     93.7200          50.0000        95.8000         96.1600           50.0000         95.0000          96.1100
 819  33.3321  0.0100        0.0097    49.7051      94.0000     94.0900          50.0000        95.8000         96.1600           50.0000         95.8000          96.1100
 820  33.4408  0.0100        0.0120    49.6121      93.4000     93.0600          50.0000        95.2000         96.1100           50.0000         95.6000          96.1000
 821  33.4039  0.0100        0.0104    49.6889      92.6000     93.9600          50.0000        95.2000         96.1400           50.0000         95.0000          96.1000
 822  33.2206  0.0100        0.0112    49.6606      94.4000     93.3700          50.0000        95.4000         96.0900           50.0000         95.6000          96.0900
 823  33.6421  0.0100        0.0119    49.6263      92.8000     93.1400          50.0000        95.8000         96.1400           50.0000         95.8000          96.1200
 824  34.0366  0.0100        0.0127    49.6182      92.2000     93.5000          50.0000        94.8000         96.1500           50.0000         95.6000          96.0900
 825  33.3231  0.0100        0.0117    49.6323      94.0000     93.8200          50.0000        95.2000         96.1000           50.0000         96.0000          96.0800
 826  33.2336  0.0100        0.0157    49.5111      92.0000     93.7500          50.0000        96.2000         96.1100           50.0000         95.2000          96.0800
 827  33.2209  0.0100        0.0102    49.6990      94.2000     93.9900          50.0000        96.4000         96.1100           50.0000         96.0000          96.0900
 828  33.3280  0.0100        0.0115    49.6364      94.4000     93.0900          50.0000        95.4000         96.1400           50.0000         95.6000          96.1000
 829  33.2769  0.0100        0.0114    49.6444      94.2000     93.4500          50.0000        95.4000         96.1500           50.0000         95.6000          96.1200
 830  33.3095  0.0100        0.0112    49.6727      93.4000     93.4200          50.0000        96.0000         96.1300           50.0000         95.6000          96.0800
 831  33.4564  0.0100        0.0091    49.7455      92.0000     93.8500          50.0000        96.6000         96.1800           50.0000         95.2000          96.1300
 832  33.3474  0.0100        0.0113    49.6566      93.0000     93.7300          50.0000        95.0000         96.1200           50.0000         96.0000          96.0800
 833  33.2787  0.0100        0.0119    49.6404      93.8000     93.7500          50.0000        95.4000         96.1400           50.0000         96.2000          96.0500
 834  33.3171  0.0100        0.0116    49.6323      90.8000     93.0500          50.0000        95.8000         96.1400           50.0000         95.4000          96.0900
 835  33.2468  0.0100        0.0117    49.6364      94.0000     94.2200          50.0000        95.6000         96.1600           50.0000         95.8000          96.0800
 836  33.4438  0.0100        0.0107    49.6848      93.2000     93.8400          50.0000        95.6000         96.1300           50.0000         96.6000          96.0900
 837  33.2596  0.0100        0.0092    49.7030      93.6000     93.6600          50.0000        95.4000         96.1100           50.0000         96.6000          96.0600
 838  33.2462  0.0100        0.0100    49.7010      93.4000     93.0800          50.0000        96.2000         96.1500           50.0000         96.2000          96.0800
 839  33.2188  0.0100        0.0116    49.6545      94.2000     93.6600          50.0000        96.2000         96.1300           50.0000         95.8000          96.0400
 840  33.3377  0.0100        0.0098    49.6990      94.8000     93.9700          50.0000        95.0000         96.1600           50.0000         96.2000          96.0700
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 841  33.2600  0.0100        0.0120    49.6242      92.4000     93.4200          50.0000        94.6000         96.1500           50.0000         96.2000          96.1100
 842  33.3168  0.0100        0.0124    49.6384      92.6000     93.3900          50.0000        95.8000         96.1300           50.0000         95.4000          96.0800
 843  33.2043  0.0100        0.0105    49.6727      93.6000     93.8100          50.0000        96.4000         96.1100           50.0000         95.2000          96.0200
 844  33.3345  0.0100        0.0109    49.6646      94.2000     93.5500          50.0000        94.4000         96.1200           50.0000         95.2000          96.0200
 845  33.3180  0.0100        0.0096    49.6949      91.6000     93.9400          50.0000        96.0000         96.0800           50.0000         95.4000          96.0000
 846  33.2031  0.0100        0.0112    49.6424      94.0000     93.7400          50.0000        94.4000         96.1400           50.0000         96.0000          96.0500
 847  33.5713  0.0100        0.0095    49.7111      93.2000     93.9000          50.0000        94.8000         96.1600           50.0000         96.2000          96.0700
 848  33.2909  0.0100        0.0103    49.6889      93.4000     93.9000          50.0000        95.4000         96.1500           50.0000         96.0000          96.0600
 849  33.4066  0.0100        0.0102    49.7071      94.0000     93.5100          50.0000        95.2000         96.1100           50.0000         95.8000          96.0200
 850  33.1955  0.0100        0.0099    49.7172      92.4000     93.3200          50.0000        95.8000         96.1300           50.0000         96.0000          96.0500
 851  33.2650  0.0100        0.0099    49.7071      94.6000     93.7900          50.0000        95.0000         96.1100           50.0000         96.0000          96.0100
 852  33.3369  0.0100        0.0101    49.6788      92.6000     93.7500          50.0000        95.4000         96.1400           50.0000         95.4000          96.0700
 853  33.3156  0.0100        0.0101    49.6929      93.0000     93.6400          50.0000        95.2000         96.1300           50.0000         95.2000          96.0500
 854  33.2733  0.0100        0.0106    49.6848      93.8000     93.2900          50.0000        95.4000         96.0800           50.0000         95.2000          96.0100
 855  33.2334  0.0100        0.0140    49.5535      93.8000     93.4100          50.0000        95.6000         96.1100           50.0000         95.4000          96.0400
 856  33.3035  0.0100        0.0136    49.5758      93.0000     93.5900          50.0000        95.8000         96.0900           50.0000         95.8000          96.0100
 857  33.2317  0.0100        0.0110    49.6667      94.6000     93.7200          50.0000        95.6000         96.1300           50.0000         94.8000          96.0100
 858  33.4207  0.0100        0.0121    49.6323      93.6000     93.0400          50.0000        95.4000         96.1100           50.0000         95.8000          96.0000
 859  33.2721  0.0100        0.0127    49.6202      93.0000     93.4500          50.0000        95.2000         96.0800           50.0000         95.0000          96.0200
 860  33.3217  0.0100        0.0101    49.6808      93.6000     93.4700          50.0000        95.2000         96.0900           50.0000         96.4000          96.0300
 861  33.3682  0.0100        0.0118    49.6303      94.0000     93.4300          50.0000        94.8000         96.1100           50.0000         94.6000          96.0300
 862  33.6924  0.0100        0.0103    49.7111      93.6000     93.5000          50.0000        94.8000         96.1000           50.0000         96.0000          96.0100
 863  34.5512  0.0100        0.0119    49.6222      93.0000     93.5900          50.0000        95.0000         96.0700           50.0000         95.2000          96.0000
 864  33.3148  0.0100        0.0146    49.5313      92.6000     93.2700          50.0000        95.6000         96.1200           50.0000         95.2000          96.0100
 865  33.1292  0.0100        0.0137    49.5778      93.8000     93.4700          50.0000        96.2000         96.1300           50.0000         95.6000          96.0100
 866  33.8013  0.0100        0.0114    49.6707      94.0000     93.9300          50.0000        96.4000         96.1000           50.0000         96.0000          96.0000
 867  34.2223  0.0100        0.0090    49.7212      93.6000     93.6600          50.0000        96.0000         96.0800           50.0000         95.4000          96.0100
 868  33.4038  0.0100        0.0093    49.7131      94.2000     93.5100          50.0000        95.6000         96.1000           50.0000         95.4000          96.0300
 869  33.3779  0.0100        0.0112    49.6505      93.0000     93.5600          50.0000        95.4000         96.1000           50.0000         96.2000          95.9700
 870  33.4163  0.0100        0.0107    49.6646      93.2000     93.8600          50.0000        96.0000         96.0900           50.0000         95.6000          96.0300
 871  33.2905  0.0100        0.0127    49.5919      93.6000     93.7300          50.0000        96.0000         96.1000           50.0000         94.8000          96.0400
 872  33.3891  0.0100        0.0120    49.6121      93.6000     93.5100          50.0000        95.8000         96.1000           50.0000         95.0000          96.0200
 873  33.3962  0.0100        0.0099    49.6970      94.0000     93.4500          50.0000        95.4000         96.0600           50.0000         95.4000          95.9500
 874  33.1742  0.0100        0.0143    49.5596      93.4000     93.2500          50.0000        94.8000         96.0700           50.0000         95.4000          96.0100
 875  33.3582  0.0100        0.0120    49.6646      92.8000     93.6000          50.0000        95.2000         96.0600           50.0000         96.0000          95.9800
 876  33.4126  0.0100        0.0137    49.5798      92.2000     93.3300          50.0000        95.4000         96.0700           50.0000         95.6000          96.0000
 877  33.3090  0.0100        0.0110    49.6808      93.4000     93.6800          50.0000        95.0000         96.0600           50.0000         96.2000          95.9600
 878  33.4356  0.0100        0.0127    49.5980      92.8000     93.5600          50.0000        95.4000         96.0800           50.0000         96.0000          95.9700
 879  33.3511  0.0100        0.0107    49.6747      94.2000     93.0100          50.0000        94.2000         96.1100           50.0000         95.2000          96.0100
 880  33.4214  0.0100        0.0155    49.5374      92.4000     93.4300          50.0000        95.2000         96.0700           50.0000         96.0000          96.0100
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 881  33.1672  0.0100        0.0108    49.6990      92.2000     93.1400          50.0000        96.2000         96.0700           50.0000         96.4000          96.0100
 882  33.3229  0.0100        0.0104    49.6808      94.6000     93.4300          50.0000        95.0000         96.0900           50.0000         95.0000          95.9700
 883  33.3042  0.0100        0.0114    49.6323      93.8000     93.8200          50.0000        94.6000         96.0500           50.0000         96.0000          95.9600
 884  33.3736  0.0100        0.0095    49.7374      93.0000     93.2500          50.0000        96.4000         96.0900           50.0000         95.6000          96.0200
 885  33.2786  0.0100        0.0105    49.6768      94.6000     93.7600          50.0000        95.2000         96.0700           50.0000         96.2000          95.9500
 886  33.4991  0.0100        0.0110    49.6747      93.2000     93.7500          50.0000        95.6000         96.0800           50.0000         94.0000          95.9900
 887  33.3433  0.0100        0.0108    49.6485      92.4000     93.8600          50.0000        96.0000         96.0700           50.0000         96.4000          96.0200
 888  33.1542  0.0100        0.0117    49.6424      93.4000     93.5600          50.0000        95.6000         96.0800           50.0000         95.2000          96.0200
 889  33.4392  0.0100        0.0083    49.7535      93.0000     93.6000          50.0000        95.4000         96.0600           50.0000         96.2000          95.9900
 890  33.4223  0.0100        0.0120    49.6283      94.2000     93.7700          50.0000        96.2000         96.0400           50.0000         96.4000          95.9400
 891  33.4041  0.0100        0.0146    49.5374      93.4000     93.5300          50.0000        95.4000         96.0600           50.0000         95.6000          96.0100
 892  33.1861  0.0100        0.0115    49.6424      92.6000     93.4900          50.0000        96.0000         96.1000           50.0000         96.0000          96.0200
 893  33.2392  0.0100        0.0110    49.6727      93.8000     93.6700          50.0000        95.6000         96.0600           50.0000         95.6000          95.9500
 894  33.3180  0.0100        0.0096    49.7273      93.6000     93.8500          50.0000        96.2000         96.0500           50.0000         95.4000          95.9400
 895  33.2448  0.0100        0.0102    49.6848      92.6000     93.6600          50.0000        96.0000         96.0900           50.0000         94.6000          96.0100
 896  33.2645  0.0100        0.0109    49.6727      93.6000     93.5300          50.0000        95.4000         96.0900           50.0000         95.6000          95.9600
 897  33.2235  0.0100        0.0120    49.6263      93.6000     93.8300          50.0000        94.0000         96.0800           50.0000         96.8000          95.9800
 898  33.2734  0.0100        0.0086    49.7273      92.8000     93.7900          50.0000        96.4000         96.0500           50.0000         95.2000          95.9800
 899  33.2109  0.0100        0.0107    49.6828      92.8000     93.7000          49.9980        95.4000         96.0600           50.0000         95.8000          95.9600
 900  33.3341  0.0100        0.0119    49.6384      94.2000     94.0100          50.0000        95.2000         96.0700           50.0000         95.8000          95.9500
 901  33.3210  0.0100        0.0089    49.7192      93.4000     94.0600          50.0000        95.6000         96.0900           50.0000         96.0000          96.0000
 902  33.4823  0.0100        0.0150    49.5515      92.6000     93.6700          50.0000        95.6000         96.0800           50.0000         95.0000          95.9800
 903  33.3877  0.0100        0.0121    49.6020      94.0000     93.4100          50.0000        96.4000         96.0700           50.0000         95.2000          95.9800
 904  33.2695  0.0100        0.0121    49.6222      93.6000     93.7400          50.0000        95.4000         96.0900           50.0000         95.2000          95.9900
 905  33.4189  0.0100        0.0129    49.6384      92.6000     93.7800          50.0000        96.6000         96.0300           50.0000         95.8000          95.9600
 906  33.2984  0.0100        0.0082    49.7354      91.4000     93.5500          49.9980        95.8000         96.0800           50.0000         95.6000          96.0000
 907  33.3261  0.0100        0.0101    49.6828      95.0000     93.6000          50.0000        95.8000         96.0400           50.0000         95.6000          95.9800
 908  33.3098  0.0100        0.0112    49.6202      93.6000     93.5900          50.0000        95.8000         96.0500           50.0000         96.8000          96.0200
 909  33.2840  0.0100        0.0116    49.6384      91.4000     93.1200          50.0000        95.6000         96.0700           50.0000         94.8000          96.0000
 910  33.4507  0.0100        0.0116    49.6323      93.8000     93.8300          50.0000        95.6000         96.0700           50.0000         96.0000          96.0400
 911  33.3492  0.0100        0.0109    49.6606      93.2000     93.7400          50.0000        94.0000         96.0300           50.0000         94.8000          95.9600
 912  33.2420  0.0100        0.0115    49.6667      92.2000     93.6500          50.0000        95.4000         96.0600           50.0000         96.0000          95.9700
 913  33.3606  0.0100        0.0108    49.6747      93.2000     93.4700          50.0000        96.0000         96.0300           50.0000         96.2000          95.9500
 914  33.3304  0.0100        0.0124    49.5919      94.2000     93.6700          50.0000        95.4000         96.0800           50.0000         96.2000          95.9900
 915  33.1681  0.0100        0.0119    49.6222      92.4000     93.4800          50.0000        95.2000         96.0700           50.0000         96.0000          95.9700
 916  33.2736  0.0100        0.0104    49.6586      92.2000     93.5600          50.0000        95.8000         96.0700           50.0000         95.4000          95.9800
 917  33.2817  0.0100        0.0105    49.6626      94.0000     93.9000          50.0000        95.8000         96.0300           50.0000         96.2000          95.9700
 918  33.3626  0.0100        0.0128    49.6162      92.8000     93.6700          50.0000        95.6000         96.0500           50.0000         95.8000          95.9900
 919  33.1774  0.0100        0.0102    49.6990      92.8000     94.1200          50.0000        95.4000         96.0500           50.0000         95.4000          95.9700
 920  33.3554  0.0100        0.0077    49.7818      93.0000     94.2400          50.0000        96.4000         96.0600           50.0000         95.2000          96.0300
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 921  33.3537  0.0100        0.0108    49.6808      91.0000     93.8500          50.0000        96.2000         96.0500           50.0000         95.4000          95.9700
 922  33.4947  0.0100        0.0103    49.6970      92.4000     93.8700          50.0000        95.0000         96.0300           50.0000         95.0000          96.0200
 923  33.2018  0.0100        0.0101    49.7131      94.0000     93.3000          50.0000        96.0000         96.0500           50.0000         96.8000          96.0500
 924  33.2269  0.0100        0.0116    49.6707      94.0000     93.5100          50.0000        95.2000         96.0400           50.0000         96.0000          95.9700
 925  33.3310  0.0100        0.0106    49.6646      95.0000     93.6200          50.0000        95.6000         96.0400           50.0000         96.4000          95.9800
 926  33.3876  0.0100        0.0104    49.6848      93.4000     93.8500          50.0000        95.2000         96.0400           50.0000         95.0000          95.9800
 927  33.3211  0.0100        0.0118    49.6545      93.4000     93.9700          50.0000        96.4000         96.0500           50.0000         95.0000          96.0200
 928  33.3026  0.0100        0.0123    49.6162      92.2000     93.6000          50.0000        95.2000         96.0600           50.0000         95.2000          96.0200
 929  33.3703  0.0100        0.0104    49.6646      93.0000     93.8500          50.0000        95.6000         96.0000           50.0000         96.2000          95.9700
 930  33.3152  0.0100        0.0116    49.6182      92.6000     94.1100          50.0000        96.0000         96.0800           50.0000         95.0000          96.0200
 931  33.3414  0.0100        0.0104    49.6848      93.4000     93.5400          50.0000        95.0000         96.0300           50.0000         95.6000          96.0200
 932  33.3319  0.0100        0.0133    49.6081      94.2000     93.9600          50.0000        95.0000         96.0500           50.0000         95.4000          96.0400
 933  33.3770  0.0100        0.0116    49.6263      93.4000     94.1600          50.0000        95.4000         96.0400           50.0000         96.0000          96.0100
 934  33.2522  0.0100        0.0082    49.7616      94.0000     94.1000          50.0000        94.8000         96.0400           50.0000         96.2000          96.0100
 935  33.2796  0.0100        0.0120    49.6202      94.4000     93.5200          50.0000        95.6000         96.0200           50.0000         96.2000          96.0300
 936  33.2813  0.0100        0.0098    49.6970      95.2000     93.6500          50.0000        95.4000         96.0400           50.0000         95.2000          96.0300
 937  33.3057  0.0100        0.0127    49.6182      93.2000     93.7200          50.0000        95.8000         96.0200           50.0000         97.2000          95.9900
 938  33.2971  0.0100        0.0117    49.6545      93.2000     93.0100          50.0000        95.6000         96.0500           50.0000         95.2000          96.0500
 939  33.2148  0.0100        0.0121    49.6525      94.8000     93.9400          50.0000        95.8000         96.0000           50.0000         95.6000          96.0400
 940  33.4360  0.0100        0.0115    49.6747      94.2000     93.7200          50.0000        95.6000         96.0600           50.0000         95.8000          96.0100
 941  33.3273  0.0100        0.0116    49.6444      93.0000     93.5000          50.0000        95.6000         96.0400           50.0000         96.0000          96.0000
 942  33.3219  0.0100        0.0138    49.5697      94.0000     93.5100          50.0000        96.0000         96.0300           50.0000         96.8000          96.0100
 943  33.3818  0.0100        0.0136    49.5859      93.0000     93.5400          50.0000        96.0000         96.0500           50.0000         96.0000          96.0200
 944  33.1626  0.0100        0.0102    49.6869      92.8000     93.5800          50.0000        96.0000         96.0500           50.0000         96.0000          96.0400
 945  33.3498  0.0100        0.0108    49.6949      93.2000     93.8800          50.0000        95.2000         96.0300           50.0000         95.4000          96.0400
 946  33.3034  0.0100        0.0090    49.7414      94.8000     93.1600          50.0000        95.4000         96.0400           50.0000         96.0000          96.0300
 947  33.2834  0.0100        0.0121    49.6081      94.0000     93.9300          50.0000        95.2000         96.0100           50.0000         96.2000          96.0300
 948  33.3398  0.0100        0.0111    49.6525      92.0000     93.2700          50.0000        95.4000         96.0200           50.0000         95.4000          96.0300
 949  33.2685  0.0100        0.0095    49.7030      94.0000     93.7800          50.0000        95.6000         96.0400           50.0000         95.8000          96.0100
 950  33.3043  0.0100        0.0103    49.6828      94.0000     93.8700          50.0000        95.4000         96.0600           50.0000         95.8000          96.0300
 951  33.4261  0.0100        0.0111    49.6626      92.8000     93.9500          50.0000        95.6000         96.0300           50.0000         95.8000          96.0500
 952  33.3523  0.0100        0.0122    49.6141      92.6000     93.8600          50.0000        95.2000         96.0100           50.0000         96.2000          96.0400
 953  33.2025  0.0100        0.0120    49.6566      92.6000     93.6000          50.0000        95.2000         96.0200           50.0000         95.6000          96.0000
 954  33.2582  0.0100        0.0099    49.7071      93.4000     93.8000          50.0000        95.6000         96.0600           50.0000         95.8000          96.0500
 955  33.2107  0.0100        0.0101    49.6828      93.4000     93.3900          50.0000        95.6000         96.0200           50.0000         96.0000          96.0400
