Preparing directory Original_CIFAR10_VGG19BN_1000E_Val_02_ratio
Using model VGG19BN
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:40000 |Val|:10000 t|Test|:10000
Preparing model
SWA and ASWA training
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 662  12.8083  0.0100        0.0581      98.2350     90.5400          99.9925        93.1500         93.8900           99.9950         93.2800          93.9800
 663  13.0053  0.0100        0.0575      98.2300     90.4700          99.9900        93.3200         93.9100           99.9975         93.3200          93.9800
 664  12.8132  0.0100        0.0554      98.3500     90.8400          99.9900        93.1000         93.9000           99.9950         93.2700          93.9800
 665  12.8759  0.0100        0.0551      98.3300     90.5400          99.9875        93.3100         93.8900          100.0000         93.3100          94.0000
 666  13.0094  0.0100        0.0544      98.3525     90.5300          99.9900        93.4700         93.9000           99.9950         93.4700          94.0100
 667  12.9370  0.0100        0.0579      98.2625     90.4500          99.9875        93.1500         93.8700           99.9975         93.2600          94.0200
 668  12.9564  0.0100        0.0535      98.3725     90.3200          99.9850        93.2000         93.8900           99.9950         93.3900          94.0300
 669  12.8907  0.0100        0.0477      98.5025     91.1400          99.9875        93.2900         93.8600           99.9975         93.3400          94.0400
 670  12.8282  0.0100        0.0500      98.5275     90.5700          99.9825        93.0200         93.8600           99.9900         93.3000          94.0400
 671  12.8112  0.0100        0.0504      98.4800     90.8200          99.9925        93.1800         93.8800          100.0000         93.3000          94.0400
 672  12.8517  0.0100        0.0520      98.4875     90.5700          99.9850        93.1700         93.8900           99.9875         93.3000          94.0100
 673  12.8958  0.0100        0.0545      98.3800     90.3300          99.9875        93.1500         93.8700           99.9925         93.2400          94.0100
 674  12.8434  0.0100        0.0612      98.1800     91.0400          99.9850        93.1400         93.8900           99.9950         93.4100          94.0200
 675  13.1214  0.0100        0.0537      98.4450     90.2600          99.9850        93.0800         93.8600          100.0000         93.3900          94.0200
 676  12.8537  0.0100        0.0567      98.2075     90.4200          99.9925        93.2100         93.9100          100.0000         93.3900          94.0300
 677  12.8577  0.0100        0.0536      98.3875     90.4900          99.9875        93.1300         93.8700           99.9975         93.4300          94.0200
 678  12.8850  0.0100        0.0515      98.4575     90.9700          99.9825        93.0600         93.8900           99.9925         93.5200          94.0300
 679  12.8810  0.0100        0.0563      98.3550     90.1800          99.9900        93.2800         93.9000           99.9900         93.3500          94.0300
 680  12.8767  0.0100        0.0557      98.2550     90.4200          99.9775        93.3200         93.9000           99.9975         93.4400          94.0200
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 681  12.9019  0.0100        0.0590      98.2425     90.2800          99.9700        92.8900         93.8800          100.0000         93.3000          94.0100
 682  12.8921  0.0100        0.0552      98.3250     90.4600          99.9950        92.9400         93.8800           99.9925         93.3400          94.0200
 683  12.8788  0.0100        0.0519      98.4100     90.1200          99.9850        93.2400         93.8800           99.9925         93.3700          94.0200
 684  12.8402  0.0100        0.0544      98.3900     90.8300          99.9925        93.1700         93.8800           99.9950         93.4200          94.0300
 685  12.7755  0.0100        0.0579      98.1675     90.6200          99.9875        93.3600         93.8800           99.9975         93.4700          94.0300
 686  12.9194  0.0100        0.0554      98.3350     90.5400          99.9925        93.2200         93.8800          100.0000         93.5300          94.0300
 687  13.0326  0.0100        0.0533      98.3875     90.4300          99.9850        93.4100         93.9000           99.9975         93.6300          94.0300
 688  12.9417  0.0100        0.0520      98.4775     90.9300          99.9875        93.2900         93.9000           99.9975         93.3800          94.0100
 689  12.8388  0.0100        0.0559      98.3525     90.2900          99.9925        93.0400         93.9100           99.9950         93.4100          94.0200
 690  12.8652  0.0100        0.0525      98.3950     90.5000          99.9950        93.2500         93.9000           99.9975         93.6500          94.0400
 691  12.8315  0.0100        0.0578      98.2550     90.8400          99.9800        93.0900         93.9100           99.9950         93.3200          94.0500
 692  12.9162  0.0100        0.0576      98.3675     90.3200          99.9900        93.0900         93.9100          100.0000         93.7600          94.0400
 693  13.2840  0.0100        0.0532      98.3700     90.1800          99.9800        93.4500         93.9300           99.9900         93.1600          94.0300
 694  12.9586  0.0100        0.0568      98.3475     90.3200          99.9975        93.1900         93.9400           99.9975         93.3300          94.0500
 695  12.8414  0.0100        0.0537      98.3500     90.4700          99.9875        93.1400         93.9200           99.9975         93.3600          94.0600
 696  12.8226  0.0100        0.0493      98.5425     91.0200          99.9900        93.2400         93.9100           99.9975         93.4500          94.0600
 697  12.8699  0.0100        0.0521      98.4650     90.4500          99.9875        93.1500         93.9200           99.9950         93.3200          94.0500
 698  12.9437  0.0100        0.0536      98.3225     90.3100          99.9875        93.4100         93.9300           99.9975         93.3900          94.0500
 699  12.8914  0.0100        0.0481      98.5175     90.5400          99.9925        93.2200         93.9400           99.9925         93.3800          94.0500
 700  12.9284  0.0100        0.0561      98.2475     90.6700          99.9875        93.0800         93.9400           99.9950         93.4600          94.0500
 701  12.8807  0.0100        0.0570      98.2775     89.6400          99.9850        93.0100         93.9300           99.9975         93.5000          94.0700
 702  12.8874  0.0100        0.0602      98.2150     90.7200          99.9850        93.3500         93.9300           99.9975         93.3000          94.0500
 703  13.0125  0.0100        0.0574      98.3075     90.6100          99.9800        93.2800         93.9300          100.0000         93.3500          94.0400
 704  13.0318  0.0100        0.0544      98.3475     90.3600          99.9900        93.2000         93.9500           99.9950         93.1900          94.0400
 705  12.8141  0.0100        0.0602      98.1050     90.2600          99.9875        93.2600         93.9400           99.9950         93.3900          94.0500
 706  12.9114  0.0100        0.0525      98.4200     90.4800          99.9900        93.2500         93.9300           99.9975         93.4000          94.0600
 707  12.8638  0.0100        0.0621      98.0875     90.4600          99.9925        93.1700         93.9300           99.9975         93.4200          94.0400
 708  12.7876  0.0100        0.0587      98.2425     90.1500          99.9950        93.5300         93.9100           99.9925         93.3000          94.0500
 709  13.1392  0.0100        0.0570      98.3175     90.1600          99.9900        93.0100         93.9200           99.9975         93.4400          94.0700
 710  12.8773  0.0100        0.0567      98.2975     90.1500          99.9925        93.1200         93.9200           99.9975         93.5500          94.0600
 711  12.9333  0.0100        0.0602      98.1075     90.7800          99.9825        93.4200         93.9300           99.9975         93.2600          94.0600
 712  12.9094  0.0100        0.0563      98.2925     90.5700          99.9925        93.0900         93.9300           99.9950         93.4000          94.0600
 713  13.0045  0.0100        0.0525      98.5075     90.3500          99.9900        92.9500         93.9100           99.9975         93.1800          94.0500
 714  12.8768  0.0100        0.0493      98.5675     90.6700          99.9875        93.3600         93.9200           99.9925         93.4100          94.0400
 715  12.8645  0.0100        0.0484      98.5425     91.2800          99.9850        93.2400         93.9200           99.9950         93.2700          94.0300
 716  12.8692  0.0100        0.0550      98.3375     90.7500          99.9900        93.0000         93.9100           99.9925         93.5300          94.0100
 717  12.8701  0.0100        0.0532      98.3175     90.8500          99.9775        93.3200         93.9300           99.9975         93.4700          94.0100
 718  12.9834  0.0100        0.0491      98.4450     90.4900          99.9900        93.3900         93.9300           99.9950         93.4800          94.0300
 719  12.9461  0.0100        0.0566      98.2250     90.8600          99.9925        92.9900         93.9200           99.9975         93.4400          94.0200
 720  12.9015  0.0100        0.0555      98.3575     89.7600          99.9825        93.2400         93.9100           99.9875         93.7100          93.9900
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 721  12.8718  0.0100        0.0540      98.3225     90.2200          99.9850        93.0600         93.9100           99.9950         93.3500          94.0100
 722  12.8016  0.0100        0.0532      98.3875     90.9700          99.9800        93.3000         93.9100           99.9975         93.2700          93.9800
 723  12.9094  0.0100        0.0527      98.4200     90.7800          99.9925        93.2700         93.9100          100.0000         93.1200          93.9900
 724  12.9597  0.0100        0.0517      98.4675     90.4800          99.9850        93.1200         93.9000          100.0000         93.4400          93.9900
 725  12.8333  0.0100        0.0525      98.4575     90.9300          99.9900        93.3000         93.9100           99.9975         93.2000          94.0000
 726  12.8032  0.0100        0.0556      98.2350     90.7800          99.9925        93.2400         93.8700           99.9975         93.7400          94.0200
 727  12.9463  0.0100        0.0535      98.3550     90.5200          99.9900        93.3900         93.8800           99.9975         93.4100          94.0100
 728  12.7835  0.0100        0.0528      98.4500     90.6700          99.9800        93.2100         93.8700           99.9950         93.4600          94.0100
 729  12.8284  0.0100        0.0557      98.3400     89.7400          99.9925        93.2700         93.8900          100.0000         93.3500          94.0200
 730  12.9221  0.0100        0.0607      98.1325     90.2300          99.9825        93.3200         93.8700           99.9975         93.3600          94.0100
 731  12.8334  0.0100        0.0558      98.2725     90.8000          99.9875        93.0100         93.9000           99.9975         93.3000          93.9800
 732  12.8992  0.0100        0.0570      98.3350     90.6800          99.9925        93.1600         93.8900           99.9950         93.1700          93.9700
 733  12.7844  0.0100        0.0576      98.2650     90.7500          99.9825        93.0600         93.8600           99.9950         93.4600          93.9900
 734  12.8945  0.0100        0.0529      98.4400     90.7100          99.9850        93.3900         93.8600           99.9975         93.1700          94.0200
 735  12.9253  0.0100        0.0561      98.4025     90.7300          99.9900        93.1700         93.8800          100.0000         93.6100          94.0000
 736  12.8967  0.0100        0.0508      98.4225     90.1100          99.9975        93.2500         93.8900           99.9950         93.3600          94.0200
 737  12.8785  0.0100        0.0529      98.3775     90.6100          99.9825        93.2700         93.8900           99.9975         93.2700          94.0100
 738  12.8730  0.0100        0.0634      98.1000     90.1800          99.9850        93.3300         93.8900           99.9900         93.3900          93.9900
 739  13.2310  0.0100        0.0572      98.2075     90.1800          99.9925        93.1700         93.8800           99.9975         93.3900          94.0000
 740  12.8982  0.0100        0.0541      98.3750     89.7300          99.9900        93.1200         93.8700           99.9950         93.5600          94.0100
 741  12.9781  0.0100        0.0562      98.3300     90.9000          99.9925        93.2800         93.8600           99.9975         93.2800          94.0000
 742  12.7695  0.0100        0.0574      98.2900     90.9300          99.9875        93.3000         93.8700           99.9950         93.2600          94.0100
 743  12.9463  0.0100        0.0518      98.3975     90.6200          99.9900        93.2000         93.8600           99.9875         93.3900          93.9900
 744  12.8608  0.0100        0.0548      98.2925     90.7300          99.9850        93.4000         93.8600           99.9925         93.5800          94.0200
 745  12.9678  0.0100        0.0530      98.3300     90.8000          99.9875        93.2200         93.8700           99.9925         93.3700          94.0400
 746  12.8727  0.0100        0.0553      98.2750     90.3900          99.9925        93.1600         93.8500           99.9950         93.4500          94.0400
 747  12.8552  0.0100        0.0620      98.1375     90.1400          99.9825        93.4400         93.8400           99.9925         93.2000          94.0400
 748  12.9181  0.0100        0.0561      98.3275     90.5500          99.9750        93.2400         93.8600           99.9950         93.1200          94.0400
 749  12.8437  0.0100        0.0520      98.4450     90.1400          99.9800        93.1300         93.8500          100.0000         93.4800          94.0500
 750  13.1239  0.0100        0.0488      98.5200     90.6200          99.9825        93.1600         93.8600           99.9875         93.3300          94.0500
 751  12.8691  0.0100        0.0542      98.2900     89.5000          99.9875        93.4600         93.8300           99.9975         93.3300          94.0600
 752  12.9599  0.0100        0.0518      98.4600     90.6800          99.9875        93.2400         93.8600           99.9975         93.6400          94.0400
 753  12.8967  0.0100        0.0567      98.2425     90.6100         100.0000        93.1900         93.8400           99.9975         93.4300          94.0500
 754  12.8243  0.0100        0.0561      98.2775     90.2900          99.9925        93.2600         93.8500           99.9925         93.3800          94.0400
 755  12.8937  0.0100        0.0564      98.3200     90.7800          99.9925        93.5200         93.8300          100.0000         93.2900          94.0300
 756  12.8515  0.0100        0.0571      98.2625     89.8300          99.9875        93.4600         93.8300           99.9925         93.4600          94.0500
 757  12.9370  0.0100        0.0570      98.3325     90.1300          99.9850        93.1600         93.8400          100.0000         93.1500          94.0300
 758  12.9307  0.0100        0.0533      98.3475     90.5000          99.9850        93.4000         93.8400           99.9950         93.4100          94.0600
 759  13.0407  0.0100        0.0534      98.2700     90.3400          99.9875        93.0100         93.8300           99.9950         93.5500          94.0700
 760  12.9909  0.0100        0.0553      98.3800     89.7400          99.9925        93.0700         93.8300           99.9975         93.3100          94.0500
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 761  12.9578  0.0100        0.0525      98.3775     90.8100          99.9850        93.3400         93.8400           99.9975         93.3200          94.0800
 762  13.1010  0.0100        0.0572      98.2525     89.7600          99.9875        93.2400         93.8300           99.9925         93.3300          94.0800
 763  12.9325  0.0100        0.0563      98.3650     90.6800          99.9875        93.3100         93.8400           99.9975         93.2200          94.0700
 764  12.8617  0.0100        0.0499      98.4600     90.2000          99.9875        93.2700         93.8400           99.9900         93.4100          94.0900
 765  12.9944  0.0100        0.0550      98.3375     90.9800          99.9875        92.9900         93.8300           99.9975         93.2500          94.0900
 766  12.9323  0.0100        0.0545      98.3000     90.3900          99.9800        93.2200         93.8400           99.9950         93.3200          94.1000
 767  12.9794  0.0100        0.0565      98.2175     90.4600          99.9875        93.1900         93.8100           99.9925         93.2000          94.0900
 768  12.9756  0.0100        0.0513      98.4050     90.5600          99.9825        93.2600         93.8300           99.9925         93.0800          94.0600
 769  12.8814  0.0100        0.0487      98.5300     90.4600          99.9900        92.9900         93.8600           99.9950         93.4100          94.0700
 770  12.9936  0.0100        0.0543      98.3125     89.7200          99.9925        93.1400         93.8400           99.9950         93.4900          94.0700
 771  13.0717  0.0100        0.0539      98.4150     90.8600          99.9800        93.0800         93.8300           99.9900         93.3300          94.0600
 772  12.9303  0.0100        0.0523      98.3700     89.9500          99.9875        93.1500         93.8300           99.9975         93.2300          94.0600
 773  13.0282  0.0100        0.0606      98.1650     90.2200          99.9875        93.2600         93.8300           99.9975         93.4100          94.0500
 774  12.9717  0.0100        0.0536      98.3450     91.0000          99.9900        93.3900         93.8200           99.9975         93.3800          94.0400
 775  12.9138  0.0100        0.0546      98.3575     90.1900          99.9800        93.2200         93.8400           99.9925         93.4400          94.0200
 776  12.8910  0.0100        0.0543      98.3875     90.6900          99.9950        93.2800         93.8300           99.9925         93.6200          94.0200
 777  13.0894  0.0100        0.0529      98.2875     90.4500          99.9775        93.5700         93.8200           99.9925         93.3600          94.0300
 778  13.1287  0.0100        0.0527      98.3950     90.2400          99.9850        93.2800         93.8100          100.0000         93.5200          94.0000
 779  13.0405  0.0100        0.0505      98.4725     89.8800          99.9825        93.3400         93.8400           99.9850         93.0400          94.0100
 780  13.1186  0.0100        0.0495      98.4400     90.6000          99.9825        93.2800         93.8400           99.9950         93.3400          94.0300
 781  12.9645  0.0100        0.0537      98.3675     90.9600          99.9850        93.1900         93.8400           99.9925         93.1700          94.0200
 782  12.8088  0.0100        0.0534      98.3100     88.7400          99.9800        93.1300         93.8100           99.9900         93.5300          93.9900
 783  12.9818  0.0100        0.0568      98.3400     90.9200          99.9900        93.1500         93.8400           99.9925         93.4400          94.0200
 784  12.9368  0.0100        0.0476      98.5200     90.4500          99.9875        93.2000         93.8300           99.9950         93.2900          94.0100
 785  12.8637  0.0100        0.0570      98.2725     90.5800          99.9900        93.3700         93.8100           99.9900         93.4000          94.0200
 786  12.8809  0.0100        0.0550      98.3250     90.3200          99.9850        93.0700         93.8300           99.9975         93.4600          94.0300
 787  12.8416  0.0100        0.0558      98.2975     90.4600          99.9800        93.0800         93.8100           99.9950         93.2400          94.0100
 788  13.0063  0.0100        0.0550      98.3200     90.1600          99.9825        93.1400         93.8200           99.9950         93.1100          94.0000
 789  12.7722  0.0100        0.0555      98.2525     90.5200          99.9800        93.2100         93.8200           99.9950         93.2400          93.9900
 790  12.9250  0.0100        0.0597      98.1925     90.3900          99.9875        93.2200         93.8400           99.9950         93.3400          94.0100
 791  12.9157  0.0100        0.0499      98.4500     90.4400          99.9825        93.1600         93.8300           99.9975         93.3600          94.0000
 792  13.0957  0.0100        0.0581      98.2300     90.6600          99.9875        92.9400         93.8100           99.9975         93.4200          93.9900
 793  12.9369  0.0100        0.0524      98.4475     90.4300          99.9925        93.1100         93.8200           99.9950         93.4700          94.0300
 794  12.8915  0.0100        0.0556      98.2750     90.0500          99.9900        93.1200         93.8400           99.9950         93.4500          94.0200
 795  12.9309  0.0100        0.0581      98.2250     90.1400          99.9825        93.2700         93.8500           99.9975         93.2800          94.0100
 796  13.0098  0.0100        0.0538      98.4925     90.9200          99.9800        93.2200         93.8300           99.9950         93.4100          94.0200
 797  12.8983  0.0100        0.0532      98.4525     90.2300          99.9875        93.2100         93.8300           99.9925         93.3200          94.0000
 798  12.9407  0.0100        0.0527      98.4025     89.8800          99.9900        93.3100         93.8400           99.9900         93.2700          94.0000
 799  12.8929  0.0100        0.0562      98.3075     90.4200          99.9850        93.1400         93.8400           99.9950         93.2800          94.0000
 800  12.9625  0.0100        0.0505      98.5025     90.1500          99.9825        93.2500         93.8300           99.9975         93.2700          93.9900
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 801  12.9949  0.0100        0.0531      98.4050     90.5900          99.9725        93.3100         93.8300           99.9975         93.2000          94.0000
 802  13.0070  0.0100        0.0525      98.3475     90.8600          99.9800        93.1300         93.8200           99.9950         93.4100          93.9600
 803  12.9224  0.0100        0.0509      98.3700     90.4700          99.9800        93.1700         93.8400           99.9900         93.4400          93.9600
 804  13.0427  0.0100        0.0534      98.4000     91.0900          99.9850        93.3700         93.8200          100.0000         93.4800          93.9600
 805  12.8901  0.0100        0.0531      98.3575     90.2800          99.9850        93.1800         93.8300           99.9925         93.3700          93.9600
 806  12.7989  0.0100        0.0587      98.1800     90.8200          99.9925        93.3000         93.8500           99.9975         93.3400          93.9600
 807  12.8143  0.0100        0.0507      98.4750     90.8700          99.9850        93.3400         93.8400           99.9950         93.2700          93.9700
 808  12.8041  0.0100        0.0527      98.4350     90.8700          99.9850        93.0700         93.8600           99.9925         93.2600          93.9500
 809  12.8415  0.0100        0.0551      98.2450     90.9200          99.9850        93.0600         93.8700           99.9950         93.3000          93.9600
 810  13.0109  0.0100        0.0542      98.3525     90.4000          99.9850        93.1600         93.8600           99.9975         93.4700          93.9500
 811  12.9688  0.0100        0.0547      98.4450     90.6300          99.9875        92.9700         93.8600           99.9925         93.2600          93.9600
 812  12.9180  0.0100        0.0528      98.4150     90.1000          99.9900        93.2600         93.8700           99.9925         93.3900          93.9700
 813  12.8999  0.0100        0.0541      98.3700     90.7200          99.9850        93.2900         93.8500           99.9925         93.5300          93.9600
 814  12.8418  0.0100        0.0508      98.4700     90.9100          99.9900        93.2000         93.8500           99.9975         93.3400          93.9600
 815  12.9561  0.0100        0.0575      98.2625     90.2000          99.9850        93.4900         93.8500           99.9975         93.2900          93.9500
 816  12.8807  0.0100        0.0531      98.4525     90.7100          99.9825        93.2800         93.8600           99.9975         93.4700          93.9300
 817  13.0130  0.0100        0.0523      98.3800     91.1700          99.9900        93.1500         93.8700           99.9875         93.3800          93.9500
 818  12.8855  0.0100        0.0541      98.3925     90.3200          99.9900        93.2000         93.8700           99.9875         93.3900          93.9500
 819  13.0318  0.0100        0.0535      98.4650     90.8000          99.9875        93.1300         93.8700           99.9925         93.2900          93.9300
 820  12.9194  0.0100        0.0497      98.5225     89.9500          99.9725        93.2900         93.8400           99.9975         93.2800          93.9400
 821  12.9238  0.0100        0.0500      98.5000     90.1500          99.9825        93.3700         93.8600           99.9875         93.4500          93.9500
 822  13.1207  0.0100        0.0506      98.4800     89.1200          99.9975        93.1100         93.8800          100.0000         93.3300          93.9300
 823  12.7257  0.0100        0.0551      98.2900     90.5000          99.9875        93.1600         93.8400           99.9975         93.4800          93.9400
 824  12.9507  0.0100        0.0562      98.3175     90.8400          99.9800        93.3000         93.8600           99.9950         93.3900          93.9400
 825  12.9415  0.0100        0.0542      98.2725     90.9300          99.9900        92.8600         93.8300           99.9975         93.4000          93.9400
 826  12.9687  0.0100        0.0535      98.3275     90.3300          99.9875        93.1100         93.8300          100.0000         93.5600          93.9400
 827  12.9475  0.0100        0.0598      98.1450     90.7000          99.9850        93.1100         93.8200           99.9950         93.4000          93.9400
 828  12.9585  0.0100        0.0546      98.3375     91.3200          99.9825        92.9800         93.8200           99.9975         93.3300          93.9500
 829  12.9706  0.0100        0.0570      98.3150     90.7900          99.9900        93.2800         93.8300           99.9950         93.2500          93.9500
 830  12.9288  0.0100        0.0505      98.5250     90.8100          99.9850        93.2700         93.8300          100.0000         93.1800          93.9400
 831  12.9363  0.0100        0.0488      98.5375     90.3300          99.9850        93.3500         93.8400           99.9950         93.3900          93.9400
 832  12.9412  0.0100        0.0502      98.4100     90.1900          99.9825        93.0600         93.8600           99.9975         93.2300          93.9400
 833  13.0890  0.0100        0.0608      98.1600     90.8100          99.9925        93.1600         93.8500           99.9950         93.4900          93.9500
 834  12.9149  0.0100        0.0574      98.2500     90.0500          99.9875        93.1500         93.8500           99.9975         93.1800          93.9500
 835  12.8923  0.0100        0.0520      98.4550     90.6200          99.9975        93.0600         93.8500           99.9950         93.2300          93.9400
 836  12.8441  0.0100        0.0567      98.3525     90.2700          99.9900        93.0100         93.8500           99.9975         93.5000          93.9400
 837  13.0297  0.0100        0.0580      98.2000     90.6800          99.9850        93.3300         93.8500           99.9975         93.2000          93.9300
 838  12.9174  0.0100        0.0596      98.1550     90.6200          99.9850        93.3100         93.8300           99.9925         93.5700          93.9400
 839  13.0263  0.0100        0.0521      98.4550     91.3100          99.9825        93.1100         93.8500           99.9975         93.4100          93.9400
 840  12.9839  0.0100        0.0507      98.4050     91.1800          99.9825        93.2300         93.8600          100.0000         93.5900          93.9500
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 841  12.8851  0.0100        0.0490      98.5775     90.8700          99.9825        93.1500         93.8400           99.9875         93.3500          93.9300
 842  13.0289  0.0100        0.0539      98.3350     89.7400          99.9875        93.3100         93.8600           99.9975         93.2700          93.9500
 843  12.8419  0.0100        0.0547      98.2925     90.5900          99.9825        93.2400         93.8500           99.9950         93.4200          93.9200
 844  12.9261  0.0100        0.0529      98.4400     90.8300          99.9750        93.1700         93.8500          100.0000         93.4000          93.9500
 845  13.2740  0.0100        0.0492      98.5050     90.4900          99.9850        93.0900         93.8600           99.9925         93.2900          93.9300
 846  12.8178  0.0100        0.0520      98.4525     90.6200          99.9850        93.4000         93.8500           99.9975         93.4600          93.9500
 847  12.9679  0.0100        0.0641      98.0425     90.0300          99.9775        93.1800         93.8500           99.9950         93.1000          93.9600
 848  12.8845  0.0100        0.0587      98.1600     90.9100          99.9875        92.9500         93.8400           99.9950         93.2300          93.9900
 849  12.8833  0.0100        0.0476      98.5600     90.4700          99.9875        93.0800         93.8500           99.9925         93.3600          93.9600
 850  12.9451  0.0100        0.0511      98.3800     91.1800          99.9825        93.2000         93.8500           99.9975         93.3900          93.9600
 851  12.8113  0.0100        0.0518      98.4875     91.0700          99.9950        93.0000         93.8600           99.9975         93.2700          93.9900
 852  12.8685  0.0100        0.0519      98.3775     90.5200          99.9900        93.1600         93.8500           99.9925         93.3600          93.9800
 853  13.0541  0.0100        0.0614      98.0350     90.2300          99.9850        92.9000         93.8600           99.9950         93.5500          93.9800
 854  12.8979  0.0100        0.0550      98.3100     90.1300          99.9950        93.3000         93.8400           99.9900         93.5400          93.9700
 855  13.0826  0.0100        0.0534      98.3300     91.1600          99.9725        93.1500         93.8700           99.9975         93.3000          93.9900
 856  12.9464  0.0100        0.0529      98.3325     91.1600          99.9900        93.2100         93.8400           99.9975         93.4000          93.9900
 857  12.8264  0.0100        0.0550      98.3075     90.4200          99.9750        93.3200         93.8400           99.9975         93.3400          93.9900
 858  12.9792  0.0100        0.0543      98.3250     90.3600          99.9725        93.1200         93.8500           99.9950         93.4000          93.9900
 859  12.9005  0.0100        0.0531      98.4025     89.9400          99.9800        93.1400         93.8500           99.9950         93.2700          93.9800
 860  12.9280  0.0100        0.0546      98.3675     90.8600          99.9900        93.1800         93.8500           99.9950         93.2300          94.0000
 861  12.9416  0.0100        0.0527      98.4875     90.6300          99.9850        93.1900         93.8400           99.9975         93.4500          93.9900
 862  12.8381  0.0100        0.0553      98.2775     90.4500          99.9725        93.0900         93.8500           99.9900         93.5100          93.9900
 863  12.9930  0.0100        0.0554      98.3175     90.4100          99.9800        93.1300         93.8500           99.9950         93.3800          94.0000
 864  12.8269  0.0100        0.0550      98.3300     90.3300          99.9900        93.3900         93.8500           99.9975         93.4700          94.0000
 865  12.8124  0.0100        0.0538      98.4150     90.5800          99.9875        93.0300         93.8600           99.9975         93.5800          94.0000
 866  12.8915  0.0100        0.0518      98.4075     90.5800          99.9900        93.3300         93.8500           99.9950         93.5800          93.9900
 867  12.8749  0.0100        0.0546      98.3425     90.7100          99.9750        93.3600         93.8500          100.0000         93.3700          93.9800
 868  12.7968  0.0100        0.0558      98.3650     90.4600          99.9850        92.8900         93.8500           99.9950         93.3900          94.0100
 869  12.9922  0.0100        0.0569      98.3525     91.2400          99.9950        93.1900         93.8700           99.9925         93.4600          93.9900
 870  12.9480  0.0100        0.0489      98.5000     90.6700          99.9875        93.2700         93.8500           99.9950         93.1200          94.0200
 871  12.8861  0.0100        0.0585      98.2175     90.4900          99.9775        93.1100         93.8500          100.0000         93.3500          94.0200
 872  12.8498  0.0100        0.0537      98.4425     90.8200          99.9700        93.2300         93.8500           99.9925         93.3300          94.0200
 873  12.9220  0.0100        0.0527      98.3725     90.4800          99.9875        93.0500         93.8600           99.9975         93.3900          94.0100
 874  12.8837  0.0100        0.0537      98.4550     90.8500          99.9900        93.3100         93.8500          100.0000         93.4700          94.0200
 875  13.0766  0.0100        0.0570      98.2750     91.2900          99.9950        93.2200         93.8500           99.9900         93.3500          94.0200
 876  12.8623  0.0100        0.0492      98.5075     90.0500          99.9825        93.3200         93.8500           99.9975         93.3400          94.0000
 877  12.8472  0.0100        0.0516      98.5375     90.8200          99.9900        93.1600         93.8400           99.9950         93.5200          94.0400
 878  12.8058  0.0100        0.0513      98.4550     91.0100          99.9725        93.3100         93.8400           99.9975         93.5500          94.0300
 879  12.9095  0.0100        0.0531      98.4275     90.8700          99.9900        93.1800         93.8300          100.0000         93.3100          94.0200
 880  12.9263  0.0100        0.0609      98.1450     90.3500          99.9950        93.1700         93.8300          100.0000         93.6600          94.0100
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 881  12.8483  0.0100        0.0556      98.3250     90.8700          99.9950        93.0600         93.8600           99.9900         93.3100          94.0100
