Preparing directory Original_CIFAR10_VGG19_1000E_Val_01_ratio
Using model VGG19
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:45000 |Val|:5000 t|Test|:10000
Preparing model
SWA and ASWA training
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 662  7.0942  0.0100        0.0599      98.1578     88.5400          99.9511        91.5200         92.3400           99.9844         91.9800          92.6400
 663  6.9278  0.0100        0.0528      98.3578     88.7700          99.9489        91.6000         92.3300           99.9911         91.7600          92.6300
 664  6.8303  0.0100        0.0546      98.3289     89.4500          99.9467        91.4000         92.3400           99.9911         91.7400          92.6400
 665  6.8733  0.0100        0.0468      98.5711     89.3500          99.9289        91.4800         92.3300           99.9911         91.7400          92.6500
 666  6.8852  0.0100        0.0590      98.1711     89.4200          99.9556        91.6200         92.3300           99.9956         92.5000          92.6500
 667  6.8925  0.0100        0.0473      98.5578     89.6900          99.9400        91.6400         92.3300           99.9956         91.5800          92.6700
 668  6.9894  0.0100        0.0536      98.2978     90.2900          99.9444        91.3400         92.3300           99.9867         92.1000          92.6900
 669  6.8871  0.0100        0.0484      98.5178     89.7000          99.9489        91.5000         92.3300           99.9911         91.8800          92.6700
 670  6.9283  0.0100        0.0543      98.3578     89.4700          99.9356        91.2600         92.3300           99.9933         91.9600          92.6800
 671  6.9795  0.0100        0.0561      98.2267     89.2400          99.9444        91.5400         92.3300           99.9956         91.7600          92.6600
 672  6.9126  0.0100        0.0571      98.2111     89.5500          99.9422        91.2600         92.3100          100.0000         92.1800          92.6300
 673  6.9175  0.0100        0.0561      98.3422     88.4900          99.9467        91.5000         92.2900           99.9956         91.4800          92.6200
 674  6.9091  0.0100        0.0526      98.3933     88.3700          99.9467        91.5000         92.2900           99.9933         91.9200          92.6200
 675  6.8559  0.0100        0.0531      98.2933     89.1400          99.9533        91.6000         92.2900           99.9911         91.6000          92.6200
 676  6.8289  0.0100        0.0559      98.2378     89.6500          99.9511        91.5800         92.2700           99.9911         91.7600          92.6200
 677  6.9466  0.0100        0.0553      98.3489     89.2400          99.9378        91.8800         92.2700           99.9911         91.6400          92.6100
 678  6.9842  0.0100        0.0560      98.2933     89.4700          99.9511        91.5200         92.2800           99.9933         92.0600          92.6200
 679  6.7670  0.0100        0.0551      98.3000     89.6600          99.9467        91.3600         92.2800           99.9933         91.4600          92.6000
 680  6.9038  0.0100        0.0507      98.4467     89.2400          99.9400        91.5600         92.2800           99.9933         91.9000          92.6100
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 681  6.8918  0.0100        0.0581      98.1689     89.1200          99.9311        91.6000         92.2800          100.0000         91.5600          92.6000
 682  6.8540  0.0100        0.0544      98.3244     88.1100          99.9400        91.9200         92.2800           99.9956         91.8800          92.6100
 683  6.8519  0.0100        0.0630      98.1156     89.8700          99.9422        91.2200         92.2700           99.9911         91.5400          92.6100
 684  7.0490  0.0100        0.0546      98.3000     88.9600          99.9333        92.0200         92.2700           99.9867         91.7200          92.6200
 685  6.8077  0.0100        0.0543      98.3111     89.7300          99.9267        91.7200         92.2600           99.9911         91.7800          92.6100
 686  6.8840  0.0100        0.0513      98.3800     89.6300          99.9444        91.6600         92.2600           99.9978         91.7400          92.6300
 687  6.9309  0.0100        0.0548      98.2867     89.4900          99.9311        91.4000         92.2600           99.9956         91.7400          92.6100
 688  6.9412  0.0100        0.0536      98.3222     89.4900          99.9267        91.3400         92.2600           99.9956         91.4600          92.6100
 689  6.7948  0.0100        0.0492      98.4533     89.6500          99.9511        91.7200         92.2600           99.9956         91.9000          92.6300
 690  6.8668  0.0100        0.0570      98.3044     88.6000          99.9422        91.5800         92.2700           99.9867         92.0000          92.6000
 691  7.0016  0.0100        0.0525      98.4644     89.6800          99.9178        91.5600         92.2700           99.9911         91.9600          92.6000
 692  6.8044  0.0100        0.0540      98.3511     89.5100          99.9333        91.7800         92.2700           99.9889         92.0600          92.6100
 693  6.8084  0.0100        0.0567      98.2200     89.2500          99.9578        91.5400         92.2700           99.9867         91.5200          92.6100
 694  6.8748  0.0100        0.0551      98.3289     89.2200          99.9578        91.3200         92.2600           99.9867         91.8400          92.6100
 695  6.9068  0.0100        0.0560      98.2689     89.4700          99.9467        91.5000         92.2600           99.9933         92.0200          92.6200
 696  6.8429  0.0100        0.0515      98.4133     90.1200          99.9444        91.6600         92.2700           99.9889         91.7200          92.6100
 697  6.8166  0.0100        0.0573      98.2467     89.3000          99.9400        91.3800         92.2600           99.9844         91.8200          92.6100
 698  6.7976  0.0100        0.0489      98.4511     89.2000          99.9400        91.4200         92.2500           99.9867         91.4400          92.6100
 699  6.9758  0.0100        0.0584      98.1933     88.9900          99.9333        91.3400         92.2500           99.9911         91.8600          92.6100
 700  6.8305  0.0100        0.0576      98.2556     89.6700          99.9222        91.6200         92.2700           99.9911         92.0000          92.6100
 701  6.9744  0.0100        0.0517      98.4711     89.4900          99.9489        91.7000         92.2700           99.9911         92.0800          92.6100
 702  6.8734  0.0100        0.0469      98.5889     89.3500          99.9333        91.3800         92.2700           99.9933         91.7600          92.6100
 703  6.8929  0.0100        0.0534      98.3222     88.8500          99.9622        91.8000         92.2900           99.9867         92.0400          92.6000
 704  6.9413  0.0100        0.0510      98.4422     89.1800          99.9422        91.6000         92.3000           99.9889         91.7800          92.5900
 705  6.9335  0.0100        0.0534      98.3667     89.7200          99.9511        91.6400         92.3000           99.9867         91.6600          92.5800
 706  6.9993  0.0100        0.0533      98.3556     89.7600          99.9244        91.7000         92.3000           99.9889         91.6200          92.5600
 707  7.0747  0.0100        0.0510      98.3689     89.6600          99.9556        91.5400         92.3000           99.9911         91.4600          92.5600
 708  6.9846  0.0100        0.0476      98.5578     90.0900          99.9489        91.6800         92.2800           99.9867         91.5800          92.5600
 709  6.9258  0.0100        0.0527      98.4311     90.2400          99.9578        91.3000         92.2800           99.9911         91.7600          92.5700
 710  6.9350  0.0100        0.0501      98.4311     89.1800          99.9444        91.3800         92.2900           99.9911         91.7800          92.5700
 711  6.9716  0.0100        0.0576      98.2667     89.0200          99.9578        91.5800         92.3100           99.9800         91.5400          92.5800
 712  6.8461  0.0100        0.0522      98.4844     89.6400          99.9689        91.7200         92.3200           99.9956         92.0400          92.5900
 713  6.9670  0.0100        0.0459      98.5578     89.1800          99.9422        91.3200         92.3100           99.9844         91.7600          92.6000
 714  6.9659  0.0100        0.0516      98.4511     88.1300          99.9333        91.6800         92.3200           99.9889         91.6400          92.6100
 715  6.7518  0.0100        0.0592      98.1822     89.5000          99.9378        91.5400         92.3200           99.9956         92.0200          92.6100
 716  6.8492  0.0100        0.0585      98.2000     90.0500          99.9356        91.2400         92.3100           99.9933         91.9800          92.6000
 717  6.9277  0.0100        0.0623      98.0667     89.6600          99.9200        91.3200         92.3000           99.9867         91.9600          92.6200
 718  6.8333  0.0100        0.0519      98.4133     89.2300          99.9467        91.5200         92.3100           99.9911         91.7200          92.6100
 719  6.9310  0.0100        0.0534      98.3156     89.1700          99.9333        91.4000         92.3000           99.9978         91.5600          92.6200
 720  6.8930  0.0100        0.0511      98.4444     90.0800          99.9200        91.8200         92.2900           99.9956         91.6200          92.6200
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 721  6.8458  0.0100        0.0513      98.4222     89.3700          99.9511        91.4400         92.3000           99.9911         91.8600          92.6200
 722  6.9059  0.0100        0.0489      98.5422     90.5500          99.9467        91.5000         92.3000           99.9844         91.8800          92.6200
 723  6.9130  0.0100        0.0624      98.0956     89.5200          99.9378        91.6600         92.3000           99.9889         91.6600          92.6100
 724  6.8188  0.0100        0.0572      98.2422     88.8500          99.9333        91.4400         92.3000           99.9911         92.0000          92.6400
 725  6.8930  0.0100        0.0555      98.3356     89.3700          99.9289        91.3600         92.3200           99.9933         91.4600          92.6300
 726  6.8964  0.0100        0.0603      98.1222     88.8300          99.9422        91.3400         92.3100           99.9933         92.0600          92.6300
 727  6.8583  0.0100        0.0483      98.5422     88.6300          99.9667        91.5200         92.3100           99.9889         92.3200          92.6300
 728  7.0737  0.0100        0.0556      98.2822     89.4800          99.9356        91.2800         92.3100           99.9889         91.9400          92.6200
 729  6.9481  0.0100        0.0523      98.4422     90.0600          99.9133        91.7800         92.3100           99.9889         92.2800          92.6100
 730  6.8081  0.0100        0.0531      98.3467     88.8500          99.9333        91.1400         92.3200           99.9889         91.9000          92.6100
 731  6.9200  0.0100        0.0585      98.2489     89.4500          99.9444        91.8800         92.3100           99.9889         91.6000          92.6100
 732  6.9687  0.0100        0.0492      98.5133     89.7900          99.9622        91.4800         92.3100           99.9933         91.8000          92.6000
 733  6.9649  0.0100        0.0572      98.2756     89.7300          99.9311        91.7000         92.3100           99.9889         91.4600          92.6000
 734  6.9148  0.0100        0.0486      98.5244     89.7900          99.9489        91.7400         92.3100           99.9933         91.3800          92.6100
 735  6.8779  0.0100        0.0525      98.4156     89.2400          99.9422        91.1600         92.3100           99.9933         91.6200          92.6100
 736  6.9005  0.0100        0.0498      98.4956     89.0500          99.9311        91.5600         92.3100           99.9889         91.6000          92.6100
 737  6.8221  0.0100        0.0570      98.2156     89.3200          99.9378        91.6600         92.3100          100.0000         91.7200          92.6200
 738  6.9389  0.0100        0.0480      98.5978     90.5200          99.9511        91.7400         92.3200           99.9844         91.6000          92.6200
 739  6.8622  0.0100        0.0507      98.4311     89.6600          99.9333        91.1600         92.3300           99.9933         91.5400          92.6200
 740  6.8888  0.0100        0.0571      98.2244     89.9500          99.9489        91.5000         92.3200           99.9889         91.7200          92.6200
 741  6.8413  0.0100        0.0506      98.4533     89.7600          99.9511        91.3800         92.3400           99.9933         91.9400          92.6100
 742  6.8190  0.0100        0.0576      98.2022     88.7000          99.9511        91.5600         92.3300           99.9911         92.0600          92.6400
 743  6.8958  0.0100        0.0606      98.1756     89.4300          99.9356        91.4200         92.3300           99.9978         91.9800          92.6400
 744  6.9519  0.0100        0.0554      98.3444     89.6400          99.9289        91.6000         92.3200           99.9889         92.2000          92.6400
 745  6.9574  0.0100        0.0496      98.4689     89.3900          99.9333        91.2800         92.3100           99.9956         91.6600          92.6400
 746  6.9361  0.0100        0.0481      98.5200     88.8100          99.9356        91.3400         92.3200          100.0000         91.9200          92.6500
 747  6.9784  0.0100        0.0514      98.3956     88.2100          99.9222        91.5600         92.3100           99.9933         91.7400          92.6400
 748  6.8589  0.0100        0.0537      98.4133     88.7600          99.9289        91.7600         92.3100           99.9911         91.3800          92.6600
 749  6.9977  0.0100        0.0534      98.3222     89.6900          99.9289        91.6200         92.3000           99.9933         91.9400          92.6400
 750  6.9063  0.0100        0.0512      98.3778     89.7200          99.9178        91.1600         92.2900           99.9889         91.7400          92.6400
 751  6.8117  0.0100        0.0544      98.3356     88.7400          99.9578        91.5800         92.2900           99.9933         91.5400          92.6300
 752  7.0096  0.0100        0.0552      98.3156     89.7900          99.9200        91.4200         92.2800           99.9867         91.8800          92.6300
 753  6.9221  0.0100        0.0487      98.5622     90.0200          99.9444        91.6800         92.2800           99.9933         91.5000          92.6200
 754  6.8777  0.0100        0.0549      98.3733     89.0800          99.9489        91.5000         92.2800           99.9933         92.1600          92.6300
 755  6.8398  0.0100        0.0500      98.4667     89.4500          99.9244        91.7000         92.2800           99.9956         92.1600          92.6600
 756  6.8759  0.0100        0.0542      98.4333     88.8600          99.9178        91.5600         92.2800           99.9911         92.1600          92.6600
 757  6.9266  0.0100        0.0526      98.3933     89.1900          99.9444        91.5200         92.2800           99.9978         91.5800          92.6700
 758  6.8527  0.0100        0.0576      98.3111     89.5100          99.9333        91.2600         92.2700           99.9933         91.7200          92.6400
 759  6.7797  0.0100        0.0496      98.3822     89.3000          99.9489        91.5200         92.2700           99.9889         92.1800          92.6300
 760  6.8706  0.0100        0.0531      98.4311     89.7300          99.9333        91.4200         92.2500           99.9956         92.0400          92.6400
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 761  6.8711  0.0100        0.0554      98.2333     88.2300          99.9311        91.4200         92.2500           99.9933         91.6000          92.6400
 762  6.8463  0.0100        0.0525      98.4022     89.0300          99.9467        91.5600         92.2600           99.9933         91.8000          92.6400
 763  6.9006  0.0100        0.0544      98.3267     89.4200          99.9378        91.5400         92.2700           99.9889         91.8400          92.6500
 764  6.9042  0.0100        0.0497      98.4600     89.5400          99.9378        91.7600         92.2600           99.9911         91.6400          92.6600
 765  6.9363  0.0100        0.0529      98.3644     89.1500          99.9489        91.5000         92.2600           99.9933         91.6000          92.6600
 766  6.7979  0.0100        0.0471      98.5889     89.1100          99.9289        91.1800         92.2500           99.9933         91.7400          92.6600
 767  6.9346  0.0100        0.0565      98.2244     88.4600          99.9467        91.5200         92.2500           99.9933         91.7200          92.6700
 768  6.8727  0.0100        0.0571      98.2022     89.1700          99.9356        91.4600         92.2500           99.9889         91.7800          92.6800
 769  6.8797  0.0100        0.0558      98.2111     89.5500          99.9400        91.7200         92.2500           99.9933         91.7800          92.6700
 770  6.8625  0.0100        0.0576      98.2156     88.9400          99.9356        91.3200         92.2700           99.9867         91.5200          92.6800
 771  6.8800  0.0100        0.0602      98.2333     88.9400          99.9400        91.5600         92.2600           99.9978         92.1000          92.6900
 772  6.8994  0.0100        0.0526      98.3867     89.4500          99.9311        91.5800         92.2700           99.9956         91.8000          92.6600
 773  7.0893  0.0100        0.0522      98.4356     88.6300          99.9222        91.2400         92.2700           99.9800         91.7600          92.6600
 774  6.8709  0.0100        0.0527      98.3844     88.5100          99.9222        91.5400         92.2700           99.9933         92.1000          92.6500
 775  6.8121  0.0100        0.0502      98.5022     89.4800          99.9311        91.5800         92.2700           99.9867         91.6400          92.6300
 776  6.8169  0.0100        0.0525      98.3933     89.6900          99.9400        91.9200         92.2700           99.9889         91.3000          92.6200
 777  6.9243  0.0100        0.0500      98.4356     88.7000          99.9378        91.4400         92.2700           99.9956         91.9800          92.6400
 778  7.0102  0.0100        0.0570      98.3044     89.4700          99.9467        91.3600         92.2600           99.9889         91.9000          92.6200
 779  6.8764  0.0100        0.0511      98.3956     89.4200          99.9400        91.8800         92.2700           99.9978         91.8400          92.6200
 780  6.8630  0.0100        0.0552      98.3289     88.7600          99.9222        91.2200         92.2800           99.9911         91.8000          92.6200
 781  6.9201  0.0100        0.0552      98.3178     89.0500          99.9444        91.3200         92.2900           99.9911         91.5600          92.6000
 782  6.7659  0.0100        0.0575      98.2333     89.2300          99.9244        91.3400         92.2800           99.9933         91.6400          92.6000
 783  6.8604  0.0100        0.0514      98.4089     89.2000          99.9289        91.3600         92.2800           99.9978         91.7800          92.6000
 784  6.9691  0.0100        0.0541      98.4133     89.4700          99.9467        91.2000         92.2800           99.9911         91.8400          92.5600
 785  6.8827  0.0100        0.0500      98.4333     89.2800          99.9422        91.4400         92.2700           99.9867         92.0200          92.5600
 786  6.8637  0.0100        0.0491      98.5222     89.3200          99.9267        91.6400         92.2600           99.9911         92.0800          92.5600
 787  6.8577  0.0100        0.0524      98.3844     88.5400          99.9267        91.3800         92.2600           99.9956         91.8600          92.5500
 788  6.9459  0.0100        0.0459      98.6244     88.7000          99.9356        91.0600         92.2700           99.9889         91.9400          92.5500
 789  6.7814  0.0100        0.0519      98.4333     89.4000          99.9333        91.4800         92.2700           99.9844         91.9000          92.5500
 790  6.9320  0.0100        0.0529      98.3489     88.7400          99.9178        91.2800         92.2800           99.9978         91.9200          92.5400
 791  6.7713  0.0100        0.0521      98.4133     89.5800          99.9222        91.7400         92.2700           99.9978         91.9600          92.5400
 792  6.9236  0.0100        0.0563      98.3156     90.5300          99.9378        91.6600         92.2900           99.9911         91.7200          92.5500
 793  6.8791  0.0100        0.0586      98.2222     88.3900          99.9200        91.5400         92.2800           99.9956         91.6000          92.5500
 794  6.8335  0.0100        0.0488      98.5267     89.0700          99.9311        91.5600         92.2700           99.9889         92.0600          92.5500
 795  6.9519  0.0100        0.0548      98.2933     90.0700          99.9444        91.5200         92.2700           99.9933         91.7800          92.5500
 796  6.8452  0.0100        0.0544      98.2844     89.2700          99.9356        91.6800         92.2800           99.9844         91.5400          92.5400
 797  6.8673  0.0100        0.0485      98.4644     89.2300          99.9267        91.5200         92.2700           99.9911         91.8800          92.5300
 798  6.9353  0.0100        0.0517      98.4089     89.1900          99.9200        91.2400         92.2700           99.9822         91.9400          92.5200
 799  6.9339  0.0100        0.0487      98.4822     88.9500          99.9489        91.3800         92.2600           99.9911         91.7400          92.5200
 800  6.8761  0.0100        0.0582      98.2378     88.6400          99.9244        90.9200         92.2600           99.9956         91.6200          92.5300
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 801  6.8226  0.0100        0.0584      98.2778     89.5700          99.9511        91.4200         92.2500           99.9933         91.8200          92.5200
 802  6.8486  0.0100        0.0527      98.3956     89.4800          99.9400        91.5200         92.2400           99.9911         91.9000          92.5300
 803  6.8720  0.0100        0.0540      98.2400     89.4800          99.9289        91.8000         92.2400           99.9889         91.7600          92.5300
 804  6.8172  0.0100        0.0530      98.3911     89.4600          99.9311        91.6600         92.2400           99.9933         92.0800          92.5500
 805  6.7830  0.0100        0.0508      98.4422     87.7300          99.9133        91.2000         92.2300           99.9956         91.5000          92.5200
 806  6.8207  0.0100        0.0551      98.3489     89.4800          99.9333        91.7000         92.2200           99.9956         91.7000          92.5300
 807  6.9959  0.0100        0.0556      98.3044     89.1300          99.9267        91.4600         92.2400           99.9911         91.6200          92.5300
 808  6.9915  0.0100        0.0563      98.2267     90.2100          99.9356        90.9800         92.2500           99.9956         91.9600          92.5400
 809  6.7904  0.0100        0.0620      98.1289     89.1200          99.9356        91.6400         92.2400           99.9911         92.1400          92.5500
 810  6.8850  0.0100        0.0532      98.3733     89.4800          99.9244        91.2200         92.2500           99.9889         92.0400          92.5500
 811  6.8299  0.0100        0.0464      98.5622     89.2100          99.9200        91.3800         92.2400           99.9822         91.8800          92.5500
 812  6.9627  0.0100        0.0490      98.4711     89.9600          99.9467        91.8200         92.2400           99.9867         91.8200          92.5500
 813  6.9038  0.0100        0.0514      98.3889     88.7700          99.9244        91.3600         92.2400           99.9933         91.7600          92.5500
 814  6.8598  0.0100        0.0502      98.4333     90.0100          99.9222        91.3800         92.2300           99.9889         91.4600          92.5300
 815  6.8176  0.0100        0.0506      98.5000     89.3600          99.9267        91.3600         92.2300           99.9867         91.5600          92.5300
 816  6.8503  0.0100        0.0550      98.3244     89.3800          99.9356        91.5800         92.2300           99.9889         91.4400          92.5400
 817  6.7267  0.0100        0.0545      98.3178     89.2700          99.9222        91.6200         92.2300           99.9889         91.6000          92.5400
 818  6.9482  0.0100        0.0478      98.5600     89.5300          99.9067        91.5000         92.2200           99.9822         91.7400          92.5500
 819  7.0556  0.0100        0.0505      98.4400     89.5000          99.9200        90.9800         92.2300           99.9889         91.9600          92.5500
 820  6.9044  0.0100        0.0507      98.4489     89.3500          99.9022        91.2600         92.2300           99.9933         91.8600          92.5700
 821  6.8392  0.0100        0.0550      98.3822     89.8700          99.9422        91.6400         92.2300           99.9933         91.9800          92.5700
 822  6.8636  0.0100        0.0560      98.2778     89.4800          99.9356        91.3600         92.2300           99.9933         92.2800          92.5600
 823  7.0360  0.0100        0.0562      98.2822     89.5100          99.9400        91.4000         92.2300          100.0000         91.9000          92.5600
 824  6.7747  0.0100        0.0529      98.4311     89.5200          99.9222        91.6000         92.2300           99.9911         91.7600          92.5500
 825  6.8896  0.0100        0.0510      98.3844     89.7300          99.9311        91.6400         92.2200           99.9978         91.9800          92.5500
 826  6.8231  0.0100        0.0507      98.4844     89.9200          99.9089        91.4600         92.2100           99.9911         91.9200          92.5500
 827  6.9480  0.0100        0.0489      98.5289     89.3000          99.9222        91.7200         92.2000           99.9911         92.0400          92.5400
 828  6.8478  0.0100        0.0519      98.4222     89.4600          99.9200        91.4600         92.2100           99.9933         91.4000          92.5300
 829  6.8263  0.0100        0.0479      98.5644     89.8500          99.9200        91.2400         92.1900           99.9933         91.7800          92.5400
 830  6.9416  0.0100        0.0474      98.5689     88.7300          99.9311        91.2200         92.1900           99.9933         91.7200          92.5400
 831  6.9228  0.0100        0.0493      98.5089     89.5100          99.9378        91.5200         92.1800           99.9822         92.0000          92.5400
 832  6.9280  0.0100        0.0524      98.3800     89.4300          99.9289        91.6000         92.1800           99.9911         92.0200          92.5500
 833  6.9979  0.0100        0.0535      98.3511     89.1700          99.9333        91.3000         92.1900           99.9889         92.2200          92.5500
 834  6.9097  0.0100        0.0547      98.3022     88.9400          99.9333        91.5200         92.1800           99.9889         91.9000          92.5400
 835  6.9468  0.0100        0.0567      98.2533     88.9000          99.9156        91.3400         92.1800           99.9956         91.3000          92.5500
 836  6.8502  0.0100        0.0541      98.2733     89.5200          99.9333        91.3800         92.1900           99.9933         91.6000          92.5500
 837  6.8852  0.0100        0.0548      98.3689     89.0800          99.9267        91.4200         92.1800           99.9822         91.6000          92.5400
 838  6.8912  0.0100        0.0466      98.6178     89.2200          99.9222        91.2400         92.1900           99.9911         91.9600          92.5300
 839  6.8833  0.0100        0.0597      98.1800     88.4500          99.9311        91.7400         92.1900           99.9911         91.5400          92.5200
 840  6.9111  0.0100        0.0599      98.0889     89.3100          99.9200        90.8800         92.1900           99.9844         91.7400          92.5300
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 841  6.9128  0.0100        0.0521      98.3733     88.4000          99.9289        91.7400         92.1900           99.9911         91.5000          92.5500
 842  7.1960  0.0100        0.0537      98.3022     89.2800          99.9289        91.6200         92.1900           99.9911         91.4200          92.5500
 843  6.7968  0.0100        0.0509      98.4378     90.0200          99.9156        91.3800         92.1900           99.9933         91.7400          92.5800
 844  6.8784  0.0100        0.0488      98.5356     89.6500          99.9133        91.2000         92.1900           99.9933         92.1400          92.5800
 845  6.8393  0.0100        0.0467      98.5756     89.2200          99.9200        91.4000         92.1900           99.9844         91.8800          92.5700
 846  6.8545  0.0100        0.0583      98.1356     89.1800          99.8911        91.5800         92.2000           99.9933         91.7200          92.5900
 847  6.8912  0.0100        0.0530      98.4044     90.3100          99.9267        92.0400         92.2000           99.9889         91.6000          92.5900
 848  6.8061  0.0100        0.0510      98.4578     89.7000          99.9333        91.3000         92.2000           99.9800         91.4800          92.5800
 849  6.9640  0.0100        0.0530      98.3511     89.9300          99.9333        91.3800         92.2000           99.9911         91.5400          92.5800
 850  6.9324  0.0100        0.0540      98.3222     89.3900          99.9333        91.7000         92.2100           99.9911         91.6600          92.5800
 851  6.9393  0.0100        0.0541      98.3333     88.8500          99.9400        91.3800         92.2200           99.9933         91.8000          92.5800
 852  6.8027  0.0100        0.0489      98.5067     89.4000          99.9400        91.4400         92.2200           99.9933         91.6600          92.5900
 853  6.9566  0.0100        0.0520      98.4111     88.8800          99.9067        91.2400         92.2200           99.9933         91.7000          92.5800
 854  7.0441  0.0100        0.0546      98.3333     89.1200          99.9400        91.3400         92.2200           99.9889         92.0200          92.5800
 855  7.0717  0.0100        0.0496      98.4378     89.2700          99.9378        91.4000         92.2100           99.9911         91.5600          92.5800
 856  7.0805  0.0100        0.0559      98.3022     89.7000          99.9200        91.3400         92.2100           99.9933         91.8400          92.5800
 857  7.1515  0.0100        0.0507      98.4311     89.3000          99.9044        91.6200         92.2000           99.9911         91.8600          92.5900
 858  7.0612  0.0100        0.0489      98.5422     90.0900          99.9222        90.8000         92.2000           99.9933         91.5600          92.5900
 859  7.0606  0.0100        0.0533      98.3467     88.9600          99.9267        91.4000         92.2000           99.9822         91.0800          92.5900
 860  7.0327  0.0100        0.0468      98.5444     90.3300          99.9111        91.7400         92.2000           99.9911         91.7400          92.6100
 861  7.1384  0.0100        0.0530      98.3178     89.8200          99.9178        91.4200         92.1900           99.9867         91.7600          92.5800
 862  7.0516  0.0100        0.0541      98.3244     88.8900          99.9067        91.3000         92.1900           99.9867         91.8600          92.5700
 863  6.8962  0.0100        0.0585      98.1889     89.2400          99.9022        91.6200         92.1900           99.9956         91.8800          92.5400
 864  6.8104  0.0100        0.0484      98.4733     89.3900          99.9222        91.2400         92.1900           99.9933         91.3800          92.5700
 865  6.7929  0.0100        0.0553      98.3333     89.5000          99.9289        91.3400         92.1800           99.9933         91.7000          92.5400
 866  7.1320  0.0100        0.0521      98.3778     88.7300          99.9067        91.7000         92.1900           99.9956         91.3800          92.5800
 867  6.8453  0.0100        0.0522      98.3933     89.3700          99.9222        91.2800         92.1900           99.9933         91.7400          92.5600
 868  6.8274  0.0100        0.0553      98.3200     88.9700          99.8933        91.3200         92.1800           99.9911         91.8200          92.5600
 869  6.8379  0.0100        0.0519      98.4533     88.7000          99.8889        91.1800         92.1700           99.9978         91.6200          92.5600
 870  6.8498  0.0100        0.0493      98.5222     90.0400          99.9289        91.6000         92.1700           99.9956         92.0200          92.5600
 871  6.9122  0.0100        0.0524      98.4178     87.9900          99.9067        91.6000         92.1800           99.9867         91.6200          92.5700
 872  6.8919  0.0100        0.0510      98.4867     89.8500          99.9289        91.3800         92.1800           99.9933         91.7000          92.5600
 873  6.8468  0.0100        0.0561      98.2911     90.1000          99.9311        91.3000         92.1800           99.9844         91.6200          92.5600
 874  6.9872  0.0100        0.0533      98.4178     88.0600          99.9200        91.7400         92.1700           99.9867         91.8000          92.5500
 875  6.8613  0.0100        0.0578      98.2067     89.2300          99.9400        91.2800         92.1700           99.9889         91.9000          92.5200
 876  6.9233  0.0100        0.0565      98.1889     89.2900          99.9200        91.7000         92.1700           99.9889         91.8800          92.5300
 877  6.8608  0.0100        0.0543      98.3800     89.8000          99.9156        91.2800         92.1700           99.9933         91.6800          92.5200
 878  6.8968  0.0100        0.0536      98.3222     89.8600          99.9133        91.1800         92.1700           99.9933         91.7600          92.5200
 879  6.9282  0.0100        0.0497      98.4667     89.2900          99.9222        91.6600         92.1700           99.9911         91.0800          92.5300
 880  6.9382  0.0100        0.0550      98.3289     89.5100          99.9067        91.3800         92.1900           99.9956         91.9200          92.5300
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 881  6.8113  0.0100        0.0513      98.3844     90.2200          99.9067        91.6400         92.1900           99.9844         91.8000          92.5500
 882  6.9983  0.0100        0.0503      98.4311     89.2900          99.9133        91.5600         92.2200           99.9933         91.9200          92.5600
