Preparing directory Original_CIFAR10_VGG19BN_1000E_Val_03_ratio
Using model VGG19BN
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:35000 |Val|:15000 t|Test|:10000
Preparing model
SWA and ASWA training
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 662  12.4208  0.0100        0.0542      98.4457     90.2300         100.0000        92.9600         93.3000           99.9943         93.2200          93.5700
 663  12.4075  0.0100        0.0501      98.5257     90.3900          99.9971        92.9333         93.3100           99.9971         93.1000          93.6000
 664  12.3829  0.0100        0.0500      98.5400     90.1700         100.0000        92.9067         93.3100          100.0000         93.0133          93.5800
 665  12.4039  0.0100        0.0481      98.5657     90.1900          99.9943        92.8800         93.3100          100.0000         93.0267          93.5600
 666  12.3956  0.0100        0.0551      98.3457     90.1600          99.9971        92.8133         93.3000          100.0000         93.0933          93.5500
 667  12.5023  0.0100        0.0560      98.2886     90.0900          99.9971        92.9200         93.3200          100.0000         93.1200          93.5400
 668  12.3435  0.0100        0.0506      98.4343     90.2300         100.0000        92.9933         93.2800          100.0000         93.1267          93.5300
 669  12.3131  0.0100        0.0531      98.4029     89.5500          99.9943        92.9933         93.2600          100.0000         93.0400          93.5400
 670  12.2989  0.0100        0.0508      98.4200     90.1100         100.0000        92.8667         93.3100          100.0000         93.1000          93.5500
 671  12.3726  0.0100        0.0605      98.0914     90.2200          99.9943        93.0133         93.2900           99.9971         92.9867          93.5600
 672  12.3496  0.0100        0.0504      98.5286     90.3800          99.9857        92.8733         93.2800          100.0000         93.0000          93.5500
 673  12.3037  0.0100        0.0595      98.2457     90.8000          99.9943        93.0533         93.3100          100.0000         93.3000          93.5800
 674  12.3198  0.0100        0.0492      98.5171     89.2700          99.9914        92.7533         93.2900           99.9943         93.0133          93.5900
 675  12.3293  0.0100        0.0519      98.4200     89.3600          99.9943        93.0400         93.3100          100.0000         93.0800          93.5700
 676  12.3942  0.0100        0.0583      98.2343     90.7500          99.9971        92.7600         93.3000          100.0000         92.8267          93.5900
 677  12.5206  0.0100        0.0484      98.5743     90.5600          99.9971        92.7733         93.3000          100.0000         93.2533          93.6000
 678  12.3403  0.0100        0.0481      98.5314     89.8900          99.9971        93.0200         93.2900          100.0000         93.0933          93.5900
 679  12.4321  0.0100        0.0557      98.2971     89.9300          99.9971        92.8533         93.2800          100.0000         93.1800          93.5900
 680  12.3430  0.0100        0.0533      98.4200     89.9900          99.9943        92.8733         93.2300          100.0000         93.1867          93.5900
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 681  12.4327  0.0100        0.0549      98.3057     90.1300          99.9971        92.9333         93.2600          100.0000         93.1000          93.5800
 682  12.3432  0.0100        0.0549      98.3686     89.0100          99.9971        92.7667         93.2900           99.9943         93.1067          93.6000
 683  12.4168  0.0100        0.0558      98.4314     90.9400         100.0000        92.8733         93.2600           99.9971         93.0600          93.6000
 684  12.4400  0.0100        0.0488      98.6343     90.0900          99.9971        92.9733         93.2500          100.0000         93.1467          93.5900
 685  12.4488  0.0100        0.0502      98.4543     90.3800          99.9971        93.0000         93.2700          100.0000         93.1800          93.6000
 686  12.3311  0.0100        0.0447      98.6657     90.4000          99.9971        92.8733         93.2500          100.0000         93.2200          93.6100
 687  12.4630  0.0100        0.0547      98.3943     90.3400          99.9943        93.0133         93.2400          100.0000         93.1067          93.6100
 688  12.3218  0.0100        0.0541      98.3571     89.6000          99.9971        92.7800         93.2800           99.9943         93.1333          93.6400
 689  12.4121  0.0100        0.0485      98.5171     88.9900          99.9914        92.9067         93.2500          100.0000         93.2067          93.6100
 690  12.2838  0.0100        0.0489      98.5571     90.0700          99.9971        92.9933         93.2700          100.0000         92.9933          93.6200
 691  12.3921  0.0100        0.0556      98.3429     90.5000          99.9914        92.9267         93.2600          100.0000         93.1600          93.6100
 692  12.3181  0.0100        0.0512      98.4686     90.6900          99.9886        92.9267         93.2700          100.0000         93.1400          93.6200
 693  12.3631  0.0100        0.0544      98.3629     89.6700          99.9971        93.0133         93.2600          100.0000         93.1800          93.6400
 694  12.3858  0.0100        0.0535      98.4343     90.5500          99.9971        92.8000         93.2700          100.0000         93.1333          93.6500
 695  12.4380  0.0100        0.0474      98.5829     90.3700          99.9971        92.6867         93.2900          100.0000         93.2400          93.6600
 696  12.3202  0.0100        0.0477      98.5743     90.3500          99.9971        92.8733         93.3000          100.0000         92.9600          93.6700
 697  12.3837  0.0100        0.0563      98.3514     89.9200         100.0000        92.8400         93.2900          100.0000         93.0333          93.7000
 698  12.2625  0.0100        0.0579      98.2229     90.1600          99.9943        92.7600         93.3000          100.0000         93.1267          93.6800
 699  12.3240  0.0100        0.0495      98.5114     89.9700          99.9914        92.8800         93.3000           99.9943         93.2733          93.6900
 700  12.6082  0.0100        0.0544      98.3514     90.2600          99.9971        92.7467         93.3100          100.0000         93.1067          93.7000
 701  12.3977  0.0100        0.0514      98.4457     89.9500          99.9943        92.8600         93.3000          100.0000         93.0800          93.7000
 702  12.3071  0.0100        0.0579      98.2857     90.4300          99.9914        92.8867         93.3000           99.9971         93.1867          93.6800
 703  12.4007  0.0100        0.0535      98.4314     90.4000         100.0000        93.1133         93.3000           99.9943         93.1133          93.6800
 704  12.3409  0.0100        0.0573      98.3229     89.8500         100.0000        93.0467         93.3200          100.0000         93.1200          93.7400
 705  12.2018  0.0100        0.0458      98.6286     90.2300         100.0000        92.9133         93.3000           99.9971         93.2067          93.7200
 706  12.5479  0.0100        0.0492      98.5057     90.3800          99.9971        92.8067         93.2900          100.0000         92.9733          93.7400
 707  12.2084  0.0100        0.0504      98.5314     90.8400         100.0000        93.0000         93.3000           99.9971         92.9933          93.7400
 708  12.2877  0.0100        0.0496      98.4714     89.5200          99.9971        92.9333         93.2900          100.0000         93.1867          93.7400
 709  12.2520  0.0100        0.0526      98.5314     90.6400          99.9886        93.0400         93.3100          100.0000         93.0200          93.7300
 710  12.3364  0.0100        0.0454      98.7114     89.7300          99.9971        92.8667         93.3000          100.0000         93.0467          93.7300
 711  12.3385  0.0100        0.0443      98.6600     90.0800          99.9914        92.8933         93.3200           99.9971         93.1467          93.7200
 712  12.3229  0.0100        0.0617      98.2200     90.8400          99.9943        92.9267         93.3100           99.9971         93.2467          93.7100
 713  12.3614  0.0100        0.0474      98.5971     90.5800          99.9943        92.9933         93.3200          100.0000         93.2133          93.7200
 714  12.3520  0.0100        0.0561      98.3000     90.0200          99.9971        92.8400         93.3000          100.0000         93.1533          93.7200
 715  12.3545  0.0100        0.0509      98.4800     90.6500          99.9971        92.9667         93.3100           99.9914         93.1333          93.7000
 716  12.4623  0.0100        0.0519      98.4571     90.4500         100.0000        92.8800         93.3500          100.0000         93.2067          93.6900
 717  12.4944  0.0100        0.0532      98.4857     90.4000          99.9971        92.7667         93.3400           99.9971         93.2000          93.7000
 718  12.5650  0.0100        0.0493      98.6086     89.9100          99.9914        92.8000         93.3300          100.0000         93.1800          93.7000
 719  12.2611  0.0100        0.0547      98.3657     90.6800         100.0000        93.0133         93.3300          100.0000         92.9933          93.7000
 720  12.2723  0.0100        0.0494      98.5029     89.8200          99.9914        92.6333         93.3500           99.9971         93.2133          93.7000
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 721  12.3463  0.0100        0.0582      98.3086     89.8600          99.9971        92.7667         93.3600           99.9971         93.1533          93.6900
 722  12.4112  0.0100        0.0493      98.4686     91.0800          99.9886        93.0733         93.3500           99.9971         93.0400          93.7100
 723  12.4361  0.0100        0.0576      98.2057     90.0900          99.9971        92.8867         93.3400          100.0000         93.1067          93.7100
 724  12.3630  0.0100        0.0494      98.4571     89.9500          99.9943        92.9133         93.3500           99.9971         93.2667          93.7200
 725  12.4046  0.0100        0.0540      98.4257     90.0000         100.0000        92.7867         93.3500          100.0000         93.2667          93.7300
 726  12.3599  0.0100        0.0501      98.5057     89.8400          99.9971        92.9333         93.3500          100.0000         93.3733          93.7300
 727  12.3497  0.0100        0.0490      98.5514     90.9300          99.9886        93.0067         93.3400          100.0000         93.2067          93.7200
 728  12.2771  0.0100        0.0501      98.4971     90.1000          99.9914        92.9267         93.3500           99.9943         93.2667          93.7100
 729  12.4062  0.0100        0.0538      98.3200     90.1600          99.9971        92.7733         93.3500           99.9943         93.1867          93.7200
 730  12.5571  0.0100        0.0606      98.1743     89.6000         100.0000        92.8467         93.3400           99.9971         93.1067          93.7100
 731  12.4525  0.0100        0.0535      98.4286     90.4300          99.9971        93.0400         93.3400          100.0000         93.1333          93.7100
 732  12.4124  0.0100        0.0558      98.2686     90.6100          99.9943        92.8000         93.3200           99.9943         93.1600          93.7200
 733  12.4475  0.0100        0.0522      98.4343     90.0300         100.0000        92.7733         93.3300           99.9971         93.2267          93.7200
 734  12.4691  0.0100        0.0556      98.3971     90.5100          99.9943        92.8667         93.3300          100.0000         93.1933          93.7000
 735  12.3083  0.0100        0.0471      98.6000     90.3100         100.0000        92.8400         93.3100           99.9943         93.2400          93.7000
 736  12.4997  0.0100        0.0458      98.6171     90.8600          99.9971        92.8933         93.3400          100.0000         93.2533          93.6800
 737  12.3717  0.0100        0.0515      98.4914     90.1900          99.9943        92.8933         93.3100          100.0000         93.1800          93.6900
 738  12.4119  0.0100        0.0444      98.6629     90.0400          99.9971        92.9267         93.3400          100.0000         92.9533          93.6700
 739  12.5256  0.0100        0.0529      98.3286     89.8800          99.9914        92.9067         93.3300           99.9971         93.1400          93.6800
 740  12.3000  0.0100        0.0579      98.2971     90.0800          99.9971        92.7400         93.3100          100.0000         93.1600          93.6700
 741  12.3443  0.0100        0.0544      98.3714     90.2000          99.9914        92.9467         93.3200           99.9971         93.1867          93.6900
 742  12.3155  0.0100        0.0512      98.3829     90.2300          99.9971        92.8400         93.3400           99.9971         93.0800          93.7000
 743  12.5024  0.0100        0.0521      98.4057     90.6600          99.9943        92.8200         93.3100          100.0000         93.1333          93.6800
 744  12.4335  0.0100        0.0488      98.5286     90.4700          99.9943        92.9133         93.3200          100.0000         93.1533          93.6800
 745  12.4581  0.0100        0.0482      98.5886     90.1700         100.0000        93.1733         93.3100           99.9971         93.3200          93.7000
 746  12.3724  0.0100        0.0506      98.5514     90.5600         100.0000        92.9333         93.3200           99.9971         93.1667          93.7100
 747  12.3355  0.0100        0.0502      98.4629     90.5000          99.9914        92.8933         93.3300          100.0000         93.2067          93.6800
 748  12.4837  0.0100        0.0562      98.3600     90.4100          99.9971        92.9533         93.3200           99.9943         93.1867          93.6700
 749  12.4612  0.0100        0.0533      98.3429     90.2000          99.9943        93.1200         93.3300           99.9971         93.2200          93.6900
 750  12.3369  0.0100        0.0625      98.2086     90.4400         100.0000        92.7733         93.3100           99.9943         93.2333          93.6800
 751  12.4144  0.0100        0.0545      98.3771     89.5400          99.9914        92.8800         93.3300          100.0000         93.1200          93.7000
 752  12.4055  0.0100        0.0442      98.6771     90.2500          99.9914        93.1733         93.3100          100.0000         93.1267          93.7200
 753  12.3646  0.0100        0.0484      98.4771     89.6900         100.0000        93.0400         93.2900          100.0000         93.0733          93.7100
 754  12.4050  0.0100        0.0491      98.4086     90.1600          99.9943        93.1467         93.3100           99.9914         93.2067          93.7200
 755  12.4202  0.0100        0.0469      98.5543     90.0400          99.9971        92.8533         93.3000          100.0000         93.2067          93.7400
 756  12.3495  0.0100        0.0527      98.5029     90.0300          99.9943        93.0733         93.3100           99.9971         93.0000          93.7200
 757  12.4422  0.0100        0.0598      98.1229     90.4300          99.9971        92.8867         93.3000           99.9971         93.2200          93.7400
 758  12.4037  0.0100        0.0568      98.2971     90.2900          99.9971        92.9933         93.3000           99.9971         93.1533          93.7400
 759  12.5027  0.0100        0.0500      98.5829     90.5000          99.9971        92.8533         93.3200           99.9971         93.0733          93.7300
 760  12.3984  0.0100        0.0512      98.4200     89.9800          99.9971        92.8333         93.3200          100.0000         93.1867          93.7300
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 761  12.4755  0.0100        0.0530      98.4343     90.4300          99.9971        93.0200         93.3400           99.9971         93.2200          93.7200
 762  12.5592  0.0100        0.0470      98.6114     90.6500          99.9943        92.8733         93.3100          100.0000         93.2067          93.7600
 763  12.4448  0.0100        0.0483      98.5029     90.1000          99.9971        92.9667         93.3200          100.0000         93.1467          93.7300
 764  12.3251  0.0100        0.0498      98.4600     90.6300         100.0000        92.8400         93.3200           99.9943         93.2933          93.7300
 765  12.4390  0.0100        0.0433      98.7543     90.1600         100.0000        93.0333         93.3200           99.9971         93.1533          93.7400
 766  12.3472  0.0100        0.0496      98.4800     90.5100          99.9943        93.0267         93.3100          100.0000         93.3933          93.7300
 767  12.4683  0.0100        0.0500      98.5257     90.4400         100.0000        92.9067         93.3300           99.9971         93.1667          93.7600
 768  12.3662  0.0100        0.0507      98.4543     90.5300         100.0000        93.0867         93.3200          100.0000         93.1867          93.7300
 769  12.5071  0.0100        0.0414      98.6971     90.1800          99.9943        92.8933         93.3300           99.9971         93.2000          93.7600
 770  12.4975  0.0100        0.0554      98.3486     90.5900          99.9971        93.0000         93.3200          100.0000         93.1333          93.7500
 771  12.3398  0.0100        0.0501      98.4800     89.9900          99.9943        92.9333         93.3400           99.9971         93.1733          93.7400
 772  12.3157  0.0100        0.0490      98.5429     89.8100         100.0000        92.7667         93.3300           99.9943         93.1667          93.7400
 773  12.3816  0.0100        0.0550      98.4029     89.9100          99.9914        93.0733         93.3400          100.0000         93.2200          93.7600
 774  12.3549  0.0100        0.0542      98.4171     89.9000          99.9971        93.0467         93.3300           99.9971         93.2800          93.7500
 775  12.3539  0.0100        0.0525      98.4486     90.3600          99.9943        93.0267         93.3400          100.0000         93.0267          93.7700
 776  12.3194  0.0100        0.0556      98.3257     89.9600          99.9943        92.9133         93.3500          100.0000         93.2000          93.7600
 777  12.4359  0.0100        0.0614      98.1429     89.9100         100.0000        93.0533         93.3500          100.0000         93.1867          93.7700
 778  12.6689  0.0100        0.0510      98.5114     90.1900          99.9971        92.9600         93.3500          100.0000         93.2067          93.7800
 779  12.4613  0.0100        0.0478      98.5543     90.6700          99.9971        92.8533         93.3400           99.9971         93.2200          93.7500
 780  12.3104  0.0100        0.0496      98.5229     90.3800         100.0000        93.0333         93.3700           99.9971         93.3133          93.7700
 781  12.3823  0.0100        0.0497      98.5086     90.1600          99.9943        93.0600         93.3800          100.0000         93.1733          93.7900
 782  12.4014  0.0100        0.0462      98.6114     89.7400          99.9886        92.9400         93.3800          100.0000         93.3867          93.7700
 783  12.4482  0.0100        0.0503      98.5286     89.9100          99.9857        92.9067         93.3800           99.9971         93.2133          93.7600
 784  12.4049  0.0100        0.0504      98.5143     90.5100          99.9971        92.9000         93.3900          100.0000         93.3000          93.7600
 785  12.4582  0.0100        0.0533      98.4314     90.4800          99.9971        93.0200         93.3900           99.9971         93.2467          93.7500
 786  12.3635  0.0100        0.0516      98.4229     90.1500          99.9886        92.8467         93.4000          100.0000         93.1733          93.7200
 787  12.3427  0.0100        0.0507      98.4571     90.6200          99.9886        93.1867         93.3900          100.0000         93.2333          93.7100
 788  12.2336  0.0100        0.0450      98.6886     90.4400         100.0000        92.7600         93.3800          100.0000         93.1133          93.6800
 789  12.4007  0.0100        0.0552      98.3343     89.7000          99.9971        93.0667         93.3900           99.9971         93.2067          93.7000
 790  12.4003  0.0100        0.0545      98.3857     90.0300          99.9914        92.9333         93.3900           99.9971         93.1867          93.7100
 791  12.4306  0.0100        0.0574      98.3086     89.2600          99.9943        92.8267         93.3700          100.0000         93.2867          93.7200
 792  12.3267  0.0100        0.0508      98.5143     90.3100         100.0000        93.0200         93.3900           99.9943         93.4000          93.7100
 793  12.3485  0.0100        0.0512      98.4857     90.2600          99.9971        92.8533         93.3700           99.9971         93.1000          93.7100
 794  12.3454  0.0100        0.0572      98.2686     90.1700          99.9857        93.1267         93.4000          100.0000         93.4000          93.7000
 795  12.3784  0.0100        0.0515      98.4200     90.7700          99.9971        92.8733         93.3800           99.9971         93.1467          93.7000
 796  12.5761  0.0100        0.0474      98.5286     90.7900          99.9914        93.0200         93.3900           99.9971         93.2933          93.7100
 797  12.5174  0.0100        0.0499      98.4943     90.4000          99.9971        92.8733         93.3900           99.9971         93.3267          93.7000
 798  12.3697  0.0100        0.0487      98.4971     90.5900          99.9971        93.1067         93.3900          100.0000         93.1600          93.7000
 799  12.4002  0.0100        0.0471      98.6086     90.5700         100.0000        92.9067         93.3800           99.9971         93.1600          93.6900
 800  12.3296  0.0100        0.0507      98.4457     90.5100          99.9971        92.7667         93.4000          100.0000         93.3000          93.6900
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 801  12.4079  0.0100        0.0531      98.3714     90.3600          99.9971        92.9933         93.4000          100.0000         93.1533          93.7000
 802  12.3351  0.0100        0.0519      98.4686     90.3000          99.9971        93.0400         93.4000          100.0000         93.2600          93.7000
 803  12.2867  0.0100        0.0448      98.6629     90.5800          99.9971        92.8600         93.3800          100.0000         93.3467          93.6800
 804  12.4092  0.0100        0.0590      98.2543     90.6600          99.9914        92.9333         93.3900          100.0000         93.2800          93.6900
 805  12.3836  0.0100        0.0538      98.3514     90.3900         100.0000        92.9600         93.4100           99.9943         93.1133          93.6900
 806  12.4540  0.0100        0.0526      98.4000     90.8600         100.0000        92.8800         93.4000           99.9971         93.0200          93.7200
 807  12.3695  0.0100        0.0441      98.6629     90.0500          99.9914        93.1200         93.3700           99.9914         93.2667          93.6900
 808  12.6750  0.0100        0.0504      98.4571     90.2000          99.9914        93.1400         93.3900          100.0000         93.2067          93.7100
 809  12.4031  0.0100        0.0503      98.4657     90.7400          99.9857        92.9533         93.3800          100.0000         93.0400          93.7200
 810  12.2637  0.0100        0.0535      98.4400     90.5100          99.9943        92.7467         93.3900           99.9943         93.2667          93.6900
 811  12.3255  0.0100        0.0500      98.4800     90.8000          99.9971        92.8533         93.3700          100.0000         93.1067          93.7000
 812  12.3931  0.0100        0.0498      98.5114     89.9600          99.9971        92.9867         93.4000          100.0000         93.1933          93.6800
 813  12.4239  0.0100        0.0524      98.3743     90.0600         100.0000        92.9133         93.3900           99.9971         93.1133          93.6900
 814  12.4316  0.0100        0.0546      98.3914     90.3400          99.9943        93.0667         93.3900           99.9971         93.2133          93.6900
 815  12.3102  0.0100        0.0508      98.4743     90.3900         100.0000        92.8400         93.3900           99.9971         93.1333          93.6900
 816  12.3160  0.0100        0.0416      98.7171     90.0900         100.0000        92.8800         93.3900          100.0000         93.0733          93.6900
 817  12.3279  0.0100        0.0522      98.3829     90.8900          99.9914        93.0067         93.4200           99.9971         93.1467          93.6800
 818  12.3951  0.0100        0.0529      98.4457     90.6700          99.9914        92.8933         93.4100           99.9943         93.3400          93.6900
 819  12.3883  0.0100        0.0522      98.4057     90.3200          99.9943        92.9267         93.3800          100.0000         93.3933          93.6700
 820  12.4981  0.0100        0.0507      98.4771     90.9200          99.9971        93.0867         93.4000          100.0000         93.1067          93.7000
 821  12.5205  0.0100        0.0532      98.4086     89.4300          99.9971        92.8333         93.3700          100.0000         93.2267          93.6800
 822  12.2054  0.0100        0.0517      98.4343     89.8400          99.9914        92.9667         93.4300           99.9971         93.3067          93.7100
 823  12.5537  0.0100        0.0511      98.4086     90.3400         100.0000        92.7467         93.4200           99.9971         93.1867          93.6900
 824  12.3185  0.0100        0.0495      98.5314     90.8600          99.9971        93.0067         93.4200          100.0000         93.3467          93.6900
 825  12.3807  0.0100        0.0494      98.5600     90.3900          99.9914        93.1067         93.4000           99.9943         93.2267          93.6900
 826  12.5671  0.0100        0.0562      98.3343     89.3700          99.9971        92.8933         93.4000          100.0000         93.3333          93.6900
 827  12.4139  0.0100        0.0532      98.3800     90.6200          99.9943        92.9733         93.4100           99.9971         93.3000          93.7000
 828  12.3544  0.0100        0.0548      98.3486     89.7400         100.0000        92.9467         93.4000           99.9971         93.0533          93.7100
 829  12.4835  0.0100        0.0479      98.6200     89.6000          99.9943        92.9667         93.3900           99.9971         93.0467          93.7000
 830  12.5511  0.0100        0.0516      98.4857     89.7100         100.0000        92.8600         93.4000           99.9971         92.9933          93.7000
 831  12.2326  0.0100        0.0522      98.4600     89.9100          99.9943        93.0200         93.4100          100.0000         93.0333          93.7000
 832  12.3862  0.0100        0.0527      98.4257     90.6700          99.9971        92.8067         93.4000           99.9971         93.2667          93.7000
 833  12.3968  0.0100        0.0484      98.5371     90.0100          99.9886        92.9933         93.4200          100.0000         93.1933          93.7100
 834  12.4896  0.0100        0.0567      98.3171     90.4500          99.9886        92.9333         93.4000          100.0000         93.2733          93.6900
 835  12.5025  0.0100        0.0499      98.4543     90.0900          99.9943        92.8333         93.3900           99.9971         93.1467          93.7000
 836  12.4152  0.0100        0.0477      98.6029     90.0100          99.9914        92.8000         93.3800           99.9943         93.2267          93.7000
 837  12.5308  0.0100        0.0499      98.4686     90.8300          99.9971        92.9200         93.3900           99.9971         93.1800          93.6800
 838  12.5597  0.0100        0.0507      98.5343     89.8400          99.9914        92.7867         93.4100           99.9971         93.1600          93.7000
 839  12.3622  0.0100        0.0491      98.5229     90.6200          99.9914        92.9333         93.4200           99.9971         93.2000          93.7100
 840  12.2804  0.0100        0.0474      98.6114     91.0800          99.9886        92.9800         93.4200           99.9943         93.4267          93.7300
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 841  12.4486  0.0100        0.0501      98.5400     90.4500          99.9943        92.9867         93.4200           99.9971         93.2200          93.7200
 842  12.3529  0.0100        0.0479      98.4914     90.4700          99.9914        92.8667         93.4200           99.9971         93.1733          93.7200
 843  12.4898  0.0100        0.0449      98.6229     90.5800          99.9914        92.8867         93.4100           99.9971         93.2000          93.7300
 844  12.3790  0.0100        0.0497      98.5143     90.6200          99.9914        92.9333         93.4500           99.9971         93.4267          93.7200
 845  12.3508  0.0100        0.0514      98.4371     90.3100          99.9971        92.8667         93.4500           99.9971         93.0600          93.7100
 846  12.4901  0.0100        0.0540      98.3029     89.6300          99.9971        92.8400         93.4300           99.9971         93.3267          93.7200
 847  12.6068  0.0100        0.0500      98.4571     90.2800          99.9943        93.0133         93.4300          100.0000         93.0400          93.7200
 848  12.5334  0.0100        0.0451      98.6114     89.6800          99.9943        93.0733         93.4200          100.0000         93.1933          93.7000
 849  12.6077  0.0100        0.0550      98.3086     90.0400          99.9943        93.0133         93.4200           99.9971         93.2667          93.6900
 850  12.3661  0.0100        0.0521      98.4800     89.8700          99.9943        93.0867         93.4100          100.0000         93.2667          93.7200
 851  12.3306  0.0100        0.0508      98.4200     90.0400         100.0000        92.9733         93.4100          100.0000         93.0800          93.7300
 852  12.3847  0.0100        0.0587      98.2286     90.2300          99.9943        93.1733         93.4100          100.0000         93.2467          93.7300
 853  12.3601  0.0100        0.0489      98.5743     90.3900          99.9971        92.9933         93.4000          100.0000         93.0400          93.7200
 854  12.3842  0.0100        0.0499      98.5543     90.6300          99.9971        92.9400         93.3900          100.0000         93.1667          93.7100
 855  12.4996  0.0100        0.0506      98.4600     90.2100          99.9971        92.9600         93.3900           99.9971         93.2667          93.7300
 856  12.3480  0.0100        0.0522      98.3686     89.9300          99.9943        92.8733         93.4000           99.9971         93.1800          93.7000
 857  12.4349  0.0100        0.0433      98.7400     89.8800          99.9943        92.9200         93.3900           99.9971         93.2600          93.7400
 858  12.2380  0.0100        0.0490      98.5429     90.4600          99.9914        92.9000         93.3900           99.9943         93.1733          93.7100
 859  12.3631  0.0100        0.0519      98.4057     90.8200          99.9943        92.7867         93.4100          100.0000         93.1867          93.7300
 860  12.3323  0.0100        0.0489      98.5171     90.4300         100.0000        92.9333         93.4000          100.0000         93.2400          93.7400
 861  12.2818  0.0100        0.0492      98.4457     89.7300          99.9914        92.8867         93.4100          100.0000         93.1533          93.7400
 862  12.3980  0.0100        0.0520      98.3857     90.7100          99.9971        92.9400         93.4200          100.0000         93.3333          93.7300
 863  12.3750  0.0100        0.0500      98.5286     90.6800          99.9971        93.0667         93.4200           99.9971         93.2667          93.7300
 864  12.4380  0.0100        0.0491      98.5200     90.8500          99.9971        92.9933         93.4200          100.0000         93.0400          93.7500
 865  12.4039  0.0100        0.0561      98.2800     91.2400          99.9943        92.9667         93.4200           99.9943         93.1600          93.7400
 866  12.4254  0.0100        0.0466      98.5857     90.0500          99.9886        93.0067         93.4300           99.9971         93.1800          93.7500
 867  12.3857  0.0100        0.0562      98.3686     90.3400          99.9943        92.9800         93.4100           99.9943         93.3333          93.7500
 868  12.5879  0.0100        0.0468      98.5886     90.3500          99.9914        92.8867         93.4200          100.0000         93.3333          93.7300
 869  12.3121  0.0100        0.0539      98.4143     90.2600          99.9914        92.9267         93.4300           99.9971         93.2000          93.7400
 870  12.3581  0.0100        0.0558      98.2857     90.7200          99.9943        93.1067         93.4400          100.0000         93.2667          93.7400
 871  12.4849  0.0100        0.0478      98.6400     90.8100          99.9857        92.9200         93.4700          100.0000         93.3267          93.7400
 872  12.3906  0.0100        0.0520      98.4629     90.5000          99.9943        93.0933         93.4500          100.0000         93.2533          93.7800
 873  12.3966  0.0100        0.0536      98.3971     90.5900          99.9971        93.1667         93.4600          100.0000         93.3000          93.7500
 874  12.2739  0.0100        0.0453      98.5829     90.1800          99.9943        92.9333         93.4700           99.9971         93.3067          93.7600
 875  12.3598  0.0100        0.0515      98.4943     90.0300          99.9914        93.0267         93.4700          100.0000         93.1133          93.7500
 876  12.3931  0.0100        0.0538      98.3686     89.7200          99.9971        92.7400         93.4800          100.0000         93.3133          93.7400
 877  12.4520  0.0100        0.0530      98.4629     90.7100         100.0000        92.8267         93.4800          100.0000         93.1400          93.7600
 878  12.3166  0.0100        0.0516      98.4114     90.2900          99.9914        92.8267         93.4700          100.0000         93.2400          93.7500
 879  12.6424  0.0100        0.0606      98.2143     89.7500          99.9971        92.9867         93.4900           99.9971         93.1133          93.7400
 880  12.2731  0.0100        0.0533      98.3657     89.9500          99.9971        93.1133         93.4600           99.9971         93.0200          93.7300
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 881  12.5200  0.0100        0.0486      98.5571     90.2400          99.9886        92.8867         93.5100          100.0000         93.2533          93.7200
