Preparing directory Original_CIFAR10_VGG19BN_1000E_Val_01_ratio
Using model VGG19BN
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:45000 |Val|:5000 t|Test|:10000
Preparing model
SWA and ASWA training
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 662  13.4431  0.0100        0.0556      98.3133     91.3300          99.9822        93.6400         94.1400          100.0000         93.8600          94.1800
 663  13.4946  0.0100        0.0570      98.2711     91.3800          99.9844        93.7000         94.1400          100.0000         93.9200          94.1900
 664  13.4343  0.0100        0.0541      98.3800     90.4800          99.9733        93.2600         94.1300           99.9956         93.4800          94.1800
 665  13.4736  0.0100        0.0591      98.1911     90.5400          99.9800        93.8400         94.1500           99.9956         93.8400          94.1800
 666  13.4212  0.0100        0.0606      98.1356     91.3000          99.9844        93.6400         94.1500           99.9911         93.6400          94.1800
 667  13.4628  0.0100        0.0608      98.0800     90.8600          99.9800        93.3600         94.1500           99.9911         93.9400          94.1900
 668  13.4004  0.0100        0.0579      98.2400     91.3400          99.9800        93.2600         94.1200           99.9911         93.6200          94.1700
 669  13.4541  0.0100        0.0554      98.3467     90.8300          99.9822        93.5800         94.1400           99.9956         94.1600          94.1700
 670  13.4588  0.0100        0.0563      98.2489     91.1000          99.9822        93.5200         94.1400           99.9978         93.8600          94.1500
 671  13.3985  0.0100        0.0587      98.2644     90.5800          99.9844        93.9400         94.1200           99.9933         93.9200          94.1800
 672  13.3737  0.0100        0.0607      98.0978     90.7700          99.9778        93.7200         94.1200           99.9889         94.0400          94.1800
 673  13.4307  0.0100        0.0581      98.2333     91.6600          99.9889        93.8200         94.1200           99.9956         93.5400          94.1800
 674  13.4385  0.0100        0.0559      98.3289     91.1700          99.9822        93.6200         94.1400           99.9978         93.9800          94.1800
 675  13.4320  0.0100        0.0600      98.2089     91.7400          99.9800        93.6600         94.1300           99.9956         93.8400          94.1900
 676  13.6535  0.0100        0.0538      98.4111     90.2600          99.9800        93.4800         94.1400           99.9978         93.8000          94.1800
 677  13.4254  0.0100        0.0587      98.1800     90.5500          99.9867        93.9000         94.1500           99.9978         93.6600          94.1900
 678  13.3675  0.0100        0.0647      97.9733     91.1300          99.9844        93.4400         94.1600          100.0000         93.9800          94.2000
 679  13.3961  0.0100        0.0560      98.2422     90.2300          99.9889        93.8000         94.1500           99.9978         93.6600          94.2000
 680  13.4084  0.0100        0.0558      98.2356     90.8700          99.9844        93.8400         94.1500           99.9978         93.9400          94.1900
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 681  13.2558  0.0100        0.0544      98.3667     90.7700          99.9756        93.3400         94.1700           99.9933         93.5800          94.1900
 682  13.4110  0.0100        0.0610      98.2022     91.1400          99.9867        93.4600         94.1500           99.9933         93.9600          94.2000
 683  13.2934  0.0100        0.0597      98.1578     90.8500          99.9778        93.4200         94.1700          100.0000         93.8000          94.2000
 684  13.4205  0.0100        0.0528      98.4022     91.3600          99.9711        93.7200         94.1600          100.0000         93.6600          94.1800
 685  13.4059  0.0100        0.0502      98.4333     91.3500          99.9867        93.6800         94.1600           99.9889         93.7800          94.1900
 686  13.4429  0.0100        0.0596      98.2156     90.0900          99.9933        93.5600         94.1300           99.9933         93.9600          94.2200
 687  13.4239  0.0100        0.0571      98.2089     90.7700          99.9689        93.5200         94.1400           99.9978         93.5800          94.1900
 688  13.3527  0.0100        0.0608      98.1333     90.9400          99.9778        93.5000         94.1500           99.9956         93.6600          94.2100
 689  13.4278  0.0100        0.0623      98.0911     90.2900          99.9889        93.6600         94.1500           99.9956         93.9600          94.2000
 690  13.5963  0.0100        0.0563      98.3267     89.7800          99.9867        93.5200         94.1600           99.9956         93.3400          94.2100
 691  13.4113  0.0100        0.0569      98.2222     90.8800          99.9711        93.8000         94.1800           99.9933         94.0200          94.2200
 692  13.4480  0.0100        0.0630      98.1244     90.4900          99.9867        93.8000         94.1700          100.0000         93.7600          94.2100
 693  13.4909  0.0100        0.0617      98.1311     90.2400          99.9867        93.5800         94.1800           99.9911         93.5600          94.1800
 694  13.3891  0.0100        0.0618      98.1533     90.9300          99.9911        93.5800         94.1800           99.9956         94.0200          94.1900
 695  13.3604  0.0100        0.0584      98.2667     90.9700          99.9822        93.5200         94.1700          100.0000         93.8000          94.1700
 696  13.4301  0.0100        0.0595      98.1844     90.6100          99.9778        93.5800         94.1800           99.9933         93.8800          94.1800
 697  13.3160  0.0100        0.0583      98.2000     90.7500          99.9844        93.5400         94.1600           99.9978         93.8200          94.1900
 698  13.3792  0.0100        0.0513      98.3933     90.7000          99.9867        93.3400         94.1500           99.9978         93.7600          94.2000
 699  13.3541  0.0100        0.0585      98.2489     90.9000          99.9889        93.8600         94.1600           99.9956         94.2000          94.2100
 700  13.4056  0.0100        0.0592      98.2111     91.3100          99.9778        93.5600         94.1700           99.9978         93.5400          94.2000
 701  13.3750  0.0100        0.0530      98.3600     90.6500          99.9867        93.8200         94.1500           99.9956         93.9000          94.2100
 702  13.2869  0.0100        0.0554      98.3311     91.2900          99.9800        93.4800         94.1500           99.9933         93.8000          94.2200
 703  13.4375  0.0100        0.0570      98.2111     91.1700          99.9800        93.7200         94.1500           99.9956         93.8200          94.2200
 704  13.5795  0.0100        0.0574      98.2156     90.6300          99.9844        93.6000         94.1400           99.9956         93.8400          94.2100
 705  13.3997  0.0100        0.0593      98.2044     90.7300          99.9978        94.1600         94.1400           99.9956         93.7000          94.2200
 706  13.3545  0.0100        0.0525      98.3844     91.3800          99.9844        93.7200         94.1300           99.9933         94.0200          94.2200
 707  13.4443  0.0100        0.0573      98.2422     90.3700          99.9889        93.6800         94.1200           99.9956         93.7600          94.2200
 708  13.4067  0.0100        0.0568      98.2422     90.8600          99.9867        93.7400         94.1300          100.0000         94.0000          94.2300
 709  13.5062  0.0100        0.0603      98.1600     90.9000          99.9711        93.7400         94.1300           99.9933         93.6800          94.2300
 710  13.5164  0.0100        0.0575      98.2844     90.4400          99.9822        93.7600         94.1400          100.0000         94.0800          94.2300
 711  13.4826  0.0100        0.0554      98.3467     91.3600          99.9756        93.5400         94.1300           99.9978         94.0200          94.2300
 712  13.4171  0.0100        0.0570      98.2156     90.6200          99.9756        93.9200         94.1200           99.9889         94.0800          94.2300
 713  13.3868  0.0100        0.0664      97.9578     91.1200          99.9867        93.5400         94.1400           99.9911         93.8400          94.2300
 714  13.5509  0.0100        0.0599      98.1667     91.5400          99.9822        93.5600         94.1300          100.0000         94.0000          94.2400
 715  13.4484  0.0100        0.0509      98.3800     90.9800          99.9756        93.5800         94.1300           99.9978         93.9800          94.2200
 716  13.4950  0.0100        0.0573      98.2333     90.9800          99.9822        93.6200         94.1300           99.9956         93.8200          94.2300
 717  13.4145  0.0100        0.0596      98.1289     90.5300          99.9844        93.6800         94.1400           99.9978         93.8000          94.2200
 718  13.4882  0.0100        0.0551      98.2822     90.4800          99.9822        93.4200         94.1400           99.9978         93.9800          94.2200
 719  13.6491  0.0100        0.0634      98.1244     90.0300          99.9867        93.6600         94.1500           99.9933         94.0400          94.2200
 720  13.4340  0.0100        0.0565      98.2222     91.1200          99.9778        93.4200         94.1200          100.0000         93.5800          94.2100
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 721  13.4558  0.0100        0.0577      98.2978     90.7600          99.9867        93.7200         94.1400           99.9978         93.6800          94.2100
 722  13.4245  0.0100        0.0538      98.3400     90.9900          99.9911        93.4800         94.1400           99.9911         93.8600          94.1900
 723  13.5046  0.0100        0.0566      98.2622     91.6200          99.9778        93.8400         94.1400           99.9956         93.3800          94.2100
 724  13.5233  0.0100        0.0602      98.1178     91.5100          99.9956        93.7800         94.1300           99.9956         93.9200          94.2300
 725  13.3309  0.0100        0.0601      98.1911     90.3100          99.9800        93.6600         94.1400           99.9956         93.6400          94.2100
 726  13.4494  0.0100        0.0565      98.2956     90.8200          99.9867        93.6800         94.1500           99.9978         93.8800          94.2300
 727  13.5066  0.0100        0.0619      98.1222     89.9900          99.9733        93.3400         94.1300           99.9978         94.0400          94.2100
 728  13.4809  0.0100        0.0581      98.2156     90.7600          99.9800        93.5400         94.1200           99.9911         93.8600          94.2100
 729  13.4283  0.0100        0.0596      98.1844     90.7400          99.9822        93.5800         94.1100           99.9956         93.7600          94.2400
 730  13.3515  0.0100        0.0560      98.2978     90.2600          99.9889        93.4600         94.1200           99.9978         93.8400          94.2500
 731  13.3771  0.0100        0.0580      98.2800     91.1200          99.9867        93.5800         94.1400           99.9956         93.7800          94.2300
 732  13.3904  0.0100        0.0563      98.2489     91.3000          99.9800        93.9000         94.1400           99.9978         94.2200          94.2600
 733  13.5659  0.0100        0.0584      98.1822     90.5700          99.9867        93.9200         94.1500          100.0000         93.8800          94.2100
 734  13.4684  0.0100        0.0591      98.1533     91.0100          99.9778        93.6600         94.1600           99.9956         93.6800          94.2400
 735  13.4570  0.0100        0.0564      98.2556     91.1100          99.9822        93.6000         94.1500           99.9978         93.8000          94.2400
 736  13.4134  0.0100        0.0562      98.2422     91.0800          99.9778        93.7400         94.1400           99.9956         93.8800          94.2500
 737  13.3926  0.0100        0.0609      98.1156     91.0400          99.9867        93.6200         94.1600           99.9933         93.9400          94.2300
 738  13.3797  0.0100        0.0540      98.2889     90.8700          99.9889        93.5600         94.1700           99.9978         94.1200          94.2300
 739  13.4647  0.0100        0.0605      98.1556     90.2800          99.9778        93.5400         94.1700           99.9956         93.6800          94.2200
 740  13.4990  0.0100        0.0610      98.1689     91.1600          99.9778        94.0400         94.1700           99.9956         94.0000          94.2100
 741  13.4430  0.0100        0.0543      98.3444     91.4500          99.9800        93.9400         94.1700           99.9978         93.8400          94.2500
 742  13.4099  0.0100        0.0538      98.3556     90.6200          99.9889        93.8000         94.1500           99.9978         93.9200          94.2300
 743  13.3792  0.0100        0.0569      98.2178     90.7600          99.9778        93.8600         94.1700           99.9956         93.9200          94.2300
 744  13.5474  0.0100        0.0586      98.2644     90.8900          99.9911        93.4000         94.1800           99.9978         93.8000          94.2400
 745  13.3250  0.0100        0.0558      98.3378     90.9600          99.9911        93.6200         94.1900          100.0000         94.0200          94.2200
 746  13.4502  0.0100        0.0536      98.2800     90.4200          99.9911        93.7600         94.1900           99.9978         93.7000          94.2100
 747  13.7421  0.0100        0.0589      98.2089     90.5100          99.9800        93.7400         94.1900           99.9911         93.9000          94.2500
 748  13.4606  0.0100        0.0595      98.2111     90.9400          99.9822        93.8400         94.1900           99.9956         93.8600          94.2100
 749  13.4446  0.0100        0.0553      98.3200     90.6200          99.9800        93.3400         94.1700           99.9956         93.7800          94.2300
 750  13.4488  0.0100        0.0613      98.1933     91.2300          99.9844        93.6200         94.2000           99.9933         93.8800          94.2300
 751  13.4228  0.0100        0.0641      98.0622     90.4400          99.9711        93.9000         94.1800           99.9978         93.8200          94.2200
 752  13.3343  0.0100        0.0617      98.1467     90.4000          99.9844        93.5000         94.1800           99.9956         93.9600          94.2300
 753  13.4787  0.0100        0.0607      98.1244     90.8600          99.9911        93.9000         94.1800           99.9933         93.8400          94.2100
 754  13.4423  0.0100        0.0584      98.1956     90.9200          99.9844        93.7600         94.1800           99.9978         94.0200          94.2300
 755  13.3876  0.0100        0.0548      98.3422     90.6200          99.9889        93.7400         94.1800           99.9889         93.6400          94.2300
 756  13.4426  0.0100        0.0588      98.1889     90.8700          99.9844        93.8200         94.1500           99.9978         93.5000          94.2400
 757  13.4427  0.0100        0.0568      98.2667     90.3400          99.9867        93.7600         94.1500           99.9978         93.8000          94.2400
 758  13.4247  0.0100        0.0557      98.3000     90.1700          99.9778        93.6200         94.1600           99.9956         93.9600          94.2300
 759  13.5139  0.0100        0.0561      98.2911     90.1700          99.9889        93.7400         94.1500           99.9956         93.7600          94.2300
 760  13.3975  0.0100        0.0587      98.2222     90.8600          99.9800        93.5800         94.1500          100.0000         93.8200          94.2100
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 761  13.4209  0.0100        0.0526      98.3733     91.1000          99.9867        93.8200         94.1500           99.9933         93.8400          94.2200
 762  13.4839  0.0100        0.0562      98.2733     90.2200          99.9889        93.6000         94.1600           99.9956         93.5600          94.2500
 763  13.4719  0.0100        0.0614      98.1267     89.8700          99.9844        93.4400         94.1400           99.9978         94.0600          94.2400
 764  13.4292  0.0100        0.0577      98.2422     90.6200          99.9778        93.7200         94.1500           99.9956         93.8200          94.2500
 765  13.2668  0.0100        0.0581      98.2111     91.4900          99.9911        93.5600         94.1400           99.9933         93.7800          94.2300
 766  13.3540  0.0100        0.0569      98.2556     90.5700          99.9778        93.6000         94.1700           99.9933         93.7800          94.2200
 767  13.3982  0.0100        0.0616      98.0911     90.6000          99.9800        93.8200         94.1500           99.9956         93.6600          94.2200
 768  13.4345  0.0100        0.0609      98.1444     90.8000          99.9733        93.6200         94.1600           99.9978         94.1200          94.2400
 769  13.3843  0.0100        0.0571      98.3311     90.7800          99.9933        93.5800         94.1600           99.9911         94.0800          94.2300
 770  13.4832  0.0100        0.0574      98.2422     91.2700          99.9778        93.5200         94.1200           99.9978         93.8800          94.2800
 771  13.4539  0.0100        0.0602      98.1289     90.5400          99.9778        93.7400         94.1600           99.9889         94.0000          94.2900
 772  13.4278  0.0100        0.0529      98.3289     91.2100          99.9778        93.8400         94.1500           99.9978         93.9400          94.2600
 773  13.4373  0.0100        0.0615      98.1400     90.9700          99.9867        93.4400         94.1500           99.9978         93.8600          94.2800
 774  13.4841  0.0100        0.0637      98.0378     90.4300          99.9733        93.6000         94.1500           99.9911         93.6800          94.2900
 775  13.4407  0.0100        0.0598      98.1044     90.8700          99.9733        93.8200         94.1600           99.9978         93.9000          94.2800
 776  13.4442  0.0100        0.0561      98.3333     91.0200          99.9867        93.5200         94.1400           99.9933         93.7400          94.3100
 777  13.5261  0.0100        0.0550      98.3556     90.8500          99.9844        93.7600         94.1200           99.9933         93.8200          94.3100
 778  13.5603  0.0100        0.0565      98.3178     91.2300          99.9933        93.7600         94.1400           99.9911         94.0400          94.2900
 779  13.2795  0.0100        0.0589      98.3156     90.4800          99.9800        93.5800         94.1400           99.9978         94.1200          94.2900
 780  13.3161  0.0100        0.0491      98.5111     91.1700          99.9933        93.7200         94.1500           99.9956         93.9600          94.2800
 781  13.3788  0.0100        0.0621      98.1133     91.5200          99.9978        93.6000         94.1600           99.9978         93.7400          94.3200
 782  13.4076  0.0100        0.0526      98.4133     91.5000          99.9933        94.0800         94.1300           99.9956         93.9800          94.3000
 783  13.2871  0.0100        0.0512      98.3756     91.5200          99.9889        93.6200         94.1300           99.9978         93.7800          94.3100
 784  13.4695  0.0100        0.0591      98.1644     90.8500          99.9844        93.7600         94.1300           99.9956         93.8400          94.3000
 785  13.4752  0.0100        0.0546      98.3844     91.2200          99.9889        93.3400         94.1400           99.9978         93.5600          94.3200
 786  13.2817  0.0100        0.0557      98.3111     91.2700          99.9867        93.4000         94.1200           99.9978         94.0000          94.2900
 787  13.4309  0.0100        0.0552      98.3533     91.0700          99.9889        93.6200         94.1400           99.9956         94.0400          94.2900
 788  13.3223  0.0100        0.0576      98.3111     91.4600          99.9778        93.7000         94.1100           99.9956         93.8200          94.2700
 789  13.4816  0.0100        0.0591      98.2156     90.5200          99.9778        93.5400         94.1200           99.9933         94.1000          94.2800
 790  13.2623  0.0100        0.0594      98.2222     91.1700          99.9911        93.4400         94.1100           99.9978         94.0000          94.2900
 791  13.6804  0.0100        0.0530      98.3911     90.7100          99.9867        93.6600         94.1200           99.9911         93.5600          94.2600
 792  13.4098  0.0100        0.0592      98.2378     90.7400          99.9756        93.7200         94.1100           99.9978         93.9200          94.2800
 793  13.4631  0.0100        0.0594      98.1311     90.9900          99.9867        93.7600         94.0900           99.9956         93.8400          94.2700
 794  13.4789  0.0100        0.0556      98.2911     91.4800          99.9800        93.6800         94.1000           99.9933         93.7600          94.2800
 795  13.5129  0.0100        0.0551      98.3578     91.1300          99.9756        93.9400         94.0900          100.0000         93.5400          94.2800
 796  13.3883  0.0100        0.0523      98.4244     90.8500          99.9889        93.7800         94.0900           99.9933         93.8200          94.2900
 797  13.4944  0.0100        0.0585      98.2689     91.4400          99.9911        93.8000         94.1000           99.9911         93.8600          94.2800
 798  13.4830  0.0100        0.0600      98.1667     90.8600          99.9844        93.2200         94.0900           99.9978         93.7800          94.3100
 799  13.3986  0.0100        0.0592      98.1956     91.0100          99.9911        93.4200         94.0900           99.9978         93.9000          94.3100
 800  13.3764  0.0100        0.0573      98.3156     90.7200          99.9844        94.0200         94.0900           99.9956         94.1000          94.3300
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 801  13.4392  0.0100        0.0549      98.3000     90.6000          99.9844        93.9200         94.1000           99.9978         93.9000          94.3300
 802  13.3387  0.0100        0.0587      98.1600     91.6200          99.9800        93.7600         94.0700           99.9956         93.9200          94.3200
 803  13.4985  0.0100        0.0579      98.2844     90.5300          99.9800        93.5600         94.0900           99.9956         93.6800          94.3100
 804  13.3404  0.0100        0.0611      98.1400     90.7900          99.9778        93.5600         94.0600           99.9911         93.7400          94.2600
 805  13.4496  0.0100        0.0543      98.3222     90.3500          99.9667        93.5200         94.0700           99.9978         93.8600          94.2600
 806  13.6077  0.0100        0.0617      98.1111     90.9800          99.9778        93.5800         94.0600           99.9956         94.2800          94.2700
 807  13.4080  0.0100        0.0571      98.3711     90.5300          99.9756        93.5600         94.0600           99.9889         93.8600          94.2600
 808  13.3800  0.0100        0.0538      98.4111     90.9500          99.9733        93.7000         94.0700           99.9978         94.0400          94.2900
 809  13.5119  0.0100        0.0547      98.3778     90.0700          99.9800        93.6200         94.0600           99.9956         93.4600          94.2800
 810  13.5057  0.0100        0.0594      98.1667     90.8100          99.9911        93.8800         94.0500           99.9956         93.9600          94.2700
 811  13.4482  0.0100        0.0593      98.1111     91.2300          99.9644        93.5600         94.0600           99.9889         93.8600          94.2800
 812  13.5020  0.0100        0.0614      98.1689     90.8000          99.9800        93.7400         94.0600          100.0000         93.6600          94.2900
 813  13.4850  0.0100        0.0554      98.3422     90.2700          99.9800        93.8400         94.0600           99.9956         93.7600          94.2900
 814  13.3954  0.0100        0.0597      98.2267     90.9100          99.9800        93.7800         94.0500           99.9978         93.6400          94.2900
 815  13.5125  0.0100        0.0520      98.4244     90.4800          99.9844        93.5200         94.0500           99.9978         94.1400          94.3000
 816  13.3837  0.0100        0.0512      98.3978     91.2000          99.9822        93.5800         94.0500           99.9933         93.8800          94.3100
 817  13.3861  0.0100        0.0599      98.1800     91.1100          99.9844        93.7800         94.0500           99.9956         94.0200          94.3100
 818  13.4338  0.0100        0.0558      98.2933     91.2300          99.9800        93.8200         94.0300           99.9933         94.2000          94.3200
 819  13.3657  0.0100        0.0591      98.1711     91.1600          99.9733        93.7800         94.0600           99.9933         93.8200          94.3300
 820  13.3613  0.0100        0.0576      98.2222     90.8600          99.9844        93.5400         94.0400           99.9978         94.0800          94.3100
 821  13.6552  0.0100        0.0599      98.2356     91.0000          99.9822        93.4400         94.0500           99.9956         93.9000          94.2900
 822  13.4943  0.0100        0.0539      98.4644     91.0600          99.9889        93.7200         94.0800           99.9978         93.8000          94.2800
 823  13.3800  0.0100        0.0573      98.2267     90.9000          99.9756        93.9800         94.0400           99.9978         93.6800          94.3000
 824  13.3546  0.0100        0.0631      98.0644     90.8300          99.9800        93.5000         94.0500           99.9978         94.0200          94.2800
 825  13.4104  0.0100        0.0561      98.2844     90.3000          99.9911        93.8600         94.0300           99.9911         93.8400          94.2700
 826  13.4706  0.0100        0.0628      98.1667     91.1800          99.9756        93.6000         94.0300           99.9956         93.8600          94.2700
 827  13.4691  0.0100        0.0528      98.4067     91.0800          99.9822        93.8200         94.0300          100.0000         93.9600          94.2600
 828  13.3243  0.0100        0.0538      98.4111     90.1000          99.9800        93.7400         94.0200           99.9911         93.9400          94.2500
 829  13.3684  0.0100        0.0595      98.2067     90.9400          99.9911        93.6600         94.0300           99.9956         93.8800          94.2600
 830  13.4577  0.0100        0.0518      98.4800     90.8800          99.9933        93.5000         94.0100          100.0000         94.0400          94.2600
 831  13.4251  0.0100        0.0564      98.2978     90.9800          99.9822        93.5600         94.0100           99.9911         94.1200          94.2800
 832  13.3441  0.0100        0.0565      98.2467     90.8600          99.9822        93.6000         94.0100           99.9933         93.5800          94.2900
 833  13.3760  0.0100        0.0607      98.1156     90.9400          99.9756        93.3400         93.9900           99.9956         93.7200          94.2900
 834  13.4131  0.0100        0.0601      98.1689     90.9700          99.9844        93.7400         94.0000           99.9911         93.9800          94.2700
 835  13.6806  0.0100        0.0546      98.3400     90.6400          99.9822        93.5800         94.0000           99.9956         93.6600          94.2900
 836  13.3828  0.0100        0.0532      98.3978     90.9600          99.9867        93.6600         94.0100           99.9933         93.9400          94.2900
 837  13.4546  0.0100        0.0631      97.9956     90.1300          99.9844        93.8200         94.0100           99.9956         94.0600          94.3000
 838  13.3098  0.0100        0.0589      98.2356     91.0800          99.9778        93.6200         94.0000           99.9911         94.0600          94.2900
 839  13.5325  0.0100        0.0504      98.4222     90.2600          99.9844        93.9600         94.0000           99.9933         93.9200          94.2900
 840  13.4639  0.0100        0.0585      98.1711     90.8600          99.9822        93.7200         94.0100           99.9978         94.1200          94.2900
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 841  13.3015  0.0100        0.0466      98.6156     91.4300          99.9622        93.8000         93.9800           99.9978         94.0200          94.3000
 842  13.4424  0.0100        0.0609      98.1289     90.6600          99.9867        93.7400         94.0000           99.9978         93.7600          94.3000
 843  13.2848  0.0100        0.0635      98.1067     89.7800          99.9844        93.5400         94.0100           99.9933         93.9000          94.3000
 844  13.4543  0.0100        0.0616      98.0600     91.2000          99.9933        93.5600         94.0000           99.9956         93.9400          94.3200
 845  13.4712  0.0100        0.0518      98.4222     91.2000          99.9867        93.7200         94.0200           99.9978         93.8600          94.3200
 846  13.5827  0.0100        0.0517      98.4422     90.8000          99.9867        93.4400         94.0000           99.9978         93.7800          94.3300
 847  13.5267  0.0100        0.0557      98.2911     90.6700          99.9733        93.6400         94.0000          100.0000         93.8800          94.3300
 848  13.3653  0.0100        0.0620      98.1267     91.6700          99.9778        93.4600         94.0100          100.0000         93.8800          94.3200
 849  13.6538  0.0100        0.0508      98.4467     91.1500          99.9933        93.6200         93.9900           99.9911         93.9600          94.3200
 850  13.4065  0.0100        0.0602      98.1733     90.9300          99.9867        93.6200         94.0100          100.0000         94.0400          94.3200
 851  13.5325  0.0100        0.0582      98.2578     90.4800          99.9844        93.5400         93.9700           99.9933         94.0800          94.3100
 852  13.4727  0.0100        0.0601      98.1800     90.7700          99.9822        93.8200         94.0100           99.9956         93.8000          94.3000
 853  13.4370  0.0100        0.0589      98.1889     90.7300          99.9889        93.7400         94.0200           99.9978         93.8000          94.3300
 854  13.3887  0.0100        0.0567      98.2956     89.9200          99.9867        93.7200         94.0200          100.0000         93.9600          94.3200
 855  13.4823  0.0100        0.0590      98.2311     90.5000          99.9711        93.4800         94.0000           99.9933         93.7800          94.3300
 856  13.3490  0.0100        0.0559      98.2711     91.2500          99.9756        93.8400         94.0000           99.9956         93.8000          94.3500
 857  13.3796  0.0100        0.0558      98.2978     90.8300          99.9800        93.7800         94.0300           99.9978         93.9600          94.3400
 858  13.3991  0.0100        0.0582      98.1711     90.9400          99.9778        93.6800         94.0000           99.9956         93.7400          94.3400
 859  13.4230  0.0100        0.0577      98.2711     90.8900          99.9822        93.6600         94.0200          100.0000         93.9000          94.3300
 860  13.4741  0.0100        0.0534      98.3511     90.7200          99.9844        93.7400         94.0100           99.9889         93.7400          94.3300
 861  13.3408  0.0100        0.0549      98.3267     90.8000          99.9844        93.4000         94.0200           99.9956         93.9800          94.3200
 862  13.6126  0.0100        0.0548      98.3378     90.2900          99.9733        93.7200         94.0300           99.9956         93.9200          94.3200
 863  13.3902  0.0100        0.0585      98.1533     91.3700          99.9822        93.8400         94.0200           99.9978         93.9600          94.3300
 864  13.3695  0.0100        0.0562      98.2711     90.8300          99.9756        93.7400         94.0400           99.9933         93.8200          94.3200
 865  13.4227  0.0100        0.0610      98.1333     90.6900          99.9778        93.5000         94.0200           99.9978         93.8400          94.3400
 866  13.2547  0.0100        0.0564      98.3133     90.8300          99.9867        93.9800         94.0200           99.9933         94.1000          94.3600
 867  13.4637  0.0100        0.0559      98.3600     90.7300          99.9756        93.4800         94.0200           99.9956         94.0400          94.3600
 868  13.5321  0.0100        0.0591      98.2378     91.0500          99.9822        93.5600         94.0400           99.9956         93.6800          94.3600
 869  13.6063  0.0100        0.0576      98.2467     90.4800          99.9867        93.9800         94.0300           99.9956         93.6800          94.3400
 870  13.4553  0.0100        0.0587      98.1800     91.7100          99.9822        93.8000         94.0400           99.9933         93.7600          94.3500
 871  13.4910  0.0100        0.0523      98.4111     91.4700          99.9778        93.6200         94.0200           99.9956         94.1000          94.3400
 872  13.3842  0.0100        0.0612      98.1067     90.5100          99.9844        93.4800         94.0300           99.9933         93.6800          94.3300
 873  13.3066  0.0100        0.0616      98.1467     90.6800          99.9867        93.4400         94.0200           99.9933         93.8000          94.3400
 874  13.4122  0.0100        0.0575      98.2911     91.0400          99.9889        93.4400         94.0300           99.9978         93.9200          94.3400
 875  13.2806  0.0100        0.0601      98.2044     91.0300          99.9867        93.6600         94.0200           99.9956         93.4200          94.3500
 876  13.3934  0.0100        0.0550      98.3289     91.0500          99.9844        93.7600         94.0500           99.9956         93.8000          94.3300
 877  13.6177  0.0100        0.0607      98.2022     91.0500          99.9889        93.9800         94.0300           99.9978         93.8400          94.3300
 878  13.4870  0.0100        0.0609      98.0933     90.8100          99.9933        93.8600         94.0400          100.0000         93.7800          94.3300
 879  13.3130  0.0100        0.0552      98.2956     90.9200          99.9800        93.9000         94.0500           99.9956         94.1600          94.3400
 880  13.4553  0.0100        0.0566      98.3444     90.8000          99.9889        93.4400         94.0500          100.0000         93.8600          94.3300
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 881  13.5011  0.0100        0.0552      98.3022     91.1500          99.9844        93.6000         94.0400           99.9978         93.9800          94.3200
