Preparing directory Original_CIFAR10_VGG19_1000E_Val_005_ratio
Using model VGG19
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:47500 |Val|:2500 t|Test|:10000
Preparing model
SWA and ASWA training
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 662  6.8093  0.0100        0.0567      98.1979     89.1800          99.9411        91.7200         92.2600           99.9895         92.1200          92.4600
 663  6.8229  0.0100        0.0493      98.4695     89.9600          99.9326        91.6000         92.2700           99.9937         91.6800          92.4700
 664  6.8598  0.0100        0.0552      98.2358     89.4900          99.9368        92.1600         92.2700           99.9874         92.0400          92.4700
 665  6.8057  0.0100        0.0512      98.3347     89.6700          99.9432        91.5200         92.2600           99.9916         92.0000          92.4800
 666  6.7771  0.0100        0.0545      98.3263     89.1300          99.9368        91.5200         92.2600           99.9874         91.9600          92.4600
 667  6.7699  0.0100        0.0533      98.3558     89.5700          99.9158        91.8000         92.2600           99.9937         91.6000          92.4500
 668  6.8746  0.0100        0.0547      98.3495     89.3100          99.9516        91.3200         92.2600           99.9895         92.2400          92.4500
 669  6.9025  0.0100        0.0532      98.4105     89.9200          99.9389        91.6400         92.2600           99.9958         92.2800          92.4700
 670  6.7959  0.0100        0.0537      98.2800     88.6800          99.9516        92.3200         92.2500           99.9853         92.0000          92.4700
 671  6.7426  0.0100        0.0553      98.3032     90.0400          99.9305        91.4800         92.2500           99.9937         91.8000          92.4600
 672  6.7411  0.0100        0.0536      98.3368     89.5400          99.9558        91.1600         92.2300           99.9937         92.1200          92.4800
 673  6.8212  0.0100        0.0477      98.4926     89.6900          99.9474        92.4000         92.2200           99.9916         92.2000          92.4900
 674  6.8113  0.0100        0.0536      98.2526     89.6600          99.9474        91.2800         92.2300           99.9832         91.9600          92.4800
 675  6.8276  0.0100        0.0666      97.9811     89.6400          99.9495        91.6800         92.2200           99.9937         91.9600          92.4900
 676  6.7441  0.0100        0.0529      98.3305     89.2900          99.9495        91.2400         92.2100           99.9958         92.1600          92.4800
 677  6.7845  0.0100        0.0477      98.5032     89.5500          99.9432        91.8000         92.2300           99.9916         92.3600          92.4900
 678  6.8078  0.0100        0.0536      98.3389     89.8500          99.9432        92.0400         92.2100           99.9937         92.5200          92.5100
 679  6.7602  0.0100        0.0524      98.3432     89.7400          99.9389        91.4400         92.2100           99.9958         91.6800          92.5300
 680  6.8159  0.0100        0.0574      98.2632     89.3100          99.9389        92.0400         92.2100           99.9958         92.2400          92.5300
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 681  6.7720  0.0100        0.0621      98.0484     89.5500          99.9284        91.4000         92.2200           99.9895         92.2000          92.5000
 682  6.8583  0.0100        0.0692      97.9411     89.3500          99.9284        92.2400         92.2100           99.9937         91.8400          92.5000
 683  6.8481  0.0100        0.0568      98.2211     89.6800          99.9389        91.3600         92.2100           99.9853         92.1600          92.5000
 684  6.7517  0.0100        0.0564      98.2232     89.5900          99.9263        91.8400         92.2000           99.9832         92.6400          92.5100
 685  6.7825  0.0100        0.0554      98.2968     89.7100          99.9453        91.7200         92.2100           99.9916         92.1600          92.5200
 686  6.7773  0.0100        0.0515      98.4189     89.7000          99.9347        91.4400         92.2100           99.9958         91.7600          92.5100
 687  7.0429  0.0100        0.0471      98.5326     90.0600          99.9305        91.6000         92.2100           99.9874         92.0800          92.5100
 688  6.8347  0.0100        0.0579      98.2084     88.7400          99.9347        91.4800         92.2100           99.9916         91.9200          92.5100
 689  6.8098  0.0100        0.0646      98.0632     89.4900          99.9158        91.6400         92.2100           99.9937         92.4000          92.5000
 690  6.7712  0.0100        0.0525      98.4021     89.5900          99.9537        92.0400         92.2000           99.9895         91.4800          92.5000
 691  6.8019  0.0100        0.0537      98.3242     88.6500          99.9495        91.6800         92.1900           99.9874         91.9200          92.5100
 692  6.7211  0.0100        0.0541      98.2884     89.8900          99.9432        91.4800         92.1800           99.9874         91.7600          92.5000
 693  6.7852  0.0100        0.0519      98.3789     89.8500          99.9389        91.7600         92.1700           99.9916         91.8400          92.5100
 694  6.9105  0.0100        0.0510      98.4295     89.0000          99.9242        91.5600         92.1700           99.9895         91.8800          92.5000
 695  6.8360  0.0100        0.0528      98.3916     90.1800          99.9200        91.6000         92.1700           99.9937         91.7600          92.5000
 696  6.7968  0.0100        0.0548      98.3263     89.9400          99.9242        91.2000         92.1800           99.9895         92.2400          92.5000
 697  6.7896  0.0100        0.0567      98.2358     90.0400          99.9305        91.4800         92.1800           99.9874         92.0000          92.5100
 698  6.7559  0.0100        0.0486      98.4947     89.9300          99.9474        91.4400         92.1800           99.9916         91.5200          92.5200
 699  6.7999  0.0100        0.0530      98.3453     89.7900          99.9453        91.2800         92.1700           99.9958         91.8000          92.5200
 700  6.8188  0.0100        0.0452      98.5832     88.1300          99.9326        92.2400         92.1700           99.9937         91.9200          92.5100
 701  6.8573  0.0100        0.0810      97.5453     90.2100          99.9474        91.9600         92.1700           99.9916         92.2800          92.5100
 702  6.7567  0.0100        0.0569      98.2758     89.3300          99.9579        91.8800         92.1600           99.9874         92.0800          92.4900
 703  6.7775  0.0100        0.0570      98.2000     90.0100          99.9579        91.7600         92.1700           99.9958         92.4000          92.4500
 704  6.7263  0.0100        0.0534      98.3032     88.7600          99.9347        91.3600         92.1600           99.9916         91.4000          92.4700
 705  6.7354  0.0100        0.0499      98.4168     89.7300          99.9221        91.4800         92.1600           99.9853         92.4000          92.4600
 706  6.7703  0.0100        0.0567      98.2316     89.3800          99.9326        91.2800         92.1800           99.9916         91.8400          92.4600
 707  6.7345  0.0100        0.0515      98.3200     90.1100          99.9453        91.4000         92.1900           99.9874         91.8400          92.4500
 708  6.8855  0.0100        0.0516      98.3600     89.2700          99.9179        91.4800         92.1900           99.9916         91.8800          92.4400
 709  6.7486  0.0100        0.0554      98.2779     88.8500          99.9263        91.4800         92.1900           99.9937         92.1600          92.4500
 710  6.9234  0.0100        0.0499      98.4821     89.3700          99.9389        91.2400         92.1900           99.9979         91.9200          92.4500
 711  6.7822  0.0100        0.0643      98.0316     89.0800          99.9537        92.3600         92.2000           99.9937         92.1600          92.4400
 712  6.7512  0.0100        0.0582      98.1516     89.5600          99.9495        91.3200         92.2000           99.9895         92.3200          92.4400
 713  6.7393  0.0100        0.0551      98.3053     89.7800          99.9284        91.8000         92.2000           99.9874         91.8400          92.4500
 714  6.7954  0.0100        0.0517      98.3811     89.1200          99.9432        91.4800         92.2000           99.9937         91.6400          92.4500
 715  6.7663  0.0100        0.0543      98.2842     89.0600          99.9474        92.0400         92.2000           99.9958         92.2400          92.4500
 716  6.7294  0.0100        0.0545      98.2505     89.2600          99.9474        91.6800         92.2100           99.9874         91.7600          92.4300
 717  6.7852  0.0100        0.0489      98.4884     89.8300          99.9432        91.6800         92.2000           99.9853         91.6800          92.4100
 718  6.7666  0.0100        0.0523      98.2737     89.2600          99.9495        91.5200         92.1900           99.9874         91.4800          92.4200
 719  6.8453  0.0100        0.0572      98.2400     88.6000          99.9453        91.7200         92.1900           99.9874         92.3200          92.4100
 720  6.7132  0.0100        0.0525      98.3474     89.8100          99.9347        91.5200         92.1900           99.9958         92.0400          92.4200
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 721  6.7401  0.0100        0.0465      98.5663     88.5500          99.9495        91.7200         92.2000           99.9916         91.1600          92.3900
 722  6.8383  0.0100        0.0518      98.4505     89.5100          99.9263        91.4800         92.2000           99.9937         92.0000          92.4000
 723  6.8169  0.0100        0.0490      98.5032     89.6800          99.9432        91.7200         92.2000           99.9937         92.1200          92.4400
 724  6.8027  0.0100        0.0504      98.4358     89.3600          99.9347        91.5200         92.1800           99.9789         91.8800          92.4300
 725  6.8105  0.0100        0.0541      98.3179     89.6500          99.9495        91.2400         92.1900           99.9937         91.7200          92.4300
 726  6.7970  0.0100        0.0496      98.4863     89.9500          99.9453        91.3200         92.1800           99.9874         92.0400          92.4300
 727  6.7095  0.0100        0.0550      98.3053     89.2600          99.9411        92.0800         92.1800           99.9937         91.9600          92.4400
 728  6.6806  0.0100        0.0520      98.3853     88.5500          99.9200        91.7600         92.1800           99.9937         91.9200          92.4600
 729  6.8295  0.0100        0.0511      98.3495     88.7400          99.9368        91.6400         92.1900           99.9789         92.2000          92.4700
 730  6.7618  0.0100        0.0543      98.3095     89.1700          99.8989        91.4800         92.1900           99.9874         92.0000          92.4900
 731  6.8099  0.0100        0.0551      98.2611     90.3300          99.9326        91.8400         92.2000           99.9853         92.3200          92.4900
 732  6.8013  0.0100        0.0596      98.1663     89.3000          99.9347        91.7200         92.1900           99.9895         91.9600          92.4700
 733  6.7746  0.0100        0.0506      98.3937     89.3600          99.9537        91.7600         92.2000           99.9916         91.4800          92.4700
 734  6.7763  0.0100        0.0516      98.4084     89.2200          99.9263        91.3200         92.2000           99.9811         91.8400          92.4700
 735  6.7993  0.0100        0.0503      98.4000     88.3600          99.9411        92.1600         92.1900           99.9874         92.1600          92.4700
 736  6.7601  0.0100        0.0480      98.5284     88.8400          99.9284        92.0800         92.1900           99.9895         91.9600          92.4700
 737  6.8278  0.0100        0.0530      98.3368     88.8400          99.8989        91.7600         92.2000           99.9874         92.5600          92.4800
 738  6.7878  0.0100        0.0537      98.3663     89.6900          99.9347        91.4000         92.2300           99.9895         91.6800          92.4800
 739  6.7786  0.0100        0.0504      98.4568     89.8800          99.9305        91.7200         92.2300           99.9811         92.2800          92.4800
 740  6.8103  0.0100        0.0510      98.4379     89.5200          99.9347        91.5600         92.2300           99.9937         91.7200          92.4700
 741  6.7864  0.0100        0.0509      98.3221     89.9600          99.9263        91.5600         92.2300           99.9895         91.7600          92.4600
 742  6.7812  0.0100        0.0517      98.4084     89.2800          99.9284        91.7200         92.2300           99.9937         92.0000          92.4600
 743  6.7587  0.0100        0.0533      98.3242     89.8600          99.9389        91.8400         92.2300           99.9832         92.0400          92.4600
 744  6.7924  0.0100        0.0543      98.3811     89.2900          99.8968        91.2000         92.2300           99.9832         91.8000          92.4500
 745  6.7224  0.0100        0.0574      98.1558     89.6000          99.9474        91.8800         92.2300           99.9895         92.2000          92.4600
 746  6.7834  0.0100        0.0571      98.2442     89.3400          99.9305        91.9200         92.2400           99.9874         92.0000          92.4700
 747  6.7832  0.0100        0.0531      98.3579     89.4000          99.9389        91.4400         92.2200           99.9937         91.7600          92.4600
 748  6.8048  0.0100        0.0631      98.0884     90.2200          99.9242        91.5600         92.2200           99.9958         91.7200          92.4600
 749  6.7871  0.0100        0.0550      98.3642     89.9000          99.9200        92.2400         92.2300           99.9979         91.9200          92.4400
 750  6.7062  0.0100        0.0516      98.3684     88.6400          99.9221        91.5600         92.2300           99.9958         92.1600          92.4300
 751  6.7530  0.0100        0.0509      98.3853     89.9700          99.9411        91.5600         92.2300           99.9916         91.8800          92.4100
 752  6.8841  0.0100        0.0580      98.1916     89.4600          99.9242        91.8400         92.2100           99.9895         91.8000          92.4100
 753  6.8147  0.0100        0.0601      98.1116     87.6900          99.9242        91.7200         92.2200           99.9853         91.7600          92.4000
 754  6.7991  0.0100        0.0599      98.1221     87.7500          99.9389        91.9600         92.2100           99.9853         92.0000          92.4200
 755  6.7933  0.0100        0.0496      98.4568     89.3800          99.9242        91.2800         92.2100           99.9937         92.0000          92.4000
 756  6.7481  0.0100        0.0559      98.3368     90.0100          99.9116        91.9600         92.2100           99.9916         92.4800          92.3900
 757  6.7998  0.0100        0.0501      98.4042     89.6400          99.9347        91.2400         92.2100           99.9916         92.3200          92.4000
 758  6.7363  0.0100        0.0501      98.4358     89.4900          99.9347        91.4000         92.2000           99.9853         91.6400          92.4000
 759  6.7760  0.0100        0.0517      98.4063     89.2200          99.9326        91.3600         92.1900           99.9937         91.9200          92.4000
 760  6.7829  0.0100        0.0585      98.1747     89.4200          99.9516        91.6400         92.1800           99.9958         92.0800          92.4000
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 761  6.8623  0.0100        0.0556      98.2947     89.8500          99.9263        91.5600         92.1900           99.9895         91.7200          92.3900
 762  6.7301  0.0100        0.0498      98.5032     89.4800          99.9326        91.6800         92.1900           99.9916         92.0800          92.4000
 763  6.8473  0.0100        0.0546      98.2779     90.0000          99.9326        92.0400         92.1800           99.9916         91.8400          92.4000
 764  6.7757  0.0100        0.0467      98.5389     89.4200          99.9200        91.4800         92.1800           99.9895         91.8000          92.3900
 765  6.9026  0.0100        0.0528      98.4042     89.5000          99.9263        91.7200         92.1800          100.0000         92.3200          92.4100
 766  6.8360  0.0100        0.0495      98.4653     89.0900          99.9284        91.8400         92.1800           99.9832         91.7600          92.4000
 767  6.8107  0.0100        0.0490      98.4611     89.2800          99.9221        92.0800         92.1800           99.9937         91.8800          92.3900
 768  6.8032  0.0100        0.0511      98.3979     89.9200          99.9263        91.1600         92.1700           99.9874         91.4400          92.3800
 769  6.8270  0.0100        0.0560      98.2821     89.7100          99.9411        91.7200         92.1700           99.9832         91.8800          92.3700
 770  6.8306  0.0100        0.0501      98.5053     90.1600          99.9221        91.8000         92.1600           99.9916         92.1600          92.3600
 771  6.8283  0.0100        0.0530      98.4484     90.0400          99.9242        91.6400         92.1600           99.9916         91.7600          92.3500
 772  6.8343  0.0100        0.0554      98.3095     87.7600          99.9095        91.2800         92.1600           99.9853         91.3600          92.3600
 773  6.8285  0.0100        0.0538      98.3642     88.4200          99.9074        91.1600         92.1500           99.9705         92.1200          92.3500
 774  6.8088  0.0100        0.0546      98.3011     88.5000          99.9158        92.0400         92.1600           99.9895         91.6400          92.3400
 775  6.7607  0.0100        0.0543      98.2716     89.5600          99.9305        91.7200         92.1700           99.9937         92.3200          92.3300
 776  6.8531  0.0100        0.0532      98.3011     89.2600          99.9242        91.7200         92.1700           99.9958         91.7200          92.3300
 777  6.7901  0.0100        0.0499      98.3768     89.8300          99.9242        91.6400         92.1800           99.9937         92.0400          92.3300
 778  6.9278  0.0100        0.0559      98.2800     89.4200          99.9305        91.7200         92.1800           99.9874         91.6400          92.3400
 779  6.8102  0.0100        0.0508      98.4316     89.8500          99.9305        91.8400         92.1900           99.9895         91.8800          92.3400
 780  6.7863  0.0100        0.0550      98.2779     88.8500          99.9389        91.5600         92.1700           99.9895         92.0400          92.3400
 781  6.8169  0.0100        0.0518      98.3642     88.7600          99.9284        91.2400         92.1600           99.9874         92.3600          92.3200
 782  6.8517  0.0100        0.0498      98.4232     89.3000          99.9263        92.0800         92.1600           99.9937         92.1200          92.3200
 783  6.6847  0.0100        0.0532      98.3726     89.4300          99.9368        91.6000         92.1800           99.9853         92.1600          92.3200
 784  6.7433  0.0100        0.0745      97.6653     89.2900          99.9263        91.1600         92.1700           99.9916         91.5600          92.3300
 785  6.7354  0.0100        0.0577      98.2358     90.0200          99.9179        91.9200         92.1700           99.9895         91.6000          92.3100
 786  6.8458  0.0100        0.0451      98.6337     89.2300          99.9137        91.6400         92.1700           99.9811         92.0400          92.3000
 787  6.8285  0.0100        0.0570      98.2400     88.8900          99.9263        91.9600         92.1600           99.9937         91.8800          92.2900
 788  6.7559  0.0100        0.0553      98.3263     89.7100          99.9137        91.5600         92.1400           99.9916         92.4000          92.2900
 789  6.8703  0.0100        0.0606      98.1158     89.7300          99.9074        91.4800         92.1100           99.9937         91.7600          92.2900
 790  6.7117  0.0100        0.0499      98.4442     90.2200          99.9326        90.9200         92.1300           99.9895         91.6000          92.2900
 791  6.7722  0.0100        0.0516      98.4274     87.8900          99.9284        91.9600         92.1200           99.9895         91.7600          92.2900
 792  6.7011  0.0100        0.0611      98.0884     89.6000          99.9137        91.3600         92.1000           99.9916         91.4400          92.3000
 793  6.7358  0.0100        0.0507      98.4274     89.3000          99.9347        91.6400         92.1000           99.9958         91.9200          92.2800
 794  6.7928  0.0100        0.0518      98.4716     89.3300          99.9453        91.7600         92.1100           99.9895         92.0800          92.2900
 795  6.8220  0.0100        0.0546      98.2947     90.0000          99.9305        91.5600         92.1000           99.9958         92.2400          92.2800
 796  6.7654  0.0100        0.0471      98.5389     89.1000          99.9179        91.9600         92.1000           99.9958         91.8800          92.2700
 797  6.7274  0.0100        0.0515      98.3958     89.5100          99.9305        91.4000         92.1000           99.9958         92.3200          92.2800
 798  6.7888  0.0100        0.0486      98.5495     89.8700          99.9095        90.9600         92.1000           99.9874         91.8800          92.2800
 799  6.8438  0.0100        0.0470      98.5474     88.8400          99.9221        91.5600         92.1000           99.9853         91.9600          92.2700
 800  6.9428  0.0100        0.0508      98.4611     88.8800          99.9074        91.5600         92.1000           99.9853         91.7600          92.2800
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 801  6.7915  0.0100        0.0599      98.0758     89.8300          99.9368        91.6400         92.0900           99.9958         91.0800          92.3000
 802  6.7508  0.0100        0.0542      98.3074     89.3700          99.9284        91.6000         92.0900           99.9895         91.7600          92.3000
 803  6.8090  0.0100        0.0545      98.3642     88.3900          99.9284        91.4400         92.0800           99.9916         92.1600          92.3100
 804  6.8178  0.0100        0.0556      98.3516     89.9900          99.9032        91.7200         92.0900           99.9916         92.1200          92.3100
 805  6.7478  0.0100        0.0525      98.3768     89.6800          99.9179        92.0800         92.0900           99.9874         92.2000          92.3100
 806  6.7431  0.0100        0.0571      98.2295     89.8000          99.9053        91.8000         92.0900           99.9916         91.7600          92.3200
 807  6.8410  0.0100        0.0547      98.2568     88.9600          99.9242        91.4800         92.0900           99.9853         91.8400          92.2800
 808  6.7645  0.0100        0.0520      98.4463     89.8200          99.9074        91.6400         92.0900           99.9895         92.2800          92.2900
 809  6.8694  0.0100        0.0495      98.4463     89.1100          99.9242        91.6400         92.0800           99.9853         91.9200          92.3100
 810  6.8105  0.0100        0.0570      98.1874     89.4800          99.9242        91.4400         92.0800           99.9895         91.9600          92.3000
 811  6.8023  0.0100        0.0573      98.2253     89.8000          99.9242        91.3600         92.0800           99.9937         91.8400          92.2900
 812  6.7881  0.0100        0.0685      97.9116     89.6400          99.9137        91.8800         92.0700           99.9958         91.6000          92.2700
 813  6.7847  0.0100        0.0622      97.9895     89.9500          99.9137        91.8400         92.0700           99.9895         91.9600          92.2700
 814  6.7749  0.0100        0.0506      98.5200     89.2800          99.9305        91.2000         92.0600           99.9958         91.8000          92.2600
 815  6.7602  0.0100        0.0471      98.5811     89.4700          99.9200        91.8800         92.0600           99.9895         92.0000          92.2500
 816  6.7577  0.0100        0.0536      98.3242     88.8400          99.9432        91.7200         92.0600           99.9895         91.6800          92.2500
 817  6.7445  0.0100        0.0501      98.5158     89.6500          99.9221        91.1200         92.0600           99.9853         91.8800          92.2600
 818  6.8494  0.0100        0.0494      98.4084     90.0000          99.9095        91.6800         92.0400           99.9895         91.9200          92.2700
 819  6.7420  0.0100        0.0507      98.4863     89.9700          99.8905        91.5600         92.0300           99.9874         92.0000          92.2700
 820  6.8883  0.0100        0.0761      97.6421     88.9300          99.9095        92.2800         92.0300           99.9916         91.4400          92.2700
 821  6.7656  0.0100        0.0628      98.0168     89.5900          99.9179        91.5200         92.0300           99.9916         92.2800          92.2700
 822  6.8978  0.0100        0.0564      98.2400     89.8000          99.9137        91.9200         92.0400           99.9895         91.7600          92.2600
 823  6.8641  0.0100        0.0551      98.2821     89.3000          99.9221        91.8000         92.0400           99.9916         91.6400          92.2600
 824  6.7746  0.0100        0.0453      98.5684     89.9300          99.9284        91.5600         92.0500           99.9916         92.3200          92.2600
 825  6.8278  0.0100        0.0528      98.4042     90.0000          99.9074        91.5600         92.0400           99.9874         91.5600          92.2600
 826  6.7901  0.0100        0.0497      98.4337     89.7400          99.9368        91.7200         92.0300           99.9937         91.9600          92.2600
 827  6.7760  0.0100        0.0639      98.0189     89.9000          99.9074        91.2000         92.0300           99.9853         91.9600          92.2700
 828  6.7700  0.0100        0.0424      98.7074     88.7700          99.9158        91.5600         92.0300           99.9811         91.6400          92.2700
 829  6.8102  0.0100        0.0519      98.4632     89.3500          99.9242        91.7200         92.0200           99.9832         91.5600          92.2700
 830  6.7896  0.0100        0.0514      98.4337     89.2700          99.9116        91.6000         92.0300           99.9916         91.4000          92.2800
 831  6.7652  0.0100        0.0509      98.3958     89.8300          99.8926        91.1600         92.0100           99.9853         92.6000          92.2800
 832  6.7667  0.0100        0.0664      97.9537     88.9700          99.9137        91.7200         92.0000           99.9895         92.3200          92.2800
 833  6.7839  0.0100        0.0545      98.2905     88.3700          99.9053        91.4800         91.9900           99.9916         91.7600          92.2800
 834  6.7730  0.0100        0.0560      98.2779     89.7800          99.9011        91.1600         92.0200           99.9958         91.5200          92.2700
 835  6.7456  0.0100        0.0450      98.5832     89.9300          99.9179        91.6000         92.0000           99.9958         91.9200          92.2700
 836  6.7686  0.0100        0.0552      98.2589     89.4000          99.9095        91.4800         92.0200           99.9811         91.9200          92.2600
 837  6.7229  0.0100        0.0487      98.5032     89.0100          99.9095        91.0800         92.0200           99.9916         92.2000          92.2800
 838  6.6952  0.0100        0.0507      98.4547     89.1900          99.9053        91.5600         92.0000           99.9853         91.8000          92.2800
 839  6.7505  0.0100        0.0503      98.4484     89.6600          99.9053        91.4400         92.0100           99.9874         92.0400          92.2900
 840  6.7416  0.0100        0.0574      98.1495     90.0800          99.9242        91.2000         92.0000           99.9916         92.4000          92.2900
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 841  6.8049  0.0100        0.0561      98.2632     88.9900          99.9179        91.4800         92.0000           99.9874         91.7600          92.3100
 842  6.7712  0.0100        0.0500      98.4589     89.6100          99.9221        91.5600         92.0000           99.9895         92.2000          92.2900
 843  6.7345  0.0100        0.0438      98.6568     89.3200          99.9263        91.6400         92.0100           99.9895         91.5600          92.2900
 844  6.7345  0.0100        0.0513      98.4463     88.9200          99.9263        91.7200         92.0000           99.9958         91.8000          92.3000
 845  6.7496  0.0100        0.0550      98.2947     89.7700          99.9158        91.4000         92.0100           99.9916         92.2000          92.2900
 846  6.7243  0.0100        0.0545      98.3516     90.3000          99.9032        91.5200         92.0100           99.9874         91.8000          92.2900
 847  6.7555  0.0100        0.0503      98.4147     88.8500          99.9326        91.7200         92.0200           99.9916         91.2400          92.3100
 848  6.8513  0.0100        0.0576      98.2674     88.1700          99.9053        92.0800         92.0200           99.9853         91.7600          92.3000
 849  6.7733  0.0100        0.0650      98.0800     88.9300          99.8842        90.7200         92.0200           99.9937         91.3200          92.3000
 850  6.7154  0.0100        0.0514      98.3453     89.4600          99.9053        91.3200         92.0300           99.9895         91.9600          92.3000
 851  6.7957  0.0100        0.0607      98.1368     89.3900          99.9221        91.6400         92.0200           99.9832         92.0800          92.3000
 852  6.8491  0.0100        0.0746      97.6168     89.4900          99.8989        91.6800         92.0100           99.9895         91.9600          92.2900
 853  6.7269  0.0100        0.0562      98.2147     89.4800          99.9284        91.6800         92.0100           99.9937         92.0800          92.3000
 854  6.8280  0.0100        0.0553      98.2716     89.8600          99.9158        91.6000         92.0100           99.9895         91.7200          92.3200
 855  6.8107  0.0100        0.0501      98.4400     89.9100          99.9032        91.2000         92.0100           99.9811         91.6400          92.3300
 856  6.7850  0.0100        0.0488      98.4547     89.3200          99.9284        91.7600         92.0100           99.9874         91.3200          92.3300
 857  6.7624  0.0100        0.0617      98.0632     89.8200          99.8989        91.5200         92.0100           99.9979         91.8400          92.3200
 858  6.7154  0.0100        0.0488      98.5495     89.2900          99.9263        91.2800         92.0100           99.9874         92.0400          92.3300
 859  6.7743  0.0100        0.0502      98.4042     89.4700          99.9095        91.2400         92.0100           99.9874         91.8000          92.3200
 860  6.7859  0.0100        0.0463      98.5663     89.4000          99.9053        91.3600         92.0200           99.9916         91.7200          92.3100
 861  6.7639  0.0100        0.0562      98.2737     89.5500          99.8989        91.4400         92.0200           99.9895         91.8800          92.3000
 862  6.7582  0.0100        0.0526      98.3621     89.7200          99.9116        91.8400         92.0000           99.9895         91.9600          92.3000
 863  6.8365  0.0100        0.0483      98.4800     90.0800          99.9032        91.3200         92.0100           99.9958         91.3600          92.3100
 864  6.7774  0.0100        0.0488      98.5453     88.8100          99.8884        91.2400         92.0100           99.9895         92.1600          92.2900
 865  6.7021  0.0100        0.0503      98.3768     89.6000          99.9032        91.7200         92.0000           99.9789         91.8800          92.3200
 866  6.7793  0.0100        0.0539      98.2568     89.5500          99.9053        91.6800         92.0000           99.9916         91.7600          92.3300
 867  6.6826  0.0100        0.0578      98.2421     89.2700          99.9242        91.9600         92.0000           99.9895         91.7200          92.3100
 868  6.7138  0.0100        0.0473      98.5768     89.1500          99.9032        90.6800         92.0000           99.9811         91.4800          92.3100
 869  6.7795  0.0100        0.0500      98.4632     89.8200          99.9284        91.6000         92.0000           99.9874         92.0000          92.3100
 870  6.8421  0.0100        0.0523      98.3895     90.2600          99.8863        91.6400         92.0000           99.9895         92.0400          92.3100
 871  6.7579  0.0100        0.0478      98.5179     88.9100          99.9095        91.7600         92.0000           99.9937         91.8000          92.3100
 872  6.8877  0.0100        0.0551      98.2737     89.8700          99.9074        90.9200         92.0000           99.9811         92.1200          92.3100
 873  6.7898  0.0100        0.0453      98.5537     89.5100          99.8968        91.7200         92.0100           99.9832         92.1200          92.3200
 874  6.7431  0.0100        0.0500      98.4211     89.1700          99.9137        91.8800         92.0300           99.9916         92.2000          92.3300
 875  6.8155  0.0100        0.0510      98.3937     90.0800          99.9011        92.3600         92.0300           99.9811         91.6000          92.3200
 876  6.7292  0.0100        0.0569      98.2274     89.5800          99.9095        91.3200         92.0200           99.9874         91.6800          92.3100
 877  6.6986  0.0100        0.0552      98.3200     89.5100          99.8905        91.5600         92.0100           99.9811         91.8000          92.3300
 878  6.6968  0.0100        0.0504      98.4379     89.5800          99.9074        91.1200         92.0000           99.9789         91.5600          92.3300
 879  6.7712  0.0100        0.0688      97.8568     90.0000          99.8842        91.3200         91.9900           99.9895         92.6000          92.3200
 880  6.7370  0.0100        0.0553      98.3642     88.2300          99.9137        91.4400         92.0000           99.9937         92.0000          92.3300
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 881  6.8669  0.0100        0.0576      98.2189     89.3000          99.9032        91.4400         92.0000           99.9895         92.0000          92.3200
 882  6.8507  0.0100        0.0947      97.0968     90.0700          99.9074        91.0800         92.0000           99.9937         92.0800          92.3200
