Preparing directory Original_CIFAR10_VGG19BN_1000E_Val_005_ratio
Using model VGG19BN
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:47500 |Val|:2500 t|Test|:10000
Preparing model
SWA and ASWA training
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 662  13.5581  0.0100        0.0767      97.6589     91.3100          99.9642        93.4400         94.2400           99.9874         93.3600          94.4900
 663  13.5015  0.0100        0.0585      98.2442     91.6800          99.9516        93.6400         94.2300           99.9832         93.3200          94.4900
 664  13.5095  0.0100        0.0566      98.2716     91.0400          99.9768        93.5200         94.2500           99.9895         93.4000          94.4900
 665  13.4806  0.0100        0.0865      97.4358     90.4600          99.9621        93.2000         94.2400           99.9832         93.4400          94.4900
 666  13.6175  0.0100        0.0685      97.8547     91.1300          99.9579        93.3200         94.2300           99.9874         93.8000          94.4900
 667  13.5904  0.0100        0.0641      98.0695     91.1600          99.9642        93.4000         94.2600           99.9768         93.6400          94.4900
 668  13.6723  0.0100        0.0655      98.0421     90.7000          99.9663        93.3200         94.2700           99.9874         93.5600          94.4900
 669  13.5670  0.0100        0.0626      98.0316     91.0300          99.9663        93.1600         94.2700          100.0000         93.7200          94.5000
 670  13.5364  0.0100        0.0539      98.3326     90.7900          99.9642        94.0400         94.2500           99.9937         93.4000          94.5000
 671  13.6671  0.0100        0.0887      97.3305     90.7400          99.9789        93.3600         94.2600           99.9916         93.4400          94.5200
 672  13.5521  0.0100        0.0678      97.9495     91.1500          99.9768        93.2800         94.2800           99.9895         93.3600          94.4700
 673  13.5342  0.0100        0.0627      98.0884     91.2000          99.9579        93.7200         94.2400           99.9916         93.3600          94.4900
 674  13.6693  0.0100        0.0601      98.1453     91.4800          99.9642        93.1200         94.2500           99.9853         93.7200          94.5100
 675  13.4091  0.0100        0.0579      98.2147     90.7500          99.9642        93.4800         94.2500           99.9874         93.8400          94.5100
 676  13.5908  0.0100        0.0709      97.9011     91.0100          99.9684        93.4000         94.2700           99.9874         93.4800          94.5000
 677  13.5391  0.0100        0.0615      98.1663     91.4900          99.9684        93.5200         94.2700           99.9874         93.3600          94.5000
 678  13.4399  0.0100        0.0665      97.9747     90.5100          99.9579        93.2000         94.2600           99.9916         93.6400          94.5100
 679  13.5772  0.0100        0.0582      98.2274     91.1600          99.9705        93.0800         94.2800           99.9853         93.6400          94.5000
 680  13.5630  0.0100        0.0666      97.9558     91.4700          99.9663        93.5600         94.2600           99.9853         93.7600          94.5100
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 681  13.4236  0.0100        0.0641      98.0147     90.9700          99.9516        93.2000         94.2600           99.9958         93.4400          94.5300
 682  13.5224  0.0100        0.0611      98.1347     90.7900          99.9579        93.2400         94.2500           99.9811         93.6800          94.5000
 683  13.6174  0.0100        0.0612      98.1347     91.1300          99.9621        93.4800         94.2300           99.9874         93.3200          94.5200
 684  13.5173  0.0100        0.0577      98.2547     91.4800          99.9621        93.2000         94.2500           99.9916         93.6000          94.5200
 685  13.5358  0.0100        0.0539      98.2800     90.9400          99.9516        93.2800         94.2500           99.9874         93.6400          94.5200
 686  13.5210  0.0100        0.0919      97.2568     90.7900          99.9537        93.4000         94.2100           99.9937         93.6000          94.5100
 687  13.4998  0.0100        0.0750      97.6989     90.7500          99.9684        93.2000         94.2200           99.9726         93.7600          94.5200
 688  13.5222  0.0100        0.0673      97.9579     91.5500          99.9726        93.6400         94.2100           99.9874         93.7600          94.5100
 689  13.6642  0.0100        0.0564      98.1663     91.0700          99.9684        93.3600         94.2100           99.9832         93.7600          94.5100
 690  13.8165  0.0100        0.1076      96.5579     91.4000          99.9705        93.5200         94.2100           99.9853         93.2400          94.5200
 691  13.4010  0.0100        0.0819      97.5579     90.9600          99.9558        93.4400         94.2100           99.9895         93.9600          94.5100
 692  13.5122  0.0100        0.0610      98.1432     90.9000          99.9600        93.3600         94.2100           99.9916         93.6400          94.4900
 693  13.5165  0.0100        0.0750      97.7432     91.1300          99.9684        93.8000         94.2100           99.9832         93.5200          94.4900
 694  13.5439  0.0100        0.0709      97.8274     91.3700          99.9579        93.6800         94.2200           99.9874         93.4800          94.4900
 695  13.5322  0.0100        0.0695      97.9053     90.7400          99.9621        93.2000         94.2200           99.9895         93.3200          94.5100
 696  13.4807  0.0100        0.0753      97.7726     90.8000          99.9663        93.5200         94.2100           99.9874         93.9200          94.5200
 697  13.4196  0.0100        0.0600      98.0526     90.4300          99.9789        93.4800         94.2100           99.9874         93.4400          94.4900
 698  13.4461  0.0100        0.0739      97.7200     90.0700          99.9558        93.7600         94.2200           99.9789         93.6400          94.4900
 699  13.4270  0.0100        0.0787      97.5895     90.7100          99.9642        93.2800         94.2100           99.9916         93.3600          94.4900
 700  13.4549  0.0100        0.0677      97.9600     90.9400          99.9537        93.5200         94.2200           99.9895         93.7600          94.4700
 701  13.4651  0.0100        0.0558      98.2253     91.5200          99.9579        93.3600         94.2100           99.9895         93.3200          94.4500
 702  13.5624  0.0100        0.0610      98.0505     90.6100          99.9832        93.0000         94.2100           99.9895         93.3600          94.4700
 703  13.5483  0.0100        0.0546      98.3768     90.7900          99.9663        93.3200         94.1900           99.9811         93.3200          94.4700
 704  13.4733  0.0100        0.0692      97.9642     91.0800          99.9621        92.9600         94.1800           99.9958         93.6400          94.4500
 705  13.5549  0.0100        0.0686      97.9663     90.7700          99.9726        93.4000         94.1800           99.9895         93.6000          94.4600
 706  13.6110  0.0100        0.0602      98.2063     91.7300          99.9600        93.4000         94.1800           99.9874         93.5600          94.4600
 707  13.5236  0.0100        0.0555      98.2189     91.1500          99.9663        93.7200         94.1800           99.9958         93.4400          94.4700
 708  13.4620  0.0100        0.0592      98.1579     91.7800          99.9663        93.2800         94.1800           99.9811         93.5600          94.4400
 709  13.5819  0.0100        0.0645      97.9768     90.9800          99.9768        92.5600         94.1800           99.9811         93.0400          94.4400
 710  13.5132  0.0100        0.0602      98.1263     91.6200          99.9642        93.3200         94.1800           99.9874         93.4800          94.4200
 711  13.4578  0.0100        0.0539      98.3221     91.0100          99.9453        93.3200         94.1800           99.9789         93.3600          94.4300
 712  13.5552  0.0100        0.0606      98.1958     91.7400          99.9768        93.6800         94.1800           99.9895         93.8800          94.4200
 713  13.4381  0.0100        0.0752      97.7305     91.1400          99.9684        93.4400         94.1800           99.9874         94.0000          94.4200
 714  13.5578  0.0100        0.0694      97.8695     91.2800          99.9642        93.4800         94.1800           99.9874         93.2000          94.4300
 715  13.6533  0.0100        0.0688      97.8716     91.4200          99.9663        93.2400         94.1800           99.9789         93.7600          94.4000
 716  13.3968  0.0100        0.0559      98.2884     91.4600          99.9453        93.0800         94.1900           99.9916         93.1200          94.3900
 717  13.4585  0.0100        0.0708      97.9242     91.5800          99.9621        93.2000         94.2200           99.9832         93.6800          94.3900
 718  13.4803  0.0100        0.0545      98.3389     91.9000          99.9516        93.2000         94.2200           99.9874         93.5200          94.4000
 719  13.4633  0.0100        0.0522      98.3811     91.4300          99.9621        93.5600         94.2000           99.9874         93.6800          94.4200
 720  13.5060  0.0100        0.0582      98.2000     91.0300          99.9642        93.2400         94.2200           99.9958         93.9200          94.3800
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 721  13.6845  0.0100        0.0708      97.8800     91.4000          99.9600        93.6000         94.2200           99.9937         93.4000          94.4000
 722  13.5307  0.0100        0.0583      98.1200     90.6400          99.9600        93.4800         94.2300           99.9811         93.2400          94.4000
 723  13.5255  0.0100        0.0729      97.7453     90.7100          99.9600        92.9200         94.2200           99.9895         93.4400          94.4000
 724  13.4042  0.0100        0.0576      98.2716     90.3600          99.9621        93.2000         94.2500           99.9937         94.0800          94.3900
 725  13.4477  0.0100        0.0945      97.1558     91.2100          99.9600        93.8400         94.2300           99.9853         93.6000          94.4100
 726  13.4487  0.0100        0.0609      98.0989     91.2900          99.9600        93.5600         94.2500           99.9895         93.7200          94.4100
 727  13.4672  0.0100        0.0578      98.2926     90.9200          99.9558        93.6800         94.2400           99.9874         93.1600          94.4100
 728  13.4720  0.0100        0.0832      97.5495     90.4100          99.9684        93.3600         94.2400           99.9895         93.5200          94.3900
 729  13.4493  0.0100        0.0879      97.3663     91.5600          99.9663        93.3600         94.2400           99.9874         93.0000          94.3800
 730  13.5506  0.0100        0.0570      98.2884     91.7700          99.9537        93.1200         94.2200           99.9874         93.4400          94.3900
 731  13.4366  0.0100        0.0567      98.2905     91.0400          99.9663        93.1200         94.2000           99.9874         93.4800          94.4000
 732  13.3855  0.0100        0.0579      98.2611     91.6200          99.9600        93.2800         94.2100           99.9937         93.7600          94.4000
 733  13.4894  0.0100        0.0576      98.2421     91.4700          99.9411        93.5600         94.2200           99.9895         93.2400          94.4000
 734  13.4577  0.0100        0.0679      97.9284     91.2500          99.9516        93.4400         94.2000           99.9937         93.7200          94.4000
 735  13.8036  0.0100        0.0573      98.1726     91.5600          99.9726        93.0400         94.2100           99.9811         93.4000          94.4100
 736  13.4551  0.0100        0.0582      98.2147     91.2800          99.9579        93.4400         94.2100           99.9811         93.6800          94.3900
 737  13.4728  0.0100        0.0731      97.6947     90.3100          99.9705        93.5200         94.2100           99.9937         93.6400          94.4000
 738  13.3967  0.0100        0.1058      96.7789     90.9700          99.9684        93.5600         94.2300           99.9768         93.2400          94.4100
 739  13.4815  0.0100        0.0614      98.1495     91.3600          99.9495        93.0000         94.2100           99.9895         93.3200          94.3800
 740  13.6550  0.0100        0.0617      98.0842     90.8100          99.9474        93.4000         94.2200           99.9789         93.7600          94.3800
 741  13.5895  0.0100        0.0576      98.2589     91.6600          99.9495        93.2800         94.2200           99.9895         93.8000          94.4100
 742  13.5685  0.0100        0.0553      98.2211     91.1600          99.9600        93.4400         94.2100           99.9895         93.1600          94.4000
 743  13.5143  0.0100        0.0567      98.3200     91.3900          99.9411        93.8400         94.2000           99.9895         93.4000          94.4000
 744  13.4545  0.0100        0.0922      97.1895     91.2700          99.9453        93.2000         94.2200           99.9853         93.3200          94.3900
 745  13.6488  0.0100        0.0601      98.1495     91.5300          99.9684        93.1200         94.1900           99.9811         93.7200          94.3800
 746  13.5822  0.0100        0.0667      98.0042     90.9300          99.9558        93.1200         94.2100           99.9874         93.6400          94.4000
 747  13.5859  0.0100        0.0652      98.0337     91.6400          99.9411        93.3200         94.2000           99.9916         94.1600          94.3800
 748  13.5499  0.0100        0.0725      97.7916     91.6900          99.9474        93.3200         94.1800           99.9789         93.6400          94.4200
 749  13.6097  0.0100        0.0585      98.1895     91.4200          99.9579        93.5200         94.1900           99.9958         93.2000          94.4100
 750  13.7193  0.0100        0.0659      98.0105     91.1500          99.9642        93.0000         94.1900           99.9832         93.6000          94.4000
 751  13.5571  0.0100        0.0588      98.2168     91.2000          99.9705        93.7200         94.1800           99.9895         93.1600          94.4000
 752  13.5668  0.0100        0.0565      98.2568     90.3800          99.9411        93.0000         94.1800           99.9853         93.2800          94.4200
 753  13.5397  0.0100        0.0961      97.0611     90.9300          99.9684        93.2400         94.1600           99.9874         93.6800          94.4100
 754  13.6285  0.0100        0.0659      98.0274     90.9600          99.9474        93.3600         94.1800           99.9874         93.4800          94.4200
 755  13.4238  0.0100        0.0661      97.9095     90.6500          99.9663        93.8000         94.1700           99.9895         93.5200          94.4200
 756  13.5120  0.0100        0.0628      98.0442     92.3500          99.9705        93.8400         94.1600           99.9958         93.5200          94.4400
 757  13.5428  0.0100        0.0554      98.2842     91.8500          99.9621        93.9200         94.1800           99.9937         93.1200          94.4400
 758  13.5695  0.0100        0.0500      98.3958     90.8100          99.9726        93.6400         94.1600           99.9811         93.6400          94.4300
 759  13.5802  0.0100        0.0553      98.2863     91.1500          99.9558        93.2400         94.1600           99.9895         93.5200          94.4200
 760  13.5126  0.0100        0.0807      97.4505     91.3700          99.9516        93.2400         94.1500           99.9789         93.6800          94.4300
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 761  13.6766  0.0100        0.0647      98.0211     90.8600          99.9600        93.5600         94.1700           99.9874         93.3600          94.4300
 762  13.6198  0.0100        0.0569      98.2758     90.7300          99.9558        93.4000         94.1600           99.9895         93.6400          94.4100
 763  13.5852  0.0100        0.0575      98.2800     91.2000          99.9579        92.9600         94.1500           99.9874         93.7200          94.4000
 764  13.9505  0.0100        0.0584      98.1937     90.4900          99.9600        93.4000         94.1600           99.9874         92.8400          94.4100
 765  13.6298  0.0100        0.0626      98.0674     91.3600          99.9432        93.6400         94.1500           99.9874         93.4400          94.4200
 766  13.7197  0.0100        0.0722      97.7853     91.0900          99.9663        93.3600         94.1600           99.9789         93.7600          94.4300
 767  13.6549  0.0100        0.0841      97.4211     91.1000          99.9579        93.6400         94.1600           99.9937         93.3600          94.4300
 768  13.5038  0.0100        0.0617      98.1053     90.4500          99.9579        93.4000         94.1600           99.9916         93.6800          94.4100
 769  13.4414  0.0100        0.0628      98.0905     90.7200          99.9684        92.8800         94.1600           99.9937         93.6800          94.4100
 770  13.4725  0.0100        0.0782      97.6147     90.9300          99.9579        93.6800         94.1700           99.9937         93.4000          94.4100
 771  13.4575  0.0100        0.0688      97.8484     91.6300          99.9579        93.4800         94.1800           99.9789         93.4000          94.4200
 772  13.5385  0.0100        0.0908      97.2105     91.1600          99.9600        92.8000         94.1500           99.9895         93.6000          94.4400
 773  13.5715  0.0100        0.0720      97.8947     91.4700          99.9642        93.3200         94.1400           99.9853         93.4800          94.4300
 774  13.5559  0.0100        0.0626      98.1474     91.5100          99.9432        93.2800         94.1400           99.9916         93.5200          94.4300
 775  13.5336  0.0100        0.0533      98.4000     91.3500          99.9621        93.4400         94.1300           99.9916         93.3200          94.4400
 776  13.4755  0.0100        0.0564      98.2568     91.9200          99.9537        93.2800         94.1300           99.9853         93.1600          94.4500
 777  13.5743  0.0100        0.0497      98.4632     91.2400          99.9621        93.6800         94.1300           99.9789         93.5600          94.4600
 778  13.5686  0.0100        0.0595      98.0842     91.0200          99.9474        93.3600         94.1300           99.9853         93.4400          94.4600
 779  13.6920  0.0100        0.0565      98.2358     91.3400          99.9684        92.7600         94.1300           99.9937         93.2400          94.4500
 780  13.5005  0.0100        0.0552      98.3537     91.1500          99.9747        93.3200         94.1100           99.9705         92.7600          94.4300
 781  13.5373  0.0100        0.0584      98.1516     91.0800          99.9663        93.2800         94.1200           99.9811         93.5200          94.4400
 782  13.4364  0.0100        0.0577      98.2800     91.7000          99.9621        92.9600         94.1300           99.9916         93.5200          94.4300
 783  13.5395  0.0100        0.0580      98.2295     90.5500          99.9537        93.4800         94.1300           99.9874         93.9200          94.4400
 784  13.4596  0.0100        0.0611      98.1663     90.7900          99.9516        92.9200         94.1300           99.9874         93.6000          94.4100
 785  13.4026  0.0100        0.0619      98.0947     91.1300          99.9432        93.6000         94.1200           99.9874         93.4800          94.4200
 786  13.5017  0.0100        0.0562      98.2632     90.9600          99.9537        93.2400         94.1300           99.9811         93.5200          94.4300
 787  13.5668  0.0100        0.0625      98.0863     91.0800          99.9600        93.0400         94.1400           99.9874         94.0400          94.4500
 788  13.4341  0.0100        0.0580      98.2400     91.2500          99.9600        93.2400         94.1500           99.9853         93.4400          94.4400
 789  13.5003  0.0100        0.0581      98.1979     91.1800          99.9642        93.0400         94.1400           99.9768         93.5200          94.4200
 790  13.4840  0.0100        0.0598      98.0821     90.5700          99.9663        93.2400         94.1500           99.9895         93.6400          94.4200
 791  13.5560  0.0100        0.0851      97.3726     90.6800          99.9432        93.6000         94.1900           99.9937         93.5600          94.4500
 792  13.4111  0.0100        0.0677      97.8653     91.7100          99.9663        92.8400         94.1800           99.9895         93.4800          94.4400
 793  13.4759  0.0100        0.0570      98.2358     91.0400          99.9600        93.5200         94.1700           99.9895         93.4800          94.4500
 794  13.6753  0.0100        0.0677      97.9621     91.3300          99.9579        93.4000         94.1600           99.9874         93.5600          94.4400
 795  13.4537  0.0100        0.0650      98.0084     91.2600          99.9432        93.5600         94.1400           99.9874         93.6800          94.4400
 796  13.3617  0.0100        0.0718      97.9116     91.3500          99.9411        93.6800         94.1600           99.9853         93.2000          94.4500
 797  13.5063  0.0100        0.0601      98.1074     90.3200          99.9558        93.4000         94.1900           99.9916         93.6400          94.4500
 798  13.3266  0.0100        0.0550      98.2737     91.4600          99.9642        93.6800         94.1500           99.9853         93.0800          94.4600
 799  13.4574  0.0100        0.0569      98.3200     90.9200          99.9621        92.8400         94.1700           99.9768         93.1200          94.4800
 800  13.5755  0.0100        0.0592      98.2063     91.1100          99.9579        93.3200         94.1700           99.9789         93.8400          94.4700
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 801  13.5314  0.0100        0.0593      98.3200     91.3400          99.9579        93.3600         94.1800           99.9937         93.5200          94.4700
 802  13.4882  0.0100        0.0907      97.3347     91.2700          99.9684        93.6400         94.1600           99.9853         93.2800          94.4600
 803  13.5718  0.0100        0.0760      97.7032     91.4200          99.9621        93.1600         94.1500           99.9874         93.4800          94.4700
 804  13.5209  0.0100        0.0659      98.0568     91.3800          99.9600        92.5600         94.1600           99.9979         93.6000          94.4600
 805  13.4247  0.0100        0.0576      98.1789     90.7800          99.9453        93.5200         94.1400           99.9832         93.8400          94.4400
 806  13.4538  0.0100        0.0834      97.4653     90.1700          99.9768        93.2800         94.1500           99.9874         93.4400          94.4400
 807  13.5377  0.0100        0.0644      97.9642     91.6600          99.9642        92.8000         94.1600           99.9874         93.7200          94.4100
 808  13.6166  0.0100        0.0541      98.3537     91.1100          99.9558        93.3200         94.1500           99.9874         93.8000          94.4300
 809  13.5419  0.0100        0.0555      98.2800     91.3800          99.9495        93.4000         94.1600           99.9895         93.1600          94.4300
 810  13.4862  0.0100        0.0636      97.9811     91.5100          99.9621        93.3200         94.1400           99.9832         93.2000          94.4300
 811  13.4331  0.0100        0.0567      98.2632     91.2400          99.9600        93.8800         94.1400           99.9811         93.2400          94.4400
 812  13.4237  0.0100        0.0590      98.1916     91.4500          99.9537        93.0400         94.1400           99.9853         93.4000          94.4500
 813  13.5143  0.0100        0.0736      97.7684     91.4800          99.9579        93.4400         94.1500           99.9874         93.3600          94.4500
 814  13.4639  0.0100        0.0641      98.0253     91.7400          99.9579        93.3600         94.1600           99.9916         93.4400          94.4500
 815  13.5364  0.0100        0.0554      98.2547     91.7200          99.9474        93.8800         94.1600           99.9768         93.6000          94.4400
 816  13.6092  0.0100        0.0701      97.8274     91.5100          99.9600        92.8800         94.1800           99.9811         93.4400          94.4500
 817  13.5735  0.0100        0.0840      97.4863     91.3300          99.9600        93.2000         94.1700           99.9979         93.6000          94.4500
 818  13.4719  0.0100        0.0907      97.1495     91.2900          99.9642        93.2800         94.1700           99.9874         93.1200          94.4600
 819  13.5419  0.0100        0.0679      97.9095     90.5100          99.9516        93.6400         94.1800           99.9705         93.6400          94.4500
 820  13.5235  0.0100        0.0810      97.4568     90.5900          99.9389        93.3600         94.2000           99.9874         93.6800          94.4600
 821  13.5403  0.0100        0.1194      96.4316     90.7100          99.9663        93.4800         94.2000           99.9768         93.2000          94.4500
 822  13.5495  0.0100        0.0695      97.8968     90.8200          99.9516        93.4800         94.1800           99.9832         93.5600          94.4600
 823  13.6627  0.0100        0.0555      98.2821     91.1000          99.9663        93.5200         94.2200           99.9789         93.2800          94.4600
 824  13.4905  0.0100        0.0686      97.8674     90.6100          99.9453        93.1600         94.2200           99.9916         93.4000          94.4400
 825  13.5372  0.0100        0.0574      98.2189     91.7500          99.9558        93.3200         94.2300           99.9895         93.7200          94.4500
 826  13.4812  0.0100        0.0543      98.3179     91.3200          99.9537        93.2400         94.2200           99.9937         93.8000          94.4300
 827  13.5463  0.0100        0.0662      97.9116     91.2700          99.9600        93.1200         94.2400           99.9874         93.8000          94.4300
 828  13.5038  0.0100        0.0507      98.4253     91.0000          99.9537        93.2400         94.2300           99.9916         93.3600          94.4300
 829  13.3867  0.0100        0.0641      98.0358     90.5200          99.9684        93.4400         94.2300           99.9916         93.2400          94.4200
 830  13.5673  0.0100        0.0629      98.1116     91.4600          99.9642        93.5200         94.2300           99.9832         93.7600          94.4500
 831  13.3934  0.0100        0.0577      98.2653     91.1300          99.9347        92.7600         94.2300           99.9895         93.3200          94.4100
 832  13.6317  0.0100        0.0553      98.3158     90.9200          99.9621        93.3200         94.2300           99.9811         93.9200          94.4500
 833  13.3761  0.0100        0.0563      98.2842     90.8300          99.9600        93.1200         94.2100           99.9853         93.2000          94.4200
 834  13.6304  0.0100        0.0587      98.1600     91.0100          99.9600        92.8800         94.2200           99.9789         93.7600          94.4000
 835  13.5695  0.0100        0.0552      98.2084     91.3300          99.9516        93.2800         94.2200           99.9705         93.5200          94.4300
 836  13.5160  0.0100        0.0581      98.1137     90.8900          99.9579        92.7600         94.2100           99.9853         93.2400          94.4200
 837  13.4904  0.0100        0.0681      97.8189     91.2100          99.9579        93.6000         94.2400           99.9768         93.1600          94.4200
 838  13.8265  0.0100        0.0656      97.9853     91.1500          99.9389        93.3200         94.2400           99.9832         93.6800          94.4300
 839  13.5240  0.0100        0.0611      98.1432     91.0600          99.9474        93.6400         94.2400           99.9853         93.5200          94.4100
 840  13.5129  0.0100        0.0591      98.1516     91.3400          99.9474        93.2800         94.2000           99.9789         93.4000          94.4300
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 841  13.4765  0.0100        0.0520      98.3579     91.2000          99.9600        93.5200         94.2300           99.9853         93.5200          94.4100
 842  13.6147  0.0100        0.0581      98.2021     90.4900          99.9621        93.6400         94.2100           99.9811         93.2800          94.4200
 843  13.5090  0.0100        0.0946      97.0926     90.9100          99.9684        93.2400         94.2300           99.9895         93.1200          94.4100
 844  13.3902  0.0100        0.0653      98.1137     91.2500          99.9516        93.0000         94.2100           99.9768         93.2000          94.4100
 845  13.3666  0.0100        0.0625      98.1221     91.0900          99.9558        93.3600         94.2300           99.9874         93.1600          94.4200
 846  13.5100  0.0100        0.0643      97.9789     91.6000          99.9516        93.7600         94.2200           99.9895         93.8000          94.4300
 847  13.5845  0.0100        0.0731      97.7242     90.8000          99.9642        92.8000         94.2000           99.9789         93.6400          94.4300
 848  13.4253  0.0100        0.0733      97.8126     91.0800          99.9537        93.4800         94.2000           99.9874         93.3200          94.4100
 849  13.4002  0.0100        0.1117      96.5768     91.0200          99.9558        93.3200         94.2000           99.9874         92.8400          94.4500
 850  13.5081  0.0100        0.0694      97.8189     90.8300          99.9558        92.8800         94.2200           99.9811         93.2400          94.4300
 851  13.5589  0.0100        0.0550      98.2337     91.0900          99.9495        93.8000         94.2300           99.9874         93.7200          94.4200
 852  13.5123  0.0100        0.0596      98.1558     91.0300          99.9558        93.4800         94.2100           99.9832         93.4800          94.4000
 853  13.6468  0.0100        0.0594      98.1621     90.9800          99.9579        93.4400         94.2100           99.9726         93.4400          94.4000
 854  13.4534  0.0100        0.0587      98.2547     90.8300          99.9558        93.0000         94.2000           99.9811         93.5200          94.4300
 855  13.4868  0.0100        0.1235      96.2968     91.1200          99.9579        93.4400         94.2100           99.9789         93.7200          94.4100
 856  13.4972  0.0100        0.0710      97.9011     91.6000          99.9474        93.4800         94.2000           99.9853         93.1600          94.4100
 857  13.5239  0.0100        0.0625      98.0526     91.2100          99.9621        93.3600         94.1900           99.9832         93.6000          94.4000
 858  13.4826  0.0100        0.0665      97.9684     91.2300          99.9621        93.0800         94.2000           99.9853         94.2000          94.4200
 859  13.5402  0.0100        0.0548      98.2947     90.6200          99.9453        93.2800         94.2100           99.9832         93.5600          94.4200
 860  13.3863  0.0100        0.0608      98.1074     91.1000          99.9600        93.6000         94.2000           99.9768         93.3600          94.4200
 861  13.4056  0.0100        0.0568      98.2779     90.8100          99.9411        93.6000         94.2000           99.9832         93.5200          94.4300
 862  13.5253  0.0100        0.0812      97.5242     91.2100          99.9558        93.4000         94.1900           99.9811         94.0000          94.4200
 863  13.4532  0.0100        0.0655      97.9853     90.9900          99.9474        93.3200         94.2000           99.9853         93.9600          94.4200
 864  13.4043  0.0100        0.0694      97.8884     90.5600          99.9642        93.4400         94.2000           99.9874         92.8800          94.4400
 865  13.4817  0.0100        0.0614      98.1368     90.9400          99.9747        93.3600         94.1900           99.9853         93.6400          94.4400
 866  13.6099  0.0100        0.0671      98.0042     90.8700          99.9474        93.9200         94.2000           99.9937         93.5600          94.4400
 867  13.6232  0.0100        0.0847      97.4358     90.5000          99.9432        93.6400         94.1900           99.9937         93.4000          94.4400
 868  13.4464  0.0100        0.0600      98.1200     91.0900          99.9453        93.4800         94.2000           99.9768         93.2000          94.4300
 869  13.6130  0.0100        0.0541      98.2863     90.7200          99.9663        93.3200         94.2000           99.9811         93.5600          94.4200
 870  13.5240  0.0100        0.0602      98.1074     91.1300          99.9558        93.3600         94.2200           99.9789         93.6800          94.4300
 871  13.4514  0.0100        0.0585      98.1347     90.8900          99.9474        93.0800         94.2100           99.9768         93.2800          94.4200
 872  13.3957  0.0100        0.0568      98.2968     91.6800          99.9684        93.4400         94.2100           99.9768         93.4000          94.4100
 873  13.4447  0.0100        0.0606      98.1411     90.9000          99.9389        93.4800         94.1900           99.9726         94.1200          94.4200
 874  13.4476  0.0100        0.0567      98.2821     91.0200          99.9474        93.1600         94.2300           99.9726         93.6000          94.4100
 875  13.4748  0.0100        0.0804      97.5368     91.3800          99.9516        93.4400         94.2300           99.9811         93.6000          94.4200
 876  13.6210  0.0100        0.0550      98.3326     91.3300          99.9495        93.4400         94.2200           99.9789         93.4400          94.4200
 877  13.5494  0.0100        0.0709      97.7684     91.6400          99.9516        93.5200         94.2200           99.9811         93.2000          94.4300
 878  13.5697  0.0100        0.0652      97.9263     91.4300          99.9411        93.3200         94.2000           99.9811         93.2400          94.4300
 879  13.5679  0.0100        0.0811      97.4884     91.4200          99.9516        93.6000         94.1900           99.9789         93.2400          94.4200
 880  13.4538  0.0100        0.0658      97.9411     91.3300          99.9516        93.1200         94.2000           99.9832         93.3200          94.4200
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 881  13.8076  0.0100        0.0564      98.2589     90.9700          99.9642        93.4800         94.1900           99.9874         93.6800          94.3800
