,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
569,570,32.8197820186615,0.01,0.0108505790204594,49.68631578947368,92.47999999999999,93.17999999999999,50.0,95.36,96.07,50.0,94.92,96.17999999999999
570,571,32.851648807525635,0.01,0.011129323873551268,49.642105263157895,93.72,93.52000000000001,50.0,94.92,96.05,50.0,95.48,96.23
571,572,33.01889371871948,0.01,0.010908461967875299,49.64631578947368,92.64,93.33,50.0,95.67999999999999,96.05,50.0,95.12,96.16
572,573,32.851097106933594,0.01,0.011041855832797131,49.66315789473684,93.04,93.61,50.0,95.16,96.07,50.0,95.19999999999999,96.13000000000001
573,574,32.85020685195923,0.01,0.011039760165034156,49.66105263157895,93.36,93.91000000000001,50.0,95.0,96.08,50.0,95.12,96.17999999999999
574,575,32.937684535980225,0.01,0.010924260073782582,49.67578947368421,92.28,93.46,50.0,95.48,96.04,50.0,95.32000000000001,96.12
575,576,32.87170052528381,0.01,0.014213714993470593,49.562105263157896,92.80000000000001,93.22,50.0,95.12,96.03,50.0,95.12,96.16
576,577,32.90093517303467,0.01,0.00987716952899569,49.677894736842106,93.24,93.94,50.0,95.39999999999999,96.06,50.0,95.32000000000001,96.17999999999999
577,578,32.952016830444336,0.01,0.012805432137650879,49.60842105263158,93.47999999999999,93.15,50.0,94.88,96.07,50.0,95.48,96.16
578,579,32.772521018981934,0.01,0.010917853114479466,49.68631578947368,93.24,94.0,50.0,95.19999999999999,96.07,50.0,95.32000000000001,96.2
579,580,32.93539381027222,0.01,0.012597024729377345,49.642105263157895,92.44,93.37,50.0,95.0,96.08,50.0,95.24000000000001,96.16
580,581,32.85045051574707,0.01,0.011676432778000047,49.63578947368421,92.96,93.58999999999999,50.0,95.36,96.06,50.0,95.72,96.15
581,582,32.85204195976257,0.01,0.009515746528459223,49.72631578947369,92.67999999999999,93.04,50.0,94.88,96.05,50.0,95.28,96.15
582,583,32.96254205703735,0.01,0.012880411698159419,49.57894736842105,92.4,93.02,50.0,95.04,96.11,50.0,95.64,96.16
583,584,33.044790267944336,0.01,0.010344395253866127,49.69052631578948,93.32000000000001,93.94,49.997894736842106,94.92,96.06,50.0,95.19999999999999,96.19
584,585,32.89059901237488,0.01,0.009410773268283198,49.71368421052632,92.32000000000001,93.47,50.0,95.52000000000001,96.09,50.0,95.28,96.19
585,586,33.618555307388306,0.01,0.012032748977447811,49.65052631578947,92.56,93.60000000000001,50.0,95.36,96.1,50.0,95.24000000000001,96.23
586,587,33.63712692260742,0.01,0.009769255200106847,49.68631578947368,93.08,93.76,50.0,95.32000000000001,96.09,50.0,95.48,96.21
587,588,33.88193202018738,0.01,0.009596540166359198,49.70315789473684,93.24,93.97999999999999,50.0,95.36,96.07,50.0,95.16,96.17
588,589,33.37207102775574,0.01,0.010928511567413807,49.67368421052632,93.0,93.39,50.0,95.12,96.04,49.997894736842106,95.39999999999999,96.19
589,590,33.054797410964966,0.01,0.013038079915940762,49.57894736842105,92.75999999999999,93.31,50.0,95.16,96.06,50.0,95.32000000000001,96.2
590,591,32.83681344985962,0.01,0.011318275158656271,49.65684210526316,93.60000000000001,93.47,50.0,95.24000000000001,96.06,50.0,95.52000000000001,96.19
591,592,32.84341526031494,0.01,0.010187965116394977,49.69263157894736,93.60000000000001,93.61,50.0,95.6,96.06,50.0,95.19999999999999,96.19
592,593,32.77199363708496,0.01,0.010690676780319527,49.66105263157895,93.16,93.46,50.0,95.16,96.1,50.0,95.56,96.2
593,594,32.96628975868225,0.01,0.012758671558060144,49.59368421052632,93.12,94.01,50.0,95.36,96.06,50.0,95.8,96.2
594,595,32.780341148376465,0.01,0.0113729839119472,49.642105263157895,93.32000000000001,93.69,50.0,95.32000000000001,96.07,50.0,95.44,96.2
595,596,33.097278356552124,0.01,0.013444926743209362,49.57894736842105,92.52,93.61,50.0,95.32000000000001,96.1,50.0,95.48,96.23
596,597,33.80739164352417,0.01,0.011440892412317426,49.64,93.16,93.89999999999999,50.0,95.16,96.08,50.0,95.48,96.21
597,598,33.6430299282074,0.01,0.012764134336615864,49.60631578947368,93.2,93.87,50.0,94.88,96.09,50.0,95.16,96.24000000000001
598,599,33.632097244262695,0.01,0.01211227991141771,49.60421052631579,93.16,93.78999999999999,50.0,94.88,96.08,50.0,95.32000000000001,96.17999999999999
599,600,33.24817514419556,0.01,0.009831778553638018,49.665263157894735,93.08,93.54,50.0,95.44,96.08,50.0,95.39999999999999,96.21
600,601,32.875277042388916,0.01,0.01209544586041256,49.625263157894736,92.92,93.73,50.0,95.19999999999999,96.1,50.0,95.24000000000001,96.21
601,602,32.94205403327942,0.01,0.010797044706913202,49.67368421052632,92.72,93.73,50.0,95.28,96.06,50.0,94.96,96.2
602,603,32.92350792884827,0.01,0.012730541532918027,49.60421052631579,93.24,94.03,50.0,95.19999999999999,96.06,50.0,95.12,96.21
603,604,32.8980073928833,0.01,0.011056376793431608,49.68842105263158,93.0,93.65,50.0,94.8,96.08,50.0,95.28,96.21
604,605,32.81816029548645,0.01,0.010913658369685475,49.66315789473684,93.04,93.35,50.0,95.04,96.03,50.0,95.12,96.19
605,606,32.796448945999146,0.01,0.012198824738907186,49.61052631578947,91.96,92.83,50.0,95.16,96.07,50.0,95.52000000000001,96.22
606,607,32.84817457199097,0.01,0.01100965999804045,49.65263157894737,93.2,93.78999999999999,50.0,95.36,96.05,50.0,95.28,96.19
607,608,32.97423481941223,0.01,0.011002877913650714,49.66315789473684,93.12,93.8,50.0,95.19999999999999,96.1,50.0,95.64,96.2
608,609,32.84121561050415,0.01,0.01091883173781006,49.682105263157894,93.04,93.45,49.997894736842106,95.39999999999999,96.09,50.0,95.28,96.19
609,610,33.03743886947632,0.01,0.011723610574791305,49.654736842105265,92.96,93.97999999999999,50.0,95.39999999999999,96.07,50.0,95.64,96.21
610,611,32.77907633781433,0.01,0.010252569505317432,49.705263157894734,93.44,93.83,50.0,94.88,96.11,49.997894736842106,95.0,96.19
611,612,32.66876983642578,0.01,0.014345372643831528,49.59157894736842,92.67999999999999,93.11,50.0,95.16,96.09,50.0,95.39999999999999,96.21
612,613,32.97401714324951,0.01,0.012365340395899196,49.618947368421054,92.80000000000001,93.81,50.0,95.04,96.1,50.0,95.0,96.19
613,614,32.88626456260681,0.01,0.011010039262395155,49.66736842105263,93.08,93.72,50.0,94.96,96.07,50.0,95.28,96.19
614,615,32.87448716163635,0.01,0.00982858825239696,49.701052631578946,92.44,93.78999999999999,50.0,94.64,96.11,50.0,95.16,96.25
615,616,32.9181444644928,0.01,0.012961040689962866,49.566315789473684,92.96,93.44,49.997894736842106,95.16,96.08,50.0,95.52000000000001,96.15
616,617,32.94279909133911,0.01,0.01141961222577252,49.642105263157895,93.08,93.58999999999999,50.0,94.64,96.08,50.0,95.56,96.24000000000001
617,618,32.935791969299316,0.01,0.010493074472415213,49.66105263157895,93.92,94.08,50.0,95.0,96.07,50.0,95.28,96.16
618,619,32.71811580657959,0.01,0.010211616033982289,49.707368421052635,93.60000000000001,93.91000000000001,50.0,95.19999999999999,96.07,50.0,95.52000000000001,96.2
619,620,32.93153142929077,0.01,0.009737241325801924,49.69263157894736,93.16,93.8,50.0,95.24000000000001,96.09,50.0,95.16,96.22
620,621,32.852861642837524,0.01,0.011590314148876228,49.642105263157895,93.67999999999999,93.89,50.0,95.04,96.11,50.0,95.36,96.2
621,622,32.86407971382141,0.01,0.010479990251127043,49.69894736842105,93.0,93.63,50.0,95.28,96.00999999999999,50.0,95.24000000000001,96.21
622,623,32.8812792301178,0.01,0.010353891888103987,49.65894736842105,92.88,93.81,50.0,95.32000000000001,96.07,50.0,95.24000000000001,96.2
623,624,32.88102746009827,0.01,0.01315501836475573,49.589473684210525,93.08,93.78,50.0,95.04,96.1,49.997894736842106,95.12,96.22
624,625,32.831167221069336,0.01,0.010971622880861948,49.63368421052631,92.96,93.7,50.0,95.36,96.04,50.0,95.28,96.21
625,626,33.44462060928345,0.01,0.01121058659302561,49.67368421052632,93.56,93.99,50.0,95.36,96.08,50.0,95.16,96.24000000000001
626,627,32.866326332092285,0.01,0.011062434086360429,49.671578947368424,92.75999999999999,93.37,50.0,95.16,96.09,50.0,95.08,96.23
627,628,32.92628526687622,0.01,0.012757711727838766,49.61052631578947,93.72,93.87,50.0,94.72,96.04,50.0,95.48,96.17999999999999
628,629,32.950713872909546,0.01,0.012057619466240468,49.62736842105263,93.44,93.58999999999999,50.0,94.96,96.07,50.0,95.24000000000001,96.22
629,630,32.81585168838501,0.01,0.012147594568603917,49.63578947368421,93.60000000000001,93.55,50.0,94.72,96.11,49.997894736842106,95.24000000000001,96.22
630,631,32.85960102081299,0.01,0.010612599319847007,49.671578947368424,93.08,93.91000000000001,50.0,95.32000000000001,96.02000000000001,50.0,95.44,96.16
631,632,32.91227436065674,0.01,0.009425955697737243,49.71578947368421,92.64,93.37,50.0,95.32000000000001,96.1,50.0,95.16,96.21
632,633,32.82941937446594,0.01,0.011171395704463908,49.65263157894737,93.24,93.93,50.0,95.19999999999999,96.07,50.0,95.12,96.17999999999999
633,634,32.77963161468506,0.01,0.01165720170136345,49.62315789473684,93.24,93.84,50.0,95.12,96.1,50.0,95.19999999999999,96.2
634,635,33.07157897949219,0.01,0.009581475632598526,49.730526315789476,93.44,93.75,50.0,94.8,96.05,50.0,95.28,96.16
635,636,32.8267765045166,0.01,0.011668046541276731,49.65894736842105,93.4,93.62,50.0,95.39999999999999,96.07,50.0,95.84,96.14
636,637,32.79329061508179,0.01,0.011254339161083886,49.642105263157895,93.60000000000001,93.76,49.997894736842106,95.19999999999999,96.08,50.0,95.39999999999999,96.16
637,638,32.95096492767334,0.01,0.008910887748365732,49.76842105263158,92.92,94.06,50.0,95.28,96.1,50.0,95.04,96.17
638,639,32.72248148918152,0.01,0.012108659540195214,49.654736842105265,93.52000000000001,93.89,50.0,95.12,96.06,50.0,95.36,96.12
639,640,32.747766971588135,0.01,0.010900556320775497,49.684210526315795,93.0,93.4,50.0,95.32000000000001,96.11,50.0,95.12,96.22
640,641,32.916356563568115,0.01,0.010977195335689345,49.64421052631579,92.36,93.35,50.0,95.48,96.08,50.0,95.44,96.13000000000001
641,642,32.78395700454712,0.01,0.012144624076313094,49.625263157894736,93.47999999999999,93.49,50.0,95.16,96.05,50.0,95.36,96.14
642,643,32.93065071105957,0.01,0.01030178340763638,49.682105263157894,93.52000000000001,93.87,50.0,95.32000000000001,96.05,50.0,95.24000000000001,96.19
643,644,32.857680320739746,0.01,0.009670659411110376,49.70947368421052,93.2,93.88,50.0,95.6,96.00999999999999,50.0,95.16,96.17999999999999
644,645,32.78384780883789,0.01,0.014632731473191003,49.55578947368421,92.92,93.67,50.0,95.24000000000001,96.06,50.0,95.48,96.17
645,646,32.97112464904785,0.01,0.01177958174857654,49.61263157894737,92.88,93.47999999999999,50.0,95.0,96.05,49.997894736842106,95.44,96.19
646,647,32.92003321647644,0.01,0.011386681421179521,49.65684210526316,92.67999999999999,93.53,50.0,95.32000000000001,96.04,50.0,95.19999999999999,96.17
647,648,32.674219369888306,0.01,0.012860044222442727,49.59368421052632,92.52,92.97,50.0,95.24000000000001,96.1,50.0,95.28,96.21
648,649,32.94416618347168,0.01,0.013771148240879962,49.55578947368421,92.64,93.73,50.0,94.67999999999999,96.04,50.0,95.56,96.19
649,650,32.83172035217285,0.01,0.012502290448467982,49.589473684210525,93.04,93.42,50.0,95.48,96.05,50.0,95.48,96.17
650,651,32.87892961502075,0.01,0.011076605245471001,49.665263157894735,92.32000000000001,93.69,50.0,95.32000000000001,96.07,50.0,95.19999999999999,96.23
651,652,32.83724498748779,0.01,0.013089199874118754,49.60631578947368,92.84,93.89,50.0,95.24000000000001,96.09,50.0,95.19999999999999,96.21
652,653,32.872061252593994,0.01,0.011621104214379662,49.66105263157895,92.32000000000001,93.26,50.0,95.12,96.1,50.0,95.08,96.19
653,654,33.029215812683105,0.01,0.01207902536698078,49.63368421052631,93.47999999999999,93.78,50.0,95.44,96.06,50.0,95.12,96.19
654,655,32.93150973320007,0.01,0.010315353622914929,49.677894736842106,93.08,93.41000000000001,50.0,95.39999999999999,96.03,50.0,95.19999999999999,96.16
655,656,32.77737069129944,0.01,0.012275982940824407,49.618947368421054,93.16,93.88,50.0,95.24000000000001,96.06,50.0,95.04,96.23
656,657,32.94535684585571,0.01,0.010796648356475327,49.65263157894737,93.16,93.54,50.0,95.32000000000001,96.07,50.0,95.19999999999999,96.17
657,658,32.741899251937866,0.01,0.010643828459064426,49.66105263157895,93.28,93.96,50.0,95.19999999999999,96.08,50.0,95.52000000000001,96.22
658,659,32.845768213272095,0.01,0.011160387893256388,49.66736842105263,93.36,93.73,50.0,95.16,96.06,50.0,95.04,96.21
659,660,32.88259696960449,0.01,0.011431990122559823,49.642105263157895,92.64,93.71000000000001,50.0,94.88,96.14,50.0,95.0,96.19
660,661,32.95495653152466,0.01,0.011217254062702782,49.64421052631579,92.80000000000001,93.47,50.0,95.16,96.11,50.0,95.48,96.17999999999999
661,662,32.88259744644165,0.01,0.012384311068744252,49.60421052631579,93.04,93.60000000000001,50.0,94.84,96.07,50.0,95.19999999999999,96.23
662,663,32.913249492645264,0.01,0.01113034765332153,49.65894736842105,92.67999999999999,94.0,50.0,95.28,96.1,50.0,95.04,96.21
663,664,32.884666442871094,0.01,0.010673404907709674,49.694736842105264,92.88,93.93,50.0,94.92,96.07,50.0,95.28,96.14
664,665,32.89683699607849,0.01,0.010437266179134971,49.684210526315795,92.32000000000001,93.24,50.0,95.16,96.12,50.0,95.24000000000001,96.22
665,666,32.94352126121521,0.01,0.01048503204960572,49.67578947368421,92.84,93.97999999999999,49.997894736842106,95.36,96.1,50.0,95.36,96.23
666,667,32.85692572593689,0.01,0.011302329868784076,49.684210526315795,93.04,93.71000000000001,50.0,95.24000000000001,96.11,50.0,95.28,96.19
667,668,32.996236085891724,0.01,0.010616114648313899,49.69052631578948,93.08,93.89,50.0,94.76,96.1,50.0,95.67999999999999,96.23
668,669,32.9255006313324,0.01,0.010082738088345842,49.71157894736842,93.44,94.01,50.0,95.32000000000001,96.08,50.0,95.19999999999999,96.21
669,670,32.861820220947266,0.01,0.01089203658750967,49.64631578947368,93.24,94.02000000000001,50.0,94.88,96.1,50.0,95.44,96.24000000000001
670,671,33.02300262451172,0.01,0.009756698776742345,49.70315789473684,92.52,93.88,50.0,95.19999999999999,96.07,50.0,95.32000000000001,96.19
671,672,32.846367597579956,0.01,0.01020823067081602,49.66736842105263,92.4,93.91000000000001,50.0,95.39999999999999,96.09,50.0,94.92,96.21
672,673,32.83567953109741,0.01,0.012257392684880056,49.625263157894736,93.2,93.58,50.0,95.44,96.12,50.0,95.44,96.24000000000001
673,674,33.00821375846863,0.01,0.011847076354136593,49.64421052631579,92.36,93.30000000000001,50.0,95.24000000000001,96.08,50.0,95.24000000000001,96.21
674,675,32.78540110588074,0.01,0.01159626036537321,49.618947368421054,92.96,93.93,50.0,95.12,96.13000000000001,50.0,95.44,96.23
675,676,32.81413435935974,0.01,0.01433152179043544,49.55368421052631,92.52,93.62,50.0,95.56,96.1,50.0,95.67999999999999,96.21
676,677,32.95797395706177,0.01,0.010957653269406996,49.66736842105263,93.60000000000001,93.67,50.0,95.52000000000001,96.09,50.0,95.39999999999999,96.21
677,678,33.03804969787598,0.01,0.009742819573867478,49.72,92.88,93.96,50.0,95.39999999999999,96.09,50.0,95.19999999999999,96.21
678,679,32.98952102661133,0.01,0.011370579064951132,49.64842105263158,92.24,93.51,49.997894736842106,95.32000000000001,96.08,50.0,94.88,96.22
679,680,32.81807494163513,0.01,0.011535342306212375,49.65684210526316,93.32000000000001,93.75,50.0,95.32000000000001,96.09,50.0,95.6,96.19
680,681,32.86821007728577,0.01,0.011218517750501632,49.65684210526316,93.47999999999999,93.49,49.997894736842106,95.12,96.06,50.0,95.28,96.24000000000001
681,682,33.10619235038757,0.01,0.012104959558852409,49.64,92.44,93.64,49.997894736842106,95.6,96.1,49.997894736842106,95.44,96.23
682,683,32.86895513534546,0.01,0.009320390809346971,49.717894736842105,93.04,93.17,50.0,95.44,96.11,50.0,95.32000000000001,96.19
683,684,33.264857053756714,0.01,0.011662507119931673,49.61684210526316,92.28,93.47999999999999,49.997894736842106,95.24000000000001,96.11,50.0,95.19999999999999,96.19
684,685,33.68232011795044,0.01,0.011666626347719054,49.63578947368421,92.60000000000001,93.89,50.0,95.0,96.09,50.0,95.28,96.2
685,686,32.94823122024536,0.01,0.01185399003789613,49.642105263157895,92.84,93.46,50.0,94.96,96.09,50.0,95.52000000000001,96.23
686,687,33.027941942214966,0.01,0.010697293283202146,49.65052631578947,92.08,93.4,50.0,95.04,96.12,50.0,95.39999999999999,96.19
687,688,32.792606592178345,0.01,0.009894562221985113,49.72631578947369,92.56,93.54,50.0,95.28,96.08,50.0,95.52000000000001,96.24000000000001
688,689,32.949090003967285,0.01,0.010531915009159006,49.65684210526316,92.75999999999999,93.54,50.0,95.32000000000001,96.1,50.0,95.28,96.21
689,690,33.20302414894104,0.01,0.009504962498577017,49.71157894736842,93.0,93.67999999999999,50.0,95.19999999999999,96.09,50.0,95.24000000000001,96.24000000000001
690,691,32.747732400894165,0.01,0.010639851285909352,49.677894736842106,93.64,94.27,50.0,95.48,96.07,50.0,95.19999999999999,96.17
691,692,32.93324565887451,0.01,0.010724283262930418,49.665263157894735,92.52,93.17,49.997894736842106,95.28,96.1,50.0,95.19999999999999,96.24000000000001
692,693,32.8984808921814,0.01,0.014051896976248214,49.549473684210525,92.80000000000001,93.27,50.0,95.36,96.08,50.0,95.24000000000001,96.2
693,694,32.91102838516235,0.01,0.0110037738038325,49.65052631578947,93.47999999999999,93.71000000000001,50.0,95.04,96.1,50.0,95.19999999999999,96.23
694,695,32.81900501251221,0.01,0.013981955288507436,49.549473684210525,92.47999999999999,93.89,50.0,95.28,96.08,50.0,95.36,96.23
695,696,32.946616888046265,0.01,0.012429334014026742,49.62947368421053,92.75999999999999,93.41000000000001,50.0,95.36,96.04,50.0,95.28,96.24000000000001
696,697,32.8026807308197,0.01,0.010018947686686328,49.694736842105264,92.60000000000001,93.77,50.0,95.48,96.11,50.0,95.52000000000001,96.21
697,698,33.11460256576538,0.01,0.011756563015360582,49.642105263157895,92.67999999999999,93.57,49.997894736842106,95.52000000000001,96.14,50.0,95.28,96.24000000000001
698,699,32.999061584472656,0.01,0.011866288018775614,49.61684210526316,92.64,93.52000000000001,50.0,95.08,96.07,50.0,95.19999999999999,96.19
699,700,32.924609422683716,0.01,0.012710705938543143,49.58315789473684,92.56,93.35,50.0,95.24000000000001,96.12,50.0,95.16,96.21
700,701,32.98215389251709,0.01,0.010367142843023727,49.671578947368424,93.84,93.89999999999999,50.0,95.19999999999999,96.11,50.0,95.39999999999999,96.2
701,702,32.86591291427612,0.01,0.010446541560872605,49.682105263157894,93.47999999999999,94.06,50.0,95.0,96.06,50.0,95.72,96.2
702,703,32.85642862319946,0.01,0.009401927397184467,49.72421052631579,93.52000000000001,93.99,50.0,95.32000000000001,96.07,50.0,95.48,96.21
703,704,32.84618949890137,0.01,0.010523789179878996,49.684210526315795,92.08,93.71000000000001,49.997894736842106,95.19999999999999,96.11,50.0,95.28,96.17999999999999
704,705,32.68630504608154,0.01,0.010765841207221934,49.665263157894735,92.72,93.82000000000001,49.997894736842106,95.56,96.13000000000001,50.0,95.39999999999999,96.17999999999999
705,706,32.78720951080322,0.01,0.011405538680051503,49.61684210526316,93.36,94.06,50.0,95.12,96.06,50.0,95.56,96.17999999999999
706,707,32.80287218093872,0.01,0.010721587142191435,49.68631578947368,92.72,93.45,50.0,95.16,96.12,50.0,95.39999999999999,96.22
707,708,32.82713198661804,0.01,0.010675046523140842,49.67368421052632,92.72,93.89999999999999,49.997894736842106,95.0,96.11,50.0,95.36,96.17999999999999
708,709,32.90904259681702,0.01,0.010487388254545238,49.69052631578948,92.80000000000001,93.52000000000001,50.0,95.04,96.04,50.0,95.28,96.19
709,710,32.92548370361328,0.01,0.009557764558415664,49.705263157894734,93.84,93.94,50.0,95.08,96.08,50.0,95.36,96.21
710,711,32.90605306625366,0.01,0.010624237571264569,49.654736842105265,92.96,93.94,50.0,95.0,96.09,50.0,95.32000000000001,96.21
711,712,33.435505867004395,0.01,0.009015827612186732,49.753684210526316,93.16,93.66,50.0,95.08,96.15,50.0,95.48,96.24000000000001
712,713,33.75246810913086,0.01,0.010775089606093732,49.69894736842105,92.04,93.44,50.0,95.24000000000001,96.13000000000001,50.0,95.48,96.19
713,714,33.751240491867065,0.01,0.010983743210764308,49.65263157894737,92.84,93.89,50.0,95.24000000000001,96.1,50.0,94.92,96.17999999999999
714,715,33.989646434783936,0.01,0.011683076422936037,49.64631578947368,92.67999999999999,93.38,50.0,95.12,96.08,50.0,95.04,96.16
715,716,32.809346199035645,0.01,0.008925137169188574,49.741052631578945,92.75999999999999,93.44,50.0,95.24000000000001,96.11,50.0,95.6,96.23
716,717,32.93281960487366,0.01,0.011611177983213412,49.64421052631579,92.84,93.58,50.0,95.16,96.1,50.0,95.6,96.17
717,718,33.038456201553345,0.01,0.010863273994095231,49.64631578947368,92.88,93.78999999999999,50.0,95.12,96.12,50.0,95.36,96.2
718,719,32.837077140808105,0.01,0.008917469739874727,49.72631578947369,92.80000000000001,93.69,50.0,95.04,96.1,50.0,95.28,96.21
719,720,32.744454860687256,0.01,0.010584685495182088,49.671578947368424,92.64,93.77,50.0,95.44,96.08,50.0,95.32000000000001,96.14
720,721,32.94375205039978,0.01,0.01146425489263707,49.66315789473684,93.04,93.86,50.0,95.0,96.12,50.0,95.32000000000001,96.23
721,722,32.99207925796509,0.01,0.010032580375828241,49.707368421052635,93.36,94.01,50.0,95.19999999999999,96.14,50.0,95.16,96.2
722,723,32.81093883514404,0.01,0.011877572780239739,49.64631578947368,91.92,93.06,50.0,95.12,96.12,50.0,95.24000000000001,96.17999999999999
723,724,32.79961323738098,0.01,0.012417810302188522,49.61473684210526,93.0,93.67999999999999,50.0,95.12,96.09,50.0,95.19999999999999,96.23
724,725,32.82698702812195,0.01,0.01106496806732918,49.66736842105263,92.84,93.64,50.0,95.32000000000001,96.1,50.0,95.08,96.21
725,726,32.95260238647461,0.01,0.011110997494231714,49.64,92.24,93.45,50.0,95.24000000000001,96.09,50.0,95.28,96.21
726,727,32.882365226745605,0.01,0.011550899871909305,49.625263157894736,92.96,93.95,50.0,95.36,96.14,50.0,95.12,96.22
727,728,32.90417718887329,0.01,0.010871469609596228,49.65684210526316,93.32000000000001,94.03,50.0,95.32000000000001,96.12,50.0,95.48,96.21
728,729,32.97359919548035,0.01,0.011170123470927539,49.64,92.88,93.51,50.0,95.08,96.1,50.0,95.44,96.21
729,730,32.78884482383728,0.01,0.013792469148416269,49.56842105263158,93.32000000000001,93.75,50.0,95.12,96.11,50.0,94.88,96.17
730,731,32.870076417922974,0.01,0.012219460013508796,49.625263157894736,92.04,93.67999999999999,50.0,95.12,96.15,50.0,95.39999999999999,96.22
731,732,32.9459912776947,0.01,0.012743589362698166,49.642105263157895,93.52000000000001,93.42,50.0,95.36,96.15,50.0,95.19999999999999,96.21
732,733,32.81391954421997,0.01,0.010434683784685636,49.67578947368421,93.16,93.97,50.0,95.24000000000001,96.12,50.0,95.44,96.21
733,734,32.979074478149414,0.01,0.009113042607119209,49.71368421052632,92.64,93.89,50.0,95.56,96.1,50.0,95.48,96.17999999999999
734,735,32.8447151184082,0.01,0.01057806903970869,49.66736842105263,92.44,93.08999999999999,50.0,95.24000000000001,96.08,50.0,95.16,96.2
735,736,32.84398603439331,0.01,0.012422090486868431,49.62105263157895,92.88,93.49,50.0,95.24000000000001,96.09,50.0,95.56,96.24000000000001
736,737,32.99355125427246,0.01,0.010773689930062546,49.65052631578947,92.36,93.17999999999999,50.0,95.44,96.12,50.0,95.44,96.24000000000001
737,738,33.008873462677,0.01,0.012452810608419148,49.59157894736842,92.72,93.13,50.0,95.44,96.11,50.0,95.28,96.21
738,739,32.933369636535645,0.01,0.012445273215362901,49.59368421052632,92.56,93.53,50.0,95.12,96.11,50.0,95.36,96.25
739,740,33.682021379470825,0.01,0.010569639285693043,49.67368421052632,92.0,93.67,50.0,95.52000000000001,96.1,50.0,95.48,96.25
740,741,33.0067937374115,0.01,0.010776882784147011,49.65052631578947,92.60000000000001,93.47999999999999,50.0,94.84,96.17999999999999,50.0,95.32000000000001,96.28
741,742,32.74132966995239,0.01,0.011998868091247583,49.62105263157895,93.0,93.57,50.0,95.19999999999999,96.15,50.0,94.88,96.27
742,743,32.880974769592285,0.01,0.010051440497291715,49.69263157894736,93.0,93.75,50.0,95.39999999999999,96.13000000000001,50.0,95.39999999999999,96.25
743,744,32.74564290046692,0.01,0.012032976590645941,49.64631578947368,92.56,93.72,50.0,95.0,96.16,50.0,95.72,96.26
744,745,33.00665545463562,0.01,0.012064485886771429,49.62315789473684,92.2,93.19,50.0,95.28,96.09,50.0,95.32000000000001,96.21
745,746,32.82871460914612,0.01,0.012256970936216806,49.65263157894737,93.04,93.96,50.0,95.19999999999999,96.06,50.0,95.28,96.2
746,747,32.92670202255249,0.01,0.009921797831670234,49.705263157894734,92.52,93.67999999999999,50.0,95.0,96.11,50.0,95.56,96.26
747,748,32.89761257171631,0.01,0.010683321422809049,49.665263157894735,93.2,94.08999999999999,50.0,95.16,96.11,50.0,95.28,96.24000000000001
748,749,32.8032500743866,0.01,0.010286841331814464,49.69894736842105,93.04,93.47,50.0,95.44,96.12,50.0,95.36,96.28
749,750,32.826521158218384,0.01,0.011576628078441871,49.65263157894737,92.88,93.96,50.0,95.36,96.12,50.0,95.16,96.2
750,751,33.027923345565796,0.01,0.011001932748779655,49.65052631578947,92.96,93.91000000000001,50.0,95.72,96.1,50.0,94.88,96.28
751,752,32.713799715042114,0.01,0.010591689782677905,49.68842105263158,92.60000000000001,93.94,50.0,95.36,96.12,50.0,95.12,96.22
752,753,32.90551042556763,0.01,0.01110613579224599,49.65894736842105,92.4,93.64,50.0,95.0,96.1,50.0,95.19999999999999,96.26
753,754,32.8924515247345,0.01,0.012621046756404011,49.595789473684206,91.60000000000001,93.08,50.0,95.36,96.13000000000001,50.0,95.32000000000001,96.24000000000001
754,755,32.90593481063843,0.01,0.012951887783878728,49.602105263157895,92.16,93.87,50.0,95.16,96.11,50.0,95.36,96.24000000000001
755,756,33.00359511375427,0.01,0.010102010951426469,49.69684210526316,92.92,93.56,50.0,95.44,96.08,50.0,95.24000000000001,96.22
756,757,32.778234243392944,0.01,0.009952300471224283,49.67368421052632,92.92,93.5,50.0,95.28,96.11,50.0,95.56,96.22
757,758,32.935550928115845,0.01,0.011252967631669813,49.65894736842105,92.80000000000001,93.83,50.0,95.28,96.1,50.0,95.16,96.23
758,759,33.66723036766052,0.01,0.009401803879596686,49.72210526315789,93.24,93.91000000000001,50.0,95.12,96.12,50.0,95.24000000000001,96.26
759,760,32.81213092803955,0.01,0.01031784553418034,49.66947368421052,93.12,93.34,50.0,95.36,96.08,50.0,95.39999999999999,96.2
760,761,32.81623101234436,0.01,0.010132992271686856,49.682105263157894,92.56,93.53,50.0,95.19999999999999,96.12,50.0,95.19999999999999,96.24000000000001
761,762,32.86042547225952,0.01,0.008977517422563152,49.74526315789474,92.36,93.41000000000001,50.0,95.0,96.11,50.0,95.16,96.22
762,763,32.92983794212341,0.01,0.015050961466917865,49.543157894736844,92.67999999999999,93.87,50.0,95.28,96.13000000000001,50.0,95.16,96.21
763,764,32.84041905403137,0.01,0.011015011034513775,49.68,93.44,93.62,50.0,95.28,96.07,50.0,95.19999999999999,96.26
764,765,32.8646936416626,0.01,0.011037496028507227,49.62947368421053,93.4,93.5,50.0,94.88,96.12,50.0,95.24000000000001,96.25
