,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
533,534,33.55452227592468,0.05,0.1421579960270932,45.60421052631579,69.96,70.8,49.810526315789474,78.4,79.11,49.87157894736842,78.48,79.4
534,535,33.75875234603882,0.05,0.1393198281150115,45.70736842105263,69.6,69.92,49.79789473684211,78.08,79.14999999999999,49.8821052631579,78.28,79.47999999999999
535,536,33.71286082267761,0.05,0.13841671701355984,45.76421052631579,69.72,69.81,49.79157894736842,78.88,79.12,49.88842105263158,79.24,79.52
536,537,33.72923159599304,0.05,0.13230945077946313,45.945263157894736,69.72,70.67,49.810526315789474,78.52,79.11,49.8778947368421,79.03999999999999,79.46
537,538,33.545714139938354,0.05,0.12953720897875334,46.06315789473685,70.39999999999999,70.85000000000001,49.81894736842105,78.28,79.17,49.886315789473684,78.36,79.49000000000001
538,539,33.77441883087158,0.05,0.1345649780474211,45.7978947368421,71.32,71.15,49.833684210526314,78.72,79.06,49.90105263157895,78.64,79.41
539,540,33.73529672622681,0.05,0.1287034878592742,46.06315789473685,69.84,70.71,49.78315789473684,78.56,79.10000000000001,49.86526315789474,77.96,79.5
540,541,33.67401885986328,0.05,0.12810242869979457,46.02105263157895,70.39999999999999,71.07,49.823157894736845,78.52,79.13,49.8778947368421,78.16,79.47
541,542,33.712204694747925,0.05,0.12625731746773972,46.13473684210526,68.4,69.89,49.810526315789474,78.56,79.12,49.86526315789474,79.12,79.45
542,543,33.73419451713562,0.05,0.13952950927583796,45.66947368421053,70.56,70.52000000000001,49.85684210526316,78.28,79.13,49.90105263157895,78.52,79.47
543,544,33.677942752838135,0.05,0.1291839980690103,46.02105263157895,72.04,70.66,49.833684210526314,78.08,79.14999999999999,49.89052631578947,79.16,79.52
544,545,33.775617837905884,0.05,0.13361832624611103,45.92421052631579,69.64,70.49,49.8,78.16,79.14,49.869473684210526,78.48,79.36999999999999
545,546,33.680564165115356,0.05,0.12762921327164298,46.09473684210526,70.36,70.84,49.810526315789474,78.75999999999999,79.11,49.875789473684215,78.60000000000001,79.4
546,547,33.86152982711792,0.05,0.13559844622110065,45.85052631578947,68.32000000000001,69.91000000000001,49.83578947368421,78.84,79.17,49.88842105263158,78.28,79.42
547,548,33.78225088119507,0.05,0.1361554268146816,45.85473684210527,69.08,71.09,49.8378947368421,78.12,79.07,49.909473684210525,78.28,79.45
548,549,33.54879713058472,0.05,0.12868114946014003,46.04631578947369,69.24,71.19,49.793684210526315,78.08,79.14,49.8821052631579,78.56,79.45
549,550,33.79474377632141,0.05,0.13078042803438086,45.97263157894737,69.19999999999999,70.64,49.81684210526316,78.36,79.12,49.892631578947366,78.52,79.54
550,551,33.645464181900024,0.05,0.13557995922690944,45.78105263157895,68.96,70.07,49.82947368421053,78.88,79.10000000000001,49.89052631578947,78.84,79.45
551,552,33.58916902542114,0.05,0.1373329051845952,45.86105263157895,69.44,70.41,49.79578947368421,78.84,79.06,49.89052631578947,78.64,79.55
552,553,33.70912289619446,0.05,0.12912570628868905,46.09684210526316,70.0,70.65,49.79789473684211,78.52,79.14999999999999,49.858947368421056,78.64,79.53
553,554,33.71580195426941,0.05,0.1400297601762571,45.71368421052632,69.96,71.47,49.82947368421053,78.52,79.0,49.896842105263154,78.12,79.54
554,555,33.61264681816101,0.05,0.1355364699777804,45.89684210526316,71.64,70.98,49.79157894736842,78.03999999999999,79.09,49.89052631578947,78.48,79.55
555,556,33.800219774246216,0.05,0.1349292370018206,45.816842105263156,70.24000000000001,71.09,49.793684210526315,78.64,79.05,49.90315789473684,78.4,79.62
556,557,33.74470591545105,0.05,0.13393907887935638,45.89684210526316,70.12,70.28999999999999,49.793684210526315,78.56,79.14999999999999,49.87157894736842,78.48,79.47
557,558,33.81002187728882,0.05,0.13245428274681695,45.93052631578947,70.8,71.05,49.80210526315789,79.16,79.10000000000001,49.88421052631579,78.44,79.56
558,559,33.6132869720459,0.05,0.12839351607937563,45.99578947368421,70.6,71.28,49.833684210526314,78.24,79.16,49.875789473684215,79.12,79.62
559,560,33.6050865650177,0.05,0.12423477329329441,46.24842105263158,70.6,71.3,49.77263157894737,78.48,79.09,49.89052631578947,77.88000000000001,79.53
560,561,33.78023910522461,0.05,0.12858128542272668,46.06315789473685,70.56,70.19,49.80842105263158,78.08,78.97999999999999,49.896842105263154,78.8,79.58
561,562,33.790181159973145,0.05,0.13216984718473335,45.94947368421053,69.0,70.73,49.81473684210526,77.96,79.14,49.875789473684215,78.44,79.65
562,563,33.65726041793823,0.05,0.13596233065755745,45.73894736842105,69.8,71.08,49.823157894736845,78.08,79.07,49.886315789473684,79.08,79.58
563,564,33.77574563026428,0.05,0.13243290050908138,46.008421052631576,69.96,69.8,49.82947368421053,78.28,79.01,49.90105263157895,78.36,79.60000000000001
564,565,33.64889645576477,0.05,0.13660334616962233,45.89052631578948,70.12,70.64,49.810526315789474,77.8,79.05,49.896842105263154,78.52,79.58
565,566,33.969005823135376,0.05,0.13485725639493842,45.80421052631579,69.36,70.28999999999999,49.81684210526316,78.64,79.09,49.89052631578947,79.0,79.61
566,567,33.55405354499817,0.05,0.1366241972239394,45.85052631578947,71.0,71.54,49.81473684210526,78.64,79.0,49.88,78.88,79.47999999999999
567,568,33.765122413635254,0.05,0.1272630741558577,46.09473684210526,70.48,70.87,49.823157894736845,78.36,79.07,49.88421052631579,78.08,79.58
568,569,33.74940252304077,0.05,0.1322916722787054,45.938947368421054,70.39999999999999,70.85000000000001,49.80210526315789,78.0,78.99000000000001,49.88,78.60000000000001,79.5
569,570,33.71860218048096,0.05,0.1273371157420309,46.04421052631579,70.52000000000001,70.57,49.81263157894737,79.0,79.02,49.88842105263158,78.32000000000001,79.52
570,571,33.68457889556885,0.05,0.13558994393348694,45.879999999999995,70.52000000000001,71.1,49.82105263157895,78.36,79.09,49.89473684210527,78.4,79.47
571,572,33.881083250045776,0.05,0.13084554725571682,45.93684210526316,70.76,71.82,49.80631578947368,78.60000000000001,79.03,49.8778947368421,78.4,79.44
572,573,33.629098415374756,0.05,0.13162565687706596,46.03157894736842,71.12,70.76,49.81894736842105,78.48,79.02,49.89052631578947,78.60000000000001,79.53
573,574,33.59251427650452,0.05,0.13426400876798128,45.93263157894737,70.96000000000001,70.39,49.79789473684211,78.72,79.03,49.869473684210526,78.56,79.44
574,575,33.70559287071228,0.05,0.12495024402894472,46.113684210526316,69.72,69.91000000000001,49.79157894736842,78.36,79.01,49.8821052631579,78.8,79.53
575,576,33.68609046936035,0.05,0.13984285106721678,45.70315789473684,70.88,70.92,49.83157894736842,78.16,79.05,49.89473684210527,79.08,79.53
576,577,33.684396505355835,0.05,0.13394883306904842,45.985263157894735,70.04,70.15,49.833684210526314,78.44,79.07,49.886315789473684,78.92,79.58
577,578,33.71087455749512,0.05,0.13173140965574667,45.99368421052631,68.92,71.1,49.79157894736842,78.28,79.09,49.87157894736842,78.48,79.60000000000001
578,579,33.69911527633667,0.05,0.1332399840405113,45.91578947368421,70.24000000000001,70.59,49.81684210526316,78.84,79.02,49.863157894736844,78.52,79.44
579,580,33.80273103713989,0.05,0.12768795739098598,46.08,70.44,69.82000000000001,49.781052631578945,78.64,79.03999999999999,49.886315789473684,78.88,79.49000000000001
580,581,33.709349393844604,0.05,0.13693926719991784,45.78526315789473,70.88,70.41,49.81684210526316,78.32000000000001,79.07,49.896842105263154,78.68,79.54
581,582,33.5661883354187,0.05,0.13400105586302907,45.93684210526316,69.0,70.39999999999999,49.79578947368421,78.52,78.97,49.8778947368421,78.56,79.4
582,583,33.79371976852417,0.05,0.13192537793611225,46.02105263157895,70.16,70.89,49.79157894736842,78.72,79.05,49.88842105263158,78.75999999999999,79.47999999999999
583,584,33.592419385910034,0.05,0.127626992517396,46.09894736842105,70.96000000000001,70.72,49.81473684210526,78.24,78.99000000000001,49.88,78.84,79.45
584,585,33.7382869720459,0.05,0.12880698846013922,46.084210526315786,70.84,70.37,49.8378947368421,78.32000000000001,79.03999999999999,49.90315789473684,78.88,79.5
585,586,33.74163317680359,0.05,0.13213129894482462,45.974736842105266,69.88,70.57,49.80842105263158,78.52,79.06,49.898947368421055,78.4,79.43
586,587,33.60769510269165,0.05,0.13596295644860518,45.80421052631579,68.92,70.25,49.793684210526315,78.08,79.08,49.91368421052631,79.2,79.43
587,588,33.68058800697327,0.05,0.12778118822072682,46.13894736842105,70.88,70.94,49.84210526315789,78.4,79.06,49.898947368421055,78.4,79.49000000000001
588,589,33.62875843048096,0.05,0.12440510660472669,46.17052631578947,69.76,70.30999999999999,49.80631578947368,78.03999999999999,79.08,49.8821052631579,78.2,79.47
589,590,33.758840560913086,0.05,0.13526691221061507,45.80842105263158,69.67999999999999,71.56,49.80631578947368,78.84,79.05,49.89473684210527,78.88,79.47
590,591,33.6714551448822,0.05,0.132010027870379,45.95578947368421,70.19999999999999,70.64,49.83578947368421,79.36,79.11,49.896842105263154,79.0,79.43
591,592,33.71529793739319,0.05,0.136401904296875,45.80842105263158,70.12,70.58,49.77894736842105,78.68,79.09,49.8778947368421,79.12,79.39
592,593,33.608155250549316,0.05,0.1410838060153158,45.70736842105263,70.19999999999999,70.96000000000001,49.79157894736842,78.36,79.06,49.875789473684215,78.56,79.43
593,594,33.79124999046326,0.05,0.1322024497308229,46.02947368421052,71.12,71.11,49.82526315789474,77.84,79.07,49.875789473684215,78.4,79.49000000000001
594,595,33.58631348609924,0.05,0.12192852077484131,46.322105263157894,69.64,70.67,49.82526315789474,78.48,79.08,49.892631578947366,79.4,79.45
595,596,33.67668700218201,0.05,0.13463806125741257,45.94947368421053,68.28,70.78999999999999,49.823157894736845,78.03999999999999,79.03999999999999,49.8821052631579,78.72,79.51
596,597,33.93242883682251,0.05,0.12016474496439884,46.305263157894736,69.56,70.66,49.84,78.68,79.12,49.909473684210525,78.32000000000001,79.49000000000001
597,598,33.602272510528564,0.05,0.12543359629982395,46.216842105263154,70.52000000000001,70.19999999999999,49.810526315789474,78.36,79.12,49.863157894736844,78.36,79.49000000000001
598,599,33.61409091949463,0.05,0.1364062309453362,45.8821052631579,70.72,70.28999999999999,49.78315789473684,78.08,79.13,49.896842105263154,78.60000000000001,79.41
599,600,33.8077917098999,0.05,0.12600497385702636,46.13894736842105,69.88,70.15,49.80631578947368,78.72,79.05,49.8821052631579,79.24,79.44
600,601,33.72623300552368,0.05,0.1336738144297349,45.879999999999995,69.39999999999999,70.7,49.8378947368421,77.84,79.08,49.90736842105263,78.75999999999999,79.51
601,602,33.6033821105957,0.05,0.14239190136758906,45.682105263157894,68.92,69.99,49.77684210526316,79.0,79.05,49.873684210526314,78.88,79.44
602,603,33.80979633331299,0.05,0.13876732725595173,45.770526315789475,69.92,70.38,49.81684210526316,78.52,79.10000000000001,49.89473684210527,79.52,79.49000000000001
603,604,33.837480306625366,0.05,0.12764433624054256,46.10736842105263,69.32000000000001,71.15,49.83157894736842,79.12,79.02,49.88,78.60000000000001,79.54
604,605,33.7692174911499,0.05,0.1257941135732751,46.08631578947369,71.12,70.61,49.80421052631579,78.16,79.09,49.911578947368426,78.96,79.51
605,606,33.662885665893555,0.05,0.12401806102175461,46.23578947368421,69.48,70.82000000000001,49.80421052631579,78.52,79.03999999999999,49.90105263157895,79.28,79.49000000000001
606,607,33.71664786338806,0.05,0.13402539997351798,45.83157894736842,70.39999999999999,71.24000000000001,49.82526315789474,78.48,79.10000000000001,49.898947368421055,78.32000000000001,79.5
607,608,33.80392670631409,0.05,0.12170023574076201,46.27157894736842,69.16,70.62,49.810526315789474,78.48,79.12,49.91368421052631,78.48,79.47999999999999
608,609,33.57030773162842,0.05,0.1360717717114248,45.91789473684211,71.32,70.98,49.810526315789474,78.24,79.03999999999999,49.886315789473684,78.68,79.42
609,610,33.681100368499756,0.05,0.12817195991214952,46.09263157894737,69.12,70.49,49.83157894736842,78.92,79.11,49.88,78.56,79.52
610,611,33.832996129989624,0.05,0.1398808565378189,45.705263157894734,70.6,70.89999999999999,49.82526315789474,78.03999999999999,79.06,49.898947368421055,78.8,79.65
611,612,33.754019021987915,0.05,0.1346537815407703,45.844210526315784,70.28,70.96000000000001,49.79789473684211,78.8,79.10000000000001,49.88,79.36,79.51
612,613,33.68690752983093,0.05,0.13118083490572477,45.96631578947368,70.88,70.77,49.810526315789474,78.28,79.06,49.8778947368421,78.4,79.53
613,614,33.77734351158142,0.05,0.132959069761477,45.87157894736842,70.28,70.24000000000001,49.80631578947368,77.92,79.05,49.8778947368421,78.64,79.4
614,615,33.70502209663391,0.05,0.13204008734602676,45.94105263157895,70.12,71.21,49.81894736842105,78.84,78.97999999999999,49.88842105263158,79.08,79.52
615,616,33.83863878250122,0.05,0.12803007019005325,46.090526315789475,69.96,70.12,49.81684210526316,77.64,79.14,49.896842105263154,78.72,79.5
616,617,33.71561551094055,0.05,0.1279047722916854,46.054736842105264,69.88,70.96000000000001,49.82105263157895,78.16,79.05,49.8821052631579,78.36,79.57
617,618,33.59841561317444,0.05,0.12912238755226135,46.09473684210526,70.72,70.8,49.82947368421053,78.12,79.09,49.88842105263158,78.68,79.52
618,619,33.76385831832886,0.05,0.12891534281153427,45.96631578947368,70.96000000000001,70.12,49.81684210526316,78.75999999999999,79.07,49.896842105263154,79.12,79.51
619,620,33.61627554893494,0.05,0.13518091452372702,45.85473684210527,69.88,70.76,49.81263157894737,78.08,79.08,49.90105263157895,78.52,79.49000000000001
620,621,33.64243412017822,0.05,0.14008486448338156,45.717894736842105,69.24,70.28,49.82736842105263,78.48,79.03999999999999,49.90736842105263,79.0,79.44
621,622,33.63846802711487,0.05,0.12815491819507197,46.004210526315795,70.48,69.82000000000001,49.80210526315789,78.52,79.03,49.911578947368426,78.64,79.5
622,623,33.69257140159607,0.05,0.12857032967617638,46.09684210526316,69.96,71.0,49.823157894736845,78.0,79.05,49.898947368421055,78.60000000000001,79.47999999999999
623,624,33.793036699295044,0.05,0.13533357459620426,45.846315789473685,69.24,70.26,49.8,78.4,79.13,49.90105263157895,78.16,79.36999999999999
624,625,33.69337439537048,0.05,0.12852615922626695,46.04421052631579,69.92,71.07,49.83578947368421,78.52,79.06,49.88421052631579,79.16,79.45
625,626,33.68575692176819,0.05,0.126035724329321,46.16210526315789,71.16,71.17,49.833684210526314,78.16,78.97,49.90105263157895,78.72,79.34
626,627,33.81329798698425,0.05,0.12947959316780694,46.05263157894737,68.52000000000001,70.02000000000001,49.80631578947368,78.2,79.09,49.896842105263154,78.48,79.36
627,628,33.65443015098572,0.05,0.13256271647026666,46.054736842105264,70.36,70.92,49.793684210526315,78.28,78.99000000000001,49.911578947368426,78.0,79.42
628,629,33.75255274772644,0.05,0.13051674084035975,45.985263157894735,71.08,71.3,49.81684210526316,78.68,79.0,49.91578947368421,78.64,79.36999999999999
629,630,33.70930624008179,0.05,0.12321989635354594,46.242105263157896,70.8,70.61,49.85052631578947,78.32000000000001,79.03999999999999,49.92842105263158,78.08,79.39
630,631,33.622793674468994,0.05,0.1366576693785818,45.85052631578947,69.67999999999999,70.37,49.810526315789474,78.16,79.03,49.892631578947366,78.8,79.44
631,632,33.70386528968811,0.05,0.12923866670257167,46.04631578947369,70.19999999999999,70.36,49.79578947368421,78.8,78.96,49.898947368421055,78.2,79.36
632,633,33.77583432197571,0.05,0.12991465957478474,46.05684210526316,69.67999999999999,71.24000000000001,49.781052631578945,79.0,78.97999999999999,49.873684210526314,78.84,79.34
633,634,33.72871232032776,0.05,0.13617213489256408,45.886315789473684,69.84,70.96000000000001,49.81684210526316,78.88,79.06,49.869473684210526,79.32000000000001,79.38
634,635,33.61790180206299,0.05,0.12910996461416546,46.10947368421053,70.36,70.73,49.833684210526314,78.4,79.03999999999999,49.892631578947366,79.03999999999999,79.38
635,636,33.779069900512695,0.05,0.12875589134002988,46.07578947368421,68.76,70.33,49.80210526315789,78.60000000000001,78.99000000000001,49.90526315789474,78.68,79.36999999999999
636,637,33.76990294456482,0.05,0.13721307969971708,45.835789473684216,69.84,70.24000000000001,49.810526315789474,78.03999999999999,78.96,49.90315789473684,78.64,79.36999999999999
637,638,33.75967288017273,0.05,0.1254364889019414,46.11789473684211,70.24000000000001,70.38,49.81263157894737,77.64,79.03999999999999,49.88,79.03999999999999,79.35
638,639,33.635661602020264,0.05,0.12986934567376188,46.008421052631576,69.96,70.21,49.81473684210526,78.92,79.14,49.90736842105263,78.28,79.39
639,640,33.63549733161926,0.05,0.13469818673384817,45.806315789473686,70.72,70.08,49.84210526315789,78.4,79.02,49.88842105263158,78.60000000000001,79.41
640,641,33.72975254058838,0.05,0.1294286598004793,45.99368421052631,71.12,71.3,49.82736842105263,78.60000000000001,79.07,49.89052631578947,78.44,79.35
641,642,33.61449861526489,0.05,0.1291884521810632,46.01894736842105,70.44,70.88,49.82947368421053,78.84,79.09,49.90736842105263,78.36,79.33
642,643,33.56965470314026,0.05,0.1277930126792506,46.08631578947369,71.24000000000001,70.88,49.82105263157895,78.4,78.97999999999999,49.91789473684211,77.56,79.39
643,644,33.69795036315918,0.05,0.1279806549774973,46.12421052631579,70.32000000000001,71.24000000000001,49.80842105263158,78.64,79.08,49.88842105263158,78.60000000000001,79.38
644,645,33.84091544151306,0.05,0.12921488086675342,46.014736842105265,70.96000000000001,71.11,49.77473684210526,78.16,79.09,49.896842105263154,79.0,79.24
645,646,33.769774198532104,0.05,0.13066349419041684,46.0821052631579,69.6,70.19,49.83157894736842,78.60000000000001,79.08,49.90315789473684,79.36,79.39
646,647,33.706878423690796,0.05,0.1254172285876776,46.12631578947368,70.64,70.83,49.810526315789474,79.0,79.01,49.90736842105263,78.24,79.36
647,648,33.590670347213745,0.05,0.13033194333628603,46.03157894736842,69.28,70.11,49.80210526315789,78.24,79.07,49.873684210526314,78.4,79.41
648,649,33.8951358795166,0.05,0.1339291708770551,45.88842105263158,70.36,71.15,49.79789473684211,78.68,79.03,49.90315789473684,78.96,79.33
649,650,33.59645056724548,0.05,0.12373382315384714,46.24842105263158,70.36,70.78,49.82736842105263,78.24,79.07,49.898947368421055,78.96,79.23
650,651,33.769468545913696,0.05,0.12884442971882068,45.95157894736842,72.11999999999999,71.76,49.81894736842105,78.48,79.08,49.89052631578947,78.08,79.32000000000001
651,652,33.626681089401245,0.05,0.1269472100458647,46.22105263157895,69.64,70.92,49.81894736842105,78.64,79.03,49.88,78.32000000000001,79.35
652,653,33.63832426071167,0.05,0.13292867703312322,45.96,70.12,70.52000000000001,49.81473684210526,78.03999999999999,79.07,49.91368421052631,78.4,79.35
653,654,33.671276807785034,0.05,0.12706274416070235,46.101052631578945,70.56,70.82000000000001,49.84,78.44,79.03,49.91368421052631,78.32000000000001,79.3
654,655,33.639440059661865,0.05,0.13760918778871234,45.80842105263158,70.48,70.78999999999999,49.80631578947368,78.36,78.99000000000001,49.875789473684215,79.03999999999999,79.29
655,656,33.632107734680176,0.05,0.12716075702090013,46.09894736842105,70.72,71.19,49.82526315789474,78.0,79.03999999999999,49.90526315789474,78.88,79.39
656,657,33.6614670753479,0.05,0.127669209507892,46.09684210526316,69.67999999999999,69.74000000000001,49.810526315789474,78.72,79.0,49.90526315789474,78.32000000000001,79.42
657,658,33.782023906707764,0.05,0.1365344968607551,45.81263157894737,69.76,70.65,49.86736842105263,78.0,79.03999999999999,49.922105263157896,78.84,79.47
658,659,33.64190459251404,0.05,0.1298077127858212,46.037894736842105,71.0,70.53,49.8378947368421,78.16,79.03999999999999,49.88842105263158,78.16,79.43
659,660,33.75945472717285,0.05,0.1313911923759862,45.92421052631579,70.04,70.53,49.81473684210526,78.60000000000001,79.0,49.90736842105263,78.68,79.36
660,661,33.81083130836487,0.05,0.1324821555601923,45.98736842105263,70.28,70.50999999999999,49.82736842105263,78.64,79.03,49.91368421052631,79.12,79.45
661,662,33.701847076416016,0.05,0.12869239573353214,46.03157894736842,70.96000000000001,70.89,49.79578947368421,78.32000000000001,79.08,49.88421052631579,78.84,79.38
662,663,33.81942391395569,0.05,0.13160989871777987,45.833684210526314,70.44,71.82,49.78526315789474,78.24,79.0,49.88842105263158,78.60000000000001,79.4
663,664,33.54370641708374,0.05,0.12503917159532246,46.113684210526316,69.44,70.39999999999999,49.79578947368421,78.8,78.95,49.89052631578947,78.60000000000001,79.39
664,665,33.60331630706787,0.05,0.12465250783970482,46.14105263157895,70.32000000000001,71.2,49.84210526315789,78.08,78.97999999999999,49.909473684210525,78.32000000000001,79.41
665,666,33.664960861206055,0.05,0.13348848657984483,45.94105263157895,70.32000000000001,70.02000000000001,49.823157894736845,79.0,78.99000000000001,49.88842105263158,79.60000000000001,79.47
666,667,33.57315111160278,0.05,0.13717215300359223,45.71157894736842,69.72,70.64,49.793684210526315,79.03999999999999,79.10000000000001,49.898947368421055,78.92,79.38
667,668,33.642472982406616,0.05,0.13336822074965426,45.8821052631579,69.92,70.65,49.86736842105263,78.03999999999999,79.03,49.919999999999995,78.56,79.45
668,669,33.82438111305237,0.05,0.12926713025569916,46.05894736842105,70.32000000000001,71.53,49.82736842105263,79.52,79.03,49.91578947368421,78.4,79.47
669,670,33.743359327316284,0.05,0.1239167589689556,46.28,70.92,70.66,49.81473684210526,78.16,79.01,49.90736842105263,78.68,79.44
670,671,33.675122022628784,0.05,0.12963670203058344,46.065263157894734,70.52000000000001,70.72,49.823157894736845,78.52,78.97,49.90736842105263,78.84,79.51
671,672,33.6963152885437,0.05,0.1273195750010641,46.02315789473684,71.0,70.13000000000001,49.80210526315789,78.28,79.0,49.87157894736842,77.96,79.51
672,673,33.72547745704651,0.05,0.12287862612573724,46.298947368421054,69.72,70.11,49.80421052631579,78.12,78.97,49.93052631578948,78.52,79.55
673,674,33.65908360481262,0.05,0.14331146756661567,45.54736842105263,70.44,70.83,49.82736842105263,78.56,79.05,49.91789473684211,78.60000000000001,79.43
674,675,33.71864151954651,0.05,0.12031606354964407,46.37894736842105,70.28,70.5,49.833684210526314,79.24,79.09,49.898947368421055,78.44,79.44
675,676,33.50149130821228,0.05,0.1332865627527237,45.922105263157896,69.48,70.73,49.833684210526314,78.56,79.03,49.88842105263158,78.2,79.5
676,677,33.72259879112244,0.05,0.12774970442746814,46.08,70.76,70.19999999999999,49.80631578947368,78.60000000000001,79.07,49.88842105263158,78.24,79.5
677,678,33.65008187294006,0.05,0.12846446988959062,46.101052631578945,69.72,70.0,49.80842105263158,77.84,79.10000000000001,49.886315789473684,78.36,79.47999999999999
678,679,33.74810814857483,0.05,0.13248608593438801,46.0,68.60000000000001,70.82000000000001,49.80210526315789,78.12,79.11,49.89473684210527,78.16,79.51
679,680,33.668861389160156,0.05,0.129746870303154,46.025263157894734,71.08,71.45,49.823157894736845,78.8,79.03,49.911578947368426,78.60000000000001,79.47
680,681,33.8672833442688,0.05,0.13016395477370213,46.065263157894734,68.47999999999999,69.93,49.78736842105263,78.24,79.02,49.89473684210527,79.0,79.5
681,682,33.79191541671753,0.05,0.13947416448718622,45.69052631578948,70.16,70.65,49.8,78.52,79.02,49.909473684210525,78.4,79.49000000000001
682,683,33.64523482322693,0.05,0.1218560826928992,46.298947368421054,71.44,70.82000000000001,49.80842105263158,78.4,79.01,49.89473684210527,79.03999999999999,79.47999999999999
683,684,33.75458550453186,0.05,0.13345331982813383,45.938947368421054,71.67999999999999,70.61,49.82105263157895,77.92,79.06,49.90315789473684,78.68,79.58
684,685,33.780250787734985,0.05,0.13442516413738853,45.91578947368421,71.32,71.05,49.80421052631579,78.0,78.97999999999999,49.8821052631579,79.32000000000001,79.36999999999999
685,686,33.50446677207947,0.05,0.12845910366083446,46.10947368421053,69.92,71.07,49.81684210526316,78.4,79.01,49.892631578947366,78.60000000000001,79.57
686,687,33.67559885978699,0.05,0.12769629929253928,46.08842105263158,71.2,72.06,49.82736842105263,78.32000000000001,79.03,49.911578947368426,78.64,79.54
687,688,33.623337507247925,0.05,0.12829363155239507,46.101052631578945,71.56,70.58,49.81894736842105,78.92,79.05,49.892631578947366,78.48,79.59
688,689,33.67212986946106,0.05,0.12664789271856608,46.14947368421053,69.96,70.24000000000001,49.82947368421053,78.48,78.99000000000001,49.898947368421055,79.16,79.52
689,690,33.578813791275024,0.05,0.12633818438241357,46.14947368421053,69.48,70.86,49.82105263157895,78.12,79.03999999999999,49.89473684210527,78.68,79.46
690,691,33.65025353431702,0.05,0.13463377648152802,45.91368421052632,69.76,71.04,49.793684210526315,78.72,79.09,49.88842105263158,78.68,79.51
691,692,33.63400745391846,0.05,0.13590811288733232,45.909473684210525,70.48,71.32,49.84210526315789,78.32000000000001,79.06,49.92631578947368,78.8,79.52
692,693,33.64918112754822,0.05,0.1258501134063068,46.11789473684211,69.24,70.34,49.81894736842105,78.4,79.05,49.89052631578947,78.84,79.5
693,694,33.641544580459595,0.05,0.13218941917168467,45.94736842105263,70.44,70.98,49.80631578947368,78.48,79.05,49.90105263157895,78.8,79.49000000000001
694,695,33.590171813964844,0.05,0.12573949767853085,46.143157894736845,70.8,70.46,49.84842105263158,78.56,78.99000000000001,49.896842105263154,78.36,79.5
695,696,33.5084171295166,0.05,0.13372950103408413,45.94315789473684,70.28,70.16,49.85473684210526,77.96,79.02,49.91789473684211,78.72,79.49000000000001
696,697,33.63620924949646,0.05,0.129888103556633,45.97263157894737,69.16,70.16,49.793684210526315,78.36,79.08,49.90105263157895,79.28,79.51
697,698,33.558210134506226,0.05,0.12694019030646275,46.10315789473684,69.12,69.89999999999999,49.80421052631579,78.4,79.05,49.886315789473684,78.56,79.5
698,699,33.65401244163513,0.05,0.13137130288324858,46.06736842105263,70.04,71.09,49.83578947368421,78.28,79.06,49.90736842105263,78.88,79.52
699,700,33.61065411567688,0.05,0.13146748718211526,45.879999999999995,68.60000000000001,70.88,49.823157894736845,78.52,79.03999999999999,49.91578947368421,78.8,79.49000000000001
700,701,33.652536392211914,0.05,0.1341833129606749,45.846315789473685,70.08,70.34,49.81263157894737,78.0,79.07,49.873684210526314,78.68,79.54
701,702,33.67258334159851,0.05,0.12619624536288412,46.252631578947366,70.8,70.34,49.810526315789474,77.96,79.0,49.89473684210527,79.03999999999999,79.51
702,703,33.62339973449707,0.05,0.13022995201913934,45.90315789473684,70.36,70.33,49.82105263157895,78.36,79.0,49.90736842105263,79.4,79.47
703,704,33.636574268341064,0.05,0.12955737509225543,45.92,70.32000000000001,70.73,49.83578947368421,78.16,78.97999999999999,49.922105263157896,78.88,79.47
704,705,33.662349462509155,0.05,0.1302537360806214,45.96631578947368,70.28,71.25,49.84421052631579,78.68,78.95,49.911578947368426,78.68,79.52
705,706,33.657097578048706,0.05,0.13286718815125917,45.97684210526316,69.48,70.32000000000001,49.80631578947368,78.44,78.97999999999999,49.8778947368421,78.52,79.54
706,707,33.94627809524536,0.05,0.13253664225653597,45.9578947368421,70.96000000000001,70.39999999999999,49.8378947368421,78.0,78.97,49.898947368421055,79.36,79.54
707,708,33.631333351135254,0.05,0.1286457859202435,45.98315789473684,71.8,70.75,49.82947368421053,78.32000000000001,79.02,49.90526315789474,78.88,79.57
708,709,33.71314716339111,0.05,0.12866212918758393,46.05263157894737,68.84,70.97,49.83157894736842,78.44,79.01,49.90315789473684,78.56,79.49000000000001
709,710,33.808300495147705,0.05,0.1299667675721018,45.99578947368421,70.12,70.75,49.810526315789474,78.56,78.96,49.875789473684215,78.48,79.51
710,711,33.546979665756226,0.05,0.13102785849822196,45.98315789473684,69.64,70.81,49.80631578947368,78.28,79.02,49.89052631578947,78.16,79.54
711,712,33.631101846694946,0.05,0.1336401585014243,45.974736842105266,69.44,70.8,49.823157894736845,77.96,79.03999999999999,49.90736842105263,78.03999999999999,79.56
712,713,33.65122437477112,0.05,0.13526511803300756,45.88421052631579,71.12,70.63000000000001,49.81684210526316,78.24,78.93,49.90105263157895,78.96,79.49000000000001
