Preparing directory CIFAR10WideResNet28x10/FirstRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Preparing directory CIFAR10WideResNet28x10/FirstRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Using model WideResNet28x10
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000|Train|:47500 |Val|:2500 |Test|:10000

Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 754  44.5561  0.0100        0.0016    49.9663      94.0400     94.8800          50.0000        95.6800         96.4300           50.0000         95.9200          96.5800
 755  44.4948  0.0100        0.0024    49.9432      93.1600     94.4100          50.0000        95.6000         96.4300           50.0000         96.0800          96.5900
 756  44.5000  0.0100        0.0040    49.8779      93.4800     94.2000          50.0000        95.6800         96.4100           50.0000         95.6800          96.5700
 757  44.5620  0.0100        0.0074    49.8084      93.4800     94.2100          50.0000        95.8000         96.4500           50.0000         96.0800          96.5800
 758  44.4947  0.0100        0.0041    49.8926      93.6800     94.3000          50.0000        95.8400         96.4400           50.0000         95.7200          96.5800
 759  44.5831  0.0100        0.0053    49.8505      93.0000     93.7300          50.0000        95.8000         96.4200           50.0000         95.8800          96.5800
 760  44.5575  0.0100        0.0043    49.8905      93.7200     94.2400          50.0000        95.8000         96.4000           50.0000         95.3200          96.5900
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 761  44.5155  0.0100        0.0045    49.8758      93.4800     93.9000          50.0000        95.8000         96.4200           50.0000         96.0400          96.5800
 762  44.4385  0.0100        0.0040    49.8947      92.8400     94.2500          50.0000        95.7200         96.4300           50.0000         95.6800          96.5900
 763  44.5611  0.0100        0.0024    49.9368      94.3600     94.7000          50.0000        95.9600         96.4300           50.0000         95.9600          96.5800
 764  44.4471  0.0100        0.0054    49.8589      93.9200     93.7100          50.0000        95.8400         96.4400           50.0000         96.1200          96.5900
 765  44.5092  0.0100        0.0052    49.8547      94.2400     94.4700          50.0000        95.7200         96.4300           50.0000         95.6000          96.5800
 766  44.5629  0.0100        0.0046    49.8716      93.8400     94.1500          50.0000        95.9600         96.4300           50.0000         95.9200          96.5800
 767  44.6186  0.0100        0.0059    49.8232      92.5600     93.2700          50.0000        95.8800         96.4200           50.0000         95.3600          96.5900
 768  44.4630  0.0100        0.0054    49.8463      93.0400     93.9900          50.0000        96.0400         96.4500           50.0000         95.8800          96.5700
 769  44.5026  0.0100        0.0039    49.9095      93.7200     94.4400          50.0000        95.9600         96.4300           50.0000         96.0000          96.5900
 770  44.4598  0.0100        0.0027    49.9326      93.5600     94.5900          50.0000        95.8400         96.4400           50.0000         95.7600          96.5900
 771  44.4568  0.0100        0.0032    49.9263      93.7600     94.2100          50.0000        95.8400         96.4600           50.0000         95.7200          96.5700
 772  44.6227  0.0100        0.0052    49.8505      93.2000     94.0300          50.0000        96.0400         96.4300           50.0000         95.5600          96.5600
 773  44.5309  0.0100        0.0052    49.8568      94.1200     93.8700          50.0000        95.9200         96.4000           50.0000         95.9200          96.5900
 774  44.5494  0.0100        0.0096    49.7032      93.2800     93.7000          50.0000        96.2000         96.4300           50.0000         95.6400          96.5800
 775  44.4995  0.0100        0.0054    49.8295      93.3600     94.3300          50.0000        95.7600         96.4200           50.0000         95.8000          96.5900
 776  44.4845  0.0100        0.0034    49.9200      93.8400     94.2100          50.0000        95.8000         96.4400           50.0000         95.7600          96.5700
 777  44.5243  0.0100        0.0051    49.8632      93.2000     94.1800          50.0000        96.0000         96.4500           50.0000         95.7200          96.5800
 778  44.4504  0.0100        0.0047    49.8526      93.0000     93.8300          50.0000        95.9600         96.4200           50.0000         95.8000          96.6100
 779  44.4408  0.0100        0.0061    49.8379      94.1200     94.5500          50.0000        95.9600         96.4200           50.0000         95.8400          96.5700
 780  44.5878  0.0100        0.0037    49.9116      93.6000     94.4900          50.0000        95.8400         96.4600           50.0000         95.7200          96.5900
 781  44.5353  0.0100        0.0031    49.9221      94.0800     94.3200          50.0000        95.9600         96.4000           50.0000         95.8400          96.5800
 782  44.5289  0.0100        0.0024    49.9368      94.2400     94.5600          50.0000        95.5600         96.4300           50.0000         95.9200          96.6100
 783  44.5338  0.0100        0.0019    49.9558      94.2000     94.7500          50.0000        95.8000         96.4100           50.0000         96.0400          96.6400
 784  44.5010  0.0100        0.0047    49.8547      93.6800     93.8800          50.0000        95.6400         96.4100           50.0000         96.0800          96.6000
 785  44.5147  0.0100        0.0036    49.9074      94.3600     94.9000          50.0000        95.7600         96.4000           50.0000         95.8000          96.5800
 786  44.5110  0.0100        0.0020    49.9621      93.7600     94.4200          50.0000        96.0000         96.4000           50.0000         95.9200          96.5800
 787  44.4480  0.0100        0.0042    49.8968      93.2400     94.2200          50.0000        95.8400         96.4200           50.0000         95.7200          96.5700
 788  44.5396  0.0100        0.0053    49.8505      93.5200     94.2200          50.0000        95.9600         96.4200           50.0000         96.2400          96.5800
 789  44.5676  0.0100        0.0037    49.8968      93.0400     93.5500          50.0000        95.9600         96.4000           50.0000         95.8400          96.5900
 790  44.4944  0.0100        0.0047    49.8800      92.7600     94.1700          50.0000        95.7200         96.4100           50.0000         96.1200          96.5900
 791  44.5410  0.0100        0.0036    49.9095      93.7200     94.2700          50.0000        95.7600         96.4000           50.0000         96.0000          96.5800
 792  44.6488  0.0100        0.0034    49.9284      93.7200     94.1600          50.0000        96.0800         96.4200           50.0000         95.8000          96.5800
 793  44.5422  0.0100        0.0046    49.8674      93.4400     94.1300          50.0000        95.9600         96.4100           50.0000         96.2400          96.5700
 794  44.6462  0.0100        0.0071    49.8021      93.1600     94.2900          50.0000        95.7200         96.4200           50.0000         96.1600          96.6100
 795  44.5323  0.0100        0.0056    49.8442      93.5200     94.0500          50.0000        95.8800         96.4100           50.0000         95.9200          96.6200
 796  44.4835  0.0100        0.0076    49.7768      93.1200     93.9300          50.0000        95.4800         96.4200           50.0000         96.0000          96.6000
 797  44.5249  0.0100        0.0048    49.8589      93.9200     94.1900          50.0000        95.5200         96.4200           50.0000         95.9600          96.5700
 798  44.5497  0.0100        0.0035    49.9116      93.9200     94.5300          50.0000        95.7600         96.4300           50.0000         96.1200          96.6600
 799  44.4643  0.0100        0.0021    49.9516      93.7200     94.6700          50.0000        95.8400         96.4100           50.0000         95.8000          96.6100
 800  44.5078  0.0100        0.0035    49.9158      92.8800     93.4600          50.0000        95.7200         96.4300           50.0000         96.0800          96.6200
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 801  44.5518  0.0100        0.0077    49.7747      93.4800     94.3400          50.0000        95.8000         96.4200           50.0000         95.7600          96.6100
 802  44.5329  0.0100        0.0043    49.8632      93.8800     94.2700          50.0000        95.8800         96.4300           50.0000         96.1600          96.5800
 803  44.4787  0.0100        0.0045    49.8842      94.0800     94.2700          50.0000        95.7200         96.4200           50.0000         95.8000          96.5800
 804  44.4082  0.0100        0.0048    49.8526      93.4800     93.7200          50.0000        95.6800         96.4100           50.0000         96.0400          96.6200
 805  44.4264  0.0100        0.0052    49.8526      94.2400     94.4300          50.0000        95.9200         96.4200           50.0000         95.8400          96.5900
 806  44.5430  0.0100        0.0061    49.8211      93.2000     93.9000          50.0000        96.0400         96.4100           50.0000         95.8800          96.5800
 807  44.5226  0.0100        0.0033    49.9158      94.2800     94.5700          50.0000        95.7200         96.4000           50.0000         95.8000          96.6000
 808  44.5146  0.0100        0.0025    49.9368      93.3600     93.9300          50.0000        96.1200         96.4200           50.0000         95.8400          96.5900
 809  44.4967  0.0100        0.0062    49.8295      93.4800     94.0200          50.0000        95.9200         96.4300           50.0000         96.1600          96.6100
 810  44.9850  0.0100        0.0060    49.8253      93.5200     94.1200          50.0000        95.9200         96.4200           50.0000         95.8000          96.6200
 811  44.7905  0.0100        0.0047    49.8842      92.4400     93.9300          50.0000        95.9600         96.4000           50.0000         96.0000          96.5900
 812  44.5896  0.0100        0.0046    49.8674      93.7200     93.9000          50.0000        96.0400         96.4200           50.0000         95.8000          96.5900
 813  44.5315  0.0100        0.0038    49.8863      93.9200     94.5800          50.0000        96.0000         96.4200           50.0000         95.8000          96.6300
 814  44.4517  0.0100        0.0020    49.9642      94.2800     94.4900          50.0000        95.7600         96.4600           50.0000         96.0800          96.5900
 815  44.4888  0.0100        0.0016    49.9621      93.4800     94.9300          50.0000        95.6800         96.4300           50.0000         96.0000          96.6000
 816  44.5528  0.0100        0.0017    49.9579      94.0000     94.7900          50.0000        95.6400         96.4400           50.0000         95.8000          96.6100
 817  44.5409  0.0100        0.0055    49.8442      93.7600     94.0700          50.0000        96.1600         96.4400           50.0000         96.0800          96.5900
 818  44.4564  0.0100        0.0050    49.8526      92.5600     93.9100          50.0000        95.7200         96.4000           50.0000         95.6400          96.6200
 819  44.8715  0.0100        0.0046    49.8716      93.6400     94.4600          50.0000        96.0800         96.4400           50.0000         96.0000          96.5900
 820  44.9199  0.0100        0.0046    49.8800      93.4800     94.0400          50.0000        95.7200         96.4400           50.0000         95.9200          96.6000
 821  44.5491  0.0100        0.0052    49.8547      93.3600     93.5800          50.0000        95.8400         96.4200           50.0000         95.9600          96.6000
 822  44.3997  0.0100        0.0048    49.8674      93.7600     94.8000          50.0000        96.2000         96.4600           50.0000         95.9200          96.6100
 823  44.6659  0.0100        0.0041    49.9095      94.3600     94.6100          50.0000        95.7200         96.4700           50.0000         95.7200          96.6100
 824  44.5068  0.0100        0.0050    49.8526      93.4400     94.1800          50.0000        95.6000         96.4400           50.0000         96.0400          96.5900
 825  44.3696  0.0100        0.0036    49.9011      94.4800     94.4700          50.0000        95.9600         96.4400           50.0000         95.6800          96.5800
 826  44.4544  0.0100        0.0057    49.8316      93.5600     94.4300          50.0000        95.8000         96.4500           50.0000         95.9600          96.5600
 827  44.5175  0.0100        0.0039    49.9137      93.2800     93.9200          50.0000        95.6800         96.4400           50.0000         96.3200          96.6100
 828  44.5119  0.0100        0.0049    49.8611      93.2400     94.2000          50.0000        95.9200         96.4300           50.0000         95.8400          96.6100
 829  44.5113  0.0100        0.0041    49.8821      93.4000     93.9100          50.0000        96.0000         96.4300           50.0000         95.8400          96.5800
 830  44.3950  0.0100        0.0048    49.8568      93.7600     93.9900          50.0000        95.8000         96.4600           50.0000         96.1600          96.5800
 831  44.5404  0.0100        0.0054    49.8568      94.0000     94.1600          50.0000        95.8000         96.4700           50.0000         95.8400          96.5800
 832  44.5091  0.0100        0.0052    49.8547      94.0400     94.1600          50.0000        95.8400         96.4300           50.0000         96.0400          96.5400
 833  44.4264  0.0100        0.0033    49.9116      94.1600     94.1900          50.0000        95.8800         96.4400           50.0000         95.8000          96.6100
 834  44.5419  0.0100        0.0049    49.8589      93.7600     93.9000          50.0000        95.9200         96.4300           50.0000         95.8800          96.5600
 835  44.5238  0.0100        0.0040    49.9053      94.0000     94.1200          50.0000        95.6800         96.4400           50.0000         95.9200          96.5800
 836  44.5080  0.0100        0.0043    49.8821      93.2400     93.9800          50.0000        95.8800         96.4300           50.0000         96.0800          96.5800
 837  44.5708  0.0100        0.0048    49.8674      92.6400     94.2000          50.0000        95.6800         96.4300           50.0000         95.6000          96.5800
 838  44.5356  0.0100        0.0052    49.8463      93.6000     93.7500          50.0000        95.8000         96.4700           50.0000         95.7600          96.5900
 839  44.7037  0.0100        0.0075    49.7916      93.2000     94.2900          50.0000        95.9600         96.4400           50.0000         95.8800          96.5900
 840  44.5274  0.0100        0.0041    49.8926      94.0400     94.3800          50.0000        95.6400         96.4400           50.0000         95.9600          96.5500
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 841  44.5319  0.0100        0.0044    49.8695      93.7200     94.0700          50.0000        95.8400         96.5000           50.0000         95.8400          96.6000
 842  44.5751  0.0100        0.0046    49.8653      93.7200     94.2300          50.0000        95.8000         96.4400           50.0000         96.0000          96.6000
 843  44.6642  0.0100        0.0038    49.9011      93.6400     94.4300          50.0000        95.5600         96.4800           50.0000         95.8400          96.5700
 844  44.4953  0.0100        0.0058    49.8358      93.7600     94.0600          50.0000        96.0400         96.4300           50.0000         96.1600          96.5800
 845  44.4927  0.0100        0.0044    49.8779      93.9600     94.0200          50.0000        96.0400         96.4300           50.0000         95.6400          96.5900
 846  44.5842  0.0100        0.0041    49.8968      93.5600     94.2000          50.0000        95.9200         96.4400           50.0000         96.2400          96.5800
 847  44.4744  0.0100        0.0052    49.8400      93.6800     94.3500          50.0000        95.7600         96.4500           50.0000         96.0400          96.5900
 848  44.5118  0.0100        0.0042    49.8821      93.8400     93.8600          50.0000        95.9600         96.4500           50.0000         96.0400          96.5900
 849  44.6429  0.0100        0.0039    49.8926      93.9200     94.3300          50.0000        96.0400         96.4800           50.0000         96.0800          96.5800
 850  44.5071  0.0100        0.0035    49.9179      93.9200     94.5400          50.0000        95.6800         96.4400           50.0000         95.8800          96.6000
 851  44.9017  0.0100        0.0021    49.9537      94.0800     94.6600          50.0000        96.1600         96.4600           50.0000         95.8800          96.5800
 852  45.0945  0.0100        0.0027    49.9284      94.2400     94.5900          50.0000        95.9200         96.4300           50.0000         95.8800          96.5700
 853  44.4296  0.0100        0.0059    49.8126      93.8000     94.0300          50.0000        95.7600         96.4900           50.0000         95.9200          96.5600
 854  44.6474  0.0100        0.0051    49.8779      93.2800     93.6900          50.0000        96.2000         96.4400           50.0000         95.8400          96.5800
 855  44.9348  0.0100        0.0030    49.9263      94.6400     94.7300          50.0000        95.8400         96.5100           50.0000         95.9600          96.6000
 856  44.9420  0.0100        0.0036    49.8989      93.4000     93.4600          50.0000        95.6800         96.4100           50.0000         95.8400          96.5800
 857  44.4825  0.0100        0.0053    49.8653      93.1600     93.3700          50.0000        95.5600         96.4700           50.0000         96.0800          96.5500
 858  44.5168  0.0100        0.0045    49.8695      93.1600     94.1800          50.0000        96.0800         96.4600           50.0000         96.2400          96.5800
 859  44.5674  0.0100        0.0038    49.8863      93.3200     93.9300          50.0000        95.8800         96.4600           50.0000         95.6400          96.5700
 860  44.4924  0.0100        0.0054    49.8526      93.6800     93.8800          50.0000        95.9200         96.4700           50.0000         95.8800          96.5500
 861  44.4862  0.0100        0.0047    49.8695      93.8400     94.4500          50.0000        95.7200         96.4500           50.0000         95.9200          96.5600
 862  44.4636  0.0100        0.0033    49.9095      94.0800     94.2800          50.0000        95.6800         96.4600           50.0000         95.8400          96.5800
 863  44.5831  0.0100        0.0023    49.9284      93.6400     94.4800          50.0000        95.7200         96.4800           50.0000         95.9600          96.5600
 864  44.4730  0.0100        0.0044    49.8758      93.4800     94.2300          50.0000        95.7200         96.4800           50.0000         95.7200          96.5600
 865  44.6311  0.0100        0.0053    49.8295      93.9600     94.2500          50.0000        95.7600         96.4600           50.0000         95.6400          96.6000
 866  44.5110  0.0100        0.0034    49.9074      94.2400     94.6700          50.0000        95.6400         96.4400           50.0000         96.0400          96.5900
 867  44.7261  0.0100        0.0018    49.9642      94.3200     94.7600          50.0000        96.1600         96.4600           50.0000         95.6800          96.5900
 868  44.9947  0.0100        0.0017    49.9579      94.0800     94.1900          50.0000        96.2000         96.4200           50.0000         96.0400          96.5600
 869  45.0277  0.0100        0.0027    49.9432      93.6400     94.0900          50.0000        95.6800         96.4200           50.0000         96.2000          96.5900
 870  44.6026  0.0100        0.0064    49.8021      93.3600     93.1800          50.0000        95.7600         96.4300           50.0000         95.9200          96.6200
 871  44.5699  0.0100        0.0071    49.8126      94.1200     93.8600          50.0000        95.6800         96.4900           50.0000         96.1200          96.5900
 872  44.3942  0.0100        0.0060    49.8568      93.6000     94.4000          50.0000        95.8400         96.4500           50.0000         96.1200          96.6100
 873  44.5484  0.0100        0.0033    49.9263      93.9600     94.1300          50.0000        95.8800         96.4700           50.0000         96.0800          96.5900
 874  44.4414  0.0100        0.0050    49.8589      93.9200     94.4200          50.0000        96.0000         96.4200           50.0000         95.9200          96.5600
 875  44.5498  0.0100        0.0047    49.8821      93.7600     94.2600          50.0000        95.8000         96.4200           50.0000         95.6000          96.6000
 876  44.5685  0.0100        0.0041    49.9053      93.8000     94.2500          50.0000        95.8800         96.4300           50.0000         96.1600          96.5900
 877  44.5484  0.0100        0.0049    49.8674      92.7600     93.8900          50.0000        95.8400         96.4400           50.0000         95.9600          96.6100
 878  44.5669  0.0100        0.0063    49.8442      93.5200     94.4500          50.0000        95.8400         96.4600           50.0000         96.0000          96.5800
 879  44.7039  0.0100        0.0045    49.8842      94.3600     94.4900          50.0000        95.8000         96.4200           50.0000         95.9200          96.5900
 880  44.6597  0.0100        0.0039    49.8947      93.2000     94.3800          50.0000        95.7600         96.5000           50.0000         95.4800          96.6200
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 881  44.5393  0.0100        0.0026    49.9474      93.6400     94.1100          50.0000        95.8400         96.4500           50.0000         96.0400          96.5900
 882  44.4491  0.0100        0.0026    49.9411      93.9600     94.3900          50.0000        96.1200         96.4700           50.0000         95.7200          96.5700
 883  44.5749  0.0100        0.0020    49.9600      93.5600     94.4300          50.0000        95.9200         96.4500           50.0000         96.0400          96.5800
 884  44.5320  0.0100        0.0043    49.8821      93.6400     93.7800          50.0000        95.7200         96.4600           50.0000         96.0000          96.5700
 885  45.0923  0.0100        0.0033    49.9053      93.5200     93.9900          50.0000        96.0400         96.4200           50.0000         95.7600          96.5800
 886  45.0270  0.0100        0.0055    49.8379      93.0000     93.4000          50.0000        95.7200         96.4400           50.0000         95.8400          96.5500
 887  44.9527  0.0100        0.0062    49.7979      93.9200     94.3900          50.0000        96.2400         96.4500           50.0000         96.2400          96.5700
 888  44.4670  0.0100        0.0055    49.8505      94.0000     93.9600          50.0000        96.0800         96.4500           50.0000         95.9200          96.5900
 889  44.4320  0.0100        0.0052    49.8611      93.9600     94.3600          50.0000        95.9200         96.4300           50.0000         95.9200          96.5700
 890  44.4945  0.0100        0.0043    49.8737      93.6800     93.8200          50.0000        96.3200         96.4600           50.0000         95.6000          96.5700
 891  44.5262  0.0100        0.0058    49.8211      93.9600     94.3400          50.0000        96.2800         96.4400           50.0000         95.9200          96.6000
 892  44.9716  0.0100        0.0055    49.8379      93.3200     94.2000          50.0000        96.0400         96.4200           50.0000         96.1200          96.5500
 893  44.4731  0.0100        0.0064    49.8147      92.8000     94.4800          50.0000        95.8400         96.4500           50.0000         95.8000          96.5700
 894  44.6452  0.0100        0.0036    49.9053      93.4400     94.4500          50.0000        95.7200         96.4600           50.0000         95.7600          96.5800
 895  44.5467  0.0100        0.0060    49.8126      94.0800     94.2400          50.0000        95.9200         96.4400           50.0000         95.8800          96.6100
 896  44.5296  0.0100        0.0038    49.8968      93.8000     94.2900          50.0000        95.4800         96.4700           50.0000         95.8800          96.6000
 897  44.5245  0.0100        0.0028    49.9179      93.7200     93.9900          50.0000        95.9600         96.4400           50.0000         95.6800          96.6000
 898  44.6056  0.0100        0.0019    49.9558      93.9600     94.7700          50.0000        96.0400         96.4500           50.0000         95.6400          96.5800
 899  44.5519  0.0100        0.0026    49.9368      93.7600     94.6600          50.0000        95.8800         96.4300           50.0000         96.0400          96.5600
 900  44.5883  0.0100        0.0027    49.9368      93.5200     93.5200          50.0000        95.7200         96.4500           50.0000         95.9600          96.5700
 901  44.5253  0.0100        0.0054    49.8442      93.4000     94.4400          50.0000        95.8000         96.4500           50.0000         95.7200          96.5800
 902  44.4509  0.0100        0.0050    49.8526      93.2000     94.1100          50.0000        95.9200         96.4400           50.0000         96.2400          96.5900
 903  44.5583  0.0100        0.0050    49.8695      93.7600     94.5300          50.0000        95.6000         96.4500           50.0000         95.6800          96.5900
 904  44.3953  0.0100        0.0026    49.9347      93.3600     94.4000          50.0000        95.6000         96.4500           50.0000         96.2400          96.6000
 905  44.5494  0.0100        0.0050    49.8484      93.3200     93.9300          50.0000        95.9200         96.4800           50.0000         95.6400          96.6100
 906  44.5778  0.0100        0.0063    49.8295      93.1600     93.9800          50.0000        95.9200         96.4500           50.0000         95.7200          96.6100
 907  44.5707  0.0100        0.0045    49.8905      93.6000     94.0200          50.0000        96.0400         96.4300           50.0000         95.8800          96.6100
 908  44.4791  0.0100        0.0027    49.9368      94.0800     94.7600          50.0000        95.9200         96.4300           50.0000         96.1600          96.5900
 909  44.4694  0.0100        0.0031    49.9263      93.6800     94.1900          50.0000        95.8800         96.4400           50.0000         95.8800          96.6100
 910  44.6787  0.0100        0.0037    49.9053      93.4800     94.4800          50.0000        95.8400         96.4800           50.0000         95.6000          96.6100
 911  44.7220  0.0100        0.0053    49.8484      94.2400     94.5200          50.0000        95.7600         96.4600           50.0000         95.9200          96.5900
 912  44.5412  0.0100        0.0039    49.8884      93.9200     94.3100          50.0000        95.6000         96.4500           50.0000         95.7600          96.5900
 913  45.0031  0.0100        0.0062    49.8358      93.8800     94.0400          50.0000        95.9600         96.4400           50.0000         95.9600          96.6000
 914  44.5962  0.0100        0.0039    49.9032      93.6000     94.6300          50.0000        95.8800         96.4400           50.0000         96.3200          96.6000
 915  44.5017  0.0100        0.0027    49.9411      94.0400     94.5200          50.0000        96.0400         96.4600           50.0000         95.6800          96.5900
 916  44.4149  0.0100        0.0029    49.9242      94.6000     94.9000          50.0000        95.7600         96.4900           50.0000         95.8800          96.6200
 917  44.5472  0.0100        0.0049    49.8695      93.8400     94.0000          50.0000        95.8000         96.4400           50.0000         95.7200          96.6200
 918  44.5353  0.0100        0.0046    49.8716      93.8400     94.1900          50.0000        95.8400         96.4700           50.0000         95.8000          96.5900
 919  44.5125  0.0100        0.0046    49.8505      93.7200     94.3700          50.0000        95.9200         96.4500           50.0000         96.1200          96.6000
 920  44.5100  0.0100        0.0077    49.7747      93.2400     93.7600          50.0000        96.0000         96.4700           50.0000         95.9200          96.6100
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 921  44.6138  0.0100        0.0051    49.8674      93.9200     94.6900          50.0000        95.7200         96.4500           50.0000         95.5200          96.5900
 922  44.5016  0.0100        0.0035    49.9137      93.5600     94.4900          50.0000        95.9600         96.4700           50.0000         95.8800          96.6200
 923  44.4478  0.0100        0.0047    49.8653      93.7200     93.9200          50.0000        95.9200         96.4400           50.0000         96.1600          96.6400
 924  44.6107  0.0100        0.0043    49.8863      94.1200     94.4900          50.0000        95.7600         96.4500           50.0000         95.7200          96.6100
 925  44.4765  0.0100        0.0034    49.9116      94.0000     93.8900          50.0000        95.9600         96.4400           50.0000         95.7200          96.6000
 926  44.4915  0.0100        0.0051    49.8589      92.6800     93.6600          50.0000        95.6800         96.4500           50.0000         95.7200          96.5900
 927  44.4957  0.0100        0.0053    49.8547      93.2800     94.1300          50.0000        96.0000         96.4500           50.0000         96.1600          96.5800
 928  44.4928  0.0100        0.0022    49.9495      94.2000     94.2100          50.0000        96.2000         96.4700           50.0000         96.0400          96.6000
 929  44.4586  0.0100        0.0023    49.9368      94.2400     94.2600          50.0000        95.8400         96.4300           50.0000         96.0800          96.6100
 930  44.3958  0.0100        0.0031    49.9242      93.3600     94.2300          50.0000        95.8400         96.4600           50.0000         95.9600          96.5800
 931  44.4505  0.0100        0.0049    49.8611      93.6400     94.0000          50.0000        95.6800         96.4600           50.0000         96.0800          96.5900
 932  44.5151  0.0100        0.0056    49.8295      92.8000     94.1600          50.0000        95.8800         96.4600           50.0000         95.8400          96.6100
 933  44.6424  0.0100        0.0047    49.8800      93.4000     93.5700          50.0000        95.8000         96.4600           50.0000         96.1200          96.5800
 934  44.5319  0.0100        0.0083    49.7558      92.6400     93.9800          50.0000        95.9200         96.4400           50.0000         95.6000          96.5700
 935  44.5490  0.0100        0.0053    49.8547      93.3600     94.1600          50.0000        95.9600         96.4300           50.0000         96.0000          96.5700
 936  44.4264  0.0100        0.0070    49.7937      92.8400     93.7500          50.0000        95.6800         96.3900           50.0000         95.9200          96.5800
 937  44.4544  0.0100        0.0043    49.8842      94.0800     94.6000          50.0000        95.6000         96.4900           50.0000         95.8000          96.6200
 938  44.4841  0.0100        0.0028    49.9284      93.3600     94.3000          50.0000        95.4000         96.4400           50.0000         95.9200          96.6000
 939  44.5547  0.0100        0.0025    49.9347      93.9600     94.8900          50.0000        95.8400         96.4500           50.0000         95.8800          96.5800
 940  44.4902  0.0100        0.0042    49.8968      93.8800     94.2100          50.0000        95.6400         96.4400           50.0000         95.9200          96.6100
 941  44.4665  0.0100        0.0066    49.7979      93.4400     94.1400          50.0000        95.8400         96.4700           50.0000         95.9200          96.6100
 942  44.4891  0.0100        0.0054    49.8484      93.8000     94.3800          50.0000        96.2400         96.4500           50.0000         95.7200          96.5900
 943  44.6164  0.0100        0.0042    49.8842      93.3200     94.3900          50.0000        96.1600         96.4600           50.0000         95.8800          96.5700
 944  44.6231  0.0100        0.0028    49.9495      93.8800     94.8700          50.0000        95.9600         96.4500           50.0000         95.9200          96.6000
 945  44.4989  0.0100        0.0038    49.8800      93.7200     94.3300          50.0000        95.7200         96.4500           50.0000         96.1600          96.6100
 946  44.9937  0.0100        0.0042    49.8989      93.7600     94.4300          50.0000        95.7200         96.4500           50.0000         96.2400          96.6100
 947  44.8321  0.0100        0.0045    49.8526      93.7600     94.7200          50.0000        95.8400         96.4400           50.0000         95.8400          96.6100
 948  44.5363  0.0100        0.0051    49.8358      92.8800     94.2000          50.0000        95.8400         96.4000           50.0000         95.8400          96.5700
 949  44.4953  0.0100        0.0035    49.9116      93.2400     94.6900          50.0000        95.8800         96.4800           50.0000         95.9200          96.5900
 950  44.4675  0.0100        0.0035    49.9221      93.6000     94.2400          50.0000        95.9600         96.4500           50.0000         96.1600          96.6500
 951  44.5720  0.0100        0.0039    49.8737      93.1200     93.7400          50.0000        95.7200         96.4700           50.0000         96.0800          96.6300
 952  44.4881  0.0100        0.0045    49.8842      93.0000     94.4600          50.0000        95.9200         96.4500           50.0000         96.2400          96.5900
 953  44.5677  0.0100        0.0031    49.9242      94.0000     94.0600          50.0000        96.0000         96.4600           50.0000         95.7600          96.6300
 954  44.5333  0.0100        0.0036    49.8905      93.7600     94.4100          50.0000        95.8800         96.4600           50.0000         96.0000          96.6200
 955  44.3736  0.0100        0.0043    49.8800      93.3600     93.9100          50.0000        95.9600         96.4600           50.0000         96.2000          96.5900
