,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
575,576,6.921391248703003,0.01,0.05656340147852898,98.30666666666666,89.92,99.96222222222222,91.92,92.46,99.99333333333334,91.74,92.62
576,577,6.9034104347229,0.01,0.054647858730951945,98.35111111111111,88.61,99.94444444444444,91.34,92.45,99.99555555555555,91.84,92.60000000000001
577,578,6.846363306045532,0.01,0.05535635902484258,98.29777777777777,89.1,99.94888888888889,91.78,92.45,99.99555555555555,91.88,92.58999999999999
578,579,6.875900983810425,0.01,0.061194811241494285,98.22,89.84,99.95777777777778,91.06,92.45,99.9888888888889,91.88,92.58999999999999
579,580,6.898469686508179,0.01,0.06180508848362499,98.08,89.09,99.95111111111112,91.67999999999999,92.46,99.99555555555555,91.92,92.58999999999999
580,581,6.994483709335327,0.01,0.060709922064012954,98.1888888888889,89.37,99.96000000000001,91.32000000000001,92.47,99.98,91.72,92.62
581,582,6.82094407081604,0.01,0.053363696940739946,98.31777777777778,89.36,99.96444444444444,91.56,92.45,100.0,91.72,92.61
582,583,6.819543361663818,0.01,0.060839303595489926,98.11999999999999,89.21,99.94666666666666,91.88,92.44,99.98666666666666,92.04,92.65
583,584,6.834263801574707,0.01,0.05403400032917659,98.36888888888889,89.95,99.95333333333333,91.38,92.44,99.99333333333334,91.92,92.65
584,585,6.8757312297821045,0.01,0.05879330309232076,98.11999999999999,89.59,99.96000000000001,91.64,92.44,99.99333333333334,91.78,92.69
585,586,6.919210910797119,0.01,0.05259230989979373,98.40222222222222,89.41,99.95777777777778,91.42,92.44,100.0,91.62,92.7
586,587,6.849564552307129,0.01,0.04874948703050613,98.52444444444444,89.75999999999999,99.94222222222223,91.53999999999999,92.41,99.99111111111111,91.47999999999999,92.67
587,588,6.921082973480225,0.01,0.05054497258928087,98.48444444444443,88.67,99.94444444444444,91.88,92.41,99.99111111111111,91.47999999999999,92.67999999999999
588,589,6.9050397872924805,0.01,0.05238170556028684,98.30444444444446,89.53,99.94444444444444,91.62,92.42,99.99333333333334,91.67999999999999,92.67
589,590,6.832704782485962,0.01,0.05675947959274054,98.23777777777778,89.05,99.94888888888889,91.58,92.43,99.98666666666666,91.58,92.69
590,591,6.770944356918335,0.01,0.05729846558802658,98.24222222222222,89.36,99.96666666666667,91.60000000000001,92.42,99.99111111111111,91.66,92.7
591,592,6.881094932556152,0.01,0.0571213802046246,98.23333333333333,89.5,99.96666666666667,91.7,92.42,99.99555555555555,91.82000000000001,92.7
592,593,6.90567946434021,0.01,0.05403005784749985,98.36222222222221,89.69,99.94,91.28,92.43,99.99555555555555,91.74,92.69
593,594,7.0624470710754395,0.01,0.05512886155015893,98.31555555555556,89.19,99.95333333333333,91.86,92.42,99.99333333333334,91.72,92.7
594,595,6.901397228240967,0.01,0.060835237945450676,98.10444444444445,89.19,99.96000000000001,91.62,92.42,99.9888888888889,91.64,92.69
595,596,6.754061222076416,0.01,0.05561703955663575,98.30666666666666,88.99000000000001,99.94666666666666,91.53999999999999,92.42,99.99555555555555,91.9,92.69
596,597,6.898986101150513,0.01,0.05246915482680003,98.36,90.05,99.95111111111112,91.74,92.41,99.9888888888889,91.72,92.69
597,598,6.957388401031494,0.01,0.056815376501613196,98.27111111111111,89.78,99.95111111111112,91.3,92.41,100.0,91.82000000000001,92.67999999999999
598,599,6.9328742027282715,0.01,0.0494786900083224,98.48,89.96,99.93333333333332,91.9,92.41,99.9888888888889,91.67999999999999,92.69
599,600,6.868750810623169,0.01,0.05767417066494624,98.1711111111111,89.61,99.94444444444444,91.4,92.41,99.99555555555555,91.78,92.67999999999999
600,601,6.908102989196777,0.01,0.048941559796863134,98.46888888888888,88.14999999999999,99.93555555555555,91.52,92.42,99.99333333333334,91.64,92.67999999999999
601,602,6.756731986999512,0.01,0.056650032189488414,98.32444444444445,89.19,99.94222222222223,91.28,92.42,99.99777777777777,91.58,92.71000000000001
602,603,6.891467809677124,0.01,0.05282508503860898,98.39555555555556,88.99000000000001,99.96000000000001,91.58,92.42,99.98444444444445,91.86,92.71000000000001
603,604,6.875118017196655,0.01,0.05668619334366586,98.25111111111111,89.44,99.96444444444444,91.72,92.42,99.99333333333334,91.86,92.7
604,605,6.860108137130737,0.01,0.056005030343267655,98.26888888888888,89.63,99.96666666666667,91.66,92.42,99.98666666666666,91.62,92.67999999999999
605,606,6.906610727310181,0.01,0.055056542899542385,98.27777777777777,89.47,99.98,91.72,92.43,99.99333333333334,91.84,92.69
606,607,6.869007110595703,0.01,0.05522496924532784,98.35777777777778,88.97,99.94666666666666,91.24,92.43,99.99555555555555,91.84,92.71000000000001
607,608,6.939297914505005,0.01,0.05567462485233943,98.26222222222222,89.53,99.94444444444444,91.4,92.42,99.99777777777777,92.0,92.71000000000001
608,609,6.844064950942993,0.01,0.05144876779119174,98.41333333333333,90.03,99.93555555555555,91.44,92.42,99.98666666666666,91.8,92.7
609,610,6.775178670883179,0.01,0.05752101061211692,98.25777777777778,89.09,99.95111111111112,91.28,92.42,99.98666666666666,91.84,92.72
610,611,6.97705864906311,0.01,0.05782713569800059,98.1711111111111,88.83,99.95777777777778,91.46,92.42,99.98666666666666,91.74,92.73
611,612,6.910938501358032,0.01,0.05640547027389208,98.25555555555555,89.14,99.95555555555555,91.52,92.44,99.9888888888889,91.7,92.75
612,613,6.81022572517395,0.01,0.058193068891101415,98.23555555555555,88.75999999999999,99.92888888888889,91.22,92.45,99.99555555555555,91.82000000000001,92.74
613,614,6.924603462219238,0.01,0.053411050524314246,98.34888888888888,89.59,99.94888888888889,91.14,92.43,99.99333333333334,92.0,92.73
614,615,6.8885157108306885,0.01,0.05496576887369156,98.26444444444445,89.05,99.94,91.7,92.43,99.99555555555555,91.67999999999999,92.72
615,616,6.9967429637908936,0.01,0.051021724622448285,98.38888888888889,89.74,99.95111111111112,91.60000000000001,92.42,100.0,91.4,92.72
616,617,6.876853942871094,0.01,0.04996946319606569,98.44888888888889,89.5,99.95111111111112,91.75999999999999,92.43,99.99111111111111,91.66,92.72
617,618,6.939903974533081,0.01,0.05610858272032605,98.25333333333333,89.75,99.93777777777778,91.42,92.41,99.99333333333334,91.42,92.72
618,619,6.8328752517700195,0.01,0.049090809961160026,98.49111111111111,89.18,99.94444444444444,91.36,92.41,99.99111111111111,91.52,92.7
619,620,6.926103353500366,0.01,0.05043463827967644,98.46000000000001,89.67,99.94,91.53999999999999,92.4,99.9888888888889,91.66,92.72
620,621,6.839048862457275,0.01,0.05401367373797629,98.28666666666666,88.69,99.96888888888888,91.64,92.38,99.99111111111111,91.53999999999999,92.72
621,622,6.9338672161102295,0.01,0.05298224440084563,98.38,89.38000000000001,99.93555555555555,91.32000000000001,92.4,99.99111111111111,91.74,92.72
622,623,6.956444978713989,0.01,0.053217757039599946,98.35333333333334,89.34,99.94222222222223,91.52,92.39,99.99333333333334,91.7,92.73
623,624,6.903544902801514,0.01,0.06032275718963809,98.13555555555556,89.21,99.94888888888889,91.72,92.38,99.9888888888889,92.14,92.72
624,625,6.869279623031616,0.01,0.04831759739253256,98.43555555555555,89.92999999999999,99.94444444444444,91.5,92.38,99.99333333333334,91.75999999999999,92.72
625,626,6.892725706100464,0.01,0.05850521086388164,98.21555555555555,89.7,99.93111111111112,91.34,92.38,99.99333333333334,91.96,92.71000000000001
626,627,6.9198362827301025,0.01,0.05964047146456109,98.14444444444445,88.96,99.95777777777778,91.46,92.36999999999999,99.99777777777777,91.78,92.72
627,628,6.822242259979248,0.01,0.0522684485082825,98.3711111111111,90.06,99.96666666666667,91.67999999999999,92.36999999999999,99.99333333333334,92.04,92.69
628,629,6.838557720184326,0.01,0.05328677437040541,98.37777777777778,90.61,99.91333333333333,91.86,92.35,99.99111111111111,91.92,92.69
629,630,6.850956678390503,0.01,0.05280646151635382,98.41777777777779,89.11,99.95555555555555,91.28,92.36,99.99555555555555,91.42,92.69
630,631,6.743580102920532,0.01,0.05361276762882868,98.31777777777778,89.34,99.95555555555555,91.44,92.36999999999999,99.9888888888889,91.82000000000001,92.67999999999999
631,632,6.805978775024414,0.01,0.05497680060399903,98.34666666666666,88.59,99.94666666666666,91.44,92.38,99.99777777777777,91.92,92.69
632,633,6.857482194900513,0.01,0.05193716264615456,98.40222222222222,89.72,99.94,91.7,92.38,99.99777777777777,92.14,92.7
633,634,6.944705963134766,0.01,0.05064282684524854,98.46444444444444,89.78,99.94888888888889,91.64,92.36999999999999,99.99777777777777,91.67999999999999,92.7
634,635,6.823719263076782,0.01,0.05540072519348727,98.35555555555555,89.59,99.95555555555555,91.58,92.38,99.99333333333334,92.04,92.69
635,636,6.7626776695251465,0.01,0.056699488721953496,98.18666666666667,89.07000000000001,99.95111111111112,91.60000000000001,92.36999999999999,99.99555555555555,91.67999999999999,92.71000000000001
636,637,6.875568628311157,0.01,0.05544705977638562,98.30666666666666,89.82,99.95777777777778,91.75999999999999,92.36999999999999,99.9888888888889,91.96,92.7
637,638,6.938345193862915,0.01,0.055488556258545985,98.31555555555556,89.72,99.93777777777778,91.47999999999999,92.36,99.99555555555555,91.67999999999999,92.71000000000001
638,639,7.097567796707153,0.01,0.05461483566761017,98.25777777777778,89.27000000000001,99.96444444444444,91.3,92.35,99.99333333333334,91.88,92.69
639,640,6.9110634326934814,0.01,0.05276916895707448,98.36222222222221,89.02,99.96000000000001,91.32000000000001,92.36,99.98666666666666,91.56,92.67999999999999
640,641,6.9191977977752686,0.01,0.05468102476133241,98.26666666666667,90.27,99.93777777777778,91.34,92.36,99.99333333333334,91.84,92.69
641,642,6.784651756286621,0.01,0.05107493128014935,98.35333333333334,89.86,99.95777777777778,91.10000000000001,92.36,99.99333333333334,91.74,92.7
642,643,6.862260580062866,0.01,0.05875595240129365,98.17777777777778,89.7,99.92,91.60000000000001,92.36,99.9888888888889,91.8,92.72
643,644,6.855350732803345,0.01,0.057042657834953735,98.16666666666667,90.14,99.94444444444444,91.58,92.35,99.9888888888889,91.52,92.72
644,645,6.93224024772644,0.01,0.055262789944145414,98.28444444444445,89.38000000000001,99.95111111111112,91.96,92.35,99.98444444444445,91.8,92.71000000000001
645,646,6.9285759925842285,0.01,0.053878759954373044,98.3,89.85,99.95333333333333,91.64,92.38,99.9888888888889,91.75999999999999,92.67
646,647,6.859178781509399,0.01,0.05014616969294018,98.40444444444445,89.87,99.93111111111112,91.4,92.38,99.98666666666666,91.47999999999999,92.67999999999999
647,648,6.879523992538452,0.01,0.051484360354476504,98.35333333333334,89.64,99.93777777777778,91.64,92.38,99.99111111111111,91.9,92.69
648,649,6.981811761856079,0.01,0.052604413814677134,98.34222222222222,89.28,99.94888888888889,91.62,92.38,99.99333333333334,91.92,92.66
649,650,6.802938938140869,0.01,0.05771826589637333,98.23111111111112,89.66,99.95333333333333,91.08000000000001,92.38,99.9888888888889,91.74,92.66
650,651,6.965261936187744,0.01,0.049844341803921596,98.47111111111111,89.45,99.94222222222223,91.25999999999999,92.38,99.98666666666666,91.94,92.67
651,652,6.867095708847046,0.01,0.053394001400470736,98.36666666666667,89.62,99.94444444444444,91.82000000000001,92.38,99.99555555555555,91.82000000000001,92.66
652,653,6.859382390975952,0.01,0.05698920182122125,98.19777777777777,89.44,99.96000000000001,91.78,92.38,99.99555555555555,91.58,92.66
653,654,6.801541805267334,0.01,0.056669826651944054,98.26888888888888,88.18,99.95111111111112,91.67999999999999,92.36,99.97777777777777,91.9,92.66
654,655,6.952351093292236,0.01,0.058259919794069394,98.18222222222222,89.99000000000001,99.95555555555555,91.08000000000001,92.36,99.98444444444445,92.28,92.66
655,656,6.90146541595459,0.01,0.056155727190275985,98.29555555555555,89.71000000000001,99.94666666666666,91.36,92.36999999999999,99.99555555555555,91.92,92.66
656,657,6.79686164855957,0.01,0.05461460344526503,98.33111111111111,89.28,99.93555555555555,91.38,92.36,99.99111111111111,92.0,92.65
657,658,6.929619789123535,0.01,0.05068814340167575,98.49111111111111,89.82,99.96222222222222,91.47999999999999,92.36,99.99111111111111,92.04,92.66
658,659,6.827962398529053,0.01,0.04878962075445387,98.45777777777778,90.06,99.95777777777778,91.46,92.36,99.99777777777777,91.42,92.67
659,660,6.896743297576904,0.01,0.056452512161350915,98.25333333333333,90.08,99.94666666666666,91.10000000000001,92.35,99.99555555555555,91.67999999999999,92.65
660,661,6.8518030643463135,0.01,0.05321429019437896,98.32222222222222,89.87,99.94222222222223,91.67999999999999,92.35,99.99333333333334,91.94,92.64
661,662,7.094194650650024,0.01,0.05994687980843915,98.15777777777778,88.53999999999999,99.95111111111112,91.52,92.34,99.98444444444445,91.97999999999999,92.64
662,663,6.927828788757324,0.01,0.052837258431812126,98.35777777777778,88.77000000000001,99.94888888888889,91.60000000000001,92.33,99.99111111111111,91.75999999999999,92.63
663,664,6.83027982711792,0.01,0.054612633635931544,98.32888888888888,89.45,99.94666666666666,91.4,92.34,99.99111111111111,91.74,92.64
664,665,6.873294353485107,0.01,0.0468301119711664,98.57111111111111,89.35,99.92888888888889,91.47999999999999,92.33,99.99111111111111,91.74,92.65
665,666,6.885223388671875,0.01,0.058955848003758325,98.1711111111111,89.42,99.95555555555555,91.62,92.33,99.99555555555555,92.5,92.65
666,667,6.892498731613159,0.01,0.047292345549662905,98.55777777777777,89.69,99.94,91.64,92.33,99.99555555555555,91.58,92.67
667,668,6.989408493041992,0.01,0.053586557305521434,98.29777777777777,90.29,99.94444444444444,91.34,92.33,99.98666666666666,92.10000000000001,92.69
668,669,6.887058973312378,0.01,0.04837139840622743,98.51777777777778,89.7,99.94888888888889,91.5,92.33,99.99111111111111,91.88,92.67
669,670,6.928295373916626,0.01,0.054303045917219586,98.35777777777778,89.47,99.93555555555555,91.25999999999999,92.33,99.99333333333334,91.96,92.67999999999999
670,671,6.979483127593994,0.01,0.05612285097307629,98.22666666666666,89.24,99.94444444444444,91.53999999999999,92.33,99.99555555555555,91.75999999999999,92.66
671,672,6.91255259513855,0.01,0.05710192027621799,98.21111111111111,89.55,99.94222222222223,91.25999999999999,92.31,100.0,92.17999999999999,92.63
672,673,6.917512655258179,0.01,0.05606520393821928,98.34222222222222,88.49000000000001,99.94666666666666,91.5,92.29,99.99555555555555,91.47999999999999,92.62
673,674,6.909087657928467,0.01,0.052634124100208284,98.39333333333333,88.37,99.94666666666666,91.5,92.29,99.99333333333334,91.92,92.62
674,675,6.855901718139648,0.01,0.05307438667929835,98.29333333333334,89.14,99.95333333333333,91.60000000000001,92.29,99.99111111111111,91.60000000000001,92.62
675,676,6.8289475440979,0.01,0.05585208750896984,98.23777777777778,89.64999999999999,99.95111111111112,91.58,92.27,99.99111111111111,91.75999999999999,92.62
676,677,6.946594953536987,0.01,0.05532397605015172,98.34888888888888,89.24,99.93777777777778,91.88,92.27,99.99111111111111,91.64,92.61
677,678,6.98419713973999,0.01,0.055979768771595426,98.29333333333334,89.47,99.95111111111112,91.52,92.28,99.99333333333334,92.06,92.62
678,679,6.767004013061523,0.01,0.05505652445422279,98.3,89.66,99.94666666666666,91.36,92.28,99.99333333333334,91.46,92.60000000000001
679,680,6.9038474559783936,0.01,0.05072429988715384,98.44666666666667,89.24,99.94,91.56,92.28,99.99333333333334,91.9,92.61
680,681,6.891820430755615,0.01,0.0580931492474344,98.1688888888889,89.12,99.93111111111112,91.60000000000001,92.28,100.0,91.56,92.60000000000001
681,682,6.853951930999756,0.01,0.05444716974231932,98.32444444444445,88.11,99.94,91.92,92.28,99.99555555555555,91.88,92.61
682,683,6.8519182205200195,0.01,0.06295829034513897,98.11555555555556,89.87,99.94222222222223,91.22,92.27,99.99111111111111,91.53999999999999,92.61
683,684,7.049044609069824,0.01,0.054584050471252865,98.3,88.96,99.93333333333332,92.02,92.27,99.98666666666666,91.72,92.62
684,685,6.807732820510864,0.01,0.05434577921330929,98.31111111111112,89.73,99.92666666666666,91.72,92.25999999999999,99.99111111111111,91.78,92.61
685,686,6.883978843688965,0.01,0.05129504210717148,98.38,89.63,99.94444444444444,91.66,92.25999999999999,99.99777777777777,91.74,92.63
686,687,6.93087363243103,0.01,0.05483233705626594,98.28666666666666,89.49000000000001,99.93111111111112,91.4,92.25999999999999,99.99555555555555,91.74,92.61
687,688,6.941246747970581,0.01,0.05357843288514349,98.32222222222222,89.49000000000001,99.92666666666666,91.34,92.25999999999999,99.99555555555555,91.46,92.61
688,689,6.7948081493377686,0.01,0.04921503813068072,98.45333333333333,89.64999999999999,99.95111111111112,91.72,92.25999999999999,99.99555555555555,91.9,92.63
689,690,6.866800308227539,0.01,0.056997234561708236,98.30444444444446,88.6,99.94222222222223,91.58,92.27,99.98666666666666,92.0,92.60000000000001
690,691,7.001624345779419,0.01,0.052499006175332597,98.46444444444444,89.68,99.91777777777779,91.56,92.27,99.99111111111111,91.96,92.60000000000001
691,692,6.8044140338897705,0.01,0.0540044234500991,98.35111111111111,89.51,99.93333333333332,91.78,92.27,99.9888888888889,92.06,92.61
692,693,6.808356523513794,0.01,0.05673008309768306,98.22,89.25,99.95777777777778,91.53999999999999,92.27,99.98666666666666,91.52,92.61
693,694,6.874764680862427,0.01,0.05513153763496213,98.32888888888888,89.22,99.95777777777778,91.32000000000001,92.25999999999999,99.98666666666666,91.84,92.61
694,695,6.906781911849976,0.01,0.055952259931299424,98.26888888888888,89.47,99.94666666666666,91.5,92.25999999999999,99.99333333333334,92.02,92.62
695,696,6.842949867248535,0.01,0.051492381007141534,98.41333333333333,90.12,99.94444444444444,91.66,92.27,99.9888888888889,91.72,92.61
696,697,6.816591024398804,0.01,0.057274184888270165,98.24666666666667,89.3,99.94,91.38,92.25999999999999,99.98444444444445,91.82000000000001,92.61
697,698,6.797574281692505,0.01,0.0488703151345253,98.45111111111112,89.2,99.94,91.42,92.25,99.98666666666666,91.44,92.61
698,699,6.9758148193359375,0.01,0.05838144947157966,98.19333333333333,88.99000000000001,99.93333333333332,91.34,92.25,99.99111111111111,91.86,92.61
699,700,6.830467700958252,0.01,0.05758070423470603,98.25555555555555,89.67,99.92222222222222,91.62,92.27,99.99111111111111,92.0,92.61
700,701,6.974425315856934,0.01,0.05172240059905582,98.47111111111111,89.49000000000001,99.94888888888889,91.7,92.27,99.99111111111111,92.08,92.61
701,702,6.873445749282837,0.01,0.046907165620062086,98.58888888888889,89.35,99.93333333333332,91.38,92.27,99.99333333333334,91.75999999999999,92.61
702,703,6.892942667007446,0.01,0.05341287903106875,98.32222222222222,88.85,99.96222222222222,91.8,92.29,99.98666666666666,92.04,92.60000000000001
703,704,6.941345453262329,0.01,0.05099846387174394,98.44222222222221,89.18,99.94222222222223,91.60000000000001,92.30000000000001,99.9888888888889,91.78,92.58999999999999
704,705,6.933511018753052,0.01,0.05335826187829176,98.36666666666667,89.72,99.95111111111112,91.64,92.30000000000001,99.98666666666666,91.66,92.58
705,706,6.999328136444092,0.01,0.05334074154429966,98.35555555555555,89.75999999999999,99.92444444444445,91.7,92.30000000000001,99.9888888888889,91.62,92.56
706,707,7.0746986865997314,0.01,0.0510070749660333,98.36888888888889,89.66,99.95555555555555,91.53999999999999,92.30000000000001,99.99111111111111,91.46,92.56
707,708,6.984591245651245,0.01,0.04757600450648202,98.55777777777777,90.09,99.94888888888889,91.67999999999999,92.28,99.98666666666666,91.58,92.56
708,709,6.925783395767212,0.01,0.052656828167703416,98.43111111111111,90.24,99.95777777777778,91.3,92.28,99.99111111111111,91.75999999999999,92.57
709,710,6.934979200363159,0.01,0.050059474422865444,98.43111111111111,89.18,99.94444444444444,91.38,92.29,99.99111111111111,91.78,92.57
710,711,6.9715776443481445,0.01,0.057596302082803516,98.26666666666667,89.02,99.95777777777778,91.58,92.31,99.98,91.53999999999999,92.58
711,712,6.8460609912872314,0.01,0.05224493930803405,98.48444444444443,89.64,99.96888888888888,91.72,92.32000000000001,99.99555555555555,92.04,92.58999999999999
712,713,6.967009544372559,0.01,0.04587850933472316,98.55777777777777,89.18,99.94222222222223,91.32000000000001,92.31,99.98444444444445,91.75999999999999,92.60000000000001
713,714,6.965938091278076,0.01,0.05155012802845902,98.45111111111112,88.13,99.93333333333332,91.67999999999999,92.32000000000001,99.9888888888889,91.64,92.61
714,715,6.751806020736694,0.01,0.05923251983573039,98.18222222222222,89.5,99.93777777777778,91.53999999999999,92.32000000000001,99.99555555555555,92.02,92.61
715,716,6.849170923233032,0.01,0.0585178573138184,98.2,90.05,99.93555555555555,91.24,92.31,99.99333333333334,91.97999999999999,92.60000000000001
716,717,6.927703142166138,0.01,0.06228867147233751,98.06666666666666,89.66,99.92,91.32000000000001,92.30000000000001,99.98666666666666,91.96,92.62
717,718,6.833289623260498,0.01,0.05188938021394941,98.41333333333333,89.23,99.94666666666666,91.52,92.31,99.99111111111111,91.72,92.61
718,719,6.930973291397095,0.01,0.053362613168027664,98.31555555555556,89.17,99.93333333333332,91.4,92.30000000000001,99.99777777777777,91.56,92.62
719,720,6.893007040023804,0.01,0.05111146006501383,98.44444444444444,90.08,99.92,91.82000000000001,92.29,99.99555555555555,91.62,92.62
720,721,6.845816135406494,0.01,0.051325615594122145,98.42222222222222,89.37,99.95111111111112,91.44,92.30000000000001,99.99111111111111,91.86,92.62
721,722,6.905857563018799,0.01,0.04894967192014058,98.54222222222222,90.55,99.94666666666666,91.5,92.30000000000001,99.98444444444445,91.88,92.62
722,723,6.913002014160156,0.01,0.06244123361243142,98.09555555555556,89.52,99.93777777777778,91.66,92.30000000000001,99.9888888888889,91.66,92.61
723,724,6.818788766860962,0.01,0.05717769584572977,98.24222222222222,88.85,99.93333333333332,91.44,92.30000000000001,99.99111111111111,92.0,92.64
724,725,6.892971992492676,0.01,0.05546233273777697,98.33555555555556,89.37,99.92888888888889,91.36,92.32000000000001,99.99333333333334,91.46,92.63
725,726,6.896363258361816,0.01,0.06026831270456314,98.12222222222222,88.83,99.94222222222223,91.34,92.31,99.99333333333334,92.06,92.63
726,727,6.8583409786224365,0.01,0.048271526488992904,98.54222222222222,88.63,99.96666666666667,91.52,92.31,99.9888888888889,92.32000000000001,92.63
727,728,7.073745489120483,0.01,0.055633042314979765,98.28222222222223,89.48,99.93555555555555,91.28,92.31,99.9888888888889,91.94,92.62
728,729,6.948140621185303,0.01,0.052276438552803464,98.44222222222221,90.06,99.91333333333333,91.78,92.31,99.9888888888889,92.28,92.61
729,730,6.808098554611206,0.01,0.05314016709460152,98.34666666666666,88.85,99.93333333333332,91.14,92.32000000000001,99.9888888888889,91.9,92.61
730,731,6.919959783554077,0.01,0.05847692722678185,98.24888888888889,89.45,99.94444444444444,91.88,92.31,99.9888888888889,91.60000000000001,92.61
731,732,6.968698740005493,0.01,0.04921728142566151,98.51333333333334,89.79,99.96222222222222,91.47999999999999,92.31,99.99333333333334,91.8,92.60000000000001
732,733,6.964869022369385,0.01,0.05722840595245361,98.27555555555556,89.73,99.93111111111112,91.7,92.31,99.9888888888889,91.46,92.60000000000001
733,734,6.914761781692505,0.01,0.04858578634808461,98.52444444444444,89.79,99.94888888888889,91.74,92.31,99.99333333333334,91.38,92.61
734,735,6.87790060043335,0.01,0.05245876821213298,98.41555555555556,89.24,99.94222222222223,91.16,92.31,99.99333333333334,91.62,92.61
735,736,6.900536298751831,0.01,0.04984338577522172,98.49555555555555,89.05,99.93111111111112,91.56,92.31,99.9888888888889,91.60000000000001,92.61
736,737,6.82214093208313,0.01,0.0569715135494868,98.21555555555555,89.32,99.93777777777778,91.66,92.31,100.0,91.72,92.62
737,738,6.938948154449463,0.01,0.048013164561986926,98.59777777777778,90.52,99.95111111111112,91.74,92.32000000000001,99.98444444444445,91.60000000000001,92.62
738,739,6.862234354019165,0.01,0.050653978168964386,98.43111111111111,89.66,99.93333333333332,91.16,92.33,99.99333333333334,91.53999999999999,92.62
739,740,6.888829946517944,0.01,0.057060808549324674,98.22444444444444,89.95,99.94888888888889,91.5,92.32000000000001,99.9888888888889,91.72,92.62
740,741,6.84128999710083,0.01,0.05059415282905102,98.45333333333333,89.75999999999999,99.95111111111112,91.38,92.34,99.99333333333334,91.94,92.61
741,742,6.819037199020386,0.01,0.05759600764380561,98.20222222222222,88.7,99.95111111111112,91.56,92.33,99.99111111111111,92.06,92.64
742,743,6.895771265029907,0.01,0.06057417521940337,98.17555555555556,89.42999999999999,99.93555555555555,91.42,92.33,99.99777777777777,91.97999999999999,92.64
743,744,6.951935052871704,0.01,0.05543375323083666,98.34444444444445,89.64,99.92888888888889,91.60000000000001,92.32000000000001,99.9888888888889,92.2,92.64
744,745,6.957426071166992,0.01,0.04964975871245066,98.46888888888888,89.39,99.93333333333332,91.28,92.31,99.99555555555555,91.66,92.64
745,746,6.936121463775635,0.01,0.04810448290242089,98.52,88.81,99.93555555555555,91.34,92.32000000000001,100.0,91.92,92.65
746,747,6.978351354598999,0.01,0.051392223852210574,98.39555555555556,88.21,99.92222222222222,91.56,92.31,99.99333333333334,91.74,92.64
747,748,6.858886957168579,0.01,0.053719720602035524,98.41333333333333,88.75999999999999,99.92888888888889,91.75999999999999,92.31,99.99111111111111,91.38,92.66
748,749,6.997659206390381,0.01,0.0533737090004815,98.32222222222222,89.69,99.92888888888889,91.62,92.30000000000001,99.99333333333334,91.94,92.64
749,750,6.906277894973755,0.01,0.05117170956267251,98.37777777777778,89.72,99.91777777777779,91.16,92.29,99.9888888888889,91.74,92.64
750,751,6.811731815338135,0.01,0.054380889658795464,98.33555555555556,88.74,99.95777777777778,91.58,92.29,99.99333333333334,91.53999999999999,92.63
751,752,7.009601593017578,0.01,0.055201559024386934,98.31555555555556,89.79,99.92,91.42,92.28,99.98666666666666,91.88,92.63
752,753,6.922078609466553,0.01,0.048739488528834446,98.56222222222222,90.02,99.94444444444444,91.67999999999999,92.28,99.99333333333334,91.5,92.62
753,754,6.877725839614868,0.01,0.054913733395602966,98.37333333333333,89.08,99.94888888888889,91.5,92.28,99.99333333333334,92.16,92.63
754,755,6.839793682098389,0.01,0.05002129347026348,98.46666666666667,89.45,99.92444444444445,91.7,92.28,99.99555555555555,92.16,92.66
755,756,6.875879764556885,0.01,0.054166889240344365,98.43333333333332,88.86,99.91777777777779,91.56,92.28,99.99111111111111,92.16,92.66
756,757,6.926610946655273,0.01,0.052582318570216495,98.39333333333333,89.19,99.94444444444444,91.52,92.28,99.99777777777777,91.58,92.67
757,758,6.852664470672607,0.01,0.0576051581217183,98.31111111111112,89.51,99.93333333333332,91.25999999999999,92.27,99.99333333333334,91.72,92.64
758,759,6.779711484909058,0.01,0.04956566668483946,98.38222222222223,89.3,99.94888888888889,91.52,92.27,99.9888888888889,92.17999999999999,92.63
759,760,6.87055516242981,0.01,0.05306119929220941,98.43111111111111,89.73,99.93333333333332,91.42,92.25,99.99555555555555,92.04,92.64
760,761,6.871134042739868,0.01,0.05540327093866136,98.23333333333333,88.23,99.93111111111112,91.42,92.25,99.99333333333334,91.60000000000001,92.64
761,762,6.8463051319122314,0.01,0.052502434029181796,98.40222222222222,89.03,99.94666666666666,91.56,92.25999999999999,99.99333333333334,91.8,92.64
762,763,6.900627136230469,0.01,0.05439574418332842,98.32666666666667,89.42,99.93777777777778,91.53999999999999,92.27,99.9888888888889,91.84,92.65
763,764,6.904218435287476,0.01,0.04965483629041248,98.46000000000001,89.53999999999999,99.93777777777778,91.75999999999999,92.25999999999999,99.99111111111111,91.64,92.66
764,765,6.936315298080444,0.01,0.05294977936049303,98.36444444444444,89.14999999999999,99.94888888888889,91.5,92.25999999999999,99.99333333333334,91.60000000000001,92.66
765,766,6.797884225845337,0.01,0.0470988134301371,98.58888888888889,89.11,99.92888888888889,91.18,92.25,99.99333333333334,91.74,92.66
766,767,6.934598922729492,0.01,0.05648556564648946,98.22444444444444,88.46000000000001,99.94666666666666,91.52,92.25,99.99333333333334,91.72,92.67
