,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
516,517,6.753715991973877,0.01,0.022785805110554946,49.374736842105264,66.08000000000001,67.67,49.98736842105263,71.92,72.23,49.98315789473684,70.28,71.98
517,518,6.796656847000122,0.01,0.02742740399366931,49.30315789473684,65.4,66.59,49.97684210526316,70.64,72.23,49.98947368421053,71.12,71.99
518,519,6.804624080657959,0.01,0.035384694068682825,49.008421052631576,65.72,67.45,49.985263157894735,70.72,72.23,49.97894736842105,71.0,71.98
519,520,6.746279716491699,0.01,0.030832926632856066,49.16842105263158,65.84,67.65,49.97684210526316,71.0,72.22,49.98315789473684,71.2,71.96000000000001
520,521,6.6927032470703125,0.01,0.02963392525032947,49.15157894736842,66.44,67.34,49.97894736842105,70.39999999999999,72.22,49.98105263157895,71.39999999999999,71.96000000000001
521,522,6.689866304397583,0.01,0.026616714782463878,49.27368421052631,67.0,67.29,49.97684210526316,70.96000000000001,72.25,49.97684210526316,71.24000000000001,71.95
522,523,6.6546056270599365,0.01,0.036482460848908674,48.97894736842105,65.4,67.29,49.97473684210526,70.64,72.26,49.985263157894735,71.28,71.96000000000001
523,524,6.701298236846924,0.01,0.033531128140499716,49.090526315789475,67.2,67.64,49.97894736842105,70.8,72.25,49.98736842105263,71.2,72.00999999999999
524,525,6.739405632019043,0.01,0.03538928782124268,49.07368421052632,66.4,67.42,49.98736842105263,70.12,72.24000000000001,49.97684210526316,71.12,71.98
525,526,6.889287710189819,0.01,0.030466220649292594,49.16,65.72,66.91,49.985263157894735,70.39999999999999,72.23,49.98105263157895,70.8,71.94
526,527,6.662240743637085,0.01,0.03201325509312906,49.124210526315785,66.36,66.91,49.98736842105263,70.88,72.22,49.98315789473684,71.39999999999999,71.98
527,528,6.708893060684204,0.01,0.029099546631072698,49.246315789473684,66.44,67.28,49.98105263157895,70.67999999999999,72.21,49.98315789473684,71.24000000000001,71.96000000000001
528,529,6.767169237136841,0.01,0.030409767322163835,49.189473684210526,66.4,67.52,49.97473684210526,70.96000000000001,72.24000000000001,49.97894736842105,70.19999999999999,72.00999999999999
529,530,6.766442537307739,0.01,0.03333281170035663,49.06105263157895,66.32000000000001,67.06,49.97473684210526,70.04,72.22,49.98105263157895,71.39999999999999,72.0
530,531,6.685271739959717,0.01,0.029057968389752664,49.21684210526316,65.75999999999999,67.55,49.98315789473684,71.16,72.22,49.98315789473684,71.2,72.00999999999999
531,532,6.787913084030151,0.01,0.030425747286018573,49.18736842105263,64.96,66.93,49.98315789473684,71.32,72.22,49.98105263157895,70.64,72.02
532,533,6.724608659744263,0.01,0.03218182648796784,49.136842105263156,64.44,66.97999999999999,49.97473684210526,70.88,72.21,49.985263157894735,70.24000000000001,72.04
533,534,6.740732431411743,0.01,0.026450622209122306,49.22315789473684,65.56,67.42,49.97894736842105,71.44,72.22,49.985263157894735,70.84,72.03
534,535,6.701923847198486,0.01,0.03158632171216764,49.1621052631579,66.84,67.41,49.97684210526316,70.76,72.22,49.98736842105263,70.67999999999999,72.03
535,536,6.628174066543579,0.01,0.031190840974685392,49.13263157894737,66.28,66.88,49.97684210526316,70.72,72.23,49.97894736842105,70.76,72.05
536,537,6.7444984912872314,0.01,0.030048695601130788,49.17052631578947,66.44,67.09,49.96631578947369,70.6,72.24000000000001,49.97684210526316,70.84,72.02
537,538,6.737793445587158,0.01,0.02842580623375742,49.26315789473684,66.36,66.95,49.98105263157895,70.96000000000001,72.23,49.99578947368421,70.64,72.04
538,539,6.766839265823364,0.01,0.0295871893176907,49.17894736842105,64.84,66.83,49.97894736842105,71.08,72.2,49.98315789473684,70.76,72.02
539,540,6.6454918384552,0.01,0.02707400407979363,49.242105263157896,65.52,67.29,49.97894736842105,70.12,72.19,49.97684210526316,71.32,71.99
540,541,6.7474205493927,0.01,0.030062640654413324,49.17473684210527,65.88000000000001,66.96,49.98736842105263,71.88,72.17,49.98947368421053,70.88,71.97
541,542,6.675535678863525,0.01,0.03315395224655145,49.07578947368421,67.28,67.45,49.98736842105263,70.96000000000001,72.17,49.985263157894735,71.2,71.94
542,543,6.718500375747681,0.01,0.028672394226962016,49.21473684210526,64.56,67.0,49.98736842105263,71.39999999999999,72.2,49.985263157894735,70.64,71.95
543,544,6.803632974624634,0.01,0.031347394285076546,49.130526315789474,65.75999999999999,66.46,49.97894736842105,70.24000000000001,72.18,49.98315789473684,71.39999999999999,71.99
544,545,6.847004413604736,0.01,0.0335889800316409,49.03578947368421,65.2,67.0,49.98947368421053,71.12,72.18,49.99368421052632,71.16,71.96000000000001
545,546,6.666565656661987,0.01,0.026961269835735623,49.23578947368421,67.4,67.66,49.97052631578948,70.76,72.18,49.97473684210526,70.19999999999999,71.97
546,547,6.771641492843628,0.01,0.026309587692900708,49.282105263157895,66.88,66.88,49.97894736842105,70.48,72.18,49.98947368421053,71.8,71.95
547,548,6.803645133972168,0.01,0.02414116561538295,49.332631578947364,66.28,67.64,49.97263157894737,71.04,72.2,49.985263157894735,71.92,71.91
548,549,6.700684070587158,0.01,0.02574089794284419,49.30315789473684,66.47999999999999,67.4,49.97894736842105,70.92,72.21,49.98315789473684,71.24000000000001,71.93
549,550,7.170728921890259,0.01,0.029808028871448417,49.141052631578944,65.12,66.47,49.97894736842105,70.48,72.21,49.985263157894735,71.08,71.94
550,551,6.729326963424683,0.01,0.02613302725490771,49.27789473684211,65.52,67.42,49.98315789473684,70.88,72.23,49.98105263157895,71.32,71.95
551,552,6.835482597351074,0.01,0.030078450754441714,49.21473684210526,66.03999999999999,67.52,49.97263157894737,71.28,72.24000000000001,49.98947368421053,70.92,71.89
552,553,6.7080299854278564,0.01,0.028952729049481842,49.23578947368421,65.75999999999999,67.86999999999999,49.98105263157895,70.44,72.25,49.98736842105263,70.92,71.87
553,554,7.3320441246032715,0.01,0.025975887207451618,49.28631578947368,65.08,67.19000000000001,49.97684210526316,70.72,72.24000000000001,49.98315789473684,70.76,71.89
554,555,7.174046993255615,0.01,0.03185463296394599,49.124210526315785,64.96,66.29,49.97894736842105,70.88,72.26,49.98315789473684,69.96,71.89999999999999
555,556,6.83555006980896,0.01,0.03091027328560227,49.17473684210527,65.48,67.13,49.98736842105263,70.92,72.24000000000001,49.98947368421053,71.39999999999999,71.89
556,557,6.79298210144043,0.01,0.02895941382474021,49.19578947368421,65.88000000000001,66.81,49.97052631578948,70.88,72.22,49.97894736842105,70.92,71.89999999999999
557,558,6.72373628616333,0.01,0.030974776973222432,49.16842105263158,66.36,67.53,49.98105263157895,71.28,72.22,49.98315789473684,71.28,71.89
558,559,6.734454393386841,0.01,0.02717159521093494,49.26315789473684,66.92,68.13,49.98315789473684,70.8,72.23,49.985263157894735,71.16,71.88
559,560,6.68549919128418,0.01,0.024294804637683066,49.33894736842105,65.4,67.4,49.98105263157895,70.84,72.23,49.98736842105263,70.76,71.84
560,561,6.778011798858643,0.01,0.030674435653812008,49.166315789473686,65.68,67.13,49.98947368421053,70.72,72.23,49.98315789473684,70.44,71.84
561,562,6.81394624710083,0.01,0.031295209617442206,49.120000000000005,66.52,67.99,49.97263157894737,71.08,72.22,49.985263157894735,71.52,71.88
562,563,6.785985231399536,0.01,0.023364710805271017,49.34105263157895,64.88000000000001,67.75,49.997894736842106,70.72,72.21,49.98105263157895,70.44,71.92
563,564,6.723254919052124,0.01,0.02694245673198449,49.30736842105263,66.24,67.4,49.99157894736842,70.88,72.22,50.0,71.16,71.92
564,565,6.7977399826049805,0.01,0.028199237558402514,49.22105263157895,66.47999999999999,66.94,49.985263157894735,71.72,72.19,49.98105263157895,71.0,71.93
565,566,6.704233169555664,0.01,0.03133846399156671,49.13894736842106,65.12,67.17999999999999,49.985263157894735,70.12,72.19,49.98736842105263,70.92,71.93
566,567,6.744802713394165,0.01,0.03205699455671405,49.14947368421053,65.52,68.0,49.98315789473684,71.64,72.18,49.97473684210526,71.2,71.91
567,568,6.675814867019653,0.01,0.031013411346901405,49.166315789473686,65.92,67.36,49.97684210526316,70.76,72.17,49.97684210526316,70.19999999999999,71.97
568,569,6.739213705062866,0.01,0.030441796188879953,49.1578947368421,64.12,66.5,49.985263157894735,70.67999999999999,72.13000000000001,49.98315789473684,70.6,71.97
569,570,6.83716893196106,0.01,0.02794964468165448,49.25684210526316,65.2,67.43,49.98105263157895,71.08,72.11999999999999,49.98947368421053,71.84,71.92
570,571,6.785860776901245,0.01,0.030760337120451425,49.153684210526315,64.44,66.72,49.97263157894737,70.8,72.13000000000001,49.98315789473684,71.16,71.91
571,572,6.753436088562012,0.01,0.027585588354186008,49.25684210526316,67.4,68.03,49.97684210526316,70.76,72.14,49.97473684210526,71.32,71.89999999999999
572,573,6.726768255233765,0.01,0.027282070881285165,49.25473684210526,65.56,66.56,49.98315789473684,70.76,72.14,49.98947368421053,71.0,71.91
573,574,6.7067530155181885,0.01,0.03144246075592543,49.13894736842106,65.12,66.67,49.98105263157895,71.72,72.13000000000001,49.985263157894735,70.92,71.89999999999999
574,575,6.897951602935791,0.01,0.03151472818663246,49.141052631578944,66.64,67.5,49.98105263157895,70.92,72.11,49.98736842105263,71.16,71.94
575,576,6.792027235031128,0.01,0.025992432780955966,49.25052631578947,66.03999999999999,67.49000000000001,49.98736842105263,71.08,72.1,49.97894736842105,70.56,71.95
576,577,6.7348692417144775,0.01,0.03334745344770582,49.107368421052634,65.75999999999999,67.97,49.98736842105263,71.32,72.09,49.98315789473684,71.44,71.95
577,578,6.795022487640381,0.01,0.02587982433799066,49.28,65.75999999999999,67.12,49.98105263157895,69.96,72.1,49.98947368421053,71.44,71.96000000000001
578,579,6.692258596420288,0.01,0.03151201779795321,49.176842105263155,66.36,67.21000000000001,49.98105263157895,71.08,72.04,49.98947368421053,71.0,71.94
579,580,6.748077154159546,0.01,0.029784662052204734,49.18105263157895,66.08000000000001,67.32000000000001,49.97894736842105,71.0,72.05,49.97684210526316,71.32,71.96000000000001
580,581,6.8701207637786865,0.01,0.027229763807121075,49.19157894736842,65.08,67.14,49.985263157894735,70.67999999999999,72.04,49.985263157894735,71.28,71.94
581,582,6.761194467544556,0.01,0.03007575485439677,49.18105263157895,66.12,67.24,49.97263157894737,70.39999999999999,72.03,49.97684210526316,70.28,71.94
582,583,6.770323038101196,0.01,0.028077611931687906,49.24842105263158,65.96,67.72,49.97473684210526,71.24000000000001,72.00999999999999,49.985263157894735,71.04,71.93
583,584,6.846669435501099,0.01,0.02796064930048428,49.21684210526316,66.32000000000001,67.17,49.97894736842105,70.96000000000001,72.0,49.985263157894735,71.32,71.93
584,585,6.910180330276489,0.01,0.02635172460698768,49.292631578947365,66.16,67.22,49.985263157894735,70.76,72.00999999999999,49.99157894736842,70.56,71.93
585,586,6.708378791809082,0.01,0.026360624499070017,49.258947368421055,66.32000000000001,67.58999999999999,49.98736842105263,71.28,72.0,49.98947368421053,71.16,71.94
586,587,6.763587474822998,0.01,0.029104128603715647,49.2021052631579,66.08000000000001,67.45,49.98736842105263,71.84,72.02,49.98105263157895,70.6,71.97
587,588,6.820329427719116,0.01,0.028579438395249217,49.246315789473684,66.28,67.47,49.97473684210526,71.36,72.00999999999999,49.98315789473684,70.88,71.93
588,589,6.710785150527954,0.01,0.03000398867298898,49.2021052631579,64.36,66.9,49.98105263157895,71.0,72.02,49.98105263157895,71.0,71.89
589,590,6.774250030517578,0.01,0.02823988812691287,49.21473684210526,65.03999999999999,66.57,49.985263157894735,70.32000000000001,72.03,49.97894736842105,71.16,71.91
590,591,6.798152208328247,0.01,0.030902607936059173,49.176842105263155,65.32,67.83,49.98947368421053,70.72,72.04,49.98947368421053,71.39999999999999,71.91
591,592,6.698331356048584,0.01,0.02546501003719474,49.32421052631579,65.36,67.08,49.97473684210526,71.56,72.02,49.985263157894735,70.64,71.94
592,593,6.982067108154297,0.01,0.026207970213733223,49.27368421052631,65.44,66.58,49.96631578947369,71.2,72.04,49.97894736842105,71.24000000000001,71.93
593,594,6.760210752487183,0.01,0.02682873736463095,49.21684210526316,65.88000000000001,67.43,49.97684210526316,70.56,72.06,49.97684210526316,70.08,71.91
594,595,6.762216091156006,0.01,0.02506791775916752,49.29684210526315,64.8,66.60000000000001,49.97684210526316,70.48,72.08,49.985263157894735,71.16,71.99
595,596,6.846264839172363,0.01,0.03223197017188527,49.10947368421053,64.8,67.08,49.98315789473684,71.32,72.09,49.98105263157895,70.52000000000001,72.0
596,597,6.679435729980469,0.01,0.02744477226859645,49.24421052631579,65.28,66.45,49.98315789473684,71.12,72.08,49.97263157894737,71.12,71.98
597,598,6.7589263916015625,0.01,0.028419641145201107,49.21684210526316,66.32000000000001,67.56,49.96631578947369,70.76,72.08,49.98105263157895,71.16,71.96000000000001
598,599,6.791187763214111,0.01,0.02493476316570059,49.30947368421052,66.47999999999999,66.99000000000001,49.98315789473684,71.56,72.08,49.98736842105263,71.36,71.93
599,600,6.762217283248901,0.01,0.026748170010196536,49.28421052631579,66.28,67.41,49.99157894736842,70.8,72.08,49.98315789473684,71.0,71.95
600,601,6.685631275177002,0.01,0.029333663658719315,49.193684210526314,66.44,66.86999999999999,49.97263157894737,70.96000000000001,72.1,49.98315789473684,71.32,71.95
601,602,6.761249303817749,0.01,0.029240616943922482,49.19578947368421,66.24,67.04,49.98947368421053,71.24000000000001,72.1,49.98315789473684,71.32,71.99
602,603,6.767060041427612,0.01,0.026749395058343284,49.25052631578947,65.96,67.36999999999999,49.985263157894735,70.84,72.08,49.97052631578948,70.24000000000001,71.98
603,604,6.801632642745972,0.01,0.02570883314766382,49.32421052631579,67.24,68.25,49.985263157894735,71.28,72.06,49.985263157894735,71.0,72.00999999999999
604,605,6.772336483001709,0.01,0.026635936483270242,49.23578947368421,66.28,67.64,49.98736842105263,71.28,72.06,49.98315789473684,70.52000000000001,71.99
605,606,6.690647840499878,0.01,0.02989485589359936,49.206315789473685,66.08000000000001,67.5,49.98947368421053,70.6,72.07000000000001,49.97894736842105,70.92,71.96000000000001
606,607,6.770798921585083,0.01,0.028516318253780665,49.20842105263158,66.47999999999999,67.62,49.98105263157895,70.72,72.05,49.97684210526316,71.12,71.98
607,608,6.63927698135376,0.01,0.02921826701791663,49.189473684210526,65.32,67.01,49.98947368421053,71.24000000000001,72.07000000000001,49.98315789473684,71.12,72.00999999999999
608,609,6.714077472686768,0.01,0.029534807554201077,49.2021052631579,66.08000000000001,67.5,49.985263157894735,70.84,72.07000000000001,49.98947368421053,71.04,72.02
609,610,6.9385666847229,0.01,0.03011217008797746,49.176842105263155,67.08,66.59,49.97263157894737,70.72,72.11999999999999,49.98105263157895,70.56,72.06
610,611,6.726012229919434,0.01,0.024309957219268145,49.35157894736842,66.67999999999999,67.80000000000001,49.98315789473684,71.24000000000001,72.11,49.99368421052632,70.72,72.05
611,612,6.663086652755737,0.01,0.025274432338029146,49.311578947368425,66.36,67.5,49.97894736842105,71.12,72.11,49.98736842105263,71.0,72.06
612,613,6.660002946853638,0.01,0.030229290485225227,49.16,66.08000000000001,66.84,49.97684210526316,70.96000000000001,72.1,49.985263157894735,70.88,72.02
613,614,6.773843050003052,0.01,0.027436777963136372,49.242105263157896,65.88000000000001,67.22,49.97473684210526,71.6,72.09,49.98315789473684,70.76,72.00999999999999
614,615,6.797634124755859,0.01,0.027965326982893442,49.24,66.24,66.46,49.97263157894737,70.52000000000001,72.08,49.97684210526316,70.92,72.04
615,616,6.984079360961914,0.01,0.03122895705660707,49.136842105263156,66.52,67.36,49.97894736842105,69.92,72.1,49.98736842105263,71.2,72.07000000000001
616,617,6.655954599380493,0.01,0.02806262577238836,49.21473684210526,66.64,67.47999999999999,49.97473684210526,71.28,72.1,49.98105263157895,70.48,72.07000000000001
617,618,6.744269847869873,0.01,0.026446244492970016,49.305263157894736,66.12,67.28,49.97684210526316,70.16,72.08,49.98736842105263,71.24000000000001,72.07000000000001
618,619,6.717328310012817,0.01,0.030127254868671297,49.18526315789474,66.36,67.19000000000001,49.98947368421053,71.16,72.07000000000001,49.97684210526316,70.92,72.07000000000001
619,620,6.741180419921875,0.01,0.02966263703264688,49.21052631578947,65.60000000000001,67.15,49.985263157894735,70.44,72.07000000000001,49.98736842105263,71.64,72.07000000000001
620,621,6.759947776794434,0.01,0.026266638949591862,49.28631578947368,65.16,66.60000000000001,49.97684210526316,71.6,72.06,49.98315789473684,71.52,72.08
621,622,6.788757562637329,0.01,0.028862210656467237,49.19789473684211,64.68,66.8,49.96631578947369,71.36,72.07000000000001,49.98315789473684,70.48,72.07000000000001
622,623,6.732186317443848,0.01,0.026955382778456338,49.29684210526315,66.2,67.19000000000001,49.98315789473684,70.64,72.06,49.98315789473684,71.08,72.06
623,624,6.7155139446258545,0.01,0.028579450715372438,49.2021052631579,65.12,66.8,49.97894736842105,70.67999999999999,72.06,49.97473684210526,70.64,72.09
624,625,6.76298713684082,0.01,0.025811397687071247,49.29684210526315,65.92,68.28,49.99157894736842,71.04,72.06,49.99157894736842,71.28,72.06
625,626,6.796593904495239,0.01,0.02848706590517571,49.21473684210526,66.16,67.07,49.98736842105263,70.72,72.07000000000001,49.98315789473684,71.44,72.02
626,627,6.670332193374634,0.01,0.029892696886941007,49.14947368421053,65.08,67.03,49.98315789473684,71.08,72.05,49.97684210526316,71.48,72.0
627,628,6.68264102935791,0.01,0.03318600563281461,49.067368421052635,65.16,66.71000000000001,49.99157894736842,70.36,72.09,49.99157894736842,70.8,72.02
628,629,6.779529571533203,0.01,0.025904104815031352,49.26105263157895,66.36,67.49000000000001,49.97894736842105,71.04,72.07000000000001,49.99157894736842,70.67999999999999,71.98
629,630,6.717985153198242,0.01,0.028800005603777736,49.16842105263158,65.48,66.89,49.98315789473684,71.16,72.06,49.99368421052632,70.76,71.98
630,631,6.687085151672363,0.01,0.02860798873932738,49.17473684210527,65.2,66.74,49.98105263157895,71.24000000000001,72.05,49.97684210526316,70.64,71.95
631,632,6.681220769882202,0.01,0.028843350555708535,49.2,66.67999999999999,67.2,49.98105263157895,71.32,72.02,49.98736842105263,71.12,71.97
632,633,6.668563365936279,0.01,0.028145756453373715,49.24842105263158,67.0,66.69,49.985263157894735,70.56,72.00999999999999,49.98315789473684,70.44,71.97
633,634,6.712732553482056,0.01,0.03116300629847928,49.18105263157895,65.92,67.23,49.98736842105263,71.08,72.04,49.985263157894735,70.72,72.0
634,635,6.687021493911743,0.01,0.026586210345829787,49.35157894736842,65.24,66.81,49.97473684210526,71.2,72.02,49.98315789473684,71.64,72.05
635,636,6.77120041847229,0.01,0.027439436274139504,49.271578947368425,67.04,67.34,49.98315789473684,71.24000000000001,72.03,49.98736842105263,71.24000000000001,72.00999999999999
636,637,6.652800559997559,0.01,0.030213171932258105,49.14526315789474,64.36,67.16,49.985263157894735,71.67999999999999,72.00999999999999,49.98947368421053,71.08,72.0
637,638,6.818288803100586,0.01,0.02603997424182139,49.288421052631584,66.72,67.39,49.985263157894735,70.84,72.02,49.98315789473684,71.96000000000001,72.03
638,639,6.661731004714966,0.01,0.026160395210510806,49.305263157894736,66.52,66.66,49.98105263157895,70.0,72.03,49.98947368421053,70.72,72.00999999999999
639,640,6.910876274108887,0.01,0.028353911041586022,49.21684210526316,65.60000000000001,67.17999999999999,49.98105263157895,71.39999999999999,72.04,49.98315789473684,70.56,72.02
640,641,6.690767765045166,0.01,0.02371846142379861,49.33684210526316,66.47999999999999,67.49000000000001,49.97894736842105,71.84,72.06,49.97052631578948,70.92,72.00999999999999
641,642,6.644209384918213,0.01,0.0257309064818056,49.294736842105266,65.4,66.89,49.985263157894735,71.04,72.05,49.98736842105263,71.36,72.0
642,643,6.680744647979736,0.01,0.034006436626024934,49.08,66.0,67.39,49.97473684210526,70.39999999999999,72.06,49.97894736842105,71.24000000000001,72.05
643,644,6.75990629196167,0.01,0.028824111605945387,49.2378947368421,64.88000000000001,66.64999999999999,49.97894736842105,71.52,72.05,49.99368421052632,71.39999999999999,72.06
644,645,6.7746758460998535,0.01,0.028924889231669276,49.17473684210527,66.72,66.86999999999999,49.98105263157895,70.72,72.06,49.97894736842105,71.16,72.04
645,646,6.562578201293945,0.01,0.02799561296905342,49.258947368421055,65.92,67.09,49.98736842105263,71.04,72.08,49.99368421052632,71.36,72.00999999999999
646,647,6.754333734512329,0.01,0.031485311861728364,49.126315789473686,65.75999999999999,66.53999999999999,49.98947368421053,70.19999999999999,72.08,49.985263157894735,70.88,72.02
647,648,6.771507501602173,0.01,0.028475380131680713,49.2,64.28,66.41,49.985263157894735,71.0,72.09,49.985263157894735,70.67999999999999,72.03
648,649,6.73936653137207,0.01,0.027054433230193038,49.24421052631579,65.56,66.60000000000001,49.985263157894735,70.16,72.1,49.97894736842105,72.11999999999999,72.03
649,650,6.776827335357666,0.01,0.025584187353284736,49.30105263157895,65.44,66.84,49.98736842105263,70.92,72.1,49.98947368421053,72.2,72.00999999999999
650,651,6.806533336639404,0.01,0.033042356045936284,49.126315789473686,65.24,66.75,49.99157894736842,70.76,72.08,49.98947368421053,71.92,72.00999999999999
651,652,6.890721559524536,0.01,0.02847847989687794,49.21473684210526,65.24,66.75999999999999,49.98315789473684,70.72,72.11999999999999,49.97894736842105,70.28,71.98
652,653,6.618295431137085,0.01,0.026700653446504945,49.25052631578947,65.96,67.07,49.97894736842105,71.2,72.11,49.98315789473684,71.0,71.99
653,654,6.766037225723267,0.01,0.030758223057263775,49.130526315789474,65.48,67.04,49.98947368421053,70.96000000000001,72.13000000000001,49.985263157894735,70.64,71.98
654,655,6.780250310897827,0.01,0.027716375435653487,49.27368421052631,64.8,66.79,49.97894736842105,71.36,72.13000000000001,49.98736842105263,70.6,71.98
655,656,6.757217645645142,0.01,0.03123002697260756,49.13263157894737,65.12,67.17,49.98105263157895,71.16,72.09,49.98736842105263,71.44,71.99
656,657,6.749626398086548,0.01,0.031068891632870625,49.193684210526314,66.28,66.44,49.97684210526316,71.16,72.1,49.97894736842105,71.16,71.98
657,658,7.0133490562438965,0.01,0.026824996165068525,49.24842105263158,65.16,66.60000000000001,49.98736842105263,70.84,72.1,49.97894736842105,71.88,72.0
658,659,6.687056064605713,0.01,0.025662503518556295,49.27789473684211,65.2,66.5,49.985263157894735,71.76,72.1,49.985263157894735,70.36,72.00999999999999
659,660,6.665973901748657,0.01,0.026583441873679035,49.294736842105266,66.4,67.5,49.97894736842105,70.84,72.1,49.97684210526316,71.6,72.00999999999999
660,661,6.7788567543029785,0.01,0.02662221274219061,49.27789473684211,66.96,67.25999999999999,49.97473684210526,71.67999999999999,72.09,49.99157894736842,70.72,71.99
661,662,6.704198598861694,0.01,0.027095443485285108,49.22105263157895,65.75999999999999,67.49000000000001,49.97684210526316,70.52000000000001,72.07000000000001,49.98105263157895,70.92,71.99
662,663,6.825550079345703,0.01,0.02773827551885655,49.269473684210524,66.4,67.22,49.98315789473684,71.24000000000001,72.09,49.97473684210526,70.44,71.98
663,664,6.687530040740967,0.01,0.027832850707596855,49.22736842105263,65.28,67.2,49.985263157894735,70.6,72.09,49.98105263157895,70.8,71.97
664,665,6.724741220474243,0.01,0.028086336377968913,49.242105263157896,65.44,66.82000000000001,49.98947368421053,71.28,72.09,49.98736842105263,70.67999999999999,71.96000000000001
665,666,6.714883089065552,0.01,0.028773874056966683,49.2021052631579,64.92,66.95,49.97894736842105,70.6,72.11,49.97684210526316,70.84,71.99
666,667,6.668458700180054,0.01,0.030217289141291067,49.17894736842105,64.48,66.62,49.97894736842105,71.72,72.1,49.985263157894735,71.39999999999999,72.0
667,668,6.802805662155151,0.01,0.028825755776072805,49.26315789473684,65.0,66.61,49.97894736842105,71.0,72.09,49.98315789473684,71.92,71.98
668,669,6.69329309463501,0.01,0.022306631095472134,49.36210526315789,66.88,67.65,49.985263157894735,70.64,72.09,49.985263157894735,71.28,71.98
669,670,6.590214967727661,0.01,0.023999549386062122,49.32631578947368,65.84,67.44,49.98105263157895,71.32,72.1,49.98105263157895,70.44,71.95
670,671,6.820667028427124,0.01,0.028294620620420104,49.21263157894737,66.84,67.2,49.98736842105263,70.76,72.08,49.98947368421053,70.92,71.97
671,672,6.743870735168457,0.01,0.0254392979531696,49.25473684210526,65.84,67.65,49.97263157894737,71.52,72.08,49.98736842105263,71.08,71.97
672,673,6.748384952545166,0.01,0.02776717098418035,49.23578947368421,65.2,66.41,49.98105263157895,71.16,72.09,49.98736842105263,72.32,71.95
673,674,6.682265996932983,0.01,0.02839605315147262,49.22736842105263,64.88000000000001,67.28,49.98736842105263,70.56,72.07000000000001,49.98736842105263,70.44,71.95
674,675,6.660363674163818,0.01,0.0241770095443255,49.30736842105263,66.60000000000001,67.24,49.98736842105263,70.96000000000001,72.05,49.985263157894735,70.32000000000001,71.94
675,676,6.750380039215088,0.01,0.030089930095798093,49.1621052631579,65.08,66.10000000000001,49.98105263157895,71.64,72.05,49.98315789473684,71.36,71.98
676,677,6.702510595321655,0.01,0.023998314903911792,49.35368421052632,66.56,67.12,49.98315789473684,71.36,72.04,49.97894736842105,70.44,71.94
677,678,6.722621917724609,0.01,0.025922442179134017,49.25684210526316,65.84,67.16,49.97684210526316,71.24000000000001,72.03,49.97684210526316,71.36,71.91
678,679,6.715672492980957,0.01,0.030355562811462504,49.16842105263158,64.24,67.01,49.985263157894735,71.28,72.02,49.98736842105263,70.67999999999999,71.92
679,680,6.702087879180908,0.01,0.025221984715210765,49.27789473684211,65.84,67.57,49.97894736842105,70.8,72.04,49.98736842105263,70.84,71.92
680,681,6.775589227676392,0.01,0.02660868165649866,49.26105263157895,65.72,66.72,49.98736842105263,70.67999999999999,72.05,49.97684210526316,70.64,71.95
681,682,6.755891799926758,0.01,0.02744402293178596,49.246315789473684,65.2,66.69,49.97052631578948,71.52,72.05,49.98315789473684,70.8,71.96000000000001
682,683,6.627264738082886,0.01,0.02745841070837096,49.23157894736842,65.2,67.24,49.98315789473684,71.39999999999999,72.06,49.98947368421053,69.84,71.94
683,684,6.767726182937622,0.01,0.028195572435385303,49.246315789473684,65.92,67.17999999999999,49.98947368421053,71.12,72.07000000000001,49.98315789473684,70.72,71.95
684,685,6.6696999073028564,0.01,0.02424466876607192,49.33894736842105,65.48,67.14,49.97894736842105,70.88,72.06,49.99157894736842,71.04,71.93
685,686,6.661344528198242,0.01,0.026940039782775076,49.294736842105266,66.28,67.02,49.98736842105263,71.04,72.08,49.98947368421053,72.08,71.95
686,687,6.791650056838989,0.01,0.025403943265660815,49.32,65.12,67.33,49.98105263157895,71.08,72.07000000000001,49.985263157894735,71.52,71.96000000000001
687,688,6.6742470264434814,0.01,0.0255532851536023,49.30105263157895,65.8,67.09,49.98315789473684,71.39999999999999,72.08,49.985263157894735,70.64,71.95
688,689,6.816787481307983,0.01,0.02345414955329738,49.368421052631575,65.60000000000001,65.92,49.97684210526316,70.28,72.05,49.97894736842105,71.16,71.93
689,690,6.661305904388428,0.01,0.02639828433896366,49.32,64.75999999999999,66.75,49.98736842105263,70.8,72.06,49.985263157894735,71.0,71.93
690,691,6.777482032775879,0.01,0.027584029105893876,49.22105263157895,66.56,66.67999999999999,49.97052631578948,71.72,72.08,49.98736842105263,71.64,71.97
691,692,6.725832223892212,0.01,0.030513407462443177,49.17894736842105,65.28,67.01,49.97263157894737,70.44,72.09,49.97894736842105,71.52,71.95
692,693,6.744327545166016,0.01,0.028572007339879087,49.23157894736842,66.60000000000001,66.69,49.98736842105263,70.8,72.08,49.98736842105263,70.72,71.97
693,694,6.665910959243774,0.01,0.03070070536638561,49.19789473684211,65.4,66.4,49.97894736842105,70.44,72.1,49.98105263157895,71.08,71.98
694,695,6.645538568496704,0.01,0.024028106144070624,49.33894736842105,66.03999999999999,66.67999999999999,49.97263157894737,71.24000000000001,72.11,49.97894736842105,71.0,71.97
