,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
525,526,47.64602208137512,0.05,0.07975485081986378,47.74947368421053,70.32000000000001,71.57,49.99368421052632,82.19999999999999,81.58999999999999,49.99157894736842,81.84,81.89
526,527,47.86444926261902,0.05,0.07841935129228392,47.863157894736844,71.24000000000001,72.49,49.98947368421053,82.04,81.69999999999999,49.99157894736842,81.92,81.85
527,528,47.66524076461792,0.05,0.06739502574393624,48.17052631578947,71.8,72.68,49.985263157894735,82.64,81.64,49.98315789473684,82.16,81.84
528,529,47.73597431182861,0.05,0.07936860912473578,47.8778947368421,72.48,72.74000000000001,49.985263157894735,82.36,81.71000000000001,49.98736842105263,82.04,81.87
529,530,47.665719747543335,0.05,0.07286739309116413,48.00421052631579,73.48,73.16,49.98315789473684,82.16,81.71000000000001,49.99157894736842,81.96,81.85
530,531,47.709702014923096,0.05,0.06471889581052881,48.322105263157894,72.24000000000001,72.42,49.99368421052632,82.48,81.67,49.99157894736842,82.12,81.8
531,532,47.66892457008362,0.05,0.06702836242412266,48.189473684210526,71.72,72.71,49.98736842105263,82.28,81.65,49.99157894736842,82.44,81.81
532,533,47.711888790130615,0.05,0.07247358334566417,48.02736842105263,71.39999999999999,72.53,49.98736842105263,82.19999999999999,81.66,49.98315789473684,82.04,81.82000000000001
533,534,47.70144081115723,0.05,0.07534520701734643,47.96421052631579,72.36,72.97,49.97894736842105,82.64,81.67,49.98105263157895,82.28,81.87
534,535,47.62880325317383,0.05,0.06457132786135925,48.22526315789474,72.24000000000001,72.37,49.985263157894735,82.16,81.67999999999999,49.985263157894735,82.39999999999999,81.86
535,536,47.74740242958069,0.05,0.06734756436536186,48.21052631578947,72.76,72.27,49.985263157894735,82.28,81.64,49.98947368421053,81.76,81.84
536,537,47.644171953201294,0.05,0.06935678798085765,48.143157894736845,71.28,72.26,49.98947368421053,82.08,81.63,49.98736842105263,82.16,81.89
537,538,47.63592004776001,0.05,0.07138073636418894,48.06947368421053,71.32,71.85000000000001,49.99157894736842,81.96,81.67999999999999,49.99157894736842,81.8,81.88
538,539,47.5686457157135,0.05,0.07524278044386914,47.886315789473684,72.8,72.17,49.98947368421053,81.8,81.62,49.98947368421053,82.19999999999999,81.92
539,540,47.75115776062012,0.05,0.07223681000973049,48.01684210526316,71.52,72.22,49.985263157894735,81.8,81.67999999999999,49.98736842105263,82.36,81.87
540,541,47.830758810043335,0.05,0.06650866347865055,48.216842105263154,71.84,72.57000000000001,49.98947368421053,81.8,81.61,49.98736842105263,81.8,81.84
541,542,47.733229637145996,0.05,0.07066749186390324,48.01894736842105,72.28,72.89999999999999,49.98736842105263,82.08,81.6,49.98736842105263,81.88,81.87
542,543,47.62131357192993,0.05,0.07858737232998798,47.78736842105263,71.96000000000001,72.11999999999999,49.98315789473684,81.8,81.67999999999999,49.98736842105263,81.88,81.89
543,544,47.76135444641113,0.05,0.07511447954428824,47.94315789473684,71.76,72.68,49.98315789473684,82.16,81.58999999999999,49.99157894736842,82.0,81.82000000000001
544,545,47.671355962753296,0.05,0.06629842894892944,48.21263157894737,70.92,71.94,49.99368421052632,81.72,81.63,49.98947368421053,82.08,81.84
545,546,47.83328413963318,0.05,0.06158607687009008,48.32842105263158,70.72,72.3,49.985263157894735,82.44,81.63,49.98315789473684,81.84,81.86
546,547,47.65020751953125,0.05,0.0709129997833779,48.1178947368421,71.92,71.58,49.985263157894735,81.72,81.63,49.985263157894735,82.04,81.87
547,548,47.58482217788696,0.05,0.07138049815516723,48.05052631578947,71.36,71.82,49.985263157894735,81.67999999999999,81.61,49.98947368421053,82.6,81.86
548,549,47.76183748245239,0.05,0.07719735827571467,47.82105263157895,72.56,72.35000000000001,49.98736842105263,82.19999999999999,81.66,49.985263157894735,81.92,81.82000000000001
549,550,47.695558071136475,0.05,0.07158253714034432,48.02736842105263,71.96000000000001,72.75,49.985263157894735,82.16,81.61,49.985263157894735,82.04,81.78999999999999
550,551,47.700886964797974,0.05,0.0733813603871747,48.008421052631576,71.52,71.02000000000001,49.97263157894737,81.88,81.63,49.985263157894735,82.16,81.84
551,552,47.79999351501465,0.05,0.07728962934268148,47.82947368421053,71.76,72.35000000000001,49.985263157894735,81.72,81.67999999999999,49.99157894736842,82.0,81.84
552,553,47.73466873168945,0.05,0.06393492777410306,48.26315789473684,73.0,72.65,49.98105263157895,81.96,81.63,49.98736842105263,82.24000000000001,81.81
553,554,47.62378001213074,0.05,0.0704947991847992,48.06526315789474,72.84,73.28,49.98105263157895,82.39999999999999,81.61,49.98947368421053,82.48,81.85
554,555,47.91485595703125,0.05,0.06627586160082566,48.17052631578947,72.8,72.28999999999999,49.99368421052632,81.64,81.63,49.99368421052632,82.04,81.84
555,556,47.68713974952698,0.05,0.07196735498779698,48.02105263157895,71.72,72.72999999999999,49.97894736842105,81.8,81.64,49.98736842105263,82.44,81.78
556,557,47.777488231658936,0.05,0.06926036154847397,48.113684210526316,72.56,73.13,49.98315789473684,82.67999999999999,81.58,49.98736842105263,82.12,81.89999999999999
557,558,47.706544637680054,0.05,0.07270893759601994,48.08842105263158,71.48,72.68,49.99368421052632,81.56,81.58999999999999,49.99157894736842,82.12,81.86
558,559,47.7634003162384,0.05,0.07004957846026671,48.12421052631579,72.44,72.31,49.98736842105263,82.0,81.67,49.98947368421053,82.08,81.72
559,560,47.770577907562256,0.05,0.06514199344107979,48.2778947368421,72.24000000000001,72.03,49.99157894736842,82.16,81.69,49.985263157894735,82.52000000000001,81.87
560,561,47.63644051551819,0.05,0.06744794986561725,48.246315789473684,70.52000000000001,72.41,49.99368421052632,81.67999999999999,81.69999999999999,49.99578947368421,82.19999999999999,81.77
561,562,47.73080253601074,0.05,0.06692580033258388,48.193684210526314,72.52,72.7,49.98947368421053,81.88,81.65,49.98736842105263,82.8,81.78999999999999
562,563,47.653802156448364,0.05,0.07284361865708702,48.04,72.48,72.78,49.985263157894735,81.76,81.61,49.98947368421053,81.8,81.78999999999999
563,564,47.616249799728394,0.05,0.06614492461304916,48.16842105263158,71.96000000000001,72.21,49.98736842105263,82.32000000000001,81.65,49.98947368421053,81.92,81.73
564,565,47.66265916824341,0.05,0.07092093820007224,48.11578947368421,72.52,72.54,49.98736842105263,82.28,81.66,49.98736842105263,82.24000000000001,81.74
565,566,47.805081605911255,0.05,0.08081477302375592,47.74315789473684,72.68,71.89,49.99157894736842,81.72,81.71000000000001,49.98947368421053,82.28,81.67
566,567,47.64774179458618,0.05,0.07383941451687562,47.97052631578948,73.11999999999999,72.74000000000001,49.98315789473684,81.88,81.66,49.98736842105263,82.56,81.73
567,568,47.699652910232544,0.05,0.07386791871974342,48.02315789473684,73.4,72.42,49.98315789473684,82.0,81.69,49.98315789473684,82.24000000000001,81.78
568,569,47.62752890586853,0.05,0.06602231109895204,48.20421052631579,73.11999999999999,72.64,49.98736842105263,82.32000000000001,81.64,49.985263157894735,81.64,81.72
569,570,47.646228313446045,0.05,0.06476795141069512,48.265263157894736,71.56,72.04,49.98736842105263,82.04,81.61,49.985263157894735,82.0,81.66
570,571,47.64164352416992,0.05,0.07545954208750474,47.915789473684214,72.32,70.69,49.985263157894735,82.44,81.65,49.98947368421053,82.16,81.66
571,572,47.72725868225098,0.05,0.0719705489146082,48.061052631578946,72.48,72.50999999999999,49.98105263157895,81.96,81.61,49.98736842105263,81.64,81.73
572,573,47.70903778076172,0.05,0.07457454835239209,47.92421052631579,72.52,72.55,49.97684210526316,81.84,81.61,49.98105263157895,81.96,81.74
573,574,47.7650351524353,0.05,0.06800908537350203,48.21263157894737,73.24000000000001,73.76,49.97894736842105,81.84,81.63,49.98736842105263,82.48,81.69
574,575,47.60928273200989,0.05,0.06805595164863687,48.21052631578947,73.08,73.06,49.985263157894735,82.72,81.6,49.985263157894735,82.32000000000001,81.74
575,576,47.63205051422119,0.05,0.06825442183519664,48.136842105263156,72.16,72.44,49.98736842105263,82.67999999999999,81.65,49.98315789473684,81.84,81.64
576,577,47.649338722229004,0.05,0.07592568194677955,47.94315789473684,71.52,71.24000000000001,49.98736842105263,81.72,81.69999999999999,49.985263157894735,82.16,81.71000000000001
577,578,47.8073947429657,0.05,0.07192360496520996,48.002105263157894,71.44,71.66,49.98947368421053,81.88,81.63,49.99368421052632,82.28,81.63
578,579,47.617719411849976,0.05,0.07293241333522295,48.008421052631576,72.8,72.2,49.98947368421053,81.92,81.61,49.98736842105263,82.08,81.69999999999999
579,580,47.635881185531616,0.05,0.07101559585583837,48.09894736842105,71.64,72.28,49.98947368421053,82.48,81.62,49.98947368421053,81.72,81.69
580,581,47.80806088447571,0.05,0.0697022931356179,48.10526315789473,71.24000000000001,71.0,49.99157894736842,82.28,81.61,49.985263157894735,81.84,81.67
581,582,47.983893632888794,0.05,0.07420532120905425,47.972631578947365,71.64,72.56,49.98736842105263,81.88,81.67999999999999,49.98736842105263,82.28,81.55
582,583,47.56380367279053,0.05,0.0667601157966413,48.14736842105263,73.0,72.72999999999999,49.98736842105263,82.28,81.69,49.98736842105263,82.48,81.65
583,584,47.8123676776886,0.05,0.06984057779123909,48.153684210526315,71.92,72.44,49.98947368421053,82.16,81.64,49.98736842105263,81.76,81.63
584,585,47.748210191726685,0.05,0.0728749409957936,47.987368421052636,72.52,72.74000000000001,49.997894736842106,82.39999999999999,81.58999999999999,49.99368421052632,82.36,81.72
585,586,47.88112759590149,0.05,0.07260616323508715,48.09684210526316,72.64,72.11999999999999,49.98947368421053,82.08,81.65,49.98315789473684,81.96,81.66
586,587,47.716564893722534,0.05,0.07273206924074574,48.05684210526316,72.64,73.07000000000001,49.98947368421053,82.48,81.67,49.99157894736842,81.8,81.53
587,588,47.72025012969971,0.05,0.06553179092595451,48.155789473684216,72.28,72.84,49.985263157894735,81.84,81.55,49.98105263157895,82.28,81.63
588,589,47.7199342250824,0.05,0.06697660176314806,48.23368421052632,71.88,72.02,49.985263157894735,82.56,81.69,49.985263157894735,82.0,81.63
589,590,47.75306534767151,0.05,0.0669080896434031,48.206315789473685,72.0,72.15,49.98736842105263,82.28,81.66,49.985263157894735,82.64,81.64
590,591,47.7054238319397,0.05,0.06784728068301553,48.08,71.08,71.37,49.98947368421053,82.0,81.71000000000001,49.98736842105263,82.56,81.63
591,592,47.648592710494995,0.05,0.0736541264621835,48.014736842105265,72.0,72.88,49.98736842105263,82.0,81.64,49.985263157894735,82.28,81.63
592,593,47.63722515106201,0.05,0.0707306946334086,48.12421052631579,73.16,72.48,49.98947368421053,82.16,81.62,49.97894736842105,82.08,81.61
593,594,47.650137186050415,0.05,0.06303600683651472,48.33894736842105,73.32,72.91,49.98315789473684,82.32000000000001,81.62,49.97894736842105,82.16,81.58999999999999
594,595,47.652770042419434,0.05,0.06575213105176625,48.19578947368421,72.2,72.39999999999999,49.985263157894735,82.16,81.66,49.98736842105263,82.24000000000001,81.62
595,596,47.65410661697388,0.05,0.07201159016082162,48.025263157894734,71.04,71.83,49.98315789473684,82.76,81.71000000000001,49.98736842105263,81.44,81.58999999999999
596,597,47.73303532600403,0.05,0.07005688908413837,48.06315789473684,71.28,71.69,49.985263157894735,81.72,81.63,49.98947368421053,81.96,81.62
597,598,47.674315452575684,0.05,0.07073622982627467,48.05684210526316,73.56,72.72,49.96842105263158,82.04,81.67999999999999,49.985263157894735,82.44,81.6
598,599,47.628233432769775,0.05,0.07131976110245052,47.995789473684205,72.84,72.92,49.98736842105263,82.12,81.67999999999999,49.985263157894735,81.96,81.67999999999999
599,600,47.66691493988037,0.05,0.07138340094591442,48.04,73.24000000000001,72.18,49.97894736842105,82.04,81.65,49.98736842105263,81.84,81.66
600,601,47.58794975280762,0.05,0.0703468266032244,48.13473684210526,71.8,71.17999999999999,49.98736842105263,82.32000000000001,81.69,49.98315789473684,81.96,81.73
601,602,47.696184158325195,0.05,0.0738412167320126,47.95368421052631,70.96000000000001,71.94,49.98736842105263,82.16,81.65,49.99157894736842,82.44,81.65
602,603,47.631930351257324,0.05,0.06621731146448537,48.16,72.84,73.18,49.97894736842105,82.64,81.61,49.98736842105263,82.08,81.63
603,604,47.76011800765991,0.05,0.06990927110847674,48.05263157894737,72.56,72.85000000000001,49.98105263157895,81.84,81.67,49.99157894736842,82.64,81.65
604,605,47.78363561630249,0.05,0.06882159508968655,48.113684210526316,72.2,72.98,49.99157894736842,81.96,81.67999999999999,49.98736842105263,81.56,81.58999999999999
605,606,47.70245003700256,0.05,0.07460575150847434,47.96421052631579,72.04,72.39999999999999,49.98736842105263,82.39999999999999,81.61,49.99368421052632,82.52000000000001,81.61
606,607,47.72119736671448,0.05,0.07075260439671968,48.12842105263158,71.88,72.18,49.98736842105263,81.72,81.65,49.985263157894735,81.8,81.67999999999999
607,608,47.691107988357544,0.05,0.07081484762869383,48.0421052631579,71.12,72.14,49.99368421052632,82.08,81.65,49.99368421052632,82.32000000000001,81.69
608,609,48.06143307685852,0.05,0.07025666050659983,48.10947368421053,73.0,72.99,49.985263157894735,82.04,81.69,49.98736842105263,81.96,81.71000000000001
609,610,47.66520023345947,0.05,0.06839282526342493,48.141052631578944,71.52,72.78,49.98315789473684,81.92,81.67,49.98315789473684,81.96,81.72
610,611,47.6266508102417,0.05,0.06442810794773855,48.28,72.39999999999999,72.27,49.98315789473684,82.32000000000001,81.67999999999999,49.98947368421053,82.12,81.6
611,612,47.71611785888672,0.05,0.07384053020351812,47.995789473684205,72.16,72.8,49.98315789473684,81.8,81.62,49.98947368421053,82.04,81.67999999999999
612,613,47.667156457901,0.05,0.07416858511535745,48.01263157894737,72.68,71.82,49.98736842105263,82.04,81.63,49.98736842105263,82.0,81.65
613,614,47.68719506263733,0.05,0.06502660684711055,48.25473684210526,71.39999999999999,71.84,49.98315789473684,81.76,81.66,49.985263157894735,81.67999999999999,81.67999999999999
614,615,47.67482948303223,0.05,0.06857059122010281,48.15157894736842,72.24000000000001,72.44,49.98315789473684,82.64,81.67999999999999,49.97894736842105,81.56,81.71000000000001
615,616,47.70540976524353,0.05,0.07085585428601818,48.10947368421053,72.56,72.76,49.98105263157895,82.19999999999999,81.65,49.98105263157895,81.88,81.69999999999999
616,617,47.70182514190674,0.05,0.06969376221205059,48.17052631578947,72.11999999999999,71.53,49.98315789473684,82.12,81.67999999999999,49.98736842105263,81.84,81.72
617,618,47.67034196853638,0.05,0.07210131074848929,48.054736842105264,73.88,72.31,49.985263157894735,82.08,81.69,49.98736842105263,82.28,81.72
618,619,47.60843253135681,0.05,0.07072053487426357,48.09263157894737,72.24000000000001,72.49,49.985263157894735,81.28,81.69999999999999,49.98736842105263,82.48,81.73
619,620,47.8437077999115,0.05,0.0720759235488741,48.014736842105265,72.36,72.44,49.985263157894735,81.6,81.66,49.99368421052632,82.08,81.64
620,621,47.66205716133118,0.05,0.06924085888988094,48.10315789473684,73.11999999999999,72.82,49.98315789473684,82.48,81.71000000000001,49.98947368421053,82.56,81.74
621,622,47.79718041419983,0.05,0.06545244924426079,48.25263157894737,72.56,72.69,49.98736842105263,82.12,81.69999999999999,49.985263157894735,82.16,81.75
622,623,47.84207558631897,0.05,0.07397392582265955,47.96,71.76,72.11999999999999,49.98315789473684,81.84,81.64,49.98947368421053,81.84,81.69
623,624,47.611154317855835,0.05,0.07491535506373957,47.810526315789474,71.52,71.94,49.98105263157895,82.56,81.71000000000001,49.99157894736842,82.0,81.72
624,625,47.63822078704834,0.05,0.07262005579157879,47.995789473684205,70.39999999999999,72.41,49.99578947368421,82.12,81.63,49.98947368421053,82.24000000000001,81.72
625,626,47.74620175361633,0.05,0.07573518157068052,47.995789473684205,73.04,73.11999999999999,49.98105263157895,82.32000000000001,81.67,49.99157894736842,82.0,81.69999999999999
626,627,47.665854930877686,0.05,0.06172955734917992,48.38315789473685,71.72,72.61,49.98736842105263,81.92,81.66,49.98736842105263,82.84,81.74
627,628,47.70465445518494,0.05,0.07208800858133718,48.037894736842105,70.04,72.37,49.98947368421053,82.16,81.69,49.98947368421053,81.52000000000001,81.69999999999999
628,629,47.53107976913452,0.05,0.07035101125805002,48.10947368421053,71.64,72.25,49.985263157894735,82.04,81.69999999999999,49.98315789473684,82.36,81.65
629,630,47.75160241127014,0.05,0.06546660416722298,48.26315789473684,72.56,72.45,49.99368421052632,82.52000000000001,81.6,49.99578947368421,82.84,81.65
630,631,47.76557731628418,0.05,0.0697317286378459,48.12421052631579,72.44,73.1,49.985263157894735,81.96,81.66,49.985263157894735,82.04,81.69999999999999
631,632,47.73491549491882,0.05,0.06714999583394904,48.23578947368421,71.04,72.39999999999999,49.98947368421053,82.12,81.67,49.985263157894735,82.04,81.76
632,633,47.694039821624756,0.05,0.0795538395379719,47.82315789473684,72.39999999999999,72.59,49.98315789473684,81.76,81.69999999999999,49.98736842105263,81.76,81.67
633,634,47.70509099960327,0.05,0.08262280054217891,47.70947368421052,71.24000000000001,71.58,49.98105263157895,82.32000000000001,81.69999999999999,49.98736842105263,81.6,81.69
634,635,47.682868242263794,0.05,0.06469796477493486,48.25684210526316,71.32,72.35000000000001,49.98105263157895,82.12,81.69,49.98105263157895,82.08,81.73
635,636,47.65530562400818,0.05,0.060490355290237226,48.37894736842105,73.76,73.57000000000001,49.97894736842105,82.0,81.69,49.985263157894735,81.76,81.67
636,637,47.90249586105347,0.05,0.06889356163363708,48.1578947368421,71.72,72.08,49.99157894736842,81.67999999999999,81.64,49.98947368421053,82.16,81.66
637,638,47.74197006225586,0.05,0.07309994814458647,48.008421052631576,71.72,72.89,49.98105263157895,81.84,81.69999999999999,49.98315789473684,82.32000000000001,81.78
638,639,47.604711294174194,0.05,0.07291061821987754,47.987368421052636,72.28,72.71,49.99578947368421,82.19999999999999,81.69999999999999,49.99368421052632,82.12,81.67
639,640,47.673089027404785,0.05,0.07666316923718704,47.915789473684214,71.76,72.49,49.985263157894735,81.92,81.66,49.98947368421053,81.76,81.75
640,641,47.83365988731384,0.05,0.0701916433751583,48.10947368421053,71.6,72.09,49.98947368421053,81.8,81.67999999999999,49.97684210526316,82.08,81.75
641,642,47.68406701087952,0.05,0.06515682176006468,48.25473684210526,71.76,73.57000000000001,49.98315789473684,82.08,81.72,49.98947368421053,82.04,81.8
642,643,47.697829246520996,0.05,0.06796179340952321,48.14947368421053,72.04,73.17,49.98736842105263,81.8,81.61,49.98315789473684,82.12,81.76
643,644,47.72021412849426,0.05,0.06492015972576644,48.246315789473684,72.6,73.54,49.985263157894735,82.19999999999999,81.71000000000001,49.99368421052632,81.72,81.78
644,645,47.693161964416504,0.05,0.06838372612877897,48.08421052631579,73.04,72.92999999999999,49.98315789473684,81.88,81.69,49.98315789473684,82.28,81.74
645,646,47.78611087799072,0.05,0.07066350731724187,48.02736842105263,72.52,72.35000000000001,49.99157894736842,82.19999999999999,81.65,49.99368421052632,81.72,81.69
646,647,47.624568462371826,0.05,0.07233749936442627,48.014736842105265,71.72,72.39999999999999,49.99157894736842,82.39999999999999,81.73,49.99368421052632,81.47999999999999,81.78
647,648,47.794586181640625,0.05,0.07665010392289413,47.92421052631579,71.64,71.56,49.98736842105263,82.08,81.67,49.98947368421053,81.8,81.81
648,649,47.66938519477844,0.05,0.07215623832690088,48.008421052631576,71.88,72.95,49.985263157894735,82.0,81.63,49.985263157894735,82.36,81.78
649,650,47.74411630630493,0.05,0.07405295166969299,47.97894736842105,71.52,72.86,49.98736842105263,82.6,81.67,49.98105263157895,81.52000000000001,81.74
650,651,47.61087369918823,0.05,0.0721624023977079,48.03368421052632,73.08,72.28999999999999,49.98947368421053,81.47999999999999,81.62,49.98947368421053,82.39999999999999,81.76
651,652,47.846519470214844,0.05,0.06841707011022066,48.20421052631579,72.24000000000001,72.18,49.985263157894735,81.92,81.64,49.98105263157895,82.04,81.77
652,653,47.626603841781616,0.05,0.0679816664306741,48.136842105263156,71.52,72.37,49.98947368421053,82.48,81.66,49.99368421052632,81.39999999999999,81.78
653,654,47.753066062927246,0.05,0.06588463214573108,48.14526315789473,72.56,73.42999999999999,49.98736842105263,82.0,81.69999999999999,49.98947368421053,81.84,81.72
654,655,47.64922118186951,0.05,0.0707144665805917,48.061052631578946,73.04,73.39,49.98315789473684,82.39999999999999,81.62,49.98736842105263,81.96,81.81
655,656,47.78516912460327,0.05,0.06740910015702248,48.143157894736845,73.0,73.36,49.985263157894735,82.24000000000001,81.67999999999999,49.985263157894735,82.24000000000001,81.75
656,657,47.752915382385254,0.05,0.0684186745292262,48.126315789473686,72.96000000000001,72.85000000000001,49.99157894736842,82.28,81.71000000000001,49.98947368421053,82.08,81.73
657,658,47.74476957321167,0.05,0.07461774154838763,47.997894736842106,71.92,71.94,49.98315789473684,82.08,81.67999999999999,49.98315789473684,82.16,81.83
658,659,47.84374260902405,0.05,0.06926796246767045,48.14947368421053,72.84,72.0,49.98315789473684,81.72,81.69,49.98947368421053,81.67999999999999,81.75
659,660,47.733041763305664,0.05,0.07531100611686707,47.95368421052631,71.92,72.72999999999999,49.98736842105263,81.8,81.63,49.98736842105263,81.8,81.81
660,661,47.66387724876404,0.05,0.0734874207891916,47.949473684210524,70.96000000000001,71.95,49.985263157894735,81.84,81.65,49.98947368421053,82.44,81.82000000000001
661,662,47.73543691635132,0.05,0.06384939598347011,48.282105263157895,72.64,72.94,49.98105263157895,82.19999999999999,81.65,49.97684210526316,82.08,81.8
662,663,47.7346830368042,0.05,0.0641315659115189,48.29684210526316,71.67999999999999,73.35000000000001,49.98736842105263,82.08,81.64,49.985263157894735,82.0,81.83
663,664,47.59027981758118,0.05,0.0670008683060345,48.32631578947368,72.52,72.75,49.98736842105263,81.8,81.75,49.99157894736842,82.36,81.82000000000001
664,665,47.772175788879395,0.05,0.0744291627695686,47.974736842105266,72.36,72.21,49.98315789473684,82.16,81.69,49.99157894736842,81.47999999999999,81.77
665,666,47.72280740737915,0.05,0.07923444262931222,47.82105263157895,71.56,71.76,49.98315789473684,82.36,81.69,49.98105263157895,81.92,81.77
666,667,47.67062783241272,0.05,0.08255750662778553,47.69684210526316,71.6,72.47,49.985263157894735,82.32000000000001,81.62,49.985263157894735,82.19999999999999,81.8
667,668,47.623552322387695,0.05,0.06705328472319402,48.18736842105263,71.64,72.08,49.985263157894735,81.88,81.66,49.99157894736842,82.16,81.87
668,669,47.6004421710968,0.05,0.06671155462766948,48.193684210526314,71.0,71.76,49.98736842105263,82.04,81.57,49.98736842105263,81.76,81.75
669,670,47.67556858062744,0.05,0.06677284443817641,48.18105263157895,72.08,73.06,49.98315789473684,81.72,81.64,49.98736842105263,81.64,81.78
670,671,47.61949372291565,0.05,0.06658222218406828,48.17052631578947,70.8,72.07000000000001,49.985263157894735,81.84,81.6,49.99578947368421,81.39999999999999,81.83
671,672,47.644692182540894,0.05,0.07138494825927835,48.05052631578947,73.0,73.66,49.98947368421053,81.64,81.67,49.985263157894735,82.56,81.83
672,673,47.68915629386902,0.05,0.06464487982235456,48.27578947368421,71.56,72.06,49.99157894736842,82.04,81.58,49.997894736842106,81.88,81.78999999999999
673,674,47.63950181007385,0.05,0.06519058652677034,48.25052631578947,71.12,72.89,49.99157894736842,82.36,81.61,49.98947368421053,81.92,81.81
674,675,47.604374170303345,0.05,0.06523569042368939,48.26947368421053,72.16,72.31,49.98947368421053,81.47999999999999,81.63,49.98947368421053,82.04,81.82000000000001
675,676,47.7150764465332,0.05,0.07890718526714727,47.85052631578947,72.04,72.8,49.98315789473684,82.19999999999999,81.64,49.98105263157895,82.48,81.75
676,677,47.68274164199829,0.05,0.07349376521737952,48.054736842105264,72.0,72.0,49.99157894736842,81.52000000000001,81.64,49.98105263157895,81.56,81.78
677,678,47.692853927612305,0.05,0.06729309640181692,48.16842105263158,72.36,72.76,49.97894736842105,82.04,81.65,49.97894736842105,81.64,81.83
678,679,47.70263743400574,0.05,0.070072721320077,48.08421052631579,71.67999999999999,72.58,49.98105263157895,82.12,81.6,49.985263157894735,81.6,81.76
679,680,47.84627032279968,0.05,0.07926270552183452,47.76631578947369,70.88,71.78999999999999,49.985263157894735,82.32000000000001,81.54,49.98736842105263,81.67999999999999,81.75
680,681,47.762078285217285,0.05,0.06962373540715168,48.120000000000005,71.12,72.35000000000001,49.97894736842105,82.28,81.64,49.985263157894735,81.8,81.74
681,682,47.881099700927734,0.05,0.07411003473181474,47.96631578947368,73.8,73.38,49.98315789473684,82.32000000000001,81.69,49.985263157894735,81.44,81.75
682,683,47.8480110168457,0.05,0.06803481826719485,48.206315789473685,73.96000000000001,72.81,49.98736842105263,82.08,81.58999999999999,49.98736842105263,81.84,81.84
683,684,47.93304705619812,0.05,0.06018034556037501,48.410526315789475,73.72,72.45,49.99157894736842,82.0,81.61,49.985263157894735,82.72,81.82000000000001
684,685,47.758408308029175,0.05,0.07258694493205924,48.06315789473684,71.52,72.57000000000001,49.98736842105263,82.12,81.58999999999999,49.985263157894735,82.24000000000001,81.77
685,686,47.775782346725464,0.05,0.07413320033644374,47.96842105263158,71.0,71.67,49.98315789473684,81.8,81.57,49.98736842105263,81.8,81.85
686,687,47.79307699203491,0.05,0.06844199393360238,48.14947368421053,70.88,71.85000000000001,49.98736842105263,81.96,81.62,49.985263157894735,82.08,81.86
687,688,47.68033695220947,0.05,0.06850851943994823,48.166315789473686,72.04,72.83,49.98315789473684,82.28,81.64,49.98315789473684,82.67999999999999,81.86
688,689,47.661285638809204,0.05,0.06945045128621553,48.166315789473686,72.72,72.88,49.985263157894735,81.44,81.67,49.98736842105263,81.56,81.81
689,690,47.8080780506134,0.05,0.06639593988217805,48.25684210526316,73.2,72.98,49.98947368421053,82.39999999999999,81.64,49.98947368421053,82.12,81.81
690,691,47.7994487285614,0.05,0.07085466192521547,48.09894736842105,72.28,71.74000000000001,49.97473684210526,81.72,81.6,49.99578947368421,82.12,81.81
691,692,47.685070753097534,0.05,0.07589008602907783,47.88,72.68,72.2,49.98105263157895,81.72,81.57,49.99157894736842,82.24000000000001,81.78
692,693,47.82191824913025,0.05,0.07228952331731194,48.01263157894737,71.0,71.93,49.985263157894735,82.08,81.55,49.98315789473684,81.84,81.85
693,694,47.862945318222046,0.05,0.06744436370134353,48.15157894736842,71.12,71.67999999999999,49.97894736842105,82.08,81.6,49.985263157894735,81.96,81.77
694,695,47.75402331352234,0.05,0.0676916828569613,48.166315789473686,72.72,72.8,49.98736842105263,81.96,81.52000000000001,49.98315789473684,82.19999999999999,81.8
695,696,47.770530700683594,0.05,0.07423778049067448,47.97684210526316,71.8,72.05,49.99157894736842,81.56,81.56,49.98736842105263,81.92,81.85
696,697,47.66163158416748,0.05,0.07433690141502179,48.00421052631579,71.56,72.35000000000001,49.98315789473684,81.67999999999999,81.57,49.985263157894735,81.52000000000001,81.75
697,698,47.643956899642944,0.05,0.06919381426886509,48.09684210526316,71.67999999999999,72.89999999999999,49.98736842105263,81.88,81.58999999999999,49.99157894736842,82.28,81.75
698,699,47.69422483444214,0.05,0.06360015303586658,48.28631578947368,71.72,72.94,49.98105263157895,82.39999999999999,81.65,49.985263157894735,81.84,81.84
699,700,47.634525537490845,0.05,0.07280284982919694,48.06736842105263,72.56,73.72,49.98947368421053,81.64,81.57,49.98736842105263,82.88,81.8
700,701,47.751765966415405,0.05,0.0668988911842045,48.21052631578947,72.64,72.75,49.98947368421053,82.36,81.61,49.98315789473684,81.32000000000001,81.88
701,702,47.76513981819153,0.05,0.06632361615268807,48.21263157894737,71.0,72.87,49.98947368421053,81.92,81.57,49.99157894736842,81.96,81.77
702,703,47.54817748069763,0.05,0.06921514799720363,48.11578947368421,71.56,72.6,49.98947368421053,82.28,81.58,49.98736842105263,81.72,81.76
703,704,47.74022722244263,0.05,0.06835397923149561,48.166315789473686,71.76,72.26,49.98736842105263,81.84,81.61,49.985263157894735,81.6,81.78999999999999
