,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
577,578,12.483845233917236,0.01,0.059131844940450456,98.19111111111111,90.23,99.99111111111111,93.30000000000001,93.88,100.0,93.7,94.04
578,579,12.584006071090698,0.01,0.054428013544612464,98.31777777777778,90.3,99.99111111111111,93.30000000000001,93.88,99.99333333333334,93.58,94.04
579,580,12.365258693695068,0.01,0.06791824099255933,97.85777777777778,89.64,99.9888888888889,93.46,93.87,99.99777777777777,93.36,94.05
580,581,12.551302671432495,0.01,0.06147401577101813,98.1,89.92999999999999,99.98666666666666,93.14,93.88,99.99555555555555,93.82000000000001,94.03
581,582,12.560283899307251,0.01,0.05578102483153343,98.35555555555555,90.32,99.98444444444445,93.34,93.88,99.99333333333334,93.64,94.06
582,583,12.536186456680298,0.01,0.06382275348239475,98.07555555555555,90.41,99.98666666666666,93.38,93.88,99.99555555555555,93.89999999999999,94.06
583,584,12.620327234268188,0.01,0.054560694048139784,98.31111111111112,89.77000000000001,99.98444444444445,93.42,93.89,99.99777777777777,93.28,94.07
584,585,12.447744607925415,0.01,0.060086616978380414,98.14888888888889,89.0,99.98222222222222,93.58,93.87,99.99777777777777,93.86,94.07
585,586,12.487788677215576,0.01,0.05660616391897202,98.30444444444446,89.49000000000001,99.9888888888889,93.52000000000001,93.87,99.99111111111111,93.60000000000001,94.08
586,587,12.264840364456177,0.01,0.05931931892103619,98.16666666666667,90.21000000000001,99.98444444444445,93.34,93.88,99.99777777777777,93.84,94.06
587,588,12.37458872795105,0.01,0.06130757026175658,98.06666666666666,89.41,99.98666666666666,93.17999999999999,93.85,99.99333333333334,93.72,94.08999999999999
588,589,12.452549457550049,0.01,0.05964670654137929,98.16222222222221,90.29,99.9888888888889,93.06,93.86,99.99555555555555,93.82000000000001,94.07
589,590,12.357269763946533,0.01,0.05438806367185381,98.32222222222222,88.91,99.9888888888889,93.28,93.87,99.99555555555555,93.58,94.06
590,591,12.404940366744995,0.01,0.06566605797608693,98.07777777777777,89.86,99.98222222222222,93.4,93.89,100.0,93.78,94.07
591,592,12.389498472213745,0.01,0.0557417944100168,98.24444444444444,89.84,99.99333333333334,93.04,93.88,99.99777777777777,93.86,94.07
592,593,12.461102485656738,0.01,0.05808662161032359,98.22444444444444,90.27,99.99111111111111,93.60000000000001,93.89,99.99333333333334,93.8,94.07
593,594,12.351388216018677,0.01,0.05625196124911308,98.29333333333334,90.24,99.98444444444445,93.52000000000001,93.88,99.99555555555555,93.84,94.06
594,595,12.367908239364624,0.01,0.057553102646271385,98.19111111111111,89.74,99.99333333333334,93.38,93.89,99.99555555555555,93.62,94.08
595,596,12.507383584976196,0.01,0.05419444991681311,98.25777777777778,91.17,99.97777777777777,93.64,93.87,99.99555555555555,93.8,94.08
596,597,12.322664499282837,0.01,0.05370151334736082,98.36666666666667,90.53999999999999,99.9888888888889,93.42,93.89999999999999,99.99333333333334,93.8,94.08
597,598,12.333749055862427,0.01,0.06245567634767956,98.11333333333333,90.07,99.99111111111111,93.78,93.88,100.0,93.74,94.07
598,599,12.328059673309326,0.01,0.06522417846123378,97.95555555555555,90.79,99.97777777777777,93.58,93.88,99.99777777777777,93.8,94.1
599,600,12.571332216262817,0.01,0.06050526280502478,98.23555555555555,90.56,99.98222222222222,93.52000000000001,93.89,99.99111111111111,93.74,94.08
600,601,12.519495010375977,0.01,0.05817131887939241,98.22888888888889,89.99000000000001,99.98222222222222,93.28,93.91000000000001,99.99777777777777,93.36,94.06
601,602,12.443462133407593,0.01,0.05483314543565114,98.24000000000001,89.66,99.98,93.32000000000001,93.91000000000001,99.99555555555555,93.78,94.07
602,603,12.510991096496582,0.01,0.060935052441557246,98.15333333333334,89.81,99.98444444444445,93.4,93.93,99.99777777777777,93.58,94.05
603,604,12.369131326675415,0.01,0.05441504272851679,98.35777777777778,89.85,99.98444444444445,93.36,93.92,99.99333333333334,93.62,94.06
604,605,12.350895166397095,0.01,0.054746340152952405,98.31555555555556,89.73,99.9888888888889,93.22,93.93,100.0,93.56,94.08999999999999
605,606,12.344850540161133,0.01,0.05885332097676065,98.26,90.22,99.98666666666666,93.52000000000001,93.92,100.0,93.74,94.08999999999999
606,607,12.280203342437744,0.01,0.06534281566606627,97.94444444444444,90.67,99.98666666666666,93.58,93.94,99.99333333333334,93.76,94.1
607,608,12.417503595352173,0.01,0.0555453323105971,98.28444444444445,90.0,99.98444444444445,93.38,93.93,99.99777777777777,93.30000000000001,94.11
608,609,12.489447355270386,0.01,0.05851423882908291,98.19555555555556,90.27,99.98444444444445,92.97999999999999,93.94,99.99777777777777,93.5,94.1
609,610,12.322025537490845,0.01,0.06490132866568035,98.06444444444445,90.07,99.98,93.44,93.96,99.99333333333334,93.66,94.11
610,611,12.34169602394104,0.01,0.056619566003481545,98.32222222222222,88.06,99.97777777777777,93.47999999999999,93.95,99.99777777777777,93.62,94.13
611,612,12.394327640533447,0.01,0.05877410030497445,98.19555555555556,90.68,99.97333333333333,93.30000000000001,93.97,99.99777777777777,93.60000000000001,94.14
612,613,12.377490520477295,0.01,0.059562792258792456,98.11333333333333,88.71,99.98,93.74,93.96,99.99777777777777,93.62,94.13
613,614,12.292690992355347,0.01,0.06369004512495464,98.02444444444444,89.85,99.98666666666666,93.34,93.96,99.99777777777777,93.64,94.14
614,615,12.386694192886353,0.01,0.06154849127928416,98.09333333333333,88.99000000000001,99.99111111111111,93.42,93.97,99.99555555555555,93.24,94.13
615,616,12.355983972549438,0.01,0.059105812409851285,98.11777777777777,87.52,99.98222222222222,93.52000000000001,93.97999999999999,99.99555555555555,93.46,94.12
616,617,12.430479526519775,0.01,0.06525417754782571,98.04,90.94,99.98222222222222,93.56,93.97999999999999,99.99333333333334,93.7,94.12
617,618,12.448195219039917,0.01,0.05746804701420996,98.33111111111111,90.64,99.98666666666666,93.52000000000001,94.0,99.99555555555555,93.8,94.13
618,619,12.456360101699829,0.01,0.05606911138958401,98.29777777777777,90.67,99.99777777777777,93.4,94.0,99.99333333333334,93.7,94.1
619,620,12.496912479400635,0.01,0.053160900513993366,98.36,90.09,99.9888888888889,93.44,94.0,99.9888888888889,93.8,94.12
620,621,12.402963876724243,0.01,0.061764384065071745,98.10666666666667,90.16,99.99777777777777,93.24,93.99,100.0,93.32000000000001,94.13
621,622,12.373323917388916,0.01,0.05972395626604557,98.20444444444445,90.45,99.97111111111111,93.26,94.01,99.99555555555555,93.82000000000001,94.13
622,623,12.518310308456421,0.01,0.06028075487083859,98.13111111111111,90.93,99.9888888888889,93.26,93.97999999999999,100.0,93.78,94.11
623,624,12.41732144355774,0.01,0.05825474939280086,98.21333333333332,89.81,99.98666666666666,93.38,94.02000000000001,99.99555555555555,93.58,94.11
624,625,12.429896593093872,0.01,0.05797503096792433,98.24222222222222,90.13,99.98222222222222,93.76,94.0,100.0,93.52000000000001,94.07
625,626,12.405102491378784,0.01,0.057285849681827754,98.2088888888889,90.23,99.98222222222222,93.4,94.02000000000001,99.99555555555555,93.97999999999999,94.11
626,627,12.417102336883545,0.01,0.05611354106316964,98.28222222222223,90.49000000000001,99.98,93.54,93.99,99.99555555555555,93.32000000000001,94.11
627,628,12.257277011871338,0.01,0.05507268582450019,98.26888888888888,91.41,99.97777777777777,93.12,94.01,99.99555555555555,93.7,94.1
628,629,12.377041578292847,0.01,0.05905955820480983,98.13777777777779,90.42,99.98444444444445,93.34,94.01,100.0,93.86,94.1
629,630,12.305423736572266,0.01,0.05861753814551565,98.22888888888889,89.87,99.98444444444445,93.62,94.01,99.99777777777777,93.64,94.13
630,631,12.4005765914917,0.01,0.06048335895405876,98.13777777777779,90.52,99.98666666666666,93.4,94.0,99.99333333333334,93.66,94.1
631,632,12.621623039245605,0.01,0.06235498086677657,98.08222222222223,90.9,99.98222222222222,93.06,93.97999999999999,99.99777777777777,94.06,94.12
632,633,12.401707410812378,0.01,0.057666461516751186,98.27777777777777,89.51,99.9888888888889,93.32000000000001,94.02000000000001,99.98666666666666,93.86,94.13
633,634,12.41298532485962,0.01,0.0547067359758748,98.31333333333333,89.99000000000001,99.97333333333333,93.56,93.99,99.99333333333334,93.54,94.14
634,635,12.40397334098816,0.01,0.05545549191104041,98.33555555555556,90.66,99.97555555555554,93.38,93.95,99.99777777777777,93.8,94.11
635,636,12.428337335586548,0.01,0.0597338119910823,98.16222222222221,90.38000000000001,99.97777777777777,93.38,94.0,99.99555555555555,93.78,94.13
636,637,12.434722900390625,0.01,0.05815069615840912,98.20666666666666,90.01,99.97777777777777,93.42,93.99,99.99555555555555,93.92,94.13
637,638,12.377283573150635,0.01,0.06003804646333059,98.0911111111111,90.46,99.98222222222222,93.32000000000001,93.97999999999999,99.99777777777777,93.58,94.13
638,639,12.288707733154297,0.01,0.05957847245401806,98.18666666666667,90.32,99.99555555555555,93.76,94.01,99.99555555555555,93.56,94.14
639,640,12.550501108169556,0.01,0.05662570255994797,98.27777777777777,91.31,99.98666666666666,93.2,94.01,99.99777777777777,93.74,94.13
640,641,12.312179565429688,0.01,0.05628869932360119,98.31333333333333,90.3,99.98666666666666,93.5,94.02000000000001,100.0,93.72,94.15
641,642,12.3554208278656,0.01,0.05731441016859479,98.23777777777778,90.18,99.99111111111111,93.38,94.02000000000001,99.99555555555555,93.92,94.15
642,643,12.310646057128906,0.01,0.05714647261566586,98.27555555555556,90.28,99.97333333333333,93.34,94.04,99.99111111111111,93.5,94.14
643,644,12.37884259223938,0.01,0.05848545806672838,98.2088888888889,89.85,99.99111111111111,93.32000000000001,94.01,99.99333333333334,93.76,94.16
644,645,12.46558403968811,0.01,0.061798579951789646,98.08222222222223,90.99000000000001,99.97555555555554,93.4,94.02000000000001,99.9888888888889,93.86,94.14
645,646,12.4319007396698,0.01,0.061364948922395704,98.11999999999999,89.49000000000001,99.98222222222222,93.14,94.02000000000001,99.99555555555555,93.92,94.17
646,647,12.431407451629639,0.01,0.055529446917110016,98.30888888888889,89.2,99.97333333333333,93.34,93.99,99.99777777777777,93.86,94.16
647,648,12.735492944717407,0.01,0.06557929498751958,98.09333333333333,90.69,99.98444444444445,93.46,94.01,99.99555555555555,93.56,94.15
648,649,12.339005470275879,0.01,0.053786120700173905,98.36444444444444,89.46,99.98444444444445,93.24,94.0,99.99555555555555,93.76,94.17
649,650,12.451951503753662,0.01,0.05756520097520616,98.22444444444444,89.37,99.98222222222222,93.5,94.01,100.0,93.84,94.16
650,651,12.512191534042358,0.01,0.06234322562879986,98.08444444444444,88.34,99.98444444444445,93.46,93.99,99.99555555555555,93.8,94.17
651,652,12.289749145507812,0.01,0.05277931546171506,98.38222222222223,90.73,99.98,93.42,94.02000000000001,99.99777777777777,93.7,94.17999999999999
652,653,12.407229900360107,0.01,0.06351159740421507,98.1,91.01,99.98444444444445,93.5,94.0,99.99777777777777,93.22,94.19999999999999
653,654,12.371756315231323,0.01,0.05610272526343663,98.19333333333333,89.94,99.98444444444445,93.52000000000001,94.0,99.99555555555555,93.8,94.21000000000001
654,655,12.478503704071045,0.01,0.05813343700435426,98.33111111111111,90.25,99.97777777777777,93.52000000000001,94.01,99.99777777777777,93.66,94.17999999999999
655,656,12.390344381332397,0.01,0.06003075321118037,98.13111111111111,89.13,99.98,93.60000000000001,94.01,99.99777777777777,93.44,94.19999999999999
656,657,12.447835206985474,0.01,0.05546627883513768,98.28888888888889,90.5,99.99333333333334,93.06,93.99,100.0,93.64,94.19
657,658,12.483571529388428,0.01,0.059405493976010214,98.19111111111111,90.96,99.98,93.72,93.97,100.0,93.44,94.21000000000001
658,659,12.316274881362915,0.01,0.055531482419702745,98.31777777777778,90.32,99.98222222222222,93.4,94.01,99.99777777777777,93.42,94.19999999999999
659,660,12.392672777175903,0.01,0.06304984410040908,98.12444444444445,89.92999999999999,99.9888888888889,93.67999999999999,94.0,99.99333333333334,93.5,94.19999999999999
660,661,12.357933044433594,0.01,0.058318905445188286,98.16666666666667,90.16,99.97777777777777,93.2,93.97999999999999,99.99777777777777,93.84,94.19999999999999
661,662,12.53066611289978,0.01,0.05165266485611598,98.39777777777778,89.82,99.97555555555554,93.34,93.97,99.99555555555555,93.72,94.17999999999999
662,663,12.404598474502563,0.01,0.05720337693492571,98.28,89.36,99.97777777777777,93.4,93.97999999999999,99.99777777777777,93.4,94.16
663,664,12.33559274673462,0.01,0.058283495619561934,98.22444444444444,89.34,99.98444444444445,93.44,93.97,99.99555555555555,93.54,94.16
664,665,12.364845991134644,0.01,0.05965499304930369,98.13555555555556,90.08,99.98222222222222,93.8,93.95,99.99555555555555,93.88,94.17999999999999
665,666,12.378523588180542,0.01,0.05550314709477954,98.2911111111111,91.34,99.98666666666666,93.2,93.99,99.99333333333334,93.74,94.17999999999999
666,667,12.408116817474365,0.01,0.06105874555375841,98.1288888888889,89.5,99.98444444444445,93.2,93.97999999999999,99.98666666666666,93.66,94.15
667,668,12.367858648300171,0.01,0.061164339360263616,98.22666666666666,90.36,99.97777777777777,93.56,93.97999999999999,99.99777777777777,93.47999999999999,94.15
668,669,12.479438543319702,0.01,0.05883909309655428,98.24666666666667,90.09,99.98,93.42,93.97,99.99777777777777,93.54,94.17
669,670,12.386206865310669,0.01,0.058107713332441115,98.24000000000001,90.27,99.98666666666666,93.38,93.97999999999999,99.99777777777777,93.82000000000001,94.16
670,671,12.450539588928223,0.01,0.0532658636060026,98.32222222222222,89.59,99.99555555555555,93.5,93.97,99.99777777777777,93.76,94.14
671,672,12.33530330657959,0.01,0.05987390292816692,98.20666666666666,90.23,99.98,93.26,93.96,99.99777777777777,93.4,94.15
672,673,12.354540348052979,0.01,0.05645163357920117,98.36222222222221,90.7,99.97555555555554,93.5,93.97,99.99777777777777,93.96,94.16
673,674,12.303391695022583,0.01,0.058517834646834264,98.22222222222223,89.85,99.99333333333334,93.32000000000001,93.99,99.99333333333334,93.7,94.16
674,675,12.414204359054565,0.01,0.05398940791024102,98.3711111111111,90.59,99.98666666666666,93.67999999999999,93.97999999999999,99.99777777777777,93.30000000000001,94.16
675,676,12.43802785873413,0.01,0.056040870544314385,98.24666666666667,90.51,99.98,93.4,93.97999999999999,99.99555555555555,93.47999999999999,94.14
676,677,12.630990743637085,0.01,0.057113652584287855,98.19777777777777,89.42,99.98444444444445,93.56,93.96,99.99555555555555,93.67999999999999,94.15
677,678,12.376811027526855,0.01,0.06054910732375251,98.11777777777777,90.58,99.98,93.26,93.97999999999999,99.99777777777777,93.58,94.17
678,679,12.465286254882812,0.01,0.06009924109660917,98.15333333333334,90.96,99.98666666666666,92.97999999999999,93.97999999999999,99.99555555555555,93.60000000000001,94.16
679,680,12.5685453414917,0.01,0.06013179427617126,98.20444444444445,88.92,99.98444444444445,93.08,93.99,99.99555555555555,93.42,94.17999999999999
680,681,12.397003173828125,0.01,0.06511291089190377,97.97777777777777,89.72,99.98444444444445,93.56,93.97999999999999,99.99333333333334,93.60000000000001,94.17
681,682,12.375988721847534,0.01,0.05909310986068514,98.1711111111111,90.79,99.9888888888889,93.10000000000001,94.0,99.99555555555555,93.86,94.17999999999999
682,683,12.423113346099854,0.01,0.054169053279028996,98.29555555555555,89.16,99.97111111111111,93.78,93.99,99.99333333333334,93.64,94.13
683,684,12.523250818252563,0.01,0.05888709058231777,98.15555555555555,90.07,99.98,93.66,94.0,100.0,93.64,94.15
684,685,12.361101865768433,0.01,0.05755350486669276,98.22444444444444,90.33,99.98,93.54,93.97999999999999,99.99333333333334,93.46,94.16
685,686,12.388143062591553,0.01,0.056009002858400346,98.31111111111112,90.96,99.98,93.16,93.99,99.99555555555555,93.38,94.17999999999999
686,687,12.456689357757568,0.01,0.05063640399161312,98.44888888888889,90.14,99.99555555555555,93.38,94.01,100.0,93.54,94.17999999999999
687,688,12.35114312171936,0.01,0.060654624441597194,98.17777777777778,90.14999999999999,99.97555555555554,93.7,94.01,99.99555555555555,93.89999999999999,94.17
688,689,12.503021955490112,0.01,0.05515823831293318,98.36888888888889,90.33,99.9888888888889,93.28,93.97999999999999,99.99777777777777,93.64,94.19999999999999
689,690,12.463546514511108,0.01,0.0577959851079517,98.28,91.41,99.98444444444445,93.58,93.99,99.99555555555555,93.5,94.19
690,691,12.344002723693848,0.01,0.05885414680772358,98.26444444444445,90.60000000000001,99.98,93.47999999999999,93.99,99.99333333333334,93.4,94.17999999999999
691,692,12.435071229934692,0.01,0.06123835903969076,98.16666666666667,89.29,99.98444444444445,93.60000000000001,93.99,99.99555555555555,93.72,94.19
692,693,12.392936944961548,0.01,0.05714212590853373,98.3,90.44,99.98444444444445,93.4,93.99,99.99555555555555,93.92,94.16
693,694,12.628105878829956,0.01,0.05852215095758438,98.2088888888889,90.88000000000001,99.99111111111111,93.28,94.02000000000001,99.99555555555555,93.67999999999999,94.17
694,695,12.324109077453613,0.01,0.05610763977368673,98.31111111111112,89.99000000000001,99.9888888888889,93.38,93.97999999999999,100.0,93.67999999999999,94.17999999999999
695,696,12.389219999313354,0.01,0.05899014286928707,98.10888888888888,89.45,99.97333333333333,93.62,93.97,100.0,93.47999999999999,94.19999999999999
696,697,12.523711919784546,0.01,0.06409194006125132,98.11333333333333,89.78,99.97777777777777,93.38,93.99,99.99555555555555,93.64,94.19999999999999
697,698,12.372968673706055,0.01,0.058233930320209924,98.24222222222222,87.96000000000001,99.99111111111111,93.44,94.01,99.99333333333334,93.47999999999999,94.16
698,699,12.336994886398315,0.01,0.0585415931933456,98.22,90.12,99.98444444444445,93.06,94.0,100.0,93.52000000000001,94.17999999999999
699,700,12.361559391021729,0.01,0.05801274223725001,98.25111111111111,89.77000000000001,99.99333333333334,93.26,93.95,99.99777777777777,93.76,94.19
700,701,12.433487892150879,0.01,0.060405289341343774,98.19333333333333,90.53,99.9888888888889,93.22,93.96,99.99777777777777,93.84,94.19
701,702,12.393648386001587,0.01,0.054592996317479346,98.32444444444445,90.7,99.9888888888889,93.56,93.96,99.99777777777777,93.78,94.23
702,703,12.418941736221313,0.01,0.05609458878040314,98.20222222222222,90.36,99.98,93.38,93.96,100.0,93.96,94.19
703,704,12.475989818572998,0.01,0.059726740131113266,98.21555555555555,90.10000000000001,99.97555555555554,93.44,93.97,99.99555555555555,93.82000000000001,94.21000000000001
704,705,12.477728843688965,0.01,0.05557334704399109,98.3,91.07,99.98222222222222,93.66,93.95,99.99777777777777,93.97999999999999,94.21000000000001
705,706,12.273857355117798,0.01,0.05664326363801956,98.27333333333334,88.96,99.98,93.4,93.95,100.0,93.92,94.22
706,707,12.45234751701355,0.01,0.05670667441056834,98.26222222222222,90.73,99.97777777777777,93.36,93.94,99.99333333333334,93.47999999999999,94.19999999999999
707,708,12.347642183303833,0.01,0.05733244689967897,98.2088888888889,89.97,99.99111111111111,93.4,93.94,100.0,93.44,94.19999999999999
708,709,12.479438304901123,0.01,0.05971788110766146,98.24000000000001,90.45,99.98,93.22,93.97,99.99555555555555,93.62,94.19999999999999
709,710,12.607377052307129,0.01,0.056786350889835094,98.28888888888889,89.69,99.98,93.34,93.97999999999999,99.99555555555555,93.86,94.21000000000001
710,711,12.436121940612793,0.01,0.056913592323991985,98.23777777777778,90.53,99.97777777777777,93.34,93.99,99.99333333333334,93.74,94.19999999999999
711,712,12.433483839035034,0.01,0.06582255569034152,98.06444444444445,90.55,99.98222222222222,93.62,93.99,99.99777777777777,93.5,94.17
712,713,12.405086517333984,0.01,0.054143884827693306,98.33333333333333,90.05,99.98,93.47999999999999,93.97,99.99777777777777,93.58,94.16
713,714,12.498825311660767,0.01,0.058879254018267,98.19555555555556,91.08000000000001,99.98444444444445,93.47999999999999,93.95,100.0,93.60000000000001,94.17
714,715,12.44264554977417,0.01,0.053412303576452866,98.42666666666666,90.42999999999999,99.98666666666666,93.62,93.97,99.99555555555555,93.66,94.17
715,716,12.479504108428955,0.01,0.05954080415169398,98.20444444444445,88.49000000000001,99.97555555555554,93.54,93.95,99.99777777777777,93.64,94.17
716,717,12.44954228401184,0.01,0.06030949662592676,98.16444444444444,90.8,99.98,93.58,93.97,100.0,93.56,94.16
717,718,12.359774827957153,0.01,0.0526204895151986,98.39333333333333,89.4,99.98,93.46,93.96,100.0,93.86,94.15
718,719,12.440781831741333,0.01,0.05903557522561815,98.22222222222223,90.06,99.99333333333334,93.30000000000001,93.94,99.99555555555555,93.60000000000001,94.14
719,720,12.500269174575806,0.01,0.05746947856744131,98.27333333333334,88.67,99.98222222222222,93.34,93.94,99.99111111111111,93.56,94.14
720,721,12.430607318878174,0.01,0.05826073876619339,98.27555555555556,89.99000000000001,99.98222222222222,93.14,93.95,99.99777777777777,93.22,94.13
721,722,12.354102611541748,0.01,0.05810392680168152,98.21555555555555,90.62,99.97777777777777,93.38,93.96,100.0,93.84,94.14
722,723,12.371247053146362,0.01,0.05649038241902987,98.27777777777777,90.64,99.99333333333334,93.26,93.97999999999999,99.99333333333334,93.66,94.13
723,724,12.496471405029297,0.01,0.06250265490611394,98.11111111111111,89.57000000000001,99.98666666666666,93.74,93.96,99.99555555555555,93.64,94.14
724,725,12.429533243179321,0.01,0.058012093563874566,98.22222222222223,90.81,99.98444444444445,93.64,93.97,99.99555555555555,93.54,94.14
725,726,12.565764665603638,0.01,0.058850100996759205,98.18222222222222,90.64999999999999,99.97555555555554,93.60000000000001,93.99,100.0,93.7,94.15
726,727,12.348865509033203,0.01,0.054095408619774715,98.33555555555556,89.56,99.98,93.4,93.97,99.99333333333334,93.66,94.14
727,728,12.42358922958374,0.01,0.05427938398437367,98.32,90.39,99.97555555555554,93.26,93.96,99.99555555555555,93.74,94.16
728,729,12.441220760345459,0.01,0.05735369931194517,98.22666666666666,90.23,99.98222222222222,93.54,93.97999999999999,99.99777777777777,93.44,94.14
729,730,12.374951124191284,0.01,0.055745162345137864,98.32,90.61,99.98,93.38,93.95,99.99555555555555,93.92,94.14
730,731,12.299072265625,0.01,0.058709068655967714,98.2088888888889,90.2,99.98,93.67999999999999,93.97,100.0,93.67999999999999,94.16
731,732,12.325870513916016,0.01,0.060725195529063546,98.16,91.14,99.97333333333333,93.52000000000001,93.97999999999999,100.0,93.56,94.15
732,733,12.444394588470459,0.01,0.056042075709501905,98.30222222222223,90.64,99.98,93.52000000000001,93.97,99.99777777777777,93.89999999999999,94.16
733,734,12.33674955368042,0.01,0.05506924275689655,98.38666666666667,90.31,99.98,93.66,93.97999999999999,99.99777777777777,93.89999999999999,94.16
734,735,12.416368246078491,0.01,0.05646012366877662,98.24000000000001,89.64,99.98444444444445,93.58,93.96,99.99555555555555,93.86,94.17
735,736,12.353976964950562,0.01,0.051890578485031924,98.42222222222222,89.58,99.98444444444445,93.5,93.95,99.99333333333334,93.76,94.16
736,737,12.613367557525635,0.01,0.0555690034588178,98.24888888888889,90.58,99.98666666666666,93.12,93.96,99.99777777777777,93.42,94.19
737,738,12.4427011013031,0.01,0.06085279647840394,98.13555555555556,89.42999999999999,99.98666666666666,93.22,93.95,99.99555555555555,93.7,94.19
738,739,12.302637815475464,0.01,0.05863167072667016,98.2088888888889,88.79,99.98444444444445,93.44,93.96,99.99333333333334,93.72,94.17
739,740,12.310607433319092,0.01,0.0574406290822559,98.24666666666667,90.47,99.98444444444445,93.46,93.94,99.99333333333334,93.62,94.17
740,741,12.45315432548523,0.01,0.057826896872785354,98.19111111111111,91.14999999999999,99.98222222222222,93.94,93.95,99.99777777777777,93.74,94.16
741,742,12.558668613433838,0.01,0.062318028618229764,97.95777777777778,90.73,99.9888888888889,93.30000000000001,93.95,99.99777777777777,93.58,94.17
742,743,12.377472162246704,0.01,0.05253260766665141,98.42,90.56,99.98444444444445,93.30000000000001,93.93,99.99555555555555,93.82000000000001,94.17999999999999
743,744,12.316717147827148,0.01,0.054451723910868166,98.31111111111112,90.01,99.98222222222222,93.44,93.93,99.9888888888889,93.67999999999999,94.19
744,745,12.457126140594482,0.01,0.06232307415803273,98.03333333333333,89.38000000000001,99.97111111111111,93.08,93.93,99.99111111111111,93.56,94.19
745,746,12.287480115890503,0.01,0.055923014518949724,98.34888888888888,90.36,99.98444444444445,93.4,93.94,99.99555555555555,93.72,94.19
746,747,12.367870092391968,0.01,0.0558792672286431,98.31111111111112,90.96,99.99111111111111,93.4,93.97,99.99555555555555,93.92,94.21000000000001
747,748,12.505264282226562,0.01,0.055072016259034476,98.31555555555556,90.7,99.97777777777777,93.22,93.95,100.0,93.76,94.19999999999999
748,749,12.352062225341797,0.01,0.05624197457234065,98.27333333333334,90.16,99.98222222222222,93.54,93.97,100.0,93.58,94.19999999999999
749,750,12.440092086791992,0.01,0.05763763691584269,98.30222222222223,89.49000000000001,99.9888888888889,93.52000000000001,93.96,99.99777777777777,93.52000000000001,94.21000000000001
750,751,12.44355821609497,0.01,0.06122098522211115,98.09555555555556,90.60000000000001,99.98222222222222,93.52000000000001,93.97,99.99777777777777,93.74,94.21000000000001
751,752,12.43290638923645,0.01,0.05793700841499699,98.23111111111112,89.51,99.97111111111111,93.82000000000001,93.95,100.0,93.84,94.21000000000001
752,753,12.298267602920532,0.01,0.05688882667952114,98.25777777777778,90.64999999999999,99.98666666666666,93.52000000000001,93.95,99.99333333333334,93.58,94.21000000000001
753,754,12.464714765548706,0.01,0.05778813817765978,98.25777777777778,89.89,99.98222222222222,93.30000000000001,93.97,99.99333333333334,93.88,94.22
754,755,12.356394052505493,0.01,0.05787362164788776,98.25111111111111,90.4,99.98666666666666,93.36,93.96,99.99555555555555,93.28,94.23
755,756,12.503501892089844,0.01,0.057804908379912374,98.18444444444444,90.27,99.9888888888889,93.58,93.96,100.0,93.52000000000001,94.22
756,757,12.453258514404297,0.01,0.051757341353760825,98.36888888888889,89.75,99.98666666666666,93.24,93.95,100.0,93.5,94.22
757,758,12.621995687484741,0.01,0.058893899776538215,98.22666666666666,90.35,99.97333333333333,93.30000000000001,93.95,99.99555555555555,93.38,94.22
758,759,12.435147047042847,0.01,0.05474991481022702,98.33111111111111,90.56,99.98444444444445,93.2,93.96,99.99777777777777,93.52000000000001,94.21000000000001
759,760,12.351909160614014,0.01,0.05359822151164214,98.41777777777779,90.22,99.97555555555554,93.2,93.96,99.99777777777777,93.97999999999999,94.21000000000001
760,761,12.489340782165527,0.01,0.058986189228958555,98.16444444444444,88.42999999999999,99.97111111111111,93.60000000000001,93.97,99.99555555555555,93.94,94.23
761,762,12.279542446136475,0.01,0.06050524968703588,98.21111111111111,88.79,99.98666666666666,93.30000000000001,93.96,99.99555555555555,93.7,94.19999999999999
762,763,12.31745171546936,0.01,0.05938878770222267,98.21333333333332,90.5,99.98222222222222,93.58,93.97,99.99777777777777,93.78,94.19999999999999
763,764,12.399847984313965,0.01,0.05635849595632818,98.27333333333334,90.77,99.97333333333333,93.4,93.97999999999999,99.99555555555555,93.76,94.19
764,765,12.499033689498901,0.01,0.054386911965409915,98.40222222222222,89.97,99.98222222222222,93.16,93.95,99.99111111111111,93.46,94.22
765,766,12.393893480300903,0.01,0.05409958370493518,98.32222222222222,89.49000000000001,99.97555555555554,93.54,93.96,99.99111111111111,93.86,94.19999999999999
766,767,12.397194385528564,0.01,0.05989736648665534,98.23333333333333,90.16999999999999,99.98,93.7,93.95,99.99555555555555,93.94,94.19
767,768,12.45240831375122,0.01,0.058489398460918,98.24888888888889,89.42999999999999,99.98,93.5,93.99,99.99555555555555,93.24,94.19
768,769,12.390695095062256,0.01,0.056111652007367875,98.34444444444445,90.86999999999999,99.97333333333333,93.7,93.97999999999999,99.99555555555555,93.74,94.19999999999999
769,770,12.512738227844238,0.01,0.06102294144762887,98.08666666666667,89.97,99.98444444444445,93.66,93.97999999999999,99.99111111111111,93.84,94.19999999999999
770,771,12.346762418746948,0.01,0.05443654268052843,98.32666666666667,89.14999999999999,99.98666666666666,93.62,93.97,99.99555555555555,93.7,94.19999999999999
