,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
567,568,6.103050470352173,0.01,0.05511342215302743,98.25263157894737,90.14999999999999,99.94947368421052,91.67999999999999,92.7,99.99368421052631,92.24,92.78999999999999
568,569,6.055150747299194,0.01,0.05349289399197227,98.29052631578948,90.19,99.96000000000001,91.88,92.73,99.98526315789474,92.24,92.78999999999999
569,570,6.04513955116272,0.01,0.06419689857081363,98.02526315789474,89.13,99.95368421052632,91.84,92.72,99.98526315789474,92.24,92.78
570,571,6.075138807296753,0.01,0.05782500764931503,98.24000000000001,89.47,99.94315789473684,91.75999999999999,92.72,99.98736842105264,91.96,92.78
571,572,6.067845106124878,0.01,0.05165495817816179,98.37052631578948,90.45,99.95157894736842,91.44,92.73,99.98947368421052,91.96,92.78999999999999
572,573,6.113323450088501,0.01,0.05448838127537778,98.29263157894736,89.05999999999999,99.9557894736842,92.04,92.73,99.98736842105264,92.44,92.78999999999999
573,574,6.003242254257202,0.01,0.06469156604868016,97.99368421052631,90.4,99.94736842105263,91.44,92.73,99.98947368421052,92.0,92.78999999999999
574,575,6.065678596496582,0.01,0.05870109620172727,98.15789473684211,89.79,99.9557894736842,91.64,92.73,99.99157894736842,92.24,92.78999999999999
575,576,6.083432912826538,0.01,0.05131072421362133,98.40210526315789,89.99000000000001,99.95368421052632,91.75999999999999,92.73,99.98526315789474,91.96,92.81
576,577,6.034511089324951,0.01,0.04964530390232409,98.49263157894737,90.61,99.95157894736842,92.08,92.73,99.98736842105264,92.12,92.80000000000001
577,578,6.055992126464844,0.01,0.05688541878022646,98.17894736842105,89.52,99.9557894736842,91.72,92.73,99.97684210526316,92.44,92.80000000000001
578,579,6.061789035797119,0.01,0.06147078841783499,98.04842105263157,90.49000000000001,99.96000000000001,91.8,92.7,99.98947368421052,92.0,92.81
579,580,6.264993667602539,0.01,0.05794707295263284,98.20842105263158,89.91,99.94736842105263,91.64,92.69,99.98736842105264,91.96,92.80000000000001
580,581,6.045772552490234,0.01,0.054491622793047055,98.26105263157895,89.39,99.94526315789474,92.04,92.67999999999999,99.99157894736842,91.92,92.80000000000001
581,582,6.100684642791748,0.01,0.05277762822261766,98.32,89.34,99.9621052631579,91.60000000000001,92.67999999999999,99.99157894736842,92.04,92.78999999999999
582,583,6.0460896492004395,0.01,0.05908464682102203,98.21894736842106,89.72,99.93684210526315,91.2,92.67999999999999,99.99368421052631,92.28,92.80000000000001
583,584,6.090829133987427,0.01,0.07004257107012365,97.82105263157894,89.08,99.93473684210527,92.08,92.67999999999999,99.99157894736842,92.24,92.81
584,585,6.070050001144409,0.01,0.05997741359225229,98.10315789473684,90.46,99.93684210526315,92.28,92.67999999999999,99.99157894736842,91.92,92.81
585,586,6.050278663635254,0.01,0.04946481870948092,98.4778947368421,90.02,99.95157894736842,91.92,92.67999999999999,99.99368421052631,92.24,92.80000000000001
586,587,6.072429180145264,0.01,0.04666648839463137,98.54947368421053,90.19,99.9557894736842,92.44,92.67999999999999,99.99157894736842,92.24,92.81
587,588,6.083839178085327,0.01,0.052020700802928525,98.30315789473684,90.71000000000001,99.9578947368421,92.0,92.67,99.97894736842106,91.8,92.80000000000001
588,589,5.974213600158691,0.01,0.06461294029574645,97.98105263157895,90.10000000000001,99.94315789473684,91.56,92.67999999999999,99.97684210526316,91.75999999999999,92.80000000000001
589,590,6.004319906234741,0.01,0.056178028814416185,98.23789473684211,90.36,99.9557894736842,92.28,92.7,99.98736842105264,91.44,92.80000000000001
590,591,6.046844005584717,0.01,0.06075252580371146,98.06947368421052,90.07,99.94736842105263,92.67999999999999,92.71000000000001,99.99368421052631,93.0,92.82000000000001
591,592,6.059621095657349,0.01,0.0545312711743932,98.22947368421052,90.5,99.95368421052632,91.88,92.7,99.99368421052631,91.64,92.81
592,593,6.042898178100586,0.01,0.051788102690404965,98.3978947368421,89.91,99.94736842105263,91.60000000000001,92.71000000000001,99.98526315789474,92.28,92.81
593,594,6.003940582275391,0.01,0.05528804194613507,98.22526315789474,89.82,99.94526315789474,91.92,92.7,99.99157894736842,92.04,92.81
594,595,6.019594192504883,0.01,0.05231424943832191,98.29684210526317,89.97,99.9578947368421,91.67999999999999,92.7,99.98947368421052,91.96,92.85
595,596,6.01546049118042,0.01,0.05160672527128144,98.36421052631579,90.01,99.96421052631578,92.08,92.71000000000001,99.99789473684211,92.04,92.82000000000001
596,597,6.061203241348267,0.01,0.04797797392496937,98.51368421052632,90.36,99.96842105263158,91.44,92.71000000000001,99.98947368421052,92.16,92.82000000000001
597,598,6.009869575500488,0.01,0.05302019151068832,98.3178947368421,90.07,99.95368421052632,91.84,92.72,99.99578947368421,92.0,92.83
598,599,6.117444038391113,0.01,0.04627099639051839,98.56631578947368,89.85,99.93894736842105,91.96,92.71000000000001,99.98105263157895,92.24,92.84
599,600,6.038802146911621,0.01,0.04922028652178614,98.51789473684211,89.55,99.96421052631578,92.08,92.72,99.98526315789474,91.8,92.83
600,601,6.149520635604858,0.01,0.05905907049900607,98.17052631578947,89.53,99.9557894736842,91.67999999999999,92.73,99.99157894736842,91.64,92.84
601,602,6.022275686264038,0.01,0.055498436160973816,98.28842105263158,89.73,99.94105263157896,92.2,92.73,99.98947368421052,91.72,92.85
602,603,6.141222953796387,0.01,0.048220648850500585,98.52842105263157,90.11,99.9621052631579,91.75999999999999,92.72,99.98315789473683,92.04,92.85
603,604,6.070386648178101,0.01,0.05061036036830199,98.38947368421053,89.64,99.93473684210527,91.88,92.72,99.98105263157895,92.12,92.85
604,605,6.0975518226623535,0.01,0.057549159337344925,98.17894736842105,90.08,99.93894736842105,91.84,92.71000000000001,99.98947368421052,92.56,92.82000000000001
605,606,6.122150421142578,0.01,0.06230949121990094,97.99578947368421,90.22,99.9557894736842,92.04,92.7,99.98736842105264,92.12,92.83
606,607,6.122927665710449,0.01,0.05390368582408287,98.33052631578947,89.92,99.94315789473684,92.16,92.7,99.99157894736842,92.60000000000001,92.85
607,608,6.052924633026123,0.01,0.06106926392630527,98.0378947368421,89.87,99.95368421052632,91.47999999999999,92.7,99.99157894736842,91.75999999999999,92.86
608,609,6.016249179840088,0.01,0.06002065022749532,98.09473684210526,87.82,99.95368421052632,91.84,92.69,99.99789473684211,91.84,92.88
609,610,6.216004133224487,0.01,0.056214731803556024,98.21684210526315,90.47,99.93263157894738,91.84,92.69,99.98315789473683,91.96,92.86999999999999
610,611,5.981757640838623,0.01,0.04981376834166677,98.4757894736842,88.53,99.93894736842105,91.8,92.7,99.99789473684211,92.04,92.88
611,612,6.050639390945435,0.01,0.10128592580721567,96.85263157894737,89.47,99.94105263157896,91.36,92.67999999999999,99.99157894736842,92.47999999999999,92.89
612,613,6.121485233306885,0.01,0.057870060125150176,98.1621052631579,89.07000000000001,99.94526315789474,92.2,92.69,99.99578947368421,92.28,92.89
613,614,6.049574136734009,0.01,0.06187624503132936,98.05684210526316,89.58,99.95157894736842,91.8,92.7,99.98736842105264,92.32000000000001,92.86
614,615,6.089681148529053,0.01,0.048360580834432655,98.51368421052632,90.91,99.9557894736842,91.84,92.71000000000001,99.98105263157895,92.08,92.86
615,616,6.050551176071167,0.01,0.04857259798740086,98.46315789473684,89.75999999999999,99.93684210526315,91.96,92.73,99.98736842105264,92.04,92.86999999999999
616,617,6.008076429367065,0.01,0.04872749803599558,98.42526315789473,90.29,99.94105263157896,91.72,92.73,99.98526315789474,92.04,92.86999999999999
617,618,5.965385437011719,0.01,0.052676086087132756,98.42736842105263,90.34,99.9578947368421,91.72,92.74,99.98105263157895,91.67999999999999,92.93
618,619,6.118188142776489,0.01,0.05369064927854036,98.36631578947367,90.45,99.93684210526315,91.75999999999999,92.72,99.97894736842106,92.32000000000001,92.94
619,620,6.046621561050415,0.01,0.05438866245938759,98.2757894736842,89.9,99.94526315789474,91.52,92.71000000000001,99.99157894736842,92.24,92.93
620,621,6.093683481216431,0.01,0.06288337322504897,98.02526315789474,90.03,99.94526315789474,92.28,92.7,99.98736842105264,92.32000000000001,92.95
621,622,6.0659191608428955,0.01,0.05413286610904493,98.31157894736842,90.42999999999999,99.9578947368421,91.96,92.69,99.98947368421052,91.92,92.94
622,623,6.202073097229004,0.01,0.061969456456209486,98.01894736842105,90.4,99.95157894736842,91.8,92.69,99.98947368421052,92.56,92.91
623,624,6.0542449951171875,0.01,0.057875623374236254,98.15789473684211,89.08,99.94526315789474,92.08,92.69,99.98947368421052,92.12,92.93
624,625,6.0201709270477295,0.01,0.068065928668568,97.87578947368422,90.64,99.9557894736842,92.08,92.7,99.98736842105264,92.04,92.93
625,626,6.089049339294434,0.01,0.04882153259202054,98.46736842105264,90.41,99.93473684210527,92.0,92.69,99.97684210526316,92.12,92.93
626,627,6.021693706512451,0.01,0.058479848819971085,98.16421052631578,90.14999999999999,99.93894736842105,92.36,92.72,99.99157894736842,92.0,92.92
627,628,5.998055458068848,0.01,0.05727299882267651,98.27368421052631,90.31,99.93052631578946,92.24,92.7,99.98947368421052,92.4,92.93
628,629,6.05103874206543,0.01,0.04954931727853653,98.41052631578947,90.38000000000001,99.96421052631578,92.16,92.72,99.98105263157895,91.84,92.91
629,630,5.9777185916900635,0.01,0.05392803919691788,98.30736842105263,89.8,99.93684210526315,91.84,92.74,99.99157894736842,91.92,92.91
630,631,6.037343263626099,0.01,0.06633887293715227,98.01052631578948,90.62,99.9578947368421,91.36,92.74,99.99368421052631,92.2,92.91
631,632,5.985154628753662,0.01,0.06120204134395248,98.09473684210526,90.12,99.96000000000001,92.04,92.72,99.99578947368421,92.24,92.91
632,633,6.087348937988281,0.01,0.05362907993095486,98.3178947368421,89.89,99.94947368421052,92.32000000000001,92.72,99.99368421052631,92.28,92.91
633,634,6.110406398773193,0.01,0.04903188136443496,98.44842105263157,90.08,99.95157894736842,92.12,92.72,99.98736842105264,92.24,92.91
634,635,6.083827257156372,0.01,0.054908306932449344,98.25052631578947,90.45,99.94315789473684,92.16,92.71000000000001,99.98526315789474,91.84,92.93
635,636,6.080576658248901,0.01,0.05885400092852743,98.15578947368421,90.14,99.93894736842105,92.32000000000001,92.71000000000001,99.99157894736842,92.2,92.94
636,637,5.994602680206299,0.01,0.07384537971853034,97.77894736842106,89.35,99.94947368421052,91.67999999999999,92.7,99.98736842105264,91.64,92.94
637,638,6.069925308227539,0.01,0.05919795487711304,98.15157894736842,90.06,99.9578947368421,92.08,92.7,99.98947368421052,91.52,92.94
638,639,6.092057704925537,0.01,0.05323375255214541,98.3621052631579,90.2,99.94736842105263,91.96,92.71000000000001,99.97894736842106,91.88,92.93
639,640,6.186415672302246,0.01,0.04800250102030604,98.54105263157895,90.42999999999999,99.92631578947369,91.84,92.73,99.98947368421052,92.28,92.95
640,641,6.0818891525268555,0.01,0.0524727827630545,98.36421052631579,89.55,99.92842105263158,91.88,92.72,99.98105263157895,92.16,92.95
641,642,6.090102672576904,0.01,0.07581232555592923,97.64842105263159,90.05,99.93263157894738,91.47999999999999,92.73,99.98105263157895,91.64,92.95
642,643,6.103606700897217,0.01,0.05719873303206344,98.1978947368421,89.21,99.94526315789474,92.36,92.71000000000001,99.98315789473683,92.4,92.96
643,644,6.052357196807861,0.01,0.04756732706396203,98.50947368421052,89.8,99.94947368421052,91.47999999999999,92.72,99.98315789473683,92.24,92.97
644,645,6.007136821746826,0.01,0.05414275437946382,98.2757894736842,89.66,99.95157894736842,91.92,92.72,99.97473684210526,92.16,92.96
645,646,6.088630676269531,0.01,0.0604094892701036,98.11999999999999,90.12,99.93263157894738,91.60000000000001,92.71000000000001,99.98736842105264,92.28,92.97999999999999
646,647,6.292158126831055,0.01,0.05353298661585309,98.34526315789473,90.05,99.9557894736842,92.2,92.71000000000001,99.98736842105264,91.92,92.96
647,648,6.061335563659668,0.01,0.044858102459107575,98.58526315789473,89.82,99.93684210526315,91.24,92.71000000000001,99.99368421052631,91.75999999999999,92.96
648,649,6.031830072402954,0.01,0.05102579025390901,98.36842105263159,89.95,99.93684210526315,91.64,92.72,99.99368421052631,92.2,92.96
649,650,6.096878528594971,0.01,0.05308569760330414,98.3578947368421,89.89,99.95157894736842,92.2,92.72,99.98736842105264,92.04,92.95
650,651,6.091980457305908,0.01,0.0552890791210689,98.27368421052631,90.3,99.94526315789474,91.84,92.71000000000001,99.98947368421052,92.16,92.94
651,652,6.097265958786011,0.01,0.05193000016447745,98.36421052631579,89.87,99.94526315789474,91.75999999999999,92.73,99.98526315789474,91.96,92.95
652,653,6.073530435562134,0.01,0.05682404147292193,98.30526315789474,90.44,99.94105263157896,91.47999999999999,92.73,99.99157894736842,92.16,92.96
653,654,6.099832057952881,0.01,0.05235025627769922,98.40210526315789,90.13,99.95368421052632,92.4,92.72,99.98736842105264,91.4,92.96
654,655,6.0220489501953125,0.01,0.05471205759989588,98.26105263157895,89.69,99.93473684210527,91.64,92.71000000000001,99.98736842105264,91.96,92.97
655,656,6.057265758514404,0.01,0.0546809273010806,98.22947368421052,90.48,99.92842105263158,92.36,92.7,99.98526315789474,91.84,92.95
656,657,6.082081079483032,0.01,0.05454727366723512,98.22947368421052,90.07,99.94526315789474,92.04,92.72,99.98526315789474,91.88,92.94
657,658,6.043179988861084,0.01,0.06482461154398166,97.95368421052632,89.23,99.96842105263158,91.52,92.7,99.98736842105264,91.60000000000001,92.94
658,659,6.08183217048645,0.01,0.057295541506064564,98.13894736842104,88.9,99.95157894736842,92.04,92.71000000000001,99.99578947368421,91.72,92.94
659,660,6.008556127548218,0.01,0.06192651281905802,98.11578947368422,89.58,99.94315789473684,91.52,92.7,99.98315789473683,92.4,92.97
660,661,6.124328851699829,0.01,0.054531211637195785,98.3178947368421,90.52,99.94315789473684,91.8,92.72,99.99157894736842,92.47999999999999,92.97999999999999
661,662,6.041221618652344,0.01,0.05223093955924636,98.41473684210527,89.32,99.9557894736842,91.72,92.7,99.99157894736842,92.47999999999999,93.0
662,663,6.093877077102661,0.01,0.05162283224306608,98.34947368421054,89.56,99.9557894736842,92.2,92.7,99.98947368421052,92.16,92.99
663,664,6.042515754699707,0.01,0.05297492267097297,98.34315789473685,90.03999999999999,99.96000000000001,92.16,92.7,99.98947368421052,92.44,92.97999999999999
664,665,6.00865364074707,0.01,0.05132955133162047,98.37263157894736,89.25,99.93684210526315,91.92,92.69,99.99157894736842,92.32000000000001,93.0
665,666,6.123277187347412,0.01,0.052937787924628506,98.34105263157895,90.14,99.93473684210527,91.75999999999999,92.71000000000001,99.98736842105264,91.75999999999999,93.01
666,667,5.951261520385742,0.01,0.055923518848830935,98.26105263157895,90.05,99.92842105263158,91.84,92.72,99.98105263157895,91.56,93.02
667,668,5.976916074752808,0.01,0.04994743148149236,98.46736842105264,90.09,99.93684210526315,91.92,92.71000000000001,99.98526315789474,92.28,92.99
668,669,6.086198806762695,0.01,0.0505435266705524,98.38947368421053,90.13,99.91578947368421,91.32000000000001,92.72,99.98736842105264,92.44,92.99
669,670,6.338274955749512,0.01,0.05093460988227866,98.3978947368421,89.35,99.93052631578946,91.32000000000001,92.72,99.98105263157895,91.64,93.0
670,671,6.097297191619873,0.01,0.055601941152916924,98.35578947368421,90.48,99.95157894736842,91.8,92.72,99.98105263157895,92.08,92.99
671,672,6.096041202545166,0.01,0.05059211046362394,98.39368421052632,89.94,99.94105263157896,92.04,92.72,99.97894736842106,91.92,92.99
672,673,6.026626110076904,0.01,0.05685773383233892,98.17263157894736,89.74,99.93684210526315,92.36,92.71000000000001,99.98947368421052,92.0,93.0
673,674,6.185014724731445,0.01,0.04982063359790727,98.4042105263158,89.85,99.94315789473684,92.0,92.71000000000001,99.98526315789474,92.0,92.97999999999999
674,675,6.02250337600708,0.01,0.05360838288633447,98.33473684210526,89.64999999999999,99.92842105263158,91.96,92.7,99.99157894736842,92.04,92.97
675,676,6.114392995834351,0.01,0.05530555004281433,98.21052631578947,89.89,99.94105263157896,91.64,92.7,99.98947368421052,91.56,92.96
676,677,6.046919107437134,0.01,0.054385554659248964,98.28210526315789,89.27000000000001,99.93263157894738,91.75999999999999,92.69,99.98526315789474,92.16,92.93
677,678,6.0676305294036865,0.01,0.050075816348548,98.39157894736842,90.64,99.94526315789474,91.72,92.67999999999999,99.99368421052631,91.47999999999999,92.91
678,679,6.07630467414856,0.01,0.050353113325410766,98.46315789473684,89.64,99.93263157894738,91.8,92.67,99.99578947368421,92.08,92.9
679,680,6.057488441467285,0.01,0.05157018121206447,98.39578947368422,90.57,99.92,91.47999999999999,92.67999999999999,99.98947368421052,92.04,92.92
680,681,6.084566831588745,0.01,0.058399624931812284,98.16842105263159,88.83,99.93263157894738,91.72,92.67999999999999,99.97894736842106,91.88,92.9
681,682,6.140703201293945,0.01,0.0596728161821632,98.16,90.29,99.93684210526315,91.0,92.67999999999999,99.97684210526316,91.96,92.9
682,683,6.090414762496948,0.01,0.05153709349789117,98.38526315789474,90.07,99.94736842105263,91.84,92.69,99.98315789473683,92.88,92.89
683,684,6.10677695274353,0.01,0.058988888544863775,98.17263157894736,89.53,99.94526315789474,91.24,92.67999999999999,99.99157894736842,92.08,92.89
684,685,6.118561506271362,0.01,0.05084860608257157,98.42947368421052,90.25999999999999,99.93684210526315,91.75999999999999,92.67999999999999,99.98105263157895,92.52,92.9
685,686,5.994154214859009,0.01,0.049583293717158465,98.45263157894738,89.95,99.94526315789474,92.08,92.7,99.98315789473683,92.36,92.91
686,687,5.981965780258179,0.01,0.0662893238685633,97.9557894736842,90.02,99.93894736842105,91.75999999999999,92.69,99.98736842105264,91.67999999999999,92.91
687,688,6.084693431854248,0.01,0.05190819914235096,98.35157894736842,89.85,99.93473684210527,91.8,92.67999999999999,99.98947368421052,92.0,92.92
688,689,5.989797353744507,0.01,0.055463071775906966,98.23157894736842,90.75999999999999,99.93894736842105,91.92,92.67999999999999,99.99157894736842,91.92,92.93
689,690,6.118441343307495,0.01,0.053020947008070196,98.3221052631579,90.44,99.92842105263158,92.4,92.69,99.98736842105264,92.12,92.92
690,691,6.031619548797607,0.01,0.052484353305164134,98.38736842105263,90.38000000000001,99.94105263157896,91.4,92.67999999999999,99.97263157894737,91.67999999999999,92.91
691,692,6.299652814865112,0.01,0.06536987082853815,97.99157894736842,90.44,99.94736842105263,92.0,92.67999999999999,99.98315789473683,92.08,92.92
692,693,6.03469443321228,0.01,0.05719078722871644,98.14315789473685,89.58,99.93263157894738,91.75999999999999,92.69,99.99157894736842,91.67999999999999,92.9
693,694,6.073291301727295,0.01,0.05285007316172123,98.35157894736842,90.36,99.91368421052633,91.88,92.69,99.97894736842106,91.96,92.9
694,695,6.022322416305542,0.01,0.051770029830932617,98.42526315789473,90.53999999999999,99.93052631578946,92.04,92.65,99.98526315789474,92.0,92.9
695,696,6.034130573272705,0.01,0.0872651052343218,97.36,90.32,99.94526315789474,92.04,92.65,99.98947368421052,92.2,92.86999999999999
696,697,5.994045257568359,0.01,0.05474891065225789,98.26315789473684,90.53,99.94526315789474,92.2,92.65,99.98105263157895,91.92,92.86999999999999
697,698,6.0318825244903564,0.01,0.05263116328339828,98.37052631578948,89.62,99.93894736842105,91.36,92.65,99.97684210526316,92.2,92.86
698,699,6.028534173965454,0.01,0.055135426438580215,98.20631578947369,90.33,99.94947368421052,92.12,92.65,99.98947368421052,91.67999999999999,92.85
699,700,6.059002876281738,0.01,0.0527370436622222,98.33684210526316,89.62,99.92210526315789,92.24,92.65,99.99368421052631,91.96,92.85
700,701,6.071923017501831,0.01,0.05626115832077829,98.28631578947369,88.94,99.94947368421052,91.72,92.66,99.97894736842106,92.08,92.9
701,702,6.083815097808838,0.01,0.06768488567769528,97.93263157894737,90.27,99.93473684210527,92.0,92.65,99.98315789473683,92.2,92.9
702,703,6.10650110244751,0.01,0.0473412433790141,98.51368421052632,90.58,99.94736842105263,92.0,92.64,99.98947368421052,91.28,92.9
703,704,6.06112265586853,0.01,0.04707257247324052,98.50105263157894,90.91,99.93894736842105,91.56,92.66,99.98947368421052,91.72,92.86999999999999
704,705,6.121871471405029,0.01,0.04962888248719667,98.43578947368421,89.1,99.93894736842105,91.84,92.66,99.98526315789474,92.2,92.86999999999999
705,706,6.076823472976685,0.01,0.07921366179287434,97.54736842105262,89.64999999999999,99.92842105263158,91.96,92.67999999999999,99.97684210526316,91.75999999999999,92.88
706,707,6.078245639801025,0.01,0.06117518898289847,98.07157894736842,89.57000000000001,99.95157894736842,91.67999999999999,92.67,99.98105263157895,91.75999999999999,92.86999999999999
707,708,6.093767881393433,0.01,0.052840787971774605,98.35157894736842,89.57000000000001,99.93052631578946,91.64,92.67,99.98315789473683,92.4,92.88
708,709,6.141636371612549,0.01,0.049994048664013024,98.43578947368421,90.32,99.92842105263158,91.64,92.67,99.98736842105264,91.92,92.88
709,710,6.037046909332275,0.01,0.05386313725192296,98.37263157894736,89.98,99.93894736842105,91.84,92.67999999999999,99.98105263157895,92.24,92.86999999999999
710,711,6.052169322967529,0.01,0.05228032604526532,98.33684210526316,89.69,99.94736842105263,91.56,92.67,99.98526315789474,91.4,92.86
711,712,6.079476833343506,0.01,0.054733527985215184,98.2757894736842,90.42,99.92210526315789,91.47999999999999,92.66,99.97263157894737,92.28,92.84
712,713,6.033853054046631,0.01,0.05218912682329353,98.37052631578948,90.39,99.93684210526315,91.56,92.66,99.98947368421052,91.67999999999999,92.83
713,714,6.0937817096710205,0.01,0.048887820609306035,98.46526315789474,88.92999999999999,99.92421052631579,91.84,92.65,99.99157894736842,91.88,92.85
714,715,6.038839101791382,0.01,0.054904566266662194,98.2757894736842,89.83,99.92,92.12,92.67,99.99368421052631,91.92,92.84
715,716,6.2504050731658936,0.01,0.05370806442812869,98.29052631578948,89.74,99.93473684210527,91.67999999999999,92.66,99.97894736842106,91.72,92.83
716,717,6.08185076713562,0.01,0.06443966446456156,97.99157894736842,90.57,99.95157894736842,91.64,92.66,99.99157894736842,91.67999999999999,92.82000000000001
717,718,6.100749731063843,0.01,0.05031757069590845,98.42947368421052,90.77,99.91578947368421,91.96,92.67,99.97894736842106,91.96,92.80000000000001
718,719,5.989620208740234,0.01,0.05231658008630927,98.32,90.32,99.94105263157896,92.2,92.67,99.98526315789474,91.72,92.80000000000001
719,720,6.183704376220703,0.01,0.05318991532796308,98.32631578947368,89.86,99.92842105263158,91.52,92.67,99.98526315789474,92.32000000000001,92.80000000000001
720,721,6.040518045425415,0.01,0.04978236352016561,98.46736842105264,90.14999999999999,99.94526315789474,91.64,92.67,99.98526315789474,92.28,92.78999999999999
721,722,6.143610000610352,0.01,0.05003149024205968,98.35368421052631,89.86,99.92631578947369,91.72,92.67,99.99157894736842,92.08,92.78
722,723,6.137219429016113,0.01,0.05612899865870805,98.26736842105264,89.72,99.92842105263158,91.8,92.67,99.98105263157895,91.96,92.78
723,724,6.114495038986206,0.01,0.05397665655052191,98.28210526315789,90.0,99.94105263157896,91.75999999999999,92.67999999999999,99.98736842105264,91.92,92.78
724,725,6.00950026512146,0.01,0.05244709494364889,98.33684210526316,89.53,99.93684210526315,91.84,92.67999999999999,99.98105263157895,92.2,92.78
725,726,6.104342460632324,0.01,0.05741124480460819,98.23368421052632,89.95,99.9178947368421,91.4,92.67,99.98947368421052,92.12,92.80000000000001
726,727,6.084325313568115,0.01,0.06638353492429382,97.94947368421053,89.53,99.92210526315789,91.92,92.67,99.98105263157895,92.24,92.80000000000001
727,728,6.047822713851929,0.01,0.05949715655100973,98.17894736842105,89.55,99.91368421052633,91.84,92.67999999999999,99.97684210526316,91.64,92.80000000000001
728,729,6.127306938171387,0.01,0.05766914650454725,98.16,89.44,99.92210526315789,91.60000000000001,92.67,99.96842105263158,91.96,92.80000000000001
729,730,6.128541946411133,0.01,0.059012074708232755,98.18526315789474,90.34,99.94105263157896,91.60000000000001,92.67,99.97473684210526,92.08,92.82000000000001
730,731,6.149743318557739,0.01,0.04750431719947802,98.49894736842106,90.13,99.94105263157896,92.28,92.67,99.98315789473683,92.4,92.82000000000001
731,732,6.038295269012451,0.01,0.04629592537893669,98.51789473684211,90.73,99.89684210526316,91.28,92.67999999999999,99.97894736842106,92.12,92.84
732,733,6.017568111419678,0.01,0.04856626346989682,98.5221052631579,89.4,99.92,91.4,92.69,99.98736842105264,92.44,92.85
733,734,6.143645524978638,0.01,0.05580063130353626,98.28631578947369,90.45,99.92842105263158,91.67999999999999,92.7,99.98526315789474,92.0,92.84
734,735,6.095366954803467,0.01,0.05690863839893749,98.24000000000001,90.16,99.92842105263158,91.64,92.7,99.98105263157895,92.56,92.83
735,736,6.081099033355713,0.01,0.046041060245037076,98.6042105263158,90.63,99.93684210526315,91.8,92.71000000000001,99.98105263157895,91.84,92.83
736,737,6.147478103637695,0.01,0.05083876416118521,98.38736842105263,89.25999999999999,99.94526315789474,91.84,92.67999999999999,99.98105263157895,92.2,92.81
737,738,5.9806296825408936,0.01,0.052231151877892644,98.37684210526317,89.25,99.92210526315789,91.4,92.67999999999999,99.99157894736842,91.96,92.81
738,739,6.003129243850708,0.01,0.05207514807487789,98.32842105263157,89.81,99.91368421052633,91.72,92.67999999999999,99.99789473684211,91.8,92.81
739,740,6.226046323776245,0.01,0.05871272407283908,98.16842105263159,90.21000000000001,99.93473684210527,91.92,92.67999999999999,99.98947368421052,92.08,92.81
740,741,6.036362648010254,0.01,0.05131237624240549,98.4,89.71000000000001,99.93473684210527,91.75999999999999,92.67999999999999,99.98315789473683,92.47999999999999,92.81
741,742,6.1162192821502686,0.01,0.054313275934500915,98.2757894736842,90.24,99.93263157894738,92.04,92.69,99.97894736842106,92.24,92.82000000000001
742,743,6.085052490234375,0.01,0.05090238190387425,98.41263157894737,89.78,99.92842105263158,92.12,92.67999999999999,99.97052631578947,92.56,92.84
743,744,6.053950309753418,0.01,0.053706738585390545,98.30947368421053,90.34,99.93684210526315,91.36,92.67999999999999,99.98315789473683,91.88,92.84
744,745,6.053932428359985,0.01,0.055371846640110016,98.26315789473684,90.29,99.92,91.24,92.67999999999999,99.97684210526316,92.16,92.85
745,746,6.136413335800171,0.01,0.058439128204072384,98.10315789473684,90.23,99.93473684210527,91.96,92.67999999999999,99.97052631578947,92.24,92.82000000000001
746,747,6.092784404754639,0.01,0.047482597847851485,98.53052631578947,90.05,99.93473684210527,92.36,92.66,99.98526315789474,92.24,92.83
747,748,5.981968402862549,0.01,0.051611747147535025,98.40631578947368,89.92,99.92842105263158,91.92,92.66,99.98105263157895,92.28,92.83
748,749,5.994021654129028,0.01,0.054947661865502595,98.25894736842106,89.9,99.92210526315789,91.52,92.64,99.97473684210526,92.04,92.83
749,750,6.053057670593262,0.01,0.05282388494767641,98.37473684210526,89.34,99.93052631578946,92.0,92.64,99.98736842105264,92.36,92.84
750,751,6.1341612339019775,0.01,0.0803727875646792,97.56421052631579,88.5,99.93473684210527,91.72,92.61,99.99157894736842,92.2,92.86999999999999
751,752,6.101202011108398,0.01,0.06104865048658103,98.09473684210526,90.81,99.92421052631579,91.72,92.61,99.98105263157895,92.4,92.9
752,753,6.1343300342559814,0.01,0.04934876325852973,98.43578947368421,90.94,99.89894736842105,91.88,92.60000000000001,99.97894736842106,91.64,92.88
753,754,6.1270060539245605,0.01,0.05448639794540052,98.30947368421053,89.73,99.92,91.88,92.60000000000001,99.98105263157895,92.04,92.86999999999999
754,755,6.141684055328369,0.01,0.0523592248755066,98.33684210526316,90.61,99.9178947368421,91.2,92.60000000000001,99.99157894736842,92.12,92.86999999999999
755,756,6.021492958068848,0.01,0.05488320167143094,98.24842105263157,90.3,99.90947368421052,92.0,92.60000000000001,99.98105263157895,91.96,92.85
756,757,6.105654239654541,0.01,0.0519110545004669,98.34315789473685,90.22,99.92210526315789,91.52,92.61,99.98105263157895,92.24,92.86
