,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
635,636,6.132642507553101,0.01,0.05210262812077999,98.34,88.56,99.98,91.14,92.17999999999999,99.995,91.27,92.44
636,637,6.229306221008301,0.01,0.049264215616881844,98.46249999999999,89.05,99.9875,91.3,92.19000000000001,99.99,91.51,92.43
637,638,6.3164801597595215,0.01,0.04895371497347951,98.4925,89.27000000000001,99.965,91.03999999999999,92.19000000000001,99.995,91.45,92.42
638,639,6.306342124938965,0.01,0.04997403139770031,98.4175,89.39,99.97,91.01,92.19000000000001,99.995,91.13,92.41
639,640,6.295144081115723,0.01,0.04772339914292097,98.4275,89.63,99.965,91.0,92.2,99.995,91.31,92.39
640,641,6.258196592330933,0.01,0.046966048731654886,98.535,89.32,99.9725,91.12,92.17,99.99249999999999,91.35,92.39
641,642,6.1655309200286865,0.01,0.05208436139523983,98.3725,89.71000000000001,99.97500000000001,91.10000000000001,92.17,100.0,91.08000000000001,92.39
642,643,6.264992713928223,0.01,0.04847335422635078,98.4475,89.5,99.965,91.06,92.17,99.995,91.64,92.41
643,644,6.085615634918213,0.01,0.04867676926851273,98.46249999999999,89.4,99.9725,91.06,92.17,99.99249999999999,91.17,92.43
644,645,6.2104856967926025,0.01,0.046386829455941914,98.52250000000001,89.59,99.9725,91.21000000000001,92.17,100.0,91.47999999999999,92.47
645,646,6.246959447860718,0.01,0.05253735679388046,98.36,89.23,99.9525,90.9,92.16,100.0,91.21000000000001,92.45
646,647,6.304616928100586,0.01,0.04915062500834465,98.485,88.96,99.97500000000001,91.10000000000001,92.16,99.99249999999999,91.72,92.45
647,648,6.258105516433716,0.01,0.05290370692163706,98.275,89.05,99.9575,91.12,92.16,99.99749999999999,91.32000000000001,92.46
648,649,6.189423084259033,0.01,0.044533788572996856,98.6175,89.89,99.9725,91.03,92.17,100.0,91.47,92.45
649,650,6.236472845077515,0.01,0.045981135668605566,98.5475,88.98,99.9475,91.11,92.17,100.0,91.28,92.46
650,651,6.420197010040283,0.01,0.0477972994454205,98.50999999999999,89.33,99.9675,91.05,92.17,100.0,91.39,92.45
651,652,6.123956203460693,0.01,0.04848074342682958,98.4725,88.44999999999999,99.9575,91.10000000000001,92.17,99.995,91.19,92.43
652,653,6.223712205886841,0.01,0.04802733687609434,98.505,89.83,99.9725,91.03999999999999,92.17,99.99249999999999,91.58,92.43
653,654,6.080169677734375,0.01,0.043197475858032706,98.67,89.38000000000001,99.97,91.22,92.17999999999999,99.995,91.52,92.41
654,655,6.175962209701538,0.01,0.04527672862932086,98.5625,89.09,99.9475,91.18,92.17999999999999,99.99,91.75999999999999,92.41
655,656,6.26833963394165,0.01,0.052592469995468856,98.3325,89.41,99.9825,91.09,92.19000000000001,99.99249999999999,91.35,92.38
656,657,6.298886775970459,0.01,0.05034378620684147,98.4425,89.95,99.9675,91.4,92.19000000000001,99.995,91.55,92.39
657,658,6.159724950790405,0.01,0.04788108562752604,98.4825,89.02,99.97749999999999,91.03999999999999,92.17999999999999,99.99749999999999,91.35,92.41
658,659,6.214289665222168,0.01,0.0485356688734144,98.52499999999999,89.56,99.98,91.09,92.17999999999999,99.995,91.35,92.4
659,660,6.199842691421509,0.01,0.049122241099178794,98.50999999999999,89.35,99.97749999999999,90.95,92.19000000000001,99.99249999999999,91.51,92.4
660,661,6.291346311569214,0.01,0.049772735288739205,98.495,88.53999999999999,99.9675,90.95,92.17,99.995,91.35,92.4
661,662,6.175218343734741,0.01,0.05555878269597888,98.33,90.05,99.9675,91.08000000000001,92.14,99.99749999999999,91.55,92.4
662,663,6.109515905380249,0.01,0.046316383992880586,98.57000000000001,89.92,99.9625,91.21000000000001,92.14,99.995,91.62,92.4
663,664,6.175198554992676,0.01,0.046101020216196775,98.6275,89.68,99.97,91.12,92.14,99.985,91.59,92.41
664,665,6.27996826171875,0.01,0.046729723067581656,98.53,88.42999999999999,99.965,90.8,92.12,99.995,91.47999999999999,92.4
665,666,6.226201295852661,0.01,0.05082072651684284,98.4,89.17,99.955,90.97,92.12,99.99749999999999,91.41,92.42
666,667,6.162124156951904,0.01,0.04444157559275627,98.6525,90.10000000000001,99.9675,91.34,92.12,99.99749999999999,91.19,92.44
667,668,6.367920398712158,0.01,0.049915639854967594,98.39750000000001,89.22,99.9725,91.24,92.11,99.99749999999999,91.5,92.42
668,669,6.1387128829956055,0.01,0.050963918140530584,98.45,90.03999999999999,99.97749999999999,91.2,92.11,99.9875,91.44,92.4
669,670,6.215435028076172,0.01,0.04934024099484086,98.4675,88.72,99.9625,91.07,92.13,99.995,91.42,92.42
670,671,6.157465219497681,0.01,0.0485239242836833,98.4375,88.23,99.9825,90.83,92.12,99.995,91.61,92.38
671,672,6.185789585113525,0.01,0.050145560878887774,98.44000000000001,89.49000000000001,99.97,91.18,92.12,99.99749999999999,91.5,92.38
672,673,6.149343013763428,0.01,0.04504909478910268,98.59750000000001,89.34,99.9675,90.99000000000001,92.11,100.0,91.21000000000001,92.35
673,674,6.190913200378418,0.01,0.048990516723692416,98.46000000000001,90.12,99.9725,91.16,92.10000000000001,99.99749999999999,91.44,92.35
674,675,6.147733449935913,0.01,0.04856950592324138,98.5175,88.7,99.9525,91.14,92.10000000000001,99.995,91.53,92.35
675,676,6.570857048034668,0.01,0.04557383711338043,98.6175,89.64999999999999,99.985,91.03,92.10000000000001,99.985,91.67999999999999,92.35
676,677,6.231703758239746,0.01,0.04546039061993361,98.59750000000001,89.75999999999999,99.9625,91.19,92.08,99.995,91.49000000000001,92.35
677,678,6.203784704208374,0.01,0.04978339681737125,98.41499999999999,89.71000000000001,99.955,90.85,92.11,99.9825,91.44,92.36
678,679,6.290701389312744,0.01,0.049587856955826286,98.37,89.08,99.9725,91.07,92.11,99.99249999999999,91.27,92.36999999999999
679,680,6.252514839172363,0.01,0.04839240309894085,98.49,89.3,99.955,91.27,92.10000000000001,99.99,91.62,92.36999999999999
680,681,6.218024253845215,0.01,0.04031863563284278,98.7525,88.74,99.98,91.22,92.10000000000001,99.995,91.42,92.36
681,682,6.157473802566528,0.01,0.05034579695835709,98.44000000000001,89.52,99.97,91.07,92.10000000000001,99.995,91.44,92.36
682,683,6.108250141143799,0.01,0.04667696036472917,98.565,89.01,99.9675,91.17,92.11,99.99749999999999,91.25,92.36
683,684,6.280534267425537,0.01,0.0430789641354233,98.675,89.11,99.97,91.05,92.10000000000001,99.99749999999999,91.53,92.36
684,685,6.1441309452056885,0.01,0.03819619122296572,98.8575,89.64999999999999,99.9575,91.06,92.09,99.995,91.61,92.35
685,686,6.404569864273071,0.01,0.05259142089411616,98.3575,88.88000000000001,99.9725,91.35,92.11,99.99,91.36999999999999,92.35
686,687,6.165689706802368,0.01,0.05436379634290934,98.2575,87.83,99.97749999999999,91.07,92.10000000000001,99.995,91.22,92.34
687,688,6.197305679321289,0.01,0.04941508639976382,98.50750000000001,89.03999999999999,99.9575,90.95,92.11,99.9875,91.27,92.34
688,689,6.115415334701538,0.01,0.049067828435450794,98.44000000000001,89.03999999999999,99.97500000000001,90.84,92.11,99.99,91.55,92.35
689,690,6.312714576721191,0.01,0.04566929325461388,98.5175,89.31,99.98,91.03,92.10000000000001,99.99249999999999,91.28,92.36
690,691,6.280519962310791,0.01,0.04596461249366403,98.5425,89.03999999999999,99.9625,91.28,92.11,99.985,91.51,92.34
691,692,6.183063268661499,0.01,0.05391863636672497,98.3075,88.46000000000001,99.9525,90.97,92.10000000000001,99.99249999999999,91.46,92.34
692,693,6.150997877120972,0.01,0.041147862220555546,98.7375,89.63,99.9625,91.12,92.10000000000001,99.995,91.60000000000001,92.32000000000001
693,694,6.142629146575928,0.01,0.041180018414929506,98.72,89.64,99.9625,90.69,92.12,99.99249999999999,91.43,92.33
694,695,6.257483720779419,0.01,0.04752977001667023,98.545,89.78,99.9625,91.2,92.11,99.995,91.29,92.32000000000001
695,696,6.157304525375366,0.01,0.04288388537168503,98.64500000000001,88.92,99.9475,90.84,92.11,99.995,91.55,92.31
696,697,6.206570625305176,0.01,0.04976686414629221,98.44500000000001,89.05999999999999,99.9625,91.16,92.13,99.9875,91.31,92.31
697,698,6.134964466094971,0.01,0.04761540739685297,98.44000000000001,89.17,99.9625,91.38,92.13,100.0,91.66,92.31
698,699,6.234152793884277,0.01,0.04831759684532881,98.52,89.78,99.94,91.14999999999999,92.12,99.99249999999999,91.57,92.30000000000001
699,700,6.2646324634552,0.01,0.04389444658309221,98.6375,89.61,99.9575,91.01,92.13,99.995,91.11,92.32000000000001
700,701,6.202036142349243,0.01,0.04573131547123194,98.5475,89.68,99.9525,90.91,92.15,99.995,91.34,92.30000000000001
701,702,6.206056594848633,0.01,0.04788087601140142,98.5125,89.66,99.9425,91.03,92.15,99.99249999999999,91.31,92.29
702,703,6.31947922706604,0.01,0.0489803956001997,98.5475,89.08,99.9525,91.27,92.15,99.99249999999999,91.53,92.30000000000001
703,704,6.315365552902222,0.01,0.04199751493372023,98.7,89.4,99.9675,91.11,92.15,99.99749999999999,91.28,92.30000000000001
704,705,6.219886064529419,0.01,0.05418730152100325,98.29,89.53,99.985,91.08000000000001,92.13,99.9875,91.39,92.30000000000001
705,706,6.214937448501587,0.01,0.04591728587299585,98.57000000000001,89.17,99.9675,91.01,92.12,99.9875,91.60000000000001,92.29
706,707,6.23908805847168,0.01,0.04930622403547168,98.505,89.7,99.9675,91.23,92.12,99.9875,91.47,92.30000000000001
707,708,6.26453971862793,0.01,0.047254584577679636,98.57249999999999,89.44,99.9575,91.03,92.14,99.99749999999999,91.46,92.31
708,709,6.189197778701782,0.01,0.0534157550483942,98.3775,89.57000000000001,99.96000000000001,90.94,92.14,99.99249999999999,91.38,92.34
709,710,6.25471305847168,0.01,0.04624847120195627,98.53,89.08,99.95,90.92,92.14,99.99249999999999,91.55,92.34
710,711,6.21357536315918,0.01,0.041819755732268094,98.74000000000001,89.27000000000001,99.955,91.28,92.13,99.99749999999999,91.29,92.34
711,712,6.323147296905518,0.01,0.04713894285336137,98.52,89.81,99.97,91.06,92.14,99.99,91.44,92.35
712,713,6.270654678344727,0.01,0.04626646178662777,98.57249999999999,89.64,99.96000000000001,91.01,92.13,100.0,91.51,92.34
713,714,6.231907367706299,0.01,0.04421060010269284,98.615,89.91,99.955,91.23,92.13,99.995,91.34,92.34
714,715,6.183856725692749,0.01,0.04248074167892337,98.685,89.51,99.96000000000001,91.34,92.13,99.995,91.09,92.35
715,716,6.23057222366333,0.01,0.053574436147511006,98.3425,89.52,99.9675,91.32000000000001,92.13,99.995,91.16,92.34
716,717,6.209035634994507,0.01,0.044327462150156496,98.6075,88.79,99.9575,91.05,92.15,99.9825,91.32000000000001,92.36
717,718,6.20103907585144,0.01,0.05147747692912817,98.4575,89.60000000000001,99.955,91.07,92.15,99.99749999999999,91.28,92.38
718,719,6.192034959793091,0.01,0.045517270559072495,98.5525,88.0,99.97749999999999,91.18,92.15,100.0,91.28,92.39
719,720,6.181544303894043,0.01,0.05128843183368444,98.41250000000001,89.94,99.9675,91.24,92.15,99.99249999999999,91.52,92.39
720,721,6.269299745559692,0.01,0.05172419433444738,98.4275,89.49000000000001,99.97,90.93,92.16,99.99249999999999,91.59,92.4
721,722,6.250523567199707,0.01,0.04503171381354332,98.6,89.05,99.9575,91.32000000000001,92.15,99.99,91.55,92.4
722,723,6.160651206970215,0.01,0.054185094960033896,98.33,89.85,99.9525,91.13,92.16,99.995,91.31,92.41
723,724,6.2738823890686035,0.01,0.04834803354367614,98.5175,88.91,99.9525,91.07,92.17,100.0,91.56,92.41
724,725,6.20841646194458,0.01,0.042112567008286715,98.71,89.64999999999999,99.9525,91.21000000000001,92.16,99.99249999999999,91.41,92.41
725,726,6.191620349884033,0.01,0.044783839080482724,98.6175,89.37,99.97500000000001,91.14,92.16,99.99749999999999,91.45,92.4
726,727,6.173671722412109,0.01,0.04665972269847989,98.5025,90.22,99.9675,91.16,92.15,99.995,91.58,92.41
727,728,6.202980995178223,0.01,0.04656642971485853,98.56,89.37,99.95,91.23,92.15,99.995,91.39,92.41
728,729,6.452814340591431,0.01,0.04948961481973529,98.43499999999999,90.14,99.9325,90.95,92.16,99.995,91.62,92.42
729,730,6.217151403427124,0.01,0.04921778720021248,98.4875,89.33,99.9525,91.02,92.15,99.995,91.33,92.41
730,731,6.2101287841796875,0.01,0.043018005481362344,98.6625,90.29,99.9475,91.21000000000001,92.14,99.995,91.34,92.42
731,732,6.243384838104248,0.01,0.04627472590059042,98.555,89.91,99.9625,91.10000000000001,92.14,99.99749999999999,91.49000000000001,92.43
732,733,6.262725353240967,0.01,0.04959154037386179,98.4575,89.42,99.9575,91.08000000000001,92.15,99.99749999999999,91.5,92.42
733,734,6.127328634262085,0.01,0.04994736742079258,98.4025,89.02,99.9425,90.94,92.15,99.99249999999999,91.89,92.44
734,735,6.196998834609985,0.01,0.04627981026470661,98.5825,89.09,99.9425,91.07,92.14,99.99249999999999,91.44,92.43
735,736,6.228827714920044,0.01,0.04875792737007141,98.52499999999999,89.0,99.92750000000001,91.06,92.14,99.99749999999999,91.44,92.42
736,737,6.308449983596802,0.01,0.04961334813758731,98.46000000000001,89.58,99.92750000000001,90.95,92.14,99.99749999999999,91.47,92.41
737,738,6.3001463413238525,0.01,0.05281499484330416,98.3475,89.21,99.965,90.91,92.14,100.0,91.35,92.41
738,739,6.255198001861572,0.01,0.04605127739682793,98.5325,90.12,99.9425,91.02,92.13,99.99749999999999,91.5,92.4
739,740,6.279858112335205,0.01,0.04452964020445943,98.59750000000001,89.66,99.9525,91.13,92.13,99.995,91.22,92.41
740,741,6.18367075920105,0.01,0.04628004083484411,98.5425,89.62,99.97500000000001,90.96,92.13,100.0,91.25,92.4
741,742,6.129124164581299,0.01,0.04673110291063785,98.50999999999999,89.59,99.9575,91.12,92.12,100.0,91.35,92.41
742,743,6.281176567077637,0.01,0.04586403072923422,98.53,89.8,99.9625,91.09,92.13,99.985,91.27,92.39
743,744,6.20938777923584,0.01,0.05204647024795413,98.35000000000001,89.81,99.9675,90.86,92.11,99.99249999999999,91.41,92.38
744,745,6.131051301956177,0.01,0.05200735444650054,98.45,89.74,99.965,90.68,92.12,99.99749999999999,91.24,92.39
745,746,6.189713001251221,0.01,0.046629084752500057,98.50999999999999,88.44,99.9525,91.32000000000001,92.13,100.0,91.52,92.39
746,747,6.18976616859436,0.01,0.051436634501069785,98.30250000000001,89.97,99.96000000000001,91.03,92.13,99.995,91.35,92.4
747,748,6.303981065750122,0.01,0.04765152776241303,98.5775,89.46,99.945,91.05,92.12,99.99749999999999,91.46,92.41
748,749,6.260913133621216,0.01,0.04630051867961883,98.575,89.56,99.9575,91.07,92.12,99.99749999999999,91.36999999999999,92.41
749,750,6.284470796585083,0.01,0.042532689173519614,98.7125,89.64999999999999,99.9475,91.02,92.10000000000001,99.99,91.53999999999999,92.4
750,751,6.188038110733032,0.01,0.043814012534171345,98.655,89.45,99.97500000000001,91.25,92.10000000000001,99.99,91.43,92.41
751,752,6.250041723251343,0.01,0.051510231918841604,98.3725,89.67,99.9575,90.88000000000001,92.10000000000001,99.99,91.3,92.41
752,753,6.314230680465698,0.01,0.04896618842259049,98.48,88.98,99.96000000000001,90.83,92.10000000000001,99.99749999999999,91.25,92.4
753,754,6.1995813846588135,0.01,0.04925748193562031,98.4975,89.57000000000001,99.9675,91.14999999999999,92.11,99.99249999999999,91.43,92.4
754,755,6.20281195640564,0.01,0.05372748953253031,98.28750000000001,89.64,99.965,90.81,92.10000000000001,99.99,91.44,92.4
755,756,6.247823715209961,0.01,0.051562748123705385,98.4275,87.94999999999999,99.9675,91.16,92.09,99.99,91.47,92.41
756,757,6.214447498321533,0.01,0.046526684473454955,98.5475,89.16,99.95,91.09,92.08,100.0,91.29,92.41
757,758,6.484092950820923,0.01,0.04261487375497818,98.695,89.56,99.95,91.12,92.10000000000001,99.985,91.47999999999999,92.43
758,759,6.282880544662476,0.01,0.044939510526508096,98.5625,89.22,99.95,91.03999999999999,92.10000000000001,99.99749999999999,91.58,92.42
759,760,6.273313283920288,0.01,0.045922307176887986,98.57249999999999,89.59,99.9475,90.78,92.09,99.99249999999999,91.33,92.43
760,761,6.301322937011719,0.01,0.046844674079865214,98.5575,88.91,99.9675,91.07,92.08,99.99249999999999,91.64,92.42
761,762,6.178491830825806,0.01,0.04535412593707442,98.55000000000001,90.02,99.96000000000001,90.95,92.08,99.99249999999999,91.38,92.42
762,763,6.2084221839904785,0.01,0.05001692206561566,98.5025,89.69,99.97,91.06,92.08,100.0,91.56,92.41
763,764,6.244926929473877,0.01,0.043804569095373155,98.6875,89.23,99.9525,90.85,92.08,99.995,91.32000000000001,92.42
764,765,6.19636082649231,0.01,0.04387974180355668,98.61999999999999,89.91,99.9525,91.06,92.07,99.9875,91.28,92.42
765,766,6.263211250305176,0.01,0.049699871622025965,98.44000000000001,89.58,99.9425,91.03,92.06,99.99,91.32000000000001,92.41
766,767,6.2553629875183105,0.01,0.04756057696342468,98.53,89.58,99.9525,91.19,92.06,99.99749999999999,91.45,92.41
767,768,6.167191743850708,0.01,0.048171151016652584,98.495,89.87,99.9525,91.25999999999999,92.06,100.0,91.36999999999999,92.42
768,769,6.118364572525024,0.01,0.04154217451438308,98.7825,89.61,99.9475,91.02,92.08,99.995,91.18,92.42
769,770,6.333394527435303,0.01,0.047656621358543635,98.5025,90.08,99.9575,90.86,92.07,99.99749999999999,91.27,92.4
770,771,6.256379842758179,0.01,0.04713642956539989,98.63,89.08,99.9425,90.94,92.07,99.99,91.41,92.38
771,772,6.174749374389648,0.01,0.04606272437795997,98.57249999999999,89.14,99.94,90.96,92.07,99.99,91.35,92.39
772,773,6.194140911102295,0.01,0.0498609955355525,98.42999999999999,89.22,99.9475,91.03999999999999,92.08,99.995,91.27,92.39
773,774,6.08934211730957,0.01,0.042731574667990206,98.6775,88.91,99.965,90.86999999999999,92.07,99.995,91.23,92.4
774,775,6.33416485786438,0.01,0.04078986891359091,98.775,90.16999999999999,99.965,90.94,92.07,99.99,91.42,92.39
775,776,6.186988830566406,0.01,0.04686642824709415,98.6,88.88000000000001,99.9475,90.97,92.07,99.995,91.47,92.4
776,777,6.248188257217407,0.01,0.05545457534044981,98.27749999999999,89.73,99.9375,91.29,92.05,99.995,91.52,92.4
777,778,6.1243979930877686,0.01,0.04053287175297737,98.725,90.10000000000001,99.95,90.97,92.07,99.99749999999999,91.10000000000001,92.41
778,779,6.300536632537842,0.01,0.04935286704897881,98.455,89.25999999999999,99.9525,91.0,92.07,99.99749999999999,91.45,92.39
779,780,6.159895181655884,0.01,0.0435254685100168,98.675,89.83,99.9425,90.97,92.09,100.0,91.56,92.38
780,781,6.277379989624023,0.01,0.04731932437941432,98.5825,89.8,99.9525,91.11,92.09,99.99749999999999,91.33,92.39
781,782,6.220808982849121,0.01,0.044977814117074015,98.6,90.07,99.97500000000001,91.14999999999999,92.09,99.99249999999999,91.52,92.38
782,783,6.189574241638184,0.01,0.04735441066324711,98.55000000000001,90.02,99.94,91.08000000000001,92.09,99.985,91.56,92.36999999999999
783,784,6.274670600891113,0.01,0.04591627733334899,98.6075,88.1,99.955,91.10000000000001,92.10000000000001,99.99249999999999,91.28,92.38
784,785,6.301756381988525,0.01,0.05971513196229935,98.19250000000001,89.13,99.9575,90.95,92.09,99.985,91.32000000000001,92.41
785,786,6.23466157913208,0.01,0.04717681731283665,98.4725,89.42,99.9575,90.86999999999999,92.09,100.0,91.53999999999999,92.41
786,787,6.3125035762786865,0.01,0.04953750472962856,98.4875,89.39,99.955,90.86,92.09,99.9875,91.31,92.42
787,788,6.22363543510437,0.01,0.05220440648049116,98.36,89.3,99.9575,91.03999999999999,92.10000000000001,99.9875,91.31,92.42
788,789,6.226251125335693,0.01,0.047318381731957196,98.575,89.41,99.9425,90.9,92.11,99.995,91.3,92.41
789,790,6.198290586471558,0.01,0.043316976817697285,98.675,90.16,99.955,90.95,92.12,99.99249999999999,91.35,92.4
790,791,6.242355823516846,0.01,0.050034364680945874,98.45,89.09,99.9425,91.05,92.13,100.0,91.42,92.41
791,792,6.255241394042969,0.01,0.047735939157009126,98.455,89.14999999999999,99.935,91.43,92.12,99.99749999999999,91.22,92.38
792,793,6.2289464473724365,0.01,0.04287785889059305,98.6625,88.62,99.955,91.14999999999999,92.12,99.995,91.46,92.4
793,794,6.201804876327515,0.01,0.046116237013041975,98.52250000000001,90.64999999999999,99.935,91.07,92.12,100.0,91.69,92.4
794,795,6.283764123916626,0.01,0.0437745850302279,98.66,89.46,99.9675,91.10000000000001,92.12,100.0,91.41,92.4
795,796,6.131615400314331,0.01,0.04666986098662019,98.555,89.74,99.97500000000001,90.8,92.12,99.99,91.34,92.42
796,797,6.27357816696167,0.01,0.052465778432786464,98.35000000000001,89.77000000000001,99.9475,90.86999999999999,92.12,99.995,91.52,92.42
797,798,6.146707534790039,0.01,0.05111641285717487,98.4275,89.36,99.9525,91.02,92.10000000000001,99.995,91.38,92.41
798,799,6.166963815689087,0.01,0.04880595850348472,98.5,89.58,99.9625,91.17,92.10000000000001,99.995,91.43,92.41
799,800,6.241096019744873,0.01,0.04600761302486062,98.5275,89.03,99.95,91.17,92.09,99.99749999999999,91.53,92.41
800,801,6.196887254714966,0.01,0.050262658135592934,98.35000000000001,89.22,99.9425,91.21000000000001,92.10000000000001,99.99249999999999,91.60000000000001,92.41
801,802,6.246739864349365,0.01,0.04793111606910825,98.48,88.23,99.9475,91.06,92.10000000000001,99.99,91.44,92.38
802,803,6.181139945983887,0.01,0.04629126203805208,98.575,89.0,99.9425,90.83,92.10000000000001,100.0,91.07,92.41
803,804,6.265929937362671,0.01,0.04171785154566169,98.68,89.85,99.9375,90.91,92.10000000000001,99.99749999999999,91.32000000000001,92.38
804,805,6.3864500522613525,0.01,0.04871184208020568,98.505,89.5,99.9425,90.92,92.11,99.995,91.36999999999999,92.39
805,806,6.259350776672363,0.01,0.050005129210278394,98.385,89.77000000000001,99.96000000000001,90.95,92.10000000000001,99.99749999999999,91.55,92.39
806,807,6.18608021736145,0.01,0.055359223523736,98.265,89.55,99.925,91.09,92.10000000000001,99.99249999999999,91.47,92.42
807,808,6.218921422958374,0.01,0.04689829142838717,98.53,89.9,99.945,91.01,92.09,99.995,91.45,92.41
808,809,6.386898517608643,0.01,0.0455887142509222,98.59,89.53999999999999,99.945,90.89,92.09,99.995,91.3,92.43
809,810,6.231210231781006,0.01,0.04665722549110651,98.58,88.96,99.9425,91.01,92.08,99.9875,91.25,92.43
810,811,6.220763206481934,0.01,0.04876960450559854,98.465,88.44,99.92999999999999,90.86,92.08,99.995,91.45,92.41
811,812,6.2371580600738525,0.01,0.04461585190296173,98.58,89.13,99.9375,90.95,92.09,99.99249999999999,91.08000000000001,92.41
812,813,6.2488415241241455,0.01,0.04759582668319345,98.52499999999999,89.85,99.965,91.08000000000001,92.09,99.99,91.44,92.41
813,814,6.268569469451904,0.01,0.039076219137758016,98.7925,87.85,99.935,91.08000000000001,92.09,99.99,91.47,92.42
814,815,6.229892253875732,0.01,0.04781088502854109,98.50750000000001,88.73,99.96000000000001,90.86,92.10000000000001,99.995,91.28,92.41
815,816,6.217685222625732,0.01,0.04881645787358284,98.5625,90.01,99.94,90.93,92.09,99.995,91.51,92.4
816,817,6.243505239486694,0.01,0.04558929121568799,98.5525,89.35,99.94,90.98,92.09,99.99749999999999,91.4,92.39
817,818,6.265097379684448,0.01,0.043294138311594725,98.625,89.77000000000001,99.9325,91.12,92.09,99.995,91.32000000000001,92.41
818,819,6.2255120277404785,0.01,0.045527343726158145,98.52499999999999,89.41,99.955,90.89,92.08,99.9875,91.44,92.4
819,820,6.217401027679443,0.01,0.04266007571294904,98.705,89.3,99.945,90.92,92.07,99.99749999999999,91.49000000000001,92.41
820,821,6.185373544692993,0.01,0.05103494403362274,98.4325,88.87,99.9425,91.25999999999999,92.07,99.99,91.45,92.36999999999999
821,822,6.2198076248168945,0.01,0.042924319469928744,98.685,88.98,99.935,90.99000000000001,92.06,99.99749999999999,91.42,92.35
822,823,6.21319055557251,0.01,0.04642960012704134,98.61999999999999,90.0,99.955,90.72,92.07,99.99249999999999,91.23,92.36
823,824,6.078225612640381,0.01,0.0434840280354023,98.68249999999999,88.66000000000001,99.945,90.85,92.06,99.995,91.67,92.35
824,825,6.274766683578491,0.01,0.04244786028340459,98.7275,89.18,99.9575,90.91,92.05,99.99249999999999,91.59,92.35
825,826,6.202312231063843,0.01,0.0433323332734406,98.61,89.14,99.9375,91.06,92.06,99.995,91.34,92.35
826,827,6.167571783065796,0.01,0.05271266405507922,98.4325,88.98,99.95,91.31,92.04,99.99249999999999,91.31,92.36999999999999
827,828,6.1652750968933105,0.01,0.04658500682599843,98.58,89.24,99.96000000000001,90.98,92.04,99.99249999999999,91.34,92.39
828,829,6.2251386642456055,0.01,0.0503583271920681,98.46249999999999,87.86,99.9225,90.9,92.02,99.99749999999999,91.12,92.36999999999999
829,830,6.304636478424072,0.01,0.053168392109125856,98.355,89.14999999999999,99.945,90.88000000000001,92.02,99.99249999999999,91.59,92.36999999999999
830,831,6.072657346725464,0.01,0.04212400982379913,98.7525,90.03,99.95,90.97,92.01,99.99249999999999,91.44,92.38
831,832,6.239827871322632,0.01,0.04844241157621145,98.5525,89.13,99.94,90.79,92.01,100.0,91.53,92.35
832,833,6.192852973937988,0.01,0.040864650113880636,98.7525,88.91,99.9525,91.03,92.0,99.995,91.38,92.35
833,834,6.36857008934021,0.01,0.05424618839472532,98.32499999999999,89.16,99.955,91.10000000000001,92.0,99.995,91.5,92.35
834,835,6.146406412124634,0.01,0.04059727547317743,98.77749999999999,89.09,99.9425,90.94,92.01,99.99,91.41,92.35
835,836,6.1872148513793945,0.01,0.051450289210677146,98.3875,90.11,99.935,91.35,92.01,99.99749999999999,91.46,92.35
836,837,6.2487452030181885,0.01,0.04571682310774922,98.5925,89.46,99.9475,91.14,92.01,99.99,91.43,92.36999999999999
837,838,6.196996450424194,0.01,0.04821775626987219,98.52499999999999,89.53999999999999,99.9425,91.10000000000001,92.03,99.9875,91.59,92.39
838,839,6.234464406967163,0.01,0.04536272480897605,98.56,89.09,99.9425,91.11,92.05,99.9875,91.09,92.39
839,840,6.279454708099365,0.01,0.04329243325442076,98.68249999999999,89.0,99.945,91.03999999999999,92.05,99.995,91.85,92.41
840,841,6.260835409164429,0.01,0.04266801048070192,98.68249999999999,89.41,99.925,90.52,92.04,99.99749999999999,91.53999999999999,92.39
841,842,6.330623626708984,0.01,0.04325462233386934,98.65,89.28,99.9575,90.85,92.03,99.99,91.55,92.39
842,843,6.1717283725738525,0.01,0.049431249138712885,98.4175,89.71000000000001,99.9475,91.16,92.03,99.99,91.44,92.38
843,844,6.158796548843384,0.01,0.05007942761108279,98.4525,89.14,99.9425,90.99000000000001,92.03,99.995,91.51,92.38
844,845,6.2587361335754395,0.01,0.044571451538801196,98.63499999999999,90.16999999999999,99.94,90.71000000000001,92.03,99.99249999999999,91.33,92.36999999999999
845,846,6.178098201751709,0.01,0.042734119365364316,98.7025,90.03999999999999,99.9325,91.47999999999999,92.03,99.995,91.24,92.38
846,847,6.128997325897217,0.01,0.04405373820513487,98.6125,88.72,99.9475,91.23,92.03,99.99,91.34,92.39
847,848,6.238995552062988,0.01,0.044335177213698625,98.61,89.33,99.92750000000001,90.75,92.03,99.99,91.55,92.39
848,849,6.234455347061157,0.01,0.04357713090851903,98.615,89.78,99.92999999999999,91.12,92.02,99.995,91.16,92.4
849,850,6.257123231887817,0.01,0.0465874510422349,98.5375,88.98,99.9425,91.02,92.02,99.99249999999999,91.3,92.38
850,851,6.3585591316223145,0.01,0.05257656476944685,98.3325,89.99000000000001,99.9175,90.95,92.04,99.995,91.56,92.39
