,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
555,556,6.847160339355469,0.01,0.047297415787513765,98.5657142857143,87.09,99.9857142857143,90.57333333333332,91.19,100.0,90.90666666666667,91.43
556,557,6.852299690246582,0.01,0.051881834603526765,98.42285714285714,88.32,99.98285714285714,90.71333333333334,91.17,99.99714285714286,90.85333333333332,91.44
557,558,6.8858842849731445,0.01,0.041251510970933096,98.74857142857142,88.17,99.98857142857143,90.60000000000001,91.2,100.0,90.98666666666666,91.46
558,559,6.863949775695801,0.01,0.05685007906619992,98.20285714285714,88.11,99.99142857142857,90.75333333333333,91.19,100.0,90.90666666666667,91.47
559,560,6.878971099853516,0.01,0.04873379173661981,98.52285714285715,86.76,99.98857142857143,90.70666666666666,91.18,99.99714285714286,90.82000000000001,91.49000000000001
560,561,6.755227327346802,0.01,0.05418075034958976,98.26,88.14,99.9857142857143,90.80666666666667,91.19,99.99428571428571,90.81333333333333,91.47
561,562,6.893269300460815,0.01,0.04879938156253525,98.62857142857143,87.64,99.98285714285714,90.64666666666666,91.17,99.99428571428571,90.88666666666667,91.47999999999999
562,563,6.8200061321258545,0.01,0.047920982852045976,98.56,88.05,99.98,90.74666666666667,91.17,99.99142857142857,90.75333333333333,91.49000000000001
563,564,6.939862251281738,0.01,0.05206692744067737,98.52,88.24,99.99142857142857,90.68666666666667,91.17,99.99428571428571,90.75333333333333,91.46
564,565,6.861449241638184,0.01,0.049908667801959176,98.49142857142857,87.9,99.99142857142857,90.74,91.14999999999999,100.0,91.13333333333333,91.45
565,566,6.837374210357666,0.01,0.05286397818667548,98.33142857142857,87.14,99.99428571428571,90.80666666666667,91.14,99.99428571428571,90.92666666666666,91.47
566,567,6.950742959976196,0.01,0.052219750912487505,98.41142857142857,88.44,99.98857142857143,90.89333333333333,91.14999999999999,99.99714285714286,90.93333333333334,91.44
567,568,6.821715354919434,0.01,0.052367802145651406,98.42285714285714,87.66000000000001,99.97714285714285,90.84666666666666,91.14,99.99428571428571,91.05333333333333,91.47
568,569,6.89191746711731,0.01,0.044757759768622264,98.64857142857143,88.62,99.99714285714286,90.66666666666666,91.14,99.99714285714286,91.02,91.46
569,570,6.835831165313721,0.01,0.053111430318866455,98.45142857142856,88.42999999999999,99.99428571428571,90.77333333333333,91.14999999999999,100.0,90.79333333333334,91.47
570,571,6.753878116607666,0.01,0.047962553304008074,98.57142857142858,88.59,99.98857142857143,90.74,91.14,100.0,91.09333333333333,91.5
571,572,6.864213228225708,0.01,0.0508869777568749,98.5,88.21,99.9857142857143,90.88666666666667,91.17,100.0,91.06,91.47999999999999
572,573,6.791808128356934,0.01,0.05797522742492812,98.23142857142857,87.76,99.98,90.57333333333332,91.19,99.99714285714286,91.06666666666666,91.49000000000001
573,574,6.775060653686523,0.01,0.050286907636693544,98.55714285714285,88.2,99.9857142857143,90.58666666666667,91.19,99.99714285714286,90.92666666666666,91.47
574,575,6.86612606048584,0.01,0.04798138127837862,98.57714285714285,87.9,99.97714285714285,90.76666666666667,91.18,100.0,90.93333333333334,91.47
575,576,6.915343523025513,0.01,0.04539174409285188,98.66857142857143,87.8,99.99142857142857,90.75999999999999,91.16,99.99714285714286,90.98,91.47
576,577,6.819527864456177,0.01,0.04618933350358691,98.61999999999999,88.36,99.9857142857143,90.84666666666666,91.16,100.0,91.03999999999999,91.45
577,578,6.863602876663208,0.01,0.053365492512498586,98.42285714285714,88.99000000000001,99.99142857142857,90.62666666666667,91.14999999999999,100.0,90.86666666666666,91.44
578,579,6.871294736862183,0.01,0.04545242020615509,98.63428571428572,88.33,99.98857142857143,90.78,91.14,99.99428571428571,91.04666666666667,91.47
579,580,6.927785158157349,0.01,0.06090801523753575,98.24571428571429,87.77000000000001,99.98857142857143,90.50666666666667,91.14999999999999,99.99428571428571,90.91333333333334,91.47
580,581,6.863642692565918,0.01,0.04548378985524178,98.66571428571429,88.05,99.97714285714285,90.9,91.14999999999999,100.0,91.18666666666667,91.45
581,582,6.919185400009155,0.01,0.05252993025109172,98.36571428571429,88.48,99.97714285714285,90.68666666666667,91.14,99.99142857142857,90.85333333333332,91.46
582,583,6.847774982452393,0.01,0.04495993762782642,98.62857142857143,87.8,99.97428571428571,90.67333333333333,91.12,99.99714285714286,90.84,91.45
583,584,6.773606538772583,0.01,0.056668717923334666,98.30571428571429,88.01,99.98857142857143,90.77333333333333,91.12,99.99714285714286,90.90666666666667,91.45
584,585,6.895807504653931,0.01,0.04829424254127911,98.57428571428571,88.34,99.98857142857143,90.71333333333334,91.11,99.99428571428571,91.07333333333332,91.46
585,586,6.749705791473389,0.01,0.05233964613271611,98.40285714285714,88.1,99.97714285714285,90.79333333333334,91.11,99.99714285714286,90.94666666666666,91.47
586,587,6.89877462387085,0.01,0.051057523147548946,98.46000000000001,87.83,99.9857142857143,90.68666666666667,91.11,100.0,91.16,91.49000000000001
587,588,6.834778070449829,0.01,0.05082796112570379,98.47714285714285,87.91,99.97142857142856,90.62666666666667,91.12,100.0,91.09333333333333,91.46
588,589,6.88960337638855,0.01,0.05100322846514838,98.46571428571428,89.08,99.97142857142856,90.49333333333334,91.13,99.99714285714286,90.92,91.46
589,590,6.8909571170806885,0.01,0.04818134888197694,98.54,88.42999999999999,99.97714285714285,90.47333333333333,91.12,99.99428571428571,91.09333333333333,91.46
590,591,6.835495233535767,0.01,0.05559430552188839,98.2942857142857,88.21,99.97714285714285,90.72666666666666,91.12,100.0,90.82666666666667,91.44
591,592,6.879071235656738,0.01,0.05603231725352151,98.34857142857143,89.02,99.9857142857143,90.52,91.12,100.0,91.02,91.45
592,593,6.848657608032227,0.01,0.042442521355407575,98.74000000000001,88.1,99.98857142857143,90.80666666666667,91.13,99.99714285714286,90.69333333333334,91.44
593,594,6.827408313751221,0.01,0.05236561758858817,98.4857142857143,88.08,99.97142857142856,90.7,91.14,100.0,90.96666666666667,91.47
594,595,6.836575984954834,0.01,0.05080947367591517,98.5,87.97,99.98857142857143,90.70666666666666,91.16,100.0,91.02,91.47999999999999
595,596,7.112976551055908,0.01,0.04827840764650277,98.59142857142858,88.6,99.98285714285714,90.64,91.16,99.99428571428571,91.07333333333332,91.46
596,597,6.891484975814819,0.01,0.04765481260993651,98.5142857142857,88.58,99.98857142857143,90.56666666666666,91.14,100.0,90.95333333333333,91.45
597,598,6.807241916656494,0.01,0.051806537658827645,98.44571428571427,88.61,99.98857142857143,90.82666666666667,91.14,99.99428571428571,91.24,91.45
598,599,6.909463167190552,0.01,0.05870544222997768,98.17142857142858,87.87,99.98285714285714,90.73333333333333,91.14,100.0,91.0,91.46
599,600,6.810343265533447,0.01,0.0498476916162031,98.51714285714286,89.1,99.99428571428571,90.52,91.14,99.99714285714286,91.08666666666667,91.46
600,601,6.836463212966919,0.01,0.04487197208361966,98.58571428571429,87.71,99.98,90.63333333333333,91.11,100.0,91.00666666666667,91.47
601,602,6.904685020446777,0.01,0.062089446105275836,98.16285714285713,87.83,99.99142857142857,90.73333333333333,91.11,99.99714285714286,90.80666666666667,91.46
602,603,6.728250026702881,0.01,0.05100938118355615,98.47428571428571,88.85,99.98285714285714,90.70666666666666,91.10000000000001,99.99714285714286,91.06666666666666,91.46
603,604,6.855812072753906,0.01,0.051051333550257344,98.42,87.7,99.99142857142857,90.54666666666667,91.10000000000001,99.99714285714286,90.92666666666666,91.44
604,605,6.941555738449097,0.01,0.04735541834213904,98.64285714285714,86.89,99.9857142857143,90.54666666666667,91.11,99.99714285714286,91.02,91.46
605,606,6.860616445541382,0.01,0.05359987785305296,98.45428571428572,87.48,99.9857142857143,90.51333333333334,91.10000000000001,100.0,91.08666666666667,91.47999999999999
606,607,6.831382751464844,0.01,0.04702267020089286,98.6,88.17,99.98857142857143,90.79333333333334,91.11,100.0,91.05333333333333,91.47999999999999
607,608,6.8184494972229,0.01,0.04951423782110214,98.53142857142856,88.78,99.97142857142856,90.77333333333333,91.11,100.0,90.95333333333333,91.45
608,609,6.840576171875,0.01,0.04856208211353847,98.52,88.49000000000001,99.98857142857143,90.75333333333333,91.11,99.99714285714286,90.98666666666666,91.46
609,610,6.863972902297974,0.01,0.05529448600411415,98.34,88.18,99.99714285714286,90.8,91.11,99.99714285714286,90.84,91.47999999999999
610,611,6.900497198104858,0.01,0.05346489029441561,98.31428571428572,88.6,99.98,90.58,91.11,99.99714285714286,91.03333333333333,91.49000000000001
611,612,6.928817510604858,0.01,0.05455073130811964,98.34285714285714,88.22,99.96285714285715,90.92,91.11,100.0,90.76666666666667,91.46
612,613,6.832826614379883,0.01,0.05176194023149354,98.47714285714285,88.63,100.0,90.91333333333334,91.11,99.99428571428571,91.10666666666667,91.47
613,614,6.9561779499053955,0.01,0.049880809880154475,98.46571428571428,88.26,99.9857142857143,90.96666666666667,91.11,99.99714285714286,90.88000000000001,91.47999999999999
614,615,6.849943399429321,0.01,0.04885670238839728,98.49142857142857,87.61,99.98857142857143,90.75999999999999,91.10000000000001,99.99714285714286,91.06,91.47
615,616,6.817138433456421,0.01,0.047469947816644396,98.57428571428571,88.11,99.98857142857143,90.75333333333333,91.10000000000001,99.99142857142857,90.98,91.49000000000001
616,617,6.973828077316284,0.01,0.04934603372812271,98.50285714285715,88.63,99.98285714285714,90.64666666666666,91.10000000000001,99.99714285714286,90.97333333333333,91.47999999999999
617,618,6.901874303817749,0.01,0.04478915924429894,98.59142857142858,88.44,99.98857142857143,90.34666666666666,91.12,99.99714285714286,91.06666666666666,91.49000000000001
618,619,6.835881948471069,0.01,0.05538364703655243,98.40857142857142,88.71,99.99428571428571,90.89333333333333,91.11,100.0,91.06,91.49000000000001
619,620,6.89278769493103,0.01,0.05033221641438348,98.52,87.99,99.99428571428571,90.68666666666667,91.12,99.99714285714286,91.08666666666667,91.51
620,621,6.834103584289551,0.01,0.05015263971686363,98.44571428571427,88.51,99.99142857142857,90.42666666666666,91.12,99.99142857142857,91.05333333333333,91.5
621,622,6.937500476837158,0.01,0.05230308678429574,98.42285714285714,88.64999999999999,99.99428571428571,90.74,91.12,99.99142857142857,90.89333333333333,91.5
622,623,6.949586868286133,0.01,0.04753964898884296,98.57714285714285,88.05,99.9857142857143,90.58,91.13,99.98857142857143,91.06,91.51
623,624,6.838299751281738,0.01,0.05063833575589316,98.46285714285715,88.74,99.98,90.69333333333334,91.14,99.99428571428571,90.77333333333333,91.52
624,625,6.875792503356934,0.01,0.04501181009071214,98.64571428571428,88.56,99.99428571428571,90.78666666666668,91.14999999999999,99.99714285714286,91.01333333333334,91.51
625,626,6.897170305252075,0.01,0.04608120638004371,98.57142857142858,88.1,99.99428571428571,90.56666666666666,91.16,99.99428571428571,91.05333333333333,91.47
626,627,6.818019390106201,0.01,0.04706641515684979,98.5657142857143,88.44999999999999,99.98285714285714,90.50666666666667,91.14999999999999,99.99428571428571,91.02,91.49000000000001
627,628,6.776592969894409,0.01,0.052216933153676134,98.47142857142858,88.49000000000001,99.97714285714285,90.56,91.16,99.99428571428571,91.10000000000001,91.5
628,629,6.860840797424316,0.01,0.04946529685003417,98.44857142857143,87.64,99.99428571428571,90.52,91.16,99.99428571428571,90.93333333333334,91.52
629,630,6.958364009857178,0.01,0.05292563832753471,98.41714285714286,87.33999999999999,99.97714285714285,90.87333333333333,91.16,99.99714285714286,90.93333333333334,91.5
630,631,6.869282007217407,0.01,0.05867285928300449,98.27142857142857,88.42999999999999,99.99142857142857,90.64666666666666,91.16,100.0,91.00666666666667,91.51
631,632,6.96645975112915,0.01,0.04959311637963568,98.47142857142858,89.08,99.98285714285714,90.74,91.16,100.0,90.71333333333334,91.51
632,633,6.851645469665527,0.01,0.04665082755259105,98.52,87.47,99.98285714285714,90.59333333333333,91.17,100.0,91.07333333333332,91.51
633,634,7.064324140548706,0.01,0.050091131676946364,98.56,88.02,99.97714285714285,90.8,91.18,99.99714285714286,91.06666666666666,91.52
634,635,6.7960522174835205,0.01,0.048208972319534846,98.57428571428571,88.58,99.96857142857142,90.75333333333333,91.17,100.0,91.10000000000001,91.55
635,636,6.845772743225098,0.01,0.050269733348914554,98.45714285714286,88.57000000000001,99.98,90.44,91.17,99.99714285714286,91.19333333333334,91.58
636,637,6.916193246841431,0.01,0.0532523434979575,98.43714285714286,87.86,99.98285714285714,90.60000000000001,91.19,100.0,90.99333333333334,91.57
637,638,6.860557317733765,0.01,0.044288786816916295,98.68,87.3,99.97714285714285,90.84666666666666,91.2,99.99714285714286,90.66666666666666,91.57
638,639,6.886725664138794,0.01,0.04824993068575859,98.56285714285714,88.94,99.9857142857143,90.48,91.2,99.99428571428571,90.96666666666667,91.56
639,640,6.887702941894531,0.01,0.05242621860163552,98.41428571428571,88.21,99.9857142857143,90.4,91.19,100.0,90.78666666666668,91.53999999999999
640,641,6.910620927810669,0.01,0.049421715032628606,98.54857142857144,87.3,99.98,90.46,91.2,99.99714285714286,90.96,91.53
641,642,6.810854434967041,0.01,0.04870033532721656,98.54571428571428,87.81,99.98857142857143,90.63333333333333,91.2,100.0,90.96,91.53
642,643,7.011500597000122,0.01,0.04620580268864121,98.64571428571428,86.38,99.98857142857143,90.64,91.2,99.99428571428571,90.92,91.53999999999999
643,644,6.863657474517822,0.01,0.04527301298975944,98.60571428571428,88.5,99.98285714285714,90.43333333333334,91.17,99.99142857142857,91.12666666666667,91.55
644,645,6.913100242614746,0.01,0.05052626081577369,98.5142857142857,88.42999999999999,99.99142857142857,90.70666666666666,91.17,100.0,91.06666666666666,91.55
645,646,6.905989646911621,0.01,0.046788332998752596,98.59142857142858,88.56,99.99142857142857,90.74666666666667,91.18,99.99714285714286,90.92666666666666,91.53
646,647,6.855288028717041,0.01,0.04887488368323871,98.53142857142856,87.92999999999999,99.97428571428571,90.92666666666666,91.19,100.0,90.81333333333333,91.53999999999999
647,648,6.864567518234253,0.01,0.050117522006375446,98.51714285714286,88.52,99.98,90.66666666666666,91.18,99.99714285714286,90.90666666666667,91.52
648,649,6.829770803451538,0.01,0.04955598100264157,98.52285714285715,88.01,99.98285714285714,90.54666666666667,91.18,99.99714285714286,90.75999999999999,91.55
649,650,6.9230029582977295,0.01,0.04431414191297122,98.68,87.75,99.97714285714285,90.62666666666667,91.17,99.99714285714286,90.96666666666667,91.55
650,651,6.835580825805664,0.01,0.04782123289108276,98.43714285714286,87.02,99.99428571428571,90.64,91.17,100.0,90.95333333333333,91.56
651,652,6.946181535720825,0.01,0.056683743015357425,98.34,87.53,99.99428571428571,90.64666666666666,91.19,99.99714285714286,90.97333333333333,91.53999999999999
652,653,6.900712013244629,0.01,0.050380669603177476,98.53142857142856,87.25,99.97714285714285,90.92666666666666,91.19,99.99714285714286,90.75999999999999,91.53999999999999
653,654,6.856627941131592,0.01,0.0451595212080649,98.62857142857143,88.14,99.98285714285714,90.58,91.19,99.98857142857143,90.92666666666666,91.52
654,655,6.8316590785980225,0.01,0.04860822003058025,98.61714285714285,86.91,99.98,90.64,91.18,100.0,90.79333333333334,91.51
655,656,6.794872522354126,0.01,0.048755529865409646,98.5142857142857,88.92,99.98285714285714,90.56,91.19,99.99714285714286,90.84666666666666,91.5
656,657,6.957090377807617,0.01,0.048818082122291835,98.52857142857144,88.44,99.9857142857143,90.78666666666668,91.2,100.0,91.10000000000001,91.47999999999999
657,658,6.864148139953613,0.01,0.053090788152388164,98.38285714285713,88.41,99.9857142857143,90.56,91.21000000000001,99.99714285714286,90.88666666666667,91.47
658,659,6.809730291366577,0.01,0.04223605089677231,98.77714285714285,88.75,99.9857142857143,90.60666666666667,91.21000000000001,99.99714285714286,91.16666666666666,91.47999999999999
659,660,7.132088899612427,0.01,0.05119173701235226,98.41428571428571,88.64999999999999,99.98857142857143,90.82000000000001,91.2,99.99428571428571,90.92666666666666,91.46
660,661,6.845853328704834,0.01,0.044926764862452236,98.65428571428572,88.44,99.97714285714285,90.57333333333332,91.19,99.99428571428571,90.87333333333333,91.49000000000001
661,662,6.924134969711304,0.01,0.039540335422967164,98.82857142857144,88.33,99.99428571428571,90.49333333333334,91.2,100.0,90.94666666666666,91.5
662,663,6.832946300506592,0.01,0.04718235657811165,98.58,87.69,99.98857142857143,90.64666666666666,91.19,100.0,90.96666666666667,91.47999999999999
663,664,6.864283323287964,0.01,0.054590730503627234,98.31714285714285,88.27000000000001,99.96571428571428,90.58666666666667,91.19,100.0,90.93333333333334,91.51
664,665,6.872126579284668,0.01,0.046533138757944105,98.62285714285714,87.77000000000001,99.97714285714285,90.66,91.2,100.0,90.98,91.5
665,666,6.867526292800903,0.01,0.043676688879728316,98.64,88.6,99.98285714285714,90.53999999999999,91.2,99.99714285714286,90.83333333333333,91.51
666,667,6.796624183654785,0.01,0.0560068114561694,98.29714285714286,87.36,99.99142857142857,90.48666666666666,91.2,99.99714285714286,91.15333333333334,91.51
667,668,6.75916051864624,0.01,0.048817898826088224,98.57142857142858,87.79,99.9857142857143,90.60000000000001,91.2,99.99714285714286,90.87333333333333,91.5
668,669,6.891200304031372,0.01,0.0563784211558955,98.36857142857143,87.83999999999999,99.98,90.65333333333334,91.2,99.99428571428571,91.06666666666666,91.5
669,670,6.786841630935669,0.01,0.04962630516907998,98.55428571428571,87.83999999999999,99.9857142857143,90.7,91.2,100.0,90.86666666666666,91.49000000000001
670,671,6.759368181228638,0.01,0.04777806495055556,98.57714285714285,88.35,99.98285714285714,90.56,91.19,99.99714285714286,91.16666666666666,91.47
671,672,6.826261043548584,0.01,0.05228319686331919,98.34571428571428,88.46000000000001,99.98857142857143,90.47333333333333,91.19,100.0,91.06666666666666,91.45
672,673,6.897751808166504,0.01,0.04643499603995255,98.61999999999999,88.91,99.99428571428571,90.75333333333333,91.19,99.99714285714286,90.99333333333334,91.47
673,674,6.833976984024048,0.01,0.04979250543287822,98.53714285714285,88.24,99.97428571428571,90.74,91.18,99.99428571428571,90.87333333333333,91.47
674,675,6.839882135391235,0.01,0.05083817939715726,98.44571428571427,88.84,99.97714285714285,90.72666666666666,91.17,100.0,91.03333333333333,91.44
675,676,6.900273084640503,0.01,0.04341688640415668,98.72571428571429,88.86,99.98,90.79333333333334,91.17,99.99714285714286,90.98666666666666,91.45
676,677,6.970230579376221,0.01,0.04728860445746354,98.56857142857143,88.98,99.9857142857143,90.5,91.17,100.0,91.04666666666667,91.43
677,678,7.030700206756592,0.01,0.04986724041274616,98.49428571428571,88.44,99.98285714285714,90.44,91.18,100.0,90.86666666666666,91.44
678,679,6.928417205810547,0.01,0.04780095086566039,98.59142857142858,88.31,99.98857142857143,90.82000000000001,91.18,99.99428571428571,91.05333333333333,91.46
679,680,6.915843725204468,0.01,0.051965175856437,98.45428571428572,88.62,99.98,90.73333333333333,91.18,100.0,90.94666666666666,91.47
680,681,6.873486757278442,0.01,0.04282667857121144,98.75714285714285,88.53,99.97714285714285,90.70666666666666,91.18,99.99714285714286,91.06,91.46
681,682,6.930546522140503,0.01,0.0512762834080628,98.52285714285715,88.09,99.9857142857143,90.40666666666667,91.19,99.99142857142857,90.94666666666666,91.43
682,683,6.850292682647705,0.01,0.04942665914424828,98.52285714285715,87.49,99.98,90.69333333333334,91.18,100.0,90.94666666666666,91.43
683,684,6.905380725860596,0.01,0.05224753158645971,98.41142857142857,88.79,99.98,90.50666666666667,91.18,99.99142857142857,90.89333333333333,91.44
684,685,6.8190224170684814,0.01,0.057310221683979035,98.33714285714285,88.12,99.9857142857143,90.46,91.2,100.0,91.09333333333333,91.44
685,686,6.800896644592285,0.01,0.05608821434293475,98.31714285714285,88.12,99.97714285714285,90.86666666666666,91.2,99.98857142857143,91.05333333333333,91.44
686,687,6.941630125045776,0.01,0.050112890439799856,98.51142857142857,88.11,99.97142857142856,90.63333333333333,91.19,99.99428571428571,90.82000000000001,91.45
687,688,6.767543792724609,0.01,0.045915820960061894,98.66571428571429,88.24,99.98285714285714,90.78,91.17,99.99142857142857,90.96,91.46
688,689,6.913975238800049,0.01,0.050377879895482744,98.47714285714285,89.18,99.96857142857142,90.71333333333334,91.17,99.99428571428571,90.79333333333334,91.46
689,690,6.826077461242676,0.01,0.0427389882683754,98.68857142857142,88.66000000000001,99.98285714285714,90.60000000000001,91.17,99.99142857142857,90.92666666666666,91.47999999999999
690,691,6.963166236877441,0.01,0.05201064347156457,98.41714285714286,88.02,99.98285714285714,90.51333333333334,91.17,99.99714285714286,91.15333333333334,91.47
691,692,6.823456287384033,0.01,0.04944555235845702,98.52,88.27000000000001,99.98,90.53333333333333,91.17,99.99714285714286,90.77333333333333,91.47999999999999
692,693,6.852267026901245,0.01,0.04605426321029663,98.63142857142857,89.12,99.97142857142856,90.37333333333333,91.18,99.99714285714286,91.01333333333334,91.49000000000001
693,694,6.904619932174683,0.01,0.04197706879036767,98.7657142857143,88.42999999999999,99.97714285714285,90.68,91.2,99.99428571428571,90.96,91.47999999999999
694,695,6.968216896057129,0.01,0.05485448460408619,98.40571428571428,87.66000000000001,99.98857142857143,90.72666666666666,91.19,100.0,90.74666666666667,91.47
695,696,6.858426809310913,0.01,0.049311734949690954,98.56285714285714,88.27000000000001,99.96857142857142,90.67333333333333,91.2,99.99714285714286,91.0,91.47
696,697,6.974030256271362,0.01,0.047108256568866115,98.58,88.58,99.99142857142857,90.58666666666667,91.2,99.99714285714286,91.02666666666667,91.47
697,698,6.748550891876221,0.01,0.048320701564209805,98.56857142857143,88.41,99.98285714285714,90.7,91.19,99.99428571428571,91.0,91.47999999999999
698,699,6.812307357788086,0.01,0.04246504446268082,98.69714285714286,88.35,99.98285714285714,90.63333333333333,91.2,99.99428571428571,90.83333333333333,91.47999999999999
699,700,6.843303680419922,0.01,0.04598626016846725,98.62571428571428,89.12,99.98857142857143,90.78,91.19,99.99142857142857,90.93333333333334,91.47999999999999
700,701,6.959512233734131,0.01,0.04847938848563603,98.58,88.52,99.98285714285714,90.91333333333334,91.2,100.0,91.25333333333333,91.45
701,702,7.199051380157471,0.01,0.056251722231933046,98.34285714285714,87.81,99.98857142857143,90.49333333333334,91.19,99.99714285714286,90.96,91.46
702,703,6.888394355773926,0.01,0.054056748930897035,98.31714285714285,88.69,99.98857142857143,90.65333333333334,91.18,100.0,91.0,91.46
703,704,6.935449123382568,0.01,0.04905487919045346,98.52571428571429,88.26,99.97428571428571,90.66,91.19,99.99714285714286,90.96,91.46
704,705,6.912013053894043,0.01,0.047526421726601466,98.62285714285714,88.49000000000001,99.97428571428571,90.60666666666667,91.19,99.99714285714286,91.06666666666666,91.45
705,706,6.947518825531006,0.01,0.05146646720426423,98.49428571428571,88.88000000000001,99.97428571428571,90.56666666666666,91.19,99.99714285714286,90.59333333333333,91.45
706,707,6.910231113433838,0.01,0.05286283956808703,98.36285714285714,88.5,99.97714285714285,90.39333333333333,91.19,100.0,91.04666666666667,91.44
707,708,6.758535623550415,0.01,0.05016408367327281,98.4857142857143,88.61,99.98285714285714,90.94,91.2,99.99428571428571,90.91333333333334,91.43
708,709,6.858649969100952,0.01,0.050216932890564205,98.4857142857143,87.77000000000001,99.9857142857143,90.32,91.19,100.0,91.02,91.45
709,710,6.86306619644165,0.01,0.04497581619652254,98.66857142857143,89.24,99.97428571428571,90.65333333333334,91.2,100.0,90.89333333333333,91.45
710,711,6.882425308227539,0.01,0.043504380520858935,98.72857142857143,87.75,99.98285714285714,90.71333333333334,91.21000000000001,99.98857142857143,90.87333333333333,91.44
711,712,6.856842994689941,0.01,0.048586759910413196,98.57714285714285,88.75,99.99142857142857,90.62,91.2,99.99714285714286,90.79333333333334,91.45
712,713,6.881674528121948,0.01,0.046881867003547295,98.57428571428571,87.8,99.97714285714285,90.56,91.2,100.0,90.95333333333333,91.43
713,714,6.887141466140747,0.01,0.054434237675155914,98.36571428571429,88.11,99.97142857142856,90.54666666666667,91.18,99.99714285714286,90.92,91.44
714,715,6.848109722137451,0.01,0.05195794906871659,98.42571428571428,88.27000000000001,99.98857142857143,90.93333333333334,91.19,100.0,90.88000000000001,91.45
715,716,6.800556182861328,0.01,0.05068722279795579,98.45714285714286,88.46000000000001,99.97714285714285,90.55333333333333,91.18,99.99714285714286,90.84666666666666,91.46
716,717,6.825317621231079,0.01,0.05036993734453406,98.5,88.61,99.98,90.86,91.19,99.99428571428571,91.15333333333334,91.44
717,718,6.894874572753906,0.01,0.05516297586943422,98.32857142857144,87.92,99.97428571428571,90.77333333333333,91.19,99.99714285714286,90.75333333333333,91.45
718,719,6.860886335372925,0.01,0.04171561197425638,98.76,87.87,99.97142857142856,90.68,91.19,100.0,90.88000000000001,91.46
719,720,6.971217155456543,0.01,0.044009641731211115,98.67142857142858,88.79,99.97428571428571,90.7,91.2,99.99714285714286,91.02666666666667,91.46
720,721,6.835995435714722,0.01,0.044994089926992144,98.69714285714286,88.68,99.98857142857143,90.69333333333334,91.21000000000001,99.99428571428571,91.02666666666667,91.49000000000001
721,722,6.8515944480896,0.01,0.04341976947614125,98.64857142857143,88.81,99.98285714285714,90.52,91.21000000000001,99.99714285714286,91.08000000000001,91.47
722,723,6.8399553298950195,0.01,0.047805977727685654,98.56857142857143,88.51,99.99142857142857,90.72666666666666,91.2,99.99428571428571,90.82000000000001,91.47999999999999
723,724,6.8443028926849365,0.01,0.04938846053385309,98.53142857142856,88.36,99.98285714285714,90.60000000000001,91.19,100.0,91.07333333333332,91.51
724,725,6.882586479187012,0.01,0.04894596758527415,98.58857142857143,88.97,99.96571428571428,90.64,91.19,99.99714285714286,91.03999999999999,91.49000000000001
725,726,6.810487270355225,0.01,0.04476741165901933,98.63428571428572,88.75999999999999,99.96571428571428,90.62,91.2,99.99428571428571,90.9,91.5
726,727,6.903479814529419,0.01,0.04996054793681417,98.46857142857142,88.03,99.97428571428571,90.58,91.19,100.0,91.12666666666667,91.47999999999999
727,728,7.031460523605347,0.01,0.05087520054195609,98.55714285714285,89.03999999999999,99.98285714285714,90.70666666666666,91.18,100.0,90.82666666666667,91.47
728,729,6.843138217926025,0.01,0.04403859799546855,98.67714285714285,88.68,99.96857142857142,90.64,91.17,100.0,90.74666666666667,91.46
729,730,6.811558723449707,0.01,0.04225219508281776,98.72857142857143,88.78,99.98,90.74666666666667,91.17,99.99428571428571,91.11333333333333,91.47999999999999
730,731,6.929676532745361,0.01,0.051576638028451374,98.46571428571428,88.64,99.98,90.60000000000001,91.2,99.99428571428571,90.95333333333333,91.47
731,732,6.849900245666504,0.01,0.04669348239409072,98.62285714285714,88.77000000000001,99.97428571428571,90.64,91.21000000000001,99.98285714285714,90.78,91.46
732,733,6.812640190124512,0.01,0.04862887039440019,98.56285714285714,88.12,99.97714285714285,90.81333333333333,91.21000000000001,100.0,90.94,91.46
733,734,6.8405609130859375,0.01,0.04438882520198822,98.66285714285713,87.68,99.97714285714285,90.58,91.21000000000001,99.99428571428571,91.09333333333333,91.45
734,735,6.824660539627075,0.01,0.04824751004406384,98.53142857142856,87.91,99.97142857142856,90.45333333333333,91.21000000000001,99.99428571428571,90.84666666666666,91.46
735,736,6.856853485107422,0.01,0.05095202971441405,98.44571428571427,88.03,99.98285714285714,90.75999999999999,91.21000000000001,99.99714285714286,91.06,91.46
736,737,7.185664653778076,0.01,0.04587240212176527,98.61142857142858,88.44,99.98285714285714,90.52,91.19,99.99714285714286,90.90666666666667,91.45
737,738,6.907452821731567,0.01,0.048913945105352574,98.5142857142857,89.18,99.97428571428571,90.42,91.23,100.0,90.9,91.45
738,739,6.757467269897461,0.01,0.046357969982283455,98.59428571428572,88.34,99.98857142857143,90.60000000000001,91.24,99.99142857142857,90.94666666666666,91.47
739,740,6.850801467895508,0.01,0.0518488603129983,98.41428571428571,88.09,99.97714285714285,90.58666666666667,91.24,99.99428571428571,91.01333333333334,91.47
740,741,6.829901933670044,0.01,0.05209430190580232,98.5,88.31,99.97142857142856,90.64,91.23,100.0,90.86,91.47999999999999
