Preparing directory CIFAR10PreResNet164/FirstRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Preparing directory CIFAR10PreResNet164/FirstRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:49500 |Val|:500 |Test|:10000|Train|:49500 |Val|:500 |Test|:10000

Preparing modelPreparing model

SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 753  33.0791  0.0100        0.0098    49.7051      92.4000     93.9300          50.0000        96.6000         96.2200           50.0000         96.2000          96.2900
 754  33.1624  0.0100        0.0107    49.6687      94.8000     93.8700          50.0000        96.0000         96.2000           50.0000         97.6000          96.2600
 755  33.0169  0.0100        0.0101    49.6970      93.2000     93.5400          50.0000        96.6000         96.1800           50.0000         96.6000          96.2800
 756  33.1108  0.0100        0.0130    49.6222      93.8000     93.3500          50.0000        96.6000         96.2000           50.0000         97.0000          96.2800
 757  33.0385  0.0100        0.0109    49.6990      93.8000     93.5900          50.0000        97.2000         96.1900           50.0000         96.4000          96.3100
 758  33.1761  0.0100        0.0104    49.7010      93.4000     93.6900          50.0000        96.6000         96.1700           50.0000         97.0000          96.2600
 759  33.1581  0.0100        0.0095    49.7273      93.6000     93.6900          50.0000        96.4000         96.1800           50.0000         97.0000          96.2700
 760  33.0939  0.0100        0.0112    49.6485      92.4000     93.8300          50.0000        96.4000         96.1900           50.0000         96.4000          96.2800
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 761  33.1510  0.0100        0.0110    49.6667      94.0000     93.8200          50.0000        96.2000         96.2100           50.0000         96.8000          96.2800
 762  33.2703  0.0100        0.0098    49.7253      94.4000     93.6800          50.0000        96.6000         96.1900           50.0000         96.8000          96.2600
 763  33.1116  0.0100        0.0109    49.6545      93.2000     93.5900          50.0000        96.8000         96.1800           50.0000         96.8000          96.2700
 764  33.2709  0.0100        0.0123    49.6121      93.4000     93.5600          50.0000        95.4000         96.1900           50.0000         97.0000          96.2600
 765  33.1786  0.0100        0.0125    49.5717      95.0000     94.1400          50.0000        97.0000         96.1600           50.0000         97.2000          96.3200
 766  33.2285  0.0100        0.0103    49.6949      92.8000     94.0300          50.0000        95.6000         96.1800           50.0000         96.8000          96.2700
 767  33.2745  0.0100        0.0116    49.6303      93.2000     93.0100          49.9980        96.8000         96.1900           50.0000         97.2000          96.2800
 768  33.1524  0.0100        0.0131    49.5939      94.2000     93.5600          50.0000        96.6000         96.1700           50.0000         96.6000          96.3000
 769  33.1658  0.0100        0.0112    49.6485      94.4000     93.8600          50.0000        96.6000         96.1600           50.0000         96.4000          96.2700
 770  33.2135  0.0100        0.0104    49.6889      93.6000     93.8200          50.0000        97.2000         96.1900           50.0000         96.8000          96.2200
 771  33.1972  0.0100        0.0113    49.6505      93.0000     93.9700          50.0000        97.2000         96.2100           50.0000         97.4000          96.2800
 772  33.1611  0.0100        0.0128    49.6000      93.6000     93.4300          50.0000        97.4000         96.2100           50.0000         96.2000          96.2600
 773  33.2824  0.0100        0.0108    49.6768      93.2000     94.0100          50.0000        96.8000         96.1700           50.0000         96.6000          96.2400
 774  33.1804  0.0100        0.0107    49.6667      94.6000     93.6000          50.0000        96.6000         96.1600           50.0000         96.4000          96.2200
 775  33.1624  0.0100        0.0153    49.5010      92.0000     93.4400          50.0000        96.2000         96.1800           50.0000         96.6000          96.3000
 776  33.2337  0.0100        0.0134    49.5778      93.4000     93.7700          50.0000        96.8000         96.1400           50.0000         97.6000          96.2300
 777  33.0553  0.0100        0.0103    49.6788      94.0000     93.8600          50.0000        96.4000         96.1900           50.0000         96.2000          96.2400
 778  33.2079  0.0100        0.0119    49.6162      92.4000     93.9000          50.0000        96.6000         96.1700           50.0000         96.8000          96.2500
 779  33.0519  0.0100        0.0091    49.7212      93.2000     93.6500          50.0000        96.8000         96.2000           49.9980         96.4000          96.2500
 780  33.1456  0.0100        0.0094    49.7192      92.4000     93.4900          50.0000        97.0000         96.1500           49.9980         96.6000          96.2800
 781  33.2615  0.0100        0.0106    49.7111      93.8000     93.2400          50.0000        96.0000         96.1900           50.0000         96.6000          96.2300
 782  33.0294  0.0100        0.0115    49.6283      93.4000     93.3600          50.0000        96.6000         96.2200           50.0000         96.6000          96.2200
 783  33.3275  0.0100        0.0104    49.6626      93.0000     93.4900          50.0000        96.6000         96.1300           50.0000         97.2000          96.2600
 784  33.1619  0.0100        0.0124    49.6323      94.6000     93.8600          50.0000        96.8000         96.1900           50.0000         96.6000          96.2600
 785  33.1632  0.0100        0.0098    49.6970      94.4000     93.7600          50.0000        96.6000         96.1900           50.0000         96.4000          96.2300
 786  33.2234  0.0100        0.0101    49.6889      94.6000     93.9100          50.0000        96.6000         96.1900           50.0000         96.8000          96.2600
 787  33.2229  0.0100        0.0106    49.6788      93.6000     93.4100          50.0000        96.4000         96.1400           49.9980         97.0000          96.2800
 788  33.1004  0.0100        0.0127    49.6101      93.4000     93.8200          50.0000        97.6000         96.2000           50.0000         96.4000          96.2300
 789  33.1562  0.0100        0.0113    49.6364      93.4000     93.9000          50.0000        96.2000         96.1700           50.0000         97.6000          96.2300
 790  33.0576  0.0100        0.0109    49.6727      93.8000     94.2800          50.0000        97.6000         96.1900           50.0000         96.8000          96.2400
 791  33.1605  0.0100        0.0076    49.7535      92.4000     93.5900          50.0000        96.8000         96.1900           50.0000         96.8000          96.2100
 792  33.0749  0.0100        0.0109    49.6505      93.4000     94.3300          50.0000        96.4000         96.1600           50.0000         96.6000          96.2400
 793  33.1791  0.0100        0.0099    49.7313      94.6000     93.7200          50.0000        96.6000         96.1600           50.0000         97.6000          96.2700
 794  33.1740  0.0100        0.0113    49.6525      94.4000     93.5100          50.0000        96.4000         96.1900           50.0000         96.4000          96.2300
 795  33.0369  0.0100        0.0118    49.6465      95.0000     93.9400          50.0000        96.8000         96.1700           50.0000         97.4000          96.2600
 796  33.1115  0.0100        0.0108    49.6929      93.8000     93.5200          50.0000        96.2000         96.2000           50.0000         96.6000          96.2600
 797  33.2374  0.0100        0.0143    49.5293      93.2000     93.4200          50.0000        96.8000         96.2000           50.0000         97.2000          96.2500
 798  33.1282  0.0100        0.0084    49.7434      93.8000     94.3100          50.0000        96.2000         96.2000           50.0000         96.8000          96.2300
 799  33.1269  0.0100        0.0114    49.6545      94.4000     93.7400          50.0000        97.2000         96.1600           50.0000         96.6000          96.2700
 800  33.0887  0.0100        0.0127    49.5939      93.4000     93.2700          50.0000        96.2000         96.1700           50.0000         96.8000          96.2600
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 801  33.2568  0.0100        0.0161    49.5111      94.2000     93.8900          50.0000        97.0000         96.1700           50.0000         96.2000          96.2400
 802  33.0661  0.0100        0.0104    49.6768      94.0000     94.2400          50.0000        96.0000         96.2100           50.0000         96.8000          96.2600
 803  33.2279  0.0100        0.0125    49.6222      92.8000     93.5300          50.0000        96.8000         96.1700           50.0000         96.4000          96.2500
 804  33.1024  0.0100        0.0120    49.6141      94.0000     93.5600          50.0000        97.4000         96.1700           50.0000         97.0000          96.2500
 805  33.0172  0.0100        0.0106    49.6626      95.0000     93.7500          50.0000        96.8000         96.1700           50.0000         97.4000          96.2200
 806  33.1523  0.0100        0.0107    49.6848      93.4000     93.4300          50.0000        96.8000         96.1700           50.0000         97.0000          96.2100
 807  33.0995  0.0100        0.0143    49.5374      93.6000     93.8500          50.0000        97.2000         96.2000           50.0000         96.8000          96.2300
 808  33.2594  0.0100        0.0090    49.7374      93.6000     93.7800          50.0000        97.4000         96.2100           50.0000         96.8000          96.2400
 809  33.1016  0.0100        0.0115    49.6424      94.8000     93.8100          50.0000        96.4000         96.2100           50.0000         96.6000          96.2700
 810  33.0619  0.0100        0.0096    49.6869      93.6000     93.5500          50.0000        96.4000         96.1800           50.0000         97.0000          96.2100
 811  33.1562  0.0100        0.0125    49.6202      94.6000     93.6300          50.0000        96.8000         96.1900           50.0000         96.2000          96.2400
 812  33.1113  0.0100        0.0096    49.7232      93.0000     94.0300          50.0000        97.2000         96.1700           50.0000         97.4000          96.2400
 813  33.1771  0.0100        0.0137    49.5818      93.0000     93.0500          49.9980        97.0000         96.1700           50.0000         97.4000          96.2200
 814  33.2811  0.0100        0.0119    49.6485      94.0000     94.3400          50.0000        97.0000         96.1800           50.0000         96.6000          96.2700
 815  33.0203  0.0100        0.0112    49.6323      93.4000     93.7400          50.0000        96.6000         96.1600           50.0000         97.2000          96.2200
 816  33.3515  0.0100        0.0112    49.6465      92.6000     93.4700          50.0000        96.6000         96.1700           50.0000         96.8000          96.2500
 817  33.2296  0.0100        0.0116    49.6323      94.0000     93.8400          50.0000        96.6000         96.2200           50.0000         96.6000          96.2500
 818  33.0871  0.0100        0.0106    49.6667      95.0000     93.6200          50.0000        96.8000         96.2100           50.0000         96.8000          96.2600
 819  33.3210  0.0100        0.0112    49.6586      93.6000     94.0900          50.0000        97.0000         96.2300           50.0000         96.4000          96.2500
 820  33.0548  0.0100        0.0097    49.7131      93.8000     93.8000          50.0000        96.6000         96.2100           50.0000         96.2000          96.2100
 821  33.1272  0.0100        0.0134    49.5939      92.0000     93.8900          50.0000        97.2000         96.1900           50.0000         96.6000          96.2300
 822  33.2008  0.0100        0.0104    49.6970      93.4000     93.8200          50.0000        97.0000         96.1700           50.0000         97.2000          96.2100
 823  33.1504  0.0100        0.0096    49.7253      93.4000     94.1000          50.0000        96.6000         96.1600           50.0000         96.8000          96.2400
 824  33.2383  0.0100        0.0107    49.6768      93.8000     93.5400          50.0000        97.8000         96.2100           50.0000         96.8000          96.2300
 825  33.1122  0.0100        0.0109    49.6525      95.2000     94.1600          50.0000        96.6000         96.1900           50.0000         97.2000          96.2400
 826  33.1766  0.0100        0.0112    49.6545      94.0000     93.9500          50.0000        97.6000         96.2200           50.0000         96.2000          96.2300
 827  33.1956  0.0100        0.0095    49.7212      94.8000     93.5100          50.0000        97.0000         96.1700           50.0000         95.6000          96.2400
 828  33.2255  0.0100        0.0122    49.6263      93.8000     93.4800          50.0000        96.4000         96.1900           50.0000         96.2000          96.2100
 829  33.0900  0.0100        0.0106    49.7071      93.4000     93.8000          50.0000        97.2000         96.2200           50.0000         97.6000          96.2000
 830  33.2499  0.0100        0.0104    49.6889      93.4000     93.9000          50.0000        96.4000         96.2300           50.0000         96.2000          96.1900
 831  33.2185  0.0100        0.0118    49.6222      93.6000     93.2800          50.0000        96.4000         96.1700           50.0000         96.4000          96.2100
 832  33.1252  0.0100        0.0112    49.6222      92.6000     93.6400          50.0000        96.6000         96.2200           50.0000         97.0000          96.2100
 833  33.1840  0.0100        0.0120    49.6182      92.6000     93.3800          50.0000        96.6000         96.2400           50.0000         96.6000          96.2100
 834  33.0540  0.0100        0.0091    49.7172      91.8000     93.8400          50.0000        96.8000         96.2400           50.0000         97.0000          96.2200
 835  33.2466  0.0100        0.0114    49.6162      92.8000     93.5200          50.0000        97.4000         96.2300           50.0000         96.8000          96.2100
 836  33.1978  0.0100        0.0090    49.7253      92.6000     93.6600          50.0000        96.8000         96.2300           50.0000         97.2000          96.2000
 837  33.0688  0.0100        0.0128    49.6182      92.6000     93.4100          50.0000        96.8000         96.2300           50.0000         96.4000          96.2100
 838  33.0866  0.0100        0.0091    49.7313      93.8000     93.5400          50.0000        96.6000         96.2000           50.0000         96.8000          96.2100
 839  33.1086  0.0100        0.0136    49.5798      94.2000     93.3400          50.0000        97.6000         96.2100           50.0000         97.0000          96.2000
 840  33.0818  0.0100        0.0111    49.6323      93.8000     93.9200          50.0000        96.6000         96.2000           50.0000         97.0000          96.1900
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 841  33.5282  0.0100        0.0111    49.6646      93.2000     93.3100          50.0000        96.6000         96.2300           50.0000         96.6000          96.2100
 842  33.9641  0.0100        0.0107    49.6667      94.6000     93.8100          50.0000        97.2000         96.2000           50.0000         97.0000          96.2000
 843  33.9356  0.0100        0.0105    49.6626      92.6000     93.4200          50.0000        97.2000         96.2500           50.0000         96.8000          96.2000
 844  34.3037  0.0100        0.0141    49.5758      94.4000     94.1300          50.0000        96.2000         96.1900           50.0000         96.4000          96.2400
 845  33.9186  0.0100        0.0088    49.7414      93.8000     94.1500          50.0000        96.8000         96.2100           50.0000         95.8000          96.2100
 846  34.0040  0.0100        0.0111    49.6566      93.2000     93.3300          50.0000        96.6000         96.2000           50.0000         96.6000          96.2300
 847  33.2148  0.0100        0.0110    49.6606      94.2000     93.8800          50.0000        96.4000         96.2100           50.0000         97.4000          96.2400
 848  33.1205  0.0100        0.0097    49.6970      93.6000     93.9000          50.0000        96.8000         96.2300           50.0000         96.4000          96.2200
 849  33.1976  0.0100        0.0131    49.5960      92.4000     93.3600          50.0000        96.2000         96.2300           50.0000         96.6000          96.2000
 850  33.0731  0.0100        0.0117    49.6182      94.6000     94.1700          50.0000        97.4000         96.2300           50.0000         97.0000          96.2200
 851  33.2789  0.0100        0.0109    49.6626      92.4000     93.6700          50.0000        96.2000         96.2200           50.0000         96.4000          96.2100
 852  33.0886  0.0100        0.0111    49.6545      92.4000     92.7200          50.0000        96.0000         96.2100           50.0000         96.8000          96.2400
 853  33.0735  0.0100        0.0103    49.6808      93.4000     94.0100          50.0000        96.6000         96.1900           50.0000         97.0000          96.2200
 854  33.2038  0.0100        0.0099    49.6808      93.8000     93.6400          50.0000        97.4000         96.1800           50.0000         96.6000          96.2300
 855  33.1844  0.0100        0.0144    49.5576      93.2000     93.1500          50.0000        96.6000         96.1900           50.0000         96.0000          96.2300
 856  33.2029  0.0100        0.0117    49.6202      93.0000     93.8100          50.0000        96.6000         96.2400           50.0000         96.4000          96.2400
 857  33.2368  0.0100        0.0109    49.6566      93.4000     93.5800          50.0000        96.6000         96.1600           50.0000         96.6000          96.2400
 858  33.1955  0.0100        0.0112    49.6646      93.8000     93.5400          50.0000        96.8000         96.2200           50.0000         96.4000          96.2200
 859  33.0836  0.0100        0.0097    49.7232      93.6000     93.9700          50.0000        97.6000         96.2000           50.0000         96.4000          96.2300
 860  33.2806  0.0100        0.0115    49.6646      93.8000     93.9000          50.0000        96.6000         96.2200           50.0000         96.6000          96.1900
 861  33.1045  0.0100        0.0115    49.6424      93.4000     93.5600          50.0000        96.6000         96.2000           50.0000         96.6000          96.2400
 862  33.0952  0.0100        0.0114    49.6465      94.4000     93.8400          50.0000        96.4000         96.2300           50.0000         97.2000          96.2300
 863  33.2960  0.0100        0.0105    49.6707      94.0000     93.4600          49.9980        96.6000         96.2400           50.0000         96.2000          96.2100
 864  33.2271  0.0100        0.0104    49.7030      94.0000     93.7400          50.0000        96.8000         96.2200           50.0000         96.6000          96.2100
 865  33.0616  0.0100        0.0099    49.6990      93.2000     93.1500          50.0000        96.4000         96.2200           50.0000         97.2000          96.2300
 866  33.1529  0.0100        0.0128    49.5899      92.4000     93.6700          50.0000        96.8000         96.2300           50.0000         97.6000          96.2000
 867  33.1775  0.0100        0.0091    49.7313      94.0000     93.6300          50.0000        96.4000         96.2200           50.0000         96.8000          96.2000
 868  33.2372  0.0100        0.0096    49.7232      93.0000     93.6100          50.0000        96.6000         96.2400           50.0000         96.8000          96.2200
 869  33.1530  0.0100        0.0141    49.5657      93.6000     93.9500          50.0000        96.6000         96.2200           50.0000         96.4000          96.2100
 870  33.2116  0.0100        0.0117    49.6343      93.6000     93.5800          50.0000        96.8000         96.2000           50.0000         96.8000          96.2200
 871  33.3847  0.0100        0.0115    49.6525      93.0000     93.4900          50.0000        97.0000         96.2200           50.0000         96.4000          96.2200
 872  33.0634  0.0100        0.0121    49.6323      94.8000     93.3300          50.0000        96.8000         96.2400           50.0000         97.2000          96.2300
 873  33.1973  0.0100        0.0130    49.5838      94.2000     93.8600          50.0000        97.0000         96.2100           50.0000         96.2000          96.1700
 874  33.0884  0.0100        0.0097    49.7253      92.4000     93.6300          50.0000        96.4000         96.2300           50.0000         96.8000          96.2200
 875  33.2163  0.0100        0.0131    49.5859      93.8000     93.5800          50.0000        96.8000         96.2300           50.0000         97.4000          96.1800
 876  33.1222  0.0100        0.0127    49.6162      92.2000     93.9400          50.0000        96.6000         96.2200           50.0000         96.0000          96.2100
 877  33.0511  0.0100        0.0109    49.6747      93.2000     94.1500          50.0000        96.6000         96.2000           50.0000         97.2000          96.1800
 878  33.2531  0.0100        0.0112    49.6646      90.8000     93.9300          50.0000        96.6000         96.2300           50.0000         97.0000          96.1900
 879  33.3019  0.0100        0.0126    49.6141      92.8000     93.8300          50.0000        97.2000         96.2300           50.0000         97.2000          96.1800
 880  33.1448  0.0100        0.0110    49.6566      94.0000     93.8700          50.0000        97.0000         96.2400           50.0000         97.4000          96.2000
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 881  33.2848  0.0100        0.0103    49.7293      94.2000     94.2100          50.0000        96.6000         96.2400           50.0000         96.6000          96.1900
 882  33.3097  0.0100        0.0103    49.6848      93.8000     93.4400          50.0000        96.8000         96.2300           50.0000         96.8000          96.1800
 883  33.2668  0.0100        0.0087    49.7434      93.8000     93.3100          49.9980        97.0000         96.2200           50.0000         96.6000          96.1900
 884  33.0865  0.0100        0.0112    49.6343      93.2000     93.7500          50.0000        96.0000         96.2300           50.0000         97.2000          96.1600
 885  33.1435  0.0100        0.0092    49.7394      94.4000     93.6900          50.0000        96.4000         96.2400           50.0000         96.0000          96.1700
 886  33.2528  0.0100        0.0117    49.6303      94.2000     93.7100          50.0000        97.6000         96.2300           50.0000         96.4000          96.1900
 887  33.2849  0.0100        0.0100    49.6909      93.4000     93.2700          50.0000        96.4000         96.2200           50.0000         97.2000          96.2000
 888  33.3324  0.0100        0.0113    49.6747      94.6000     93.9800          50.0000        96.6000         96.2000           50.0000         97.0000          96.1800
 889  33.0365  0.0100        0.0102    49.6828      92.6000     93.8000          50.0000        96.6000         96.2200           50.0000         97.0000          96.1700
 890  33.2961  0.0100        0.0117    49.6364      95.6000     94.2700          50.0000        96.2000         96.2400           50.0000         96.2000          96.1800
 891  33.2095  0.0100        0.0117    49.6606      93.8000     94.0500          49.9980        96.6000         96.2400           50.0000         96.2000          96.1900
 892  33.2119  0.0100        0.0101    49.6828      91.8000     93.8800          50.0000        96.0000         96.2200           50.0000         97.0000          96.1800
 893  33.2076  0.0100        0.0124    49.6323      94.2000     93.8100          50.0000        97.0000         96.2200           50.0000         96.0000          96.2100
 894  33.1628  0.0100        0.0090    49.7273      94.0000     94.3200          50.0000        96.8000         96.2400           50.0000         96.0000          96.2300
 895  33.0717  0.0100        0.0099    49.6990      94.6000     93.6100          50.0000        97.4000         96.2400           50.0000         96.2000          96.1600
 896  33.2549  0.0100        0.0123    49.6081      94.2000     93.7000          50.0000        96.6000         96.2200           50.0000         97.2000          96.1900
 897  33.2285  0.0100        0.0120    49.6343      95.2000     94.1200          50.0000        96.4000         96.2400           50.0000         96.8000          96.1700
 898  33.1329  0.0100        0.0104    49.6848      93.8000     93.5500          50.0000        96.8000         96.2300           50.0000         97.0000          96.2100
 899  33.2233  0.0100        0.0112    49.6727      91.4000     93.8800          50.0000        97.2000         96.2400           50.0000         96.8000          96.2100
 900  33.1437  0.0100        0.0132    49.6040      93.2000     93.8000          49.9980        97.0000         96.2300           50.0000         96.8000          96.2100
 901  33.1965  0.0100        0.0138    49.5737      95.2000     93.8500          50.0000        96.2000         96.2400           50.0000         97.0000          96.1900
 902  33.1388  0.0100        0.0102    49.6808      94.4000     94.1500          50.0000        96.6000         96.2500           50.0000         96.4000          96.2200
 903  33.2061  0.0100        0.0102    49.6869      94.4000     94.0000          50.0000        97.2000         96.2500           50.0000         95.8000          96.2000
 904  33.1477  0.0100        0.0118    49.6424      94.6000     93.8200          50.0000        97.4000         96.2300           50.0000         96.8000          96.1700
 905  33.2307  0.0100        0.0092    49.7333      94.0000     94.3000          50.0000        96.2000         96.2400           50.0000         97.0000          96.2000
 906  33.1664  0.0100        0.0106    49.7010      93.6000     93.7700          50.0000        96.8000         96.2600           50.0000         96.2000          96.1800
 907  33.1887  0.0100        0.0124    49.5939      94.8000     93.1600          50.0000        97.4000         96.2400           50.0000         97.2000          96.2100
 908  33.1318  0.0100        0.0127    49.5919      94.8000     94.0800          50.0000        97.0000         96.2500           50.0000         97.2000          96.1700
 909  33.1177  0.0100        0.0107    49.6768      94.2000     93.4800          50.0000        96.8000         96.2500           50.0000         96.6000          96.2100
 910  33.3574  0.0100        0.0100    49.6828      95.8000     93.9000          50.0000        96.0000         96.2300           50.0000         97.2000          96.2100
 911  33.1084  0.0100        0.0090    49.7354      94.0000     93.7700          50.0000        97.4000         96.2400           50.0000         96.8000          96.1900
 912  33.1323  0.0100        0.0108    49.6646      94.2000     93.9300          50.0000        97.0000         96.2700           50.0000         96.8000          96.2000
 913  33.1398  0.0100        0.0106    49.6768      93.6000     93.8300          50.0000        96.2000         96.2300           50.0000         97.2000          96.1700
 914  33.1954  0.0100        0.0112    49.6667      94.0000     93.4900          50.0000        96.8000         96.2500           50.0000         96.8000          96.1800
 915  33.1505  0.0100        0.0118    49.6727      93.2000     93.8500          50.0000        97.0000         96.2500           50.0000         96.8000          96.1800
 916  33.1976  0.0100        0.0104    49.6889      94.2000     94.1200          50.0000        96.4000         96.2500           50.0000         96.0000          96.1800
 917  33.1069  0.0100        0.0096    49.7192      93.2000     93.6600          50.0000        97.0000         96.2300           50.0000         97.0000          96.1500
 918  33.3513  0.0100        0.0106    49.6808      91.4000     93.8700          50.0000        97.0000         96.2500           50.0000         97.2000          96.2000
 919  33.0842  0.0100        0.0111    49.6848      94.0000     93.7700          50.0000        96.6000         96.2400           50.0000         96.2000          96.1900
 920  33.0514  0.0100        0.0114    49.6646      92.4000     93.7100          50.0000        97.0000         96.2600           50.0000         96.8000          96.1800
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 921  33.1912  0.0100        0.0113    49.6505      93.0000     93.8300          50.0000        96.8000         96.2300           50.0000         96.0000          96.2000
 922  33.3433  0.0100        0.0096    49.7131      93.2000     93.4100          50.0000        96.6000         96.2600           50.0000         97.2000          96.1800
 923  33.2188  0.0100        0.0114    49.6465      94.6000     93.1800          50.0000        96.4000         96.2500           50.0000         95.8000          96.2200
 924  33.2770  0.0100        0.0095    49.7192      93.6000     93.3900          50.0000        95.2000         96.2500           50.0000         97.2000          96.1600
 925  33.1844  0.0100        0.0126    49.6162      93.6000     93.6200          50.0000        96.8000         96.2300           50.0000         96.8000          96.1900
 926  33.1774  0.0100        0.0112    49.6505      91.6000     93.4900          50.0000        97.0000         96.2100           50.0000         96.8000          96.1800
 927  33.1640  0.0100        0.0112    49.6505      92.8000     93.7900          50.0000        95.8000         96.2500           50.0000         96.6000          96.1800
 928  33.0772  0.0100        0.0089    49.7131      94.0000     93.3900          50.0000        96.6000         96.2600           50.0000         96.8000          96.1900
 929  33.3243  0.0100        0.0127    49.5737      95.8000     93.7500          50.0000        96.8000         96.2300           50.0000         96.6000          96.2000
 930  33.1153  0.0100        0.0112    49.6505      94.0000     93.8800          50.0000        97.4000         96.2500           50.0000         96.4000          96.1600
 931  33.1587  0.0100        0.0099    49.6990      94.0000     93.8600          50.0000        96.8000         96.2200           50.0000         96.8000          96.1800
 932  33.1786  0.0100        0.0128    49.6061      93.4000     93.7000          50.0000        97.2000         96.2800           50.0000         97.2000          96.1900
 933  33.2832  0.0100        0.0108    49.6747      93.0000     93.4900          50.0000        96.4000         96.2400           50.0000         96.4000          96.1900
 934  33.1225  0.0100        0.0098    49.7030      94.0000     93.8300          50.0000        96.4000         96.2300           49.9980         96.6000          96.1700
 935  33.1877  0.0100        0.0108    49.6869      92.8000     93.5900          50.0000        96.2000         96.2300           50.0000         96.2000          96.1700
 936  33.1870  0.0100        0.0102    49.6828      93.2000     93.6100          50.0000        96.8000         96.2600           50.0000         96.6000          96.1800
 937  33.2891  0.0100        0.0118    49.6222      93.0000     93.2100          50.0000        96.4000         96.2400           50.0000         96.6000          96.1500
 938  33.1341  0.0100        0.0112    49.6364      92.8000     93.7200          49.9980        97.2000         96.2600           50.0000         96.8000          96.1700
 939  33.1582  0.0100        0.0118    49.6303      94.4000     93.1300          50.0000        96.6000         96.2300           50.0000         96.6000          96.1500
 940  33.2668  0.0100        0.0126    49.5960      93.0000     93.6200          50.0000        95.4000         96.2400           50.0000         96.8000          96.1400
 941  33.2018  0.0100        0.0122    49.6404      93.0000     93.5600          50.0000        96.4000         96.2500           50.0000         97.2000          96.1600
 942  33.4971  0.0100        0.0118    49.6606      94.6000     93.9700          49.9980        96.6000         96.2500           50.0000         97.0000          96.2000
 943  33.7607  0.0100        0.0117    49.6364      94.2000     93.7500          50.0000        97.4000         96.2600           50.0000         97.0000          96.1900
 944  33.2245  0.0100        0.0113    49.6566      94.8000     93.6000          50.0000        96.8000         96.2300           50.0000         96.6000          96.1600
 945  33.2833  0.0100        0.0119    49.6141      93.8000     92.8500          50.0000        96.4000         96.2500           50.0000         96.8000          96.2000
 946  33.1188  0.0100        0.0094    49.7152      92.6000     93.6200          50.0000        97.0000         96.2600           50.0000         96.6000          96.1800
 947  33.2572  0.0100        0.0114    49.6384      93.0000     93.9400          50.0000        97.0000         96.2500           50.0000         96.6000          96.1900
 948  33.1732  0.0100        0.0109    49.7030      91.8000     93.5800          50.0000        96.0000         96.2400           50.0000         97.2000          96.1800
 949  33.1384  0.0100        0.0091    49.7313      94.8000     93.7000          50.0000        97.0000         96.2500           50.0000         97.0000          96.1800
 950  33.2114  0.0100        0.0095    49.7273      92.2000     93.4100          49.9980        95.8000         96.2500           50.0000         96.6000          96.1600
 951  33.3183  0.0100        0.0121    49.6303      92.8000     93.5200          50.0000        97.0000         96.2500           50.0000         96.4000          96.1600
 952  33.1579  0.0100        0.0114    49.6323      93.4000     93.7900          50.0000        96.6000         96.2500           50.0000         96.4000          96.1400
 953  33.1496  0.0100        0.0100    49.7091      93.4000     93.8500          50.0000        97.4000         96.2400           50.0000         97.6000          96.1500
 954  33.1799  0.0100        0.0110    49.6626      93.0000     94.0000          50.0000        96.2000         96.2400           50.0000         95.8000          96.1900
