,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
573,574,6.803579092025757,0.01,0.055951468073851186,98.29473684210527,89.29,99.94315789473684,92.12,92.42,99.99578947368421,92.08,92.56
574,575,6.81841254234314,0.01,0.053886405121495846,98.3242105263158,88.89,99.95368421052632,92.0,92.42,99.99578947368421,91.96,92.56
575,576,6.7153160572052,0.01,0.055363714475067036,98.28631578947369,88.07000000000001,99.9578947368421,91.67999999999999,92.42,99.98947368421052,92.24,92.54
576,577,6.718900680541992,0.01,0.05524462904228192,98.31157894736842,88.6,99.9557894736842,91.72,92.43,99.98947368421052,91.64,92.56
577,578,6.820210933685303,0.01,0.05762534675892247,98.25263157894737,88.33,99.95157894736842,91.2,92.43,99.99578947368421,91.8,92.57
578,579,6.874535083770752,0.01,0.05742245654387301,98.25473684210526,89.37,99.94947368421052,91.64,92.41,99.99368421052631,91.8,92.56
579,580,6.786883354187012,0.01,0.04789666174273742,98.46526315789474,89.42999999999999,99.96842105263158,92.28,92.41,99.99157894736842,91.52,92.55
580,581,6.813851594924927,0.01,0.07244653694638492,97.80210526315788,90.05,99.95157894736842,92.92,92.39,99.98736842105264,91.75999999999999,92.56
581,582,6.787174463272095,0.01,0.05283481155445701,98.33473684210526,88.92999999999999,99.96421052631578,91.32000000000001,92.4,99.99368421052631,91.92,92.58999999999999
582,583,6.760082483291626,0.01,0.07141713002794667,97.82315789473685,88.8,99.97052631578947,92.0,92.43,99.99157894736842,91.75999999999999,92.57
583,584,6.769145488739014,0.01,0.0570655490034505,98.26526315789474,89.71000000000001,99.93684210526315,91.96,92.42,99.99368421052631,91.56,92.57
584,585,6.737928867340088,0.01,0.04689836274973656,98.57894736842105,89.99000000000001,99.9578947368421,91.64,92.43,99.99368421052631,91.96,92.58
585,586,6.764665365219116,0.01,0.04854706378424736,98.4757894736842,89.35,99.95368421052632,91.60000000000001,92.43,99.99157894736842,91.96,92.56
586,587,6.747158527374268,0.01,0.054660200161055515,98.32842105263157,88.68,99.94315789473684,91.44,92.41,99.99157894736842,91.72,92.56
587,588,6.809621334075928,0.01,0.06028346808333146,98.13894736842104,89.77000000000001,99.94315789473684,91.12,92.43,99.99368421052631,91.67999999999999,92.53
588,589,6.742245674133301,0.01,0.054186778248140686,98.34947368421054,89.66,99.93684210526315,91.44,92.43,99.99578947368421,92.24,92.52
589,590,6.890977144241333,0.01,0.0566929648913247,98.21684210526315,89.53,99.96842105263158,91.67999999999999,92.41,99.98526315789474,91.64,92.52
590,591,6.708461046218872,0.01,0.054841086221996106,98.34315789473685,89.83,99.96631578947368,91.75999999999999,92.42,99.99578947368421,91.88,92.53
591,592,6.834894180297852,0.01,0.06541969430195659,97.94947368421053,88.52,99.93052631578946,92.12,92.44,99.99368421052631,91.88,92.52
592,593,6.802850961685181,0.01,0.060606275934980886,98.13684210526316,89.78,99.94947368421052,91.96,92.44,99.99157894736842,91.75999999999999,92.52
593,594,6.781862020492554,0.01,0.05161987065634641,98.3157894736842,88.7,99.9578947368421,91.88,92.43,99.98947368421052,92.56,92.5
594,595,6.750633478164673,0.01,0.054530964957795254,98.29473684210527,89.89,99.94947368421052,91.60000000000001,92.43,99.99578947368421,91.84,92.5
595,596,6.738589525222778,0.01,0.05711830229454821,98.26105263157895,88.75999999999999,99.94947368421052,91.24,92.43,99.99368421052631,91.84,92.5
596,597,6.769814968109131,0.01,0.05385744386001637,98.33684210526316,90.41,99.94736842105263,91.88,92.42,99.99368421052631,92.16,92.5
597,598,6.771341323852539,0.01,0.055198944356689525,98.30736842105263,90.35,99.95368421052632,91.60000000000001,92.42,99.99578947368421,92.08,92.5
598,599,6.805248022079468,0.01,0.05105838599926547,98.38947368421053,88.64999999999999,99.96421052631578,92.2,92.41,99.99157894736842,91.75999999999999,92.5
599,600,6.844208240509033,0.01,0.058928923409745884,98.15157894736842,89.49000000000001,99.95368421052632,91.67999999999999,92.38,99.99368421052631,91.72,92.5
600,601,6.754903078079224,0.01,0.05147824644791452,98.48842105263158,89.75,99.94315789473684,91.52,92.39,99.99157894736842,92.0,92.5
601,602,6.784350395202637,0.01,0.058499446307514844,98.24000000000001,89.5,99.95157894736842,91.52,92.4,99.99578947368421,92.36,92.52
602,603,6.700147867202759,0.01,0.05465136581588732,98.30105263157894,89.05,99.96631578947368,91.67999999999999,92.39,99.98526315789474,91.92,92.47999999999999
603,604,6.728238821029663,0.01,0.05308189426919347,98.38526315789474,89.25999999999999,99.96421052631578,91.4,92.38,99.98947368421052,91.72,92.49000000000001
604,605,6.827556610107422,0.01,0.05155224332185952,98.45263157894738,88.83,99.94315789473684,91.96,92.38,99.99157894736842,92.28,92.49000000000001
605,606,6.900526762008667,0.01,0.057808946181598465,98.1621052631579,89.24,99.96000000000001,91.52,92.38,99.98947368421052,92.12,92.49000000000001
606,607,6.7374489307403564,0.01,0.0801655244817075,97.58526315789474,89.63,99.95157894736842,91.60000000000001,92.4,99.98947368421052,92.2,92.52
607,608,6.850938558578491,0.01,0.056047839162263434,98.23789473684211,89.19,99.94947368421052,92.32000000000001,92.39,99.98526315789474,92.16,92.51
608,609,6.756716966629028,0.01,0.05336332655517678,98.31368421052632,89.16,99.97052631578947,91.84,92.36999999999999,99.99157894736842,91.47999999999999,92.5
609,610,6.795104265213013,0.01,0.06694477379206372,97.9578947368421,89.27000000000001,99.9557894736842,92.08,92.36999999999999,99.99789473684211,92.52,92.5
610,611,6.807172775268555,0.01,0.05247440608655544,98.37894736842105,89.12,99.95368421052632,91.72,92.36,99.99157894736842,92.04,92.5
611,612,6.736104488372803,0.01,0.04866984122197487,98.4778947368421,89.3,99.97052631578947,91.36,92.36,99.99157894736842,92.36,92.5
612,613,6.823155641555786,0.01,0.052930411506326575,98.32,89.2,99.94736842105263,91.8,92.36,99.98947368421052,92.04,92.5
613,614,6.800920248031616,0.01,0.060909792385603255,98.13473684210527,89.51,99.94947368421052,91.8,92.36,99.99368421052631,91.24,92.5
614,615,6.797305345535278,0.01,0.052154552685827214,98.41894736842104,89.79,99.94105263157896,91.64,92.36,99.98947368421052,91.92,92.49000000000001
615,616,6.820838212966919,0.01,0.04829694939863525,98.49263157894737,88.44,99.9557894736842,92.0,92.35,99.99578947368421,91.96,92.47999999999999
616,617,6.794492483139038,0.01,0.05707302655299243,98.20210526315789,88.7,99.93684210526315,91.56,92.33,99.99578947368421,91.75999999999999,92.46
617,618,6.713772296905518,0.01,0.055281183158763146,98.28631578947369,89.51,99.97684210526316,91.88,92.32000000000001,99.98947368421052,92.4,92.47999999999999
618,619,6.736109972000122,0.01,0.05510999084397366,98.28,88.75999999999999,99.94105263157896,91.32000000000001,92.32000000000001,99.98947368421052,92.12,92.47
619,620,6.736662864685059,0.01,0.05295348236184371,98.40210526315789,89.19,99.96000000000001,92.12,92.33,99.99368421052631,92.28,92.5
620,621,6.767457962036133,0.01,0.05349455199900426,98.36,89.62,99.95157894736842,91.47999999999999,92.34,99.99368421052631,92.72,92.49000000000001
621,622,6.790141344070435,0.01,0.05209203583127574,98.39157894736842,90.0,99.94315789473684,91.36,92.34,99.98947368421052,92.04,92.5
622,623,6.829462289810181,0.01,0.05688542824967911,98.26947368421052,89.51,99.94105263157896,91.8,92.32000000000001,99.99368421052631,92.04,92.5
623,624,6.836454153060913,0.01,0.04765913703590632,98.52842105263157,89.24,99.94947368421052,92.04,92.33,99.99578947368421,91.88,92.51
624,625,6.769921779632568,0.01,0.05172707815338907,98.45052631578947,88.87,99.96631578947368,91.92,92.34,99.99368421052631,92.28,92.5
625,626,6.817790508270264,0.01,0.05076949783375389,98.46526315789474,90.10000000000001,99.94947368421052,91.64,92.33,99.99578947368421,92.08,92.47
626,627,6.789018630981445,0.01,0.0526389623469428,98.32,89.56,99.94526315789474,91.08000000000001,92.33,99.99368421052631,91.96,92.47
627,628,6.7482335567474365,0.01,0.06042747206142859,98.21263157894737,89.9,99.94315789473684,91.75999999999999,92.32000000000001,99.98526315789474,92.0,92.46
628,629,6.839245557785034,0.01,0.055157297339408023,98.22105263157894,89.58,99.94947368421052,91.47999999999999,92.32000000000001,99.99578947368421,91.84,92.44
629,630,6.710193157196045,0.01,0.05637451070735329,98.22736842105263,89.41,99.94315789473684,91.72,92.32000000000001,99.99578947368421,91.64,92.43
630,631,6.742382287979126,0.01,0.05518200924537684,98.32631578947368,89.03999999999999,99.94947368421052,91.8,92.32000000000001,99.99368421052631,92.24,92.43
631,632,6.779000759124756,0.01,0.05285745986017742,98.36421052631579,89.53,99.93894736842105,91.72,92.31,99.98105263157895,91.88,92.44
632,633,6.79817795753479,0.01,0.05131355171929065,98.4421052631579,88.84,99.95157894736842,91.67999999999999,92.31,99.98947368421052,91.67999999999999,92.44
633,634,6.794928789138794,0.01,0.04621933369934559,98.51789473684211,89.57000000000001,99.93052631578946,91.8,92.30000000000001,99.98526315789474,92.12,92.44
634,635,6.794895887374878,0.01,0.054895566016121916,98.3242105263158,88.05,99.9578947368421,91.52,92.30000000000001,99.99157894736842,92.24,92.44
635,636,6.71434760093689,0.01,0.06704183227388483,97.89052631578947,89.02,99.93052631578946,91.64,92.30000000000001,99.98315789473683,92.16,92.46
636,637,6.776830196380615,0.01,0.07810541145017273,97.57894736842105,89.25,99.95157894736842,91.96,92.30000000000001,99.98947368421052,92.0,92.45
637,638,6.742205381393433,0.01,0.05273991547446502,98.34315789473685,89.0,99.94947368421052,91.2,92.29,99.99157894736842,92.2,92.47
638,639,6.949969053268433,0.01,0.05929648645342769,98.1221052631579,89.89,99.9557894736842,91.47999999999999,92.29,99.98315789473683,92.16,92.45
639,640,6.694879531860352,0.01,0.04890432075246874,98.49684210526316,90.01,99.94736842105263,91.4,92.30000000000001,99.99157894736842,91.96,92.46
640,641,6.798450231552124,0.01,0.055568907951681235,98.28210526315789,89.58,99.95157894736842,91.24,92.29,99.98736842105264,92.08,92.47
641,642,6.778269290924072,0.01,0.05340303822621507,98.29684210526317,89.53999999999999,99.92210526315789,91.88,92.31,99.99368421052631,91.88,92.46
642,643,6.77311372756958,0.01,0.054558570250711945,98.33052631578947,89.92,99.94947368421052,91.96,92.30000000000001,99.98947368421052,92.04,92.45
643,644,6.805936813354492,0.01,0.05520155202558166,98.27157894736843,89.62,99.96000000000001,91.52,92.30000000000001,99.98947368421052,91.8,92.46
644,645,6.720004320144653,0.01,0.054109826618746706,98.3242105263158,88.8,99.94105263157896,91.47999999999999,92.29,99.99789473684211,92.0,92.46
645,646,6.8530497550964355,0.01,0.05929602699278805,98.20210526315789,89.38000000000001,99.93684210526315,91.8,92.27,99.97894736842106,91.52,92.45
646,647,6.721997499465942,0.01,0.0505989810924781,98.40631578947368,89.64999999999999,99.94736842105263,91.44,92.29,99.98736842105264,92.2,92.45
647,648,6.760349750518799,0.01,0.0623009427903122,98.09263157894736,90.16999999999999,99.93473684210527,91.32000000000001,92.28,99.99157894736842,91.52,92.45
648,649,6.871281385421753,0.01,0.052475516958926854,98.37263157894736,90.23,99.95368421052632,91.47999999999999,92.27,99.98736842105264,91.96,92.45
649,650,6.781652927398682,0.01,0.05046058380552813,98.45894736842105,89.34,99.93894736842105,91.96,92.28,99.98947368421052,91.88,92.45
650,651,6.769628286361694,0.01,0.05531252197340915,98.32,89.49000000000001,99.9557894736842,91.67999999999999,92.28,99.99157894736842,91.36,92.45
651,652,6.8117241859436035,0.01,0.05728028464199681,98.30526315789474,89.59,99.96421052631578,91.44,92.29,99.99789473684211,91.8,92.47
652,653,6.846898317337036,0.01,0.05282752293811033,98.29263157894736,90.32,99.92631578947369,92.08,92.29,99.99368421052631,91.84,92.47
653,654,6.816303730010986,0.01,0.049821096262825944,98.42105263157895,89.59,99.93263157894738,91.84,92.28,99.99157894736842,91.92,92.47
654,655,6.751549959182739,0.01,0.056104783981097375,98.28842105263158,88.42999999999999,99.9557894736842,91.64,92.29,99.98947368421052,91.84,92.47999999999999
655,656,6.7736523151397705,0.01,0.06025030072237316,98.10315789473684,89.02,99.94526315789474,92.04,92.29,99.98736842105264,92.2,92.44
656,657,6.737333059310913,0.01,0.05461504447930737,98.25894736842106,89.2,99.94736842105263,92.12,92.29,99.99578947368421,92.08,92.42
657,658,6.782255411148071,0.01,0.055005940827433215,98.32842105263157,90.13,99.93894736842105,91.84,92.27,99.99157894736842,91.84,92.43
658,659,6.804396152496338,0.01,0.04799163033021124,98.46105263157895,89.27000000000001,99.93052631578946,91.84,92.29,99.98736842105264,92.04,92.45
659,660,6.7903032302856445,0.01,0.07207975447629333,97.77473684210526,89.72,99.93473684210527,91.60000000000001,92.28,99.99157894736842,92.12,92.46
660,661,6.766831636428833,0.01,0.05220958748679412,98.42947368421052,90.41,99.94315789473684,91.36,92.25,99.99789473684211,92.08,92.47
661,662,6.8092920780181885,0.01,0.05673089282457766,98.1978947368421,89.18,99.94105263157896,91.72,92.25999999999999,99.98947368421052,92.12,92.46
662,663,6.8229429721832275,0.01,0.04934189422593305,98.46947368421053,89.96,99.93263157894738,91.60000000000001,92.27,99.99368421052631,91.67999999999999,92.47
663,664,6.859846115112305,0.01,0.0552082038528531,98.2357894736842,89.49000000000001,99.93684210526315,92.16,92.27,99.98736842105264,92.04,92.47
664,665,6.805657863616943,0.01,0.051224984056306516,98.33473684210526,89.67,99.94315789473684,91.52,92.25999999999999,99.99157894736842,92.0,92.47999999999999
665,666,6.777055740356445,0.01,0.05449754321512423,98.32631578947368,89.13,99.93684210526315,91.52,92.25999999999999,99.98736842105264,91.96,92.46
666,667,6.769934892654419,0.01,0.05330913148949805,98.35578947368421,89.57000000000001,99.91578947368421,91.8,92.25999999999999,99.99368421052631,91.60000000000001,92.45
667,668,6.874563694000244,0.01,0.05469040805429808,98.34947368421054,89.31,99.95157894736842,91.32000000000001,92.25999999999999,99.98947368421052,92.24,92.45
668,669,6.90246844291687,0.01,0.053243427588124025,98.41052631578947,89.92,99.93894736842105,91.64,92.25999999999999,99.99578947368421,92.28,92.47
669,670,6.795879364013672,0.01,0.05365541517407584,98.28,88.68,99.95157894736842,92.32000000000001,92.25,99.98526315789474,92.0,92.47
670,671,6.742641448974609,0.01,0.05528592502513999,98.30315789473684,90.03999999999999,99.93052631578946,91.47999999999999,92.25,99.99368421052631,91.8,92.46
671,672,6.741118431091309,0.01,0.053560757711951276,98.33684210526316,89.53999999999999,99.9557894736842,91.16,92.23,99.99368421052631,92.12,92.47999999999999
672,673,6.8212361335754395,0.01,0.04774298022922717,98.49263157894737,89.69,99.94736842105263,92.4,92.22,99.99157894736842,92.2,92.49000000000001
673,674,6.811276197433472,0.01,0.05362547778581318,98.25263157894737,89.66,99.94736842105263,91.28,92.23,99.98315789473683,91.96,92.47999999999999
674,675,6.827601432800293,0.01,0.06657766338810325,97.98105263157895,89.64,99.94947368421052,91.67999999999999,92.22,99.99368421052631,91.96,92.49000000000001
675,676,6.744143009185791,0.01,0.052922958965913244,98.33052631578947,89.29,99.94947368421052,91.24,92.21000000000001,99.99578947368421,92.16,92.47999999999999
676,677,6.784531354904175,0.01,0.04773968584831608,98.50315789473683,89.55,99.94315789473684,91.8,92.23,99.99157894736842,92.36,92.49000000000001
677,678,6.807767152786255,0.01,0.053629876608283895,98.33894736842105,89.85,99.94315789473684,92.04,92.21000000000001,99.99368421052631,92.52,92.51
678,679,6.760163068771362,0.01,0.05235666468990476,98.34315789473685,89.74,99.93894736842105,91.44,92.21000000000001,99.99578947368421,91.67999999999999,92.53
679,680,6.815853595733643,0.01,0.057432743761413975,98.26315789473684,89.31,99.93894736842105,92.04,92.21000000000001,99.99578947368421,92.24,92.53
680,681,6.7719666957855225,0.01,0.06206639820839229,98.04842105263157,89.55,99.92842105263158,91.4,92.22,99.98947368421052,92.2,92.5
681,682,6.858309268951416,0.01,0.06918731150446754,97.94105263157896,89.35,99.92842105263158,92.24,92.21000000000001,99.99368421052631,91.84,92.5
682,683,6.848098516464233,0.01,0.05678183881412995,98.22105263157894,89.68,99.93894736842105,91.36,92.21000000000001,99.98526315789474,92.16,92.5
683,684,6.751653671264648,0.01,0.05638094858287981,98.22315789473684,89.59,99.92631578947369,91.84,92.2,99.98315789473683,92.64,92.51
684,685,6.782498836517334,0.01,0.05538128879483495,98.29684210526317,89.71000000000001,99.94526315789474,91.72,92.21000000000001,99.99157894736842,92.16,92.52
685,686,6.7773048877716064,0.01,0.051462089320625126,98.41894736842104,89.7,99.93473684210527,91.44,92.21000000000001,99.99578947368421,91.75999999999999,92.51
686,687,7.042921781539917,0.01,0.047065386108867825,98.53263157894737,90.06,99.93052631578946,91.60000000000001,92.21000000000001,99.98736842105264,92.08,92.51
687,688,6.834697246551514,0.01,0.05793028578507273,98.20842105263158,88.74,99.93473684210527,91.47999999999999,92.21000000000001,99.99157894736842,91.92,92.51
688,689,6.809756517410278,0.01,0.0645561465997837,98.06315789473685,89.49000000000001,99.91578947368421,91.64,92.21000000000001,99.99368421052631,92.4,92.5
689,690,6.771179437637329,0.01,0.052532268120897445,98.40210526315789,89.59,99.95368421052632,92.04,92.2,99.98947368421052,91.47999999999999,92.5
690,691,6.801937818527222,0.01,0.053743149377797776,98.3242105263158,88.64999999999999,99.94947368421052,91.67999999999999,92.19000000000001,99.98736842105264,91.92,92.51
691,692,6.72113823890686,0.01,0.05414170982225945,98.28842105263158,89.89,99.94315789473684,91.47999999999999,92.17999999999999,99.98736842105264,91.75999999999999,92.5
692,693,6.785163164138794,0.01,0.05185897129115306,98.37894736842105,89.85,99.93894736842105,91.75999999999999,92.17,99.99157894736842,91.84,92.51
693,694,6.910463333129883,0.01,0.05102532649378439,98.42947368421052,89.0,99.92421052631579,91.56,92.17,99.98947368421052,91.88,92.5
694,695,6.836021423339844,0.01,0.05278840576786744,98.39157894736842,90.18,99.92,91.60000000000001,92.17,99.99368421052631,91.75999999999999,92.5
695,696,6.796814918518066,0.01,0.054793939562200716,98.32631578947368,89.94,99.92421052631579,91.2,92.17999999999999,99.98947368421052,92.24,92.5
696,697,6.789649486541748,0.01,0.056679878827655,98.2357894736842,90.03999999999999,99.93052631578946,91.47999999999999,92.17999999999999,99.98736842105264,92.0,92.51
697,698,6.755905389785767,0.01,0.04864613353539454,98.49473684210527,89.92999999999999,99.94736842105263,91.44,92.17999999999999,99.99157894736842,91.52,92.52
698,699,6.799870729446411,0.01,0.05299634896940306,98.34526315789473,89.79,99.94526315789474,91.28,92.17,99.99578947368421,91.8,92.52
699,700,6.8188066482543945,0.01,0.04520148361105668,98.58315789473684,88.13,99.93263157894738,92.24,92.17,99.99368421052631,91.92,92.51
700,701,6.857304334640503,0.01,0.08104667496304763,97.54526315789474,90.21000000000001,99.94736842105263,91.96,92.17,99.99157894736842,92.28,92.51
701,702,6.756697177886963,0.01,0.05686819283021124,98.2757894736842,89.33,99.9578947368421,91.88,92.16,99.98736842105264,92.08,92.49000000000001
702,703,6.777527332305908,0.01,0.05695206558673006,98.2,90.01,99.9578947368421,91.75999999999999,92.17,99.99578947368421,92.4,92.45
703,704,6.72626805305481,0.01,0.05335098768060929,98.30315789473684,88.75999999999999,99.93473684210527,91.36,92.16,99.99157894736842,91.4,92.47
704,705,6.735378265380859,0.01,0.04986583597943138,98.41684210526316,89.73,99.92210526315789,91.47999999999999,92.16,99.98526315789474,92.4,92.46
705,706,6.770301818847656,0.01,0.05668806856619684,98.23157894736842,89.38000000000001,99.93263157894738,91.28,92.17999999999999,99.99157894736842,91.84,92.46
706,707,6.734534502029419,0.01,0.05148928497029762,98.32,90.11,99.94526315789474,91.4,92.19000000000001,99.98736842105264,91.84,92.45
707,708,6.885501861572266,0.01,0.051642248607152386,98.36,89.27000000000001,99.9178947368421,91.47999999999999,92.19000000000001,99.99157894736842,91.88,92.44
708,709,6.748589992523193,0.01,0.05536479466690829,98.27789473684211,88.85,99.92631578947369,91.47999999999999,92.19000000000001,99.99368421052631,92.16,92.45
709,710,6.923414468765259,0.01,0.04986787589976662,98.48210526315789,89.37,99.93894736842105,91.24,92.19000000000001,99.99789473684211,91.92,92.45
710,711,6.782196283340454,0.01,0.06426598952004783,98.03157894736843,89.08,99.95368421052632,92.36,92.2,99.99368421052631,92.16,92.44
711,712,6.751152038574219,0.01,0.05820963303980074,98.15157894736842,89.56,99.94947368421052,91.32000000000001,92.2,99.98947368421052,92.32000000000001,92.44
712,713,6.7392823696136475,0.01,0.055140927896844716,98.30526315789474,89.78,99.92842105263158,91.8,92.2,99.98736842105264,91.84,92.45
713,714,6.795361042022705,0.01,0.05165709039286563,98.38105263157895,89.12,99.94315789473684,91.47999999999999,92.2,99.99368421052631,91.64,92.45
714,715,6.76633882522583,0.01,0.05431375558940988,98.28421052631579,89.05999999999999,99.94736842105263,92.04,92.2,99.99578947368421,92.24,92.45
715,716,6.729370355606079,0.01,0.05446505279509645,98.25052631578947,89.25999999999999,99.94736842105263,91.67999999999999,92.21000000000001,99.98736842105264,91.75999999999999,92.43
716,717,6.785178184509277,0.01,0.04890648482344848,98.48842105263158,89.83,99.94315789473684,91.67999999999999,92.2,99.98526315789474,91.67999999999999,92.41
717,718,6.766623258590698,0.01,0.05231535806216692,98.27368421052631,89.25999999999999,99.94947368421052,91.52,92.19000000000001,99.98736842105264,91.47999999999999,92.42
718,719,6.845252275466919,0.01,0.05721396707329703,98.24000000000001,88.6,99.94526315789474,91.72,92.19000000000001,99.98736842105264,92.32000000000001,92.41
719,720,6.713165760040283,0.01,0.05247998659548007,98.34736842105262,89.81,99.93473684210527,91.52,92.19000000000001,99.99578947368421,92.04,92.42
720,721,6.74007773399353,0.01,0.04648476337037588,98.56631578947368,88.55,99.94947368421052,91.72,92.2,99.99157894736842,91.16,92.39
721,722,6.838298320770264,0.01,0.051831519563809825,98.45052631578947,89.51,99.92631578947369,91.47999999999999,92.2,99.99368421052631,92.0,92.4
722,723,6.816882133483887,0.01,0.04895194293084113,98.50315789473683,89.68,99.94315789473684,91.72,92.2,99.99368421052631,92.12,92.44
723,724,6.8027262687683105,0.01,0.050377715055252376,98.43578947368421,89.36,99.93473684210527,91.52,92.17999999999999,99.97894736842106,91.88,92.43
724,725,6.810544729232788,0.01,0.054133800913001365,98.3178947368421,89.64999999999999,99.94947368421052,91.24,92.19000000000001,99.99368421052631,91.72,92.43
725,726,6.796993255615234,0.01,0.049624464632492316,98.4863157894737,89.95,99.94526315789474,91.32000000000001,92.17999999999999,99.98736842105264,92.04,92.43
726,727,6.709507465362549,0.01,0.054973652993377885,98.30526315789474,89.25999999999999,99.94105263157896,92.08,92.17999999999999,99.99368421052631,91.96,92.44
727,728,6.680643558502197,0.01,0.05196639718891759,98.38526315789474,88.55,99.92,91.75999999999999,92.17999999999999,99.99368421052631,91.92,92.46
728,729,6.829500913619995,0.01,0.05105477871438489,98.34947368421054,88.74,99.93684210526315,91.64,92.19000000000001,99.97894736842106,92.2,92.47
729,730,6.7618162631988525,0.01,0.05428331026607438,98.30947368421053,89.17,99.89894736842105,91.47999999999999,92.19000000000001,99.98736842105264,92.0,92.49000000000001
730,731,6.8098695278167725,0.01,0.05511755149246831,98.26105263157895,90.33,99.93263157894738,91.84,92.2,99.98526315789474,92.32000000000001,92.49000000000001
731,732,6.801252365112305,0.01,0.05955996187580259,98.16631578947369,89.3,99.93473684210527,91.72,92.19000000000001,99.98947368421052,91.96,92.47
732,733,6.7745606899261475,0.01,0.05057120319228423,98.39368421052632,89.36,99.95368421052632,91.75999999999999,92.2,99.99157894736842,91.47999999999999,92.47
733,734,6.776305913925171,0.01,0.051588085068566235,98.40842105263158,89.22,99.92631578947369,91.32000000000001,92.2,99.98105263157895,91.84,92.47
734,735,6.799320220947266,0.01,0.05033269563546698,98.4,88.36,99.94105263157896,92.16,92.19000000000001,99.98736842105264,92.16,92.47
735,736,6.760070323944092,0.01,0.04801943904867298,98.52842105263157,88.84,99.92842105263158,92.08,92.19000000000001,99.98947368421052,91.96,92.47
736,737,6.82783842086792,0.01,0.052961510205896276,98.33684210526316,88.84,99.89894736842105,91.75999999999999,92.2,99.98736842105264,92.56,92.47999999999999
737,738,6.787840843200684,0.01,0.053665245943242,98.36631578947367,89.69,99.93473684210527,91.4,92.23,99.98947368421052,91.67999999999999,92.47999999999999
738,739,6.778647184371948,0.01,0.05040584584976497,98.45684210526315,89.88000000000001,99.93052631578946,91.72,92.23,99.98105263157895,92.28,92.47999999999999
739,740,6.810327053070068,0.01,0.05099865007984795,98.4378947368421,89.52,99.93473684210527,91.56,92.23,99.99368421052631,91.72,92.47
740,741,6.78640079498291,0.01,0.050902109672531094,98.3221052631579,89.96,99.92631578947369,91.56,92.23,99.98947368421052,91.75999999999999,92.46
741,742,6.7812206745147705,0.01,0.051683142997716605,98.40842105263158,89.28,99.92842105263158,91.72,92.23,99.99368421052631,92.0,92.46
742,743,6.7586870193481445,0.01,0.05330135741531849,98.3242105263158,89.86,99.93894736842105,91.84,92.23,99.98315789473683,92.04,92.46
743,744,6.792358160018921,0.01,0.05434194918243509,98.38105263157895,89.29,99.89684210526316,91.2,92.23,99.98315789473683,91.8,92.45
744,745,6.722413063049316,0.01,0.057374363572346536,98.15578947368421,89.60000000000001,99.94736842105263,91.88,92.23,99.98947368421052,92.2,92.46
745,746,6.7833521366119385,0.01,0.057098982088816794,98.24421052631578,89.34,99.93052631578946,91.92,92.24,99.98736842105264,92.0,92.47
746,747,6.783174991607666,0.01,0.05306716184867056,98.3578947368421,89.4,99.93894736842105,91.44,92.22,99.99368421052631,91.75999999999999,92.46
747,748,6.8047871589660645,0.01,0.06313834919207975,98.08842105263157,90.22,99.92421052631579,91.56,92.22,99.99578947368421,91.72,92.46
748,749,6.787110090255737,0.01,0.05504245961606503,98.36421052631579,89.9,99.92,92.24,92.23,99.99789473684211,91.92,92.44
749,750,6.706194639205933,0.01,0.051579509501237616,98.36842105263159,88.64,99.92210526315789,91.56,92.23,99.99578947368421,92.16,92.43
750,751,6.753006458282471,0.01,0.050862786440159145,98.38526315789474,89.97,99.94105263157896,91.56,92.23,99.99157894736842,91.88,92.41
751,752,6.884090185165405,0.01,0.05801410641732969,98.19157894736841,89.46,99.92421052631579,91.84,92.21000000000001,99.98947368421052,91.8,92.41
752,753,6.814653635025024,0.01,0.06010987721116919,98.11157894736841,87.69,99.92421052631579,91.72,92.22,99.98526315789474,91.75999999999999,92.4
753,754,6.799062013626099,0.01,0.05992474448075028,98.1221052631579,87.75,99.93894736842105,91.96,92.21000000000001,99.98526315789474,92.0,92.42
754,755,6.793325662612915,0.01,0.04964868751168251,98.45684210526315,89.38000000000001,99.92421052631579,91.28,92.21000000000001,99.99368421052631,92.0,92.4
755,756,6.748096227645874,0.01,0.055927111114463524,98.33684210526316,90.01,99.91157894736841,91.96,92.21000000000001,99.99157894736842,92.47999999999999,92.39
756,757,6.799750804901123,0.01,0.05010074499271026,98.4042105263158,89.64,99.93473684210527,91.24,92.21000000000001,99.99157894736842,92.32000000000001,92.4
757,758,6.736297130584717,0.01,0.05012640189387296,98.43578947368421,89.49000000000001,99.93473684210527,91.4,92.2,99.98526315789474,91.64,92.4
758,759,6.775987386703491,0.01,0.051653525205008,98.40631578947368,89.22,99.93263157894738,91.36,92.19000000000001,99.99368421052631,91.92,92.4
759,760,6.782939672470093,0.01,0.05845830979974646,98.17473684210526,89.42,99.95157894736842,91.64,92.17999999999999,99.99578947368421,92.08,92.4
760,761,6.862287521362305,0.01,0.05561475344998272,98.29473684210527,89.85,99.92631578947369,91.56,92.19000000000001,99.98947368421052,91.72,92.39
761,762,6.730090618133545,0.01,0.04976271200642774,98.50315789473683,89.48,99.93263157894738,91.67999999999999,92.19000000000001,99.99157894736842,92.08,92.4
