Preparing directory CIFAR100WideResNet28x10/SecondRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Preparing directory CIFAR100WideResNet28x10/SecondRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 754  47.5092  0.0500        0.0651    48.2400      72.0800     72.9600          49.9853        81.4000         81.9600           49.9895         81.4000          81.9300
 755  47.4389  0.0500        0.0679    48.1684      72.4400     72.5400          49.9853        81.8800         82.0000           49.9895         81.5200          81.9500
 756  47.3560  0.0500        0.0694    48.1074      71.2400     72.3600          49.9832        81.8800         81.9600           49.9916         82.3200          81.8800
 757  47.7160  0.0500        0.0714    48.0021      71.6400     72.7300          49.9811        81.5600         81.9300           49.9789         81.2400          81.9400
 758  47.5217  0.0500        0.0730    48.0105      73.1600     72.0700          49.9874        82.1600         81.9400           49.9874         81.4400          81.8800
 759  47.4619  0.0500        0.0673    48.2021      71.8000     72.7500          49.9811        81.2800         81.9800           49.9853         81.8800          81.9500
 760  47.4080  0.0500        0.0751    48.0021      72.4800     72.3600          49.9916        81.6400         81.9800           49.9958         82.4400          81.8500
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 761  47.3963  0.0500        0.0737    47.9937      71.9200     71.4600          49.9874        81.6000         81.9500           49.9853         81.9600          81.9100
 762  47.4979  0.0500        0.0671    48.1726      72.5200     72.2700          49.9811        81.8800         81.8900           49.9895         82.0000          81.9100
 763  47.4142  0.0500        0.0654    48.2358      71.9200     73.1300          49.9895        81.6400         82.0100           49.9874         81.9200          81.9000
 764  47.4571  0.0500        0.0678    48.1811      71.8400     72.4200          49.9916        81.8400         81.9800           49.9895         82.1600          81.9700
 765  47.4883  0.0500        0.0651    48.2147      70.9200     72.6500          49.9895        82.0400         81.9500           49.9895         81.4400          81.9200
 766  47.4552  0.0500        0.0708    48.0379      71.5200     72.6300          49.9874        82.0400         82.0000           49.9832         81.6800          81.9200
 767  47.3793  0.0500        0.0615    48.3726      70.3600     72.6100          49.9832        81.8000         81.9300           49.9916         81.6800          81.9800
 768  47.4830  0.0500        0.0710    48.0968      72.0000     72.5500          49.9853        81.4000         81.9300           49.9853         81.6400          81.8600
 769  47.5483  0.0500        0.0700    48.0800      70.7200     72.7100          49.9895        81.6800         81.9500           49.9895         82.2800          81.8900
 770  47.4324  0.0500        0.0748    47.9453      72.1600     71.2900          49.9853        82.2400         81.8900           49.9874         82.2000          81.9100
 771  47.3679  0.0500        0.0744    47.9432      72.5200     72.5200          49.9895        81.8000         81.9200           49.9916         81.2000          81.9700
 772  47.3921  0.0500        0.0721    48.0505      72.5600     72.2600          49.9832        82.0800         81.9500           49.9811         81.8000          81.8600
 773  47.5096  0.0500        0.0646    48.2716      72.5200     72.3500          49.9853        81.8400         81.9600           49.9853         81.8400          81.9500
 774  47.4372  0.0500        0.0691    48.1200      71.2000     72.5100          49.9853        81.8800         81.9300           49.9811         81.9600          81.9100
 775  47.3859  0.0500        0.0715    48.0168      70.4800     71.8000          49.9895        81.2000         81.9200           49.9832         81.3200          81.9600
 776  47.4360  0.0500        0.0759    47.9095      70.1600     71.4500          49.9811        82.2000         81.9200           49.9789         81.5200          81.8800
 777  47.5398  0.0500        0.0696    48.0695      70.8000     71.9900          49.9832        81.7600         81.9600           49.9853         81.5600          81.8500
 778  47.4893  0.0500        0.0638    48.3053      71.6400     71.4600          49.9874        82.0000         81.9200           49.9832         81.3600          81.8600
 779  47.4623  0.0500        0.0710    48.1158      73.6000     73.1000          49.9811        81.8800         81.9300           49.9895         81.2800          81.9000
 780  47.4018  0.0500        0.0580    48.4105      73.0000     72.5600          49.9832        81.4800         81.9000           49.9874         81.5600          81.8700
 781  47.5300  0.0500        0.0667    48.1937      73.0000     73.0800          49.9811        81.6400         81.8900           49.9874         81.8400          81.9100
 782  47.4495  0.0500        0.0694    48.0126      70.7600     71.9600          49.9895        81.8800         81.9600           49.9916         81.3600          81.9800
 783  47.4620  0.0500        0.0753    47.9811      70.3200     71.2300          49.9853        82.0400         81.9100           49.9832         82.0400          81.9500
 784  47.5275  0.0500        0.0701    48.1179      72.0400     72.9600          49.9895        81.8800         81.9100           49.9937         81.9600          81.9200
 785  47.4785  0.0500        0.0687    48.1411      71.6400     71.7700          49.9937        81.5600         81.9400           49.9937         81.8000          81.8800
 786  47.6773  0.0500        0.0699    48.0947      71.4000     72.8000          49.9874        82.0800         81.9300           49.9895         81.5600          81.9300
 787  47.6356  0.0500        0.0714    48.0463      72.5200     72.8100          49.9895        81.6400         81.9100           49.9937         81.9200          81.9400
 788  47.5825  0.0500        0.0668    48.1874      72.4000     73.0600          49.9853        82.2000         81.8900           49.9916         81.4800          81.9100
 789  47.5899  0.0500        0.0637    48.2526      71.4400     72.7200          49.9853        82.0800         81.8000           49.9832         82.0400          81.9300
 790  47.6093  0.0500        0.0731    48.0000      70.6800     73.4900          49.9811        82.3200         81.8100           49.9832         82.3200          81.9300
 791  47.6408  0.0500        0.0728    48.0147      70.2800     72.1600          49.9768        82.0800         81.8100           49.9811         82.3600          81.9400
 792  47.5179  0.0500        0.0685    48.1558      70.9200     72.3900          49.9937        81.6400         81.9100           49.9937         81.7600          81.9400
 793  47.4180  0.0500        0.0749    47.9200      71.1600     71.6600          49.9811        82.0800         81.9100           49.9895         81.8400          81.8900
 794  47.5467  0.0500        0.0812    47.8042      71.7200     71.8200          49.9874        81.6800         81.8100           49.9895         81.6800          81.9200
 795  47.5133  0.0500        0.0714    48.0253      73.0000     72.7600          49.9853        81.4400         81.8900           49.9874         82.2000          81.8800
 796  47.5282  0.0500        0.0720    48.0126      72.6000     72.7300          49.9853        81.9600         81.9100           49.9895         81.4800          81.9200
 797  47.5287  0.0500        0.0680    48.1558      72.7600     71.3200          49.9747        81.6000         81.8600           49.9811         81.4800          81.9300
 798  47.6008  0.0500        0.0697    48.0863      71.7600     71.3500          49.9916        82.5200         81.8900           49.9916         81.6400          81.8700
 799  47.5108  0.0500        0.0715    48.0695      71.7200     71.8700          49.9768        82.0000         81.9300           49.9853         81.5200          81.9800
 800  47.4251  0.0500        0.0665    48.2379      73.3600     73.0100          49.9853        81.5200         81.8700           49.9937         81.4000          81.8900
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 801  47.5991  0.0500        0.0637    48.2842      72.9600     72.8600          49.9832        82.0800         81.9100           49.9853         82.0000          81.8800
 802  47.5287  0.0500        0.0719    48.0653      71.4800     71.5100          49.9874        81.7200         81.8600           49.9937         81.5600          81.9100
 803  47.4711  0.0500        0.0694    48.0695      73.4000     73.2500          49.9832        81.9600         81.9200           49.9789         81.9600          81.9600
 804  47.4832  0.0500        0.0719    48.0589      71.0400     72.0100          49.9916        82.2000         81.8300           49.9937         81.5200          82.0500
 805  47.5185  0.0500        0.0658    48.2253      72.0000     72.9100          49.9874        82.1200         81.8900           49.9874         82.1200          81.9500
 806  47.4499  0.0500        0.0694    48.1411      71.7200     72.6400          49.9874        82.0400         81.9400           49.9874         82.2000          81.9500
 807  47.5177  0.0500        0.0669    48.1705      72.9200     73.1000          49.9895        82.2400         81.9200           49.9811         82.0800          81.9500
 808  47.3700  0.0500        0.0630    48.3200      71.6400     72.7200          49.9895        82.4400         81.8800           49.9853         81.5600          82.0900
 809  47.4396  0.0500        0.0717    48.0821      72.0000     72.3600          49.9832        82.1600         81.9000           49.9853         82.2800          81.9800
 810  47.5126  0.0500        0.0739    47.9832      71.5600     71.9400          49.9853        81.6000         81.9500           49.9895         81.3600          81.9800
 811  47.5284  0.0500        0.0690    48.0884      72.5200     73.3100          49.9832        81.6800         81.8500           49.9895         81.8800          81.9900
 812  47.5390  0.0500        0.0639    48.3200      71.9600     72.9300          49.9874        81.8400         81.9100           49.9789         81.6400          82.0600
 813  47.5811  0.0500        0.0699    48.0905      70.8400     72.2800          49.9895        82.0400         81.8300           49.9832         82.2000          81.9500
 814  47.6647  0.0500        0.0701    48.1347      70.0800     71.7300          49.9874        81.8400         81.8800           49.9874         81.8000          81.9800
 815  47.5432  0.0500        0.0799    47.8295      72.1200     72.4700          49.9874        81.6400         81.9200           49.9853         81.6800          82.0600
 816  47.5414  0.0500        0.0652    48.1537      70.4000     72.7600          49.9874        82.2000         81.8500           49.9937         81.7200          82.0800
 817  47.6097  0.0500        0.0683    48.1558      72.6000     72.7600          49.9832        81.8400         81.9600           49.9874         81.7200          82.0100
 818  47.4390  0.0500        0.0750    47.9684      71.2000     71.8900          49.9853        81.2800         81.8700           49.9874         81.9600          82.0200
 819  47.3850  0.0500        0.0730    48.0000      73.2400     73.5000          49.9958        81.8400         81.8900           49.9958         81.6400          82.0500
 820  47.2901  0.0500        0.0618    48.3389      72.3200     72.6200          49.9832        81.9600         81.9100           49.9895         82.1200          82.0900
 821  47.5249  0.0500        0.0569    48.5916      71.6800     72.7600          49.9853        82.1200         81.8800           49.9895         81.8400          82.0000
 822  47.5138  0.0500        0.0715    48.0884      71.8000     72.4600          49.9853        81.2400         81.9100           49.9916         81.5200          82.0200
 823  47.5501  0.0500        0.0737    47.9179      71.1600     71.4500          49.9832        81.6000         81.8500           49.9832         81.4800          82.0300
 824  47.5048  0.0500        0.0737    47.9453      71.1200     71.3000          49.9811        82.0800         81.9000           49.9853         81.3600          82.0500
 825  47.3471  0.0500        0.0709    48.1284      72.2000     73.1400          49.9895        82.2000         81.9300           49.9874         81.8800          81.9600
 826  47.5198  0.0500        0.0716    48.0253      70.8400     72.0700          49.9937        81.3200         81.9700           49.9895         81.4400          82.0600
 827  47.4247  0.0500        0.0730    47.9411      71.3600     72.5200          49.9895        81.6800         81.9700           49.9916         82.1600          82.0300
 828  47.5810  0.0500        0.0671    48.1432      71.4400     72.4300          49.9811        81.9600         81.8600           49.9916         82.0000          82.0100
 829  47.6038  0.0500        0.0689    48.1453      72.5200     72.9400          49.9832        82.4800         81.9200           49.9874         81.8000          82.0400
 830  47.5650  0.0500        0.0661    48.1789      72.0000     72.3700          49.9832        81.8400         81.9200           49.9874         81.6800          82.0700
 831  47.5244  0.0500        0.0751    47.9537      69.4400     71.4700          49.9895        81.9200         81.9300           49.9895         81.3600          82.0500
 832  47.6058  0.0500        0.0682    48.2526      71.9600     72.4200          49.9895        81.7600         81.8100           49.9832         81.6400          82.0200
 833  47.4533  0.0500        0.0738    47.9095      70.9200     72.7800          49.9874        81.6800         81.8500           49.9874         81.6800          82.0600
 834  47.4800  0.0500        0.0703    48.1495      72.4400     72.9800          49.9832        82.2000         81.8900           49.9874         82.0800          82.0500
 835  47.4600  0.0500        0.0756    47.9074      71.6000     71.9800          49.9853        81.4000         81.9100           49.9853         81.2400          82.0500
 836  47.5976  0.0500        0.0622    48.4295      72.9600     73.1500          49.9874        81.7600         81.8700           49.9895         82.1200          82.1300
 837  47.5246  0.0500        0.0611    48.4253      72.0800     71.9800          49.9811        81.7200         81.9800           49.9895         81.8000          82.0300
 838  47.5583  0.0500        0.0683    48.0737      72.4800     72.4300          49.9895        81.3600         81.9800           49.9895         81.8800          82.1700
 839  47.5170  0.0500        0.0656    48.2758      72.1200     72.2500          49.9853        81.3600         81.9800           49.9853         81.6000          82.0700
 840  47.5980  0.0500        0.0628    48.3200      71.9600     72.3200          49.9874        82.0000         81.8600           49.9937         81.9600          82.0700
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 841  47.4958  0.0500        0.0788    47.8674      71.2400     71.4800          49.9768        81.8000         81.9500           49.9811         81.8400          82.0200
 842  47.4495  0.0500        0.0787    47.8695      71.5600     72.2000          49.9895        81.4400         81.9500           49.9895         81.3200          82.1000
 843  47.5591  0.0500        0.0750    47.9895      71.8400     72.2200          49.9811        81.7200         81.9300           49.9832         82.0400          82.0900
 844  47.4217  0.0500        0.0688    48.0926      73.5200     72.7200          49.9916        82.2800         81.9400           49.9853         81.7600          82.0500
 845  47.6164  0.0500        0.0559    48.5347      73.6400     71.6600          49.9768        81.4400         81.9500           49.9789         81.7200          82.0300
 846  47.4891  0.0500        0.0651    48.3432      71.1600     72.5500          49.9832        81.2400         81.9100           49.9895         81.2400          82.1500
 847  47.3907  0.0500        0.0681    48.1537      71.9200     72.1000          49.9768        81.4800         81.8700           49.9853         81.6400          82.0500
 848  47.4926  0.0500        0.0773    47.9074      70.3200     71.5100          49.9853        81.7600         81.9000           49.9853         81.9200          82.1000
 849  47.4972  0.0500        0.0719    48.0905      72.0800     72.3400          49.9832        82.0800         81.9400           49.9811         81.9600          82.0800
 850  47.5208  0.0500        0.0683    48.2126      72.3600     72.5900          49.9832        82.2000         81.9200           49.9874         82.0400          82.0700
 851  47.3133  0.0500        0.0620    48.3684      71.8800     72.1300          49.9895        81.4000         81.9300           49.9874         81.8800          82.0700
 852  47.3347  0.0500        0.0725    48.0674      72.4800     72.5600          49.9895        81.9200         81.9400           49.9874         81.8800          82.0800
 853  47.5647  0.0500        0.0734    48.0442      72.4800     71.9100          49.9811        81.9200         81.9300           49.9853         82.2400          82.0100
 854  47.4503  0.0500        0.0661    48.2211      73.2000     73.2400          49.9789        81.6000         81.9000           49.9832         81.4800          82.0400
 855  47.2934  0.0500        0.0743    48.0379      72.0400     72.8200          49.9937        82.0400         81.8800           49.9958         82.0000          82.0500
 856  47.3887  0.0500        0.0712    48.0400      72.3200     72.4200          49.9853        81.5600         81.8600           49.9916         81.7600          82.0400
 857  47.5513  0.0500        0.0691    48.1032      73.1200     72.7700          49.9916        81.6800         81.8900           49.9874         81.6400          82.0500
 858  47.5792  0.0500        0.0664    48.3032      72.9600     72.8900          49.9916        81.7200         81.9100           49.9937         81.3600          82.0300
 859  47.4982  0.0500        0.0620    48.3263      72.5200     72.9500          49.9895        81.8400         81.9400           49.9874         81.7600          82.0600
 860  47.5304  0.0500        0.0622    48.3305      71.8000     72.4700          49.9895        81.6400         81.9700           49.9916         81.0800          82.0300
 861  47.4904  0.0500        0.0705    48.0632      71.2800     71.2100          49.9937        81.8000         81.9400           49.9937         81.6800          82.0700
 862  47.6294  0.0500        0.0714    48.0863      72.7200     73.3300          49.9874        81.4000         81.9000           49.9853         81.1200          82.0000
 863  47.4375  0.0500        0.0730    47.9979      72.5200     72.8900          49.9789        82.0400         81.8500           49.9811         81.6400          82.0700
 864  47.3933  0.0500        0.0713    48.0800      71.3600     71.4300          49.9937        81.7600         81.8600           49.9937         81.4800          81.9900
 865  47.4028  0.0500        0.0775    47.8568      71.8800     71.8000          49.9853        81.0400         81.9200           49.9916         82.0000          82.0300
 866  47.5132  0.0500        0.0759    47.9368      72.6400     72.6600          49.9853        81.4000         81.8200           49.9874         81.9600          82.0300
 867  47.6663  0.0500        0.0636    48.2884      72.4400     73.1300          49.9916        82.0000         81.8300           49.9916         81.6400          82.0300
 868  47.4842  0.0500        0.0543    48.5705      71.2800     72.7100          49.9874        81.9600         81.8200           49.9853         81.4000          82.0100
 869  47.4095  0.0500        0.0586    48.4274      72.7600     72.0000          49.9853        82.3200         81.8900           49.9853         81.8800          82.0500
 870  47.5427  0.0500        0.0663    48.2632      72.0800     72.3600          49.9853        82.0000         81.9000           49.9895         81.3600          82.0600
 871  47.5187  0.0500        0.0741    47.9895      71.9600     72.0500          49.9916        81.8000         81.9300           49.9874         81.8000          82.0700
 872  47.3508  0.0500        0.0743    47.9558      72.0800     72.8100          49.9895        81.4000         81.8800           49.9895         81.2800          82.0800
 873  47.5162  0.0500        0.0752    47.9537      72.4800     72.4000          49.9874        82.2400         81.8600           49.9895         81.4800          82.0500
 874  47.3968  0.0500        0.0725    47.9832      70.7600     72.1500          49.9937        82.1200         81.8500           49.9916         81.2800          82.0500
 875  47.3920  0.0500        0.0654    48.2274      71.9200     73.0200          49.9853        82.0800         81.8700           49.9895         82.2800          82.0900
 876  47.5499  0.0500        0.0712    48.0863      71.9600     71.9800          49.9937        81.5600         81.9300           49.9916         81.8400          82.0600
 877  47.4630  0.0500        0.0639    48.3158      71.2000     71.8500          49.9895        81.7200         81.8400           49.9853         81.4400          81.9500
 878  47.6049  0.0500        0.0565    48.5221      71.8000     71.9400          49.9853        82.0000         81.8100           49.9895         81.6800          81.9900
 879  47.4075  0.0500        0.0645    48.2632      70.4800     71.6800          49.9832        82.0400         81.8500           49.9874         81.9200          82.1100
 880  47.3601  0.0500        0.0663    48.2379      72.6400     72.6000          49.9937        82.0400         81.8300           49.9937         81.4000          82.0800
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 881  47.5632  0.0500        0.0734    48.0021      72.2000     71.6300          49.9874        81.3600         81.8400           49.9853         81.1600          82.1200
 882  47.5905  0.0500        0.0772    47.9158      70.9200     72.0100          49.9895        82.1600         81.9800           49.9895         82.2000          82.1300
 883  47.4248  0.0500        0.0742    47.9242      71.8000     72.6400          49.9895        81.4800         81.8300           49.9937         81.8000          82.0100
 884  47.4307  0.0500        0.0695    48.0947      72.4000     73.3000          49.9874        81.5600         81.8800           49.9853         81.8000          82.1400
 885  47.5323  0.0500        0.0642    48.2379      72.8800     72.5200          49.9874        81.6400         81.8500           49.9874         82.0000          82.1100
 886  47.4390  0.0500        0.0717    48.0337      72.0000     72.5700          49.9937        81.8400         81.8800           49.9937         81.3600          82.0900
 887  47.5970  0.0500        0.0679    48.1895      70.2800     72.4400          49.9874        81.6800         81.9000           49.9874         81.7600          82.1600
 888  47.3962  0.0500        0.0697    48.1516      72.0400     72.4600          49.9832        81.8800         81.8700           49.9874         81.9200          82.1100
 889  47.3995  0.0500        0.0719    48.0358      72.5600     72.2200          49.9874        82.1200         81.8500           49.9874         81.3600          82.1900
 890  47.5989  0.0500        0.0685    48.1874      71.6800     72.3400          49.9832        82.9200         81.7900           49.9811         81.9600          82.1500
 891  47.4753  0.0500        0.0664    48.2211      71.0000     72.2900          49.9832        81.7200         81.8100           49.9832         81.2000          82.1400
 892  47.3767  0.0500        0.0609    48.4442      73.4400     73.3200          49.9853        81.9200         81.8300           49.9874         81.5200          82.1400
 893  47.5155  0.0500        0.0655    48.2568      71.0800     72.0300          49.9874        81.8400         81.8700           49.9895         81.8400          82.0800
 894  47.5496  0.0500        0.0769    47.9579      71.5200     72.6300          49.9916        81.3600         81.8300           49.9937         81.3600          82.1000
 895  47.4342  0.0500        0.0738    47.9179      71.1600     72.6300          49.9853        82.1200         81.8300           49.9747         80.9200          82.0500
 896  47.4141  0.0500        0.0647    48.2821      72.8400     72.7500          49.9811        81.7600         81.8400           49.9853         81.6400          82.1000
 897  47.4929  0.0500        0.0704    48.1200      72.3600     72.7400          49.9916        81.8400         81.7800           49.9853         81.0800          82.1200
 898  47.5558  0.0500        0.0691    48.1600      72.0400     72.0400          49.9895        81.6800         81.8800           49.9895         81.7200          82.1400
 899  47.4443  0.0500        0.0705    48.0905      71.5200     72.1300          49.9874        81.2000         81.8700           49.9853         82.1200          82.1300
 900  47.5286  0.0500        0.0679    48.1958      73.0000     73.2600          49.9874        81.2400         81.8500           49.9895         81.8000          82.0900
 901  47.6181  0.0500        0.0645    48.3074      72.2800     72.5800          49.9874        82.0000         81.9000           49.9853         81.6000          82.2200
 902  47.4465  0.0500        0.0655    48.2168      72.6400     72.7500          49.9895        81.9600         81.8900           49.9895         81.0400          82.1700
 903  47.4276  0.0500        0.0688    48.1747      71.8400     72.3600          49.9832        81.6400         81.8600           49.9895         81.7200          82.1400
 904  47.4263  0.0500        0.0734    47.9853      72.3600     73.0100          49.9916        81.8000         81.8800           49.9874         82.1600          82.1100
 905  47.4532  0.0500        0.0730    48.0232      71.6400     72.1000          49.9853        81.7600         81.9700           49.9874         81.4400          82.1700
 906  47.4532  0.0500        0.0766    47.8968      70.9200     72.4600          49.9811        81.3200         81.9400           49.9916         81.4000          82.1600
 907  47.4179  0.0500        0.0666    48.2358      71.8800     73.0700          49.9895        81.8000         81.8800           49.9916         81.6800          82.1300
 908  47.4959  0.0500        0.0642    48.2063      72.9200     72.5200          49.9853        82.3600         81.9000           49.9832         81.4400          82.2500
 909  47.5793  0.0500        0.0646    48.2926      72.4000     72.4000          49.9895        81.3600         81.9300           49.9789         81.8000          82.1900
 910  47.4455  0.0500        0.0694    48.1516      72.7600     72.7000          49.9916        82.2000         81.8300           49.9874         81.7600          82.2100
 911  47.4042  0.0500        0.0723    48.0632      73.2800     73.2500          49.9853        81.6800         81.9800           49.9853         81.8800          82.1200
 912  47.3583  0.0500        0.0696    48.0926      72.8400     72.5400          49.9811        82.1600         81.9100           49.9895         81.4000          82.0800
 913  47.3400  0.0500        0.0707    48.0863      72.4000     72.4700          49.9895        81.8400         81.8800           49.9937         82.0800          82.1600
 914  47.5161  0.0500        0.0675    48.2463      73.2800     72.7000          49.9916        81.9200         81.9300           49.9937         81.1600          82.1200
 915  47.3640  0.0500        0.0671    48.1600      70.6400     72.3200          49.9874        81.5600         81.9200           49.9874         81.6400          82.1200
 916  47.4044  0.0500        0.0738    47.9832      71.2000     72.1000          49.9874        81.8400         81.8800           49.9895         81.6400          82.1600
 917  47.5327  0.0500        0.0662    48.1832      72.0400     72.1900          49.9853        82.1200         81.9100           49.9874         81.3200          82.0900
 918  47.3709  0.0500        0.0644    48.2821      71.4800     72.5600          49.9874        81.8000         81.9100           49.9937         81.5600          82.1800
 919  47.4016  0.0500        0.0681    48.2484      70.7200     71.2100          49.9853        81.9600         81.9400           49.9874         81.6800          82.1600
 920  47.3417  0.0500        0.0682    48.1389      71.2400     73.0600          49.9832        81.6800         81.9300           49.9895         82.2400          82.1100
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 921  47.5721  0.0500        0.0785    47.8526      71.8400     73.4400          49.9832        81.9200         81.9700           49.9853         81.0400          82.2400
 922  47.5240  0.0500        0.0677    48.2084      71.7200     72.3500          49.9895        81.4800         81.8900           49.9874         81.6400          82.1700
 923  47.5276  0.0500        0.0682    48.1726      71.8400     73.0200          49.9811        81.2400         81.9100           49.9874         81.6000          82.1100
 924  47.4308  0.0500        0.0674    48.1789      72.6800     73.1100          49.9832        81.8000         82.0400           49.9895         81.8800          82.1600
 925  47.4130  0.0500        0.0640    48.2568      73.0000     73.0900          49.9916        81.5600         81.8900           49.9853         81.8400          82.1700
 926  47.3784  0.0500        0.0769    47.8968      72.2800     73.2500          49.9832        82.0400         81.9400           49.9853         81.7200          82.1500
 927  47.5449  0.0500        0.0675    48.2274      71.4400     72.4600          49.9895        82.0000         81.8800           49.9916         82.0000          82.1000
 928  47.4305  0.0500        0.0759    47.9621      70.6800     72.7800          49.9853        81.2800         81.8600           49.9832         81.8400          82.1500
 929  47.5018  0.0500        0.0766    47.9221      70.4800     72.5700          49.9832        82.0400         81.9100           49.9768         81.3600          82.1200
 930  47.4991  0.0500        0.0688    48.0716      72.4000     73.1100          49.9853        81.6400         81.8800           49.9874         81.7600          82.2000
 931  47.4308  0.0500        0.0682    48.1263      71.7200     72.7000          49.9895        81.7600         81.9500           49.9895         81.6400          82.2300
 932  47.3676  0.0500        0.0667    48.1768      72.0000     72.4100          49.9811        81.7200         81.9500           49.9895         81.8800          82.1500
 933  47.4766  0.0500        0.0656    48.2379      71.4400     72.0000          49.9768        81.4800         81.9100           49.9832         82.2400          82.2500
 934  47.4647  0.0500        0.0673    48.1432      72.5200     71.7300          49.9958        81.8400         81.9000           49.9937         81.4400          82.2100
 935  47.3458  0.0500        0.0655    48.2316      72.7200     72.5200          49.9832        82.2000         81.9400           49.9895         82.0800          82.1600
 936  47.5697  0.0500        0.0726    48.0274      70.8400     72.4500          49.9895        81.2800         82.0000           49.9874         81.5200          82.1800
 937  47.3856  0.0500        0.0727    48.0463      71.4400     72.0000          49.9832        81.7600         81.9200           49.9895         81.8400          82.1400
 938  47.4510  0.0500        0.0712    48.0653      70.9200     71.7800          49.9916        82.0000         81.8700           49.9937         81.9600          82.2100
 939  47.3765  0.0500        0.0692    48.1116      71.4400     71.4600          49.9853        81.5200         81.9300           49.9916         81.9600          82.0800
 940  47.4215  0.0500        0.0686    48.1705      72.8400     73.5100          49.9832        81.8400         81.8900           49.9853         82.1600          82.1100
 941  47.4822  0.0500        0.0739    47.9516      73.3600     73.2100          49.9811        81.8400         81.9200           49.9916         82.0400          82.1100
 942  47.3957  0.0500        0.0631    48.3411      73.1200     72.7200          49.9853        81.8400         81.9500           49.9874         81.1200          82.1500
 943  47.4784  0.0500        0.0664    48.2442      71.5600     72.3100          49.9811        82.1600         81.9100           49.9832         81.4000          82.1500
 944  47.5806  0.0500        0.0758    47.9642      71.8400     71.7800          49.9874        81.1600         81.9300           49.9853         81.7200          82.1500
 945  47.5864  0.0500        0.0739    48.0379      72.1200     72.6800          49.9853        81.3600         81.9200           49.9937         81.2800          82.1000
 946  47.4585  0.0500        0.0696    48.1537      70.8800     71.4000          49.9832        82.0800         81.9500           49.9916         81.4000          82.1200
 947  47.4209  0.0500        0.0643    48.2947      71.4400     72.8300          49.9874        82.1200         81.9300           49.9895         81.4400          82.1000
 948  47.3512  0.0500        0.0652    48.2295      71.4400     72.5100          49.9853        81.6800         81.9200           49.9916         81.6000          82.1700
 949  47.6121  0.0500        0.0655    48.2400      71.4800     72.5900          49.9832        81.7600         81.9600           49.9874         81.9200          82.1200
 950  47.4821  0.0500        0.0726    48.0105      71.6400     72.6600          49.9916        81.7200         81.8500           49.9937         81.8000          82.1600
 951  47.5101  0.0500        0.0750    47.8653      71.2400     72.7400          49.9853        82.1600         81.8600           49.9811         81.4000          82.2100
 952  47.4254  0.0500        0.0643    48.2653      70.6000     72.1300          49.9895        81.3600         81.8900           49.9874         82.4400          82.1300
 953  47.6849  0.0500        0.0762    47.9095      73.4000     72.6100          49.9874        81.3600         81.8700           49.9853         81.4000          82.0900
 954  47.5020  0.0500        0.0715    48.0295      72.2000     72.6900          49.9895        81.6000         81.8600           49.9937         81.8000          82.1200
 955  47.5471  0.0500        0.0678    48.1726      71.2400     71.7100          49.9768        81.4800         81.9600           49.9789         81.5600          82.0700
