,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
571,572,11.171379566192627,0.01,0.07172482460674487,97.72631578947369,89.68,99.97684210526316,93.44,94.39,99.99157894736842,94.0,94.56
572,573,11.153308629989624,0.01,0.08744844884872437,97.26315789473684,90.49000000000001,99.97052631578947,93.67999999999999,94.38,99.98947368421052,93.92,94.56
573,574,11.15354323387146,0.01,0.06508928716872868,97.93473684210527,90.25,99.9621052631579,93.52000000000001,94.38,99.98315789473683,93.64,94.57
574,575,11.112104892730713,0.01,0.06325686013196644,98.09473684210526,91.19,99.97684210526316,93.56,94.39,99.98947368421052,93.88,94.6
575,576,11.118262767791748,0.01,0.06372328540902389,97.93263157894737,91.08000000000001,99.96842105263158,93.56,94.38,99.99157894736842,94.19999999999999,94.59
576,577,11.182969093322754,0.01,0.06477792949480446,97.94105263157896,91.4,99.96842105263158,93.72,94.38,99.99578947368421,93.56,94.58
577,578,11.102381467819214,0.01,0.05283912791821518,98.33894736842105,90.98,99.96842105263158,94.04,94.38,99.98947368421052,93.64,94.59
578,579,11.252066373825073,0.01,0.055816234508313634,98.2757894736842,90.55,99.96842105263158,94.0,94.37,99.98526315789474,94.19999999999999,94.57
579,580,11.120602130889893,0.01,0.058805136641212986,98.21684210526315,90.4,99.98105263157895,93.84,94.37,99.99157894736842,93.64,94.56
580,581,11.150162935256958,0.01,0.05590992892164933,98.23789473684211,90.51,99.97473684210526,93.52000000000001,94.38,99.98947368421052,94.16,94.57
581,582,11.331342220306396,0.01,0.05734463763111516,98.12842105263158,91.01,99.97052631578947,94.0,94.38,99.99578947368421,94.32000000000001,94.59
582,583,11.108205318450928,0.01,0.07656378642900993,97.66526315789473,89.98,99.96631578947368,94.0,94.37,99.98736842105264,94.24,94.58
583,584,11.240704536437988,0.01,0.053121601997551164,98.3221052631579,90.48,99.96842105263158,93.64,94.37,99.98315789473683,94.08,94.58
584,585,11.177699565887451,0.01,0.056294183891697935,98.25052631578947,90.75,99.98105263157895,93.88,94.38,99.97684210526316,94.08,94.58
585,586,11.188848972320557,0.01,0.062142084511330256,98.05684210526316,91.27,99.97684210526316,93.64,94.38,99.99789473684211,94.56,94.58
586,587,11.07761836051941,0.01,0.0669249408529189,97.93684210526315,90.68,99.97684210526316,93.96,94.37,99.98526315789474,94.04,94.58
587,588,11.211403369903564,0.01,0.05463885164482421,98.35157894736842,91.16,99.97473684210526,94.44,94.36,99.98315789473683,93.8,94.59
588,589,11.04897928237915,0.01,0.05486861552941172,98.3178947368421,90.78,99.97052631578947,93.8,94.37,99.98736842105264,93.24,94.59
589,590,11.07543158531189,0.01,0.07091040761972729,97.73894736842105,88.09,99.97894736842106,93.92,94.37,99.99578947368421,93.88,94.59
590,591,11.120671272277832,0.01,0.08440447509712294,97.36,90.62,99.96631578947368,93.2,94.38,99.99368421052631,93.8,94.61
591,592,11.047234535217285,0.01,0.057994592061795684,98.16842105263159,88.68,99.98947368421052,93.64,94.36,99.98947368421052,93.72,94.6
592,593,11.090193510055542,0.01,0.10326368001385738,96.77052631578947,90.21000000000001,99.98105263157895,93.8,94.38,99.99578947368421,93.76,94.59
593,594,11.18426513671875,0.01,0.06502824820970234,97.96421052631578,88.91,99.98947368421052,93.76,94.38,99.98736842105264,94.12,94.6
594,595,11.147264957427979,0.01,0.0707889310259568,97.83368421052631,91.12,99.97263157894737,94.12,94.37,99.99578947368421,93.56,94.6
595,596,11.180716276168823,0.01,0.07910269078957408,97.58526315789474,90.64999999999999,99.97052631578947,93.84,94.37,99.98526315789474,93.96,94.61
596,597,11.136725902557373,0.01,0.06017327866020956,98.16631578947369,91.38,99.98315789473683,93.56,94.38,99.98315789473683,94.0,94.62
597,598,11.136197328567505,0.01,0.054137602944672104,98.31157894736842,90.75,99.99157894736842,94.04,94.36,99.98736842105264,94.24,94.6
598,599,11.189680337905884,0.01,0.05228484293975328,98.32631578947368,91.14999999999999,99.97473684210526,93.76,94.37,99.98526315789474,94.08,94.57
599,600,11.215982913970947,0.01,0.07607887048501717,97.65052631578948,90.99000000000001,99.97473684210526,93.36,94.36,99.97894736842106,93.8,94.56
600,601,11.094046831130981,0.01,0.06761795203183826,97.90947368421052,86.87,99.9621052631579,93.36,94.36,99.98526315789474,93.92,94.56
601,602,11.124772071838379,0.01,0.10699069287714205,96.74105263157895,90.53999999999999,99.9578947368421,93.52000000000001,94.38,99.98736842105264,93.84,94.57
602,603,11.03099012374878,0.01,0.06215782604876317,98.07368421052631,91.18,99.98526315789474,93.76,94.38,99.98947368421052,93.88,94.56
603,604,11.135026931762695,0.01,0.06057014549500064,98.15157894736842,91.4,99.98526315789474,93.52000000000001,94.39,99.98315789473683,93.72,94.55
604,605,11.195386171340942,0.01,0.05639339326245612,98.28210526315789,90.38000000000001,99.97894736842106,93.88,94.38,99.99157894736842,94.0,94.53
605,606,11.090845346450806,0.01,0.056129207218948166,98.18315789473684,90.61,99.97894736842106,93.52000000000001,94.39,99.98526315789474,94.28,94.53
606,607,11.076545238494873,0.01,0.057140185874700544,98.20421052631579,90.47,99.97894736842106,93.52000000000001,94.39,99.99789473684211,93.96,94.54
607,608,11.14690375328064,0.01,0.056045007657063634,98.27789473684211,90.64999999999999,99.98736842105264,93.8,94.39,99.99157894736842,94.16,94.55
608,609,11.088521242141724,0.01,0.059539292727567646,98.1178947368421,91.03,99.96421052631578,94.0,94.39,99.99157894736842,94.04,94.54
609,610,11.124415636062622,0.01,0.0590501118194704,98.15578947368421,90.86999999999999,99.9578947368421,93.32000000000001,94.39999999999999,99.99368421052631,94.12,94.54
610,611,11.123488664627075,0.01,0.054693158433311864,98.26736842105264,89.13,99.97052631578947,93.64,94.41000000000001,99.98526315789474,93.96,94.53
611,612,11.173977851867676,0.01,0.09328816086618524,97.08421052631579,90.69,99.97263157894737,93.56,94.39,99.99157894736842,93.60000000000001,94.52000000000001
612,613,11.104179382324219,0.01,0.06896421977571751,97.87578947368422,89.64,99.96631578947368,93.64,94.36,99.99368421052631,93.28,94.54
613,614,11.121025562286377,0.01,0.056579759790826786,98.21894736842106,89.92,99.97473684210526,93.76,94.36,99.98947368421052,94.48,94.53
614,615,11.123828887939453,0.01,0.06154468619270544,98.10947368421053,91.53,99.97263157894737,93.67999999999999,94.37,99.99157894736842,94.16,94.53
615,616,11.237882852554321,0.01,0.056097479612105774,98.28631578947369,89.72,99.97473684210526,93.76,94.35,99.99368421052631,93.8,94.53
616,617,11.128491878509521,0.01,0.05763474314855902,98.18105263157895,90.67,99.97473684210526,93.8,94.36,99.98947368421052,94.16,94.55
617,618,11.088308572769165,0.01,0.053366949009463975,98.36,90.55,99.97052631578947,93.88,94.34,99.99157894736842,94.32000000000001,94.57
618,619,11.106281757354736,0.01,0.05645411550794777,98.25473684210526,91.16,99.97684210526316,93.47999999999999,94.35,99.99578947368421,94.12,94.57
619,620,11.190688610076904,0.01,0.05530958533476254,98.26947368421052,90.94,99.98105263157895,93.8,94.33,99.98947368421052,94.6,94.57
620,621,11.108896017074585,0.01,0.0560734074352015,98.26526315789474,90.41,99.97894736842106,94.19999999999999,94.36,99.98105263157895,93.8,94.57
621,622,11.040165185928345,0.01,0.05974951280441723,98.17894736842105,90.75999999999999,99.97684210526316,93.76,94.37,99.98526315789474,93.96,94.57
622,623,10.98787260055542,0.01,0.05623950624089492,98.30736842105263,90.19,99.97684210526316,93.60000000000001,94.34,99.98315789473683,93.60000000000001,94.56
623,624,11.058064460754395,0.01,0.07428828232915778,97.6778947368421,89.67,99.98315789473683,93.44,94.35,99.98526315789474,94.08,94.56
624,625,11.08114218711853,0.01,0.06745799013297808,97.9221052631579,89.21,99.97473684210526,93.92,94.34,99.98105263157895,93.92,94.55
625,626,11.067004442214966,0.01,0.05973738587781002,98.06526315789473,89.48,99.97263157894737,93.64,94.33,99.98315789473683,94.0,94.55
626,627,11.134512424468994,0.01,0.0593406417397292,98.10736842105263,91.42,99.96842105263158,93.8,94.33,99.99368421052631,93.56,94.55
627,628,11.216893911361694,0.01,0.05500309374834362,98.29894736842105,91.4,99.97684210526316,93.92,94.34,99.99157894736842,93.92,94.54
628,629,11.193652391433716,0.01,0.06252143317248281,97.99578947368421,90.61,99.97052631578947,94.24,94.34,99.98315789473683,93.76,94.57
629,630,11.38765573501587,0.01,0.057312809964073334,98.22315789473684,91.74,99.97473684210526,93.56,94.34,99.99157894736842,93.60000000000001,94.56
630,631,11.13224196434021,0.01,0.05752174989424254,98.17052631578947,90.03,99.96631578947368,93.67999999999999,94.35,99.99157894736842,94.08,94.56
631,632,11.040094375610352,0.01,0.07100551207442032,97.76842105263158,90.0,99.96842105263158,93.24,94.34,99.99157894736842,93.96,94.59
632,633,11.008095979690552,0.01,0.06072650696854842,98.06526315789473,90.64999999999999,99.96842105263158,93.60000000000001,94.35,99.98947368421052,93.67999999999999,94.57
633,634,11.080618143081665,0.01,0.07731866702280546,97.62736842105262,90.35,99.95368421052632,93.92,94.35,99.99157894736842,93.52000000000001,94.59
634,635,11.04977822303772,0.01,0.06189516136316877,98.06947368421052,90.96,99.96421052631578,93.44,94.36,99.98947368421052,93.8,94.57
635,636,11.039785146713257,0.01,0.052421496678379025,98.29052631578948,91.77,99.96842105263158,94.08,94.34,99.98736842105264,93.84,94.58
636,637,11.002843379974365,0.01,0.054416943451487704,98.24631578947368,90.93,99.97263157894737,93.84,94.32000000000001,99.98315789473683,93.64,94.58
637,638,11.210625886917114,0.01,0.061872743800439334,98.08421052631579,89.98,99.96631578947368,93.47999999999999,94.31,99.98105263157895,94.0,94.56
638,639,11.082334518432617,0.01,0.06880292126630481,97.83368421052631,90.39,99.97473684210526,94.0,94.33,99.98315789473683,93.92,94.59
639,640,11.072748899459839,0.01,0.06209032583111211,98.06736842105263,90.12,99.98315789473683,93.76,94.32000000000001,99.99578947368421,94.32000000000001,94.6
640,641,11.114298582077026,0.01,0.092832392441599,97.17684210526316,90.45,99.97052631578947,93.47999999999999,94.34,99.98947368421052,93.8,94.57
641,642,11.06795358657837,0.01,0.0687266361625571,97.8821052631579,90.03999999999999,99.98526315789474,93.8,94.35,99.99157894736842,93.60000000000001,94.58
642,643,11.046864986419678,0.01,0.10696541115700414,96.77263157894737,91.16,99.96631578947368,93.32000000000001,94.35,99.99368421052631,93.67999999999999,94.56
643,644,11.086479187011719,0.01,0.058546273785515836,98.19578947368421,91.38,99.97473684210526,93.2,94.34,99.98526315789474,93.88,94.58
644,645,11.067538022994995,0.01,0.05382578393660094,98.30105263157894,90.98,99.9621052631579,93.2,94.34,99.98315789473683,94.12,94.55
645,646,11.17074990272522,0.01,0.08036036263516075,97.49052631578947,90.12,99.9621052631579,93.8,94.33,99.98526315789474,94.16,94.57
646,647,11.316774845123291,0.01,0.07948839272950825,97.58736842105263,91.0,99.96842105263158,93.60000000000001,94.33,99.98947368421052,94.08,94.58
647,648,11.18820595741272,0.01,0.06461564306569727,98.01263157894738,90.64999999999999,99.98105263157895,93.52000000000001,94.33,99.98947368421052,94.04,94.57
648,649,11.082408905029297,0.01,0.057261418423527166,98.23157894736842,91.06,99.96421052631578,93.56,94.35,99.99368421052631,94.39999999999999,94.61
649,650,11.111601114273071,0.01,0.0569735041485021,98.22736842105263,90.53999999999999,99.96421052631578,94.0,94.32000000000001,99.99157894736842,93.8,94.59
650,651,11.183547973632812,0.01,0.05558298167284382,98.25263157894737,90.55,99.97473684210526,93.96,94.35,99.99157894736842,93.64,94.58
651,652,11.105163335800171,0.01,0.055186900755841484,98.37263157894736,90.91,99.9621052631579,93.2,94.35,99.98526315789474,93.67999999999999,94.59
652,653,11.17399287223816,0.01,0.0570904443025589,98.16421052631578,90.7,99.97263157894737,93.88,94.33,99.98315789473683,94.16,94.57
653,654,11.199534893035889,0.01,0.07124332440761164,97.82947368421053,90.93,99.97263157894737,93.64,94.33,99.98947368421052,93.56,94.56
654,655,11.139310836791992,0.01,0.055979061657504034,98.21263157894737,90.92,99.96631578947368,93.92,94.34,99.98947368421052,94.08,94.58
655,656,11.059633731842041,0.01,0.061478233652365835,98.14315789473685,88.8,99.96631578947368,94.04,94.34,99.99578947368421,93.76,94.56
656,657,11.04117751121521,0.01,0.12029013843034443,96.25894736842106,88.84,99.97473684210526,94.32000000000001,94.36,99.98526315789474,93.84,94.56
657,658,11.026625156402588,0.01,0.11124358948939725,96.55789473684212,90.16,99.98526315789474,93.76,94.35,99.99157894736842,94.24,94.54
658,659,11.068976402282715,0.01,0.06670504331518161,97.99789473684211,90.55,99.9557894736842,93.8,94.35,99.99368421052631,93.8,94.54
659,660,11.140820741653442,0.01,0.06148368796267008,98.10947368421053,91.47999999999999,99.97473684210526,93.64,94.36,99.98526315789474,94.12,94.53
660,661,11.132441520690918,0.01,0.055176242023392726,98.2757894736842,91.53,99.98105263157895,93.84,94.36,99.99157894736842,93.36,94.54
661,662,11.368030548095703,0.01,0.05764672709091714,98.18947368421053,90.42999999999999,99.97473684210526,93.96,94.37,99.99157894736842,93.76,94.54
662,663,11.096237182617188,0.01,0.05731896571234653,98.20210526315789,91.21000000000001,99.97473684210526,93.88,94.36,99.98736842105264,93.96,94.54
663,664,11.171653270721436,0.01,0.05962968901164437,98.1221052631579,91.39,99.97684210526316,94.12,94.36,99.99157894736842,94.0,94.53
664,665,11.203052520751953,0.01,0.055515942181333114,98.24421052631578,91.09,99.97894736842106,94.28,94.36,99.98736842105264,93.52000000000001,94.52000000000001
665,666,11.155399799346924,0.01,0.05231087868197968,98.28,90.33,99.97684210526316,93.88,94.38,99.98736842105264,93.60000000000001,94.52000000000001
666,667,11.15273118019104,0.01,0.05564201613980296,98.30526315789474,90.0,99.98315789473683,93.4,94.37,99.98736842105264,93.60000000000001,94.51
667,668,11.046218872070312,0.01,0.0565300983555615,98.19578947368421,90.06,99.97894736842106,93.88,94.37,99.98315789473683,94.04,94.52000000000001
668,669,11.14106035232544,0.01,0.055939283073575874,98.25263157894737,91.43,99.96631578947368,93.8,94.36,99.97894736842106,93.92,94.51
669,670,11.124751329421997,0.01,0.061156525715283655,98.10736842105263,91.17,99.97894736842106,93.32000000000001,94.36,99.98947368421052,93.84,94.51
670,671,11.128146648406982,0.01,0.05252277502888127,98.35368421052631,89.95,99.96631578947368,93.96,94.36,99.99368421052631,94.0,94.51
671,672,11.099432468414307,0.01,0.05911059719920159,98.16842105263159,90.77,99.96421052631578,93.60000000000001,94.37,99.99157894736842,94.16,94.52000000000001
672,673,11.094871759414673,0.01,0.05889351343481164,98.1621052631579,91.0,99.96421052631578,93.96,94.37,99.99368421052631,93.76,94.52000000000001
673,674,11.044912576675415,0.01,0.05256008981780002,98.32842105263157,90.64,99.98105263157895,93.67999999999999,94.36,99.98947368421052,93.92,94.5
674,675,11.137380361557007,0.01,0.05789114774779269,98.17894736842105,89.64,99.97473684210526,93.47999999999999,94.37,99.98947368421052,93.8,94.52000000000001
675,676,11.122772693634033,0.01,0.08541933341402756,97.3242105263158,90.02,99.96000000000001,93.64,94.34,99.98736842105264,93.64,94.5
676,677,11.133338689804077,0.01,0.0861521833206478,97.29894736842105,90.13,99.96842105263158,93.67999999999999,94.36,99.98526315789474,94.08,94.52000000000001
677,678,11.106484651565552,0.01,0.07220675136415582,97.7557894736842,89.12,99.96631578947368,93.44,94.36,99.99157894736842,93.84,94.52000000000001
678,679,11.148566722869873,0.01,0.12119366028887268,96.33263157894737,90.25,99.97263157894737,94.08,94.36,99.98315789473683,94.12,94.53
679,680,11.163064956665039,0.01,0.06071462776413874,98.1221052631579,91.05,99.96421052631578,93.60000000000001,94.36,99.99157894736842,93.96,94.54
680,681,11.103614568710327,0.01,0.06085496230250911,98.08,90.67,99.97052631578947,93.76,94.37,99.99578947368421,94.08,94.54
681,682,11.038244724273682,0.01,0.07230478979913812,97.76210526315789,91.34,99.97263157894737,93.56,94.36,99.98105263157895,94.52000000000001,94.55
682,683,11.140753984451294,0.01,0.05683909317004053,98.20210526315789,90.49000000000001,99.96000000000001,93.64,94.34,99.98736842105264,93.96,94.54
683,684,11.130663871765137,0.01,0.07290593298987338,97.66526315789473,90.55,99.97894736842106,93.72,94.34,99.99368421052631,93.64,94.55
684,685,11.042685985565186,0.01,0.06302753854268475,97.95368421052632,90.79,99.97473684210526,93.60000000000001,94.34,99.98947368421052,93.84,94.55
685,686,11.118425607681274,0.01,0.05966797673074822,98.15578947368421,91.35,99.96421052631578,94.28,94.35,99.99157894736842,93.72,94.55
686,687,11.090221643447876,0.01,0.07472604627402891,97.66736842105263,91.02,99.97894736842106,93.8,94.34,99.99368421052631,93.92,94.56
687,688,11.190327405929565,0.01,0.05682200542939337,98.18315789473684,91.5,99.96421052631578,93.96,94.35,99.98736842105264,94.08,94.54
688,689,11.03031325340271,0.01,0.054369082404437816,98.34315789473685,91.0,99.9621052631579,93.52000000000001,94.33,99.98526315789474,93.64,94.58
689,690,11.079326868057251,0.01,0.05251551783869141,98.37473684210526,90.64,99.97263157894737,93.64,94.34,99.99368421052631,93.47999999999999,94.59
690,691,11.079588413238525,0.01,0.056361968167832024,98.34315789473685,91.64999999999999,99.97052631578947,93.96,94.34,99.98736842105264,93.8,94.59
691,692,11.42437195777893,0.01,0.05646513163429734,98.23157894736842,91.62,99.96842105263158,93.56,94.35,99.98947368421052,93.72,94.59
692,693,11.170920848846436,0.01,0.05726521800097666,98.18736842105264,90.3,99.9557894736842,93.8,94.36,99.98947368421052,93.88,94.59
693,694,11.14527440071106,0.01,0.0581269095006742,98.22315789473684,89.5,99.97473684210526,94.24,94.35,99.99368421052631,93.84,94.57
694,695,11.066142320632935,0.01,0.1043103037907889,96.77894736842106,90.8,99.96421052631578,93.76,94.36,99.99578947368421,94.12,94.58
695,696,11.095546245574951,0.01,0.06086881318468797,98.14947368421053,90.13,99.97052631578947,93.96,94.35,99.98947368421052,93.96,94.58
696,697,11.150915384292603,0.01,0.06815923048789171,97.81263157894738,90.89,99.96631578947368,93.44,94.34,99.98736842105264,93.84,94.58
697,698,11.024561166763306,0.01,0.05840033573727859,98.16631578947369,91.23,99.9621052631579,93.72,94.35,99.98947368421052,93.96,94.57
698,699,10.984867334365845,0.01,0.0574414778759605,98.2421052631579,91.11,99.96421052631578,93.47999999999999,94.34,99.99578947368421,94.56,94.57
699,700,11.22298264503479,0.01,0.06890762817828279,97.89684210526316,89.58,99.96631578947368,93.24,94.34,99.99789473684211,93.8,94.58
700,701,11.118630170822144,0.01,0.05938135996868736,98.12421052631579,91.14999999999999,99.97263157894737,93.60000000000001,94.34,99.98105263157895,93.92,94.55
701,702,11.15679407119751,0.01,0.05653633227724778,98.26947368421052,88.61,99.97684210526316,93.8,94.33,99.98947368421052,93.72,94.55
702,703,11.059961795806885,0.01,0.07749303923531582,97.58736842105263,88.5,99.96842105263158,93.32000000000001,94.33,99.98736842105264,94.0,94.54
703,704,11.11897897720337,0.01,0.10470125820644592,96.85473684210525,90.88000000000001,99.9621052631579,93.64,94.33,99.98947368421052,94.04,94.56
704,705,11.15205979347229,0.01,0.06314496904423363,98.00631578947369,90.49000000000001,99.97684210526316,94.32000000000001,94.33,99.98947368421052,94.12,94.55
705,706,11.076237440109253,0.01,0.0691852246510355,97.88842105263159,89.79,99.96631578947368,93.72,94.33,99.98947368421052,94.56,94.56
706,707,11.380265474319458,0.01,0.10294650081890194,96.88,90.60000000000001,99.97052631578947,93.67999999999999,94.33,99.98105263157895,94.0,94.56
707,708,11.187962770462036,0.01,0.06425223307233108,98.01473684210526,90.97,99.97263157894737,93.67999999999999,94.34,99.98947368421052,93.8,94.57
708,709,11.083573341369629,0.01,0.059417991676299194,98.13473684210527,90.88000000000001,99.96000000000001,93.60000000000001,94.33,99.98526315789474,93.96,94.56
709,710,11.073774814605713,0.01,0.05612855660664408,98.28421052631579,90.99000000000001,99.97473684210526,93.44,94.34,99.99368421052631,93.67999999999999,94.57
710,711,11.178664207458496,0.01,0.06495937223042313,97.99368421052631,90.98,99.97263157894737,93.76,94.35,99.98736842105264,94.12,94.55
711,712,11.165658235549927,0.01,0.05411556168982857,98.32,90.71000000000001,99.95157894736842,93.28,94.35,99.98315789473683,93.76,94.54
712,713,11.17120099067688,0.01,0.06827551392857965,97.77263157894737,91.25,99.97473684210526,93.84,94.35,99.99578947368421,94.12,94.54
713,714,11.191850185394287,0.01,0.05509196315564607,98.28421052631579,89.27000000000001,99.96631578947368,93.64,94.35,99.99157894736842,93.92,94.55
714,715,11.179237842559814,0.01,0.06554912050146805,97.92421052631579,90.68,99.96421052631578,93.28,94.34,99.99578947368421,93.47999999999999,94.54
715,716,11.22265100479126,0.01,0.07251137549343863,97.76,91.11,99.97052631578947,93.64,94.33,99.99157894736842,94.56,94.54
716,717,11.104838609695435,0.01,0.05367590967904973,98.38105263157895,91.3,99.97052631578947,93.24,94.34,99.98947368421052,94.08,94.52000000000001
717,718,11.280210733413696,0.01,0.0597823903201442,98.08421052631579,89.36,99.96631578947368,93.28,94.32000000000001,99.98736842105264,94.12,94.54
718,719,11.138389587402344,0.01,0.05475635864264087,98.29473684210527,90.2,99.98315789473683,93.84,94.34,99.99368421052631,93.84,94.54
719,720,11.16337275505066,0.01,0.05200244776324222,98.36421052631579,90.53999999999999,99.96842105263158,94.0,94.32000000000001,99.99368421052631,93.88,94.53
720,721,11.168235778808594,0.01,0.06322357750189932,97.99578947368421,90.24,99.97894736842106,93.76,94.33,99.99157894736842,94.0,94.54
721,722,11.063431978225708,0.01,0.0687685419929655,97.86315789473684,91.55,99.96421052631578,93.8,94.32000000000001,99.98736842105264,94.08,94.52000000000001
722,723,11.245885848999023,0.01,0.058006153020419574,98.1621052631579,90.77,99.9578947368421,93.56,94.32000000000001,99.98736842105264,93.88,94.54
723,724,11.081973552703857,0.01,0.055620093195061934,98.26736842105264,90.23,99.97684210526316,93.64,94.33,99.98526315789474,93.44,94.54
724,725,11.234719038009644,0.01,0.07047262318636242,97.78105263157894,90.62,99.97263157894737,93.67999999999999,94.33,99.98947368421052,94.19999999999999,94.54
725,726,11.190049648284912,0.01,0.08157643967678672,97.42947368421052,90.47,99.9621052631579,94.16,94.32000000000001,99.99578947368421,93.56,94.55
726,727,11.117225885391235,0.01,0.0676903796340878,97.90315789473685,90.86,99.9621052631579,93.72,94.35,99.98947368421052,93.52000000000001,94.53
727,728,11.140595197677612,0.01,0.05772143210611845,98.20210526315789,90.42,99.97684210526316,93.44,94.35,99.99157894736842,93.88,94.5
728,729,11.092841863632202,0.01,0.06673308804937099,97.93052631578948,90.92,99.97894736842106,93.64,94.34,99.98736842105264,93.92,94.52000000000001
729,730,11.057902574539185,0.01,0.058382695143160065,98.15157894736842,90.3,99.9557894736842,93.72,94.35,99.98315789473683,93.8,94.52000000000001
730,731,11.057794332504272,0.01,0.05515059393581591,98.25894736842106,90.64999999999999,99.9621052631579,93.76,94.34,99.98947368421052,93.44,94.51
731,732,11.213844537734985,0.01,0.0657842813918465,97.99368421052631,90.21000000000001,99.97473684210526,93.28,94.34,99.98947368421052,93.96,94.49
732,733,11.057989597320557,0.01,0.08068704086479388,97.46947368421053,90.0,99.97894736842106,93.92,94.34,99.99157894736842,94.08,94.5
733,734,11.117310285568237,0.01,0.09926249392911007,96.90315789473685,88.51,99.9578947368421,93.52000000000001,94.35,99.98947368421052,94.0,94.51
734,735,11.165357828140259,0.01,0.09224856044940258,97.10526315789474,90.82000000000001,99.98526315789474,93.56,94.34,99.98105263157895,93.96,94.49
735,736,11.030331134796143,0.01,0.057388643491346585,98.16,90.71000000000001,99.96421052631578,93.72,94.34,99.98736842105264,93.96,94.49
736,737,11.174120903015137,0.01,0.057497700363397596,98.22315789473684,90.73,99.96421052631578,94.12,94.34,99.98736842105264,94.19999999999999,94.49
737,738,11.190012693405151,0.01,0.05539576992486653,98.28,88.99000000000001,99.98526315789474,93.88,94.34,99.99157894736842,94.12,94.5
738,739,11.065828084945679,0.01,0.07804144117142024,97.51789473684211,90.25,99.97684210526316,93.44,94.35,99.99578947368421,94.04,94.48
739,740,11.133286714553833,0.01,0.057626478054648954,98.07578947368421,91.55,99.97894736842106,93.8,94.33,99.98315789473683,94.12,94.47
740,741,11.333038330078125,0.01,0.06315524225234985,98.0442105263158,90.86999999999999,99.97052631578947,93.96,94.33,99.99157894736842,94.32000000000001,94.47
741,742,11.187012434005737,0.01,0.053129080190235066,98.30526315789474,91.07,99.97052631578947,94.08,94.34,99.98105263157895,94.0,94.49
742,743,11.17752456665039,0.01,0.05199560389267771,98.40631578947368,91.22,99.97052631578947,93.88,94.34,99.99157894736842,94.36,94.51
743,744,11.107381582260132,0.01,0.062409186125978046,98.02736842105263,90.73,99.95368421052632,93.8,94.34,99.99578947368421,94.04,94.5
744,745,11.109519481658936,0.01,0.05135689867232975,98.3578947368421,90.46,99.9621052631579,93.76,94.34,99.98736842105264,94.12,94.52000000000001
745,746,11.22090220451355,0.01,0.06724749186478163,97.89684210526316,90.24,99.96631578947368,93.67999999999999,94.35,99.99157894736842,94.44,94.53
746,747,11.047832012176514,0.01,0.0557175567332067,98.25263157894737,90.01,99.97473684210526,94.0,94.35,99.98315789473683,94.32000000000001,94.53
747,748,11.157428503036499,0.01,0.06932663635454679,97.89473684210527,90.99000000000001,99.96421052631578,93.96,94.35,99.98526315789474,93.8,94.53
748,749,11.171648025512695,0.01,0.06708875477753187,97.89263157894736,90.78,99.97473684210526,93.92,94.36,99.98526315789474,93.72,94.52000000000001
749,750,11.084714651107788,0.01,0.054364827892615604,98.29473684210527,90.9,99.97263157894737,93.60000000000001,94.35,99.98105263157895,94.32000000000001,94.54
750,751,11.156815528869629,0.01,0.05401543899715731,98.28842105263158,91.47999999999999,99.9621052631579,93.64,94.36,99.98526315789474,93.96,94.51
751,752,11.142545223236084,0.01,0.056206624413791456,98.23789473684211,91.67,99.97263157894737,94.16,94.37,99.98947368421052,94.12,94.5
752,753,11.053598165512085,0.01,0.06295687238274045,98.14105263157896,90.67,99.97263157894737,93.56,94.36,99.98105263157895,93.76,94.51
753,754,11.092385530471802,0.01,0.054229507294924637,98.28,91.07,99.96421052631578,93.47999999999999,94.37,99.99368421052631,94.08,94.51
754,755,11.127668380737305,0.01,0.05648961385676735,98.17473684210526,90.7,99.9557894736842,93.72,94.36,99.99157894736842,93.84,94.51
755,756,11.107985258102417,0.01,0.06687685269870255,97.9221052631579,90.81,99.97263157894737,93.60000000000001,94.37,99.98315789473683,93.84,94.51
756,757,11.038519859313965,0.01,0.06517306745177821,97.93684210526315,90.75999999999999,99.96631578947368,93.96,94.36,99.98736842105264,93.92,94.51
757,758,11.494510173797607,0.01,0.056834275826654936,98.27157894736843,90.96,99.9621052631579,93.8,94.35,99.98736842105264,93.96,94.54
758,759,11.081698417663574,0.01,0.05989047296172694,98.11157894736841,90.8,99.96842105263158,94.0,94.35,99.98736842105264,94.32000000000001,94.53
759,760,11.081130504608154,0.01,0.05862871167193118,98.14105263157896,89.82,99.96000000000001,93.92,94.34,99.98947368421052,93.72,94.54
760,761,11.161632061004639,0.01,0.05591411214768886,98.19368421052631,90.05,99.96631578947368,93.60000000000001,94.35,99.99368421052631,94.28,94.54
761,762,11.16698956489563,0.01,0.05877030116711792,98.20631578947369,90.85,99.9621052631579,94.16,94.36,99.99578947368421,94.48,94.54
762,763,11.148195028305054,0.01,0.05637571134002585,98.27368421052631,89.92,99.97052631578947,93.88,94.37,99.98947368421052,94.16,94.55
763,764,11.17475700378418,0.01,0.06196442515724584,98.04631578947368,90.32,99.97894736842106,94.08,94.37,99.99157894736842,93.8,94.57
764,765,11.088309288024902,0.01,0.0721159415784635,97.78315789473683,89.81,99.97684210526316,93.32000000000001,94.38,99.99368421052631,93.88,94.58
