,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
525,526,47.40940618515015,0.05,0.0768919146437394,47.93052631578947,70.28,71.81,49.99578947368421,81.96,82.08,49.99368421052632,81.44,82.17999999999999
526,527,47.52906322479248,0.05,0.08355684864583768,47.66736842105263,72.04,72.37,49.98105263157895,82.08,82.05,49.98736842105263,81.96,82.19
527,528,47.46371150016785,0.05,0.0705556077944605,48.164210526315784,71.76,73.04,49.98105263157895,81.72,82.04,49.98315789473684,81.88,82.16
528,529,47.49644589424133,0.05,0.06321281266369318,48.25263157894737,73.72,73.16,49.98736842105263,82.28,82.08,49.99157894736842,82.56,82.17999999999999
529,530,47.54021954536438,0.05,0.07014095233114143,48.090526315789475,72.39999999999999,72.72999999999999,49.98736842105263,82.36,82.09,49.98105263157895,81.8,82.17
530,531,47.35451126098633,0.05,0.0713523711251585,48.08,72.88,72.2,49.98947368421053,82.36,82.07,49.98947368421053,81.56,82.15
531,532,47.5103714466095,0.05,0.06515895204669551,48.22736842105263,72.39999999999999,71.96000000000001,49.98736842105263,81.72,81.95,49.99157894736842,81.88,82.19
532,533,47.47054171562195,0.05,0.07401277514382412,47.95789473684211,72.16,72.89999999999999,49.985263157894735,81.76,82.11,49.98736842105263,81.24,82.15
533,534,47.3696186542511,0.05,0.06956244508969156,48.10315789473684,73.0,72.63,49.97894736842105,81.92,82.09,49.97894736842105,82.32000000000001,82.17
534,535,47.44209289550781,0.05,0.07070903399806273,48.090526315789475,72.08,72.41,49.98105263157895,81.64,82.14,49.98947368421053,81.92,82.16
535,536,47.41477966308594,0.05,0.07085304691540567,48.08631578947368,72.28,71.84,49.98736842105263,82.08,82.03,49.97894736842105,82.08,82.17999999999999
536,537,47.36825609207153,0.05,0.07428874899964584,47.915789473684214,72.24000000000001,72.11,49.98105263157895,81.84,82.02000000000001,49.98315789473684,82.19999999999999,82.17
537,538,47.58599328994751,0.05,0.07892613399844421,47.81894736842106,71.39999999999999,72.35000000000001,49.98736842105263,82.08,82.08,49.98736842105263,81.92,82.17
538,539,47.48797416687012,0.05,0.07690109388828277,47.89473684210526,71.32,73.34,49.99368421052632,81.39999999999999,82.07,49.99368421052632,82.28,82.17999999999999
539,540,47.4152455329895,0.05,0.07244665700981491,48.06947368421053,72.24000000000001,72.3,49.98736842105263,82.19999999999999,82.08,49.985263157894735,81.64,82.16
540,541,47.4050726890564,0.05,0.06604872752929988,48.22315789473684,72.16,72.41,49.98736842105263,81.44,82.07,49.98315789473684,81.67999999999999,82.19
541,542,47.45736217498779,0.05,0.06955452157196246,48.120000000000005,72.84,73.19,49.98736842105263,81.84,82.08,49.985263157894735,81.8,82.25
542,543,47.51515793800354,0.05,0.0675240214084324,48.24,71.52,72.8,49.98736842105263,81.8,82.17999999999999,49.98947368421053,81.64,82.16
543,544,47.5348060131073,0.05,0.06763344886804881,48.136842105263156,72.96000000000001,72.77,49.985263157894735,81.84,82.16,49.98736842105263,82.36,82.17999999999999
544,545,47.44821834564209,0.05,0.07254729565131036,48.08,72.24000000000001,72.72,49.99157894736842,81.28,82.13000000000001,49.98315789473684,82.04,82.17
545,546,47.49571895599365,0.05,0.07822086540648812,47.82105263157895,73.08,73.36,49.99368421052632,81.72,82.16,49.98947368421053,81.8,82.17999999999999
546,547,47.395021200180054,0.05,0.07421002685710003,48.00421052631579,71.2,72.27,49.985263157894735,82.52000000000001,82.08,49.98947368421053,81.72,82.19999999999999
547,548,47.42730188369751,0.05,0.06879185375790847,48.13894736842105,72.0,72.32,49.985263157894735,81.72,82.15,49.98947368421053,82.67999999999999,82.16
548,549,47.38670587539673,0.05,0.07309840944879933,48.05052631578947,72.2,72.52,49.98947368421053,81.67999999999999,82.11,49.98736842105263,81.67999999999999,82.14
549,550,47.74482727050781,0.05,0.06832854407523807,48.120000000000005,71.64,72.22,49.98736842105263,81.8,82.07,49.98947368421053,82.36,82.17999999999999
550,551,47.6077299118042,0.05,0.07061923852468792,48.09894736842105,71.28,72.18,49.97473684210526,81.72,82.08,49.98315789473684,81.67999999999999,82.12
551,552,47.47628426551819,0.05,0.07526278709675137,47.95578947368421,72.24000000000001,73.25,49.985263157894735,81.8,82.08,49.98947368421053,81.76,82.13000000000001
552,553,47.484328269958496,0.05,0.06965446043077268,48.107368421052634,72.76,72.47,49.985263157894735,81.64,82.09,49.98736842105263,81.92,82.14
553,554,47.49636363983154,0.05,0.07399203192874004,48.00631578947369,73.11999999999999,73.02,49.985263157894735,81.76,82.11,49.98947368421053,82.16,82.17999999999999
554,555,47.38485670089722,0.05,0.07071912308241192,48.077894736842104,71.12,72.34,49.98736842105263,82.32000000000001,82.05,49.98105263157895,81.67999999999999,82.17
555,556,47.74753427505493,0.05,0.07215805470347404,48.09473684210526,72.44,71.8,49.98736842105263,81.92,82.05,49.985263157894735,81.88,82.12
556,557,47.72189140319824,0.05,0.06488359120456796,48.22105263157895,72.2,72.81,49.985263157894735,82.0,82.1,49.98315789473684,82.64,82.11
557,558,47.52143979072571,0.05,0.06691837282745462,48.21894736842105,71.39999999999999,72.5,49.997894736842106,82.04,82.06,49.99368421052632,82.28,82.1
558,559,47.53040885925293,0.05,0.06781174807987715,48.16,72.24000000000001,72.24000000000001,49.98315789473684,82.12,82.02000000000001,49.985263157894735,81.76,82.08
559,560,47.31287956237793,0.05,0.07052394843854402,48.136842105263156,72.32,72.18,49.98105263157895,81.39999999999999,82.06,49.98947368421053,82.24000000000001,82.1
560,561,47.459760665893555,0.05,0.0697693135274084,48.09684210526316,72.36,71.46000000000001,49.98947368421053,81.72,82.07,49.99157894736842,81.67999999999999,82.13000000000001
561,562,47.473912477493286,0.05,0.07229074955739473,48.037894736842105,70.84,72.49,49.98736842105263,81.6,82.09,49.98736842105263,81.92,82.06
562,563,47.388967990875244,0.05,0.0715625671066736,48.12842105263158,71.88,72.8,49.985263157894735,82.08,82.03,49.98736842105263,81.84,82.1
563,564,47.56980848312378,0.05,0.07021062540129612,48.06947368421053,72.68,72.48,49.985263157894735,82.12,82.06,49.98736842105263,81.47999999999999,82.16
564,565,47.53385901451111,0.05,0.08386337097569516,47.642105263157895,72.16,72.5,49.98947368421053,82.56,82.04,49.98736842105263,82.08,82.04
565,566,47.52625584602356,0.05,0.07343870167104821,48.01263157894737,72.39999999999999,72.05,49.99368421052632,81.76,82.07,49.98736842105263,81.47999999999999,82.17
566,567,47.63694500923157,0.05,0.07507265001786383,47.93052631578947,72.39999999999999,73.28,49.985263157894735,82.24000000000001,82.03,49.98105263157895,81.67999999999999,82.09
567,568,47.53787040710449,0.05,0.06878542630546972,48.155789473684216,70.92,72.13000000000001,49.98736842105263,82.0,82.08,49.98105263157895,81.88,82.13000000000001
568,569,47.61640930175781,0.05,0.06947829772735897,48.037894736842105,71.67999999999999,71.69,49.99157894736842,82.24000000000001,82.04,49.98736842105263,81.8,82.15
569,570,47.67715048789978,0.05,0.07025670732510718,48.08210526315789,70.84,71.89,49.98736842105263,82.19999999999999,82.06,49.98736842105263,81.76,82.06
570,571,47.584983825683594,0.05,0.07436916842460632,47.951578947368425,72.04,71.44,49.98315789473684,82.12,81.99,49.99368421052632,81.96,82.08
571,572,47.61578154563904,0.05,0.07586296813676231,47.92,72.28,72.34,49.98315789473684,81.56,82.01,49.97473684210526,82.39999999999999,82.07
572,573,47.67249155044556,0.05,0.06982016072900672,48.10315789473684,71.2,73.06,49.98105263157895,82.0,81.98,49.98105263157895,81.76,82.05
573,574,47.64538097381592,0.05,0.07057892106645985,48.09684210526316,71.67999999999999,72.22,49.985263157894735,81.76,81.97,49.98736842105263,82.12,82.08
574,575,47.586278200149536,0.05,0.07292836768627167,48.061052631578946,72.16,72.56,49.98947368421053,81.96,82.08,49.985263157894735,82.39999999999999,82.22
575,576,47.46173667907715,0.05,0.06202574739707144,48.36631578947369,73.4,72.86,49.985263157894735,82.64,82.06,49.97894736842105,82.52000000000001,82.16
576,577,47.38914394378662,0.05,0.07045921266706366,48.113684210526316,70.44,72.23,49.985263157894735,81.88,81.97,49.98315789473684,81.72,82.09
577,578,47.60407519340515,0.05,0.06960583635631361,48.15157894736842,72.08,72.08,49.99578947368421,82.39999999999999,81.92,49.99368421052632,81.67999999999999,82.14
578,579,47.50748538970947,0.05,0.07204192491518824,48.03368421052632,70.92,72.03,49.98947368421053,82.0,81.98,49.98947368421053,81.72,82.16
579,580,47.52997159957886,0.05,0.07891151149837594,47.81263157894737,70.56,72.41,49.985263157894735,81.56,81.91000000000001,49.99157894736842,82.16,82.21000000000001
580,581,47.38624715805054,0.05,0.07451205613111195,47.945263157894736,71.36,72.61,49.98105263157895,82.0,81.99,49.98736842105263,82.0,82.14
581,582,47.58463382720947,0.05,0.06866969630435893,48.14947368421053,72.36,72.7,49.98105263157895,81.52000000000001,82.02000000000001,49.97894736842105,82.04,82.12
582,583,47.42569589614868,0.05,0.06818549948867998,48.143157894736845,70.04,71.39,49.98736842105263,82.08,81.94,49.98105263157895,82.28,82.17999999999999
583,584,47.56571698188782,0.05,0.06718785833088975,48.216842105263154,73.2,71.63000000000001,49.98947368421053,81.96,81.91000000000001,49.98947368421053,81.67999999999999,82.13000000000001
584,585,47.55509972572327,0.05,0.06460997594971406,48.19157894736842,72.0,72.14,49.99368421052632,82.28,82.04,49.99157894736842,81.76,82.11
585,586,47.58936905860901,0.05,0.06929768915678325,48.10105263157895,72.04,71.67,49.985263157894735,81.76,81.99,49.985263157894735,81.88,82.09
586,587,47.54767394065857,0.05,0.0741624968255821,48.04421052631579,72.68,72.3,49.98736842105263,82.0,82.02000000000001,49.98947368421053,81.96,82.14
587,588,47.611618757247925,0.05,0.07175497843654532,48.02947368421053,70.96000000000001,72.06,49.97894736842105,81.72,81.96,49.985263157894735,82.48,82.14
588,589,47.566104888916016,0.05,0.08374578903599789,47.64421052631579,70.44,72.2,49.99578947368421,81.8,81.97,49.985263157894735,82.16,82.14
589,590,47.50476098060608,0.05,0.07403080759048462,47.962105263157895,72.11999999999999,73.24000000000001,49.98947368421053,82.19999999999999,81.95,49.98947368421053,82.28,82.11
590,591,47.534860372543335,0.05,0.07168044103258535,48.07368421052632,71.92,71.93,49.98736842105263,81.96,81.91000000000001,49.985263157894735,82.0,82.12
591,592,47.575865030288696,0.05,0.07015185094507118,48.14526315789473,72.08,72.65,49.985263157894735,81.88,82.0,49.98315789473684,82.12,82.12
592,593,47.59192180633545,0.05,0.07219814369113822,48.08210526315789,73.4,73.21,49.985263157894735,82.52000000000001,81.93,49.98315789473684,82.44,82.17
593,594,47.440298080444336,0.05,0.06265475762141379,48.28842105263158,72.0,72.6,49.98315789473684,81.76,81.99,49.985263157894735,82.08,82.1
594,595,47.58011436462402,0.05,0.0761178809831017,47.90315789473684,72.52,72.96000000000001,49.98105263157895,81.67999999999999,81.96,49.98947368421053,82.16,82.13000000000001
595,596,47.5561900138855,0.05,0.07198337492817326,48.09263157894737,72.0,72.67,49.99157894736842,82.08,82.01,49.98947368421053,81.76,82.19
596,597,47.597097396850586,0.05,0.07509759883974727,47.89263157894737,70.36,72.02,49.98105263157895,82.28,81.93,49.98315789473684,82.04,82.22
597,598,47.54606795310974,0.05,0.07284966010168979,48.014736842105265,71.56,71.63000000000001,49.985263157894735,81.64,82.01,49.98315789473684,82.04,82.14
598,599,47.47399115562439,0.05,0.0713724361356936,48.08,73.0,71.98,49.985263157894735,82.16,82.0,49.98947368421053,81.52000000000001,82.11
599,600,47.436408042907715,0.05,0.07168662468006737,48.077894736842104,72.56,73.18,49.98315789473684,81.96,81.97,49.98105263157895,82.08,82.14
600,601,47.43903470039368,0.05,0.07034946123298846,48.014736842105265,72.92,73.52,49.98947368421053,82.24000000000001,81.89999999999999,49.98105263157895,81.84,82.17
601,602,47.57270956039429,0.05,0.06703979994340947,48.10947368421053,71.0,72.34,49.99157894736842,82.28,81.91000000000001,49.98105263157895,82.72,82.12
602,603,47.3457396030426,0.05,0.06373090844154358,48.28421052631579,71.76,72.42,49.97473684210526,81.88,81.95,49.97263157894737,81.84,82.14
603,604,47.35689067840576,0.05,0.0730269761945072,48.02736842105263,72.39999999999999,73.31,49.985263157894735,81.67999999999999,82.02000000000001,49.99578947368421,81.88,82.17999999999999
604,605,47.66179943084717,0.05,0.06521034557819366,48.25263157894737,71.39999999999999,72.11,49.98736842105263,81.6,81.95,49.985263157894735,81.88,82.17999999999999
605,606,47.50892090797424,0.05,0.07385096712614361,47.997894736842106,72.11999999999999,72.00999999999999,49.985263157894735,81.72,81.95,49.98947368421053,82.19999999999999,82.12
606,607,47.43277072906494,0.05,0.07225052889710978,48.07578947368421,72.2,72.15,49.98315789473684,81.76,81.96,49.98947368421053,81.44,82.17999999999999
607,608,47.41123080253601,0.05,0.06512398720038565,48.23789473684211,71.88,72.59,49.98736842105263,81.52000000000001,81.98,49.985263157894735,82.16,82.14
608,609,47.50770568847656,0.05,0.06958996507556815,48.164210526315784,71.24000000000001,72.43,49.98315789473684,81.88,81.94,49.98736842105263,82.24000000000001,82.14
609,610,47.611891984939575,0.05,0.08249638164984552,47.8,71.24000000000001,71.91,49.985263157894735,81.92,82.0,49.98105263157895,81.96,82.11
610,611,47.475372552871704,0.05,0.07683704620662489,47.91157894736842,73.28,73.22999999999999,49.98736842105263,81.96,81.91000000000001,49.98736842105263,82.24000000000001,82.16
611,612,47.3818781375885,0.05,0.06786836099750117,48.16842105263158,71.08,73.5,49.97684210526316,82.04,81.92,49.98736842105263,82.36,82.19999999999999
612,613,47.47332215309143,0.05,0.06517320426451532,48.242105263157896,72.56,71.81,49.98315789473684,82.19999999999999,81.89,49.98947368421053,82.08,82.14
613,614,47.638190507888794,0.05,0.07563090002160323,47.93052631578947,72.08,72.25,49.98315789473684,82.12,81.92,49.985263157894735,82.16,82.1
614,615,47.36300802230835,0.05,0.07572201599635577,47.87368421052632,71.96000000000001,72.57000000000001,49.97684210526316,82.16,81.83,49.985263157894735,82.16,82.17999999999999
615,616,47.41849660873413,0.05,0.06708279219756001,48.24421052631579,73.0,73.36,49.98736842105263,81.88,81.91000000000001,49.98315789473684,82.16,82.14
616,617,47.54248881340027,0.05,0.06393393560773449,48.26947368421053,72.8,72.14,49.985263157894735,82.36,81.95,49.98315789473684,81.67999999999999,82.07
617,618,47.592461347579956,0.05,0.07101151351364035,48.02947368421053,71.84,72.43,49.98105263157895,82.24000000000001,82.0,49.98315789473684,82.56,82.15
618,619,47.49058532714844,0.05,0.06696549824664468,48.26315789473684,71.64,71.55,49.98315789473684,82.0,81.98,49.985263157894735,81.84,82.16
619,620,47.5013644695282,0.05,0.0846252126342372,47.76631578947369,71.52,72.23,49.98736842105263,81.56,82.0,49.98947368421053,82.04,82.11
620,621,47.61231184005737,0.05,0.07587446292199587,47.945263157894736,72.92,72.31,49.98736842105263,82.28,82.02000000000001,49.98947368421053,81.56,82.13000000000001
621,622,47.49507451057434,0.05,0.06312007328334608,48.33052631578948,71.72,72.71,49.98947368421053,81.56,81.94,49.99157894736842,82.04,82.16
622,623,47.74279475212097,0.05,0.0723274211745513,48.07578947368421,70.56,72.00999999999999,49.985263157894735,81.88,81.86,49.98315789473684,81.72,82.07
623,624,47.45674228668213,0.05,0.06517263674547798,48.294736842105266,71.92,72.11,49.985263157894735,81.92,81.95,49.985263157894735,81.88,82.13000000000001
624,625,47.39252161979675,0.05,0.07439604149617647,47.96,70.67999999999999,70.73,49.99157894736842,82.28,81.93,49.99157894736842,81.96,82.17
625,626,47.442169427871704,0.05,0.07837014587803891,47.909473684210525,70.64,72.65,49.98315789473684,81.56,81.87,49.98947368421053,81.96,82.08
626,627,47.67016839981079,0.05,0.07104862639778539,47.98315789473684,71.88,72.23,49.985263157894735,82.12,81.95,49.99368421052632,82.48,82.17
627,628,47.7539803981781,0.05,0.06651252353756051,48.19157894736842,72.39999999999999,72.89,49.98315789473684,82.28,81.93,49.98947368421053,81.6,82.09
628,629,47.516335248947144,0.05,0.0721473453502906,48.008421052631576,71.67999999999999,72.8,49.985263157894735,82.08,81.89999999999999,49.98947368421053,81.64,82.13000000000001
629,630,47.74166822433472,0.05,0.059249361147378624,48.45473684210526,72.56,72.55,49.99368421052632,82.24000000000001,81.97,49.98947368421053,81.96,82.06
630,631,47.396270990371704,0.05,0.06157262606338451,48.40842105263158,72.84,72.72,49.99368421052632,82.12,81.91000000000001,49.985263157894735,82.32000000000001,82.08
631,632,47.49369931221008,0.05,0.07472412462548206,47.96,70.32000000000001,71.69,49.99157894736842,82.08,81.94,49.98105263157895,82.48,82.14
632,633,47.426918268203735,0.05,0.07856302639308729,47.928421052631585,71.84,72.00999999999999,49.985263157894735,81.36,81.85,49.985263157894735,81.92,82.09
633,634,47.535545349121094,0.05,0.0722202110058383,48.0421052631579,71.08,72.36,49.985263157894735,82.12,81.85,49.98315789473684,81.76,82.13000000000001
634,635,47.51927590370178,0.05,0.07715399279970872,47.83578947368421,72.68,72.67,49.98947368421053,81.8,81.95,49.98736842105263,82.36,82.02000000000001
635,636,47.623682498931885,0.05,0.07083169718541597,48.1178947368421,72.11999999999999,72.56,49.97894736842105,82.52000000000001,81.92,49.98315789473684,81.76,82.01
636,637,47.635693311691284,0.05,0.06772685825385545,48.193684210526314,72.39999999999999,73.02,49.99368421052632,81.96,81.89999999999999,49.98736842105263,82.08,82.06
637,638,47.555729389190674,0.05,0.06749668166637421,48.19157894736842,72.2,71.6,49.985263157894735,82.08,81.87,49.98315789473684,82.08,82.06
638,639,47.40183997154236,0.05,0.06495747352273841,48.317894736842106,71.72,72.53,49.99368421052632,82.36,81.93,49.99578947368421,82.32000000000001,82.0
639,640,47.36133933067322,0.05,0.06875388828766973,48.12421052631579,71.04,72.36,49.97684210526316,81.8,82.01,49.98105263157895,81.76,81.99
640,641,47.54014611244202,0.05,0.06751653332961233,48.22526315789474,70.6,71.87,49.98736842105263,82.04,81.94,49.985263157894735,82.6,82.04
641,642,47.595184087753296,0.05,0.07543113991900494,47.951578947368425,71.72,71.61999999999999,49.985263157894735,82.04,81.97,49.98315789473684,82.24000000000001,82.01
642,643,47.77586054801941,0.05,0.06518759199506358,48.199999999999996,72.48,71.89999999999999,49.98947368421053,82.19999999999999,81.92,49.985263157894735,81.92,82.04
643,644,47.58885407447815,0.05,0.07013064396883312,48.07157894736842,72.36,72.54,49.98315789473684,82.39999999999999,81.89,49.99157894736842,82.56,82.04
644,645,47.538671255111694,0.05,0.07525449148918453,47.90526315789474,70.52000000000001,71.23,49.98736842105263,82.0,81.93,49.985263157894735,81.92,82.03
645,646,47.59411001205444,0.05,0.07339342921156632,48.01894736842105,72.52,71.91,49.98736842105263,82.36,81.94,49.99157894736842,82.39999999999999,81.96
646,647,47.63838863372803,0.05,0.07368952612312217,48.061052631578946,71.84,72.42,49.99157894736842,82.6,81.86,49.99368421052632,81.32000000000001,82.09
647,648,47.67675733566284,0.05,0.06501725352626098,48.26947368421053,70.56,72.09,49.98736842105263,82.0,81.91000000000001,49.98736842105263,81.56,82.02000000000001
648,649,47.607330322265625,0.05,0.06235175009903155,48.32631578947368,71.32,71.8,49.98947368421053,81.84,81.93,49.98736842105263,82.64,81.99
649,650,47.537049531936646,0.05,0.07152206011885091,48.04631578947369,72.88,73.1,49.98315789473684,82.0,81.96,49.98315789473684,81.72,82.05
650,651,47.55951905250549,0.05,0.06282617010568317,48.28,72.52,72.77,49.98947368421053,81.47999999999999,81.93,49.99157894736842,81.92,82.06
651,652,47.459237813949585,0.05,0.07285098224690086,47.985263157894735,71.84,72.75,49.98105263157895,82.32000000000001,81.98,49.985263157894735,82.19999999999999,82.05
652,653,47.581653118133545,0.05,0.0726224570851577,48.113684210526316,72.52,72.50999999999999,49.98947368421053,82.16,81.91000000000001,49.99578947368421,81.36,82.04
653,654,47.55046772956848,0.05,0.07097062561010059,48.09263157894737,70.44,72.85000000000001,49.98947368421053,81.72,81.99,49.98947368421053,81.88,82.06
654,655,47.56622862815857,0.05,0.07341797409183101,48.02736842105263,72.8,73.15,49.985263157894735,82.16,81.93,49.98736842105263,81.6,81.99
655,656,47.4854462146759,0.05,0.07416334310832777,48.02736842105263,71.76,72.36,49.98315789473684,82.16,81.81,49.97894736842105,81.67999999999999,82.02000000000001
656,657,47.61361622810364,0.05,0.07154714757580506,48.05684210526316,71.44,72.53,49.99157894736842,82.39999999999999,81.94,49.99368421052632,82.19999999999999,82.06
657,658,47.53135347366333,0.05,0.07958577491609674,47.81894736842106,72.68,72.05,49.97684210526316,81.76,81.93,49.97894736842105,82.39999999999999,82.02000000000001
658,659,47.43641185760498,0.05,0.06820748717910365,48.189473684210526,72.28,72.41,49.99578947368421,81.96,81.96,49.99157894736842,81.96,82.03
659,660,47.44371247291565,0.05,0.06679320014966161,48.19578947368421,71.76,72.36,49.98947368421053,82.04,81.92,49.985263157894735,81.72,82.04
660,661,47.52533268928528,0.05,0.0620901696707073,48.347368421052636,72.2,72.92,49.99157894736842,81.96,81.96,49.98736842105263,81.96,82.05
661,662,47.49215912818909,0.05,0.06350642651350874,48.31578947368421,70.96000000000001,71.61999999999999,49.98105263157895,82.08,81.95,49.98315789473684,81.92,82.06
662,663,47.49211645126343,0.05,0.07042399238348007,48.09263157894737,72.56,72.26,49.98736842105263,82.12,82.01,49.98105263157895,81.96,82.03
663,664,47.40338325500488,0.05,0.07332801504888033,47.98947368421052,73.44000000000001,72.54,49.98315789473684,82.0,82.01,49.99157894736842,81.84,82.05
664,665,47.54375505447388,0.05,0.0673837974592259,48.189473684210526,71.72,72.26,49.98105263157895,81.88,81.96,49.99157894736842,82.19999999999999,82.02000000000001
665,666,47.59333062171936,0.05,0.06996934514986841,48.077894736842104,71.48,71.67999999999999,49.98315789473684,81.56,81.99,49.98736842105263,81.47999999999999,82.04
666,667,48.42619228363037,0.05,0.07735694736305036,47.833684210526314,73.08,72.17,49.98315789473684,82.0,81.97,49.98736842105263,81.84,81.98
667,668,49.588876724243164,0.05,0.06876957669634567,48.19157894736842,73.04,72.61,49.98736842105263,81.88,82.0,49.99157894736842,81.88,82.0
668,669,49.94350028038025,0.05,0.06945258724752225,48.09263157894737,72.76,72.44,49.99368421052632,81.64,81.93,49.98947368421053,82.0,82.03
669,670,48.75210428237915,0.05,0.07046993009542164,48.05894736842105,72.2,71.61,49.98736842105263,82.12,81.95,49.985263157894735,81.92,82.06
670,671,47.63465213775635,0.05,0.07223565951146578,47.98315789473684,72.96000000000001,72.35000000000001,49.98736842105263,81.67999999999999,81.92,49.99368421052632,81.84,82.02000000000001
671,672,47.65796446800232,0.05,0.0649942855979267,48.22315789473684,73.11999999999999,72.6,49.985263157894735,81.88,82.02000000000001,49.98736842105263,82.12,82.0
672,673,47.45740294456482,0.05,0.06608673931611211,48.22526315789474,70.76,71.41,49.99157894736842,81.47999999999999,81.93,49.98947368421053,81.8,82.05
673,674,47.65271306037903,0.05,0.07283312558249423,48.07157894736842,70.8,72.32,49.98947368421053,82.19999999999999,82.06,49.99157894736842,81.64,82.0
674,675,47.46113181114197,0.05,0.07370637175534901,48.002105263157894,72.2,72.44,49.98736842105263,81.0,82.04,49.98947368421053,82.08,81.98
675,676,47.549169063568115,0.05,0.07869348774834684,47.85684210526316,70.67999999999999,72.55,49.97473684210526,81.36,81.96,49.97894736842105,82.19999999999999,81.98
676,677,47.72480010986328,0.05,0.07030034346329539,48.077894736842104,72.39999999999999,72.31,49.98736842105263,81.08,82.02000000000001,49.98105263157895,81.88,81.99
677,678,47.49797487258911,0.05,0.07524500246612649,47.90526315789474,72.8,72.78999999999999,49.97894736842105,81.96,81.99,49.98315789473684,81.88,82.06
678,679,47.4412055015564,0.05,0.06079920787936763,48.42315789473684,73.4,73.13,49.98105263157895,82.12,82.03,49.98736842105263,81.67999999999999,81.94
679,680,47.51258420944214,0.05,0.06415222345214142,48.30315789473684,72.28,73.21,49.98315789473684,82.52000000000001,81.96,49.99578947368421,81.6,81.97
680,681,47.494226694107056,0.05,0.07120438181287364,48.05052631578947,71.6,72.53,49.98105263157895,81.76,82.01,49.97684210526316,82.36,81.91000000000001
681,682,47.54657196998596,0.05,0.07218652589509361,48.03368421052632,71.24000000000001,71.95,49.97894736842105,81.92,82.0,49.98947368421053,82.16,81.94
682,683,47.39191389083862,0.05,0.07888666513719057,47.8778947368421,70.88,71.50999999999999,49.98736842105263,81.88,81.93,49.985263157894735,81.64,81.99
683,684,47.42921018600464,0.05,0.07438388144342523,47.934736842105266,72.76,72.98,49.99157894736842,82.04,81.89999999999999,49.98947368421053,81.96,81.92
684,685,47.57779312133789,0.05,0.07493961369489369,47.898947368421055,70.88,72.48,49.98105263157895,81.84,82.0,49.98315789473684,81.6,81.93
685,686,47.465579986572266,0.05,0.07232806614951083,48.002105263157894,71.76,72.67,49.98736842105263,82.16,81.94,49.98736842105263,82.04,81.99
686,687,47.464662075042725,0.05,0.06179913067943171,48.29263157894737,72.48,72.59,49.985263157894735,81.8,82.02000000000001,49.985263157894735,81.96,81.87
687,688,47.37698149681091,0.05,0.061072492207978904,48.317894736842106,72.28,72.23,49.97894736842105,82.19999999999999,81.98,49.98105263157895,82.19999999999999,81.99
688,689,47.690770864486694,0.05,0.06927625480200116,48.12210526315789,72.48,72.09,49.98736842105263,81.44,82.02000000000001,49.98947368421053,81.28,81.95
689,690,47.63565397262573,0.05,0.06664622162894199,48.21473684210527,72.72,71.67,49.98736842105263,81.96,81.97,49.985263157894735,82.12,81.95
690,691,47.59684109687805,0.05,0.074748839605482,48.031578947368416,72.16,71.27,49.97894736842105,81.67999999999999,82.02000000000001,49.99368421052632,81.88,81.94
691,692,47.62414789199829,0.05,0.0781231158080854,47.8778947368421,71.04,72.03,49.98736842105263,82.12,82.06,49.98736842105263,81.64,81.96
692,693,47.50772404670715,0.05,0.07753177489544216,47.89684210526316,72.64,72.1,49.98736842105263,81.67999999999999,81.98,49.98105263157895,81.52000000000001,81.94
693,694,47.434311866760254,0.05,0.06553879997102838,48.206315789473685,73.24000000000001,71.81,49.98315789473684,81.8,81.93,49.98105263157895,81.64,81.98
694,695,47.311518907547,0.05,0.06498201500616575,48.25684210526316,72.24000000000001,72.42,49.98315789473684,82.24000000000001,81.99,49.98736842105263,82.19999999999999,81.89
695,696,47.3928644657135,0.05,0.0634113151042085,48.265263157894736,71.36,72.54,49.98947368421053,81.52000000000001,82.01,49.99157894736842,81.96,81.91000000000001
696,697,47.440500020980835,0.05,0.0677840111045461,48.178947368421056,72.8,71.78999999999999,49.985263157894735,81.36,82.0,49.985263157894735,81.47999999999999,81.93
697,698,47.5760760307312,0.05,0.06921970614634063,48.1578947368421,73.2,73.2,49.97894736842105,81.56,82.0,49.98315789473684,81.76,81.93
698,699,47.50946807861328,0.05,0.07079271765947343,48.09473684210526,73.11999999999999,73.0,49.98105263157895,82.39999999999999,82.01,49.97684210526316,82.24000000000001,81.91000000000001
699,700,47.392800092697144,0.05,0.07903042389530884,47.92631578947368,71.72,72.61,49.99157894736842,81.8,82.0,49.99157894736842,82.52000000000001,81.88
700,701,47.46016597747803,0.05,0.07544497505614632,47.90315789473684,71.64,72.56,49.98736842105263,82.28,81.97,49.985263157894735,82.04,81.94
701,702,47.51361846923828,0.05,0.07007685705423355,48.07578947368421,72.0,72.58,49.99157894736842,81.8,82.04,49.98105263157895,82.24000000000001,81.93
702,703,47.471620082855225,0.05,0.07186361966980132,48.0421052631579,71.08,72.81,49.98736842105263,81.96,81.99,49.98947368421053,82.04,81.93
703,704,47.508851289749146,0.05,0.06690784291593652,48.24842105263158,73.36,73.08,49.98947368421053,81.88,81.97,49.985263157894735,81.52000000000001,81.92
