,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
644,645,7.10730504989624,0.01,0.04733129315972328,98.6275,89.47,99.98,90.95,91.86999999999999,99.985,91.16,92.13
645,646,6.989421844482422,0.01,0.04678074554651976,98.6575,89.25999999999999,99.97749999999999,90.69,91.86999999999999,99.995,91.2,92.11
646,647,6.896580696105957,0.01,0.056221209706366064,98.30499999999999,89.08,99.97,90.86999999999999,91.86999999999999,99.99749999999999,91.03,92.11
647,648,6.8891825675964355,0.01,0.057034766375273466,98.28,88.05,99.9725,90.77,91.86999999999999,99.995,91.28,92.11
648,649,6.858278512954712,0.01,0.05481281308457255,98.35000000000001,89.23,99.9425,90.93,91.88,99.995,91.24,92.09
649,650,6.974915027618408,0.01,0.04570334549769759,98.59,89.05999999999999,99.97749999999999,91.25999999999999,91.88,100.0,90.99000000000001,92.08
650,651,6.8873395919799805,0.01,0.04820537394694984,98.5175,86.11,99.97500000000001,91.0,91.86999999999999,99.99749999999999,91.23,92.07
651,652,6.923519849777222,0.01,0.05590517520494759,98.33,88.94,99.97500000000001,91.12,91.88,99.995,91.21000000000001,92.07
652,653,6.883009433746338,0.01,0.055221018417179586,98.36,88.83,99.9625,90.95,91.88,99.99749999999999,91.14999999999999,92.08
653,654,6.878849983215332,0.01,0.05191596344485879,98.3825,88.88000000000001,99.97749999999999,90.95,91.89,99.99,91.09,92.11
654,655,6.90898585319519,0.01,0.05341280588060617,98.4175,89.17,99.97500000000001,90.69,91.86999999999999,99.995,91.22,92.11
655,656,6.887806177139282,0.01,0.05022316651269793,98.485,88.4,99.9725,91.01,91.86999999999999,99.995,91.21000000000001,92.11
656,657,6.976592540740967,0.01,0.05482886351570487,98.32499999999999,89.25999999999999,99.98,91.03999999999999,91.86,99.99749999999999,91.11,92.12
657,658,6.918497800827026,0.01,0.054230902006477115,98.3725,88.87,99.9875,90.81,91.88,99.99749999999999,91.22,92.12
658,659,6.9777421951293945,0.01,0.05037274317219853,98.5,88.74,99.97749999999999,90.91,91.86999999999999,99.99249999999999,91.19,92.12
659,660,6.992711305618286,0.01,0.05224138366430998,98.4825,89.31,99.98,90.67,91.86999999999999,99.99,91.27,92.13
660,661,6.839895248413086,0.01,0.049988368222862484,98.4875,88.97,99.9725,91.0,91.84,99.995,90.82000000000001,92.12
661,662,6.9279444217681885,0.01,0.05865775281563401,98.3,88.73,99.97500000000001,90.92,91.84,99.99249999999999,91.24,92.12
662,663,7.055073261260986,0.01,0.05226048209145665,98.3775,89.68,99.97500000000001,91.11,91.84,99.99749999999999,91.09,92.11
663,664,6.9199724197387695,0.01,0.05430675867274404,98.38,89.4,99.96000000000001,90.91,91.85,99.995,91.02,92.11
664,665,6.943720579147339,0.01,0.0532040369540453,98.43499999999999,89.07000000000001,99.9825,91.06,91.85,99.995,91.22,92.12
665,666,6.958751916885376,0.01,0.04878044201433659,98.53,88.74,99.98,91.03,91.85,99.995,91.06,92.11
666,667,6.94591212272644,0.01,0.046308259207755324,98.575,89.07000000000001,99.96000000000001,91.24,91.86,99.99749999999999,90.98,92.12
667,668,6.846455097198486,0.01,0.05092999613136053,98.455,89.02,99.9475,90.95,91.88,99.995,91.32000000000001,92.10000000000001
668,669,6.931966304779053,0.01,0.05447464586794376,98.335,88.96,99.98,90.59,91.86999999999999,99.995,91.13,92.10000000000001
669,670,6.94442343711853,0.01,0.04504032699167729,98.6225,89.28,99.97500000000001,91.16,91.86999999999999,99.995,91.27,92.11
670,671,6.854320287704468,0.01,0.04748546379134059,98.5925,87.92999999999999,99.9575,90.63,91.89,100.0,91.21000000000001,92.11
671,672,6.885836362838745,0.01,0.05408954421281815,98.3725,89.16,99.95,90.95,91.88,99.995,91.43,92.12
672,673,6.996433258056641,0.01,0.055121401789039376,98.35249999999999,89.23,99.9825,91.11,91.89,99.995,91.19,92.14
673,674,6.883584499359131,0.01,0.050869400077313186,98.42999999999999,88.94999999999999,99.97500000000001,91.0,91.9,99.99249999999999,91.24,92.13
674,675,6.946476697921753,0.01,0.052427197544276716,98.3875,88.4,99.97,90.94,91.88,99.995,91.24,92.13
675,676,6.895243406295776,0.01,0.05088202198296785,98.4675,89.14,99.97,90.99000000000001,91.86999999999999,99.99249999999999,91.11,92.14
676,677,6.9541966915130615,0.01,0.05163748830184341,98.4375,88.55,99.96000000000001,90.95,91.89,99.99749999999999,91.27,92.11
677,678,6.896883487701416,0.01,0.053359743582457306,98.34,89.02,99.9625,91.03,91.86999999999999,99.99749999999999,91.27,92.09
678,679,6.972799301147461,0.01,0.05861770870536566,98.2375,88.19,99.955,91.06,91.86999999999999,99.99,90.94,92.10000000000001
679,680,6.826871633529663,0.01,0.05074970352947712,98.4875,88.99000000000001,99.965,90.74,91.86999999999999,99.99,91.17,92.09
680,681,6.916233062744141,0.01,0.050611694999039177,98.4675,88.33,99.9875,91.07,91.88,99.99249999999999,91.17,92.10000000000001
681,682,6.924832105636597,0.01,0.05118322473913431,98.465,89.12,99.97,90.8,91.88,99.995,91.44,92.10000000000001
682,683,6.911677598953247,0.01,0.054074322545528415,98.32,89.2,99.9675,91.01,91.86999999999999,99.99749999999999,91.34,92.09
683,684,6.874530792236328,0.01,0.04817767859771848,98.5475,89.64999999999999,99.97,90.75,91.89,99.9875,91.41,92.09
684,685,6.811631441116333,0.01,0.06170695761218667,98.1375,88.9,99.965,90.56,91.86999999999999,99.995,91.25999999999999,92.09
685,686,6.925257682800293,0.01,0.0513904529824853,98.39,89.42,99.9725,90.98,91.88,99.99,91.11,92.11
686,687,6.896063327789307,0.01,0.04454139846935868,98.6175,89.69,99.985,90.82000000000001,91.89,99.995,91.14,92.13
687,688,7.088182210922241,0.01,0.05684419306665659,98.2475,88.94999999999999,99.965,91.03999999999999,91.89,99.99249999999999,91.18,92.13
688,689,6.973992586135864,0.01,0.04931066656783223,98.47,89.03999999999999,99.97749999999999,91.01,91.86999999999999,99.985,91.13,92.13
689,690,7.038203477859497,0.01,0.04629735277295113,98.6025,89.75999999999999,99.9525,90.85,91.86,99.995,90.99000000000001,92.12
690,691,6.92286229133606,0.01,0.0473994982149452,98.585,89.68,99.985,90.66,91.86999999999999,99.99249999999999,91.29,92.10000000000001
691,692,7.25947904586792,0.01,0.052097589622437955,98.4725,88.5,99.9675,91.05,91.86999999999999,99.995,91.19,92.10000000000001
692,693,6.9597251415252686,0.01,0.05221386678144336,98.35000000000001,89.17,99.965,91.01,91.88,100.0,90.94,92.10000000000001
693,694,6.932309627532959,0.01,0.054038935662806035,98.31,88.75999999999999,99.9725,90.92,91.88,99.99749999999999,91.27,92.10000000000001
694,695,7.0157575607299805,0.01,0.05347207469344139,98.43499999999999,89.91,99.97,90.98,91.86999999999999,99.9875,91.4,92.08
695,696,6.961179256439209,0.01,0.050884231758117675,98.47749999999999,89.24,99.97500000000001,90.88000000000001,91.86,99.99749999999999,91.27,92.08
696,697,6.871641159057617,0.01,0.048549857126176356,98.55000000000001,88.09,99.96000000000001,90.75,91.85,99.995,91.49000000000001,92.08
697,698,6.910358667373657,0.01,0.04676353756338358,98.5025,88.82,99.97,90.89,91.86,99.99249999999999,91.02,92.06
698,699,6.916131258010864,0.01,0.05408632046878338,98.4225,88.44,99.97500000000001,90.92,91.86999999999999,99.99749999999999,91.32000000000001,92.05
699,700,6.975552082061768,0.01,0.05297522005736828,98.345,89.19,99.9675,90.94,91.88,99.99,91.53999999999999,92.04
700,701,6.936988592147827,0.01,0.05276817585676909,98.3475,88.98,99.96000000000001,90.75999999999999,91.86999999999999,99.99,91.3,92.04
701,702,6.923933029174805,0.01,0.050315251830220224,98.45,88.21,99.97500000000001,90.95,91.86,99.99,91.32000000000001,92.02
702,703,6.931335687637329,0.01,0.04776244730129838,98.57000000000001,88.37,99.955,90.97,91.86,100.0,91.31,92.05
703,704,6.961018800735474,0.01,0.05524773474223912,98.42,89.62,99.9725,90.89,91.86,99.9875,91.13,92.03
704,705,6.891403436660767,0.01,0.051388345567137006,98.43499999999999,89.64999999999999,99.9625,90.75999999999999,91.84,99.995,91.13,92.04
705,706,6.858009338378906,0.01,0.05552017604336142,98.29,88.87,99.97,91.12,91.84,99.995,91.07,92.04
706,707,6.947824954986572,0.01,0.058686372710764406,98.2275,89.08,99.96000000000001,91.07,91.84,99.995,90.98,92.03
707,708,6.884795904159546,0.01,0.04991928178295493,98.49,88.36,99.9675,90.95,91.83,99.99749999999999,91.25999999999999,92.02
708,709,6.8955771923065186,0.01,0.054507996294647455,98.3425,89.61,99.96000000000001,90.98,91.83,99.99249999999999,91.22,92.02
709,710,7.094035625457764,0.01,0.05917606399282813,98.19,89.46,99.96000000000001,91.01,91.83,99.995,91.11,92.01
710,711,6.923095226287842,0.01,0.04696007425710559,98.575,89.3,99.9675,91.18,91.83,99.995,91.12,92.02
711,712,6.8766396045684814,0.01,0.046937066616117955,98.5525,89.03,99.9725,91.11,91.82000000000001,99.99,91.38,92.02
712,713,6.857309818267822,0.01,0.04761222266331315,98.5475,89.2,99.9625,91.03999999999999,91.82000000000001,99.99249999999999,91.23,92.02
713,714,6.92718768119812,0.01,0.05474821643084288,98.3325,89.53999999999999,99.9725,91.07,91.82000000000001,99.99249999999999,91.19,92.04
714,715,6.827484369277954,0.01,0.05147192998826504,98.42999999999999,89.01,99.9625,91.2,91.82000000000001,99.99749999999999,91.18,92.03
715,716,6.912600755691528,0.01,0.04766017956212163,98.50999999999999,88.44999999999999,99.9725,91.07,91.82000000000001,99.99249999999999,91.53999999999999,92.0
716,717,6.956383466720581,0.01,0.05070058146119118,98.4075,89.68,99.965,91.03999999999999,91.82000000000001,99.99749999999999,90.93,92.01
717,718,6.970367670059204,0.01,0.05097691278159618,98.4475,89.37,99.97,91.11,91.82000000000001,99.995,91.07,92.01
718,719,6.926719427108765,0.01,0.042863927168399096,98.68,89.44,99.9725,90.8,91.81,99.995,91.41,92.02
719,720,6.96942663192749,0.01,0.04794044072628021,98.56,89.13,99.9625,90.92,91.82000000000001,99.99,91.02,92.0
720,721,6.900290012359619,0.01,0.052230741629749534,98.44500000000001,89.58,99.9675,91.16,91.8,99.995,91.4,92.0
721,722,6.99038290977478,0.01,0.05151969538107514,98.41250000000001,88.86,99.9475,91.14999999999999,91.81,99.995,91.33,92.04
722,723,6.963683128356934,0.01,0.05278842861652374,98.355,88.56,99.97,90.99000000000001,91.81,100.0,91.17,92.04
723,724,6.922079801559448,0.01,0.04524663663357496,98.59750000000001,88.64,99.97,90.9,91.79,99.99249999999999,91.23,92.04
724,725,6.837339639663696,0.01,0.056015418542921545,98.3475,88.8,99.9375,90.67,91.78,99.99749999999999,90.99000000000001,92.05
725,726,6.991265058517456,0.01,0.0488559112071991,98.4925,89.18,99.97749999999999,90.94,91.79,99.99,91.31,92.03
726,727,6.945595979690552,0.01,0.05333855551555753,98.3375,89.03,99.96000000000001,90.91,91.79,99.995,91.03,92.03
727,728,6.97474479675293,0.01,0.0585654746197164,98.2175,88.3,99.9625,90.91,91.8,99.995,91.18,91.99000000000001
728,729,6.922254800796509,0.01,0.052968046741187574,98.36500000000001,88.69,99.9525,91.16,91.8,99.995,90.94,92.02
729,730,6.936143398284912,0.01,0.054486004854738715,98.3775,89.38000000000001,99.96000000000001,91.07,91.79,99.995,91.14999999999999,92.0
730,731,6.917156934738159,0.01,0.05026829784214497,98.4225,89.61,99.9575,90.8,91.8,99.995,91.25999999999999,92.01
731,732,6.9110143184661865,0.01,0.045545350397378205,98.58,89.67,99.9725,91.12,91.79,100.0,91.22,92.03
732,733,6.946655511856079,0.01,0.047122878494858744,98.5575,89.34,99.945,90.92,91.8,100.0,91.07,92.03
733,734,6.980464935302734,0.01,0.04859007006213069,98.5,88.61,99.965,90.81,91.8,99.99749999999999,91.18,92.01
734,735,6.987763166427612,0.01,0.042115833680331706,98.6975,88.72,99.965,90.96,91.82000000000001,99.995,91.52,92.02
735,736,6.915436744689941,0.01,0.05503324928805232,98.3825,89.0,99.96000000000001,90.86,91.82000000000001,99.995,91.2,92.03
736,737,6.9335105419158936,0.01,0.04573044190406799,98.6025,89.62,99.9675,90.83,91.82000000000001,99.99249999999999,91.18,92.04
737,738,6.950108766555786,0.01,0.057574251087009906,98.2825,88.44,99.965,91.12,91.83,99.99749999999999,91.43,92.03
738,739,7.084209203720093,0.01,0.05372664794921875,98.385,88.08,99.9625,90.99000000000001,91.83,99.995,90.95,92.07
739,740,6.834828853607178,0.01,0.04861930987052619,98.44500000000001,89.35,99.955,90.99000000000001,91.83,99.995,91.31,92.05
740,741,6.885939359664917,0.01,0.05544298905804753,98.385,89.27000000000001,99.9625,91.02,91.82000000000001,100.0,91.51,92.05
741,742,6.903207063674927,0.01,0.05388830882757902,98.4175,89.36,99.965,90.91,91.81,99.99,91.17,92.06
742,743,6.974657773971558,0.01,0.04893111051768065,98.545,89.41,99.9725,91.19,91.82000000000001,99.99749999999999,91.11,92.03
743,744,6.938672065734863,0.01,0.05016153134256601,98.41499999999999,88.06,99.965,90.84,91.83,99.99249999999999,91.36999999999999,92.09
744,745,6.855718374252319,0.01,0.061208729245513675,98.225,88.33,99.9725,91.0,91.83,99.99749999999999,91.14999999999999,92.07
745,746,6.873156309127808,0.01,0.056068150072544815,98.335,89.2,99.9675,90.89,91.83,99.99249999999999,91.25999999999999,92.08
746,747,6.936804533004761,0.01,0.051495884064957496,98.4275,89.55,99.97,90.94,91.83,99.9875,91.4,92.09
747,748,6.871787786483765,0.01,0.05165897920131683,98.46249999999999,88.92999999999999,99.9625,91.25,91.84,100.0,91.35,92.09
748,749,6.893506765365601,0.01,0.04521507752612233,98.59,88.84,99.96000000000001,91.09,91.84,99.99249999999999,91.34,92.08
749,750,6.959508657455444,0.01,0.051942877781391145,98.41250000000001,88.59,99.96000000000001,91.03,91.84,99.995,91.12,92.10000000000001
750,751,7.015742301940918,0.01,0.05281084857806563,98.4875,88.94,99.955,91.06,91.85,99.99249999999999,91.36999999999999,92.08
751,752,6.872734308242798,0.01,0.05370386709496379,98.38,89.16,99.96000000000001,91.17,91.86,99.99749999999999,91.0,92.10000000000001
752,753,6.950847387313843,0.01,0.052910882555693386,98.3575,88.02,99.985,90.75,91.86,99.99249999999999,91.4,92.10000000000001
753,754,6.982970237731934,0.01,0.05558109928965568,98.3375,89.55,99.95,91.03,91.86999999999999,100.0,91.03,92.10000000000001
754,755,6.884119272232056,0.01,0.04991510182730854,98.52,89.41,99.9475,90.99000000000001,91.86,99.99249999999999,91.34,92.08
755,756,7.104232311248779,0.01,0.04571660321801901,98.575,89.13,99.9575,90.75,91.86999999999999,99.99,91.36999999999999,92.08
756,757,6.995383262634277,0.01,0.047394105485081675,98.59,89.37,99.9675,91.0,91.86,99.995,91.19,92.10000000000001
757,758,6.912016868591309,0.01,0.04903020675964653,98.4925,89.18,99.965,91.06,91.86,99.99,91.55,92.12
758,759,6.933947563171387,0.01,0.049881797839701175,98.5425,89.0,99.9875,90.93,91.85,99.995,91.25,92.11
759,760,7.009040832519531,0.01,0.04753633946031332,98.52499999999999,88.05,99.9675,90.79,91.85,99.995,91.13,92.12
760,761,6.923557758331299,0.01,0.048525817783549426,98.4825,89.37,99.97,91.01,91.84,99.99,91.02,92.09
761,762,7.023238658905029,0.01,0.05044293721988797,98.4825,88.66000000000001,99.97,90.81,91.84,99.99,91.27,92.09
762,763,6.951865911483765,0.01,0.0503526964277029,98.495,87.31,99.96000000000001,91.06,91.82000000000001,99.995,91.01,92.06
763,764,6.999216079711914,0.01,0.059852052711695435,98.1475,87.64999999999999,99.965,91.02,91.8,99.995,91.58,92.06
764,765,6.896746397018433,0.01,0.05783253424726426,98.2025,89.07000000000001,99.9625,90.86999999999999,91.8,99.995,91.11,92.06
765,766,6.913068056106567,0.01,0.052027117861807345,98.405,89.69,99.9525,90.68,91.8,99.995,90.96,92.06
766,767,7.00450325012207,0.01,0.05204177799001336,98.39750000000001,88.99000000000001,99.96000000000001,91.27,91.8,99.995,91.14,92.08
767,768,6.949512481689453,0.01,0.04721435691192746,98.5525,88.99000000000001,99.9675,90.95,91.79,99.99,91.38,92.07
768,769,6.835121393203735,0.01,0.05030472589209676,98.4575,89.11,99.96000000000001,91.06,91.79,99.99249999999999,91.31,92.07
769,770,7.005721569061279,0.01,0.05361783126443625,98.4075,88.5,99.9625,90.97,91.78,99.995,91.25999999999999,92.08
770,771,6.908663272857666,0.01,0.05171778297275305,98.4325,89.0,99.9525,91.03,91.79,99.995,91.19,92.08
771,772,6.887651681900024,0.01,0.051084623538702724,98.42999999999999,89.3,99.9725,90.9,91.78,99.985,91.27,92.08
772,773,6.986647129058838,0.01,0.052036395335197445,98.42999999999999,88.42999999999999,99.9725,91.11,91.77,99.99249999999999,91.21000000000001,92.08
773,774,6.817481517791748,0.01,0.051539900318533186,98.45,88.7,99.9525,90.7,91.77,99.995,91.5,92.08
774,775,6.9016358852386475,0.01,0.0532283670887351,98.375,88.41,99.96000000000001,90.91,91.75999999999999,99.99249999999999,91.11,92.09
775,776,6.897765159606934,0.01,0.05578497453629971,98.27,89.21,99.9675,90.98,91.75999999999999,99.99249999999999,91.03999999999999,92.09
776,777,6.955793380737305,0.01,0.05112055523023009,98.5,88.8,99.9625,91.0,91.77,99.985,91.13,92.09
777,778,6.941307783126831,0.01,0.04343401768729091,98.6275,86.78,99.9625,91.09,91.75999999999999,99.99249999999999,91.14,92.07
778,779,6.896978855133057,0.01,0.05194659793898463,98.3375,88.53999999999999,99.965,91.13,91.75,99.9825,91.47999999999999,92.07
779,780,6.937035322189331,0.01,0.052588481414318086,98.37,88.58,99.9625,90.75,91.74,99.99249999999999,91.12,92.07
780,781,6.8894476890563965,0.01,0.053314233116805554,98.4225,89.68,99.955,90.86999999999999,91.72,99.99,91.39,92.09
781,782,6.89622950553894,0.01,0.04770479138121009,98.6125,89.2,99.9625,91.03999999999999,91.72,99.99,91.27,92.08
782,783,6.9110658168792725,0.01,0.049068803419917824,98.5175,88.53999999999999,99.97500000000001,90.88000000000001,91.73,99.99749999999999,91.3,92.09
783,784,6.942500114440918,0.01,0.050481404016911986,98.54,88.97,99.9575,91.05,91.72,99.99749999999999,91.41,92.09
784,785,7.044379711151123,0.01,0.05255150842145085,98.495,89.49000000000001,99.9625,91.17,91.73,100.0,91.02,92.12
785,786,6.92734956741333,0.01,0.04740255236774683,98.58749999999999,89.53999999999999,99.9525,90.89,91.71000000000001,99.99249999999999,91.23,92.11
786,787,6.969153881072998,0.01,0.051626460321247576,98.375,89.38000000000001,99.95,91.17,91.74,99.99749999999999,91.12,92.12
787,788,6.851289510726929,0.01,0.05457493596002459,98.42,88.33,99.965,91.03,91.73,99.995,91.2,92.11
788,789,6.902400970458984,0.01,0.0460669580578804,98.6025,89.45,99.9575,91.05,91.73,99.99249999999999,91.08000000000001,92.10000000000001
789,790,6.896904230117798,0.01,0.057571945582330225,98.32,88.96,99.9425,90.72,91.73,99.99749999999999,91.24,92.11
790,791,7.001931428909302,0.01,0.04915730843376368,98.5475,89.74,99.9625,90.77,91.74,99.99249999999999,91.44,92.10000000000001
791,792,6.943937301635742,0.01,0.046017520816251635,98.6275,89.53999999999999,99.9575,91.02,91.74,99.995,91.58,92.09
792,793,6.899152517318726,0.01,0.054160655664652585,98.3725,89.49000000000001,99.9525,90.9,91.75,99.99,91.25999999999999,92.08
793,794,6.881760597229004,0.01,0.042977384215965864,98.6625,88.87,99.96000000000001,90.75999999999999,91.74,99.99,91.42,92.09
794,795,6.956652879714966,0.01,0.05461391326859594,98.27,89.61,99.9525,91.08000000000001,91.75999999999999,99.9875,91.12,92.08
795,796,6.90637731552124,0.01,0.043390177645534274,98.68,88.81,99.9575,90.91,91.75999999999999,99.99249999999999,91.03,92.10000000000001
796,797,6.9517035484313965,0.01,0.053057274809479714,98.35000000000001,89.14,99.96000000000001,91.06,91.75,99.995,91.29,92.10000000000001
797,798,6.967953205108643,0.01,0.05037110948488116,98.46249999999999,89.4,99.9725,90.85,91.75,100.0,91.10000000000001,92.08
798,799,6.862122535705566,0.01,0.04190843556821346,98.68249999999999,88.89,99.96000000000001,91.07,91.75,99.99249999999999,91.12,92.10000000000001
799,800,6.855746746063232,0.01,0.04809769040048122,98.625,89.49000000000001,99.9475,91.09,91.75,99.99249999999999,91.13,92.12
800,801,6.799522876739502,0.01,0.05271338655948639,98.46249999999999,89.58,99.95,90.85,91.74,99.995,91.32000000000001,92.11
801,802,6.919935941696167,0.01,0.04737466345988214,98.5275,89.44,99.9825,90.8,91.74,99.99749999999999,91.05,92.09
802,803,7.100499629974365,0.01,0.05416699187606573,98.32499999999999,89.33,99.9575,91.17,91.74,99.985,91.14999999999999,92.10000000000001
803,804,6.803849220275879,0.01,0.050850507145375014,98.4375,88.71,99.9625,90.97,91.74,99.9875,91.53,92.09
804,805,6.840617418289185,0.01,0.04990179104730487,98.5175,89.39,99.965,91.07,91.74,99.99749999999999,91.34,92.11
805,806,6.864131450653076,0.01,0.05166854182630777,98.375,88.75,99.9625,90.86,91.74,99.99249999999999,91.60000000000001,92.12
806,807,6.844329118728638,0.01,0.052949100245535376,98.4325,88.32,99.96000000000001,90.88000000000001,91.74,99.99249999999999,91.2,92.12
807,808,6.867290258407593,0.01,0.05915814521983266,98.2,89.5,99.9425,90.81,91.74,100.0,91.23,92.12
808,809,6.84093713760376,0.01,0.05454232156276703,98.34,89.23,99.9475,90.82000000000001,91.74,99.99,91.31,92.13
809,810,6.8854827880859375,0.01,0.05805726778656244,98.2225,89.63,99.9675,91.05,91.75999999999999,99.985,91.32000000000001,92.13
810,811,6.999798774719238,0.01,0.04873091157600284,98.53,89.44,99.955,91.07,91.75,99.99749999999999,91.36,92.15
811,812,6.983624458312988,0.01,0.053157906369119885,98.41250000000001,88.75999999999999,99.96000000000001,90.93,91.75,99.985,91.5,92.14
812,813,7.041904926300049,0.01,0.05446677529588342,98.36500000000001,89.13,99.9675,91.05,91.74,100.0,91.32000000000001,92.15
813,814,6.942595720291138,0.01,0.049595393350720406,98.49,89.33,99.9525,91.09,91.73,100.0,91.38,92.15
814,815,6.9225006103515625,0.01,0.04656618916541338,98.61,88.53,99.945,90.98,91.74,99.995,91.33,92.15
815,816,6.799290418624878,0.01,0.05084434603601694,98.4475,88.98,99.96000000000001,90.96,91.75999999999999,99.995,91.45,92.16
816,817,6.895331382751465,0.01,0.04870593038499355,98.5,89.24,99.955,90.86,91.75999999999999,99.995,91.29,92.14
817,818,6.953441381454468,0.01,0.05083821798488498,98.4525,89.1,99.97749999999999,91.17,91.72,99.99749999999999,91.17,92.16
818,819,6.883596181869507,0.01,0.05246862261220813,98.46249999999999,89.14999999999999,99.965,90.82000000000001,91.71000000000001,99.99249999999999,91.13,92.16
819,820,6.916450262069702,0.01,0.047098011831194164,98.5025,88.68,99.9575,91.05,91.71000000000001,99.995,91.18,92.15
820,821,6.887874126434326,0.01,0.05218856665194035,98.4475,88.09,99.9625,91.07,91.69,99.995,91.10000000000001,92.15
821,822,6.893506765365601,0.01,0.04645878448560834,98.6025,89.08,99.9575,90.83,91.67,99.99,91.36,92.14
822,823,6.952965497970581,0.01,0.05100879254862666,98.4875,89.28,99.9575,90.74,91.67,99.99,91.3,92.14
823,824,6.92279314994812,0.01,0.05786630597934127,98.2825,89.66,99.97,91.03,91.67,99.99749999999999,91.56,92.15
824,825,6.877435207366943,0.01,0.04657954214438796,98.61999999999999,89.34,99.9525,91.23,91.67999999999999,99.99749999999999,91.31,92.15
825,826,6.96093225479126,0.01,0.05330841190442443,98.3475,89.60000000000001,99.945,91.07,91.67999999999999,99.99749999999999,91.09,92.16
826,827,6.977452754974365,0.01,0.05207676406875253,98.4,89.61,99.9475,90.95,91.67,99.99,91.16,92.16
827,828,6.8747968673706055,0.01,0.04727097011730075,98.5525,89.72,99.96000000000001,91.05,91.67,99.995,91.33,92.17
828,829,6.878612041473389,0.01,0.04676878651231527,98.6,88.99000000000001,99.95,90.79,91.66,100.0,91.49000000000001,92.2
829,830,6.954912424087524,0.01,0.05397442636936903,98.3075,89.03,99.96000000000001,90.72,91.66,99.995,91.27,92.19000000000001
830,831,6.9113850593566895,0.01,0.05189744446054101,98.465,89.19,99.955,90.98,91.64999999999999,99.995,91.44,92.19000000000001
831,832,6.8972320556640625,0.01,0.04808065977320075,98.5125,88.57000000000001,99.96000000000001,90.93,91.66,99.99,91.12,92.17999999999999
832,833,6.874305009841919,0.01,0.05054507539235056,98.505,89.4,99.96000000000001,91.13,91.66,99.99249999999999,91.42,92.19000000000001
833,834,6.959581136703491,0.01,0.048741290341317654,98.4725,89.55,99.945,90.84,91.67999999999999,100.0,91.47,92.21000000000001
834,835,6.890851974487305,0.01,0.04577938229292631,98.61999999999999,88.88000000000001,99.9575,90.82000000000001,91.67,99.99,91.36999999999999,92.2
835,836,6.913956642150879,0.01,0.052261192066967485,98.41250000000001,88.17,99.9575,91.17,91.67999999999999,99.99749999999999,91.36999999999999,92.2
836,837,6.900403738021851,0.01,0.046564399294555185,98.53,88.14,99.9675,90.95,91.67999999999999,99.9875,91.4,92.2
837,838,6.942724704742432,0.01,0.04635387853756547,98.6225,89.25,99.97,90.88000000000001,91.69,99.99749999999999,91.27,92.2
838,839,6.9011924266815186,0.01,0.047272237145900724,98.5575,89.34,99.945,90.86999999999999,91.69,99.99749999999999,91.44,92.21000000000001
839,840,7.013697147369385,0.01,0.04800604619830847,98.505,88.96,99.9675,91.27,91.69,99.995,91.17,92.21000000000001
840,841,7.018250942230225,0.01,0.05275399869941175,98.485,89.71000000000001,99.955,90.86,91.67,99.99249999999999,91.11,92.21000000000001
841,842,6.900547027587891,0.01,0.054210117525607344,98.3325,89.1,99.9575,91.0,91.69,99.995,91.55,92.2
842,843,6.912319898605347,0.01,0.05280121825486422,98.4175,89.12,99.9525,90.91,91.69,99.995,91.25,92.2
843,844,6.885643243789673,0.01,0.04615401415973902,98.6625,89.01,99.955,91.19,91.7,99.99249999999999,91.02,92.19000000000001
844,845,6.8415305614471436,0.01,0.04529731908347458,98.6575,89.25999999999999,99.9575,90.72,91.72,99.99249999999999,91.35,92.2
845,846,6.927029848098755,0.01,0.04731193134263158,98.5925,89.53,99.9375,91.16,91.69,100.0,91.09,92.21000000000001
846,847,6.8974244594573975,0.01,0.04619122228436172,98.58749999999999,89.82,99.965,90.78,91.69,100.0,91.52,92.2
847,848,6.8962016105651855,0.01,0.04972567253559828,98.5425,89.49000000000001,99.955,91.12,91.69,99.99,91.07,92.23
848,849,7.065688848495483,0.01,0.054003507862985134,98.41499999999999,89.53999999999999,99.9525,91.07,91.7,99.995,91.23,92.25
849,850,6.945411443710327,0.01,0.04703259158581495,98.59,89.14999999999999,99.96000000000001,90.88000000000001,91.7,99.995,91.42,92.24
850,851,6.861804008483887,0.01,0.05011121232435107,98.5375,89.42,99.9475,90.98,91.7,99.99749999999999,91.21000000000001,92.22
851,852,6.88667893409729,0.01,0.0538844357252121,98.335,89.5,99.925,91.07,91.69,99.995,91.17,92.21000000000001
852,853,6.947608470916748,0.01,0.05244849242568016,98.3375,88.35,99.95,90.93,91.67999999999999,99.995,91.25999999999999,92.22
853,854,6.8805553913116455,0.01,0.04961272493377328,98.515,88.84,99.965,90.8,91.67,100.0,91.53,92.21000000000001
854,855,6.984095096588135,0.01,0.05049134353548288,98.475,88.94999999999999,99.9625,90.81,91.67999999999999,99.995,91.25,92.24
855,856,6.789968252182007,0.01,0.048755535508692265,98.47749999999999,89.52,99.955,90.88000000000001,91.66,99.995,91.12,92.23
856,857,6.965624809265137,0.01,0.04992668232470751,98.5,88.83,99.9525,90.75,91.66,99.99249999999999,91.25999999999999,92.23
