,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
514,515,6.673635721206665,0.01,0.029049198102323634,49.17473684210527,65.64,67.11,49.98105263157895,70.92,71.86,49.98736842105263,71.0,71.87
515,516,6.965763092041016,0.01,0.02758542130150293,49.271578947368425,66.52,66.72,49.96421052631579,70.44,71.86,49.98105263157895,71.39999999999999,71.92
516,517,6.840707302093506,0.01,0.03245223887029447,49.113684210526316,63.88,65.25,49.985263157894735,70.92,71.87,49.98947368421053,70.72,71.85000000000001
517,518,6.885589122772217,0.01,0.032947759728525816,49.107368421052634,65.68,66.61,49.98105263157895,71.64,71.85000000000001,49.98736842105263,71.8,71.87
518,519,6.7341837882995605,0.01,0.027291396478445907,49.298947368421054,65.48,66.79,49.98315789473684,70.76,71.87,49.97263157894737,70.6,71.85000000000001
519,520,6.738654613494873,0.01,0.02771659884041077,49.22526315789474,66.44,66.23,49.97473684210526,71.44,71.88,49.98315789473684,70.39999999999999,71.86
520,521,6.7466630935668945,0.01,0.02976028106322414,49.20842105263158,65.72,66.61,49.98947368421053,71.52,71.91,49.985263157894735,70.72,71.86
521,522,6.851417541503906,0.01,0.02851854084573294,49.18526315789474,66.0,66.63,49.98105263157895,70.64,71.89999999999999,49.985263157894735,70.48,71.89
522,523,6.95671272277832,0.01,0.02418784039051909,49.32421052631579,65.12,65.94,49.985263157894735,70.67999999999999,71.88,49.98315789473684,71.76,71.91
523,524,6.762517213821411,0.01,0.030154911413945648,49.242105263157896,65.8,66.82000000000001,49.98736842105263,71.12,71.88,49.99157894736842,71.92,71.89
524,525,6.830870628356934,0.01,0.03326566006070689,49.06105263157895,66.2,67.75,49.97684210526316,70.6,71.87,49.96842105263158,71.24000000000001,71.89999999999999
525,526,6.667395830154419,0.01,0.03316798367719901,49.107368421052634,66.03999999999999,67.14,49.98736842105263,71.64,71.86,49.98736842105263,72.11999999999999,71.89999999999999
526,527,6.801661252975464,0.01,0.028505587063965044,49.24,66.0,67.06,49.98315789473684,71.72,71.84,49.985263157894735,71.2,71.89999999999999
527,528,6.812544345855713,0.01,0.03300163403780837,49.10526315789473,64.92,66.85,49.98315789473684,71.6,71.86,49.98105263157895,71.24000000000001,71.91
528,529,6.923348665237427,0.01,0.033465270995936894,49.120000000000005,64.88000000000001,66.64999999999999,49.97894736842105,71.32,71.89999999999999,49.985263157894735,72.16,71.95
529,530,6.81545090675354,0.01,0.02659992315631948,49.282105263157895,65.92,66.75999999999999,49.97263157894737,71.67999999999999,71.88,49.98315789473684,70.8,71.97
530,531,6.812034606933594,0.01,0.02616415169795877,49.288421052631584,65.92,66.67999999999999,49.97684210526316,71.04,71.88,49.98736842105263,71.28,71.99
531,532,6.878411293029785,0.01,0.03295152922245233,49.090526315789475,65.32,66.66,49.98736842105263,71.56,71.86,49.97894736842105,71.32,71.92
532,533,6.830580949783325,0.01,0.03227987940876108,49.1178947368421,64.08,66.14999999999999,49.97684210526316,70.52000000000001,71.88,49.97894736842105,71.88,71.92
533,534,6.8169496059417725,0.01,0.030894562801405002,49.18526315789474,65.52,66.39,49.97052631578948,70.76,71.86,49.97473684210526,71.24000000000001,71.91
534,535,6.852944850921631,0.01,0.029864581719197723,49.17052631578947,65.48,66.46,49.97684210526316,71.12,71.86,49.98105263157895,70.8,71.92
535,536,6.846769094467163,0.01,0.032348309353778235,49.08210526315789,66.44,66.95,49.97052631578948,70.19999999999999,71.86,49.98315789473684,70.72,71.92
536,537,6.853167533874512,0.01,0.029889162040423405,49.21684210526316,65.68,67.06,49.96842105263158,70.96000000000001,71.86,49.98105263157895,70.67999999999999,71.91
537,538,6.730084419250488,0.01,0.03012042217129155,49.19789473684211,66.03999999999999,67.31,49.97684210526316,71.8,71.87,49.99157894736842,70.84,71.92
538,539,6.789431810379028,0.01,0.030827538990190154,49.130526315789474,65.32,66.43,49.985263157894735,70.88,71.86,49.98947368421053,71.04,71.95
539,540,6.729133605957031,0.01,0.029363663700379822,49.1578947368421,66.67999999999999,67.78999999999999,49.97263157894737,72.11999999999999,71.86,49.99157894736842,70.44,71.97
540,541,6.806614398956299,0.01,0.029147812654470143,49.21473684210526,65.68,65.94,49.98736842105263,71.67999999999999,71.86,49.98947368421053,70.39999999999999,71.95
541,542,6.8020920753479,0.01,0.028613505648311815,49.24842105263158,64.36,66.53999999999999,49.97473684210526,71.44,71.88,49.98947368421053,71.67999999999999,71.92
542,543,6.837368965148926,0.01,0.029461674672874964,49.19789473684211,65.52,66.96,49.985263157894735,71.88,71.89,49.99157894736842,70.96000000000001,71.91
543,544,6.8462324142456055,0.01,0.02681271336015902,49.288421052631584,65.72,66.25999999999999,49.98736842105263,71.6,71.87,49.98315789473684,71.39999999999999,71.93
544,545,6.7374842166900635,0.01,0.02757039493996846,49.25684210526316,65.68,67.01,49.98736842105263,70.92,71.87,49.98736842105263,70.76,71.92
545,546,6.78310489654541,0.01,0.026859980753848427,49.23368421052632,64.75999999999999,66.33,49.98736842105263,71.2,71.87,49.98315789473684,70.72,71.87
546,547,6.714689493179321,0.01,0.025600113548730548,49.271578947368425,65.16,66.72,49.98947368421053,70.84,71.87,49.985263157894735,70.48,71.86
547,548,6.761680841445923,0.01,0.035008741517129696,49.10947368421053,63.480000000000004,66.34,49.97684210526316,71.2,71.86,49.98105263157895,70.32000000000001,71.86
548,549,6.800312519073486,0.01,0.03206268924223749,49.1178947368421,65.64,66.75999999999999,49.985263157894735,71.04,71.87,49.98736842105263,71.56,71.84
549,550,6.856958866119385,0.01,0.03184183100932523,49.10947368421053,65.0,66.66,49.985263157894735,70.8,71.86,49.98947368421053,70.96000000000001,71.81
550,551,6.796208620071411,0.01,0.033953207798851165,49.05263157894737,64.44,66.73,49.97473684210526,71.52,71.85000000000001,49.97684210526316,70.72,71.77
551,552,6.905599594116211,0.01,0.03132328061210482,49.141052631578944,65.96,67.25999999999999,49.98105263157895,71.64,71.84,49.97894736842105,70.96000000000001,71.77
552,553,6.791549444198608,0.01,0.030748585795022938,49.17263157894737,65.64,66.8,49.98315789473684,71.28,71.84,49.99368421052632,71.16,71.77
553,554,6.882171869277954,0.01,0.030899704478877157,49.18315789473684,64.88000000000001,66.91,49.98315789473684,71.48,71.86,49.98315789473684,70.19999999999999,71.8
554,555,6.789718151092529,0.01,0.031037925391683454,49.143157894736845,65.03999999999999,66.36,49.97684210526316,71.52,71.88,49.98736842105263,70.84,71.8
555,556,6.795527696609497,0.01,0.026749148157866377,49.269473684210524,66.0,67.07,49.97894736842105,72.28,71.91,49.98315789473684,71.08,71.78
556,557,6.772589921951294,0.01,0.031394897383137756,49.14736842105263,64.72,66.31,49.97473684210526,71.52,71.92,49.98105263157895,71.08,71.77
557,558,6.814593076705933,0.01,0.03352531611244929,49.04421052631579,65.16,66.61,49.97473684210526,70.6,71.95,49.98105263157895,71.6,71.77
558,559,6.7352821826934814,0.01,0.03104707261261187,49.20421052631579,66.03999999999999,67.10000000000001,49.96842105263158,71.2,71.96000000000001,49.98315789473684,71.04,71.77
559,560,7.040359973907471,0.01,0.03095600062075414,49.16842105263158,66.60000000000001,66.3,49.985263157894735,71.56,71.93,49.98736842105263,70.08,71.75
560,561,6.830160856246948,0.01,0.027245990288571307,49.25052631578947,66.28,67.23,49.985263157894735,70.72,71.93,49.98315789473684,70.6,71.74000000000001
561,562,6.80038046836853,0.01,0.030084710846919764,49.20842105263158,65.56,66.36999999999999,49.97263157894737,71.0,71.93,49.98736842105263,70.8,71.75
562,563,6.823351144790649,0.01,0.02934798828959465,49.24842105263158,64.16,66.91,49.97894736842105,71.88,71.95,49.985263157894735,72.32,71.74000000000001
563,564,6.8016462326049805,0.01,0.026765958909925662,49.28631578947368,64.8,66.60000000000001,49.98315789473684,70.72,71.95,49.98736842105263,70.92,71.74000000000001
564,565,6.769252061843872,0.01,0.03034359421196737,49.14736842105263,65.08,65.52,49.97473684210526,71.0,71.92,49.97894736842105,71.24000000000001,71.75
565,566,6.861741065979004,0.01,0.031410371124117,49.143157894736845,65.75999999999999,67.44,49.985263157894735,71.32,71.93,49.985263157894735,70.72,71.76
566,567,6.771612167358398,0.01,0.026220716158339853,49.294736842105266,66.47999999999999,67.29,49.97894736842105,71.24000000000001,71.92,49.97894736842105,71.28,71.73
567,568,6.76940393447876,0.01,0.028155136725345725,49.2378947368421,66.12,66.97999999999999,49.97684210526316,72.0,71.93,49.97894736842105,71.16,71.74000000000001
568,569,6.91959810256958,0.01,0.026911496972253448,49.269473684210524,65.88000000000001,67.52,49.97894736842105,70.6,71.92,49.98315789473684,72.2,71.74000000000001
569,570,6.773560285568237,0.01,0.024913230210856386,49.298947368421054,65.56,66.27,49.98105263157895,71.16,71.92,49.98105263157895,71.0,71.76
570,571,6.826965808868408,0.01,0.02946282110014244,49.21894736842105,65.64,66.53,49.985263157894735,70.52000000000001,71.94,49.97052631578948,70.88,71.76
571,572,6.682842016220093,0.01,0.030698560282274297,49.12842105263158,65.24,66.17,49.98105263157895,70.92,71.93,49.98105263157895,70.6,71.74000000000001
572,573,6.852853059768677,0.01,0.02858836917688972,49.23157894736842,66.32000000000001,67.27,49.97263157894737,71.84,71.91,49.985263157894735,71.84,71.75
573,574,6.77669882774353,0.01,0.03174484961503431,49.13894736842106,65.96,66.79,49.98947368421053,70.36,71.89999999999999,49.98736842105263,71.28,71.75
574,575,6.925926446914673,0.01,0.02704887051456853,49.26105263157895,65.2,66.69,49.98315789473684,70.56,71.89999999999999,49.985263157894735,71.39999999999999,71.71
575,576,6.841681241989136,0.01,0.028914474825090485,49.21473684210526,65.32,67.30000000000001,49.98105263157895,71.0,71.91,49.98736842105263,69.72,71.75
576,577,6.85785436630249,0.01,0.028393927620900306,49.22736842105263,66.4,67.28,49.97684210526316,71.04,71.88,49.98315789473684,71.08,71.73
577,578,6.779601573944092,0.01,0.03100382741548513,49.126315789473686,65.75999999999999,67.2,49.98315789473684,70.6,71.89999999999999,49.98947368421053,71.16,71.74000000000001
578,579,6.825849294662476,0.01,0.030428908839351253,49.15578947368421,65.84,66.64,49.98105263157895,70.67999999999999,71.88,49.99157894736842,71.39999999999999,71.71
579,580,6.810511112213135,0.01,0.03148419695574986,49.06526315789474,64.96,66.9,49.97473684210526,70.64,71.88,49.98315789473684,71.16,71.7
580,581,6.742799520492554,0.01,0.026311313214427548,49.24,65.24,67.27,49.98105263157895,70.36,71.87,49.98736842105263,71.04,71.72
581,582,6.714024782180786,0.01,0.025408098562336282,49.28631578947368,65.48,66.49000000000001,49.985263157894735,70.64,71.88,49.98315789473684,71.64,71.69
582,583,6.796982049942017,0.01,0.027833976411152827,49.20842105263158,64.52,66.57,49.99368421052632,71.04,71.88,49.985263157894735,70.76,71.7
583,584,6.739136219024658,0.01,0.02915259387806842,49.18526315789474,65.64,67.36,49.98105263157895,70.88,71.87,49.985263157894735,69.88,71.7
584,585,6.754269123077393,0.01,0.028041055331418388,49.21684210526316,65.88000000000001,66.3,49.97684210526316,71.44,71.87,49.98736842105263,70.64,71.71
585,586,6.805222272872925,0.01,0.031504525327055076,49.13894736842106,65.88000000000001,66.19,49.98315789473684,70.84,71.88,49.985263157894735,71.16,71.72
586,587,6.707586288452148,0.01,0.03244754563836675,49.09263157894737,63.800000000000004,66.10000000000001,49.985263157894735,71.67999999999999,71.87,49.98105263157895,70.88,71.73
587,588,6.754818916320801,0.01,0.03258452935156069,49.103157894736846,64.60000000000001,66.19,49.98105263157895,70.64,71.84,49.98315789473684,70.96000000000001,71.76
588,589,6.857850790023804,0.01,0.03295964316090471,49.12842105263158,64.92,66.5,49.98736842105263,70.56,71.82,49.98947368421053,71.72,71.72
589,590,6.72572922706604,0.01,0.029586988215854294,49.18736842105263,65.36,65.81,49.97894736842105,70.88,71.82,49.985263157894735,70.52000000000001,71.73
590,591,6.8499298095703125,0.01,0.028067148072782315,49.265263157894736,64.28,66.71000000000001,49.98105263157895,70.6,71.81,49.99157894736842,71.44,71.73
591,592,6.743257522583008,0.01,0.02491588631680137,49.332631578947364,64.75999999999999,66.12,49.985263157894735,71.96000000000001,71.86,49.98315789473684,71.28,71.73
592,593,6.876738786697388,0.01,0.030934849342233256,49.130526315789474,65.12,65.24,49.97894736842105,71.56,71.84,49.985263157894735,71.12,71.71
593,594,6.761101722717285,0.01,0.0322144892242394,49.130526315789474,65.48,66.64,49.98105263157895,71.16,71.85000000000001,49.985263157894735,71.48,71.71
594,595,6.797760486602783,0.01,0.02133874129433381,49.437894736842104,65.2,66.55,49.97473684210526,71.24000000000001,71.84,49.98315789473684,71.39999999999999,71.71
595,596,6.755616664886475,0.01,0.03530409350771653,48.99368421052632,65.56,66.34,49.97473684210526,70.88,71.84,49.98105263157895,70.36,71.71
596,597,6.817600250244141,0.01,0.027048204882521378,49.23157894736842,65.4,66.79,49.97894736842105,71.39999999999999,71.86,49.98315789473684,70.72,71.67
597,598,6.8028950691223145,0.01,0.027818349919664233,49.23368421052632,65.48,66.97999999999999,49.96631578947369,71.6,71.86,49.97473684210526,70.96000000000001,71.69
598,599,6.770001173019409,0.01,0.0294739054865743,49.19789473684211,65.68,66.81,49.97684210526316,70.96000000000001,71.87,49.99368421052632,71.16,71.69
599,600,6.8219029903411865,0.01,0.03014440521691975,49.193684210526314,65.84,66.56,49.97894736842105,71.24000000000001,71.87,49.98736842105263,72.04,71.67999999999999
600,601,6.855877876281738,0.01,0.030732760737444225,49.166315789473686,65.88000000000001,66.78,49.98105263157895,71.56,71.87,49.97894736842105,71.48,71.67999999999999
601,602,6.724789142608643,0.01,0.02879582690063276,49.21894736842105,64.4,66.41,49.98315789473684,69.88,71.88,49.97473684210526,71.04,71.66
602,603,6.954219341278076,0.01,0.024603132172791583,49.322105263157894,66.0,66.72,49.98315789473684,71.36,71.84,49.98736842105263,70.76,71.63000000000001
603,604,6.711282014846802,0.01,0.024599774314972914,49.347368421052636,65.68,67.43,49.98105263157895,71.72,71.87,49.985263157894735,70.36,71.67
604,605,6.790982723236084,0.01,0.027540376876216185,49.24,65.56,67.17,49.985263157894735,70.48,71.87,49.98105263157895,71.72,71.7
605,606,6.856179475784302,0.01,0.03173918399755892,49.09263157894737,66.60000000000001,67.47999999999999,49.985263157894735,71.72,71.86,49.98315789473684,70.48,71.72
606,607,6.748493671417236,0.01,0.029782989380704727,49.18105263157895,65.4,66.94,49.96631578947369,70.92,71.87,49.97263157894737,71.0,71.67999999999999
607,608,6.864076375961304,0.01,0.029679056994616985,49.22105263157895,64.92,66.61,49.985263157894735,70.72,71.86,49.98947368421053,70.92,71.7
608,609,6.837882995605469,0.01,0.03332983878262733,49.11157894736842,66.03999999999999,67.51,49.98105263157895,71.56,71.86,49.98736842105263,70.36,71.7
609,610,6.869617462158203,0.01,0.0293551939749404,49.19789473684211,65.8,67.25999999999999,49.97263157894737,71.08,71.89,49.98315789473684,70.64,71.7
610,611,6.842725515365601,0.01,0.026850627089017316,49.27578947368421,65.72,65.8,49.97894736842105,71.92,71.89999999999999,49.98105263157895,70.39999999999999,71.7
611,612,6.76644492149353,0.01,0.031018209367049368,49.18105263157895,66.84,67.7,49.98105263157895,71.2,71.89,49.99157894736842,71.08,71.66
612,613,6.810281991958618,0.01,0.02896985971896272,49.21052631578947,65.68,66.5,49.97684210526316,70.92,71.86,49.98105263157895,71.6,71.69
613,614,6.8030853271484375,0.01,0.026408641781030518,49.27578947368421,64.92,66.36,49.97894736842105,71.56,71.84,49.98736842105263,70.72,71.67
614,615,6.767425060272217,0.01,0.028760212469100953,49.176842105263155,65.03999999999999,66.77,49.97052631578948,71.24000000000001,71.84,49.98105263157895,71.44,71.72
615,616,6.806865453720093,0.01,0.025829050761774965,49.292631578947365,65.56,67.10000000000001,49.96842105263158,70.12,71.83,49.98736842105263,71.2,71.73
616,617,6.805469512939453,0.01,0.029380764618594395,49.246315789473684,65.88000000000001,66.77,49.98736842105263,70.84,71.85000000000001,49.985263157894735,70.84,71.71
617,618,6.77085542678833,0.01,0.02445407668430554,49.29684210526315,64.56,66.71000000000001,49.97894736842105,71.04,71.83,49.98105263157895,70.6,71.71
618,619,6.953194856643677,0.01,0.025565958334152636,49.294736842105266,66.4,67.0,49.98947368421053,70.64,71.82,49.98105263157895,71.6,71.67999999999999
619,620,6.851330995559692,0.01,0.033434706828468726,49.04210526315789,64.92,66.0,49.97894736842105,71.52,71.8,49.985263157894735,71.84,71.67
620,621,6.758951187133789,0.01,0.026969146942739424,49.265263157894736,66.03999999999999,66.75999999999999,49.98105263157895,70.64,71.8,49.99157894736842,70.84,71.61999999999999
621,622,6.772857904434204,0.01,0.033062612226291706,49.09263157894737,64.92,66.71000000000001,49.97263157894737,72.24000000000001,71.83,49.985263157894735,71.76,71.64
622,623,6.798975706100464,0.01,0.0306327055566405,49.17894736842105,65.56,66.66,49.98315789473684,70.6,71.83,49.98736842105263,71.36,71.66
623,624,7.023579120635986,0.01,0.02629014461699285,49.25473684210526,65.28,66.36,49.97263157894737,72.08,71.82,49.97263157894737,71.16,71.65
624,625,6.835218906402588,0.01,0.03081861791579347,49.15157894736842,65.12,66.82000000000001,49.997894736842106,71.36,71.81,49.99157894736842,71.08,71.66
625,626,6.806145668029785,0.01,0.032287141595388716,49.10526315789473,64.03999999999999,66.52,49.985263157894735,71.04,71.8,49.98105263157895,70.96000000000001,71.67999999999999
626,627,6.805144786834717,0.01,0.031661714232595346,49.13894736842106,64.72,66.36,49.97894736842105,71.0,71.78999999999999,49.98105263157895,70.16,71.67999999999999
627,628,6.937397003173828,0.01,0.026521827821982535,49.25473684210526,65.2,67.24,49.985263157894735,70.84,71.8,49.98947368421053,71.08,71.66
628,629,6.803920745849609,0.01,0.0329226020151063,49.09894736842105,64.96,66.61,49.97473684210526,71.04,71.8,49.98105263157895,71.04,71.67
629,630,6.767926454544067,0.01,0.031231512300434864,49.143157894736845,66.44,66.64999999999999,49.98315789473684,71.67999999999999,71.81,49.98947368421053,70.92,71.67999999999999
630,631,6.790944814682007,0.01,0.023365146495166578,49.33894736842105,65.84,67.4,49.985263157894735,72.04,71.82,49.97894736842105,70.48,71.7
631,632,6.783883810043335,0.01,0.025428271519353514,49.34315789473685,65.12,67.05,49.97473684210526,71.48,71.83,49.98105263157895,71.6,71.71
632,633,6.806310176849365,0.01,0.031282485462333025,49.14947368421053,65.92,66.46,49.98105263157895,70.8,71.84,49.98736842105263,71.72,71.69
633,634,6.8065574169158936,0.01,0.03245597306270349,49.166315789473686,65.72,66.0,49.97684210526316,70.88,71.85000000000001,49.98105263157895,71.44,71.72
634,635,7.155940294265747,0.01,0.026119459579649725,49.23157894736842,65.0,66.53999999999999,49.97473684210526,71.16,71.86,49.97684210526316,70.67999999999999,71.69
635,636,6.744560956954956,0.01,0.028667679428662125,49.246315789473684,66.47999999999999,66.47,49.97684210526316,71.24000000000001,71.86,49.97684210526316,70.6,71.71
636,637,6.840962648391724,0.01,0.030355284937824075,49.164210526315784,65.75999999999999,66.94,49.985263157894735,71.96000000000001,71.84,49.98315789473684,71.04,71.73
637,638,6.876314401626587,0.01,0.030776179607918386,49.176842105263155,64.48,65.75,49.97684210526316,71.04,71.87,49.985263157894735,71.36,71.76
638,639,6.7934250831604,0.01,0.031394506815860146,49.120000000000005,66.08000000000001,66.7,49.985263157894735,70.84,71.87,49.98736842105263,70.96000000000001,71.74000000000001
639,640,6.853618144989014,0.01,0.024952002677184188,49.305263157894736,65.75999999999999,66.94,49.98105263157895,70.76,71.85000000000001,49.99368421052632,70.48,71.78999999999999
640,641,6.712345123291016,0.01,0.033507378256320955,49.04842105263158,64.64,66.03,49.97684210526316,70.92,71.86,49.97263157894737,71.04,71.75
641,642,6.786736011505127,0.01,0.022949873088535508,49.368421052631575,65.84,67.02,49.98315789473684,70.19999999999999,71.87,49.97894736842105,71.32,71.7
642,643,6.7129340171813965,0.01,0.023993298730724737,49.38947368421053,65.68,67.15,49.97684210526316,71.28,71.89,49.98105263157895,72.04,71.7
643,644,6.887168884277344,0.01,0.025813091138632675,49.294736842105266,64.96,66.44,49.97894736842105,71.44,71.89999999999999,49.98947368421053,71.48,71.67999999999999
644,645,6.777791500091553,0.01,0.026735501206391735,49.24842105263158,65.0,66.43,49.985263157894735,70.92,71.89999999999999,49.98315789473684,71.24000000000001,71.69
645,646,6.706636667251587,0.01,0.02714855937698954,49.288421052631584,65.44,66.45,49.98736842105263,70.8,71.92,49.98736842105263,70.88,71.67999999999999
646,647,6.887989282608032,0.01,0.025214861644490768,49.37263157894737,63.63999999999999,66.36999999999999,49.98947368421053,70.76,71.94,49.98736842105263,71.0,71.69
647,648,6.726916551589966,0.01,0.03011807850128726,49.18526315789474,65.28,66.9,49.98315789473684,71.36,71.94,49.98105263157895,71.04,71.71
648,649,6.914774656295776,0.01,0.024327928866053884,49.36421052631579,66.12,66.91,49.98105263157895,70.8,71.95,49.98315789473684,70.44,71.71
649,650,6.789729118347168,0.01,0.02888493335686232,49.164210526315784,65.56,65.93,49.98736842105263,72.52,71.94,49.98736842105263,71.8,71.69
650,651,6.7978832721710205,0.01,0.027865700119420102,49.271578947368425,66.03999999999999,67.03,49.985263157894735,71.76,71.94,49.98736842105263,70.72,71.67
651,652,6.838851690292358,0.01,0.027179088427518542,49.2378947368421,65.88000000000001,66.92,49.97894736842105,71.32,71.94,49.97894736842105,71.8,71.67999999999999
652,653,6.852365970611572,0.01,0.029496122656056757,49.21263157894737,65.8,67.01,49.97263157894737,71.2,71.97,49.98947368421053,71.64,71.67999999999999
653,654,6.79993462562561,0.01,0.030834966948314717,49.20421052631579,64.92,66.44,49.985263157894735,71.76,71.94,49.99157894736842,70.8,71.67
654,655,6.849656820297241,0.01,0.028140139346569778,49.2,64.88000000000001,67.14,49.97684210526316,71.44,71.94,49.985263157894735,70.92,71.66
655,656,6.831879377365112,0.01,0.02875352159315034,49.22315789473684,66.52,67.82000000000001,49.98105263157895,71.28,71.95,49.98105263157895,70.28,71.69
656,657,6.815844774246216,0.01,0.031181852037341973,49.1621052631579,64.48,66.4,49.98315789473684,71.96000000000001,71.97,49.985263157894735,70.8,71.69
657,658,6.8073742389678955,0.01,0.029671768926162467,49.19578947368421,65.08,66.79,49.98315789473684,70.64,71.97,49.97473684210526,71.36,71.69
658,659,6.757930278778076,0.01,0.02988400320700909,49.20421052631579,64.2,66.60000000000001,49.97894736842105,71.2,71.98,49.98105263157895,71.12,71.7
659,660,6.78257942199707,0.01,0.03201101356368316,49.090526315789475,64.92,65.94,49.96842105263158,70.92,71.98,49.97894736842105,70.19999999999999,71.71
660,661,6.907676935195923,0.01,0.02336928667269255,49.33894736842105,65.60000000000001,67.4,49.97894736842105,70.67999999999999,71.99,49.985263157894735,70.96000000000001,71.71
661,662,6.797882318496704,0.01,0.02971136036899529,49.20421052631579,64.52,65.9,49.98736842105263,70.92,71.96000000000001,49.97473684210526,71.04,71.69
662,663,6.891574382781982,0.01,0.028513002577580902,49.166315789473686,65.4,66.81,49.97684210526316,71.12,71.96000000000001,49.98315789473684,70.88,71.67999999999999
663,664,6.792009353637695,0.01,0.02609306885160898,49.269473684210524,66.16,66.3,49.97473684210526,71.36,71.98,49.97263157894737,70.8,71.67999999999999
664,665,6.7321600914001465,0.01,0.02980158712938428,49.19789473684211,66.60000000000001,65.77,49.99157894736842,71.64,71.98,49.98736842105263,71.92,71.65
665,666,6.843678951263428,0.01,0.020403451776073167,49.44842105263158,65.52,66.7,49.97894736842105,70.64,71.99,49.97684210526316,71.28,71.65
666,667,6.8132758140563965,0.01,0.03151208159715722,49.1578947368421,66.32000000000001,66.81,49.985263157894735,71.0,71.98,49.98947368421053,71.2,71.61999999999999
667,668,7.0243446826934814,0.01,0.02526962746660176,49.269473684210524,65.96,66.52,49.97894736842105,71.36,71.98,49.99157894736842,71.72,71.63000000000001
668,669,6.664916515350342,0.01,0.026997272765009028,49.269473684210524,64.84,66.85,49.985263157894735,70.64,71.97,49.99157894736842,71.32,71.66
669,670,6.726915597915649,0.01,0.033091205876281386,49.16,65.84,66.63,49.98105263157895,71.04,71.95,49.97684210526316,70.88,71.66
670,671,6.761445760726929,0.01,0.03098916211128235,49.13263157894737,64.92,66.14999999999999,49.98736842105263,70.92,71.95,49.98736842105263,71.56,71.66
671,672,6.81692910194397,0.01,0.03577183876817948,49.01473684210526,65.60000000000001,66.61,49.98105263157895,71.64,71.94,49.97894736842105,71.36,71.66
672,673,6.789949178695679,0.01,0.028031853135008562,49.269473684210524,66.2,66.57,49.98315789473684,71.08,71.95,49.99157894736842,70.64,71.69
673,674,6.792144536972046,0.01,0.026419477557038006,49.24,64.68,66.52,49.98105263157895,71.12,71.95,49.985263157894735,71.0,71.7
674,675,6.699727535247803,0.01,0.029402278081053182,49.16,65.24,66.55,49.985263157894735,70.44,71.95,49.98105263157895,70.67999999999999,71.7
675,676,6.8476645946502686,0.01,0.028140754143187875,49.22315789473684,65.12,67.08,49.98947368421053,70.39999999999999,71.95,49.97684210526316,71.28,71.69
676,677,6.72862434387207,0.01,0.025253600848074022,49.32631578947368,65.08,66.17,49.97052631578948,71.24000000000001,71.97,49.98105263157895,71.44,71.7
677,678,6.757417440414429,0.01,0.030654165609259355,49.164210526315784,65.64,66.99000000000001,49.97263157894737,70.96000000000001,71.94,49.97894736842105,70.72,71.67999999999999
678,679,6.839507818222046,0.01,0.02845313272099746,49.21684210526316,65.03999999999999,67.01,49.98105263157895,70.72,71.96000000000001,49.99157894736842,70.6,71.74000000000001
679,680,6.667661428451538,0.01,0.03296373035641093,49.09894736842105,65.28,66.91,49.98315789473684,71.12,71.95,49.98736842105263,71.36,71.71
680,681,6.772550582885742,0.01,0.027347198910775937,49.24,66.56,66.86999999999999,49.97894736842105,71.24000000000001,71.96000000000001,49.98105263157895,71.08,71.67999999999999
681,682,6.800641059875488,0.01,0.03158661001889329,49.13473684210526,65.16,66.63,49.97684210526316,70.92,71.94,49.97473684210526,71.44,71.69
682,683,6.789337396621704,0.01,0.029253353739098497,49.20421052631579,65.68,66.3,49.98105263157895,71.8,71.96000000000001,49.985263157894735,71.39999999999999,71.7
683,684,6.8092498779296875,0.01,0.03470944034919927,49.067368421052635,66.12,66.63,49.98736842105263,71.36,71.97,49.98736842105263,71.12,71.67
684,685,6.771183013916016,0.01,0.02444629634901097,49.28631578947368,66.4,67.55,49.97473684210526,71.6,71.96000000000001,49.98315789473684,71.0,71.69
685,686,6.844327926635742,0.01,0.028499658407035628,49.246315789473684,65.0,66.67,49.97684210526316,70.72,71.92,49.98736842105263,71.04,71.7
686,687,6.734487533569336,0.01,0.0320372163916889,49.136842105263156,64.75999999999999,66.3,49.98315789473684,70.44,71.92,49.99157894736842,71.36,71.67999999999999
687,688,6.715698957443237,0.01,0.032937306045544776,49.14947368421053,65.08,67.02,49.98105263157895,70.08,71.91,49.97894736842105,69.88,71.67
688,689,6.8461384773254395,0.01,0.025189183753415157,49.334736842105265,65.03999999999999,66.86,49.985263157894735,70.88,71.89,49.98105263157895,70.6,71.67
689,690,6.831823110580444,0.01,0.0256777915882829,49.29052631578947,65.88000000000001,66.74,49.98736842105263,71.44,71.92,49.98105263157895,70.64,71.66
690,691,6.871991157531738,0.01,0.028049949767087634,49.2,65.32,65.66,49.98105263157895,71.52,71.89,49.985263157894735,70.8,71.67
691,692,6.753002405166626,0.01,0.033596092795776696,49.08421052631579,64.84,67.13,49.97263157894737,70.72,71.89999999999999,49.98105263157895,70.56,71.66
692,693,6.752344131469727,0.01,0.024974151019124608,49.31578947368421,65.48,66.43,49.98315789473684,70.64,71.91,49.98947368421053,71.2,71.66
693,694,6.7674078941345215,0.01,0.029630952702227393,49.19157894736842,63.68000000000001,66.03999999999999,49.98315789473684,71.16,71.91,49.985263157894735,72.0,71.64
