,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
562,563,33.30975341796875,0.01,0.01239599053019827,49.614141414141415,93.8,93.87,50.0,97.2,96.08,50.0,97.39999999999999,96.26
563,564,33.25304198265076,0.01,0.010106813348001904,49.676767676767675,93.4,93.64,50.0,96.8,96.11,50.0,97.2,96.25
564,565,33.092233657836914,0.01,0.012864225863657817,49.6,94.8,93.45,49.997979797979795,96.8,96.1,50.0,96.2,96.24000000000001
565,566,33.15929627418518,0.01,0.0127487978893097,49.62222222222222,94.19999999999999,93.61,50.0,96.39999999999999,96.13000000000001,50.0,96.39999999999999,96.23
566,567,33.32120490074158,0.01,0.012062516533779074,49.62828282828283,94.0,94.12,50.0,96.6,96.06,50.0,97.2,96.24000000000001
567,568,33.135363817214966,0.01,0.010961697600800731,49.666666666666664,94.8,94.01,50.0,97.39999999999999,96.1,50.0,96.8,96.24000000000001
568,569,33.27597236633301,0.01,0.010114344209385565,49.66464646464647,94.0,93.52000000000001,50.0,96.6,96.11,50.0,97.0,96.25
569,570,33.155635833740234,0.01,0.011379006035400159,49.63636363636363,93.8,93.78999999999999,50.0,97.0,96.13000000000001,50.0,96.2,96.25
570,571,33.165122985839844,0.01,0.012889869472745693,49.63232323232323,93.0,93.4,50.0,96.6,96.09,50.0,96.6,96.23
571,572,33.1335506439209,0.01,0.011482134052486432,49.65050505050505,91.8,93.58,50.0,96.39999999999999,96.07,50.0,96.6,96.26
572,573,33.051928997039795,0.01,0.011519952339355391,49.66868686868687,93.60000000000001,93.69,50.0,95.6,96.12,50.0,96.39999999999999,96.28999999999999
573,574,33.08636450767517,0.01,0.01243433638142817,49.5979797979798,95.6,93.55,50.0,97.2,96.07,50.0,96.8,96.24000000000001
574,575,33.19347667694092,0.01,0.012780636139007078,49.60808080808081,93.0,93.66,50.0,97.2,96.11,50.0,97.0,96.25
575,576,33.13682150840759,0.01,0.01048072284309551,49.67474747474748,93.2,93.44,50.0,96.39999999999999,96.1,50.0,96.39999999999999,96.27
576,577,33.183029890060425,0.01,0.01222055484399651,49.634343434343435,94.19999999999999,93.4,50.0,96.39999999999999,96.12,50.0,96.6,96.28
577,578,33.211201429367065,0.01,0.012892673501199244,49.591919191919196,93.4,93.97999999999999,50.0,96.6,96.08,50.0,97.2,96.25
578,579,33.22862100601196,0.01,0.011312603595732438,49.656565656565654,94.39999999999999,93.61,50.0,96.0,96.15,50.0,96.0,96.28
579,580,33.28895401954651,0.01,0.012227991212799091,49.6,94.0,93.5,50.0,96.8,96.1,50.0,96.8,96.28
580,581,33.160134077072144,0.01,0.011517948962635163,49.656565656565654,95.39999999999999,93.82000000000001,50.0,96.6,96.1,50.0,96.2,96.27
581,582,33.22014594078064,0.01,0.01203621925955469,49.624242424242425,93.4,93.17,50.0,97.0,96.07,50.0,96.39999999999999,96.26
582,583,33.27352452278137,0.01,0.01312051425889285,49.59595959595959,94.0,93.5,50.0,97.0,96.11,50.0,96.8,96.26
583,584,33.16619110107422,0.01,0.011325841801184596,49.66262626262626,95.19999999999999,93.44,50.0,96.0,96.1,50.0,97.2,96.26
584,585,33.144585371017456,0.01,0.013482009354376732,49.56363636363636,95.19999999999999,93.62,50.0,96.8,96.14,50.0,96.2,96.31
585,586,33.35175895690918,0.01,0.012129612203800317,49.63232323232323,95.19999999999999,94.38,50.0,97.2,96.15,50.0,96.6,96.28
586,587,33.72676157951355,0.01,0.010851346077049396,49.68888888888889,94.19999999999999,93.69,50.0,96.8,96.1,50.0,97.39999999999999,96.21
587,588,33.85590171813965,0.01,0.010930028952883952,49.63838383838384,93.2,94.01,50.0,97.39999999999999,96.16,50.0,97.2,96.28
588,589,33.12986350059509,0.01,0.011729911989033824,49.62020202020202,94.0,93.60000000000001,50.0,95.8,96.14,50.0,96.8,96.28
589,590,33.053393602371216,0.01,0.012348534867656653,49.61010101010101,96.0,93.93,50.0,96.0,96.13000000000001,50.0,96.8,96.27
590,591,33.15843749046326,0.01,0.010824319981941671,49.67272727272727,94.19999999999999,94.01,50.0,96.6,96.11,50.0,96.2,96.27
591,592,33.07368850708008,0.01,0.010231928093678722,49.686868686868685,93.8,93.83,50.0,96.6,96.15,50.0,96.2,96.25
592,593,33.15232849121094,0.01,0.009243603718777497,49.6949494949495,93.0,93.81,50.0,96.39999999999999,96.17999999999999,50.0,96.8,96.25
593,594,33.15873432159424,0.01,0.012030511684791006,49.604040404040404,90.8,93.42,50.0,96.8,96.15,50.0,96.6,96.28
594,595,33.12819957733154,0.01,0.013130013035346914,49.57575757575757,94.19999999999999,93.64,50.0,96.39999999999999,96.08,50.0,96.6,96.28
595,596,33.15258598327637,0.01,0.012303696103205886,49.58989898989899,93.8,93.88,50.0,97.0,96.1,50.0,96.2,96.3
596,597,33.213059186935425,0.01,0.011382761703597175,49.666666666666664,94.0,93.74,50.0,96.6,96.1,50.0,96.6,96.3
597,598,33.2693030834198,0.01,0.010849279751982351,49.68888888888889,94.39999999999999,93.94,50.0,97.39999999999999,96.16,50.0,96.6,96.33
598,599,33.1902174949646,0.01,0.012616333468186886,49.61010101010101,95.19999999999999,94.08999999999999,50.0,96.6,96.17,50.0,96.6,96.3
599,600,33.138166189193726,0.01,0.0100842988694256,49.68282828282828,93.8,93.67,50.0,96.2,96.15,50.0,96.2,96.32
600,601,33.10061860084534,0.01,0.011304733338982168,49.67878787878788,94.39999999999999,93.91000000000001,50.0,97.6,96.11,50.0,96.8,96.28999999999999
601,602,33.1757435798645,0.01,0.010878715550357645,49.7010101010101,93.60000000000001,93.8,50.0,96.2,96.15,50.0,96.0,96.24000000000001
602,603,33.00573801994324,0.01,0.011341006363977236,49.656565656565654,93.2,93.39,50.0,97.0,96.13000000000001,50.0,96.6,96.28999999999999
603,604,33.16634702682495,0.01,0.013091427390557723,49.587878787878786,93.4,94.0,50.0,96.39999999999999,96.12,50.0,96.8,96.28
604,605,33.2176456451416,0.01,0.00937421036165471,49.733333333333334,95.0,93.75,50.0,97.0,96.14,50.0,96.8,96.26
605,606,33.2404580116272,0.01,0.011142794749915901,49.644444444444446,94.19999999999999,93.69,50.0,97.0,96.14,50.0,97.0,96.26
606,607,33.08805203437805,0.01,0.011737037503245201,49.644444444444446,93.2,93.71000000000001,50.0,97.0,96.09,50.0,96.6,96.27
607,608,33.116896629333496,0.01,0.011297874122651087,49.62828282828283,93.60000000000001,94.03,50.0,97.39999999999999,96.15,50.0,96.6,96.28
608,609,33.281569480895996,0.01,0.011223715063297387,49.65252525252525,93.8,93.27,50.0,96.8,96.14,50.0,97.2,96.26
609,610,33.26500415802002,0.01,0.011665810373771672,49.65858585858586,94.39999999999999,93.89,50.0,96.0,96.15,50.0,96.2,96.27
610,611,33.14534401893616,0.01,0.012058154548358435,49.62828282828283,94.39999999999999,94.21000000000001,50.0,96.8,96.16,50.0,97.39999999999999,96.3
611,612,33.121291637420654,0.01,0.011928953335291207,49.61212121212121,92.80000000000001,93.60000000000001,50.0,96.39999999999999,96.16,50.0,97.2,96.28999999999999
612,613,33.334954261779785,0.01,0.009361626741448135,49.74747474747475,94.39999999999999,94.27,50.0,96.8,96.15,50.0,97.0,96.27
613,614,33.167022943496704,0.01,0.010791216662492265,49.696969696969695,93.4,93.54,50.0,95.8,96.19,50.0,97.0,96.28999999999999
614,615,33.16827034950256,0.01,0.010854304538531737,49.68080808080808,93.8,93.74,49.997979797979795,96.6,96.16,50.0,96.6,96.28999999999999
615,616,33.20938205718994,0.01,0.012148547819843798,49.604040404040404,93.8,93.62,50.0,96.6,96.17999999999999,50.0,96.6,96.28999999999999
616,617,33.10716199874878,0.01,0.01102426716316529,49.68080808080808,94.0,93.11,50.0,97.2,96.17999999999999,50.0,96.6,96.27
617,618,33.01453924179077,0.01,0.011313136247823936,49.656565656565654,93.4,93.45,50.0,96.6,96.16,50.0,97.0,96.33
618,619,33.0807626247406,0.01,0.012258494710982448,49.6020202020202,94.19999999999999,93.78,50.0,96.0,96.2,50.0,96.8,96.28
619,620,33.168795585632324,0.01,0.011573800825034126,49.654545454545456,93.60000000000001,93.58999999999999,50.0,97.2,96.19,50.0,96.2,96.25
620,621,33.16463351249695,0.01,0.013081986199725759,49.61010101010101,95.6,93.65,50.0,96.6,96.17,50.0,96.8,96.35000000000001
621,622,33.12573766708374,0.01,0.013583437184793781,49.593939393939394,93.4,93.46,50.0,96.6,96.16,50.0,97.6,96.33
622,623,33.113104820251465,0.01,0.011758193671778596,49.62828282828283,92.80000000000001,93.49,50.0,95.8,96.19,50.0,97.2,96.28
623,624,33.25413990020752,0.01,0.01084577192230658,49.65252525252525,93.4,92.69,50.0,96.8,96.19,50.0,97.0,96.33
624,625,33.115630865097046,0.01,0.011925039237797863,49.63838383838384,93.2,93.65,50.0,96.6,96.16,50.0,96.6,96.31
625,626,33.04849052429199,0.01,0.009819686636554472,49.72929292929293,93.0,93.72,50.0,97.0,96.22,50.0,97.0,96.31
626,627,33.17429304122925,0.01,0.009761734021733505,49.71111111111111,93.60000000000001,93.78999999999999,50.0,97.0,96.15,50.0,96.8,96.27
627,628,33.18606901168823,0.01,0.012077577930508237,49.62828282828283,93.2,94.03,50.0,96.8,96.21,50.0,97.0,96.34
628,629,33.21288704872131,0.01,0.014483467373884085,49.547474747474745,94.19999999999999,93.5,50.0,96.39999999999999,96.21,50.0,97.2,96.34
629,630,33.09114670753479,0.01,0.011766259020852923,49.62222222222222,94.6,93.56,50.0,96.2,96.17999999999999,50.0,97.0,96.33
630,631,33.0674889087677,0.01,0.01199338571486449,49.64646464646464,93.60000000000001,93.39,50.0,97.6,96.17999999999999,50.0,97.39999999999999,96.28999999999999
631,632,33.17909097671509,0.01,0.009971297049763227,49.70505050505051,95.39999999999999,93.89,50.0,97.0,96.2,50.0,95.8,96.34
632,633,33.20045757293701,0.01,0.010084843777646922,49.68888888888889,95.19999999999999,93.78,50.0,97.2,96.21,50.0,96.39999999999999,96.34
633,634,33.11037302017212,0.01,0.011257488306122597,49.66262626262626,93.8,93.99,50.0,96.8,96.19,50.0,97.0,96.34
634,635,33.126919746398926,0.01,0.013440175548797907,49.571717171717175,93.60000000000001,93.34,50.0,96.8,96.19,50.0,97.39999999999999,96.34
635,636,33.06632471084595,0.01,0.012551504223033635,49.63030303030303,93.8,94.11,49.997979797979795,97.2,96.17999999999999,50.0,96.6,96.33
636,637,33.10462474822998,0.01,0.009982006757247327,49.67272727272727,94.0,94.08999999999999,50.0,97.2,96.27,50.0,96.8,96.31
637,638,33.206430435180664,0.01,0.010573461934773608,49.68888888888889,94.19999999999999,93.43,50.0,97.0,96.2,50.0,96.6,96.34
638,639,33.10219049453735,0.01,0.013264485328110179,49.604040404040404,94.6,93.97999999999999,50.0,96.2,96.27,50.0,96.39999999999999,96.34
639,640,33.253016233444214,0.01,0.010808192381164943,49.63838383838384,94.19999999999999,93.33,50.0,96.39999999999999,96.2,50.0,97.0,96.36
640,641,33.333988666534424,0.01,0.01193917687553348,49.63030303030303,93.8,92.88,50.0,96.8,96.21,50.0,97.0,96.33
641,642,33.15500092506409,0.01,0.012068204602358317,49.634343434343435,94.0,93.61,50.0,96.39999999999999,96.26,50.0,96.39999999999999,96.33
642,643,33.23123598098755,0.01,0.012447379449100205,49.604040404040404,95.19999999999999,93.26,50.0,96.6,96.21,50.0,97.0,96.36
643,644,33.120479583740234,0.01,0.010096357049138256,49.68484848484849,94.19999999999999,93.65,50.0,96.8,96.21,50.0,97.0,96.36
644,645,33.157172203063965,0.01,0.011913110743775362,49.64646464646464,95.39999999999999,93.31,50.0,96.2,96.19,50.0,96.8,96.32
645,646,33.24139976501465,0.01,0.010145810781648815,49.68484848484849,95.8,93.8,50.0,97.2,96.25,50.0,96.6,96.35000000000001
646,647,33.099506855010986,0.01,0.010934669355250368,49.6949494949495,92.4,93.24,50.0,96.6,96.24000000000001,50.0,96.6,96.38
647,648,33.095078229904175,0.01,0.011453312648065163,49.64848484848485,93.4,94.01,50.0,97.0,96.17999999999999,50.0,96.6,96.37
648,649,33.21715569496155,0.01,0.013991857675365125,49.54949494949495,93.8,93.77,49.997979797979795,96.0,96.14,50.0,96.6,96.36
649,650,33.06101727485657,0.01,0.012103876422535666,49.63030303030303,92.80000000000001,93.57,50.0,96.39999999999999,96.17999999999999,50.0,97.0,96.39
650,651,33.07364845275879,0.01,0.013677661602996816,49.58585858585858,94.6,94.1,50.0,96.39999999999999,96.17,50.0,96.8,96.39
651,652,33.148311376571655,0.01,0.011035915883653092,49.660606060606064,94.6,93.60000000000001,50.0,96.8,96.15,50.0,97.2,96.35000000000001
652,653,33.187739849090576,0.01,0.009277459728898424,49.723232323232324,93.60000000000001,93.94,50.0,97.6,96.15,50.0,97.39999999999999,96.3
653,654,33.21488380432129,0.01,0.009475480431784885,49.71111111111111,94.39999999999999,93.7,50.0,96.0,96.25,50.0,96.2,96.32
654,655,33.03588342666626,0.01,0.012074411576256307,49.64646464646464,91.8,93.43,50.0,97.2,96.23,49.997979797979795,96.0,96.34
655,656,33.186338663101196,0.01,0.012693944759441144,49.587878787878786,93.4,93.72,50.0,96.6,96.21,50.0,96.8,96.32
656,657,33.30758309364319,0.01,0.00986823027771004,49.6949494949495,94.0,93.93,50.0,97.0,96.17999999999999,50.0,97.0,96.37
657,658,33.13967227935791,0.01,0.011303753004305892,49.660606060606064,94.6,93.19,50.0,96.8,96.23,50.0,97.2,96.35000000000001
658,659,33.250643491744995,0.01,0.013569773855186398,49.591919191919196,94.0,93.88,50.0,97.0,96.21,50.0,97.8,96.35000000000001
659,660,33.31681823730469,0.01,0.01353950276097866,49.567676767676765,94.19999999999999,93.46,50.0,96.6,96.22,50.0,96.39999999999999,96.33
660,661,33.10849928855896,0.01,0.011930417170578782,49.654545454545456,94.8,94.17999999999999,50.0,96.39999999999999,96.24000000000001,50.0,97.2,96.37
661,662,33.20758867263794,0.01,0.009483690301953542,49.707070707070706,93.8,93.91000000000001,50.0,96.8,96.17,50.0,97.2,96.36
662,663,33.10632658004761,0.01,0.010920959683831291,49.66868686868687,94.0,93.76,50.0,96.8,96.17999999999999,50.0,96.2,96.3
663,664,33.12657642364502,0.01,0.013423650567579751,49.55555555555556,93.0,93.92,50.0,96.39999999999999,96.19,50.0,96.8,96.33
664,665,33.15567970275879,0.01,0.01044160214645995,49.660606060606064,94.6,94.22,50.0,96.6,96.22,50.0,95.8,96.31
665,666,33.1449179649353,0.01,0.011635322136663353,49.63636363636363,94.19999999999999,93.54,50.0,97.39999999999999,96.21,50.0,97.2,96.31
666,667,33.13903021812439,0.01,0.011987834400854854,49.62626262626262,95.19999999999999,93.58999999999999,50.0,96.8,96.25,50.0,96.39999999999999,96.32
667,668,33.13118267059326,0.01,0.008486641020260074,49.75151515151515,94.19999999999999,94.07,50.0,96.6,96.21,50.0,96.39999999999999,96.31
668,669,33.06521558761597,0.01,0.01185426836842765,49.63838383838384,91.8,93.84,50.0,96.39999999999999,96.21,50.0,96.6,96.3
669,670,33.115039110183716,0.01,0.011305022985646219,49.63636363636363,93.0,93.51,50.0,97.0,96.26,50.0,97.0,96.34
670,671,33.21072793006897,0.01,0.013019783728502014,49.604040404040404,94.19999999999999,94.01,50.0,97.2,96.21,50.0,97.2,96.34
671,672,33.11778378486633,0.01,0.012378443390695435,49.62626262626262,95.0,94.39,50.0,97.8,96.21,50.0,96.6,96.34
672,673,33.112605810165405,0.01,0.010105506178179775,49.69090909090909,92.4,93.95,50.0,96.0,96.17,50.0,96.6,96.3
673,674,33.066888093948364,0.01,0.00929782126437534,49.68484848484849,93.0,93.82000000000001,50.0,96.8,96.26,50.0,97.6,96.34
674,675,33.15450572967529,0.01,0.01416756708031953,49.56565656565657,94.19999999999999,94.03,50.0,97.2,96.21,50.0,96.2,96.33
675,676,33.22344255447388,0.01,0.010263011139676426,49.72525252525253,94.8,94.22,50.0,96.39999999999999,96.2,50.0,96.39999999999999,96.31
676,677,33.111494302749634,0.01,0.009743078338866583,49.71111111111111,94.19999999999999,94.06,50.0,96.8,96.24000000000001,50.0,96.2,96.35000000000001
677,678,33.07877731323242,0.01,0.009233209339356181,49.73535353535354,93.0,93.38,50.0,96.39999999999999,96.22,50.0,96.6,96.32
678,679,33.14771580696106,0.01,0.011059747098371236,49.61818181818182,93.2,93.89,50.0,96.39999999999999,96.28,50.0,97.0,96.31
679,680,33.23215198516846,0.01,0.012285407763830565,49.61010101010101,94.19999999999999,93.60000000000001,50.0,96.8,96.25,50.0,96.8,96.31
680,681,33.14526867866516,0.01,0.011137446016073227,49.67272727272727,93.60000000000001,93.97999999999999,50.0,97.0,96.26,50.0,96.8,96.31
681,682,33.32972812652588,0.01,0.011374336756050887,49.656565656565654,92.80000000000001,93.85,50.0,97.6,96.23,50.0,96.2,96.31
682,683,33.12585806846619,0.01,0.01026452000905769,49.68080808080808,93.60000000000001,93.62,50.0,97.39999999999999,96.24000000000001,50.0,97.0,96.33
683,684,33.18273973464966,0.01,0.01614145002280823,49.46666666666666,93.4,93.58,50.0,97.0,96.26,50.0,97.0,96.25
684,685,33.20276689529419,0.01,0.011866262113957695,49.61616161616161,92.0,93.91000000000001,50.0,97.2,96.21,50.0,96.6,96.36
685,686,33.12057542800903,0.01,0.011984979570927945,49.61818181818182,93.60000000000001,93.78,50.0,96.6,96.23,50.0,96.6,96.27
686,687,33.110722064971924,0.01,0.012689997318247803,49.577777777777776,93.8,93.77,50.0,95.8,96.25,50.0,96.39999999999999,96.31
687,688,33.228912115097046,0.01,0.013359320374186894,49.56363636363636,94.0,93.93,50.0,97.2,96.23,50.0,96.8,96.32
688,689,33.160985231399536,0.01,0.011325622251652408,49.62828282828283,94.39999999999999,93.8,50.0,96.8,96.25,50.0,97.39999999999999,96.33
689,690,33.18997621536255,0.01,0.010843471196865795,49.676767676767675,93.8,93.78999999999999,50.0,96.8,96.27,50.0,96.39999999999999,96.28
690,691,33.11567401885986,0.01,0.012158869841032559,49.65252525252525,94.0,94.0,49.997979797979795,96.8,96.25,50.0,96.6,96.27
691,692,33.185771226882935,0.01,0.011777802508855897,49.65252525252525,93.8,93.82000000000001,50.0,97.8,96.26,50.0,96.8,96.3
692,693,33.141335248947144,0.01,0.008195466541892125,49.769696969696966,94.8,94.06,50.0,97.0,96.25,50.0,97.0,96.32
693,694,33.30898690223694,0.01,0.010708215318996498,49.686868686868685,95.0,93.77,50.0,97.0,96.24000000000001,50.0,96.2,96.3
694,695,33.1145396232605,0.01,0.008673086022788828,49.759595959595956,92.60000000000001,93.78,50.0,97.0,96.26,50.0,96.8,96.28
695,696,33.16501784324646,0.01,0.01430223800437619,49.54949494949495,92.80000000000001,92.89,50.0,96.2,96.27,50.0,97.39999999999999,96.33
696,697,33.07742977142334,0.01,0.01175012632000326,49.63838383838384,93.8,93.86,50.0,96.2,96.23,50.0,97.2,96.28999999999999
697,698,33.19747519493103,0.01,0.009957606116704869,49.6989898989899,93.4,93.43,50.0,97.39999999999999,96.28,50.0,97.0,96.31
698,699,33.153910398483276,0.01,0.011505818475978542,49.64040404040404,95.19999999999999,93.47,49.997979797979795,96.8,96.27,50.0,97.2,96.32
699,700,33.113041162490845,0.01,0.013330428032260953,49.614141414141415,93.2,93.89,50.0,97.0,96.25,50.0,96.6,96.32
700,701,33.30621027946472,0.01,0.009793712769042362,49.6949494949495,94.39999999999999,93.61,50.0,97.0,96.22,50.0,96.39999999999999,96.31
701,702,33.25177359580994,0.01,0.010593839081766252,49.69090909090909,93.4,93.87,50.0,96.8,96.26,50.0,97.0,96.3
702,703,33.20965886116028,0.01,0.011686375677378642,49.634343434343435,92.80000000000001,93.37,50.0,96.8,96.21,50.0,97.2,96.31
703,704,33.19062399864197,0.01,0.01107554488802197,49.666666666666664,92.2,93.57,50.0,97.2,96.22,50.0,97.0,96.3
704,705,33.13101387023926,0.01,0.010278397328135642,49.67474747474748,91.8,93.78999999999999,50.0,96.8,96.24000000000001,50.0,97.2,96.28
705,706,33.13996148109436,0.01,0.00903029624128131,49.759595959595956,94.39999999999999,93.96,50.0,97.2,96.22,50.0,96.39999999999999,96.28
706,707,33.25842213630676,0.01,0.010442341926874536,49.676767676767675,94.0,93.37,49.997979797979795,96.8,96.24000000000001,50.0,97.8,96.26
707,708,33.27195358276367,0.01,0.011553040480071847,49.67474747474748,94.0,93.41000000000001,50.0,97.2,96.28999999999999,50.0,96.2,96.31
708,709,33.606629371643066,0.01,0.012377388976138047,49.62020202020202,93.4,93.81,50.0,96.0,96.23,50.0,97.0,96.27
709,710,33.14107608795166,0.01,0.012020439681004394,49.65858585858586,94.39999999999999,93.72,50.0,97.0,96.21,50.0,95.6,96.28999999999999
710,711,33.27243947982788,0.01,0.009879394644513876,49.67272727272727,93.8,93.89999999999999,50.0,96.2,96.23,50.0,96.6,96.28
711,712,33.142574310302734,0.01,0.012259158701607676,49.634343434343435,94.8,93.31,50.0,96.2,96.22,50.0,95.8,96.28999999999999
712,713,33.11703085899353,0.01,0.010485182460886661,49.68888888888889,94.19999999999999,93.53,50.0,96.2,96.23,50.0,96.0,96.28999999999999
713,714,33.05064940452576,0.01,0.010659671149602291,49.66464646464647,93.4,93.93,50.0,96.0,96.22,50.0,96.6,96.3
714,715,33.25276803970337,0.01,0.012859200787062597,49.591919191919196,92.80000000000001,93.7,50.0,96.6,96.26,49.997979797979795,96.8,96.28
715,716,33.08521342277527,0.01,0.013444738986139947,49.571717171717175,93.60000000000001,93.45,50.0,96.2,96.25,50.0,97.39999999999999,96.3
716,717,33.1448974609375,0.01,0.012318984664468603,49.614141414141415,93.4,93.88,50.0,96.39999999999999,96.23,50.0,96.2,96.28999999999999
717,718,33.213122606277466,0.01,0.009554671515494283,49.7030303030303,93.60000000000001,93.37,50.0,96.39999999999999,96.24000000000001,50.0,96.6,96.27
718,719,33.24956798553467,0.01,0.011856900066513605,49.59595959595959,93.8,93.78999999999999,50.0,97.39999999999999,96.22,50.0,96.6,96.28
719,720,33.05155563354492,0.01,0.009276376878353532,49.72727272727273,94.6,93.78,50.0,96.39999999999999,96.24000000000001,50.0,96.6,96.26
720,721,33.148491621017456,0.01,0.011423264816553905,49.624242424242425,93.4,93.8,50.0,97.39999999999999,96.2,50.0,96.6,96.25
721,722,33.08720660209656,0.01,0.01189129810020177,49.644444444444446,94.19999999999999,93.41000000000001,50.0,96.2,96.25,50.0,96.6,96.28999999999999
722,723,33.19136357307434,0.01,0.010828837632305093,49.660606060606064,92.60000000000001,93.32000000000001,50.0,97.0,96.22,50.0,96.6,96.25
723,724,33.173983335494995,0.01,0.011734171014843565,49.66464646464647,92.80000000000001,93.81,50.0,96.39999999999999,96.24000000000001,50.0,97.0,96.27
724,725,33.13540720939636,0.01,0.011188669445839796,49.666666666666664,92.60000000000001,93.74,50.0,96.6,96.27,50.0,96.8,96.28999999999999
725,726,33.301719665527344,0.01,0.011823287793406934,49.66262626262626,94.39999999999999,93.67,50.0,96.2,96.24000000000001,49.997979797979795,96.8,96.25
726,727,33.1713011264801,0.01,0.01015945327605563,49.69090909090909,93.60000000000001,93.73,50.0,97.2,96.23,50.0,97.6,96.23
727,728,33.07513213157654,0.01,0.01137520131739703,49.63636363636363,93.0,93.47,50.0,96.6,96.21,50.0,97.2,96.28
728,729,33.195794343948364,0.01,0.013830934246494012,49.56363636363636,94.39999999999999,93.61,50.0,96.6,96.23,50.0,96.8,96.25
729,730,33.20851945877075,0.01,0.011966224415735765,49.6,93.0,93.06,50.0,96.6,96.22,50.0,97.0,96.28999999999999
730,731,33.232402086257935,0.01,0.01035969569827571,49.67272727272727,93.4,93.58,50.0,97.0,96.2,50.0,96.2,96.28999999999999
731,732,33.18153953552246,0.01,0.01064663064938904,49.68080808080808,93.2,93.73,50.0,96.6,96.22,50.0,96.39999999999999,96.28
732,733,33.02203845977783,0.01,0.01037941920787397,49.67474747474748,94.0,93.81,50.0,96.39999999999999,96.21,49.997979797979795,96.8,96.27
733,734,33.2115535736084,0.01,0.00933850718507863,49.71515151515152,93.4,93.56,50.0,96.8,96.21,50.0,96.39999999999999,96.24000000000001
734,735,33.20172667503357,0.01,0.012086026237393268,49.62626262626262,94.39999999999999,93.64,50.0,97.0,96.27,50.0,96.39999999999999,96.3
735,736,33.01701831817627,0.01,0.009109807336590055,49.72727272727273,92.2,93.45,50.0,96.6,96.21,50.0,95.8,96.28999999999999
736,737,33.268136739730835,0.01,0.008917403985304061,49.707070707070706,93.8,94.38,50.0,97.2,96.25,50.0,96.6,96.27
737,738,33.221089601516724,0.01,0.010413043035307165,49.71111111111111,95.39999999999999,94.1,50.0,96.2,96.19,50.0,96.8,96.31
738,739,33.13282322883606,0.01,0.008818677340493058,49.71313131313131,94.39999999999999,93.78,50.0,97.0,96.2,50.0,97.2,96.27
739,740,33.1888906955719,0.01,0.013564455439985702,49.587878787878786,93.60000000000001,93.82000000000001,50.0,96.6,96.22,50.0,97.0,96.28999999999999
740,741,33.18487882614136,0.01,0.01098237358041183,49.654545454545456,94.0,93.7,50.0,97.2,96.2,50.0,96.6,96.28999999999999
741,742,33.18674039840698,0.01,0.012037284143156175,49.62020202020202,93.4,93.58999999999999,50.0,97.6,96.17,50.0,96.8,96.28
742,743,33.042638301849365,0.01,0.009186734048405079,49.72727272727273,94.6,93.96,50.0,96.39999999999999,96.19,50.0,96.6,96.28
743,744,33.206287145614624,0.01,0.012896871978059561,49.58585858585858,93.4,93.65,50.0,97.6,96.16,50.0,96.8,96.28999999999999
744,745,33.19688534736633,0.01,0.01189268053157462,49.634343434343435,94.0,93.45,50.0,96.6,96.17,50.0,96.6,96.3
745,746,33.3155300617218,0.01,0.013559469768796304,49.557575757575755,93.4,94.03,50.0,96.6,96.22,50.0,96.6,96.32
746,747,33.18559241294861,0.01,0.012116240200069215,49.614141414141415,94.6,93.67999999999999,50.0,97.0,96.2,50.0,96.39999999999999,96.3
747,748,33.254305362701416,0.01,0.010790550177597035,49.65858585858586,94.0,93.93,50.0,96.2,96.19,50.0,96.6,96.28999999999999
748,749,33.11756777763367,0.01,0.0126543040592976,49.5979797979798,92.80000000000001,93.95,49.997979797979795,97.0,96.23,50.0,96.2,96.28
749,750,33.178266525268555,0.01,0.009548057992952039,49.70909090909091,92.4,93.44,50.0,96.6,96.22,50.0,97.0,96.31
750,751,33.222228050231934,0.01,0.010540541686644457,49.644444444444446,93.0,93.7,50.0,97.2,96.21,50.0,96.6,96.32
751,752,33.03611731529236,0.01,0.011316018833731761,49.65050505050505,94.19999999999999,93.21000000000001,50.0,96.2,96.17999999999999,50.0,96.8,96.28999999999999
752,753,33.079070806503296,0.01,0.009775812753523239,49.70505050505051,92.4,93.93,50.0,96.6,96.22,50.0,96.2,96.28999999999999
753,754,33.162381649017334,0.01,0.01065256613338686,49.66868686868687,94.8,93.87,50.0,96.0,96.2,50.0,97.6,96.26
754,755,33.016934871673584,0.01,0.010138147739336046,49.696969696969695,93.2,93.54,50.0,96.6,96.17999999999999,50.0,96.6,96.28
755,756,33.11079239845276,0.01,0.012985545891026656,49.62222222222222,93.8,93.35,50.0,96.6,96.2,50.0,97.0,96.28
756,757,33.03849792480469,0.01,0.010930955356175099,49.6989898989899,93.8,93.58999999999999,50.0,97.2,96.19,50.0,96.39999999999999,96.31
757,758,33.17606830596924,0.01,0.01040192256709843,49.7010101010101,93.4,93.69,50.0,96.6,96.17,50.0,97.0,96.26
758,759,33.1580867767334,0.01,0.009501513143907292,49.72727272727273,93.60000000000001,93.69,50.0,96.39999999999999,96.17999999999999,50.0,97.0,96.27
759,760,33.093852043151855,0.01,0.011203638995386133,49.64848484848485,92.4,93.83,50.0,96.39999999999999,96.19,50.0,96.39999999999999,96.28
