Preparing directory CIFAR10WideResNet28x10/ThirdRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Preparing directory CIFAR10WideResNet28x10/ThirdRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 757  44.2107  0.0100        0.0047    49.8737      93.5200     94.0300          50.0000        96.1600         96.5500           50.0000         96.2400          96.6800
 758  44.1541  0.0100        0.0045    49.8632      93.2000     93.8900          50.0000        95.9600         96.5400           50.0000         95.9600          96.7100
 759  44.1418  0.0100        0.0031    49.9263      93.7200     94.4700          50.0000        96.2000         96.5200           50.0000         95.9600          96.7300
 760  44.1192  0.0100        0.0031    49.9221      94.4800     94.0200          50.0000        96.0400         96.5300           50.0000         95.7200          96.6600
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 761  44.2100  0.0100        0.0045    49.8800      93.8800     94.4500          50.0000        95.6400         96.5200           50.0000         96.1600          96.6700
 762  44.1783  0.0100        0.0048    49.8632      93.7200     93.7000          50.0000        95.8800         96.5200           50.0000         95.8400          96.6800
 763  44.2111  0.0100        0.0045    49.8842      93.8800     94.3600          50.0000        96.0400         96.5100           50.0000         96.1200          96.6700
 764  44.5874  0.0100        0.0056    49.8400      93.5600     93.9900          50.0000        95.8400         96.4600           50.0000         96.1200          96.6500
 765  44.2868  0.0100        0.0057    49.8400      93.9600     94.6100          50.0000        96.0000         96.5200           50.0000         95.9200          96.7000
 766  44.1141  0.0100        0.0035    49.8926      93.6000     94.4500          50.0000        95.9600         96.5300           50.0000         95.8400          96.6900
 767  44.1679  0.0100        0.0030    49.9179      93.5600     93.8100          50.0000        95.9200         96.5200           50.0000         95.8400          96.7100
 768  44.0924  0.0100        0.0052    49.8526      94.3200     94.7200          50.0000        95.8400         96.5400           50.0000         96.2000          96.6300
 769  44.1403  0.0100        0.0022    49.9516      94.5200     94.7600          50.0000        96.0000         96.5600           50.0000         96.1200          96.6900
 770  44.1876  0.0100        0.0025    49.9389      93.2000     94.1000          50.0000        95.8400         96.4800           50.0000         96.1200          96.6700
 771  44.1303  0.0100        0.0062    49.8274      93.2400     94.0300          50.0000        96.1600         96.5400           50.0000         95.8800          96.7100
 772  44.1358  0.0100        0.0044    49.8800      93.6400     94.4800          50.0000        95.9200         96.5400           50.0000         95.8400          96.6900
 773  44.1230  0.0100        0.0051    49.8505      93.8800     94.2100          50.0000        95.9600         96.5400           50.0000         95.9600          96.6900
 774  44.1864  0.0100        0.0041    49.8884      93.9600     93.7200          50.0000        95.8000         96.5400           50.0000         96.1200          96.6800
 775  44.2049  0.0100        0.0044    49.8568      93.1200     94.1100          50.0000        95.9600         96.5500           50.0000         95.8400          96.7200
 776  44.1979  0.0100        0.0057    49.8484      93.9200     94.3900          50.0000        96.0400         96.5400           50.0000         96.0800          96.7000
 777  44.0796  0.0100        0.0042    49.8821      93.9200     94.6100          50.0000        96.1200         96.5400           50.0000         95.9600          96.7100
 778  44.0314  0.0100        0.0045    49.8547      93.6400     94.0000          50.0000        96.0000         96.5200           50.0000         96.1600          96.6800
 779  44.1003  0.0100        0.0032    49.9263      93.4000     94.6000          50.0000        95.8400         96.5400           50.0000         95.9600          96.7300
 780  44.2672  0.0100        0.0047    49.8758      93.6000     93.8700          50.0000        95.9200         96.5700           50.0000         96.0000          96.7100
 781  44.1076  0.0100        0.0046    49.8716      93.6400     94.2000          50.0000        96.2400         96.5400           50.0000         96.2400          96.7100
 782  44.1688  0.0100        0.0047    49.8484      93.4000     94.2200          50.0000        95.9600         96.5500           50.0000         95.8800          96.6900
 783  44.1469  0.0100        0.0035    49.9053      92.9600     93.8700          50.0000        96.0400         96.5200           50.0000         96.0000          96.7300
 784  44.0979  0.0100        0.0056    49.8337      93.6800     94.4700          50.0000        95.9200         96.5600           50.0000         95.9200          96.7000
 785  44.0557  0.0100        0.0034    49.9179      92.8400     94.3700          50.0000        95.8800         96.5400           50.0000         96.2800          96.7100
 786  44.0663  0.0100        0.0025    49.9495      93.0000     94.3700          50.0000        96.0000         96.5300           50.0000         96.1600          96.7100
 787  44.4564  0.0100        0.0043    49.8821      93.6000     94.1500          50.0000        95.8800         96.5400           50.0000         95.7600          96.6800
 788  44.3752  0.0100        0.0060    49.8211      93.0000     93.7100          50.0000        95.8400         96.5400           50.0000         96.1200          96.7000
 789  44.1869  0.0100        0.0050    49.8632      93.6400     94.3500          50.0000        95.6000         96.5600           50.0000         96.0800          96.7100
 790  44.2926  0.0100        0.0044    49.8905      93.4800     94.4800          50.0000        95.7200         96.5200           50.0000         95.6400          96.6800
 791  44.1289  0.0100        0.0028    49.9305      94.1200     94.5400          50.0000        95.8800         96.5600           50.0000         96.4000          96.7200
 792  44.2470  0.0100        0.0031    49.9179      93.0400     93.9900          50.0000        95.9600         96.5500           50.0000         95.9200          96.6800
 793  44.1062  0.0100        0.0069    49.7937      93.1600     93.9000          50.0000        95.8800         96.5100           50.0000         96.3600          96.6600
 794  44.1455  0.0100        0.0051    49.8653      93.4800     94.2000          50.0000        95.6800         96.5600           50.0000         96.0400          96.6800
 795  44.1783  0.0100        0.0048    49.8800      93.1200     94.0200          50.0000        96.2000         96.5300           50.0000         95.9200          96.6600
 796  44.1612  0.0100        0.0048    49.8716      94.1600     94.6000          50.0000        96.2400         96.5100           50.0000         96.3200          96.6600
 797  44.1374  0.0100        0.0036    49.8968      93.9600     94.4700          50.0000        96.1200         96.5900           50.0000         96.4000          96.7100
 798  44.1486  0.0100        0.0035    49.9011      94.3200     94.8200          50.0000        96.2000         96.5700           50.0000         96.2800          96.6700
 799  44.2095  0.0100        0.0035    49.8968      93.7600     94.6100          50.0000        96.3600         96.5200           50.0000         95.6400          96.6900
 800  44.1353  0.0100        0.0072    49.7874      92.9200     93.9200          50.0000        95.8800         96.5600           50.0000         96.0800          96.6900
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 801  44.1541  0.0100        0.0063    49.8379      93.8000     94.1800          50.0000        95.7200         96.5500           50.0000         95.9200          96.7100
 802  44.1590  0.0100        0.0047    49.8695      94.1600     94.3000          50.0000        96.1600         96.4900           50.0000         96.2400          96.7000
 803  44.1993  0.0100        0.0056    49.8379      93.2800     93.9900          50.0000        95.6800         96.5400           50.0000         95.7600          96.6800
 804  44.1142  0.0100        0.0046    49.8758      93.0000     94.6100          50.0000        95.7200         96.5600           50.0000         96.0400          96.7000
 805  44.1910  0.0100        0.0029    49.9305      94.3200     94.7800          50.0000        96.0000         96.5300           50.0000         95.8800          96.6800
 806  44.0725  0.0100        0.0042    49.8800      93.3600     93.5300          50.0000        96.2000         96.5400           50.0000         95.8800          96.7000
 807  44.2595  0.0100        0.0046    49.8716      94.1600     94.4900          50.0000        96.0000         96.5500           50.0000         95.9200          96.6600
 808  44.0296  0.0100        0.0047    49.8695      94.0000     94.3600          50.0000        96.1600         96.5400           50.0000         96.0000          96.6700
 809  44.3574  0.0100        0.0040    49.8842      94.2400     94.5500          50.0000        96.3200         96.5300           50.0000         96.1600          96.6700
 810  44.1972  0.0100        0.0021    49.9474      93.4000     94.4400          50.0000        96.2800         96.5500           50.0000         95.8800          96.6900
 811  44.0817  0.0100        0.0027    49.9389      93.2800     94.7000          50.0000        95.8800         96.5600           50.0000         96.0800          96.7100
 812  44.0610  0.0100        0.0036    49.8947      93.3200     94.3600          50.0000        95.9200         96.5400           50.0000         96.1600          96.7200
 813  44.2172  0.0100        0.0054    49.8568      93.2800     94.2100          50.0000        96.0800         96.5700           50.0000         95.5200          96.7200
 814  44.0954  0.0100        0.0041    49.8926      93.8400     94.3200          50.0000        95.6000         96.5900           50.0000         95.9600          96.6700
 815  44.2168  0.0100        0.0041    49.8989      93.4000     94.3500          50.0000        95.9600         96.5500           50.0000         96.0000          96.6800
 816  44.5537  0.0100        0.0045    49.8611      94.0000     94.0900          50.0000        96.0800         96.5400           50.0000         96.0800          96.7000
 817  44.0954  0.0100        0.0040    49.9011      93.0800     94.3600          50.0000        96.2000         96.5700           50.0000         95.9600          96.6800
 818  44.2572  0.0100        0.0052    49.8632      93.5200     94.1900          50.0000        96.0000         96.5600           50.0000         95.6000          96.7400
 819  44.0710  0.0100        0.0038    49.9095      92.7600     94.0000          50.0000        96.2000         96.5600           50.0000         96.2000          96.7200
 820  44.1504  0.0100        0.0047    49.8695      93.0400     94.6600          50.0000        95.9200         96.5300           50.0000         95.9600          96.7000
 821  44.0723  0.0100        0.0056    49.8421      93.0400     93.8400          50.0000        95.9600         96.5400           50.0000         95.9600          96.7000
 822  44.2522  0.0100        0.0049    49.8674      93.9200     94.3200          50.0000        96.1200         96.5500           50.0000         96.0400          96.6700
 823  44.2977  0.0100        0.0058    49.8653      93.5600     94.2500          50.0000        95.8400         96.5500           50.0000         96.0400          96.7000
 824  44.1351  0.0100        0.0050    49.8442      93.5600     94.1000          50.0000        95.9200         96.5400           50.0000         96.2400          96.6800
 825  44.1319  0.0100        0.0045    49.8758      93.4400     94.4700          50.0000        96.2000         96.5400           50.0000         95.9200          96.6800
 826  44.0832  0.0100        0.0030    49.9179      94.1200     94.6700          50.0000        95.9200         96.5600           50.0000         96.1200          96.6800
 827  44.7044  0.0100        0.0056    49.8274      93.2000     93.8200          50.0000        95.8800         96.5500           50.0000         96.0800          96.7000
 828  44.1758  0.0100        0.0050    49.8863      93.5200     94.2300          50.0000        96.0000         96.5500           50.0000         95.8800          96.6800
 829  44.1303  0.0100        0.0025    49.9432      94.0000     94.6600          50.0000        96.0400         96.5700           50.0000         95.8800          96.6800
 830  44.2187  0.0100        0.0028    49.9116      93.7200     94.6300          50.0000        96.0400         96.5500           50.0000         96.0400          96.6900
 831  44.1022  0.0100        0.0026    49.9179      93.8400     94.7500          50.0000        96.0400         96.5500           50.0000         96.0000          96.6900
 832  44.1429  0.0100        0.0054    49.8316      93.4400     94.3300          50.0000        95.8800         96.5600           50.0000         95.9600          96.6500
 833  44.0745  0.0100        0.0045    49.8632      93.2800     94.3400          50.0000        95.9200         96.5500           50.0000         96.0000          96.6800
 834  44.0952  0.0100        0.0055    49.8379      93.2000     94.2600          50.0000        96.4000         96.5700           50.0000         96.1600          96.6800
 835  44.0474  0.0100        0.0052    49.8505      93.4800     94.1500          50.0000        95.8800         96.5800           50.0000         96.3200          96.7400
 836  44.2115  0.0100        0.0050    49.8611      93.6800     94.3700          50.0000        96.1200         96.5400           50.0000         96.0800          96.6900
 837  44.1984  0.0100        0.0056    49.8379      92.8800     94.1500          50.0000        96.0000         96.5500           50.0000         95.8400          96.7100
 838  44.2030  0.0100        0.0063    49.8126      92.5200     93.1400          50.0000        96.2400         96.5800           50.0000         95.9600          96.6900
 839  44.1553  0.0100        0.0061    49.8442      92.8800     94.1600          50.0000        95.6800         96.5500           50.0000         96.1200          96.7100
 840  44.1873  0.0100        0.0055    49.8400      92.8800     94.2400          50.0000        96.0000         96.5700           50.0000         95.7200          96.6900
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 841  44.1458  0.0100        0.0056    49.8211      93.6400     94.6500          50.0000        96.2000         96.5600           50.0000         95.8800          96.7300
 842  44.1180  0.0100        0.0039    49.8989      94.3200     94.6600          50.0000        96.1200         96.5400           50.0000         96.1600          96.7200
 843  44.2146  0.0100        0.0027    49.9453      93.6800     94.2000          50.0000        95.8800         96.5700           50.0000         96.0000          96.7100
 844  44.2040  0.0100        0.0022    49.9621      93.6400     94.6400          50.0000        96.1200         96.5900           50.0000         96.1200          96.7100
 845  44.0534  0.0100        0.0052    49.8442      93.6000     94.3500          50.0000        96.1200         96.5400           50.0000         95.7600          96.7100
 846  44.0832  0.0100        0.0032    49.9200      93.9200     94.5600          50.0000        96.0800         96.5500           50.0000         96.0800          96.7000
 847  44.1160  0.0100        0.0026    49.9347      93.4000     94.2800          50.0000        95.9600         96.5800           50.0000         95.9200          96.7200
 848  44.0955  0.0100        0.0060    49.8253      93.2000     94.4000          50.0000        96.0000         96.5700           50.0000         96.0800          96.7400
 849  44.0914  0.0100        0.0054    49.8632      94.4000     94.7000          50.0000        96.1200         96.5700           50.0000         96.2000          96.7100
 850  44.2067  0.0100        0.0033    49.9158      93.8800     94.6100          50.0000        95.8400         96.5400           50.0000         95.8800          96.7000
 851  44.2468  0.0100        0.0036    49.8989      94.2400     94.4400          50.0000        96.1600         96.5600           50.0000         95.9200          96.7100
 852  44.5230  0.0100        0.0040    49.8989      94.0400     94.3600          50.0000        96.1600         96.5400           50.0000         95.7600          96.6800
 853  44.2202  0.0100        0.0041    49.8842      94.0400     94.5100          50.0000        95.8000         96.5700           50.0000         96.0400          96.7100
 854  44.0920  0.0100        0.0039    49.8884      93.5200     93.8900          50.0000        96.1200         96.5400           50.0000         96.2000          96.7100
 855  44.1556  0.0100        0.0072    49.7874      93.2000     94.0600          50.0000        95.8000         96.5700           50.0000         95.9200          96.7200
 856  44.1729  0.0100        0.0049    49.8800      93.5600     94.3500          50.0000        95.7200         96.5300           50.0000         95.8000          96.6900
 857  44.0727  0.0100        0.0033    49.9158      93.4000     94.3500          50.0000        96.1200         96.5800           50.0000         95.8000          96.7400
 858  44.1904  0.0100        0.0029    49.9263      93.6400     94.2200          50.0000        96.1200         96.5800           50.0000         95.9600          96.7200
 859  44.0738  0.0100        0.0023    49.9368      94.8400     94.8800          50.0000        96.1200         96.5600           50.0000         96.0000          96.7200
 860  44.0244  0.0100        0.0020    49.9684      93.9200     94.9200          50.0000        95.6000         96.5600           50.0000         96.1600          96.7000
 861  44.0123  0.0100        0.0028    49.9263      93.8000     94.6000          50.0000        95.8800         96.5800           50.0000         95.9200          96.7200
 862  44.0600  0.0100        0.0023    49.9474      93.6000     93.5100          50.0000        96.0800         96.6000           50.0000         96.1200          96.7000
 863  44.0315  0.0100        0.0078    49.7495      92.8800     93.6700          50.0000        95.8800         96.5600           50.0000         95.8800          96.7200
 864  44.0681  0.0100        0.0072    49.7916      93.1600     94.0000          50.0000        95.9600         96.5600           50.0000         95.7600          96.7100
 865  44.1497  0.0100        0.0049    49.8716      93.5600     94.4600          50.0000        96.1600         96.5600           50.0000         96.1200          96.7100
 866  44.1955  0.0100        0.0033    49.9326      93.6800     94.4700          50.0000        95.7600         96.5500           50.0000         96.1200          96.7100
 867  44.1664  0.0100        0.0037    49.8926      93.2800     93.9400          50.0000        96.2000         96.5800           50.0000         95.8800          96.7300
 868  44.1567  0.0100        0.0043    49.8821      93.4400     94.2900          50.0000        96.1200         96.5100           50.0000         95.7200          96.6800
 869  44.1949  0.0100        0.0045    49.8863      94.0400     94.5500          50.0000        96.0000         96.5500           50.0000         95.9200          96.7100
 870  44.0313  0.0100        0.0037    49.9032      93.4000     94.4000          50.0000        96.1200         96.5600           50.0000         96.0000          96.7000
 871  44.1544  0.0100        0.0040    49.9032      93.5200     94.1200          50.0000        95.7600         96.5700           50.0000         96.0000          96.7100
 872  44.2690  0.0100        0.0054    49.8463      93.5600     93.7900          50.0000        95.8400         96.5700           50.0000         96.1600          96.7200
 873  44.0819  0.0100        0.0066    49.8042      93.6000     93.9100          50.0000        96.2000         96.5000           50.0000         96.0400          96.7200
 874  44.0747  0.0100        0.0050    49.8800      93.3600     94.7000          50.0000        95.9200         96.5600           50.0000         96.0800          96.7200
 875  44.1350  0.0100        0.0038    49.9032      94.4400     94.6100          50.0000        96.2800         96.5600           50.0000         95.9200          96.7000
 876  44.1539  0.0100        0.0024    49.9326      94.3200     95.0300          50.0000        96.2800         96.5500           50.0000         96.1200          96.7200
 877  44.1997  0.0100        0.0022    49.9600      94.2400     94.7700          50.0000        95.8800         96.5700           50.0000         96.1200          96.7200
 878  44.0622  0.0100        0.0034    49.9179      94.8800     94.7400          50.0000        96.2800         96.5600           50.0000         95.8400          96.7000
 879  44.3002  0.0100        0.0037    49.8905      93.3600     94.3700          50.0000        95.7600         96.5600           50.0000         96.1600          96.7200
 880  43.9588  0.0100        0.0049    49.8884      93.5200     94.2500          50.0000        96.0800         96.5500           50.0000         96.0800          96.7300
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 881  44.1747  0.0100        0.0055    49.8526      93.6800     94.2900          50.0000        96.0400         96.5500           50.0000         96.0400          96.7100
 882  44.0634  0.0100        0.0039    49.8947      93.7600     94.5100          50.0000        95.7200         96.5900           50.0000         96.1200          96.7300
 883  44.1665  0.0100        0.0039    49.8884      93.6800     94.5600          50.0000        96.0000         96.5700           50.0000         96.0400          96.7400
 884  44.1930  0.0100        0.0063    49.8379      94.1600     94.2100          50.0000        95.9600         96.5200           50.0000         96.1600          96.7400
 885  44.1129  0.0100        0.0044    49.8905      93.4800     94.5000          50.0000        96.0400         96.5500           50.0000         96.3200          96.7100
 886  44.1886  0.0100        0.0040    49.8968      93.3600     94.3600          50.0000        95.8000         96.5700           50.0000         96.1600          96.7100
 887  44.1973  0.0100        0.0048    49.8716      92.8800     94.3700          50.0000        96.2000         96.5600           50.0000         96.0400          96.7400
 888  44.1436  0.0100        0.0042    49.8947      93.7600     94.3100          50.0000        96.2400         96.5800           50.0000         95.9600          96.7300
 889  44.2016  0.0100        0.0030    49.9137      93.2800     94.0900          50.0000        95.6800         96.5600           50.0000         96.2400          96.7300
 890  44.1988  0.0100        0.0049    49.8695      93.5200     94.1000          50.0000        96.2000         96.5600           50.0000         96.1200          96.7400
 891  44.1671  0.0100        0.0054    49.8611      93.5600     94.1400          50.0000        96.0400         96.5700           50.0000         95.8000          96.7300
 892  44.3352  0.0100        0.0081    49.7789      93.5600     93.9600          50.0000        95.9600         96.5300           50.0000         95.9600          96.7200
 893  44.2392  0.0100        0.0032    49.9179      93.4000     94.2900          50.0000        96.0400         96.5600           50.0000         96.0800          96.7300
 894  44.0754  0.0100        0.0044    49.8674      93.9200     94.5100          50.0000        95.8800         96.5800           50.0000         95.6800          96.7500
 895  44.1446  0.0100        0.0070    49.7979      93.2800     94.0700          50.0000        95.8000         96.5300           50.0000         96.0000          96.7300
 896  44.1366  0.0100        0.0057    49.8421      93.2000     94.2000          50.0000        96.0400         96.5700           50.0000         95.9600          96.7300
 897  44.1082  0.0100        0.0045    49.8800      94.0400     94.6400          50.0000        96.3200         96.5600           50.0000         95.9600          96.7400
 898  44.1917  0.0100        0.0035    49.9032      93.0400     94.3500          50.0000        96.2000         96.5700           50.0000         95.9600          96.7300
 899  44.2117  0.0100        0.0038    49.9032      93.7200     94.4200          50.0000        96.0800         96.5400           50.0000         96.2000          96.7600
 900  44.0804  0.0100        0.0052    49.8568      93.2400     93.9700          50.0000        95.9600         96.5500           50.0000         96.0400          96.7400
 901  44.0198  0.0100        0.0036    49.9221      93.3600     94.2700          50.0000        96.0400         96.5600           50.0000         95.8800          96.7200
 902  44.2429  0.0100        0.0033    49.9158      93.9600     94.9500          50.0000        96.1200         96.5800           50.0000         96.1600          96.7500
 903  44.2333  0.0100        0.0030    49.9305      93.3200     94.3900          50.0000        95.8800         96.5500           50.0000         96.0800          96.7500
 904  44.1690  0.0100        0.0038    49.8989      92.6800     94.3500          50.0000        95.9600         96.5800           50.0000         96.1200          96.7200
 905  44.1111  0.0100        0.0048    49.8779      93.6400     93.8700          50.0000        95.9200         96.5600           50.0000         95.8400          96.7300
 906  44.1080  0.0100        0.0055    49.8505      93.8800     94.5400          50.0000        96.2400         96.5800           50.0000         95.8000          96.7300
 907  44.3261  0.0100        0.0052    49.8526      93.6800     94.0400          50.0000        96.0400         96.5300           50.0000         95.8800          96.7300
 908  44.2124  0.0100        0.0044    49.8968      94.4400     94.9800          50.0000        96.0000         96.5300           50.0000         96.1200          96.7600
 909  44.1379  0.0100        0.0027    49.9242      94.0800     94.9400          50.0000        96.0800         96.5400           50.0000         96.0000          96.7500
 910  44.1899  0.0100        0.0021    49.9516      94.3200     94.8500          50.0000        95.9600         96.5500           50.0000         95.6400          96.7400
 911  44.7902  0.0100        0.0028    49.9326      93.6000     94.6600          50.0000        95.9600         96.5400           50.0000         95.9200          96.7400
 912  44.1713  0.0100        0.0028    49.9137      93.5600     93.9700          50.0000        96.0000         96.5600           50.0000         96.4000          96.7200
 913  44.0651  0.0100        0.0059    49.8189      93.6800     94.2000          50.0000        96.1600         96.5600           50.0000         96.1600          96.7200
 914  44.2388  0.0100        0.0044    49.8821      92.4400     94.0600          50.0000        96.2400         96.5500           50.0000         95.9200          96.7300
 915  44.1388  0.0100        0.0051    49.8484      93.5600     93.8400          50.0000        96.0000         96.5600           50.0000         96.0000          96.7600
 916  44.6355  0.0100        0.0081    49.7516      93.6800     94.1600          50.0000        96.2400         96.5700           50.0000         95.8800          96.7300
 917  44.4153  0.0100        0.0053    49.8484      93.7200     94.2400          50.0000        96.0400         96.6200           50.0000         96.1200          96.7400
 918  44.2058  0.0100        0.0038    49.8947      93.1200     93.8500          50.0000        95.8400         96.5500           50.0000         96.1200          96.7700
 919  44.0957  0.0100        0.0037    49.9095      93.9200     94.6500          50.0000        96.3200         96.5800           50.0000         96.0400          96.7500
 920  44.1111  0.0100        0.0056    49.8442      92.6400     93.8500          50.0000        95.9600         96.4900           50.0000         96.1200          96.7600
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 921  44.0092  0.0100        0.0056    49.8253      93.0800     93.9800          50.0000        95.9600         96.5500           50.0000         95.9200          96.7600
 922  44.3059  0.0100        0.0057    49.8274      92.9200     93.9800          50.0000        96.1200         96.5800           50.0000         96.2800          96.7600
 923  44.1241  0.0100        0.0048    49.8632      93.6400     94.2100          50.0000        95.8000         96.5500           50.0000         96.0800          96.7600
 924  44.1172  0.0100        0.0041    49.8884      93.8800     94.3400          50.0000        96.0000         96.5200           50.0000         95.8800          96.7400
 925  44.1451  0.0100        0.0046    49.8947      93.7600     94.2400          50.0000        96.0000         96.5000           50.0000         96.1600          96.7700
 926  44.2371  0.0100        0.0033    49.9221      93.3600     94.7000          50.0000        95.6400         96.5600           50.0000         95.7200          96.7800
 927  44.2191  0.0100        0.0027    49.9389      94.1600     94.6400          50.0000        95.9200         96.5200           50.0000         96.4000          96.7400
 928  44.1320  0.0100        0.0018    49.9684      93.2000     95.0800          50.0000        96.0400         96.5200           50.0000         95.9600          96.7500
 929  44.1110  0.0100        0.0035    49.9011      94.2000     94.6500          50.0000        96.0400         96.5500           50.0000         96.3600          96.7800
 930  44.1354  0.0100        0.0042    49.8947      93.0800     94.3300          50.0000        95.9200         96.5100           50.0000         95.8000          96.7600
 931  44.1754  0.0100        0.0053    49.8253      93.0400     93.7100          50.0000        95.6800         96.5200           50.0000         96.2400          96.7900
 932  44.1805  0.0100        0.0038    49.9011      94.1200     94.5700          50.0000        95.7600         96.5000           50.0000         95.9600          96.7500
 933  44.1609  0.0100        0.0035    49.9284      93.3200     94.2100          50.0000        95.9200         96.5400           50.0000         96.1600          96.7700
 934  44.2632  0.0100        0.0048    49.8653      92.6000     93.7900          50.0000        95.9200         96.5800           50.0000         96.0400          96.7400
 935  44.1620  0.0100        0.0042    49.8821      93.3600     94.2100          50.0000        95.8000         96.5300           50.0000         96.2800          96.7600
 936  44.1489  0.0100        0.0049    49.8484      92.6400     93.9500          50.0000        95.6400         96.5500           50.0000         95.8000          96.8100
 937  44.2485  0.0100        0.0058    49.8189      93.2800     94.0900          50.0000        96.1600         96.5600           50.0000         95.7600          96.7300
 938  44.1430  0.0100        0.0049    49.8758      93.0800     94.0300          50.0000        96.2800         96.5500           50.0000         96.0000          96.7300
 939  44.0847  0.0100        0.0047    49.8716      93.4800     93.9800          50.0000        95.9600         96.5000           50.0000         96.0400          96.7700
 940  44.1552  0.0100        0.0033    49.9158      93.2000     94.2200          50.0000        96.1600         96.5700           50.0000         96.0000          96.7800
 941  44.1267  0.0100        0.0052    49.8547      93.5600     94.5500          50.0000        96.0400         96.5700           50.0000         95.8400          96.7800
 942  44.1517  0.0100        0.0051    49.8547      93.0400     94.3500          50.0000        96.2800         96.5500           50.0000         96.0400          96.8000
 943  44.1347  0.0100        0.0044    49.8653      93.7200     94.5900          50.0000        96.3200         96.5000           50.0000         96.0800          96.8100
 944  44.2326  0.0100        0.0039    49.8863      93.6400     94.7000          50.0000        95.7600         96.5700           50.0000         95.6400          96.7900
 945  44.1510  0.0100        0.0032    49.9326      93.6800     94.7000          50.0000        95.8800         96.5100           50.0000         96.2000          96.7900
 946  44.2366  0.0100        0.0048    49.8653      93.1200     93.9700          50.0000        95.8400         96.5200           50.0000         96.2000          96.7600
 947  44.0829  0.0100        0.0034    49.9116      93.5600     94.4400          50.0000        95.8000         96.6100           50.0000         95.8000          96.7800
 948  44.1591  0.0100        0.0035    49.9200      93.6400     94.6700          50.0000        96.0400         96.5500           50.0000         95.8400          96.7900
 949  44.4153  0.0100        0.0057    49.8400      93.4400     94.2300          50.0000        95.9600         96.5100           50.0000         96.0000          96.7600
 950  44.1414  0.0100        0.0051    49.8568      93.4000     94.3900          50.0000        96.0800         96.5300           50.0000         96.1600          96.7100
 951  44.1962  0.0100        0.0045    49.8779      93.4000     94.1000          50.0000        96.0800         96.5300           50.0000         95.6800          96.7300
 952  44.0035  0.0100        0.0024    49.9389      94.1200     94.5600          50.0000        96.0000         96.5400           50.0000         96.1600          96.7600
 953  44.1179  0.0100        0.0056    49.8295      92.8800     93.5700          50.0000        96.3600         96.5400           50.0000         96.1200          96.7700
 954  44.2079  0.0100        0.0046    49.8863      93.8800     93.7800          50.0000        95.8000         96.5300           50.0000         96.0000          96.7300
 955  44.0344  0.0100        0.0041    49.8779      93.1200     94.2300          50.0000        96.0000         96.5400           50.0000         96.0800          96.7300
 956  44.1029  0.0100        0.0042    49.8884      92.9600     94.1500          50.0000        95.8000         96.5400           50.0000         96.2800          96.7600
 957  44.3787  0.0100        0.0023    49.9495      93.8000     94.9000          50.0000        96.1200         96.5700           50.0000         96.0000          96.7400
 958  44.4031  0.0100        0.0027    49.9347      94.0800     94.7700          50.0000        95.7600         96.5400           50.0000         96.0800          96.7600
