,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
566,567,33.40987229347229,0.01,0.01252060688369804,49.604040404040404,92.4,93.28999999999999,50.0,95.8,96.04,50.0,95.39999999999999,96.12
567,568,33.21612572669983,0.01,0.011543231926482133,49.63030303030303,94.0,93.95,50.0,95.0,96.05,50.0,95.8,96.11
568,569,33.32080268859863,0.01,0.012325077573759387,49.62828282828283,93.0,93.53,50.0,96.39999999999999,96.08,50.0,96.2,96.11
569,570,33.342392921447754,0.01,0.012961508332855172,49.591919191919196,92.0,93.36,50.0,95.19999999999999,96.04,50.0,96.39999999999999,96.11
570,571,33.316829681396484,0.01,0.011780329090401982,49.656565656565654,92.80000000000001,93.77,50.0,95.39999999999999,96.07,50.0,95.8,96.13000000000001
571,572,33.39596390724182,0.01,0.010818626940419728,49.66262626262626,94.0,93.81,49.99595959595959,95.39999999999999,96.02000000000001,50.0,95.8,96.1
572,573,33.215301275253296,0.01,0.010699401391952327,49.67878787878788,93.0,93.67,50.0,96.0,96.05,50.0,95.8,96.12
573,574,33.275639295578,0.01,0.012094749082218517,49.65858585858586,92.80000000000001,93.91000000000001,50.0,96.0,96.05,50.0,96.0,96.15
574,575,33.28314518928528,0.01,0.00989886183018862,49.696969696969695,92.60000000000001,93.71000000000001,50.0,94.8,96.03,50.0,96.2,96.16
575,576,33.20096683502197,0.01,0.013361344095582914,49.56565656565657,92.60000000000001,93.35,50.0,96.0,96.05,50.0,96.0,96.1
576,577,33.18103909492493,0.01,0.013312665577488716,49.6,95.0,93.47,50.0,95.39999999999999,96.07,50.0,95.8,96.13000000000001
577,578,33.52761626243591,0.01,0.01044853056940918,49.70909090909091,92.80000000000001,93.95,50.0,95.19999999999999,96.05,50.0,96.0,96.13000000000001
578,579,33.80058240890503,0.01,0.011895808247303722,49.614141414141415,92.4,93.56,50.0,95.8,96.09,50.0,94.8,96.17
579,580,33.84939503669739,0.01,0.012178648155794074,49.62828282828283,94.39999999999999,93.74,50.0,96.0,96.09,50.0,96.39999999999999,96.15
580,581,33.39792776107788,0.01,0.010257048559008223,49.68282828282828,93.0,93.37,50.0,95.8,96.03,50.0,96.2,96.09
581,582,33.35001587867737,0.01,0.01059211176908528,49.68080808080808,94.39999999999999,93.45,50.0,97.0,96.06,50.0,96.39999999999999,96.07
582,583,33.39755892753601,0.01,0.014337930451438885,49.531313131313134,95.0,93.60000000000001,50.0,96.6,96.0,50.0,95.8,96.08
583,584,33.29752850532532,0.01,0.012822038384229698,49.56969696969697,93.4,93.17999999999999,50.0,95.8,96.02000000000001,50.0,95.8,96.11
584,585,33.36252498626709,0.01,0.012612518398749708,49.62828282828283,93.2,93.74,50.0,95.6,96.06,50.0,96.0,96.13000000000001
585,586,33.331674337387085,0.01,0.010328740018372884,49.660606060606064,93.0,93.4,50.0,95.39999999999999,96.03,50.0,95.6,96.13000000000001
586,587,33.32223176956177,0.01,0.010805244418481985,49.67474747474748,94.0,93.71000000000001,50.0,96.0,96.03,50.0,96.6,96.13000000000001
587,588,33.28878450393677,0.01,0.013006823490289124,49.58989898989899,92.4,93.58,50.0,95.39999999999999,96.08,50.0,97.2,96.15
588,589,33.408814430236816,0.01,0.011072898899741244,49.66868686868687,93.2,93.35,50.0,95.39999999999999,96.05,50.0,95.8,96.14
589,590,33.336875677108765,0.01,0.01138902776417407,49.696969696969695,93.8,93.72,50.0,95.19999999999999,96.06,50.0,95.19999999999999,96.17999999999999
590,591,33.3150954246521,0.01,0.013081347474320368,49.60808080808081,91.60000000000001,93.30000000000001,50.0,96.2,96.06,50.0,95.6,96.15
591,592,33.22554111480713,0.01,0.014462406496282177,49.541414141414144,93.8,94.33,50.0,96.0,96.03,50.0,96.0,96.14
592,593,33.308265686035156,0.01,0.012072477375580506,49.624242424242425,92.80000000000001,94.28999999999999,50.0,95.6,96.07,50.0,95.8,96.16
593,594,33.32999110221863,0.01,0.011899292214049234,49.614141414141415,92.4,93.78999999999999,50.0,95.8,96.09,50.0,95.6,96.17
594,595,33.36575174331665,0.01,0.0108900617628236,49.67272727272727,92.0,93.93,50.0,95.6,96.09,50.0,96.39999999999999,96.17
595,596,33.19749736785889,0.01,0.008990953271136139,49.73131313131313,92.60000000000001,93.78999999999999,50.0,94.8,96.09,50.0,95.6,96.13000000000001
596,597,33.28009033203125,0.01,0.012326873014069567,49.634343434343435,90.8,94.19,50.0,96.2,96.1,50.0,95.6,96.19
597,598,33.217095375061035,0.01,0.012336970920777983,49.62020202020202,93.8,94.14,50.0,95.0,96.1,50.0,95.0,96.15
598,599,33.313841819763184,0.01,0.011942340387765205,49.64646464646464,92.0,93.4,50.0,95.8,96.11,50.0,95.8,96.19
599,600,33.33428621292114,0.01,0.013356622786985503,49.56363636363636,92.60000000000001,93.63,50.0,95.6,96.1,50.0,95.0,96.22
600,601,33.3596875667572,0.01,0.013210896276163332,49.58383838383838,92.0,93.36,50.0,96.39999999999999,96.11,50.0,94.6,96.17
601,602,33.573304176330566,0.01,0.013559359970116857,49.593939393939394,92.2,93.66,50.0,96.0,96.11,50.0,94.6,96.17
602,603,33.18574380874634,0.01,0.012201127240227328,49.61616161616161,93.8,93.54,50.0,95.39999999999999,96.08,50.0,96.0,96.15
603,604,33.21619701385498,0.01,0.011015202093737745,49.64646464646464,92.80000000000001,93.89999999999999,50.0,95.6,96.06,50.0,95.8,96.15
604,605,33.30781054496765,0.01,0.010381226278916755,49.69090909090909,93.2,93.92,50.0,96.0,96.08,50.0,95.8,96.17999999999999
605,606,33.43821835517883,0.01,0.011624974096363242,49.634343434343435,92.4,93.99,50.0,95.6,96.1,50.0,95.39999999999999,96.17
606,607,33.253645181655884,0.01,0.012824768320478575,49.62828282828283,93.4,93.81,50.0,95.8,96.06,50.0,95.8,96.17
607,608,33.45506262779236,0.01,0.008310382938595734,49.73737373737374,94.8,94.14,50.0,95.19999999999999,96.11,50.0,95.8,96.17999999999999
608,609,33.30647897720337,0.01,0.012865302665366066,49.581818181818186,93.60000000000001,93.96,50.0,95.6,96.08,50.0,95.6,96.17999999999999
609,610,33.285990953445435,0.01,0.011443706427559708,49.64242424242424,92.4,93.42,50.0,95.8,96.1,50.0,95.39999999999999,96.22
610,611,33.1513147354126,0.01,0.011502133574449654,49.62222222222222,92.80000000000001,93.7,50.0,96.0,96.09,50.0,96.39999999999999,96.19
611,612,33.165977478027344,0.01,0.013459218499034342,49.55959595959596,93.60000000000001,93.28,50.0,95.8,96.07,50.0,96.39999999999999,96.16
612,613,33.507986545562744,0.01,0.011588888111100955,49.64646464646464,92.60000000000001,93.75,50.0,96.39999999999999,96.08,50.0,96.2,96.13000000000001
613,614,33.333385705947876,0.01,0.013885556080124595,49.54343434343434,94.39999999999999,93.65,50.0,96.0,96.05,50.0,96.0,96.21
614,615,33.262332916259766,0.01,0.011730218002591471,49.64242424242424,94.19999999999999,93.74,50.0,96.2,96.07,50.0,95.19999999999999,96.16
615,616,33.39403533935547,0.01,0.012508205924201946,49.604040404040404,93.2,93.96,50.0,96.2,96.12,50.0,94.8,96.2
616,617,33.28248381614685,0.01,0.01294452145620428,49.57979797979798,92.80000000000001,93.65,50.0,96.39999999999999,96.05,50.0,95.39999999999999,96.17
617,618,33.31972622871399,0.01,0.012561479200618435,49.61010101010101,93.2,93.83,50.0,95.6,96.09,50.0,96.8,96.17
618,619,33.240700006484985,0.01,0.012728849736126986,49.614141414141415,91.8,93.83,50.0,95.39999999999999,96.07,50.0,96.0,96.2
619,620,33.25477957725525,0.01,0.012261317834408597,49.61818181818182,94.6,93.73,50.0,95.39999999999999,96.05,50.0,94.8,96.15
620,621,33.46190071105957,0.01,0.01168778156248307,49.65050505050505,92.2,93.91000000000001,50.0,95.8,96.14,50.0,95.39999999999999,96.22
621,622,33.345592737197876,0.01,0.012768329964442687,49.60808080808081,93.0,93.95,50.0,95.8,96.09,50.0,95.6,96.21
622,623,33.21015691757202,0.01,0.010751597455655685,49.69292929292929,93.4,93.57,50.0,95.0,96.11,50.0,95.39999999999999,96.19
623,624,33.22711205482483,0.01,0.0121047507279148,49.64040404040404,93.0,93.7,50.0,95.19999999999999,96.09,50.0,96.2,96.19
624,625,33.37400794029236,0.01,0.009541482748821228,49.72525252525253,93.60000000000001,93.89,50.0,96.2,96.1,50.0,96.39999999999999,96.19
625,626,33.312135219573975,0.01,0.01041467504323733,49.696969696969695,94.0,94.31,50.0,95.0,96.07,50.0,95.0,96.19
626,627,33.244478702545166,0.01,0.010060626310794943,49.68888888888889,93.0,93.75,50.0,96.0,96.08,50.0,95.8,96.17
627,628,33.23895049095154,0.01,0.012335915900390558,49.66262626262626,94.39999999999999,93.55,50.0,95.6,96.1,50.0,96.6,96.23
628,629,33.39711046218872,0.01,0.01147746902021269,49.65858585858586,93.60000000000001,93.71000000000001,50.0,95.39999999999999,96.07,50.0,96.6,96.17
629,630,33.2846314907074,0.01,0.009978483275218745,49.66262626262626,92.80000000000001,93.97,50.0,95.8,96.11,50.0,95.6,96.2
630,631,33.28590369224548,0.01,0.014937734412941894,49.54545454545455,93.0,93.99,50.0,95.8,96.08,50.0,95.6,96.17
631,632,33.32449984550476,0.01,0.01028361185228057,49.67878787878788,93.8,93.72,50.0,95.8,96.1,50.0,95.19999999999999,96.21
632,633,33.42344808578491,0.01,0.012477636381927313,49.61818181818182,93.0,93.66,50.0,95.39999999999999,96.09,50.0,95.8,96.19
633,634,33.34174156188965,0.01,0.01109325343069404,49.66262626262626,93.8,93.75,50.0,96.0,96.09,50.0,96.0,96.21
634,635,33.31117033958435,0.01,0.01225397645328382,49.63030303030303,93.2,93.82000000000001,50.0,95.8,96.1,50.0,95.8,96.22
635,636,33.46648025512695,0.01,0.012412616793066263,49.62626262626262,92.80000000000001,94.02000000000001,50.0,95.19999999999999,96.08,50.0,96.6,96.17999999999999
636,637,33.32799172401428,0.01,0.011230379641592276,49.64040404040404,92.2,93.86,50.0,96.0,96.07,50.0,96.0,96.2
637,638,33.4801561832428,0.01,0.010425898298809324,49.66464646464647,93.8,93.30000000000001,50.0,95.6,96.11,50.0,95.19999999999999,96.2
638,639,33.34270453453064,0.01,0.012613722258877724,49.63636363636363,94.39999999999999,93.75,50.0,95.19999999999999,96.11,50.0,95.8,96.2
639,640,33.188498973846436,0.01,0.009980564871445448,49.67878787878788,93.2,93.62,50.0,95.8,96.11,50.0,96.6,96.21
640,641,33.60372304916382,0.01,0.012376510557803241,49.62626262626262,92.2,94.01,50.0,96.0,96.12,50.0,95.6,96.21
641,642,33.24485778808594,0.01,0.010694952808395781,49.67272727272727,93.60000000000001,93.88,50.0,95.6,96.09,50.0,95.0,96.19
642,643,33.334715604782104,0.01,0.010440918349858486,49.676767676767675,93.2,93.69,50.0,97.0,96.12,50.0,96.39999999999999,96.2
643,644,33.26296305656433,0.01,0.011199292047156228,49.670707070707074,94.0,94.22,50.0,94.6,96.09,50.0,96.2,96.2
644,645,33.419416189193726,0.01,0.011157948312434282,49.67272727272727,93.2,93.61,50.0,95.39999999999999,96.13000000000001,50.0,96.6,96.17999999999999
645,646,33.345677614212036,0.01,0.01104967139341464,49.63232323232323,93.4,93.77,50.0,95.8,96.09,50.0,96.8,96.23
646,647,33.28385663032532,0.01,0.010097736733504618,49.69292929292929,92.60000000000001,93.58,50.0,94.39999999999999,96.11,50.0,96.0,96.23
647,648,33.270055532455444,0.01,0.011181006144694607,49.63636363636363,92.0,93.47999999999999,50.0,95.39999999999999,96.11,50.0,96.2,96.19
648,649,33.442649364471436,0.01,0.011873047328055508,49.634343434343435,92.80000000000001,93.84,50.0,95.0,96.12,50.0,94.6,96.22
649,650,33.268104791641235,0.01,0.012849428278083603,49.6060606060606,94.39999999999999,94.11,50.0,96.0,96.11,50.0,95.39999999999999,96.22
650,651,33.164921283721924,0.01,0.011193719278531845,49.63838383838384,94.19999999999999,94.19,50.0,95.0,96.11,50.0,96.0,96.21
651,652,33.382694721221924,0.01,0.010123284902724653,49.6989898989899,93.2,93.41000000000001,50.0,95.39999999999999,96.12,50.0,96.0,96.17999999999999
652,653,33.3023157119751,0.01,0.012172917088324374,49.6060606060606,92.2,93.17999999999999,50.0,96.2,96.1,50.0,95.6,96.19
653,654,33.37420654296875,0.01,0.01425597242414575,49.57373737373737,93.2,93.99,50.0,95.8,96.1,50.0,95.39999999999999,96.19
654,655,33.12490940093994,0.01,0.01137844793641507,49.66868686868687,94.19999999999999,93.71000000000001,49.997979797979795,95.39999999999999,96.13000000000001,50.0,94.8,96.22
655,656,33.33441090583801,0.01,0.01305293918679459,49.571717171717175,93.0,93.56,50.0,96.6,96.1,50.0,95.0,96.22
656,657,33.322551250457764,0.01,0.010441620758236056,49.66262626262626,91.8,93.78,50.0,96.0,96.09,50.0,96.2,96.22
657,658,33.28441667556763,0.01,0.009561324773111729,49.68282828282828,93.4,94.06,50.0,96.0,96.09,50.0,95.8,96.2
658,659,33.269036531448364,0.01,0.012850875861923954,49.59595959595959,91.60000000000001,93.93,50.0,96.2,96.12,50.0,94.6,96.21
659,660,33.36049556732178,0.01,0.013881079249309772,49.54343434343434,91.8,93.46,50.0,95.6,96.12,50.0,95.19999999999999,96.2
660,661,33.326825857162476,0.01,0.011260460886201171,49.660606060606064,93.8,93.39,50.0,95.8,96.1,50.0,96.2,96.22
661,662,33.34420824050903,0.01,0.010569939779004816,49.68282828282828,92.60000000000001,93.26,50.0,94.6,96.12,50.0,95.8,96.2
662,663,33.236836671829224,0.01,0.013911934328350153,49.53939393939394,92.2,93.74,50.0,95.6,96.1,50.0,96.0,96.17
663,664,33.38874292373657,0.01,0.012691019952748761,49.591919191919196,92.2,93.75,50.0,96.0,96.12,50.0,96.2,96.2
664,665,33.43306064605713,0.01,0.012282908681215662,49.6,93.0,93.54,50.0,95.39999999999999,96.11,50.0,96.8,96.24000000000001
665,666,33.31732630729675,0.01,0.010345304204734286,49.67878787878788,92.80000000000001,93.69,50.0,95.39999999999999,96.1,50.0,96.2,96.23
666,667,33.18175530433655,0.01,0.011482948684331142,49.676767676767675,93.8,93.71000000000001,50.0,95.0,96.14,50.0,96.0,96.2
667,668,33.32345485687256,0.01,0.009993216247815224,49.7010101010101,93.8,93.78,50.0,96.0,96.12,50.0,96.0,96.17
668,669,33.29977321624756,0.01,0.010599124734449869,49.666666666666664,93.4,93.31,50.0,96.6,96.12,50.0,95.39999999999999,96.23
669,670,33.31790256500244,0.01,0.00818948603698965,49.76565656565656,93.2,94.1,50.0,95.8,96.13000000000001,50.0,94.8,96.2
670,671,33.214030504226685,0.01,0.01219887903573537,49.62626262626262,92.2,93.52000000000001,50.0,96.0,96.14,50.0,95.39999999999999,96.2
671,672,33.390084743499756,0.01,0.010830521573020955,49.65252525252525,93.4,93.57,50.0,95.19999999999999,96.11,50.0,94.8,96.17
672,673,33.337326526641846,0.01,0.012778576007696113,49.6060606060606,93.8,92.56,49.997979797979795,95.19999999999999,96.09,50.0,95.0,96.19
673,674,33.30084538459778,0.01,0.011680108633080517,49.63636363636363,94.19999999999999,93.45,50.0,96.39999999999999,96.14,50.0,95.6,96.2
674,675,33.190495014190674,0.01,0.012018928518198958,49.64040404040404,92.80000000000001,93.56,50.0,95.8,96.12,50.0,95.19999999999999,96.22
675,676,33.37018847465515,0.01,0.011576382951246519,49.624242424242425,92.0,93.46,50.0,95.39999999999999,96.17,50.0,96.0,96.22
676,677,33.352654695510864,0.01,0.009375707413455604,49.723232323232324,92.60000000000001,93.64,50.0,95.6,96.12,50.0,95.6,96.21
677,678,33.31556749343872,0.01,0.012688569428709646,49.58989898989899,92.80000000000001,93.41000000000001,50.0,95.39999999999999,96.13000000000001,50.0,96.2,96.21
678,679,33.18879222869873,0.01,0.012275273493143044,49.63030303030303,93.0,93.51,50.0,96.0,96.14,50.0,96.2,96.23
679,680,33.319430351257324,0.01,0.01297216682926272,49.593939393939394,93.0,93.97,50.0,95.6,96.15,50.0,95.39999999999999,96.22
680,681,33.444979190826416,0.01,0.008488424825924214,49.76161616161616,92.80000000000001,94.0,50.0,95.8,96.13000000000001,50.0,96.0,96.23
681,682,33.25635766983032,0.01,0.010458932681140875,49.69090909090909,91.8,93.67999999999999,50.0,95.0,96.1,50.0,95.19999999999999,96.19
682,683,33.29047608375549,0.01,0.012958975279572035,49.56969696969697,93.8,93.4,50.0,95.6,96.14,50.0,95.0,96.23
683,684,33.444188356399536,0.01,0.01172826765161572,49.64040404040404,93.2,93.64,50.0,95.6,96.13000000000001,50.0,95.6,96.23
684,685,33.2465763092041,0.01,0.01097140224563955,49.676767676767675,93.8,93.97999999999999,50.0,95.0,96.15,50.0,95.6,96.22
685,686,33.17934846878052,0.01,0.010493648780114722,49.68484848484849,94.0,94.03,50.0,95.39999999999999,96.12,50.0,96.2,96.25
686,687,33.34434103965759,0.01,0.012728319157441758,49.64040404040404,92.0,93.12,50.0,95.6,96.15,50.0,94.19999999999999,96.23
687,688,33.15196418762207,0.01,0.010875455341875704,49.660606060606064,94.39999999999999,93.33,50.0,96.0,96.15,50.0,95.19999999999999,96.23
688,689,33.4412407875061,0.01,0.011633343566303151,49.64646464646464,94.8,93.8,50.0,95.6,96.11,50.0,95.6,96.24000000000001
689,690,33.33699011802673,0.01,0.011957873514862825,49.61818181818182,92.4,93.58,50.0,96.2,96.09,50.0,95.0,96.21
690,691,33.33574295043945,0.01,0.014493472878153276,49.54545454545455,92.0,93.89999999999999,50.0,96.0,96.12,50.0,95.8,96.23
691,692,33.3749725818634,0.01,0.012009842921086032,49.654545454545456,94.19999999999999,94.1,50.0,95.8,96.11,50.0,95.6,96.26
692,693,33.27882766723633,0.01,0.010739325201270557,49.656565656565654,94.6,93.7,50.0,96.2,96.15,50.0,95.0,96.22
693,694,33.19088172912598,0.01,0.009497439184574167,49.72727272727273,94.8,93.63,50.0,95.6,96.14,50.0,95.39999999999999,96.22
694,695,33.328808307647705,0.01,0.010908299922341049,49.69090909090909,93.2,93.30000000000001,50.0,95.8,96.11,50.0,96.2,96.21
695,696,33.25593042373657,0.01,0.010802265501233062,49.6949494949495,93.0,93.76,50.0,95.6,96.14,50.0,95.6,96.25
696,697,33.490904331207275,0.01,0.010585218210111965,49.676767676767675,92.2,93.57,50.0,95.8,96.15,50.0,94.6,96.23
697,698,33.1997230052948,0.01,0.01010206189285023,49.70505050505051,94.0,93.53,50.0,95.8,96.13000000000001,50.0,95.8,96.24000000000001
698,699,33.352510929107666,0.01,0.011172026093560036,49.660606060606064,94.0,93.63,50.0,95.39999999999999,96.11,50.0,94.8,96.22
699,700,33.33966898918152,0.01,0.010692855190448087,49.666666666666664,94.0,93.47999999999999,50.0,95.8,96.15,50.0,95.19999999999999,96.22
700,701,33.21977639198303,0.01,0.013044568495392197,49.58989898989899,94.6,93.92,50.0,96.0,96.12,50.0,96.2,96.23
701,702,33.20927929878235,0.01,0.012447227349260239,49.64040404040404,92.60000000000001,93.58,50.0,95.6,96.12,50.0,96.6,96.22
702,703,33.40257287025452,0.01,0.01114391089599542,49.63636363636363,92.4,93.34,50.0,95.19999999999999,96.13000000000001,50.0,95.6,96.21
703,704,33.23482894897461,0.01,0.010602044950079437,49.68080808080808,92.4,93.78999999999999,50.0,96.0,96.13000000000001,50.0,95.0,96.2
704,705,33.3574423789978,0.01,0.010444701576774771,49.68888888888889,94.0,93.7,50.0,96.39999999999999,96.13000000000001,50.0,95.19999999999999,96.23
705,706,33.56476044654846,0.01,0.012879795394762597,49.6060606060606,92.80000000000001,93.93,50.0,95.8,96.11,50.0,95.8,96.23
706,707,33.291964054107666,0.01,0.011652093550322032,49.64646464646464,93.8,93.56,50.0,95.39999999999999,96.12,50.0,95.8,96.22
707,708,33.37833309173584,0.01,0.012097760961249922,49.63030303030303,93.0,93.84,50.0,96.0,96.11,50.0,95.6,96.24000000000001
708,709,33.34218382835388,0.01,0.00799241116917645,49.769696969696966,94.0,93.56,50.0,95.39999999999999,96.13000000000001,50.0,96.2,96.22
709,710,33.35758852958679,0.01,0.010940323514713331,49.66464646464647,91.8,93.71000000000001,50.0,96.2,96.14,50.0,94.39999999999999,96.24000000000001
710,711,33.51247501373291,0.01,0.012795584042340217,49.57979797979798,92.80000000000001,93.58,50.0,94.8,96.11,50.0,95.8,96.22
711,712,33.17788028717041,0.01,0.01278050951719886,49.57979797979798,94.19999999999999,93.08,50.0,95.19999999999999,96.1,50.0,95.19999999999999,96.24000000000001
712,713,33.28427028656006,0.01,0.014092529266922161,49.557575757575755,93.60000000000001,93.25,50.0,95.6,96.12,50.0,95.8,96.25
713,714,33.35151815414429,0.01,0.012930195804722983,49.591919191919196,92.0,93.63,50.0,95.39999999999999,96.13000000000001,50.0,96.2,96.24000000000001
714,715,33.360562324523926,0.01,0.012198242731768675,49.61616161616161,92.0,93.44,50.0,95.8,96.14,50.0,94.8,96.26
715,716,33.44036054611206,0.01,0.013262194310832354,49.62020202020202,92.2,93.67999999999999,50.0,94.6,96.12,50.0,96.0,96.27
716,717,33.4063720703125,0.01,0.011951045990893335,49.604040404040404,93.8,93.45,50.0,95.8,96.15,50.0,95.19999999999999,96.25
717,718,33.33247447013855,0.01,0.011120954161039507,49.64646464646464,90.60000000000001,93.53,50.0,95.19999999999999,96.11,50.0,95.8,96.24000000000001
718,719,33.815616846084595,0.01,0.010107299121115545,49.69292929292929,93.0,93.28999999999999,50.0,95.6,96.11,50.0,95.6,96.24000000000001
719,720,34.155157804489136,0.01,0.010291580066197748,49.70505050505051,91.8,93.85,50.0,95.8,96.14,50.0,94.8,96.25
720,721,34.13872790336609,0.01,0.009191918792259512,49.71313131313131,93.60000000000001,93.69,50.0,95.6,96.12,50.0,95.8,96.24000000000001
721,722,33.44311571121216,0.01,0.009852189189481615,49.6949494949495,95.19999999999999,93.46,50.0,96.2,96.11,50.0,94.39999999999999,96.25
722,723,33.27146005630493,0.01,0.009200041631857555,49.70505050505051,93.8,94.21000000000001,50.0,95.8,96.12,50.0,96.2,96.23
723,724,33.21118688583374,0.01,0.011219828541230674,49.64848484848485,92.4,93.78999999999999,50.0,95.39999999999999,96.14,50.0,97.6,96.24000000000001
724,725,33.3483612537384,0.01,0.012293256458196074,49.5979797979798,92.80000000000001,93.27,50.0,95.6,96.14,50.0,96.2,96.25
725,726,33.28409290313721,0.01,0.012547275532074648,49.614141414141415,92.60000000000001,93.32000000000001,50.0,95.19999999999999,96.13000000000001,50.0,95.6,96.23
726,727,33.429550886154175,0.01,0.012938993654242068,49.57575757575757,93.4,94.22,50.0,96.2,96.09,50.0,96.2,96.22
727,728,33.25886034965515,0.01,0.010635539192348869,49.660606060606064,92.60000000000001,93.72,50.0,95.8,96.1,50.0,95.6,96.23
728,729,33.17956471443176,0.01,0.01253004148935504,49.63636363636363,93.0,93.61,50.0,95.6,96.13000000000001,50.0,95.6,96.24000000000001
729,730,33.44840407371521,0.01,0.010843326422301207,49.660606060606064,93.8,93.67999999999999,50.0,95.6,96.14,50.0,96.0,96.24000000000001
730,731,33.17109036445618,0.01,0.011868029272917545,49.61010101010101,93.8,93.39,50.0,95.6,96.11,50.0,94.8,96.21
731,732,33.17059636116028,0.01,0.013414884197139982,49.57979797979798,93.60000000000001,93.56,50.0,94.6,96.1,50.0,95.39999999999999,96.22
732,733,33.29481840133667,0.01,0.011428951923509664,49.64242424242424,92.0,93.35,50.0,96.0,96.1,50.0,95.6,96.25
733,734,33.339996099472046,0.01,0.012691790687014358,49.614141414141415,94.39999999999999,93.95,50.0,96.0,96.12,50.0,96.2,96.19
734,735,33.44016170501709,0.01,0.010189946185157757,49.68888888888889,94.6,93.24,50.0,95.39999999999999,96.13000000000001,50.0,96.0,96.26
735,736,33.27854657173157,0.01,0.010858996979026782,49.64242424242424,91.60000000000001,93.5,50.0,96.6,96.11,50.0,94.8,96.23
736,737,33.22467041015625,0.01,0.0100045032898585,49.67878787878788,91.8,93.12,50.0,95.6,96.15,50.0,95.6,96.25
737,738,33.41459941864014,0.01,0.012943771240837646,49.591919191919196,93.8,93.93,50.0,95.6,96.11,50.0,95.6,96.25
738,739,33.29552483558655,0.01,0.01156514976090855,49.644444444444446,93.60000000000001,93.83,49.997979797979795,94.39999999999999,96.13000000000001,50.0,95.6,96.25
739,740,33.22181558609009,0.01,0.012106989636866733,49.63030303030303,92.60000000000001,93.83,50.0,96.0,96.13000000000001,50.0,96.39999999999999,96.23
740,741,33.38662528991699,0.01,0.009563899486542049,49.69292929292929,93.2,93.25,50.0,95.6,96.15,50.0,95.6,96.23
741,742,33.365479946136475,0.01,0.012017976948445794,49.62020202020202,94.0,93.32000000000001,50.0,95.8,96.12,50.0,96.0,96.22
742,743,33.249637603759766,0.01,0.01121019964175995,49.656565656565654,92.60000000000001,93.45,50.0,95.8,96.09,50.0,96.2,96.23
743,744,33.41192960739136,0.01,0.009606699196715848,49.72121212121212,93.60000000000001,93.67999999999999,50.0,96.0,96.11,50.0,95.0,96.21
744,745,33.287389039993286,0.01,0.009050562805298604,49.743434343434345,93.60000000000001,93.69,49.997979797979795,95.39999999999999,96.11,49.997979797979795,94.6,96.19
745,746,33.41045355796814,0.01,0.011112580493619345,49.63030303030303,92.80000000000001,93.5,50.0,95.39999999999999,96.12,50.0,95.6,96.21
746,747,33.27173376083374,0.01,0.013670359876420762,49.591919191919196,93.8,93.64,50.0,96.2,96.1,50.0,95.19999999999999,96.19
747,748,33.19959568977356,0.01,0.010519572227290183,49.676767676767675,93.60000000000001,93.4,50.0,95.0,96.11,50.0,94.8,96.21
748,749,33.42676591873169,0.01,0.010695034347098283,49.68484848484849,93.4,93.78999999999999,50.0,95.39999999999999,96.13000000000001,50.0,95.6,96.17999999999999
749,750,33.43798351287842,0.01,0.011710556606113007,49.63030303030303,92.80000000000001,94.01,50.0,95.39999999999999,96.16,50.0,95.19999999999999,96.2
750,751,33.260098695755005,0.01,0.011867899672551589,49.66464646464647,92.80000000000001,93.17,50.0,95.19999999999999,96.16,50.0,95.8,96.17999999999999
751,752,33.35139441490173,0.01,0.011977536058147447,49.65252525252525,93.0,93.11,50.0,96.0,96.14,50.0,95.0,96.2
752,753,33.236796379089355,0.01,0.010382526016596592,49.67878787878788,93.4,93.81,50.0,95.8,96.11,50.0,95.8,96.17999999999999
753,754,33.38738560676575,0.01,0.012411521190645718,49.62626262626262,94.6,93.96,50.0,95.19999999999999,96.11,50.0,96.0,96.17
754,755,33.38584351539612,0.01,0.01153457558568981,49.64646464646464,91.8,93.06,50.0,95.0,96.13000000000001,50.0,95.39999999999999,96.16
755,756,33.29346990585327,0.01,0.012884814367676625,49.61010101010101,92.2,93.26,50.0,95.0,96.14,50.0,95.6,96.17
756,757,33.311689376831055,0.01,0.012811173361283961,49.5979797979798,94.19999999999999,93.78,50.0,96.0,96.12,50.0,95.39999999999999,96.17
757,758,33.31378245353699,0.01,0.01309876361858062,49.60808080808081,91.8,92.99,50.0,95.8,96.16,50.0,96.2,96.17999999999999
758,759,33.733290910720825,0.01,0.012908006121112843,49.57979797979798,92.0,93.73,50.0,95.8,96.11,50.0,95.8,96.19
759,760,33.25624227523804,0.01,0.010647855724499684,49.68888888888889,93.60000000000001,93.57,50.0,94.8,96.1,50.0,96.6,96.17999999999999
760,761,33.34711503982544,0.01,0.012402703864951476,49.6,92.80000000000001,93.67999999999999,50.0,95.0,96.11,50.0,95.8,96.2
761,762,33.249226570129395,0.01,0.011053222440408938,49.68080808080808,93.60000000000001,93.78,50.0,95.19999999999999,96.12,50.0,96.0,96.19
762,763,33.246448278427124,0.01,0.010460052586640373,49.70909090909091,92.80000000000001,93.33,50.0,96.0,96.13000000000001,50.0,95.8,96.19
