,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
575,576,11.107810020446777,0.01,0.05649575971364975,98.2088888888889,90.64,99.98444444444445,93.72,94.35,100.0,93.54,94.48
576,577,11.015092611312866,0.01,0.057720093859566585,98.20666666666666,90.66,99.99333333333334,93.56,94.35,99.99555555555555,93.24,94.5
577,578,11.17700457572937,0.01,0.056170105130970475,98.34444444444445,90.66,99.9888888888889,93.44,94.35,99.99777777777777,93.8,94.51
578,579,11.193795204162598,0.01,0.053736850424607595,98.34444444444445,89.81,99.9888888888889,93.60000000000001,94.35,100.0,93.76,94.51
579,580,11.318552017211914,0.01,0.05693864130311542,98.24666666666667,91.24,99.99555555555555,93.54,94.36,100.0,93.67999999999999,94.51
580,581,11.145288467407227,0.01,0.05835561349027687,98.20444444444445,90.29,99.98444444444445,93.54,94.35,100.0,93.58,94.49
581,582,11.060729742050171,0.01,0.05551063556936052,98.23777777777778,89.56,99.98,93.78,94.35,99.99555555555555,93.84,94.5
582,583,11.148608922958374,0.01,0.05659614257481363,98.25555555555555,90.74,99.99111111111111,93.74,94.36,99.99777777777777,93.16,94.49
583,584,11.14259123802185,0.01,0.05939819940328598,98.14,91.02,99.98666666666666,93.47999999999999,94.35,99.99777777777777,93.78,94.5
584,585,11.070703506469727,0.01,0.05723874559270011,98.30222222222223,90.06,99.99555555555555,93.8,94.37,99.99777777777777,93.88,94.5
585,586,11.17707347869873,0.01,0.05547854477432039,98.33111111111111,90.02,99.98666666666666,93.58,94.35,100.0,93.8,94.51
586,587,11.160970211029053,0.01,0.053486754760477276,98.34222222222222,90.53999999999999,99.99555555555555,93.46,94.35,99.99777777777777,93.60000000000001,94.49
587,588,11.10083556175232,0.01,0.05180892561044958,98.38666666666667,90.2,99.98,93.32000000000001,94.36,99.99555555555555,93.44,94.5
588,589,11.20647668838501,0.01,0.052845855398310555,98.39777777777778,89.17,99.99111111111111,93.8,94.36,99.99777777777777,93.89999999999999,94.51
589,590,11.31508994102478,0.01,0.05565132542525728,98.22666666666666,89.7,99.9888888888889,93.46,94.36,99.99555555555555,93.64,94.53
590,591,11.177017450332642,0.01,0.053540443800720906,98.28888888888889,90.86,99.99333333333334,93.30000000000001,94.37,99.99333333333334,93.52000000000001,94.53
591,592,11.084205627441406,0.01,0.05616586745712492,98.30222222222223,90.51,99.98444444444445,93.64,94.36,99.99777777777777,93.82000000000001,94.51
592,593,11.146138191223145,0.01,0.0571595093064838,98.22,90.2,99.99111111111111,93.64,94.37,100.0,93.7,94.54
593,594,11.071841716766357,0.01,0.058872882349623575,98.15333333333334,90.84,99.9888888888889,93.67999999999999,94.37,99.99111111111111,93.72,94.52000000000001
594,595,11.18092131614685,0.01,0.060636672152413265,98.08222222222223,89.58,99.98666666666666,93.47999999999999,94.36,100.0,93.58,94.52000000000001
595,596,11.139808654785156,0.01,0.05868665069937706,98.23777777777778,90.25999999999999,99.99777777777777,93.60000000000001,94.39,99.9888888888889,93.47999999999999,94.52000000000001
596,597,11.159042835235596,0.01,0.05497252917554644,98.3,89.83,99.9888888888889,93.42,94.37,99.99777777777777,93.92,94.54
597,598,11.105803489685059,0.01,0.05593256153596772,98.31777777777778,90.35,99.99333333333334,93.60000000000001,94.37,99.99777777777777,93.7,94.55
598,599,11.219275712966919,0.01,0.0562801962170336,98.26222222222222,90.75999999999999,99.99777777777777,93.06,94.39999999999999,99.99333333333334,93.89999999999999,94.56
599,600,11.063446760177612,0.01,0.05629941945539581,98.25333333333333,90.86999999999999,99.99111111111111,93.17999999999999,94.39999999999999,99.99333333333334,93.38,94.58
600,601,10.966128826141357,0.01,0.055608293932676314,98.25777777777778,90.63,99.99111111111111,93.60000000000001,94.38,99.99333333333334,93.78,94.59
601,602,11.147736310958862,0.01,0.05948911303364568,98.17555555555556,90.75,99.99555555555555,93.52000000000001,94.39,99.99555555555555,93.44,94.59
602,603,11.16806936264038,0.01,0.05713119898902046,98.18666666666667,91.62,99.99555555555555,93.58,94.39,99.99777777777777,93.78,94.58
603,604,11.181691646575928,0.01,0.052108004514376326,98.37777777777778,90.18,99.98444444444445,93.44,94.39,99.99555555555555,93.54,94.58
604,605,11.223081350326538,0.01,0.05983573121411933,98.11777777777777,90.68,99.99555555555555,93.52000000000001,94.39,100.0,93.58,94.59
605,606,11.228602886199951,0.01,0.05369923979971144,98.36222222222221,90.39,99.98444444444445,93.4,94.38,99.99555555555555,93.89999999999999,94.6
606,607,11.135549545288086,0.01,0.056230279601944815,98.18222222222222,90.78,99.99555555555555,93.14,94.38,99.99555555555555,93.74,94.59
607,608,11.071620225906372,0.01,0.052298111460606256,98.47111111111111,90.32,99.9888888888889,93.38,94.38,100.0,93.88,94.58
608,609,11.05189037322998,0.01,0.05295960680246353,98.37555555555556,90.22,99.98444444444445,93.16,94.39,99.99777777777777,93.64,94.57
609,610,11.060486793518066,0.01,0.057691349475913575,98.14,90.60000000000001,99.98666666666666,93.58,94.38,99.99777777777777,93.54,94.55
610,611,11.137669086456299,0.01,0.05973799665768941,98.18222222222222,90.51,99.99333333333334,93.52000000000001,94.38,100.0,93.74,94.55
611,612,11.206805229187012,0.01,0.05454549352924029,98.29777777777777,90.61,99.99333333333334,93.28,94.38,99.9888888888889,93.66,94.56
612,613,11.137684106826782,0.01,0.054046022027068666,98.31777777777778,90.60000000000001,99.98222222222222,93.89999999999999,94.38,99.99777777777777,93.66,94.57
613,614,11.091618299484253,0.01,0.0520027316570282,98.38888888888889,90.08,99.99111111111111,93.64,94.38,99.9888888888889,93.76,94.58
614,615,11.098844051361084,0.01,0.057189752731720604,98.1688888888889,90.32,99.98444444444445,93.74,94.39,99.99777777777777,93.8,94.57
615,616,11.156119585037231,0.01,0.054137555400530495,98.38666666666667,90.9,99.98666666666666,93.36,94.38,99.99777777777777,93.82000000000001,94.6
616,617,11.049846172332764,0.01,0.05904496054649353,98.21555555555555,90.60000000000001,99.98,93.26,94.37,99.99333333333334,93.78,94.6
617,618,11.047822713851929,0.01,0.05715469689435429,98.20444444444445,90.38000000000001,99.98666666666666,93.78,94.36,99.99111111111111,93.58,94.62
618,619,11.100307703018188,0.01,0.0562219085322486,98.27555555555556,91.10000000000001,99.98666666666666,93.17999999999999,94.36,99.99555555555555,93.34,94.59
619,620,11.237856388092041,0.01,0.05235792795949512,98.4,91.06,99.9888888888889,93.56,94.36,99.99555555555555,93.60000000000001,94.59
620,621,11.109924793243408,0.01,0.05580038373337852,98.31111111111112,90.61,99.99111111111111,93.44,94.35,99.99777777777777,93.62,94.59
621,622,11.076869249343872,0.01,0.05386226114034653,98.36666666666667,91.07,99.97777777777777,93.28,94.36,99.99777777777777,93.97999999999999,94.59
622,623,11.251223802566528,0.01,0.053089131941397985,98.35777777777778,90.21000000000001,99.98666666666666,93.66,94.35,99.99333333333334,93.60000000000001,94.63000000000001
623,624,11.22317361831665,0.01,0.05352604971196916,98.37333333333333,90.93,99.98666666666666,93.64,94.38,99.99111111111111,93.7,94.6
624,625,11.257749795913696,0.01,0.05633557445671823,98.21777777777778,91.35,99.99555555555555,93.24,94.36,99.99111111111111,93.74,94.61
625,626,11.004055738449097,0.01,0.05650960808065202,98.29555555555555,91.06,99.99111111111111,93.62,94.38,99.99777777777777,93.47999999999999,94.62
626,627,11.087351560592651,0.01,0.05812410246531169,98.22666666666666,89.86,99.98444444444445,93.38,94.37,99.99777777777777,93.67999999999999,94.61
627,628,11.052990913391113,0.01,0.059522163535488976,98.19777777777777,90.07,99.98,93.88,94.37,99.99777777777777,93.62,94.62
628,629,11.381932020187378,0.01,0.055114003565907475,98.37333333333333,91.01,99.9888888888889,93.62,94.37,99.99555555555555,93.7,94.64
629,630,11.10954213142395,0.01,0.05882800163096852,98.12444444444445,90.27,99.9888888888889,93.34,94.37,99.99555555555555,93.64,94.64
630,631,11.208245038986206,0.01,0.05274657235907184,98.31111111111112,90.93,99.9888888888889,93.32000000000001,94.37,99.99555555555555,93.74,94.65
631,632,11.157260656356812,0.01,0.05199704401493072,98.34666666666666,90.5,99.98444444444445,93.54,94.38,99.99777777777777,93.64,94.66
632,633,11.060991764068604,0.01,0.04845981871237357,98.48666666666666,91.0,99.99333333333334,93.46,94.38,100.0,93.76,94.66
633,634,11.072016477584839,0.01,0.05588657566640112,98.24888888888889,90.07,99.99111111111111,93.74,94.38,99.99555555555555,93.5,94.66
634,635,11.113193988800049,0.01,0.05566248448325528,98.31111111111112,90.78,99.97777777777777,93.17999999999999,94.39,99.99777777777777,93.5,94.67
635,636,11.155160188674927,0.01,0.05068943682875898,98.44222222222221,90.96,99.99111111111111,93.47999999999999,94.39,99.99555555555555,93.47999999999999,94.65
636,637,11.181795358657837,0.01,0.05395695149964756,98.44444444444444,91.14,99.98666666666666,93.46,94.38,99.99777777777777,93.7,94.64
637,638,11.005380392074585,0.01,0.06095262806812922,98.11999999999999,90.53,99.98,93.14,94.39,99.99777777777777,93.38,94.67
638,639,11.184569120407104,0.01,0.05495372080140644,98.28222222222223,89.33,99.99111111111111,93.44,94.39999999999999,99.99777777777777,93.7,94.65
639,640,11.142846584320068,0.01,0.05906464859777027,98.12666666666667,89.9,99.99111111111111,93.66,94.38,99.99111111111111,93.56,94.66
640,641,11.245371580123901,0.01,0.05902111360099581,98.26666666666667,90.97,99.99111111111111,93.38,94.43,100.0,93.72,94.64
641,642,11.181106805801392,0.01,0.058123243660397,98.23555555555555,89.42999999999999,99.9888888888889,93.58,94.39999999999999,99.99777777777777,94.1,94.67999999999999
642,643,10.997281789779663,0.01,0.056876559347576565,98.24444444444444,91.53999999999999,99.9888888888889,93.67999999999999,94.41000000000001,99.99777777777777,94.08,94.67999999999999
643,644,11.047132015228271,0.01,0.05463185814883974,98.35111111111111,91.09,99.98444444444445,93.47999999999999,94.39999999999999,99.99777777777777,93.64,94.69
644,645,11.323509454727173,0.01,0.0590891452882025,98.21111111111111,90.94,99.99333333333334,93.52000000000001,94.39999999999999,99.99777777777777,93.67999999999999,94.67999999999999
645,646,10.968979120254517,0.01,0.05700563163227505,98.2088888888889,90.92,99.97777777777777,93.54,94.42,99.99333333333334,94.0,94.67999999999999
646,647,11.131786823272705,0.01,0.052066634522544016,98.36,90.67,99.9888888888889,93.32000000000001,94.41000000000001,99.9888888888889,93.64,94.67
647,648,11.185078620910645,0.01,0.05799860720617903,98.22666666666666,90.72,99.9888888888889,93.47999999999999,94.39999999999999,99.99555555555555,93.78,94.69
648,649,11.202950239181519,0.01,0.055935086879465315,98.32,91.43,99.9888888888889,93.4,94.43,99.9888888888889,93.62,94.67999999999999
649,650,11.10716199874878,0.01,0.05277851267589463,98.36444444444444,90.81,99.97777777777777,93.54,94.41000000000001,99.99555555555555,93.64,94.67
650,651,11.1685471534729,0.01,0.05516749298241403,98.27333333333334,90.86,99.99111111111111,93.44,94.39999999999999,99.99333333333334,93.76,94.67999999999999
651,652,11.095257997512817,0.01,0.05644669667548603,98.27111111111111,89.75999999999999,99.99111111111111,93.32000000000001,94.39999999999999,100.0,93.67999999999999,94.67999999999999
652,653,11.070975542068481,0.01,0.052794136187765336,98.37333333333333,90.01,99.98222222222222,94.12,94.41000000000001,99.99111111111111,94.14,94.67
653,654,11.20822286605835,0.01,0.054311179523335563,98.34,90.34,99.98444444444445,93.44,94.42,99.99777777777777,93.60000000000001,94.67999999999999
654,655,11.105523824691772,0.01,0.059621145681209034,98.1688888888889,89.84,99.9888888888889,93.36,94.41000000000001,99.99555555555555,93.67999999999999,94.67999999999999
655,656,11.108137369155884,0.01,0.055452043547232946,98.26444444444445,91.25999999999999,99.99111111111111,93.32000000000001,94.43,99.99333333333334,93.52000000000001,94.67999999999999
656,657,11.057773351669312,0.01,0.054169144832425645,98.2911111111111,91.09,99.9888888888889,93.46,94.43,99.99777777777777,93.66,94.69999999999999
657,658,11.237260818481445,0.01,0.0564269911368688,98.21333333333332,89.72,99.99333333333334,93.60000000000001,94.43,99.99777777777777,93.78,94.67999999999999
658,659,11.083619594573975,0.01,0.052815246364143156,98.33111111111111,90.92,99.98444444444445,93.54,94.41000000000001,99.98666666666666,93.67999999999999,94.67
659,660,11.173387289047241,0.01,0.055042140916321015,98.30888888888889,90.61,99.98444444444445,93.47999999999999,94.45,99.99777777777777,93.7,94.67
660,661,11.26899790763855,0.01,0.056262386341227426,98.25777777777778,90.64999999999999,99.98444444444445,93.24,94.41000000000001,99.99555555555555,93.67999999999999,94.67
661,662,11.045852184295654,0.01,0.0553881164405081,98.26,91.05,99.98444444444445,93.36,94.42,99.99555555555555,93.72,94.66
662,663,11.17402696609497,0.01,0.05401726142184602,98.30222222222223,90.62,99.98666666666666,93.38,94.39999999999999,99.99777777777777,93.84,94.66
663,664,11.163461446762085,0.01,0.05410063186089198,98.36666666666667,90.31,99.9888888888889,93.66,94.42,99.99777777777777,93.72,94.66
664,665,11.094451904296875,0.01,0.054972393408086566,98.2911111111111,90.67,99.98444444444445,93.74,94.39999999999999,99.99777777777777,93.7,94.67999999999999
665,666,11.083461999893188,0.01,0.054992358667320676,98.29777777777777,89.63,99.98222222222222,93.7,94.41000000000001,100.0,93.88,94.67
666,667,11.149035215377808,0.01,0.053078853787316214,98.38888888888889,90.56,99.98222222222222,93.62,94.42,100.0,93.62,94.67999999999999
667,668,11.06831955909729,0.01,0.05276927792098787,98.35111111111111,88.99000000000001,99.98444444444445,93.42,94.39,99.99555555555555,93.89999999999999,94.67
668,669,11.060225009918213,0.01,0.055383043093151514,98.30444444444446,89.66,99.98444444444445,93.62,94.42,99.99777777777777,94.19999999999999,94.67999999999999
669,670,11.175113201141357,0.01,0.05515743192566765,98.32,90.4,99.98222222222222,93.5,94.39999999999999,100.0,93.72,94.65
670,671,11.0717134475708,0.01,0.05385232490234905,98.33333333333333,90.18,99.9888888888889,93.32000000000001,94.41000000000001,99.99777777777777,93.52000000000001,94.67999999999999
671,672,11.04455041885376,0.01,0.05725877541369862,98.19111111111111,91.03999999999999,99.99111111111111,93.66,94.41000000000001,100.0,93.56,94.69
672,673,11.170480728149414,0.01,0.052050365298655296,98.3911111111111,90.56,99.99333333333334,93.30000000000001,94.42,100.0,93.74,94.67999999999999
673,674,11.218543291091919,0.01,0.06087020522620943,98.07333333333334,89.0,99.98222222222222,93.67999999999999,94.43,99.99111111111111,93.7,94.67999999999999
674,675,11.174795866012573,0.01,0.056234074416259924,98.26222222222222,90.55,99.98,93.7,94.44,99.99555555555555,93.89999999999999,94.69999999999999
675,676,11.336785078048706,0.01,0.05274930727812979,98.4088888888889,90.8,99.98444444444445,93.66,94.43,99.99777777777777,93.58,94.69
676,677,11.086496591567993,0.01,0.05967753977543778,98.17777777777778,91.0,99.99111111111111,93.52000000000001,94.44,99.99777777777777,93.62,94.72
677,678,11.230743408203125,0.01,0.05793692556785213,98.21111111111111,90.5,99.98444444444445,93.47999999999999,94.44,99.99555555555555,93.66,94.67999999999999
678,679,11.047642946243286,0.01,0.054784697902202605,98.28888888888889,90.44,99.98666666666666,93.46,94.44,99.99777777777777,93.89999999999999,94.69
679,680,11.215293884277344,0.01,0.06008587592244148,98.16,90.60000000000001,99.98666666666666,93.42,94.43,99.99111111111111,93.86,94.69
680,681,11.236846923828125,0.01,0.05476086086299684,98.35777777777778,90.68,99.97333333333333,93.62,94.43,99.99555555555555,93.78,94.69999999999999
681,682,11.032026052474976,0.01,0.056697445294592114,98.28222222222223,89.87,99.97777777777777,93.78,94.43,99.99777777777777,93.66,94.72
682,683,11.1506667137146,0.01,0.056785796696113215,98.3,91.19,99.98,93.52000000000001,94.44,99.99777777777777,93.89999999999999,94.69999999999999
683,684,11.035723447799683,0.01,0.04803014895717303,98.53555555555556,90.60000000000001,99.98444444444445,93.30000000000001,94.41000000000001,100.0,93.67999999999999,94.69
684,685,11.127357244491577,0.01,0.059835516143507426,98.17555555555556,89.08,99.98444444444445,93.47999999999999,94.43,99.99777777777777,94.08,94.69999999999999
685,686,11.200149059295654,0.01,0.055468495551745094,98.24222222222222,90.73,99.97777777777777,93.66,94.45,99.99777777777777,93.96,94.69999999999999
686,687,11.207868099212646,0.01,0.057817115259211925,98.14,91.19,99.98222222222222,93.56,94.45,99.99555555555555,93.8,94.71000000000001
687,688,11.01311707496643,0.01,0.04367311807407273,98.68,91.2,99.99111111111111,93.02,94.43,99.98666666666666,93.78,94.71000000000001
688,689,11.1275794506073,0.01,0.05772382789370086,98.20444444444445,89.53999999999999,99.98666666666666,93.86,94.45,99.99777777777777,93.44,94.71000000000001
689,690,11.204516649246216,0.01,0.054659233925739924,98.30888888888889,88.88000000000001,99.98222222222222,93.38,94.46,99.99555555555555,93.72,94.69
690,691,11.33243441581726,0.01,0.0597422386917803,98.14,90.22,99.98222222222222,93.56,94.44,99.99333333333334,93.82000000000001,94.69
691,692,11.127217292785645,0.01,0.0528749402605825,98.36222222222221,90.95,99.98444444444445,93.60000000000001,94.44,99.99777777777777,93.89999999999999,94.69999999999999
692,693,11.442869663238525,0.01,0.05592982756694158,98.23111111111112,89.99000000000001,99.97777777777777,93.5,94.43,99.99777777777777,94.0,94.69
693,694,11.28815221786499,0.01,0.05649913476175732,98.28666666666666,89.88000000000001,99.99111111111111,93.4,94.46,99.99555555555555,94.1,94.67999999999999
694,695,11.420495986938477,0.01,0.055205438337392276,98.27111111111111,91.41,99.98444444444445,93.76,94.46,99.99777777777777,93.67999999999999,94.67999999999999
695,696,11.352641105651855,0.01,0.0503373104064001,98.40444444444445,90.56,99.9888888888889,93.72,94.46,99.99555555555555,93.86,94.67
696,697,11.307289123535156,0.01,0.0542797086569998,98.38222222222223,90.03999999999999,99.98,93.52000000000001,94.45,99.99555555555555,93.78,94.69999999999999
697,698,11.348303318023682,0.01,0.05968471667153968,98.1511111111111,90.53,99.9888888888889,93.34,94.47,99.99555555555555,93.58,94.69
698,699,11.450164318084717,0.01,0.05619632557895449,98.19111111111111,90.48,99.98222222222222,93.4,94.47,99.99555555555555,93.8,94.69999999999999
699,700,11.513868570327759,0.01,0.05417794831196467,98.28666666666666,90.97,99.97333333333333,93.78,94.47,99.99555555555555,93.58,94.67999999999999
700,701,11.467721223831177,0.01,0.05201978990501828,98.32222222222222,90.52,99.9888888888889,93.47999999999999,94.47,99.99555555555555,93.89999999999999,94.69999999999999
701,702,11.271813869476318,0.01,0.05318845234711965,98.34444444444445,90.7,99.99333333333334,93.47999999999999,94.44,99.99555555555555,93.88,94.69999999999999
702,703,11.380594491958618,0.01,0.057756318498651184,98.19333333333333,90.8,99.98222222222222,93.60000000000001,94.43,99.99555555555555,93.86,94.71000000000001
703,704,11.29552936553955,0.01,0.05451222246752845,98.33333333333333,90.71000000000001,99.98222222222222,93.5,94.44,100.0,93.74,94.67
704,705,11.215921401977539,0.01,0.05534688619772593,98.34888888888888,90.72,99.9888888888889,93.16,94.46,99.99777777777777,93.84,94.69
705,706,11.211512327194214,0.01,0.05453660655617714,98.32666666666667,90.93,99.97777777777777,93.89999999999999,94.44,99.99777777777777,93.8,94.67999999999999
706,707,11.243231058120728,0.01,0.0584401600294643,98.17333333333333,89.31,99.98222222222222,93.38,94.46,99.9888888888889,93.74,94.67
707,708,11.319285869598389,0.01,0.0561827273176776,98.26888888888888,89.71000000000001,99.98,93.46,94.43,99.99555555555555,93.67999999999999,94.65
708,709,11.310023784637451,0.01,0.05541792275756598,98.26222222222222,89.95,99.98444444444445,93.5,94.45,100.0,94.06,94.64
709,710,11.348088502883911,0.01,0.05496316265662511,98.34222222222222,90.06,99.98666666666666,93.56,94.43,99.99555555555555,93.82000000000001,94.63000000000001
710,711,11.24855089187622,0.01,0.05413825516170925,98.27555555555556,90.98,99.98,93.34,94.45,99.99111111111111,93.7,94.65
711,712,11.3344886302948,0.01,0.05508045458859868,98.28888888888889,90.5,99.98444444444445,93.64,94.44,100.0,93.97999999999999,94.64
712,713,11.184406995773315,0.01,0.04994374803702036,98.44444444444444,90.75,99.99555555555555,93.82000000000001,94.44,99.99777777777777,93.67999999999999,94.65
713,714,11.319319009780884,0.01,0.056454670172929766,98.14222222222222,91.16,99.98,93.56,94.45,99.99777777777777,93.64,94.64
714,715,11.247821807861328,0.01,0.05305241127510865,98.42222222222222,89.14999999999999,99.98444444444445,93.89999999999999,94.46,99.99111111111111,93.60000000000001,94.66
715,716,11.29850149154663,0.01,0.0587140451921357,98.18222222222222,90.42999999999999,99.98666666666666,93.58,94.46,99.99555555555555,93.97999999999999,94.62
716,717,11.233534574508667,0.01,0.05445780257847574,98.2911111111111,90.68,99.99555555555555,93.4,94.46,99.99333333333334,93.82000000000001,94.62
717,718,11.367104291915894,0.01,0.053569126203987336,98.32888888888888,89.92999999999999,99.9888888888889,93.47999999999999,94.45,99.99555555555555,93.67999999999999,94.63000000000001
718,719,11.161749601364136,0.01,0.0534901669813527,98.33333333333333,89.75999999999999,99.98444444444445,94.0,94.44,99.99111111111111,94.04,94.64
719,720,11.180424928665161,0.01,0.05605717870526843,98.27777777777777,91.09,99.98666666666666,93.82000000000001,94.46,99.99777777777777,93.72,94.67999999999999
720,721,11.385789155960083,0.01,0.05412999756468667,98.36888888888889,90.69,99.98666666666666,93.64,94.44,99.9888888888889,93.8,94.65
721,722,11.113744735717773,0.01,0.05696978489226765,98.30222222222223,89.99000000000001,99.97777777777777,93.44,94.46,99.99333333333334,94.0,94.6
722,723,11.229501724243164,0.01,0.0536420207089848,98.31555555555556,90.89,99.98444444444445,93.7,94.42,99.99777777777777,93.67999999999999,94.63000000000001
723,724,11.206240892410278,0.01,0.05905270494090186,98.15555555555555,89.63,99.98444444444445,93.52000000000001,94.44,100.0,93.89999999999999,94.63000000000001
724,725,11.250325202941895,0.01,0.056830594450897644,98.26666666666667,90.23,99.9888888888889,93.60000000000001,94.42,99.99111111111111,93.89999999999999,94.63000000000001
725,726,11.471041917800903,0.01,0.05244627584086524,98.36444444444444,88.9,99.98,93.58,94.41000000000001,99.99777777777777,93.47999999999999,94.62
726,727,11.213414192199707,0.01,0.060786069689856635,98.04,90.18,99.98666666666666,93.76,94.44,99.99555555555555,93.5,94.63000000000001
727,728,11.284794569015503,0.01,0.05530677944156859,98.28888888888889,90.33,99.99111111111111,93.5,94.43,99.99555555555555,93.62,94.63000000000001
728,729,11.187128782272339,0.01,0.05188602807919184,98.39555555555556,89.87,99.99111111111111,93.76,94.42,100.0,93.82000000000001,94.61
729,730,11.215687990188599,0.01,0.053781702096760274,98.34222222222222,90.02,99.98444444444445,93.64,94.44,99.99555555555555,93.72,94.64
730,731,11.199273109436035,0.01,0.056436660264929134,98.3,90.96,99.98666666666666,93.5,94.44,99.99777777777777,93.94,94.62
731,732,11.307469606399536,0.01,0.05666668227712313,98.20444444444445,89.7,99.9888888888889,93.7,94.45,99.99111111111111,93.64,94.6
732,733,11.279025077819824,0.01,0.05684072591496839,98.24444444444444,90.83,99.98,93.56,94.44,99.99777777777777,93.84,94.62
733,734,11.093467950820923,0.01,0.05405870991812812,98.31555555555556,90.19,99.97333333333333,93.74,94.45,99.99555555555555,93.96,94.63000000000001
734,735,11.234975814819336,0.01,0.05462910630636745,98.31555555555556,90.44,99.9888888888889,93.56,94.43,99.99777777777777,93.72,94.6
735,736,11.251390218734741,0.01,0.05605065926048491,98.31333333333333,90.77,99.99111111111111,93.34,94.44,99.99333333333334,93.56,94.59
736,737,11.159622192382812,0.01,0.053677028976546394,98.34888888888888,89.71000000000001,99.98222222222222,93.58,94.43,99.99333333333334,93.92,94.58
737,738,11.14188027381897,0.01,0.05308814354870055,98.29777777777777,91.07,99.98666666666666,93.74,94.44,99.99777777777777,93.66,94.55
738,739,11.412266492843628,0.01,0.05337107616795434,98.37555555555556,89.49000000000001,99.98666666666666,93.52000000000001,94.43,99.99111111111111,93.74,94.6
739,740,11.29976487159729,0.01,0.05597588207854165,98.26,91.24,99.98222222222222,93.24,94.42,99.99111111111111,93.74,94.57
740,741,11.20104169845581,0.01,0.057701894035604266,98.28666666666666,90.77,99.98222222222222,93.84,94.43,100.0,93.67999999999999,94.59
741,742,11.317482709884644,0.01,0.057267683992120955,98.24888888888889,90.48,99.98444444444445,93.38,94.44,99.99555555555555,93.74,94.55
742,743,11.25408411026001,0.01,0.05682780935234494,98.17555555555556,90.03999999999999,99.97777777777777,93.78,94.44,99.99333333333334,93.60000000000001,94.56
743,744,11.216639995574951,0.01,0.05217492149604691,98.37555555555556,90.47,99.98444444444445,93.7,94.44,99.9888888888889,93.8,94.56
744,745,11.210381507873535,0.01,0.0513972464064757,98.3911111111111,90.32,99.98222222222222,93.72,94.42,99.99555555555555,93.97999999999999,94.58
745,746,11.27115273475647,0.01,0.0554926423602634,98.26666666666667,90.41,99.9888888888889,93.28,94.42,99.99111111111111,93.56,94.56
746,747,11.320703744888306,0.01,0.059394582696755724,98.02222222222223,90.42,99.98444444444445,93.62,94.45,99.9888888888889,93.76,94.57
747,748,11.271705865859985,0.01,0.051788940872086416,98.40666666666667,89.31,99.9888888888889,93.44,94.43,99.99333333333334,93.64,94.59
748,749,11.208827257156372,0.01,0.05247965477572547,98.35111111111111,90.85,99.97555555555554,93.84,94.43,100.0,93.56,94.58
749,750,11.327184438705444,0.01,0.0555218173990647,98.27555555555556,87.55,99.97777777777777,93.67999999999999,94.45,99.99555555555555,93.72,94.58
750,751,11.20884370803833,0.01,0.053664946248879034,98.28888888888889,90.03,99.98666666666666,93.67999999999999,94.46,99.99777777777777,93.60000000000001,94.55
751,752,11.33788251876831,0.01,0.05847025300661723,98.19111111111111,90.81,99.98,93.62,94.47,99.99555555555555,93.64,94.57
752,753,11.246034145355225,0.01,0.05293393498957157,98.35555555555555,90.98,99.9888888888889,93.32000000000001,94.47,99.99555555555555,93.67999999999999,94.55
753,754,11.321047306060791,0.01,0.05180374370151096,98.43111111111111,90.09,99.98,93.17999999999999,94.47,99.99777777777777,94.04,94.54
754,755,11.157195806503296,0.01,0.051490280673238964,98.43333333333332,90.9,99.98666666666666,93.34,94.43,99.99333333333334,93.7,94.55
755,756,11.24511432647705,0.01,0.05502401574038797,98.3911111111111,91.53999999999999,99.99333333333334,93.46,94.46,99.99111111111111,93.82000000000001,94.53
756,757,11.462632894515991,0.01,0.04941577428778013,98.50222222222223,90.44,99.97777777777777,93.67999999999999,94.44,99.99555555555555,93.8,94.56
757,758,11.343297958374023,0.01,0.053153268194198605,98.36666666666667,90.10000000000001,99.98222222222222,93.64,94.43,99.99333333333334,93.4,94.57
758,759,11.254454374313354,0.01,0.050450155446926756,98.44000000000001,90.13,99.98666666666666,93.5,94.47,99.99777777777777,93.8,94.58
759,760,11.180312871932983,0.01,0.06093310184611214,98.03111111111112,90.31,99.99111111111111,93.67999999999999,94.45,99.99333333333334,93.94,94.59
760,761,11.276764869689941,0.01,0.053320684265924824,98.37777777777778,89.58,99.99333333333334,93.76,94.44,99.99333333333334,93.66,94.57
761,762,11.297446727752686,0.01,0.05381803068121274,98.29333333333334,89.56,99.98,93.46,94.46,99.99111111111111,93.82000000000001,94.57
762,763,11.209145069122314,0.01,0.056699750122096805,98.23555555555555,90.60000000000001,99.98444444444445,93.88,94.45,99.99111111111111,94.16,94.6
763,764,11.168364763259888,0.01,0.054539124031861626,98.25111111111111,90.09,99.98444444444445,93.44,94.47,100.0,94.1,94.59
764,765,11.238973140716553,0.01,0.04878099215428035,98.42222222222222,90.61,99.98222222222222,93.97999999999999,94.44,100.0,93.86,94.56
765,766,11.353802919387817,0.01,0.05728983520931668,98.25555555555555,91.44,99.99111111111111,93.54,94.48,99.99333333333334,93.94,94.58
766,767,11.316267728805542,0.01,0.05618824748926692,98.29777777777777,91.16,99.98666666666666,93.24,94.47,100.0,93.7,94.56
