Preparing directory CIFAR100PreResNet164/ThirdRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Preparing directory CIFAR100PreResNet164/ThirdRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 758  33.6357  0.0500        0.1310    45.9158      70.6800     70.7900          49.8232        77.8000         78.9000           49.8821         79.4000          79.3900
 759  33.6810  0.0500        0.1247    46.1558      69.9200     71.1700          49.8274        78.7200         78.8500           49.9011         79.1200          79.4300
 760  33.4871  0.0500        0.1276    46.1242      71.4000     71.4300          49.8063        78.2400         78.9800           49.9074         79.0400          79.4100
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 761  33.5874  0.0500        0.1309    45.9642      70.1200     70.6700          49.7895        78.3600         79.0300           49.9011         78.4400          79.3900
 762  33.5604  0.0500        0.1221    46.2737      69.5200     70.6900          49.8189        78.6000         78.9000           49.9053         78.0000          79.4100
 763  33.6273  0.0500        0.1309    45.9579      69.0800     69.8500          49.8316        78.2000         78.9200           49.9200         79.4400          79.4300
 764  33.6161  0.0500        0.1260    46.1242      70.7600     71.4300          49.8295        78.2000         78.9100           49.8926         78.7600          79.4200
 765  33.7571  0.0500        0.1351    45.9789      70.9600     71.7400          49.8084        78.8800         78.8800           49.9095         78.8400          79.5000
 766  33.6035  0.0500        0.1270    46.0863      69.7200     70.5200          49.8105        78.4800         79.0200           49.8947         78.9200          79.5400
 767  33.7374  0.0500        0.1285    46.1011      69.8000     70.8500          49.8463        78.4800         78.9400           49.9053         78.7600          79.4700
 768  33.7138  0.0500        0.1296    46.0589      72.2000     71.3800          49.8274        78.4800         79.0400           49.9221         78.3200          79.5300
 769  33.5909  0.0500        0.1256    46.0926      69.4800     70.9300          49.8295        78.6000         79.0100           49.9032         78.5200          79.4900
 770  33.8048  0.0500        0.1296    46.0716      70.5200     70.8800          49.8147        78.6000         78.9400           49.8968         79.5600          79.4600
 771  33.7152  0.0500        0.1273    46.0926      70.4400     70.6700          49.8147        78.4000         78.9100           49.9095         79.0400          79.4700
 772  33.6227  0.0500        0.1343    45.8568      70.1600     70.6000          49.8379        78.2800         78.8100           49.9011         79.0400          79.4600
 773  33.6920  0.0500        0.1333    46.0253      69.6400     70.5600          49.7979        77.7600         78.8600           49.9200         79.1200          79.4200
 774  33.7313  0.0500        0.1318    46.0105      69.9200     70.5500          49.8021        78.6400         78.8000           49.8905         79.0800          79.4300
 775  33.7995  0.0500        0.1242    46.1074      71.7200     70.9100          49.8084        78.9200         78.9100           49.8968         78.4800          79.5000
 776  33.6632  0.0500        0.1278    46.0568      70.0800     70.4700          49.7895        78.4000         78.9400           49.8947         79.5200          79.4700
 777  33.7303  0.0500        0.1341    45.9158      69.0400     70.1900          49.8189        79.0000         78.9300           49.9116         79.4400          79.4300
 778  33.7618  0.0500        0.1335    45.9074      70.1200     71.2900          49.7874        78.0800         78.8900           49.8779         79.3600          79.4300
 779  33.7579  0.0500        0.1160    46.4211      71.3600     70.5400          49.8274        77.7600         78.9400           49.9053         78.4400          79.4700
 780  33.5720  0.0500        0.1346    45.7874      70.0800     70.5300          49.8316        78.3600         78.8700           49.9011         78.7600          79.4800
 781  33.8523  0.0500        0.1299    46.0442      70.1600     71.0200          49.8042        78.3600         78.8900           49.8884         78.8400          79.5400
 782  33.5914  0.0500        0.1233    46.2526      70.8800     70.9200          49.8274        77.9200         78.8400           49.8926         79.1200          79.3800
 783  33.6371  0.0500        0.1254    46.1705      70.3200     70.7600          49.8274        77.6000         78.8300           49.9137         78.6400          79.4400
 784  33.8010  0.0500        0.1273    46.1179      70.9200     71.1900          49.8168        78.7600         78.9400           49.9095         78.9200          79.4600
 785  33.6400  0.0500        0.1253    46.1432      71.4800     71.0600          49.8084        78.1200         78.8900           49.8884         78.4800          79.4900
 786  33.7039  0.0500        0.1414    45.7326      70.0800     70.4100          49.8105        78.0400         78.9200           49.9221         79.0400          79.3900
 787  33.7299  0.0500        0.1276    46.0821      70.0000     70.5500          49.8021        79.2800         78.8700           49.9137         79.0000          79.4600
 788  33.5416  0.0500        0.1204    46.3453      71.1600     70.5300          49.8211        78.4000         78.8900           49.9011         78.8800          79.4400
 789  33.6945  0.0500        0.1299    46.0737      70.0400     70.2900          49.8105        78.9200         78.8700           49.9116         78.4800          79.5000
 790  33.6375  0.0500        0.1270    46.1705      71.1600     71.1700          49.8105        77.7600         78.7900           49.9095         78.4800          79.4000
 791  33.6995  0.0500        0.1312    46.0358      70.8000     70.8100          49.8253        78.6800         78.8900           49.8947         79.0400          79.4600
 792  33.5942  0.0500        0.1271    46.1832      70.7600     70.2400          49.8021        78.6400         78.9000           49.9179         78.8400          79.4400
 793  33.6493  0.0500        0.1363    45.7937      71.7200     71.0900          49.8021        78.5200         78.8100           49.8821         78.8800          79.4100
 794  33.6968  0.0500        0.1288    46.0926      69.1200     70.2600          49.7684        78.4000         78.8400           49.8926         78.8400          79.4500
 795  33.7822  0.0500        0.1320    45.9789      70.1600     70.3200          49.8316        78.0400         78.8800           49.9305         78.8000          79.4500
 796  33.6665  0.0500        0.1350    45.7916      71.2800     71.5200          49.8253        78.4000         78.7700           49.8884         78.4800          79.3700
 797  33.6324  0.0500        0.1277    46.1179      71.1600     70.8300          49.8126        78.8000         78.8300           49.9011         79.5600          79.3200
 798  33.6402  0.0500        0.1304    46.0147      71.3200     71.0900          49.8126        78.5200         78.8900           49.8947         79.1600          79.4600
 799  33.6284  0.0500        0.1229    46.2695      70.6400     71.0800          49.8042        77.8000         78.7800           49.9095         78.7600          79.4800
 800  33.8825  0.0500        0.1196    46.2926      70.4000     70.3800          49.7811        78.5600         78.8700           49.9095         79.1600          79.4500
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 801  33.6578  0.0500        0.1363    45.8758      69.1600     69.8100          49.8358        78.4800         78.8600           49.9305         79.3600          79.4600
 802  33.6512  0.0500        0.1255    46.1832      70.0000     70.2500          49.8274        78.6000         78.8000           49.9032         78.7600          79.4400
 803  33.7063  0.0500        0.1321    45.9705      71.8400     71.8400          49.8147        77.7600         78.8800           49.9074         78.7200          79.4400
 804  33.5694  0.0500        0.1272    46.1095      69.8400     70.9600          49.8274        78.4400         78.8600           49.9116         78.5200          79.4200
 805  33.6844  0.0500        0.1264    46.1179      68.8800     70.3100          49.8274        78.3200         78.8600           49.9011         78.7600          79.4100
 806  33.7766  0.0500        0.1268    46.1958      71.4400     70.9000          49.8105        79.0800         78.8600           49.8905         78.4800          79.4200
 807  33.5695  0.0500        0.1279    46.1453      69.9600     70.2300          49.8168        78.2800         78.8400           49.8863         78.3600          79.4500
 808  33.6683  0.0500        0.1228    46.2863      71.0800     70.3000          49.8232        77.5200         78.7000           49.9326         79.0400          79.4300
 809  33.5009  0.0500        0.1319    45.9853      70.8800     70.4400          49.8253        78.4800         78.8600           49.9032         78.9600          79.4400
 810  33.6592  0.0500        0.1242    46.2105      70.6400     70.7000          49.8358        78.4800         78.8100           49.9347         78.8000          79.5200
 811  33.6053  0.0500        0.1375    45.6758      69.5200     69.9600          49.8253        79.1200         78.8200           49.9053         78.5600          79.4700
 812  33.4311  0.0500        0.1283    46.1347      70.9600     70.6000          49.8084        78.4400         78.7700           49.8905         79.0400          79.4000
 813  33.5492  0.0500        0.1232    46.2611      70.1200     70.1900          49.8000        78.2400         78.8100           49.9032         79.0000          79.5200
 814  33.5588  0.0500        0.1226    46.2442      70.6400     70.4400          49.8274        78.1200         78.8400           49.9200         78.7200          79.5000
 815  33.5249  0.0500        0.1361    45.7937      70.8400     70.8600          49.8021        78.5200         78.8200           49.9053         78.4400          79.4200
 816  33.6508  0.0500        0.1298    46.0589      70.7600     71.1600          49.8316        78.2800         78.7800           49.9137         78.4000          79.3700
 817  33.5546  0.0500        0.1292    46.0568      70.9200     71.1400          49.8442        78.2000         78.8000           49.9095         79.1200          79.4000
 818  33.5518  0.0500        0.1263    46.1074      70.1200     70.5600          49.8147        78.3200         78.7900           49.9011         79.0000          79.4300
 819  33.7709  0.0500        0.1329    45.9432      68.8000     69.7800          49.8105        78.5200         78.7400           49.9389         78.5600          79.4100
 820  33.6016  0.0500        0.1263    46.2211      69.4800     71.0500          49.7937        78.8000         78.7600           49.8989         79.1600          79.4100
 821  33.5178  0.0500        0.1178    46.5074      70.0000     70.0900          49.8105        78.0400         78.6700           49.8968         78.3200          79.3700
 822  33.4711  0.0500        0.1315    46.0358      69.0400     70.3500          49.7958        78.6000         78.8000           49.9032         78.6000          79.3700
 823  33.6490  0.0500        0.1334    45.9789      69.5200     69.7100          49.8379        78.4000         78.8200           49.9284         78.4800          79.4600
 824  33.6131  0.0500        0.1350    45.7684      69.3200     69.3300          49.8021        78.2000         78.7900           49.9053         78.6400          79.4200
 825  33.6535  0.0500        0.1344    45.8989      70.6800     71.7700          49.8126        78.7200         78.8000           49.9200         78.7600          79.3500
 826  33.4960  0.0500        0.1300    46.0421      71.0400     70.8200          49.8211        78.8000         78.7300           49.9242         78.5600          79.4200
 827  33.8004  0.0500        0.1222    46.2358      70.1600     71.4400          49.8168        78.4400         78.8600           49.9011         78.8000          79.4500
 828  33.6196  0.0500        0.1194    46.3495      68.6400     69.9000          49.8021        78.4800         78.7500           49.8905         78.4800          79.4100
 829  33.6625  0.0500        0.1306    46.0737      69.8000     69.9300          49.8253        77.9600         78.7900           49.9074         79.2800          79.4700
 830  33.8544  0.0500        0.1293    46.0400      71.2400     70.7400          49.8316        78.2000         78.8400           49.8968         78.2000          79.4100
 831  33.8254  0.0500        0.1205    46.2800      69.5200     69.7700          49.7874        78.2800         78.7700           49.9263         78.5200          79.3900
 832  33.7411  0.0500        0.1318    45.9642      70.4800     70.6100          49.8000        78.5600         78.8100           49.9011         78.8400          79.3800
 833  33.6388  0.0500        0.1234    46.2274      71.0800     70.9700          49.8211        78.4000         78.8100           49.9242         78.9200          79.3600
 834  33.6404  0.0500        0.1338    45.8758      69.6400     71.2300          49.8189        78.3200         78.7600           49.9032         78.6800          79.4500
 835  33.6436  0.0500        0.1300    46.0737      71.5200     70.8300          49.8147        78.7200         78.7800           49.8926         79.2400          79.4100
 836  33.7497  0.0500        0.1275    46.0737      69.6000     70.3500          49.7958        78.4000         78.8300           49.9242         78.6400          79.4900
 837  33.7337  0.0500        0.1228    46.2021      71.3600     71.5500          49.8274        77.9200         78.7600           49.9011         79.8800          79.5400
 838  33.9120  0.0500        0.1205    46.4442      70.8800     70.7600          49.8105        78.3200         78.7600           49.9179         78.8800          79.5400
 839  33.7762  0.0500        0.1252    46.1221      69.7200     71.0600          49.8358        78.6800         78.8100           49.8947         79.0400          79.5200
 840  33.4010  0.0500        0.1254    46.1389      68.2400     71.0100          49.8042        78.4800         78.8000           49.8968         79.3600          79.3900
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 841  33.6323  0.0500        0.1277    46.0547      70.6400     70.0200          49.7937        78.5600         78.7900           49.8989         78.8800          79.4500
 842  33.5867  0.0500        0.1292    46.0211      69.6000     70.8600          49.8063        78.2400         78.7800           49.9200         78.9600          79.4800
 843  33.6348  0.0500        0.1316    45.9263      71.6800     70.0800          49.8063        78.2000         78.7700           49.9347         79.0000          79.4900
 844  33.6744  0.0500        0.1267    46.0653      69.3600     70.2900          49.7832        78.2800         78.8100           49.8968         78.3600          79.4500
 845  33.5928  0.0500        0.1231    46.2211      71.2800     71.4900          49.8379        78.6400         78.7000           49.9158         78.5200          79.5200
 846  33.6077  0.0500        0.1222    46.2316      70.8000     70.9800          49.8000        78.1200         78.8000           49.8863         78.5200          79.4800
 847  33.7425  0.0500        0.1256    46.1979      69.0800     70.6800          49.8337        78.3600         78.8600           49.9158         79.1600          79.4700
 848  33.5879  0.0500        0.1333    45.8105      70.8400     70.2000          49.8337        78.1200         78.7700           49.9179         79.3600          79.4600
 849  33.6187  0.0500        0.1249    46.1516      69.4800     70.3300          49.7895        78.4400         78.8500           49.8947         79.0400          79.4700
 850  33.5981  0.0500        0.1248    46.1158      70.6800     71.1100          49.7874        78.5600         78.7800           49.8884         79.0800          79.4600
 851  33.6064  0.0500        0.1214    46.2526      70.4400     70.0500          49.8126        77.7600         78.8000           49.9074         78.6000          79.4900
 852  33.6625  0.0500        0.1287    46.1116      69.8800     71.1300          49.8126        77.8800         78.8100           49.9326         78.8400          79.4800
 853  33.6190  0.0500        0.1320    45.8842      69.7200     69.7200          49.8316        78.0400         78.7900           49.9116         78.5600          79.4300
 854  33.6215  0.0500        0.1323    45.9074      69.2800     70.2900          49.8337        78.8800         78.8400           49.9158         78.6800          79.4800
 855  33.6154  0.0500        0.1267    46.1389      68.3200     70.4900          49.8189        78.2800         78.8200           49.9305         79.0000          79.5200
 856  33.5667  0.0500        0.1312    45.9768      69.3600     70.8400          49.7874        77.9600         78.7300           49.8968         79.3600          79.4600
 857  33.5410  0.0500        0.1252    46.1137      70.1200     70.8600          49.7916        78.1200         78.6700           49.8926         78.6400          79.3800
 858  33.6399  0.0500        0.1369    45.7389      69.5200     70.8800          49.8189        77.8800         78.7700           49.9200         79.0400          79.4000
 859  33.5463  0.0500        0.1198    46.3558      70.4800     70.6800          49.8442        78.4400         78.8000           49.9242         78.9600          79.4800
 860  33.7133  0.0500        0.1206    46.2947      67.9600     69.7600          49.7789        78.1200         78.7700           49.9095         78.6800          79.4400
 861  33.6410  0.0500        0.1254    46.2253      70.5600     70.7700          49.8084        78.3200         78.8200           49.9179         78.7200          79.4100
 862  33.5517  0.0500        0.1214    46.3411      70.2400     70.9200          49.8253        78.4800         78.8500           49.9116         78.5600          79.5000
 863  33.5934  0.0500        0.1303    46.0337      71.0000     70.5300          49.7979        78.1200         78.8300           49.9011         79.2800          79.4500
 864  33.7158  0.0500        0.1262    46.1937      70.4800     71.0200          49.8653        78.3600         78.8900           49.9179         78.5200          79.3900
 865  33.5587  0.0500        0.1236    46.2779      70.5200     70.7900          49.8126        78.2000         78.8600           49.8989         78.4400          79.4400
 866  33.6139  0.0500        0.1250    46.0400      70.7200     70.5400          49.7874        77.6800         78.7500           49.9032         78.3200          79.4700
 867  33.5839  0.0500        0.1301    45.9811      69.5600     70.7800          49.8232        78.5200         78.8700           49.9305         78.6800          79.4600
 868  33.7123  0.0500        0.1292    46.0274      69.4400     69.8300          49.7979        78.4000         78.8400           49.9074         78.8800          79.5400
 869  33.6450  0.0500        0.1242    46.2716      71.1200     71.2200          49.8105        78.2000         78.9000           49.9200         79.0000          79.4800
 870  33.6302  0.0500        0.1234    46.1200      69.0800     71.3000          49.8063        78.5600         78.8100           49.9053         78.8400          79.4400
 871  33.7535  0.0500        0.1245    46.2400      70.0000     69.6700          49.8253        78.4000         78.7900           49.9368         78.2800          79.4300
 872  33.7023  0.0500        0.1280    46.1516      71.2800     70.6700          49.8253        78.4400         78.7200           49.9221         79.0000          79.4500
 873  33.6502  0.0500        0.1399    45.6989      69.6000     70.5200          49.7811        78.2400         78.8300           49.8905         79.4800          79.4700
 874  33.7823  0.0500        0.1341    45.8505      71.0000     71.6300          49.8021        78.3600         78.8000           49.9095         78.3200          79.4200
 875  33.6169  0.0500        0.1271    46.0800      69.8800     70.7300          49.8126        78.1200         78.8700           49.9137         78.8800          79.4700
 876  33.6493  0.0500        0.1291    46.0105      69.9600     70.8200          49.8084        78.4400         78.8300           49.9179         79.1600          79.4500
 877  33.6060  0.0500        0.1252    46.1684      69.9200     70.4300          49.8042        77.9600         78.7900           49.9011         78.4000          79.4500
 878  33.7424  0.0500        0.1258    46.1768      71.4000     71.5500          49.8063        78.3600         78.8500           49.9053         79.0800          79.4700
 879  33.7580  0.0500        0.1237    46.2105      70.3600     71.4600          49.8189        78.4000         78.8200           49.9263         79.0000          79.4500
 880  33.7875  0.0500        0.1213    46.3263      69.8400     70.6100          49.8295        78.4800         78.8900           49.9137         78.9600          79.4500
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 881  33.7348  0.0500        0.1259    46.1937      71.2000     71.6800          49.8253        77.9200         78.9000           49.9116         78.3600          79.4700
 882  33.6985  0.0500        0.1253    46.0989      69.3600     70.4400          49.8021        78.2800         78.8100           49.9095         79.0800          79.4200
 883  33.7404  0.0500        0.1328    45.8779      70.5600     70.5100          49.8400        79.0800         78.8500           49.9368         78.2400          79.3900
 884  33.6884  0.0500        0.1352    45.9074      71.4400     71.1600          49.8316        78.4400         78.8400           49.9284         78.9200          79.4500
 885  33.7140  0.0500        0.1221    46.2526      69.8800     70.1500          49.8126        77.9600         78.7700           49.9074         78.7600          79.4700
 886  33.6277  0.0500        0.1287    46.0989      70.5600     70.6400          49.8147        77.8800         78.7700           49.9011         78.5600          79.4800
 887  33.7704  0.0500        0.1368    45.7916      70.1200     70.1400          49.7937        78.5600         78.8800           49.9221         79.3600          79.5100
 888  33.7742  0.0500        0.1270    46.1011      70.6800     70.7800          49.8000        78.2000         78.8800           49.9200         78.3600          79.4300
 889  33.5572  0.0500        0.1243    46.1411      70.6000     70.3100          49.7916        78.2800         78.7600           49.9053         79.2000          79.4700
 890  33.6716  0.0500        0.1348    45.8505      70.6000     70.5600          49.7979        78.4400         78.8100           49.9179         79.3600          79.4900
 891  33.7707  0.0500        0.1235    46.2042      69.6000     70.7700          49.8000        78.1600         78.8100           49.9200         78.4800          79.4200
 892  33.7171  0.0500        0.1233    46.2653      71.5600     71.0100          49.8042        78.0800         78.8900           49.8989         78.3600          79.5000
 893  33.6271  0.0500        0.1270    46.0926      70.2400     70.4400          49.7916        78.8800         78.7800           49.9179         79.0800          79.4600
 894  33.8489  0.0500        0.1327    45.9242      69.3200     70.7200          49.8168        78.1200         78.8000           49.9263         79.6000          79.4600
 895  33.7182  0.0500        0.1317    45.8695      68.9600     70.2800          49.8063        78.0400         78.8800           49.9074         78.7600          79.4100
 896  33.6307  0.0500        0.1241    46.2758      69.4400     69.8100          49.7832        78.4800         78.7600           49.9095         78.9600          79.4200
 897  33.7090  0.0500        0.1325    45.9474      69.9600     71.1700          49.8316        78.7200         78.7800           49.9200         78.0400          79.4400
 898  33.6578  0.0500        0.1268    46.1137      70.9200     71.2000          49.8316        78.0000         78.8200           49.9179         78.6800          79.5000
 899  33.7931  0.0500        0.1350    45.7200      70.3600     70.9900          49.8168        78.2000         78.7800           49.9158         78.4400          79.4600
 900  33.6420  0.0500        0.1273    46.1747      70.0800     70.8100          49.7874        78.6400         78.8400           49.9137         78.8000          79.5500
 901  33.6626  0.0500        0.1300    46.0800      70.0800     71.4500          49.8147        78.8800         78.8200           49.8947         78.7200          79.5200
 902  33.6595  0.0500        0.1203    46.3642      70.1600     71.8000          49.8442        78.6400         78.7400           49.9179         78.3200          79.5000
 903  33.5388  0.0500        0.1259    46.2442      70.9200     71.4700          49.8168        77.8400         78.7800           49.9200         78.9600          79.4900
 904  33.6755  0.0500        0.1249    46.1389      71.2000     70.5200          49.8168        78.3600         78.7800           49.9263         78.3200          79.5400
 905  33.5647  0.0500        0.1353    45.8463      71.4000     70.9900          49.8147        78.4800         78.8100           49.9389         78.2800          79.4600
 906  33.5739  0.0500        0.1229    46.2421      69.4000     71.1000          49.8379        79.0800         78.8100           49.9158         78.8800          79.5500
 907  33.5736  0.0500        0.1247    46.2168      70.3600     70.4100          49.8063        78.0000         78.8200           49.9221         78.5200          79.4900
 908  34.1854  0.0500        0.1281    46.0947      69.6800     70.7300          49.7747        77.9200         78.8000           49.8968         78.9600          79.4600
 909  33.5819  0.0500        0.1330    45.9495      71.2400     71.5000          49.8084        78.3200         78.7600           49.9179         79.0400          79.4400
 910  33.9271  0.0500        0.1220    46.2105      68.4800     70.1500          49.8232        78.7200         78.8100           49.9200         78.9200          79.4000
 911  33.6354  0.0500        0.1306    45.9495      69.6000     70.5000          49.8337        78.2800         78.9000           49.9095         79.2400          79.5700
 912  33.6795  0.0500        0.1318    45.9895      70.6800     70.0400          49.8042        78.4000         78.8300           49.9074         78.6000          79.4300
 913  33.6896  0.0500        0.1247    46.2168      71.0400     71.0500          49.7916        77.8400         78.8600           49.9074         79.2400          79.5400
 914  33.6178  0.0500        0.1199    46.3116      70.3600     69.8400          49.8421        77.9200         78.8000           49.9011         78.6400          79.5400
 915  33.6158  0.0500        0.1238    46.3284      71.4800     71.8900          49.8168        77.7600         78.8400           49.9053         78.5200          79.4900
 916  33.6563  0.0500        0.1325    45.9053      71.0000     70.5800          49.8484        78.2800         78.8000           49.9137         78.0400          79.5700
 917  33.6027  0.0500        0.1291    46.0989      68.7200     69.9700          49.8379        77.7600         78.8800           49.8947         78.8400          79.5300
 918  33.7342  0.0500        0.1283    46.0463      69.9200     70.7400          49.8274        77.9200         78.7600           49.9368         78.8400          79.5300
 919  33.5978  0.0500        0.1250    46.2021      70.1600     70.0800          49.7853        78.5200         78.7600           49.8716         78.8000          79.4300
 920  33.7907  0.0500        0.1307    45.9811      71.2000     71.2900          49.8211        78.8400         78.8900           49.9221         78.4800          79.6100
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 921  33.5950  0.0500        0.1257    46.1579      69.9200     70.9400          49.8211        78.7600         78.8200           49.9074         78.7600          79.6200
 922  33.6161  0.0500        0.1258    46.1726      68.6800     70.8900          49.8295        78.5200         78.7600           49.9095         78.8000          79.5200
 923  33.4907  0.0500        0.1256    46.1768      70.7600     71.0100          49.7663        78.2000         78.7600           49.9200         78.6000          79.5700
 924  33.7727  0.0500        0.1246    46.2274      70.0800     71.0900          49.8316        79.2000         78.9000           49.9200         78.0000          79.5800
 925  33.5779  0.0500        0.1266    46.1789      71.4000     71.5600          49.8042        77.9600         78.9000           49.8968         78.8400          79.4600
 926  33.5799  0.0500        0.1247    46.1895      70.2400     70.8600          49.8042        77.8800         78.8500           49.9221         77.9200          79.5500
 927  33.6379  0.0500        0.1260    46.2484      71.2800     71.0100          49.8105        78.7200         78.8100           49.9200         78.9200          79.5200
 928  33.6537  0.0500        0.1257    46.1579      70.8800     71.5800          49.7832        78.3200         78.7800           49.9179         78.4800          79.5000
 929  33.7512  0.0500        0.1261    46.0863      70.5200     70.8600          49.7937        77.8400         78.8800           49.9116         78.6400          79.5600
 930  33.6399  0.0500        0.1285    46.0442      70.2400     70.4200          49.8189        78.4000         78.8200           49.9179         78.5600          79.5000
 931  33.6775  0.0500        0.1336    45.8947      70.1200     70.7800          49.8147        77.8400         78.8300           49.9305         78.2000          79.5300
 932  33.7447  0.0500        0.1242    46.2737      70.3600     71.1100          49.8253        78.2000         78.7500           49.9137         78.9200          79.5400
 933  33.6371  0.0500        0.1266    46.2253      70.9600     70.0500          49.8295        77.4000         78.9100           49.9137         78.8800          79.6500
 934  33.6635  0.0500        0.1247    46.1600      70.8000     70.9500          49.7937        78.3600         78.8300           49.9074         78.7200          79.5600
 935  33.6714  0.0500        0.1242    46.2021      71.2800     71.3400          49.8189        78.1200         78.7800           49.8926         78.6400          79.4700
 936  33.6639  0.0500        0.1265    46.1495      71.7200     70.4400          49.8147        78.4800         78.8300           49.9179         78.3200          79.5700
 937  33.7331  0.0500        0.1293    46.0526      71.1600     71.7300          49.8105        78.0000         78.8500           49.9032         78.2800          79.6000
 938  33.7804  0.0500        0.1291    45.9495      71.0000     70.7500          49.8042        77.9600         78.8600           49.9263         78.6400          79.5600
 939  33.6168  0.0500        0.1278    46.1958      70.6400     69.8500          49.8379        77.5600         78.8400           49.9389         78.6000          79.4300
 940  33.6103  0.0500        0.1220    46.3453      69.5600     70.9500          49.7811        78.3200         78.8600           49.9032         79.1600          79.5600
 941  33.7069  0.0500        0.1346    45.9368      70.0000     70.9200          49.7853        77.8400         78.8200           49.9074         78.7200          79.5600
 942  33.7063  0.0500        0.1270    46.1642      70.1600     71.2300          49.7832        78.1600         78.7400           49.8884         79.2800          79.5000
 943  33.6839  0.0500        0.1306    45.9979      69.4400     70.3500          49.8147        79.2000         78.8700           49.8884         78.3600          79.5300
 944  33.5700  0.0500        0.1325    45.8968      69.9600     71.2800          49.8463        78.8800         78.9000           49.9263         78.8000          79.5500
 945  33.7052  0.0500        0.1192    46.4105      68.7600     70.3700          49.8084        77.6800         78.7900           49.9200         78.8000          79.5600
 946  33.6628  0.0500        0.1244    46.2295      68.8000     70.4600          49.8063        77.3600         78.8500           49.9032         78.8000          79.6100
 947  33.5596  0.0500        0.1244    46.2505      70.9200     70.1400          49.8337        78.1200         78.8800           49.9032         79.1600          79.4900
 948  33.6364  0.0500        0.1230    46.2505      69.3200     69.5800          49.8232        78.4400         78.8300           49.9179         78.8800          79.5000
 949  33.9306  0.0500        0.1292    46.0505      70.1600     71.1000          49.7916        77.7200         78.8600           49.8926         79.1600          79.6100
 950  33.6081  0.0500        0.1242    46.2758      70.9200     71.2500          49.8189        78.1200         78.9000           49.9389         79.7600          79.5500
 951  33.7797  0.0500        0.1306    46.0189      70.7200     70.7400          49.7937        78.7600         78.8600           49.9095         79.0000          79.5000
 952  33.7264  0.0500        0.1228    46.2884      69.8000     70.3800          49.7937        78.4400         78.7800           49.9095         79.0000          79.5400
 953  33.7413  0.0500        0.1402    45.6611      69.4000     70.4400          49.8000        78.5200         78.8000           49.9095         78.7200          79.6100
 954  33.8343  0.0500        0.1204    46.3747      70.6400     71.1700          49.8000        78.3200         78.8100           49.9158         78.9200          79.5900
 955  33.6261  0.0500        0.1315    45.8947      70.7600     71.0100          49.8126        78.8000         78.8300           49.8905         78.8400          79.5600
 956  33.6132  0.0500        0.1229    46.2674      71.3200     71.3800          49.8211        78.4000         78.8800           49.9263         78.8000          79.5800
 957  33.7369  0.0500        0.1265    46.1768      70.1600     70.5500          49.8021        77.9200         78.7500           49.9095         78.9200          79.5200
 958  33.7032  0.0500        0.1217    46.3242      70.2000     70.1700          49.7811        77.8400         78.8300           49.9158         78.5600          79.5400
 959  33.8151  0.0500        0.1328    46.0295      69.8800     70.0100          49.8084        77.8800         78.8000           49.9179         78.6800          79.5400
