,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
572,573,44.25025725364685,0.01,0.005570847691830836,49.82736842105263,93.16,93.69,50.0,95.92,96.41,50.0,96.04,96.54
573,574,44.148237466812134,0.01,0.006894635161522188,49.78736842105263,92.47999999999999,93.78,50.0,96.0,96.41999999999999,50.0,96.36,96.54
574,575,44.186240911483765,0.01,0.004263514564088301,49.88842105263158,93.96,93.97999999999999,50.0,96.0,96.46000000000001,50.0,96.0,96.55
575,576,44.185901403427124,0.01,0.0039918410768634395,49.898947368421055,94.24,94.23,50.0,96.04,96.43,50.0,95.96000000000001,96.54
576,577,44.152870893478394,0.01,0.002916853543312142,49.932631578947365,93.44,94.28,50.0,96.24000000000001,96.39999999999999,50.0,95.64,96.48
577,578,44.13971424102783,0.01,0.006637290903847469,49.77473684210526,93.44,93.63,50.0,96.08,96.43,50.0,96.36,96.54
578,579,44.14746046066284,0.01,0.005339980604499578,49.846315789473685,93.44,94.06,50.0,95.96000000000001,96.46000000000001,50.0,95.84,96.53
579,580,44.16119050979614,0.01,0.004435569439906823,49.869473684210526,94.39999999999999,94.43,50.0,96.08,96.41999999999999,50.0,96.12,96.52
580,581,44.09086084365845,0.01,0.00415322902961389,49.88,93.44,94.39999999999999,50.0,95.88,96.41999999999999,50.0,96.08,96.52
581,582,44.14285349845886,0.01,0.003968411161020202,49.90105263157895,94.24,94.08999999999999,50.0,95.92,96.43,50.0,96.12,96.58
582,583,44.14699935913086,0.01,0.004478841928588716,49.869473684210526,93.56,94.05,50.0,95.96000000000001,96.47,50.0,96.12,96.50999999999999
583,584,44.10285568237305,0.01,0.003605568809650446,49.898947368421055,93.64,94.51,50.0,96.16,96.44,50.0,95.96000000000001,96.49
584,585,44.017791986465454,0.01,0.004434641600164928,49.8821052631579,93.44,94.11,50.0,95.8,96.43,50.0,96.28,96.49
585,586,44.319931507110596,0.01,0.004773999980395954,49.875789473684215,93.72,93.96,50.0,96.16,96.43,50.0,95.88,96.50999999999999
586,587,44.20265793800354,0.01,0.004476815835185545,49.85684210526316,93.47999999999999,94.21000000000001,50.0,96.04,96.41999999999999,50.0,96.04,96.5
587,588,44.07595634460449,0.01,0.00511487721196915,49.85263157894737,93.28,94.23,50.0,95.92,96.45,50.0,95.88,96.53
588,589,44.02982950210571,0.01,0.0045667733852898604,49.8778947368421,94.52000000000001,94.5,50.0,96.04,96.46000000000001,50.0,95.72,96.53
589,590,44.4592764377594,0.01,0.0035276670603375687,49.911578947368426,93.44,94.78999999999999,50.0,96.04,96.43,50.0,95.8,96.49
590,591,44.19177985191345,0.01,0.002972721202946023,49.932631578947365,93.64,94.46,50.0,95.92,96.47,50.0,95.92,96.5
591,592,44.22710824012756,0.01,0.0022654579345725086,49.96631578947369,93.56,94.54,50.0,95.67999999999999,96.47,50.0,95.72,96.49
592,593,44.286948680877686,0.01,0.003983026706623404,49.8821052631579,93.04,93.82000000000001,50.0,96.16,96.47,50.0,96.12,96.49
593,594,44.30024838447571,0.01,0.004821228911296317,49.85684210526316,93.2,94.32000000000001,50.0,96.04,96.48,50.0,95.96000000000001,96.54
594,595,44.17923951148987,0.01,0.004837486058748082,49.87157894736842,92.88,94.08999999999999,50.0,96.08,96.44,50.0,95.67999999999999,96.55
595,596,44.1185781955719,0.01,0.005258069796889628,49.869473684210526,94.0,94.25,50.0,95.84,96.48,50.0,96.12,96.54
596,597,44.18459701538086,0.01,0.003363058370469432,49.909473684210525,94.56,94.59,50.0,96.04,96.45,50.0,95.92,96.54
597,598,44.429919719696045,0.01,0.004591562425462823,49.88421052631579,93.28,93.83,50.0,96.04,96.49,50.0,95.92,96.54
598,599,44.06839466094971,0.01,0.006222275923368962,49.81263157894737,93.92,94.1,50.0,96.0,96.44,50.0,95.84,96.56
599,600,44.21460318565369,0.01,0.005297455587983131,49.84210526315789,93.08,94.08999999999999,50.0,96.16,96.5,50.0,95.8,96.57
600,601,44.14892578125,0.01,0.005285534700672877,49.84842105263158,93.28,93.89,50.0,95.92,96.49,50.0,96.2,96.55
601,602,44.22778844833374,0.01,0.005056117286969368,49.85473684210526,92.88,94.54,50.0,96.08,96.45,50.0,96.12,96.58
602,603,44.23015999794006,0.01,0.0052477773967150015,49.846315789473685,93.2,93.58,50.0,96.08,96.47,50.0,96.32,96.58
603,604,44.613009214401245,0.01,0.005137985586933792,49.86105263157894,93.2,94.17,50.0,95.88,96.49,50.0,95.72,96.58
604,605,44.31951832771301,0.01,0.0028780854245353685,49.93052631578948,93.96,94.38,50.0,95.88,96.43,50.0,95.88,96.55
605,606,44.07194232940674,0.01,0.0050588510204596735,49.863157894736844,93.72,94.36,50.0,95.96000000000001,96.5,50.0,96.0,96.57
606,607,44.112409591674805,0.01,0.002978176388046459,49.92421052631579,93.04,93.63,50.0,95.8,96.48,50.0,96.2,96.59
607,608,44.0781934261322,0.01,0.004781706089384266,49.873684210526314,93.64,94.37,50.0,96.0,96.52,50.0,96.08,96.61
608,609,44.268795013427734,0.01,0.0056407965333838215,49.84842105263158,93.04,93.83,50.0,96.0,96.49,50.0,96.28,96.61999999999999
609,610,44.20293617248535,0.01,0.006221617554912442,49.80842105263158,93.56,93.92,50.0,96.16,96.50999999999999,50.0,96.04,96.61
610,611,44.16149663925171,0.01,0.0051110003579604,49.85684210526316,93.12,93.58999999999999,50.0,96.12,96.5,50.0,95.84,96.59
611,612,44.106841802597046,0.01,0.006178652603924274,49.81684210526316,93.8,94.23,50.0,96.08,96.50999999999999,50.0,96.32,96.58
612,613,44.05966138839722,0.01,0.003190069950940578,49.90736842105263,94.0,94.55,50.0,96.04,96.52,50.0,95.96000000000001,96.63000000000001
613,614,44.22365927696228,0.01,0.002390242258679906,49.934736842105266,93.67999999999999,94.78,50.0,96.0,96.53,50.0,96.48,96.61
614,615,44.044246435165405,0.01,0.002641868590524322,49.934736842105266,94.0,95.21,50.0,95.96000000000001,96.5,50.0,96.04,96.59
615,616,44.219454288482666,0.01,0.003079407303750907,49.92842105263158,93.67999999999999,94.08999999999999,50.0,96.04,96.5,50.0,96.39999999999999,96.61
616,617,44.09456968307495,0.01,0.004040839812590888,49.90315789473684,93.76,94.1,50.0,95.92,96.53,50.0,95.88,96.56
617,618,44.084386110305786,0.01,0.004510542015260772,49.85473684210526,93.47999999999999,94.16,50.0,95.84,96.52,50.0,96.2,96.61999999999999
618,619,44.16719055175781,0.01,0.004370761799351557,49.8821052631579,92.92,93.31,50.0,95.76,96.50999999999999,50.0,95.96000000000001,96.61
619,620,44.248613119125366,0.01,0.00661675066422475,49.82736842105263,94.08,94.32000000000001,50.0,96.04,96.47,50.0,95.92,96.6
620,621,44.198160886764526,0.01,0.003260116657242179,49.932631578947365,94.56,95.0,50.0,95.88,96.50999999999999,50.0,96.08,96.64
621,622,44.106836557388306,0.01,0.002723769022906689,49.92842105263158,93.92,94.5,50.0,96.24000000000001,96.5,50.0,96.04,96.61999999999999
622,623,44.013275384902954,0.01,0.004434417210558528,49.87157894736842,93.24,93.81,50.0,96.32,96.46000000000001,50.0,95.84,96.59
623,624,43.99780535697937,0.01,0.006532439908718592,49.81894736842105,93.56,93.85,50.0,96.28,96.49,50.0,96.08,96.61999999999999
624,625,44.16925930976868,0.01,0.004373842338070665,49.896842105263154,93.67999999999999,94.11,50.0,95.92,96.5,50.0,96.28,96.6
625,626,44.1498761177063,0.01,0.006370193463093356,49.81894736842105,93.16,94.19999999999999,50.0,95.72,96.54,50.0,96.12,96.59
626,627,44.147703886032104,0.01,0.0032933802607028107,49.911578947368426,94.44,94.59,50.0,95.96000000000001,96.47,50.0,96.16,96.6
627,628,44.08980751037598,0.01,0.0032251451747786057,49.922105263157896,93.76,94.35,50.0,96.12,96.52,50.0,96.08,96.63000000000001
628,629,44.19456148147583,0.01,0.004976181064938244,49.85473684210526,93.92,94.38,50.0,95.92,96.50999999999999,50.0,96.0,96.64
629,630,44.085625648498535,0.01,0.006797661314473341,49.810526315789474,93.44,94.13,50.0,96.28,96.50999999999999,50.0,95.72,96.63000000000001
630,631,44.20333981513977,0.01,0.0063606263950074975,49.81894736842105,93.64,94.19,50.0,95.96000000000001,96.5,50.0,95.76,96.61
631,632,44.20399475097656,0.01,0.004868732011573095,49.86105263157894,93.47999999999999,94.59,50.0,96.24000000000001,96.50999999999999,50.0,95.92,96.64
632,633,44.16973280906677,0.01,0.003946325710013901,49.909473684210525,93.36,93.95,50.0,96.2,96.5,50.0,95.8,96.6
633,634,44.16570568084717,0.01,0.003899888799065038,49.90315789473684,92.84,94.27,50.0,96.28,96.50999999999999,50.0,96.24000000000001,96.61999999999999
634,635,44.164411306381226,0.01,0.00466123296481214,49.873684210526314,93.0,93.64,50.0,96.04,96.47,50.0,95.92,96.63000000000001
635,636,44.142468214035034,0.01,0.00488350373494782,49.86736842105263,93.24,93.66,50.0,95.96000000000001,96.5,50.0,95.88,96.61999999999999
636,637,44.14774537086487,0.01,0.0059448008107511625,49.81894736842105,92.72,93.74,50.0,95.8,96.49,50.0,96.39999999999999,96.6
637,638,44.12839102745056,0.01,0.0038882409704555023,49.892631578947366,93.72,94.17,50.0,95.92,96.50999999999999,50.0,95.88,96.65
638,639,44.02933979034424,0.01,0.00293416336719927,49.932631578947365,93.64,94.77,50.0,96.04,96.49,50.0,96.28,96.63000000000001
639,640,44.00158905982971,0.01,0.0037836087872078154,49.89473684210527,93.72,94.04,50.0,95.96000000000001,96.48,50.0,96.32,96.61999999999999
640,641,44.093669176101685,0.01,0.003967628635211211,49.909473684210525,93.96,94.44,50.0,96.04,96.49,50.0,95.96000000000001,96.64
641,642,44.30893349647522,0.01,0.004857359544540706,49.85684210526316,93.47999999999999,94.39999999999999,50.0,96.04,96.50999999999999,50.0,96.12,96.65
642,643,44.1932806968689,0.01,0.003926112491990391,49.898947368421055,93.32000000000001,94.63000000000001,50.0,96.04,96.48,50.0,95.92,96.64
643,644,44.195056200027466,0.01,0.004799080816254412,49.86736842105263,93.04,94.08,50.0,96.2,96.47,50.0,95.64,96.66
644,645,44.11642551422119,0.01,0.0040449854357658245,49.886315789473684,93.52000000000001,94.3,50.0,96.24000000000001,96.50999999999999,50.0,96.08,96.64
645,646,44.205464601516724,0.01,0.005684656683865346,49.84421052631579,93.44,93.97,50.0,95.72,96.5,50.0,95.96000000000001,96.67
646,647,44.243948221206665,0.01,0.004394793229574632,49.875789473684215,94.04,94.67,50.0,95.72,96.47,50.0,96.16,96.64
647,648,44.187559366226196,0.01,0.003860697088390589,49.88842105263158,93.84,94.37,50.0,96.24000000000001,96.49,50.0,95.8,96.61999999999999
648,649,44.14546298980713,0.01,0.004740464014510967,49.86105263157894,93.84,94.23,50.0,95.88,96.47,50.0,96.08,96.67
649,650,44.215025663375854,0.01,0.00456146139484389,49.86105263157894,92.92,93.69,50.0,95.84,96.49,50.0,96.24000000000001,96.67999999999999
650,651,44.167837142944336,0.01,0.005393544760856189,49.85473684210526,93.44,94.45,50.0,95.96000000000001,96.48,50.0,96.0,96.69
651,652,44.15668511390686,0.01,0.004918882609041114,49.85263157894737,93.16,93.69,50.0,96.04,96.52,50.0,96.04,96.67
652,653,44.12982654571533,0.01,0.00518715175680424,49.8378947368421,93.76,94.67,50.0,95.92,96.49,50.0,95.67999999999999,96.71
653,654,44.03563714027405,0.01,0.0031779166576844688,49.91368421052631,94.36,94.55,50.0,96.12,96.50999999999999,50.0,95.72,96.71
654,655,44.20645618438721,0.01,0.0031321730622801145,49.92842105263158,93.4,94.64,50.0,95.96000000000001,96.50999999999999,50.0,96.04,96.71
655,656,44.104012966156006,0.01,0.0037258370063806834,49.90736842105263,93.56,94.57,50.0,96.04,96.49,50.0,96.12,96.67999999999999
656,657,44.06884264945984,0.01,0.0042437754690205975,49.88421052631579,93.64,94.67,50.0,95.72,96.53,50.0,96.12,96.7
657,658,44.167402267456055,0.01,0.0035731174129306487,49.90315789473684,93.32000000000001,94.31,50.0,96.28,96.46000000000001,50.0,96.08,96.7
658,659,44.16041851043701,0.01,0.004661780476177994,49.873684210526314,93.4,94.16,50.0,96.08,96.5,50.0,95.92,96.71
659,660,44.16474437713623,0.01,0.005124715993710254,49.86105263157894,93.44,94.39999999999999,50.0,95.76,96.5,50.0,95.96000000000001,96.7
660,661,44.17811679840088,0.01,0.005099365856616121,49.84210526315789,93.08,93.87,50.0,96.28,96.49,50.0,95.8,96.69
661,662,44.11135387420654,0.01,0.005167934133288892,49.84842105263158,93.47999999999999,94.31,50.0,95.8,96.50999999999999,50.0,96.12,96.7
662,663,44.180683612823486,0.01,0.00316398661762574,49.91578947368421,93.84,94.6,50.0,95.92,96.49,50.0,96.0,96.67
663,664,44.035308837890625,0.01,0.004150331745022222,49.88842105263158,93.56,94.19,50.0,96.24000000000001,96.49,50.0,95.92,96.67999999999999
664,665,44.249727725982666,0.01,0.0055039465531510744,49.84,93.76,94.69999999999999,50.0,95.88,96.49,50.0,95.96000000000001,96.67999999999999
665,666,44.220693826675415,0.01,0.003123747794006608,49.92421052631579,94.24,94.78,50.0,96.08,96.48,50.0,96.32,96.71
666,667,44.105886697769165,0.01,0.0016272198062586157,49.96842105263158,93.52000000000001,94.78999999999999,50.0,96.16,96.50999999999999,50.0,96.0,96.7
667,668,44.212557792663574,0.01,0.00401937146667195,49.892631578947366,93.56,94.28,50.0,95.84,96.52,50.0,95.67999999999999,96.7
668,669,44.20624113082886,0.01,0.005187353607227928,49.846315789473685,93.64,94.05,50.0,96.0,96.53,50.0,96.0,96.7
669,670,44.3222873210907,0.01,0.007876193489810746,49.77263157894737,93.4,94.53,50.0,96.2,96.50999999999999,50.0,95.8,96.71
670,671,44.15096378326416,0.01,0.002920061342575048,49.932631578947365,93.67999999999999,94.67,50.0,96.28,96.50999999999999,50.0,95.96000000000001,96.72
671,672,44.1537070274353,0.01,0.004997732384287213,49.87157894736842,94.0,94.14,50.0,95.84,96.50999999999999,50.0,96.0,96.67999999999999
672,673,44.14080739021301,0.01,0.004009773104309448,49.8821052631579,93.56,94.05,50.0,95.92,96.48,50.0,96.16,96.67999999999999
673,674,44.14001679420471,0.01,0.004717009627662207,49.869473684210526,94.39999999999999,94.37,50.0,96.2,96.48,50.0,95.96000000000001,96.66
674,675,44.13377261161804,0.01,0.0027970389863182054,49.938947368421054,93.8,94.39,50.0,96.0,96.53,50.0,95.88,96.7
675,676,44.14678692817688,0.01,0.004155208789071951,49.89473684210527,93.36,94.55,50.0,96.24000000000001,96.52,50.0,95.88,96.73
676,677,44.136523485183716,0.01,0.002906005976466756,49.919999999999995,93.04,94.07,50.0,95.88,96.54,50.0,96.28,96.67999999999999
677,678,44.01959156990051,0.01,0.004505433469520588,49.87157894736842,93.47999999999999,94.58,50.0,95.96000000000001,96.50999999999999,50.0,95.92,96.71
678,679,44.24806475639343,0.01,0.00346268076057987,49.90105263157895,93.44,94.34,50.0,96.2,96.48,50.0,95.8,96.67999999999999
679,680,44.15862584114075,0.01,0.0049581700261290135,49.85473684210526,93.16,94.34,50.0,96.24000000000001,96.53,50.0,95.96000000000001,96.69
680,681,44.101492404937744,0.01,0.003412454490623388,49.90105263157895,93.64,94.41000000000001,50.0,96.0,96.50999999999999,50.0,96.28,96.71
681,682,44.021692514419556,0.01,0.005528878507606293,49.833684210526314,92.72,93.82000000000001,50.0,96.16,96.55,50.0,95.64,96.72
682,683,44.27217769622803,0.01,0.005101280627252632,49.86736842105263,93.32000000000001,94.17,50.0,95.96000000000001,96.49,50.0,96.0,96.7
683,684,44.344212770462036,0.01,0.0051416577609353946,49.84421052631579,93.47999999999999,94.3,50.0,96.39999999999999,96.53,50.0,95.92,96.72
684,685,44.101553440093994,0.01,0.004352617023297046,49.892631578947366,93.28,94.1,50.0,95.84,96.52,50.0,96.12,96.72
685,686,44.153634548187256,0.01,0.005237948908499981,49.846315789473685,93.32000000000001,94.0,50.0,96.44,96.55,50.0,96.04,96.73
686,687,44.131470680236816,0.01,0.0038753218801398028,49.89052631578947,93.8,94.98,50.0,95.72,96.5,50.0,95.88,96.73
687,688,44.116997480392456,0.01,0.005850128876810011,49.823157894736845,93.24,93.96,50.0,95.92,96.54,50.0,95.84,96.72
688,689,44.13241982460022,0.01,0.007093465441073242,49.78947368421053,93.0,93.58999999999999,50.0,95.8,96.53,50.0,95.76,96.72
689,690,44.16428256034851,0.01,0.006428418733797184,49.8,93.32000000000001,94.3,50.0,95.64,96.52,50.0,95.8,96.72
690,691,44.18508982658386,0.01,0.003262967003568223,49.90105263157895,94.04,94.56,50.0,96.0,96.54,50.0,95.84,96.72
691,692,44.23723387718201,0.01,0.0017853671360858962,49.962105263157895,93.24,94.41000000000001,50.0,96.12,96.54,50.0,95.92,96.7
692,693,44.21497845649719,0.01,0.0030844842524904953,49.922105263157896,93.92,94.73,50.0,95.8,96.52,50.0,95.92,96.69
693,694,44.169469118118286,0.01,0.0023838595441885687,49.94736842105263,94.0,94.73,50.0,96.24000000000001,96.55,50.0,95.96000000000001,96.71
694,695,44.19922709465027,0.01,0.005297591395519281,49.846315789473685,93.16,93.84,50.0,96.24000000000001,96.56,50.0,96.12,96.71
695,696,44.15590167045593,0.01,0.005153400581192813,49.86736842105263,93.96,94.37,50.0,96.2,96.55,50.0,95.92,96.71
696,697,44.21882200241089,0.01,0.0037134483460042824,49.892631578947366,93.44,94.12,50.0,95.92,96.52,50.0,96.12,96.73
697,698,44.21704721450806,0.01,0.006054579921145188,49.82105263157895,93.44,94.42,50.0,96.0,96.53,50.0,95.84,96.69
698,699,44.14241552352905,0.01,0.00412209254976264,49.8821052631579,93.60000000000001,94.96,50.0,95.76,96.57,50.0,96.16,96.72
699,700,44.100860357284546,0.01,0.001652152517516362,49.96842105263158,93.84,94.8,50.0,95.84,96.52,50.0,96.04,96.74000000000001
700,701,44.10436201095581,0.01,0.005971748476200982,49.81894736842105,92.88,93.87,50.0,95.76,96.54,50.0,96.0,96.72
701,702,44.22553300857544,0.01,0.004769699274297608,49.86736842105263,93.56,94.28,50.0,96.16,96.54,50.0,96.0,96.72
702,703,44.13192963600159,0.01,0.003506087563363345,49.91578947368421,92.88,94.08,50.0,96.28,96.50999999999999,50.0,95.72,96.73
703,704,44.14272403717041,0.01,0.006471897330409602,49.82105263157895,93.47999999999999,94.22,50.0,95.8,96.53,50.0,96.08,96.71
704,705,44.2594792842865,0.01,0.006128946667105744,49.810526315789474,93.32000000000001,94.32000000000001,50.0,96.2,96.57,50.0,95.96000000000001,96.69
705,706,44.09523034095764,0.01,0.004707232507161404,49.869473684210526,93.24,94.08999999999999,50.0,96.12,96.50999999999999,50.0,96.04,96.66
706,707,44.28452253341675,0.01,0.004253822726246558,49.875789473684215,92.88,93.91000000000001,50.0,95.84,96.5,50.0,96.39999999999999,96.72
707,708,44.209203481674194,0.01,0.0037202031179086156,49.892631578947366,93.56,94.32000000000001,50.0,95.64,96.50999999999999,50.0,96.04,96.72
708,709,44.20728278160095,0.01,0.005103550646924659,49.86736842105263,93.12,94.24,50.0,95.84,96.53,50.0,95.64,96.76
709,710,44.30028700828552,0.01,0.00562321341161273,49.83578947368421,93.60000000000001,94.01,50.0,95.96000000000001,96.55,50.0,96.04,96.74000000000001
710,711,44.155808210372925,0.01,0.006820488935140403,49.80631578947368,93.76,93.89999999999999,50.0,95.72,96.55,50.0,96.28,96.67999999999999
711,712,44.131375312805176,0.01,0.005603719871089255,49.83157894736842,93.36,94.02000000000001,50.0,95.8,96.53,50.0,95.92,96.69
712,713,44.15423607826233,0.01,0.004561386860789437,49.873684210526314,93.72,94.15,50.0,96.12,96.52,50.0,96.0,96.67999999999999
713,714,44.076979637145996,0.01,0.0029178479012690094,49.932631578947365,93.67999999999999,94.23,50.0,96.36,96.52,50.0,95.72,96.73
714,715,44.09721541404724,0.01,0.0050189417716703915,49.858947368421056,93.92,94.31,50.0,95.72,96.54,50.0,95.76,96.72
715,716,44.176084995269775,0.01,0.0031456225180312206,49.898947368421055,93.44,93.74,50.0,96.04,96.53,50.0,95.6,96.71
716,717,44.180994272232056,0.01,0.00434547630149479,49.88421052631579,94.0,94.22,50.0,96.08,96.50999999999999,50.0,96.04,96.69
717,718,44.17953658103943,0.01,0.004765069691052563,49.86526315789474,94.32000000000001,94.04,50.0,95.72,96.54,50.0,96.08,96.69
718,719,44.59488010406494,0.01,0.0031095311608753708,49.92631578947368,93.64,94.16,50.0,96.24000000000001,96.50999999999999,50.0,95.8,96.66
719,720,44.301703691482544,0.01,0.0036943075317497315,49.886315789473684,93.60000000000001,94.16,50.0,96.12,96.57,50.0,95.88,96.7
720,721,44.22821068763733,0.01,0.004637993752956391,49.87157894736842,93.32000000000001,93.71000000000001,50.0,96.12,96.53,50.0,95.72,96.71
721,722,44.138020753860474,0.01,0.003865913117069163,49.896842105263154,93.92,94.61,50.0,95.88,96.52,50.0,95.92,96.64
722,723,44.27236485481262,0.01,0.003944356946411886,49.90736842105263,93.0,94.47,50.0,96.12,96.53,50.0,95.8,96.69
723,724,44.15839862823486,0.01,0.004423401531871212,49.873684210526314,93.84,94.24,50.0,96.04,96.52,50.0,95.88,96.61999999999999
724,725,44.14648413658142,0.01,0.0035549342423677444,49.886315789473684,93.88,94.25,50.0,96.04,96.52,50.0,95.92,96.66
725,726,44.048344373703,0.01,0.006266104002228301,49.81473684210526,93.44,93.57,50.0,95.84,96.54,50.0,96.04,96.67999999999999
726,727,44.14156651496887,0.01,0.00763285590007313,49.77684210526316,93.0,93.5,50.0,95.8,96.55,50.0,95.88,96.66
727,728,44.58580183982849,0.01,0.004435381033448012,49.8821052631579,93.72,94.3,50.0,96.12,96.50999999999999,50.0,95.92,96.69
728,729,44.184985399246216,0.01,0.002973162802387225,49.93052631578948,94.08,94.52000000000001,50.0,96.0,96.52,50.0,95.76,96.67999999999999
729,730,44.09907555580139,0.01,0.005502134594541827,49.84,93.32000000000001,93.89999999999999,50.0,96.32,96.52,50.0,95.72,96.67
730,731,44.17064118385315,0.01,0.006690688027598356,49.80421052631579,93.72,94.55,50.0,96.04,96.53,50.0,95.72,96.66
731,732,44.1393141746521,0.01,0.003399144438056177,49.911578947368426,94.19999999999999,94.55,50.0,96.08,96.55,50.0,96.12,96.67999999999999
732,733,44.161569118499756,0.01,0.003954479012363835,49.89473684210527,93.08,93.93,50.0,95.96000000000001,96.48,50.0,95.64,96.65
733,734,44.22645425796509,0.01,0.004309897022155162,49.89473684210527,93.24,94.3,50.0,96.28,96.50999999999999,50.0,96.08,96.63000000000001
734,735,44.18770790100098,0.01,0.004022538390089023,49.89473684210527,93.08,94.19,50.0,95.88,96.56,50.0,96.08,96.66
735,736,44.15121126174927,0.01,0.003374425490641672,49.92842105263158,93.04,94.33,50.0,96.39999999999999,96.53,50.0,96.2,96.61999999999999
736,737,44.21001386642456,0.01,0.004104471293376073,49.875789473684215,94.0,94.16,50.0,95.88,96.53,50.0,95.96000000000001,96.63000000000001
737,738,44.03259778022766,0.01,0.002800605659549566,49.92842105263158,93.72,94.83,50.0,95.72,96.52,50.0,96.2,96.65
738,739,44.25810122489929,0.01,0.006005351363220497,49.81684210526316,92.0,93.81,50.0,96.24000000000001,96.54,50.0,95.92,96.63000000000001
739,740,44.19255089759827,0.01,0.006069597128768893,49.81894736842105,93.44,94.47,50.0,96.08,96.52,50.0,96.08,96.67
740,741,44.17183589935303,0.01,0.0038341216643389903,49.8821052631579,93.24,94.36,50.0,95.88,96.58,50.0,95.76,96.65
741,742,44.229509115219116,0.01,0.004255604506774168,49.88842105263158,93.60000000000001,94.49,50.0,96.08,96.50999999999999,50.0,95.84,96.67
742,743,44.15327835083008,0.01,0.0036404323618662985,49.892631578947366,93.52000000000001,94.49,50.0,95.96000000000001,96.53,50.0,96.08,96.64
743,744,44.104302644729614,0.01,0.0031719661623239516,49.92421052631579,93.24,94.1,50.0,96.0,96.53,50.0,96.0,96.69
744,745,44.12567186355591,0.01,0.004413844787760785,49.873684210526314,93.56,94.36,50.0,96.12,96.56,50.0,96.0,96.72
745,746,44.15275692939758,0.01,0.004369601806959039,49.869473684210526,94.04,93.76,50.0,96.28,96.52,50.0,96.24000000000001,96.66
746,747,44.18688893318176,0.01,0.003485054245083838,49.91578947368421,93.32000000000001,94.55,50.0,95.8,96.52,50.0,96.32,96.72
747,748,44.1448450088501,0.01,0.002672117935042632,49.93052631578948,93.0,93.84,50.0,95.88,96.53,50.0,95.72,96.71
748,749,44.20057940483093,0.01,0.0036823709734666505,49.90105263157895,94.0,94.61,50.0,95.84,96.54,50.0,96.36,96.69
749,750,44.21483302116394,0.01,0.003462016615585277,49.90526315789474,93.92,94.03,50.0,95.96000000000001,96.5,50.0,96.08,96.67999999999999
750,751,44.122276306152344,0.01,0.004545447495167977,49.86526315789474,93.67999999999999,94.15,50.0,96.24000000000001,96.53,50.0,96.08,96.64
751,752,44.18648099899292,0.01,0.005096474338352288,49.86105263157894,93.56,93.84,50.0,96.12,96.50999999999999,50.0,96.08,96.69
752,753,44.12476086616516,0.01,0.006788778542335096,49.80421052631579,93.56,93.83,50.0,95.88,96.54,50.0,95.67999999999999,96.66
753,754,44.34302496910095,0.01,0.004845287547142882,49.85263157894737,93.28,93.58999999999999,50.0,95.92,96.52,50.0,96.0,96.67
754,755,44.73615622520447,0.01,0.005904483938511265,49.82526315789474,93.28,94.05,50.0,96.08,96.50999999999999,50.0,96.32,96.67999999999999
755,756,44.25001001358032,0.01,0.0033975224216517648,49.909473684210525,93.96,94.08999999999999,50.0,96.04,96.54,50.0,95.72,96.67
756,757,44.210689306259155,0.01,0.0047170637481306725,49.873684210526314,93.52000000000001,94.03,50.0,96.16,96.55,50.0,96.24000000000001,96.67999999999999
757,758,44.1541485786438,0.01,0.004538030823035852,49.863157894736844,93.2,93.89,50.0,95.96000000000001,96.54,50.0,95.96000000000001,96.71
758,759,44.14178419113159,0.01,0.0030548613082519486,49.92631578947368,93.72,94.47,50.0,96.2,96.52,50.0,95.96000000000001,96.73
759,760,44.119152784347534,0.01,0.0031117586893274598,49.922105263157896,94.48,94.02000000000001,50.0,96.04,96.53,50.0,95.72,96.66
760,761,44.20997476577759,0.01,0.004540038760869127,49.88,93.88,94.45,50.0,95.64,96.52,50.0,96.16,96.67
761,762,44.17827367782593,0.01,0.004810823958499455,49.863157894736844,93.72,93.7,50.0,95.88,96.52,50.0,95.84,96.67999999999999
762,763,44.21110129356384,0.01,0.004536055849727831,49.88421052631579,93.88,94.36,50.0,96.04,96.50999999999999,50.0,96.12,96.67
763,764,44.58741497993469,0.01,0.0056159567222391306,49.84,93.56,93.99,50.0,95.84,96.46000000000001,50.0,96.12,96.65
764,765,44.28679585456848,0.01,0.0057322588704134285,49.84,93.96,94.61,50.0,96.0,96.52,50.0,95.92,96.7
765,766,44.114118814468384,0.01,0.003516705237250579,49.892631578947366,93.60000000000001,94.45,50.0,95.96000000000001,96.53,50.0,95.84,96.69
766,767,44.167927503585815,0.01,0.002974655394648251,49.91789473684211,93.56,93.81,50.0,95.92,96.52,50.0,95.84,96.71
767,768,44.09242653846741,0.01,0.005220765427245121,49.85263157894737,94.32000000000001,94.72,50.0,95.84,96.54,50.0,96.2,96.63000000000001
768,769,44.14033007621765,0.01,0.0022456049494739426,49.95157894736842,94.52000000000001,94.76,50.0,96.0,96.56,50.0,96.12,96.69
769,770,44.18761205673218,0.01,0.0024529450835365997,49.938947368421054,93.2,94.1,50.0,95.84,96.48,50.0,96.12,96.67
770,771,44.130324602127075,0.01,0.006158799980580807,49.82736842105263,93.24,94.03,50.0,96.16,96.54,50.0,95.88,96.71
771,772,44.1358368396759,0.01,0.00437591958945421,49.88,93.64,94.48,50.0,95.92,96.54,50.0,95.84,96.69
