,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
531,532,33.55588889122009,0.05,0.13091533731284893,45.96631578947368,71.12,71.67999999999999,49.84,79.2,78.58000000000001,49.898947368421055,79.52,79.07
532,533,33.55416774749756,0.05,0.13818534049987793,45.74105263157895,70.0,71.21,49.83578947368421,78.92,78.72,49.869473684210526,78.64,79.07
533,534,33.577353715896606,0.05,0.12977342260762265,46.01052631578948,70.16,70.71,49.8,78.88,78.69,49.88,78.88,79.10000000000001
534,535,33.62372303009033,0.05,0.13379023647935767,45.91368421052632,70.39999999999999,71.0,49.81684210526316,79.2,78.78,49.88842105263158,79.44,79.10000000000001
535,536,33.847798585891724,0.05,0.1269976806929237,46.13473684210526,70.36,70.28,49.79157894736842,79.44,78.68,49.846315789473685,79.75999999999999,79.03999999999999
536,537,33.59380340576172,0.05,0.1375674275197481,45.74947368421053,70.6,70.96000000000001,49.793684210526315,78.4,78.62,49.87157894736842,79.96,79.07
537,538,33.669031620025635,0.05,0.12599509932241942,46.14105263157895,71.96000000000001,72.04,49.810526315789474,79.0,78.64,49.88,79.08,79.08
538,539,33.73650002479553,0.05,0.1369115344863189,45.77894736842105,70.8,69.89,49.82105263157895,79.08,78.7,49.896842105263154,79.44,79.19
539,540,33.649123430252075,0.05,0.13478401405183893,45.82947368421053,72.39999999999999,70.6,49.81473684210526,78.16,78.67,49.873684210526314,79.28,79.14
540,541,33.750232458114624,0.05,0.12755308375860516,46.14526315789474,69.0,70.28999999999999,49.81473684210526,78.96,78.64999999999999,49.886315789473684,78.8,79.10000000000001
541,542,33.60363960266113,0.05,0.13099751167297363,46.04421052631579,69.56,70.7,49.81684210526316,78.92,78.7,49.90315789473684,79.52,79.09
542,543,33.690512895584106,0.05,0.12453609452498586,46.2,71.48,71.28999999999999,49.82105263157895,78.88,78.63,49.8778947368421,79.56,79.05
543,544,33.71537494659424,0.05,0.12623040121731005,46.16421052631579,70.56,70.19999999999999,49.81473684210526,78.4,78.63,49.8778947368421,79.32000000000001,79.13
544,545,33.44105553627014,0.05,0.12833950458576804,46.14105263157895,69.44,69.71000000000001,49.810526315789474,79.52,78.63,49.8778947368421,79.08,79.07
545,546,33.54342222213745,0.05,0.13366038037475786,46.04631578947369,71.64,71.41999999999999,49.823157894736845,79.36,78.75,49.88842105263158,79.56,79.07
546,547,33.66766619682312,0.05,0.1289919837939112,46.02315789473684,69.8,69.82000000000001,49.8378947368421,79.0,78.71000000000001,49.898947368421055,79.0,79.10000000000001
547,548,33.653072357177734,0.05,0.13700248034376847,45.833684210526314,71.12,70.72,49.82947368421053,79.28,78.59,49.896842105263154,79.96,79.09
548,549,33.764439821243286,0.05,0.14208307817484203,45.67578947368421,69.84,70.67999999999999,49.833684210526314,79.32000000000001,78.57,49.88421052631579,79.44,78.97
549,550,33.54605031013489,0.05,0.1315271173916365,45.9578947368421,70.92,70.85000000000001,49.79789473684211,78.72,78.71000000000001,49.863157894736844,79.12,79.03
550,551,33.58044672012329,0.05,0.13028901081085206,45.89052631578948,71.6,70.75,49.81473684210526,78.96,78.60000000000001,49.8778947368421,79.36,79.03
551,552,33.64417791366577,0.05,0.13751951558966385,45.75157894736842,69.88,70.69,49.793684210526315,79.0,78.68,49.896842105263154,79.32000000000001,78.97999999999999
552,553,33.55641150474548,0.05,0.1323467809281851,46.00631578947368,71.56,70.30999999999999,49.82105263157895,78.64,78.61,49.86526315789474,79.0,79.01
553,554,33.68407368659973,0.05,0.12684383317294873,46.090526315789475,71.52,71.27,49.84210526315789,79.28,78.64,49.886315789473684,79.16,78.97999999999999
554,555,33.58027219772339,0.05,0.1313026858367418,45.90315789473684,71.48,70.48,49.8378947368421,79.52,78.66,49.873684210526314,79.84,79.07
555,556,33.838387966156006,0.05,0.12841857965494458,46.10315789473684,69.88,69.62,49.83157894736842,79.16,78.59,49.88421052631579,79.08,79.05
556,557,33.68102216720581,0.05,0.13815574087343718,45.612631578947365,69.48,70.88,49.81894736842105,79.08,78.57,49.8778947368421,79.4,78.97999999999999
557,558,33.618300437927246,0.05,0.1295640298485756,46.03368421052632,71.08,71.28999999999999,49.81473684210526,79.08,78.55,49.86526315789474,79.32000000000001,79.03
558,559,33.69727158546448,0.05,0.13800131186435097,45.76421052631579,71.76,70.49,49.80842105263158,79.0,78.66,49.87157894736842,79.60000000000001,79.05
559,560,33.65203785896301,0.05,0.12922949743270873,45.98947368421052,69.39999999999999,70.7,49.81263157894737,79.0,78.63,49.86526315789474,79.56,79.07
560,561,33.57238745689392,0.05,0.13157392202552995,45.945263157894736,70.12,70.62,49.81894736842105,78.92,78.66,49.898947368421055,79.12,79.06
561,562,33.769710302352905,0.05,0.1308161940461711,46.05894736842105,71.08,70.97,49.78526315789474,78.92,78.61,49.875789473684215,79.75999999999999,79.06
562,563,33.69276666641235,0.05,0.12106150946115192,46.30105263157895,71.6,71.53,49.82736842105263,79.03999999999999,78.60000000000001,49.896842105263154,79.47999999999999,79.03
563,564,33.645716190338135,0.05,0.13071715864131325,46.00631578947368,71.28,70.28,49.833684210526314,79.56,78.60000000000001,49.88421052631579,79.0,78.96
564,565,33.80995416641235,0.05,0.13419290044809642,45.938947368421054,71.56,71.93,49.82105263157895,79.16,78.58000000000001,49.898947368421055,78.96,78.92
565,566,33.611674547195435,0.05,0.12468744266284139,46.22526315789474,70.36,71.21,49.83157894736842,79.2,78.61,49.892631578947366,79.28,79.01
566,567,33.62408494949341,0.05,0.1317152459495946,45.991578947368424,69.32000000000001,71.02000000000001,49.82736842105263,79.32000000000001,78.58000000000001,49.873684210526314,79.2,78.97
567,568,33.562058448791504,0.05,0.1312900436577044,46.008421052631576,71.52,71.22,49.81684210526316,78.4,78.63,49.8821052631579,79.08,78.94
568,569,33.54991054534912,0.05,0.13568499672412873,45.80842105263158,69.6,70.66,49.80842105263158,78.64,78.60000000000001,49.8778947368421,79.44,78.97999999999999
569,570,33.51516890525818,0.05,0.13219531175964758,46.01894736842105,71.04,71.16,49.80631578947368,78.68,78.51,49.88842105263158,79.2,78.99000000000001
570,571,33.54606223106384,0.05,0.13595964854391,45.76421052631579,69.88,70.45,49.82105263157895,79.36,78.56,49.88421052631579,79.47999999999999,78.97999999999999
571,572,33.62468075752258,0.05,0.1291903648527045,46.153684210526315,70.04,70.34,49.81263157894737,78.0,78.61,49.8821052631579,78.56,79.06
572,573,33.53964829444885,0.05,0.13116011659095161,46.00631578947368,70.96000000000001,71.12,49.81263157894737,79.0,78.55,49.89052631578947,79.47999999999999,79.02
573,574,33.52588701248169,0.05,0.13651584782725887,45.72631578947368,71.6,70.93,49.833684210526314,79.0,78.59,49.87157894736842,79.47999999999999,79.03999999999999
574,575,33.483325242996216,0.05,0.131188353850967,46.00631578947368,71.12,70.63000000000001,49.81263157894737,79.24,78.51,49.863157894736844,78.8,79.01
575,576,33.62282466888428,0.05,0.13234855885756644,45.991578947368424,71.88,71.28,49.80631578947368,79.56,78.55,49.85473684210526,79.88,78.95
576,577,33.60880899429321,0.05,0.1245704525809539,46.23368421052631,71.32,71.09,49.82105263157895,78.92,78.64,49.86526315789474,79.08,79.08
577,578,33.49104595184326,0.05,0.13545584884693748,45.76210526315789,70.36,70.96000000000001,49.79157894736842,78.72,78.63,49.898947368421055,78.8,79.03
578,579,33.49362635612488,0.05,0.12973685307377264,46.04210526315789,71.84,70.33,49.81684210526316,79.56,78.51,49.85684210526316,78.8,79.06
579,580,33.57801914215088,0.05,0.1245760842680931,46.218947368421055,69.32000000000001,70.28999999999999,49.80631578947368,78.88,78.61,49.892631578947366,79.4,79.03999999999999
580,581,33.44515872001648,0.05,0.12723421962072975,46.13894736842105,71.39999999999999,70.44,49.8,78.92,78.57,49.88,79.12,79.08
581,582,33.598957538604736,0.05,0.12808455236460034,46.05894736842105,70.32000000000001,70.86,49.810526315789474,79.32000000000001,78.49000000000001,49.873684210526314,79.24,79.05
582,583,33.63487911224365,0.05,0.13320550312368493,45.922105263157896,70.16,70.89,49.79789473684211,78.68,78.53999999999999,49.88421052631579,79.47999999999999,79.01
583,584,33.51231527328491,0.05,0.12408497415341829,46.20842105263158,70.76,70.48,49.823157894736845,78.4,78.55,49.89473684210527,79.28,79.14999999999999
584,585,33.70429468154907,0.05,0.12753610721261877,46.04631578947369,70.6,71.16,49.82947368421053,78.32000000000001,78.61,49.896842105263154,79.32000000000001,79.0
585,586,33.51108455657959,0.05,0.12973445833482242,46.09894736842105,70.08,70.14,49.82105263157895,79.03999999999999,78.60000000000001,49.88842105263158,79.28,79.03999999999999
586,587,33.481918811798096,0.05,0.13540083938523342,45.87578947368421,70.67999999999999,71.52,49.79578947368421,77.88000000000001,78.53999999999999,49.898947368421055,79.28,79.0
587,588,33.59472870826721,0.05,0.1292764065064882,46.02105263157895,71.56,71.74000000000001,49.80631578947368,78.72,78.64999999999999,49.875789473684215,78.60000000000001,79.07
588,589,33.46666169166565,0.05,0.13687153449434983,45.747368421052634,69.6,70.15,49.82105263157895,79.24,78.63,49.873684210526314,79.24,79.09
589,590,33.7115638256073,0.05,0.12890121579672162,46.04,70.8,70.93,49.82526315789474,79.03999999999999,78.62,49.886315789473684,78.88,79.11
590,591,33.55904197692871,0.05,0.13334282109235462,45.91789473684211,70.04,70.49,49.833684210526314,79.4,78.64,49.89473684210527,80.12,79.08
591,592,33.5372359752655,0.05,0.13116936616270167,46.004210526315795,69.92,70.64,49.81473684210526,78.72,78.62,49.875789473684215,79.2,79.05
592,593,33.56203007698059,0.05,0.12877331503943393,46.07157894736842,70.32000000000001,71.03,49.83578947368421,79.67999999999999,78.52,49.869473684210526,79.4,79.09
593,594,33.69443368911743,0.05,0.13205702299256072,45.909473684210525,69.64,70.43,49.81894736842105,79.08,78.59,49.88421052631579,79.28,78.93
594,595,33.54729914665222,0.05,0.12519500543192813,46.193684210526314,71.04,70.54,49.84842105263158,78.68,78.62,49.896842105263154,79.0,79.03
595,596,33.69957494735718,0.05,0.1344063475157085,45.82526315789474,69.52000000000001,71.45,49.79578947368421,78.75999999999999,78.62,49.869473684210526,79.75999999999999,79.10000000000001
596,597,33.67046570777893,0.05,0.12948153537951018,46.02947368421052,68.56,69.32000000000001,49.833684210526314,79.32000000000001,78.57,49.91368421052631,79.12,79.03
597,598,33.45620942115784,0.05,0.1320270719917197,45.94105263157895,71.16,71.53,49.80842105263158,79.12,78.67,49.8821052631579,79.36,79.02
598,599,33.62890982627869,0.05,0.12920971050638902,45.98315789473684,70.39999999999999,71.3,49.82105263157895,79.44,78.64,49.88,79.47999999999999,79.03999999999999
599,600,33.65483856201172,0.05,0.13296437675450978,45.98105263157895,71.08,70.8,49.81263157894737,78.24,78.55,49.869473684210526,79.64,79.01
600,601,33.776763916015625,0.05,0.13320046364884627,45.94947368421053,71.04,70.41,49.84421052631579,79.08,78.64999999999999,49.88,79.75999999999999,79.02
601,602,33.70331311225891,0.05,0.1288381289030376,46.14736842105263,70.96000000000001,71.15,49.81894736842105,79.12,78.60000000000001,49.85263157894737,79.52,78.96
602,603,33.566946506500244,0.05,0.13283677360258606,46.004210526315795,70.44,70.96000000000001,49.80421052631579,79.16,78.60000000000001,49.875789473684215,80.16,78.94
603,604,33.70869421958923,0.05,0.13267834659250158,45.968421052631584,70.6,70.82000000000001,49.82105263157895,78.96,78.63,49.898947368421055,79.67999999999999,78.93
604,605,33.61843681335449,0.05,0.12700254728041196,46.15578947368421,70.44,71.36,49.8378947368421,78.48,78.64999999999999,49.911578947368426,78.75999999999999,78.9
605,606,33.58272457122803,0.05,0.1287609680527135,45.95578947368421,71.32,70.77,49.81263157894737,78.48,78.60000000000001,49.90526315789474,79.0,78.97
606,607,33.813910484313965,0.05,0.13284956786883506,45.96421052631579,70.76,70.11,49.78526315789474,78.72,78.56,49.8778947368421,79.44,79.01
607,608,33.59312653541565,0.05,0.13110012829178258,46.014736842105265,70.8,71.47,49.80210526315789,78.8,78.57,49.89473684210527,79.12,78.95
608,609,33.706154346466064,0.05,0.13122999641644328,45.909473684210525,71.28,71.44,49.84842105263158,79.56,78.58000000000001,49.8778947368421,79.60000000000001,78.97
609,610,33.718392848968506,0.05,0.1271348689957669,46.13473684210526,70.56,71.6,49.81684210526316,79.28,78.52,49.85684210526316,79.52,78.97
610,611,33.50185966491699,0.05,0.13002052397602482,45.962105263157895,69.48,70.43,49.810526315789474,79.16,78.64999999999999,49.85263157894737,79.24,78.96
611,612,33.762364864349365,0.05,0.1309015269066158,45.96,70.0,71.12,49.80631578947368,78.96,78.61,49.86736842105263,79.28,78.94
612,613,33.69419026374817,0.05,0.1343134767833509,45.97052631578947,71.8,70.05,49.77684210526316,79.03999999999999,78.61,49.86736842105263,79.47999999999999,78.97999999999999
613,614,33.59408950805664,0.05,0.12426814749868292,46.16842105263158,71.64,70.27,49.77263157894737,79.44,78.58000000000001,49.89473684210527,79.4,78.92
614,615,33.641284704208374,0.05,0.1318108601733258,45.93684210526316,70.67999999999999,70.06,49.80631578947368,78.52,78.61,49.85473684210526,79.56,78.92
615,616,33.68779492378235,0.05,0.12670519766054655,46.04210526315789,70.88,70.94,49.8378947368421,79.47999999999999,78.60000000000001,49.898947368421055,79.32000000000001,78.97999999999999
616,617,33.65261149406433,0.05,0.1291049438677336,46.048421052631575,71.0,71.11,49.80421052631579,79.0,78.59,49.87157894736842,78.88,79.02
617,618,33.55622386932373,0.05,0.1268793643443208,45.98315789473684,71.16,71.07,49.76631578947369,78.36,78.55,49.86526315789474,79.12,78.9
618,619,33.66840171813965,0.05,0.13464409466166247,45.83157894736842,70.24000000000001,70.27,49.80421052631579,78.75999999999999,78.58000000000001,49.8821052631579,80.0,78.97999999999999
619,620,33.655677795410156,0.05,0.13057287043144827,46.014736842105265,71.36,70.77,49.82736842105263,78.75999999999999,78.60000000000001,49.90315789473684,79.47999999999999,78.97
620,621,33.667933225631714,0.05,0.128395087754099,46.04421052631579,69.88,69.26,49.81684210526316,78.52,78.59,49.886315789473684,79.88,78.97999999999999
621,622,33.57482671737671,0.05,0.13644301955448954,45.833684210526314,70.48,71.73,49.846315789473685,78.60000000000001,78.67,49.896842105263154,79.72,79.01
622,623,33.565348625183105,0.05,0.1306508275019495,45.991578947368424,70.44,71.54,49.81684210526316,79.28,78.61,49.89052631578947,79.64,79.02
623,624,33.5259952545166,0.05,0.13074538065257826,46.065263157894734,70.32000000000001,70.23,49.80421052631579,78.84,78.66,49.88,78.48,79.01
624,625,33.595921993255615,0.05,0.13177916211203525,45.99368421052631,71.48,70.91,49.84842105263158,78.96,78.56,49.90736842105263,79.52,78.97999999999999
625,626,33.573776721954346,0.05,0.123449147454061,46.23578947368421,71.52,71.1,49.81894736842105,78.68,78.58000000000001,49.875789473684215,79.28,79.0
626,627,33.59292197227478,0.05,0.12395756647084889,46.160000000000004,70.24000000000001,70.98,49.781052631578945,79.03999999999999,78.60000000000001,49.86105263157894,79.72,79.03999999999999
627,628,33.49092245101929,0.05,0.13331630546419243,45.92842105263158,70.32000000000001,71.26,49.8378947368421,79.92,78.61,49.89473684210527,79.47999999999999,79.03
628,629,33.65363383293152,0.05,0.1227011736286314,46.31368421052632,70.64,70.89999999999999,49.84421052631579,79.4,78.55,49.89052631578947,79.56,78.97999999999999
629,630,33.5988507270813,0.05,0.12091568617569773,46.29473684210526,71.32,71.22,49.833684210526314,78.96,78.56,49.89052631578947,79.52,79.01
630,631,33.65622925758362,0.05,0.13555240427381113,45.810526315789474,71.12,70.91,49.82105263157895,78.68,78.66,49.886315789473684,80.0,79.08
631,632,33.48264122009277,0.05,0.1287912643206747,45.985263157894735,68.76,70.44,49.810526315789474,78.75999999999999,78.51,49.886315789473684,79.67999999999999,79.12
632,633,33.64702081680298,0.05,0.1320791992978046,45.968421052631584,70.44,70.3,49.81263157894737,79.03999999999999,78.57,49.87157894736842,79.56,79.03999999999999
633,634,33.73298978805542,0.05,0.13825266755254645,45.64421052631579,70.76,70.13000000000001,49.80421052631579,79.24,78.56,49.90736842105263,79.92,79.06
634,635,33.50628995895386,0.05,0.1322780224298176,45.98315789473684,71.52,71.3,49.84842105263158,78.96,78.61,49.90315789473684,78.88,79.08
635,636,33.52085018157959,0.05,0.12262426492038526,46.20421052631579,69.32000000000001,71.15,49.8378947368421,78.75999999999999,78.57,49.892631578947366,79.0,79.07
636,637,33.67781591415405,0.05,0.133571552112228,45.856842105263155,70.08,71.11,49.82105263157895,79.56,78.63,49.88421052631579,79.4,79.11
637,638,33.54632496833801,0.05,0.1306810576627129,45.98736842105263,71.04,71.07,49.823157894736845,79.0,78.56,49.896842105263154,79.56,79.10000000000001
638,639,33.49286484718323,0.05,0.12965932645044828,46.05894736842105,71.16,70.56,49.79157894736842,78.88,78.63,49.89052631578947,79.72,79.14
639,640,33.55104422569275,0.05,0.13350312691487765,45.86526315789474,70.39999999999999,71.07,49.81684210526316,79.32000000000001,78.62,49.8821052631579,79.60000000000001,79.12
640,641,33.537983894348145,0.05,0.1295272092530602,46.13263157894737,70.67999999999999,71.3,49.793684210526315,79.28,78.57,49.85052631578947,79.24,79.12
641,642,33.50169563293457,0.05,0.13326337714948153,45.91368421052632,70.32000000000001,71.1,49.82736842105263,78.75999999999999,78.62,49.91368421052631,78.8,79.10000000000001
642,643,33.57239770889282,0.05,0.12229229108785328,46.22736842105263,71.52,71.44,49.82947368421053,78.64,78.53999999999999,49.89052631578947,79.24,79.10000000000001
643,644,33.606667280197144,0.05,0.1293007158580579,46.048421052631575,71.44,69.88,49.81263157894737,79.28,78.57,49.911578947368426,79.60000000000001,79.03
644,645,33.745002031326294,0.05,0.1268822488816161,46.16210526315789,70.84,71.44,49.80210526315789,78.84,78.62,49.87157894736842,79.4,79.09
645,646,33.642802715301514,0.05,0.12733681569852326,46.130526315789474,71.32,70.99,49.85684210526316,79.03999999999999,78.5,49.88,79.56,79.16
646,647,33.635396003723145,0.05,0.12861283198783272,45.93684210526316,70.32000000000001,70.89,49.82526315789474,79.08,78.58000000000001,49.90105263157895,79.03999999999999,79.03999999999999
647,648,33.84418535232544,0.05,0.12256878294693796,46.258947368421055,71.6,71.36,49.79578947368421,78.4,78.60000000000001,49.858947368421056,79.4,79.09
648,649,33.623053312301636,0.05,0.13530698683512837,45.89473684210526,70.04,70.91,49.833684210526314,79.24,78.64999999999999,49.90736842105263,79.56,79.09
649,650,33.601590394973755,0.05,0.1360805939360669,45.833684210526314,71.04,69.85,49.80842105263158,79.52,78.60000000000001,49.886315789473684,79.2,79.06
650,651,33.68111062049866,0.05,0.1271633483899267,46.19157894736842,70.36,70.81,49.81894736842105,79.03999999999999,78.61,49.886315789473684,79.0,79.12
651,652,33.683592796325684,0.05,0.12440639298589606,46.18526315789474,70.88,69.85,49.81894736842105,79.2,78.57,49.8821052631579,79.56,79.07
652,653,33.690698862075806,0.05,0.1363484792721899,45.810526315789474,70.8,70.96000000000001,49.80421052631579,79.47999999999999,78.56,49.89473684210527,78.8,79.08
653,654,33.76416873931885,0.05,0.1283103338555286,46.04421052631579,70.48,70.96000000000001,49.82947368421053,78.16,78.62,49.88421052631579,79.24,79.09
654,655,33.54953098297119,0.05,0.13836815429549468,45.80210526315789,71.16,71.2,49.79578947368421,78.75999999999999,78.59,49.8778947368421,79.2,78.99000000000001
655,656,33.56824517250061,0.05,0.12397249644179094,46.2021052631579,69.52000000000001,70.34,49.8,78.92,78.59,49.8778947368421,79.75999999999999,79.06
656,657,33.661280155181885,0.05,0.12162815942764282,46.298947368421054,70.88,71.38,49.82947368421053,79.16,78.59,49.88,79.32000000000001,79.05
657,658,33.59597873687744,0.05,0.13551766497712386,45.76210526315789,69.52000000000001,70.24000000000001,49.810526315789474,78.68,78.61,49.8778947368421,79.08,79.03
658,659,33.803430795669556,0.05,0.1314925231833207,45.89684210526316,69.28,71.06,49.82947368421053,78.44,78.61,49.90736842105263,79.03999999999999,79.07
659,660,33.673072814941406,0.05,0.13070323246905677,46.02105263157895,72.44,71.28999999999999,49.810526315789474,78.84,78.67,49.886315789473684,79.52,79.06
660,661,33.655943393707275,0.05,0.12828569766345777,46.11157894736842,69.6,70.72,49.80631578947368,78.96,78.58000000000001,49.873684210526314,79.47999999999999,79.14999999999999
661,662,33.54359483718872,0.05,0.12347573002514087,46.26105263157895,71.08,71.17,49.81473684210526,78.88,78.63,49.873684210526314,79.08,79.06
662,663,33.625609159469604,0.05,0.13194811275758242,45.863157894736844,69.92,70.63000000000001,49.82526315789474,78.08,78.61,49.87157894736842,79.52,79.17
663,664,33.59467816352844,0.05,0.12545627233605636,46.193684210526314,70.76,70.89,49.80210526315789,78.92,78.58000000000001,49.869473684210526,79.4,79.19
664,665,33.65559458732605,0.05,0.12832835825995395,46.061052631578946,70.12,70.36,49.82526315789474,78.75999999999999,78.61,49.88,79.56,79.13
665,666,33.562023639678955,0.05,0.12397061918283764,46.2,70.56,70.96000000000001,49.78736842105263,79.0,78.61,49.87157894736842,79.56,79.17
666,667,33.579238414764404,0.05,0.13143774875590675,46.03157894736842,70.76,71.48,49.793684210526315,79.16,78.55,49.869473684210526,78.52,79.13
667,668,33.703492403030396,0.05,0.12838324643185264,46.11789473684211,70.67999999999999,71.03,49.84842105263158,78.88,78.61,49.90736842105263,78.96,79.23
668,669,33.652379751205444,0.05,0.12821491199669086,46.160000000000004,71.12,70.67,49.81684210526316,79.0,78.7,49.898947368421055,79.36,79.22
669,670,33.658910036087036,0.05,0.12671022359195508,46.10315789473684,72.28,71.09,49.81894736842105,78.84,78.67,49.875789473684215,79.64,79.16
670,671,33.55658173561096,0.05,0.13199311154641602,45.938947368421054,70.96000000000001,71.09,49.80421052631579,78.2,78.59,49.873684210526314,79.28,79.17
671,672,33.56621956825256,0.05,0.12903979996129086,46.054736842105264,70.32000000000001,71.07,49.80842105263158,79.08,78.71000000000001,49.84842105263158,78.60000000000001,79.21000000000001
672,673,33.54850625991821,0.05,0.13389087865980048,45.879999999999995,69.32000000000001,69.62,49.84421052631579,78.72,78.68,49.909473684210525,79.24,79.24
673,674,33.536922454833984,0.05,0.13422699269997446,45.909473684210525,71.36,71.38,49.80210526315789,78.60000000000001,78.61,49.8821052631579,79.64,79.22
674,675,33.487518310546875,0.05,0.12877694656096006,46.077894736842104,71.36,71.24000000000001,49.81473684210526,78.8,78.62,49.8778947368421,79.0,79.23
675,676,33.612537145614624,0.05,0.13078702373002704,46.02947368421052,71.16,70.30999999999999,49.80631578947368,78.48,78.68,49.88421052631579,79.03999999999999,79.22
676,677,33.58071732521057,0.05,0.12676649117344305,46.06947368421053,70.88,71.16,49.79789473684211,78.84,78.73,49.863157894736844,79.47999999999999,79.25
677,678,33.76680636405945,0.05,0.13595480098724366,45.89894736842105,72.88,70.92,49.793684210526315,78.84,78.63,49.88,79.24,79.17
678,679,33.61559581756592,0.05,0.12336303750213824,46.242105263157896,70.08,70.78999999999999,49.83157894736842,78.32000000000001,78.63,49.86736842105263,79.36,79.17999999999999
679,680,33.56389808654785,0.05,0.12627897669265145,46.2021052631579,70.48,71.39,49.793684210526315,79.52,78.74,49.886315789473684,79.24,79.21000000000001
680,681,33.647316455841064,0.05,0.13412849277697111,45.858947368421056,69.76,70.16,49.81894736842105,79.08,78.63,49.88421052631579,79.16,79.17
681,682,33.54810404777527,0.05,0.13252486956370504,45.92,69.92,71.05,49.8,79.0,78.56,49.875789473684215,78.96,79.22
682,683,33.62538814544678,0.05,0.12253620617891613,46.23578947368421,71.6,71.45,49.833684210526314,79.2,78.66,49.88421052631579,79.0,79.21000000000001
683,684,33.64253211021423,0.05,0.13068552369193026,45.997894736842106,71.08,70.28999999999999,49.8,78.84,78.58000000000001,49.8821052631579,79.75999999999999,79.17999999999999
684,685,33.56410264968872,0.05,0.1301118933589835,45.99368421052631,70.6,71.0,49.81894736842105,79.12,78.63,49.87157894736842,79.67999999999999,79.22
685,686,33.688270568847656,0.05,0.13202441049626,45.974736842105266,71.56,71.89999999999999,49.84,78.68,78.62,49.8821052631579,79.16,79.22
686,687,33.63278365135193,0.05,0.1348639275613584,45.81473684210526,70.52000000000001,71.13000000000001,49.8,78.60000000000001,78.62,49.898947368421055,79.24,79.23
687,688,33.622496366500854,0.05,0.1326352878219203,45.8821052631579,72.72,72.03,49.810526315789474,79.44,78.57,49.88421052631579,78.56,79.13
688,689,33.835148096084595,0.05,0.1267113767686643,46.136842105263156,73.04,70.98,49.82105263157895,79.16,78.63,49.88842105263158,78.84,79.16
689,690,33.73049187660217,0.05,0.13190598141080453,45.96421052631579,71.56,70.13000000000001,49.82105263157895,78.96,78.62,49.8821052631579,78.64,79.17999999999999
690,691,33.55897283554077,0.05,0.12906828719691227,46.10736842105263,71.72,70.57,49.80421052631579,78.84,78.61,49.858947368421056,79.03999999999999,79.24
691,692,33.69005727767944,0.05,0.1321042683726863,46.002105263157894,70.24000000000001,71.39999999999999,49.8,78.75999999999999,78.59,49.873684210526314,78.88,79.17
692,693,33.59798073768616,0.05,0.11984585773317437,46.357894736842105,69.67999999999999,71.17,49.823157894736845,79.0,78.57,49.85052631578947,79.56,79.11
693,694,33.51331949234009,0.05,0.1308470343414106,45.93684210526316,70.72,70.50999999999999,49.80842105263158,78.88,78.57,49.88842105263158,79.75999999999999,79.21000000000001
694,695,33.65872645378113,0.05,0.13295755497530887,45.91368421052632,71.96000000000001,71.0,49.81894736842105,78.60000000000001,78.62,49.87157894736842,79.64,79.12
695,696,33.608423471450806,0.05,0.12758358631510483,46.04631578947369,70.88,70.89,49.82526315789474,78.60000000000001,78.56,49.88421052631579,79.28,79.12
696,697,33.900089740753174,0.05,0.1366373018390254,45.72,71.64,71.17,49.8,78.72,78.59,49.86736842105263,79.47999999999999,79.12
697,698,33.59359407424927,0.05,0.12528953996959485,46.17263157894737,70.92,70.72,49.78947368421053,79.0,78.62,49.85684210526316,79.56,79.16
698,699,33.680206298828125,0.05,0.125576994350082,46.10947368421053,69.48,71.49,49.80210526315789,79.08,78.52,49.89052631578947,78.88,79.11
699,700,33.58308291435242,0.05,0.13253077993016493,45.95368421052631,70.96000000000001,70.77,49.80842105263158,79.03999999999999,78.60000000000001,49.898947368421055,79.47999999999999,79.12
700,701,33.597838401794434,0.05,0.1276299377077504,46.10315789473684,70.44,70.56,49.77684210526316,78.64,78.59,49.875789473684215,78.92,79.10000000000001
701,702,33.62021517753601,0.05,0.12386788551430954,46.16210526315789,70.64,70.56,49.80631578947368,78.32000000000001,78.60000000000001,49.873684210526314,79.03999999999999,79.11
702,703,33.694313287734985,0.05,0.1266380804501082,46.11789473684211,69.72,70.83,49.81473684210526,78.12,78.62,49.869473684210526,80.16,79.11
703,704,33.66726088523865,0.05,0.12741535585303054,46.14526315789474,71.28,70.95,49.79578947368421,79.28,78.61,49.869473684210526,79.08,79.10000000000001
704,705,33.70251941680908,0.05,0.1254930204774204,46.17052631578947,70.48,71.23,49.81894736842105,79.12,78.61,49.892631578947366,78.88,79.17999999999999
705,706,33.64143967628479,0.05,0.12703329398506566,46.136842105263156,71.12,71.07,49.77684210526316,79.08,78.61,49.846315789473685,79.56,79.10000000000001
706,707,33.60911011695862,0.05,0.13442893392663252,45.85263157894737,70.92,71.06,49.80842105263158,78.88,78.5,49.89052631578947,79.4,79.17999999999999
707,708,33.688504695892334,0.05,0.13266035630828457,45.91368421052632,70.24000000000001,71.00999999999999,49.7621052631579,78.4,78.59,49.86736842105263,79.67999999999999,79.28
708,709,33.56942534446716,0.05,0.121985716320339,46.29263157894737,70.36,71.2,49.810526315789474,78.08,78.60000000000001,49.896842105263154,79.88,79.17
709,710,33.74087071418762,0.05,0.12875852211149116,46.03157894736842,70.24000000000001,70.67,49.81263157894737,79.4,78.62,49.869473684210526,78.72,79.27
