Preparing directory CIFAR100VGG16/FirstRun/Original_CIFAR100_VGG16_1000E_Val_005_ratio
Using model VGG16
Loading dataset: CIFAR100
Preparing directory CIFAR100VGG16/FirstRun/Original_CIFAR100_VGG16_1000E_Val_005_ratio
Using model VGG16
Loading dataset: CIFAR100
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 753  6.6481  0.0100        0.0269    49.2611      65.9200     67.0800          49.9832        71.0400         72.1000           49.9811         71.4800          72.0400
 754  6.6881  0.0100        0.0258    49.2737      66.0000     67.6100          49.9789        70.4000         72.0800           49.9832         71.1600          72.0700
 755  6.7598  0.0100        0.0269    49.2695      66.0800     66.7600          49.9811        71.2400         72.0900           49.9789         71.6000          72.0500
 756  6.7159  0.0100        0.0252    49.3116      65.7200     66.8500          49.9811        70.6800         72.1000           49.9811         71.2000          72.0900
 757  6.7150  0.0100        0.0249    49.3242      65.8800     67.4700          49.9705        71.0000         72.1000           49.9747         71.8800          72.0800
 758  6.7835  0.0100        0.0244    49.3221      66.3600     67.4900          49.9684        71.4000         72.1200           49.9853         70.6800          72.0800
 759  6.6316  0.0100        0.0218    49.3726      66.6000     66.6100          49.9832        70.3200         72.1000           49.9726         70.7600          72.0600
 760  6.6116  0.0100        0.0280    49.2126      66.8800     66.8500          49.9789        71.1200         72.1300           49.9895         72.0400          72.0800
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 761  6.7647  0.0100        0.0303    49.1537      65.8000     66.5900          49.9811        70.9600         72.1200           49.9832         71.1200          72.0700
 762  6.7739  0.0100        0.0307    49.1705      66.1200     66.1100          49.9768        70.8000         72.1300           49.9832         71.6000          72.0600
 763  6.8032  0.0100        0.0271    49.2526      64.8000     65.8700          49.9895        70.9200         72.1400           49.9832         70.7600          72.0500
 764  6.7272  0.0100        0.0293    49.1958      65.3600     66.5300          49.9832        70.9600         72.1500           49.9916         71.1200          72.0400
 765  6.6941  0.0100        0.0238    49.3432      66.8000     67.2300          49.9853        70.5200         72.1500           49.9832         71.2400          72.0900
 766  6.7681  0.0100        0.0236    49.3389      65.2000     66.3600          49.9853        70.6000         72.1500           49.9853         70.9600          72.1000
 767  6.7655  0.0100        0.0264    49.2611      65.8000     66.7800          49.9853        71.4800         72.1400           49.9916         70.2800          72.1100
 768  6.6768  0.0100        0.0275    49.2800      66.4000     66.6600          49.9853        71.3200         72.1400           49.9853         71.6000          72.1000
 769  6.6896  0.0100        0.0275    49.2758      65.2400     66.9400          49.9874        70.8800         72.1600           49.9895         71.0400          72.0800
 770  6.6690  0.0100        0.0229    49.3495      66.2800     67.1700          49.9916        70.8400         72.1500           49.9895         70.8000          72.1000
 771  6.8178  0.0100        0.0252    49.3411      65.7200     67.3700          49.9874        71.2000         72.1400           49.9916         70.8400          72.1200
 772  6.7163  0.0100        0.0293    49.2126      64.6000     66.7100          49.9726        71.0800         72.1400           49.9853         70.7600          72.1000
 773  6.6879  0.0100        0.0272    49.2884      65.3200     66.2400          49.9811        71.4400         72.1400           49.9874         71.0400          72.1000
 774  6.6943  0.0100        0.0267    49.2905      65.9600     67.2400          49.9789        70.5600         72.1300           49.9832         71.1600          72.1000
 775  6.8769  0.0100        0.0263    49.2800      65.3600     66.7800          49.9789        70.3600         72.1500           49.9811         71.6800          72.1300
 776  6.7499  0.0100        0.0244    49.3747      65.7200     66.6100          49.9768        70.7600         72.1600           49.9832         71.6800          72.1300
 777  6.7431  0.0100        0.0311    49.1684      65.7600     67.2400          49.9811        71.1200         72.1400           49.9789         71.6400          72.1100
 778  6.7355  0.0100        0.0275    49.2400      65.8400     66.3100          49.9832        71.6800         72.1500           49.9895         71.6000          72.1300
 779  6.7376  0.0100        0.0276    49.2105      64.7200     66.4400          49.9853        70.8000         72.1500           49.9832         70.6400          72.1200
 780  6.8710  0.0100        0.0255    49.2758      66.0000     66.6300          49.9789        71.1200         72.1300           49.9853         70.5600          72.1200
 781  6.7607  0.0100        0.0278    49.2337      65.2800     66.6400          49.9789        70.5200         72.1300           49.9789         70.7600          72.1200
 782  6.8136  0.0100        0.0272    49.2211      66.8400     66.2800          49.9747        71.2000         72.1600           49.9789         69.8800          72.1000
 783  6.7075  0.0100        0.0262    49.2484      64.9600     66.1100          49.9811        71.8800         72.1500           49.9916         71.7200          72.1400
 784  6.7021  0.0100        0.0252    49.3642      65.7600     66.1600          49.9874        70.6000         72.1700           49.9937         71.9600          72.0700
 785  6.6546  0.0100        0.0249    49.3011      64.3200     66.2300          49.9832        71.4400         72.1500           49.9853         71.0800          72.1100
 786  6.6465  0.0100        0.0267    49.2674      64.6000     66.4600          49.9768        70.8800         72.1400           49.9895         71.0000          72.1100
 787  6.6978  0.0100        0.0280    49.2505      66.2400     66.5100          49.9811        70.7200         72.1400           49.9811         71.0400          72.0900
 788  6.7519  0.0100        0.0218    49.3832      65.6800     65.6900          49.9895        71.2400         72.1200           49.9789         70.4800          72.0800
 789  6.7216  0.0100        0.0274    49.2863      65.3600     67.1000          49.9916        70.0000         72.1100           49.9895         71.4000          72.1100
 790  6.6694  0.0100        0.0208    49.4211      63.8400     66.1300          49.9747        71.4000         72.1100           49.9874         71.6400          72.0900
 791  6.6883  0.0100        0.0235    49.3789      65.4000     66.8000          49.9789        71.0000         72.1300           49.9811         70.9600          72.1000
 792  6.8024  0.0100        0.0286    49.1979      64.3200     67.1200          49.9916        71.7200         72.1100           49.9937         70.8800          72.0900
 793  6.7071  0.0100        0.0273    49.2337      65.7600     67.0000          49.9853        71.0800         72.1200           49.9832         70.6000          72.1000
 794  6.9036  0.0100        0.0296    49.1705      66.5600     66.7800          49.9747        70.6800         72.1100           49.9768         71.3600          72.1300
 795  6.8377  0.0100        0.0274    49.2484      66.0800     66.8000          49.9726        71.2400         72.0700           49.9853         71.4400          72.1500
 796  6.6993  0.0100        0.0269    49.2926      65.4000     66.8200          49.9789        70.4400         72.0900           49.9811         70.2000          72.1300
 797  6.6659  0.0100        0.0266    49.2695      63.9200     66.1500          49.9874        71.7200         72.1000           49.9853         71.0400          72.1700
 798  6.7670  0.0100        0.0272    49.2632      66.0400     67.3500          49.9811        71.6400         72.0800           49.9853         71.9600          72.1500
 799  6.7239  0.0100        0.0283    49.2442      65.0000     66.4300          49.9832        70.4400         72.1000           49.9747         71.2800          72.1600
 800  6.7607  0.0100        0.0269    49.2968      65.2000     66.9200          49.9916        71.3600         72.0900           49.9874         70.6000          72.1900
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 801  6.7711  0.0100        0.0278    49.2105      65.5200     66.8400          49.9832        71.0000         72.0900           49.9768         71.3200          72.1800
 802  6.7652  0.0100        0.0243    49.3158      66.4400     67.7800          49.9895        70.8800         72.0900           49.9916         71.8800          72.1600
 803  6.6977  0.0100        0.0256    49.2653      65.2000     66.7700          49.9874        71.0800         72.1100           49.9832         70.6800          72.1400
 804  6.6955  0.0100        0.0285    49.2274      65.7600     66.5300          49.9768        71.0800         72.0900           49.9895         71.6800          72.1500
 805  6.8257  0.0100        0.0250    49.3095      65.7200     66.6300          49.9853        71.2800         72.1000           49.9853         71.8400          72.1500
 806  6.7359  0.0100        0.0260    49.3116      65.6800     66.6200          49.9811        71.1600         72.0700           49.9874         70.8400          72.1700
 807  6.6090  0.0100        0.0240    49.3705      65.6400     66.3600          49.9768        70.9200         72.1000           49.9747         71.3600          72.1900
 808  6.8127  0.0100        0.0258    49.2547      65.2400     66.3600          49.9958        70.9600         72.1000           49.9853         70.6400          72.1600
 809  6.7583  0.0100        0.0285    49.2042      65.6000     67.0800          49.9832        71.8800         72.1000           49.9832         70.6800          72.1600
 810  6.6348  0.0100        0.0276    49.2295      65.0800     66.9500          49.9811        70.9600         72.1000           49.9874         71.1200          72.1700
 811  6.8034  0.0100        0.0294    49.1853      65.4000     65.8100          49.9853        70.7600         72.1000           49.9853         70.9600          72.2000
 812  6.7025  0.0100        0.0282    49.2611      65.7600     66.3900          49.9789        70.8400         72.1300           49.9832         71.1600          72.1900
 813  6.7729  0.0100        0.0307    49.1579      64.2400     66.2200          49.9916        71.4800         72.1100           49.9895         72.2800          72.1700
 814  6.7261  0.0100        0.0234    49.3495      66.2000     67.7300          49.9768        71.5200         72.1400           49.9832         71.1200          72.1600
 815  6.7547  0.0100        0.0308    49.1768      66.0400     66.9700          49.9853        71.0800         72.1300           49.9853         71.2800          72.1800
 816  6.7655  0.0100        0.0261    49.2821      65.3200     67.0500          49.9895        71.4000         72.1200           49.9937         71.9200          72.1900
 817  6.7063  0.0100        0.0279    49.2863      66.9600     66.0800          49.9811        71.2400         72.0900           49.9811         71.3200          72.1700
 818  6.7700  0.0100        0.0239    49.3032      64.6000     65.8500          49.9832        71.8000         72.1100           49.9874         71.0000          72.1900
 819  6.8608  0.0100        0.0270    49.2674      64.2800     65.9700          49.9853        71.2000         72.1200           49.9874         71.2000          72.1900
 820  6.6866  0.0100        0.0288    49.2211      65.6400     66.7100          49.9853        71.2400         72.1300           49.9895         71.9600          72.1900
 821  6.7388  0.0100        0.0300    49.2063      64.9200     67.0200          49.9811        72.0400         72.1300           49.9853         70.7200          72.1600
 822  6.7721  0.0100        0.0297    49.1495      65.6400     67.0500          49.9811        71.2400         72.1200           49.9874         71.2000          72.1500
 823  6.7621  0.0100        0.0239    49.3263      65.7600     66.6100          49.9916        70.6800         72.1600           49.9811         71.4000          72.1400
 824  6.7761  0.0100        0.0249    49.3074      65.9600     67.2300          49.9705        71.7200         72.1400           49.9811         70.6800          72.1700
 825  6.7281  0.0100        0.0248    49.3389      66.3600     66.8200          49.9832        71.4800         72.1800           49.9874         71.0000          72.1600
 826  6.6980  0.0100        0.0275    49.2758      66.0000     67.1000          49.9874        71.2000         72.1700           49.9895         71.3600          72.1600
 827  6.6943  0.0100        0.0287    49.2884      63.9600     66.6500          49.9811        70.8400         72.1700           49.9768         70.8400          72.1400
 828  6.6795  0.0100        0.0272    49.2505      66.3200     67.4100          49.9853        71.5600         72.1500           49.9853         71.2000          72.1500
 829  6.7205  0.0100        0.0280    49.2126      65.4000     66.0700          49.9874        70.9600         72.1500           49.9853         71.5200          72.1300
 830  6.8135  0.0100        0.0281    49.2611      66.0400     66.6800          49.9811        70.9200         72.1400           49.9832         70.3600          72.1500
 831  6.6669  0.0100        0.0250    49.3011      65.1600     66.4500          49.9874        71.4400         72.1200           49.9832         71.6000          72.1600
 832  6.7594  0.0100        0.0253    49.3305      64.7200     66.3600          49.9811        71.0000         72.1300           49.9853         70.7600          72.1500
 833  6.7788  0.0100        0.0238    49.3179      65.6000     66.3400          49.9832        70.7600         72.1400           49.9853         71.2000          72.1500
 834  6.7926  0.0100        0.0258    49.3179      66.0400     67.1000          49.9832        70.9200         72.1200           49.9726         71.1600          72.1500
 835  6.7034  0.0100        0.0269    49.2653      65.0000     65.7900          49.9895        70.8400         72.1300           49.9811         71.2400          72.0800
 836  6.7559  0.0100        0.0295    49.2084      65.8000     67.0900          49.9789        70.4000         72.1100           49.9853         70.8000          72.0500
 837  6.7994  0.0100        0.0296    49.1853      64.8800     65.6000          49.9874        71.2800         72.1200           49.9895         70.1600          72.0200
 838  6.6819  0.0100        0.0247    49.3095      65.3600     66.5400          49.9768        71.0800         72.1400           49.9811         71.2800          72.0200
 839  6.8426  0.0100        0.0248    49.2800      65.7600     66.9300          49.9874        71.2000         72.1200           49.9916         71.6400          72.0000
 840  6.7365  0.0100        0.0224    49.3916      65.0400     66.0500          49.9789        71.0400         72.1300           49.9937         71.5600          71.9800
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 841  6.6768  0.0100        0.0259    49.2842      65.1600     66.3700          49.9832        70.6800         72.1300           49.9789         71.4000          71.9700
 842  6.8294  0.0100        0.0266    49.2926      66.6000     66.9200          49.9811        70.5600         72.1100           49.9874         71.9200          71.9900
 843  6.6856  0.0100        0.0247    49.3053      66.1600     66.4200          49.9811        71.6800         72.1000           49.9874         71.4400          71.9800
 844  6.7805  0.0100        0.0280    49.2695      66.6400     66.7500          49.9768        70.6400         72.1300           49.9832         70.7200          71.9900
 845  6.7934  0.0100        0.0288    49.2126      64.8800     66.5100          49.9811        71.5200         72.1200           49.9853         71.5200          71.9500
 846  6.6560  0.0100        0.0248    49.3200      65.6400     66.6100          49.9832        71.8000         72.1100           49.9789         71.1200          71.9400
 847  6.7336  0.0100        0.0265    49.2632      66.6400     67.5700          49.9705        71.6000         72.1400           49.9747         70.9200          71.9400
 848  6.8145  0.0100        0.0285    49.2211      65.5600     66.3200          49.9747        72.1600         72.1200           49.9789         71.2000          71.9400
 849  6.6498  0.0100        0.0272    49.2653      64.9600     66.7900          49.9642        71.6800         72.1500           49.9747         71.6000          71.9500
 850  6.7751  0.0100        0.0230    49.3874      66.6000     67.2600          49.9811        70.6400         72.1600           49.9789         71.5200          71.9500
 851  6.7707  0.0100        0.0268    49.2421      65.3200     67.4400          49.9853        70.8400         72.1700           49.9789         71.6400          71.9400
 852  6.7482  0.0100        0.0285    49.2526      64.8000     66.8200          49.9832        71.5200         72.1700           49.9874         71.6000          71.8900
 853  6.7134  0.0100        0.0260    49.2863      65.4000     67.1200          49.9832        71.0000         72.1500           49.9789         71.2800          71.9100
 854  6.7668  0.0100        0.0243    49.3516      66.0400     67.0000          49.9874        71.0000         72.1400           49.9811         70.4000          71.9300
 855  6.7988  0.0100        0.0241    49.3495      65.6000     66.9800          49.9832        70.9600         72.1400           49.9832         71.1600          71.9400
 856  6.7813  0.0100        0.0259    49.3074      64.1200     66.2800          49.9811        71.3600         72.1200           49.9874         71.4000          71.9500
 857  6.7594  0.0100        0.0276    49.2379      65.5600     66.5900          49.9726        71.6000         72.1200           49.9895         71.6400          71.9200
 858  6.7358  0.0100        0.0223    49.3768      65.6000     66.7900          49.9811        70.2800         72.1600           49.9895         70.9200          71.9500
 859  6.7704  0.0100        0.0246    49.3221      65.1600     66.5400          49.9895        71.0800         72.1600           49.9916         71.4400          71.9400
 860  6.7900  0.0100        0.0256    49.3242      65.9200     67.3500          49.9916        70.8800         72.1500           49.9832         71.0400          71.9500
 861  6.7235  0.0100        0.0248    49.3116      66.6000     67.0600          49.9853        71.5600         72.1400           49.9853         71.2800          71.9300
 862  6.7604  0.0100        0.0249    49.3453      66.1200     66.7700          49.9832        71.3200         72.1400           49.9895         71.0000          71.9300
 863  6.7657  0.0100        0.0244    49.3263      66.0400     67.0000          49.9832        71.1600         72.1500           49.9789         71.6400          71.9500
 864  6.8448  0.0100        0.0245    49.3284      66.4000     67.2500          49.9895        71.2000         72.1500           49.9937         72.1200          71.9600
 865  6.8298  0.0100        0.0258    49.2947      66.4400     66.3900          49.9853        71.8000         72.1500           49.9916         71.6800          71.9600
 866  6.8401  0.0100        0.0260    49.2568      64.4800     66.3900          49.9811        71.9200         72.1700           49.9895         71.2000          71.9500
 867  6.7289  0.0100        0.0303    49.1832      65.4800     66.6000          49.9853        70.8800         72.1700           49.9874         70.3600          71.9600
 868  6.7817  0.0100        0.0267    49.3347      66.0400     67.4200          49.9853        70.7200         72.1700           49.9811         71.8800          71.9700
 869  6.6984  0.0100        0.0271    49.2926      65.5200     66.8200          49.9853        71.2800         72.1800           49.9874         71.5600          71.9800
 870  6.7570  0.0100        0.0234    49.3874      66.4400     66.9100          49.9811        70.9600         72.1900           49.9832         71.9200          72.0100
 871  6.6909  0.0100        0.0253    49.2947      65.5600     66.6800          49.9768        71.7600         72.1800           49.9895         71.8800          71.9900
 872  6.6840  0.0100        0.0218    49.4232      65.9200     67.2500          49.9832        71.2000         72.1500           49.9874         71.4400          72.0100
 873  6.6645  0.0100        0.0236    49.3768      66.0000     66.1600          49.9853        70.9200         72.1700           49.9874         70.9200          71.9900
 874  6.7235  0.0100        0.0237    49.3811      65.8400     67.5200          49.9789        71.1600         72.1800           49.9811         70.7600          72.0000
 875  6.6993  0.0100        0.0233    49.3242      65.3200     66.8300          49.9726        70.7200         72.1600           49.9747         71.4400          72.0000
 876  6.6943  0.0100        0.0219    49.4063      65.6800     66.7000          49.9811        70.6400         72.1500           49.9874         70.6000          71.9900
 877  6.7905  0.0100        0.0282    49.2547      65.8000     65.8300          49.9916        71.0800         72.1400           49.9895         71.1600          71.9800
 878  6.7833  0.0100        0.0256    49.3011      65.5200     66.6600          49.9853        71.4800         72.1500           49.9874         71.1200          71.9900
 879  6.7369  0.0100        0.0257    49.3179      66.0000     66.7300          49.9789        70.6400         72.1300           49.9789         70.9200          71.9900
 880  6.7301  0.0100        0.0268    49.2547      65.7200     66.8800          49.9874        70.6000         72.1200           49.9789         71.8000          72.0000
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 881  6.6933  0.0100        0.0323    49.0968      65.0000     66.1100          49.9768        71.4000         72.1000           49.9853         70.7200          72.0100
 882  6.7336  0.0100        0.0256    49.3116      64.9200     66.8600          49.9789        70.4400         72.1200           49.9853         71.7200          71.9900
 883  6.7550  0.0100        0.0275    49.2758      65.2000     66.1800          49.9853        71.5600         72.1300           49.9916         70.5200          71.9700
 884  6.6360  0.0100        0.0268    49.2484      64.0400     66.5800          49.9789        71.1600         72.1300           49.9832         70.8400          71.9800
 885  6.8489  0.0100        0.0292    49.1726      64.6000     66.8400          49.9853        71.5200         72.1400           49.9895         71.5600          71.9900
 886  6.6689  0.0100        0.0233    49.3642      65.5600     67.0500          49.9832        71.4000         72.1400           49.9874         71.4400          72.0000
 887  6.7321  0.0100        0.0275    49.2442      65.0000     66.5300          49.9832        70.0000         72.1400           49.9874         71.2000          72.0200
 888  6.8019  0.0100        0.0271    49.2253      65.7200     66.8100          49.9916        71.6000         72.1500           49.9874         71.2000          72.0000
 889  6.7401  0.0100        0.0238    49.3158      64.9200     65.9300          49.9811        70.8000         72.1700           49.9747         71.6400          72.0000
 890  6.7415  0.0100        0.0271    49.2547      64.2000     65.8700          49.9874        70.9200         72.1800           49.9832         71.9200          72.0100
 891  6.6982  0.0100        0.0271    49.2737      64.0400     66.0200          49.9747        70.8800         72.1700           49.9874         71.7200          72.0000
 892  6.8039  0.0100        0.0258    49.2926      64.0800     65.9500          49.9768        71.4800         72.1900           49.9811         71.5600          72.0000
 893  6.8412  0.0100        0.0291    49.1916      66.0400     66.8400          49.9832        71.3600         72.1900           49.9895         71.4800          71.9900
 894  6.9133  0.0100        0.0242    49.3305      66.1600     67.1400          49.9874        71.0000         72.2000           49.9916         71.5200          72.0300
 895  6.7699  0.0100        0.0265    49.2821      65.3200     66.5100          49.9726        69.9200         72.1900           49.9853         71.0000          72.0200
 896  6.7215  0.0100        0.0258    49.2884      65.3600     66.5300          49.9832        71.1200         72.1900           49.9853         71.4400          71.9900
 897  6.7622  0.0100        0.0261    49.3242      65.3200     67.1500          49.9811        71.0000         72.1900           49.9789         70.8400          71.9700
 898  6.7147  0.0100        0.0244    49.3558      64.4400     66.5600          49.9789        70.7200         72.2000           49.9832         70.7600          72.0000
 899  6.8223  0.0100        0.0248    49.3221      64.4400     66.8200          49.9874        71.5600         72.2100           49.9874         71.0400          71.9900
 900  6.6882  0.0100        0.0259    49.3179      66.2000     67.2800          49.9853        71.5200         72.1900           49.9789         71.4800          71.9900
 901  6.7042  0.0100        0.0236    49.3453      64.9200     67.0300          49.9853        70.8400         72.2100           49.9895         71.4400          71.9800
 902  6.7133  0.0100        0.0257    49.2821      65.4000     65.7900          49.9789        70.5200         72.1900           49.9768         71.9600          71.9900
 903  6.7529  0.0100        0.0257    49.3179      66.4000     67.1300          49.9811        70.6400         72.2000           49.9874         71.3600          71.9800
 904  6.6888  0.0100        0.0275    49.2653      65.2400     66.5400          49.9811        70.8000         72.2000           49.9895         71.1200          71.9600
 905  6.7815  0.0100        0.0263    49.2884      64.2800     65.5800          49.9789        70.5200         72.1700           49.9747         71.5600          71.9400
 906  6.7496  0.0100        0.0258    49.3326      66.4800     67.0800          49.9768        71.3600         72.1700           49.9768         70.7600          71.9400
 907  6.9503  0.0100        0.0293    49.2105      63.8000     66.3700          49.9832        71.4000         72.1600           49.9789         71.8000          71.9800
 908  6.6656  0.0100        0.0288    49.2168      65.2400     66.0700          49.9853        71.8000         72.1900           49.9853         70.9200          71.9800
 909  6.8380  0.0100        0.0238    49.3305      65.7200     66.8700          49.9832        70.6000         72.1900           49.9874         71.2000          72.0000
 910  6.6862  0.0100        0.0255    49.3432      66.5200     67.2200          49.9832        71.2000         72.1900           49.9853         72.2000          71.9900
 911  6.8533  0.0100        0.0277    49.2632      65.2400     66.9700          49.9789        71.4800         72.1800           49.9789         71.4800          71.9600
 912  6.7706  0.0100        0.0202    49.4589      65.3200     66.1900          49.9789        71.0800         72.1900           49.9747         71.2800          71.9500
 913  6.7444  0.0100        0.0259    49.3600      65.0000     66.1700          49.9874        71.6000         72.1800           49.9895         71.1200          71.9700
 914  6.7675  0.0100        0.0262    49.3095      65.2000     67.5300          49.9832        70.8400         72.1600           49.9874         71.3600          71.9500
 915  6.6863  0.0100        0.0234    49.3895      63.7200     67.0500          49.9853        71.4800         72.1400           49.9916         71.1200          71.9500
 916  6.8050  0.0100        0.0279    49.1811      64.1200     66.3600          49.9832        71.2400         72.1400           49.9874         70.9600          71.9900
 917  6.6808  0.0100        0.0270    49.2547      66.2800     66.7500          49.9832        70.4800         72.1600           49.9789         71.0800          71.9900
 918  6.6842  0.0100        0.0254    49.3074      65.1200     67.0700          49.9832        71.3600         72.1400           49.9874         71.6000          72.0000
 919  6.7649  0.0100        0.0305    49.1958      65.9600     66.4000          49.9895        71.4000         72.1300           49.9895         71.0000          72.0300
 920  6.7552  0.0100        0.0285    49.2274      66.4000     67.1800          49.9768        71.3200         72.1500           49.9874         72.1200          72.0200
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 921  6.7611  0.0100        0.0261    49.2884      65.0000     66.8100          49.9811        71.0400         72.1400           49.9916         71.5200          72.0300
 922  6.7013  0.0100        0.0248    49.3411      65.1200     67.0200          49.9832        71.5600         72.1400           49.9874         71.0400          72.0300
 923  6.8021  0.0100        0.0241    49.3453      64.4400     66.7000          49.9874        71.2400         72.1700           49.9853         70.7200          72.0300
 924  6.7352  0.0100        0.0285    49.2695      65.0800     66.8500          49.9853        71.1200         72.1600           49.9832         71.7200          72.0000
 925  6.7807  0.0100        0.0284    49.2379      63.1600     66.1100          49.9895        70.9200         72.1600           49.9768         71.4800          72.0300
 926  6.8379  0.0100        0.0298    49.1663      64.4000     66.6400          49.9832        70.6800         72.1700           49.9874         71.5200          72.0300
 927  6.7226  0.0100        0.0275    49.2505      66.6400     66.9000          49.9832        70.7200         72.2000           49.9832         71.2800          72.0400
 928  6.8221  0.0100        0.0251    49.3558      64.0000     66.2200          49.9768        71.1600         72.1900           49.9853         71.3200          72.0700
 929  6.8517  0.0100        0.0266    49.2968      65.6400     66.8600          49.9789        71.2400         72.1800           49.9768         70.9600          72.0600
 930  6.8569  0.0100        0.0269    49.2505      65.7200     66.7200          49.9853        70.6800         72.1700           49.9895         72.3200          72.0400
 931  6.7563  0.0100        0.0288    49.1684      65.3600     66.1800          49.9853        71.2400         72.2000           49.9916         71.0000          72.0500
 932  6.7989  0.0100        0.0319    49.1053      66.4000     66.3400          49.9726        70.6800         72.2000           49.9789         71.4400          72.0300
 933  6.8420  0.0100        0.0259    49.2842      64.3200     66.0500          49.9726        71.0400         72.2000           49.9832         71.7600          72.0200
 934  6.8060  0.0100        0.0250    49.3368      64.7600     66.5200          49.9789        71.3200         72.1900           49.9895         71.1200          72.0100
 935  6.7484  0.0100        0.0250    49.3053      65.3600     66.5400          49.9811        71.3600         72.1800           49.9811         71.5600          72.0100
 936  6.6205  0.0100        0.0255    49.2863      66.2400     66.3600          49.9789        71.1200         72.2000           49.9853         71.0000          72.0400
 937  6.7679  0.0100        0.0245    49.3432      64.8400     66.0500          49.9726        72.0800         72.2000           49.9853         70.8400          72.0400
 938  6.7786  0.0100        0.0231    49.3853      65.0000     66.9500          49.9874        70.6400         72.2100           49.9853         72.1600          72.0300
 939  6.8054  0.0100        0.0255    49.2779      65.2000     67.1100          49.9789        70.4800         72.2400           49.9811         71.0400          72.0400
 940  6.7448  0.0100        0.0268    49.3053      64.8400     66.1900          49.9811        70.9600         72.2300           49.9789         71.6400          72.0400
 941  6.7612  0.0100        0.0228    49.3789      64.5200     66.2400          49.9832        71.4400         72.2500           49.9811         71.3600          72.0200
 942  6.6814  0.0100        0.0307    49.1705      63.4800     66.1200          49.9832        72.0000         72.2700           49.9853         70.8800          72.0100
 943  6.7756  0.0100        0.0266    49.2632      65.6400     66.6400          49.9811        70.5200         72.2800           49.9874         71.1600          71.9800
 944  6.6880  0.0100        0.0261    49.3116      64.8800     65.9500          49.9916        70.1600         72.2900           49.9874         71.0000          72.0100
 945  6.8044  0.0100        0.0285    49.2042      64.4000     66.8600          49.9895        71.4000         72.2700           49.9895         71.7600          71.9900
 946  6.7556  0.0100        0.0213    49.4421      66.5200     67.0700          49.9726        71.5200         72.2900           49.9768         71.2000          71.9500
 947  6.8189  0.0100        0.0235    49.3642      65.5200     67.1600          49.9895        70.7600         72.2700           49.9789         71.4000          71.9800
 948  6.8553  0.0100        0.0223    49.3958      63.8400     66.4800          49.9811        70.5600         72.2500           49.9853         71.8000          71.9800
 949  6.7532  0.0100        0.0249    49.3263      63.8800     66.1000          49.9853        70.4800         72.2800           49.9916         71.3200          71.9500
 950  6.7772  0.0100        0.0250    49.2800      64.5200     66.4700          49.9853        70.5200         72.3000           49.9895         71.0000          71.9800
 951  6.7292  0.0100        0.0250    49.2758      65.7200     66.1800          49.9768        71.1600         72.3000           49.9811         72.1200          71.9800
 952  6.7457  0.0100        0.0266    49.2716      65.5200     66.6100          49.9874        71.2400         72.2800           49.9874         71.1200          71.9700
 953  6.7793  0.0100        0.0245    49.3347      64.6400     66.0000          49.9874        71.3200         72.3100           49.9832         71.0400          71.9900
 954  6.8237  0.0100        0.0306    49.2000      65.3600     66.1500          49.9916        70.4000         72.3400           49.9853         70.9600          71.9900
