,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
642,643,6.897964954376221,0.01,0.04691570811383426,98.58,89.18,99.97,90.93,91.63,99.995,91.44,91.9
643,644,6.862516641616821,0.01,0.052272000546753405,98.4325,89.53999999999999,99.98,90.8,91.62,100.0,91.18,91.89
644,645,7.1587255001068115,0.01,0.05184001911655069,98.425,88.83,99.9625,90.96,91.62,99.995,91.38,91.89
645,646,6.868002891540527,0.01,0.05323841400742531,98.4175,89.28,99.98,90.91,91.62,99.9875,91.25999999999999,91.88
646,647,6.814884901046753,0.01,0.04405765706673265,98.61999999999999,88.56,99.9725,91.07,91.62,99.99749999999999,91.12,91.86999999999999
647,648,6.937839508056641,0.01,0.0470991718236357,98.595,88.81,99.985,90.92,91.62,99.995,91.32000000000001,91.86
648,649,6.899898529052734,0.01,0.050195287415757774,98.44500000000001,89.08,99.97749999999999,90.78,91.63,99.99749999999999,91.18,91.86999999999999
649,650,6.8580920696258545,0.01,0.04907250068299472,98.49,88.89,99.97749999999999,90.86,91.63,99.99749999999999,91.36999999999999,91.88
650,651,6.84763240814209,0.01,0.049798699441552165,98.5025,89.29,99.97500000000001,90.93,91.64,99.995,91.27,91.86999999999999
651,652,6.900424003601074,0.01,0.05461311716884375,98.2625,89.11,99.98,90.93,91.64,99.99749999999999,91.49000000000001,91.86
652,653,6.853074073791504,0.01,0.048145310963690284,98.52499999999999,89.12,99.98,91.25999999999999,91.66,99.99249999999999,91.46,91.86
653,654,6.873732089996338,0.01,0.047849871775507924,98.57249999999999,88.52,99.97500000000001,90.96,91.64999999999999,99.99,91.43,91.86
654,655,6.863506317138672,0.01,0.05357840477675199,98.2825,89.53999999999999,99.9675,90.93,91.64999999999999,99.995,91.74,91.84
655,656,6.827654600143433,0.01,0.04982062240988016,98.48,89.41,99.97500000000001,90.97,91.64999999999999,99.995,91.49000000000001,91.85
656,657,6.947073936462402,0.01,0.04996648917719722,98.4075,89.72,99.985,90.93,91.64999999999999,99.9875,91.23,91.84
657,658,6.9265382289886475,0.01,0.04753447307664901,98.56,88.17,99.9725,91.17,91.64999999999999,99.995,91.16,91.82000000000001
658,659,6.883138179779053,0.01,0.050759001787006854,98.405,89.32,99.985,90.89,91.64999999999999,99.995,91.14999999999999,91.81
659,660,6.993022680282593,0.01,0.04882012975886464,98.605,89.25999999999999,99.9825,90.78,91.64,99.99,91.44,91.82000000000001
660,661,6.855103969573975,0.01,0.0482275974676013,98.5825,88.99000000000001,99.965,91.08000000000001,91.64,100.0,91.16,91.83
661,662,6.916680574417114,0.01,0.04987056773006916,98.4975,88.68,99.9725,90.58,91.64,99.99249999999999,91.18,91.83
662,663,7.014389991760254,0.01,0.04344237482920289,98.6,88.57000000000001,99.98,90.99000000000001,91.61,99.99,91.47,91.83
663,664,6.985981702804565,0.01,0.045749298764765266,98.5375,88.36,99.97,90.89,91.62,99.995,91.03999999999999,91.84
664,665,6.9253246784210205,0.01,0.05086140629649162,98.4025,89.25,99.97,91.02,91.62,99.995,91.38,91.84
665,666,7.0168211460113525,0.01,0.049661527642607686,98.4875,89.11,99.96000000000001,90.64999999999999,91.61,99.99749999999999,91.17,91.84
666,667,6.883485555648804,0.01,0.05020714621543884,98.405,89.39,99.97749999999999,90.88000000000001,91.60000000000001,100.0,91.36999999999999,91.83
667,668,6.900503873825073,0.01,0.04568228956386447,98.585,89.25999999999999,99.96000000000001,90.84,91.60000000000001,99.99,91.18,91.84
668,669,6.939906120300293,0.01,0.04686080314591527,98.505,88.66000000000001,99.965,90.75999999999999,91.60000000000001,99.99249999999999,91.21000000000001,91.84
669,670,6.916686058044434,0.01,0.052664160008728506,98.37,89.19,99.97749999999999,90.9,91.60000000000001,99.995,91.47,91.84
670,671,6.963030099868774,0.01,0.05168356534391642,98.3775,88.51,99.98,90.91,91.60000000000001,99.995,91.16,91.83
671,672,6.862269639968872,0.01,0.04888627200946212,98.50999999999999,89.21,99.97749999999999,90.98,91.60000000000001,99.99249999999999,91.25,91.83
672,673,6.933578252792358,0.01,0.04472079396434128,98.61999999999999,88.69,99.98,91.08000000000001,91.60000000000001,100.0,91.12,91.83
673,674,6.867606163024902,0.01,0.04527784013301134,98.58749999999999,88.42,99.97500000000001,90.96,91.60000000000001,99.995,91.19,91.83
674,675,6.937469959259033,0.01,0.05464315032213926,98.3075,89.48,99.9825,90.91,91.60000000000001,99.99749999999999,91.31,91.85
675,676,6.942647933959961,0.01,0.04886329784467816,98.5675,88.91,99.9725,91.01,91.59,99.995,91.35,91.84
676,677,7.002594470977783,0.01,0.04931097363680601,98.43499999999999,89.03999999999999,99.97749999999999,90.9,91.59,99.995,91.25999999999999,91.82000000000001
677,678,6.986567497253418,0.01,0.043003710992634295,98.63250000000001,88.75,99.965,90.96,91.57,99.99749999999999,91.36999999999999,91.82000000000001
678,679,6.887466192245483,0.01,0.041272748559713364,98.7175,89.38000000000001,99.97500000000001,91.03999999999999,91.58,99.99249999999999,91.22,91.81
679,680,6.986907720565796,0.01,0.05017113451510668,98.465,89.86,99.97,90.99000000000001,91.59,99.99249999999999,91.32000000000001,91.8
680,681,6.944079160690308,0.01,0.04810434338822961,98.565,89.79,99.97500000000001,90.93,91.59,99.99749999999999,91.06,91.81
681,682,6.996729135513306,0.01,0.050882910767942664,98.4275,88.9,99.9425,90.99000000000001,91.60000000000001,100.0,91.22,91.79
682,683,6.978482246398926,0.01,0.04045371299386025,98.655,88.72,99.965,90.9,91.60000000000001,99.9875,91.34,91.79
683,684,6.875056982040405,0.01,0.055057016002386806,98.3575,89.94,99.9625,90.64,91.59,99.99749999999999,91.44,91.79
684,685,7.0597710609436035,0.01,0.050113269754499194,98.4925,88.05,99.97500000000001,90.79,91.58,99.99,91.42,91.8
685,686,6.929525852203369,0.01,0.054608157101273536,98.3825,88.31,99.97500000000001,91.05,91.58,99.99749999999999,91.31,91.83
686,687,6.930608749389648,0.01,0.05007341559678316,98.3825,89.2,99.9825,91.0,91.60000000000001,99.995,91.67,91.82000000000001
687,688,6.805315256118774,0.01,0.049401346399635074,98.52,89.14,99.97749999999999,91.01,91.61,99.99749999999999,91.32000000000001,91.82000000000001
688,689,6.934904098510742,0.01,0.04825345738977194,98.52250000000001,89.1,99.9675,91.06,91.62,99.99749999999999,91.7,91.83
689,690,6.892496109008789,0.01,0.04996716618016362,98.50750000000001,89.68,99.965,90.92,91.62,100.0,91.32000000000001,91.83
690,691,6.874386548995972,0.01,0.046272426802664995,98.6175,88.75999999999999,99.965,90.77,91.62,99.99249999999999,91.56,91.83
691,692,7.144912958145142,0.01,0.046422912552952764,98.52250000000001,88.98,99.965,90.94,91.62,100.0,91.46,91.84
692,693,6.863808870315552,0.01,0.05083487354665995,98.43499999999999,88.79,99.965,90.94,91.62,99.99,91.7,91.83
693,694,6.837701082229614,0.01,0.04736416624113917,98.56,89.29,99.97749999999999,91.13,91.62,99.995,91.3,91.8
694,695,6.87403678894043,0.01,0.049661596935242414,98.55000000000001,89.21,99.97500000000001,91.08000000000001,91.61,99.995,91.33,91.82000000000001
695,696,6.862192153930664,0.01,0.05259275827929378,98.41499999999999,89.5,99.9875,91.16,91.63,99.995,91.43,91.79
696,697,6.975151538848877,0.01,0.050151132513582705,98.42999999999999,89.5,99.97,91.03999999999999,91.63,99.995,91.31,91.82000000000001
697,698,6.905532360076904,0.01,0.0502105420909822,98.47,88.14,99.97500000000001,90.88000000000001,91.62,100.0,91.14,91.82000000000001
698,699,6.85414457321167,0.01,0.04885514566600323,98.50750000000001,89.68,99.98,91.03999999999999,91.60000000000001,99.995,91.29,91.81
699,700,6.853538274765015,0.01,0.047183294492214915,98.5925,89.05999999999999,99.97500000000001,91.06,91.60000000000001,99.99749999999999,91.12,91.8
700,701,6.841126918792725,0.01,0.04869570688828826,98.455,89.25,99.9675,90.78,91.60000000000001,99.995,91.29,91.83
701,702,6.917319059371948,0.01,0.045403157260268924,98.64500000000001,89.9,99.985,90.73,91.60000000000001,99.99249999999999,91.47999999999999,91.84
702,703,6.943652391433716,0.01,0.047026356732845304,98.5425,88.42999999999999,99.97,90.93,91.61,99.985,91.38,91.85
703,704,6.881765604019165,0.01,0.04908618576265872,98.4575,88.25,99.98,90.84,91.61,100.0,91.42,91.85
704,705,6.916122913360596,0.01,0.05434175019264221,98.4,88.98,99.9675,90.96,91.62,99.99749999999999,91.25,91.83
705,706,6.968356609344482,0.01,0.05295831930488348,98.355,89.2,99.9575,91.03999999999999,91.61,99.99749999999999,91.34,91.83
706,707,6.896549940109253,0.01,0.04682945171520114,98.595,89.35,99.955,90.92,91.61,99.995,91.42,91.84
707,708,6.828402757644653,0.01,0.041272674338519576,98.8,89.78,99.9525,90.98,91.61,99.99749999999999,91.4,91.83
708,709,6.999591112136841,0.01,0.050372060790657994,98.41,89.12,99.97,91.07,91.60000000000001,99.995,91.05,91.84
709,710,7.0437023639678955,0.01,0.05556670880615711,98.245,88.47,99.97749999999999,90.9,91.60000000000001,99.99749999999999,91.64,91.84
710,711,6.879441976547241,0.01,0.04895436884686351,98.535,89.02,99.97,90.66,91.59,100.0,91.35,91.84
711,712,6.968417644500732,0.01,0.04971027592420578,98.4275,89.25999999999999,99.98,90.83,91.59,99.99,91.10000000000001,91.83
712,713,6.917735576629639,0.01,0.05167532557919621,98.4025,89.36,99.9525,91.14999999999999,91.59,99.99249999999999,91.52,91.85
713,714,6.91251802444458,0.01,0.04212658488377929,98.7175,89.48,99.9675,90.9,91.57,99.995,91.17,91.85
714,715,6.860107421875,0.01,0.047583117198199035,98.50750000000001,88.14999999999999,99.9825,90.78,91.56,99.995,91.33,91.86
715,716,6.908195734024048,0.01,0.05180324204564095,98.395,89.12,99.9675,91.14,91.55,99.99749999999999,91.27,91.84
716,717,6.848325252532959,0.01,0.04606567212641239,98.6625,89.25,99.97500000000001,90.95,91.56,99.99749999999999,91.43,91.85
717,718,6.975067377090454,0.01,0.047227543933689595,98.50750000000001,88.82,99.97500000000001,90.77,91.56,100.0,91.33,91.83
718,719,6.945463180541992,0.01,0.04621413414999843,98.575,89.81,99.98,91.16,91.55,99.995,91.36999999999999,91.83
719,720,6.907655239105225,0.01,0.053820142612606287,98.3625,88.75,99.96000000000001,90.82000000000001,91.55,99.99749999999999,91.07,91.82000000000001
720,721,6.9352288246154785,0.01,0.04678767006546259,98.5525,89.5,99.96000000000001,91.01,91.56,99.99749999999999,91.22,91.84
721,722,6.938643455505371,0.01,0.043427445091307165,98.7325,89.83,99.97749999999999,90.82000000000001,91.57,99.99,91.29,91.84
722,723,6.87059473991394,0.01,0.04799231081157923,98.545,88.86,99.98,90.86999999999999,91.58,99.99749999999999,91.16,91.85
723,724,6.966023921966553,0.01,0.04491207639873028,98.6875,88.88000000000001,99.96000000000001,90.98,91.58,99.99749999999999,91.34,91.84
724,725,6.818994998931885,0.01,0.05233911387324333,98.3825,89.71000000000001,99.96000000000001,90.89,91.58,99.99749999999999,91.45,91.84
725,726,6.934626579284668,0.01,0.04155599954649806,98.7575,89.22,99.96000000000001,91.06,91.59,100.0,91.29,91.84
726,727,6.916609525680542,0.01,0.05120988579466939,98.43499999999999,88.88000000000001,99.965,90.63,91.59,100.0,91.41,91.84
727,728,6.940424680709839,0.01,0.05153389212787152,98.3775,89.52,99.965,91.05,91.58,99.995,91.51,91.84
728,729,6.837183237075806,0.01,0.044778940708190204,98.585,89.56,99.9725,91.18,91.57,100.0,91.62,91.83
729,730,6.952089071273804,0.01,0.046940804762393235,98.5375,88.24,99.96000000000001,91.03,91.58,99.995,91.32000000000001,91.83
730,731,6.82976222038269,0.01,0.04543829333111644,98.6125,88.99000000000001,99.965,90.81,91.57,99.985,91.45,91.82000000000001
731,732,6.960541725158691,0.01,0.05561733400933445,98.2625,89.47,99.97,91.07,91.57,99.99,91.33,91.79
732,733,6.8781280517578125,0.01,0.04633404610976577,98.5925,89.14999999999999,99.97749999999999,90.85,91.57,99.99749999999999,91.34,91.79
733,734,6.906291484832764,0.01,0.0528236673630774,98.3825,88.79,99.9725,90.92,91.56,99.99749999999999,91.31,91.81
734,735,6.929550409317017,0.01,0.04835444500297308,98.57000000000001,88.97,99.9625,90.99000000000001,91.57,100.0,91.31,91.81
735,736,6.846738338470459,0.01,0.04962033320665359,98.48,89.83,99.9625,91.14999999999999,91.58,99.99249999999999,91.25,91.8
736,737,6.9671947956085205,0.01,0.042735378892347214,98.6525,89.29,99.9575,91.16,91.58,99.995,91.19,91.81
737,738,6.923807859420776,0.01,0.04758253763541579,98.4975,89.57000000000001,99.955,90.79,91.58,100.0,91.39,91.8
738,739,6.996514558792114,0.01,0.052413700453937055,98.41,89.41,99.97500000000001,91.02,91.58,99.99749999999999,91.43,91.81
739,740,6.892935037612915,0.01,0.0460502174757421,98.6,89.84,99.97500000000001,90.89,91.59,100.0,91.55,91.8
740,741,6.8372533321380615,0.01,0.045783935207873584,98.615,89.12,99.96000000000001,90.95,91.59,100.0,91.36,91.8
741,742,6.957942724227905,0.01,0.04820487204417586,98.5825,89.13,99.97749999999999,90.94,91.60000000000001,99.99749999999999,91.39,91.82000000000001
742,743,6.973962783813477,0.01,0.05234247460141778,98.41250000000001,89.24,99.9575,90.99000000000001,91.61,99.99749999999999,91.24,91.8
743,744,6.934355735778809,0.01,0.053769214754551646,98.3,88.63,99.9725,90.82000000000001,91.60000000000001,99.99749999999999,91.38,91.8
744,745,6.876941919326782,0.01,0.04574140597358346,98.585,88.9,99.97749999999999,90.73,91.60000000000001,99.99749999999999,91.47999999999999,91.8
745,746,6.858216285705566,0.01,0.04621898535937071,98.59750000000001,89.75999999999999,99.9725,90.79,91.59,99.99,91.31,91.8
746,747,6.928766250610352,0.01,0.04403321550264955,98.63250000000001,89.71000000000001,99.9425,91.03999999999999,91.60000000000001,99.99749999999999,91.25,91.79
747,748,6.936074256896973,0.01,0.04248709568753838,98.715,89.75999999999999,99.9675,90.91,91.60000000000001,99.99749999999999,91.52,91.82000000000001
748,749,7.006347417831421,0.01,0.044352551335841414,98.69250000000001,88.79,99.96000000000001,90.95,91.62,99.99,91.69,91.81
749,750,6.928840637207031,0.01,0.04855475434735417,98.545,89.13,99.965,90.81,91.63,99.995,91.56,91.79
750,751,7.015810489654541,0.01,0.051488225561752914,98.37,88.42999999999999,99.9675,91.13,91.64,99.99749999999999,91.52,91.8
751,752,6.881580591201782,0.01,0.047559318099170925,98.53,88.92999999999999,99.9675,91.10000000000001,91.63,99.995,91.4,91.79
752,753,6.886404991149902,0.01,0.05334588090628386,98.36500000000001,88.62,99.97,90.83,91.63,99.995,91.36,91.79
753,754,6.998469114303589,0.01,0.05162840358689427,98.44000000000001,88.66000000000001,99.9575,90.8,91.64,99.995,91.21000000000001,91.8
754,755,6.864623785018921,0.01,0.05029831183515489,98.48,89.35,99.97,90.86999999999999,91.64,99.995,91.39,91.8
755,756,7.217813730239868,0.01,0.043665203994512555,98.6475,89.19,99.97749999999999,90.99000000000001,91.64,99.99749999999999,91.29,91.81
756,757,6.9177656173706055,0.01,0.04423710749745369,98.59750000000001,89.5,99.9675,91.14,91.63,99.99749999999999,91.42,91.8
757,758,6.923113584518433,0.01,0.041152047982811926,98.7225,89.45,99.9675,90.67,91.67,99.99,91.31,91.79
758,759,6.92853569984436,0.01,0.04445939360335469,98.6,89.59,99.9625,90.99000000000001,91.64999999999999,99.995,91.58,91.77
759,760,6.8950090408325195,0.01,0.044263923102617266,98.69,88.09,99.945,90.68,91.66,99.99249999999999,91.18,91.77
760,761,6.951342821121216,0.01,0.04870462991967797,98.52,89.53999999999999,99.97749999999999,90.86,91.64,99.99,91.3,91.78
761,762,6.929760932922363,0.01,0.05057001160681248,98.5025,89.11,99.965,91.27,91.63,99.995,91.23,91.78
762,763,6.877573490142822,0.01,0.05164397743493319,98.405,89.58,99.9725,91.18,91.64,99.995,90.96,91.78
763,764,6.869805812835693,0.01,0.03929799344614148,98.79,89.17,99.96000000000001,91.18,91.62,99.995,91.51,91.77
764,765,6.882281303405762,0.01,0.04678512502759695,98.615,88.94999999999999,99.9625,90.86,91.64,100.0,91.42,91.75
765,766,6.86429238319397,0.01,0.05502424665987492,98.3275,88.9,99.97749999999999,91.23,91.63,99.9875,91.34,91.74
766,767,6.9014856815338135,0.01,0.04633498682752252,98.58749999999999,88.73,99.95,90.73,91.64,99.99749999999999,91.66,91.75
767,768,7.027268648147583,0.01,0.04305948426909745,98.725,88.96,99.965,90.82000000000001,91.62,99.995,91.29,91.75999999999999
768,769,6.917804479598999,0.01,0.05269023391976953,98.3775,89.08,99.9825,90.93,91.63,99.99749999999999,91.2,91.75999999999999
769,770,6.840585947036743,0.01,0.04243420405089855,98.7175,88.14,99.97749999999999,91.0,91.62,99.99749999999999,91.22,91.77
770,771,6.9504101276397705,0.01,0.048920938302576544,98.4425,89.56,99.97,91.4,91.64,100.0,91.11,91.77
771,772,6.898169994354248,0.01,0.046515552398562435,98.6275,88.97,99.965,91.13,91.62,100.0,91.49000000000001,91.77
772,773,6.84289813041687,0.01,0.042815262915939095,98.59,88.88000000000001,99.965,91.07,91.62,99.99749999999999,91.62,91.75999999999999
773,774,6.89222526550293,0.01,0.04309353780373931,98.72999999999999,89.25,99.9625,90.89,91.64,99.99749999999999,91.44,91.77
774,775,6.87214994430542,0.01,0.04424508890062571,98.58,88.97,99.97,91.05,91.63,99.99749999999999,91.36999999999999,91.77
775,776,7.000517129898071,0.01,0.043505094092339276,98.6775,88.77000000000001,99.955,91.21000000000001,91.63,99.99749999999999,91.25,91.77
776,777,6.924812078475952,0.01,0.04942327267080546,98.4475,89.3,99.965,90.92,91.63,99.99,91.56,91.75999999999999
777,778,6.9465367794036865,0.01,0.04576469009891152,98.59,87.79,99.965,90.78,91.63,100.0,91.5,91.75
778,779,6.978609085083008,0.01,0.04826958395168185,98.5275,89.5,99.965,90.95,91.62,99.99249999999999,91.22,91.72
779,780,6.947053909301758,0.01,0.05250503346472979,98.345,89.27000000000001,99.9625,91.02,91.61,99.995,91.25,91.73
780,781,6.912723541259766,0.01,0.046426128470152615,98.59750000000001,88.79,99.95,91.17,91.64,99.99249999999999,91.27,91.74
781,782,6.872369766235352,0.01,0.04607323111072183,98.58749999999999,89.38000000000001,99.97500000000001,90.82000000000001,91.64,99.995,91.24,91.72
782,783,6.942625045776367,0.01,0.05149121407493949,98.48,89.34,99.97500000000001,91.07,91.64,99.99249999999999,91.4,91.72
783,784,6.848066091537476,0.01,0.042368815917894244,98.705,88.94999999999999,99.965,90.99000000000001,91.63,99.99749999999999,91.45,91.75
784,785,7.137547254562378,0.01,0.049063231747597455,98.45,88.89,99.965,90.97,91.63,100.0,91.47999999999999,91.75999999999999
785,786,6.998774290084839,0.01,0.050694641058892015,98.49,87.94999999999999,99.9625,91.25999999999999,91.62,99.99749999999999,91.67,91.75
786,787,6.958573818206787,0.01,0.05371404862999916,98.3475,89.03999999999999,99.955,91.10000000000001,91.62,100.0,91.11,91.75
787,788,6.878559112548828,0.01,0.04541962679848075,98.56,88.37,99.98,90.63,91.63,99.99749999999999,90.9,91.75999999999999
788,789,6.898807048797607,0.01,0.04426110043972731,98.61,88.66000000000001,99.965,90.82000000000001,91.62,99.99749999999999,91.47,91.75999999999999
789,790,6.957353115081787,0.01,0.047184250105172396,98.52250000000001,89.28,99.9675,90.86,91.62,99.995,91.0,91.79
790,791,6.946508884429932,0.01,0.04790645290464163,98.5475,89.56,99.96000000000001,91.18,91.62,99.99,91.53,91.78
791,792,6.908167123794556,0.01,0.04736284280791879,98.58749999999999,88.75999999999999,99.9525,91.21000000000001,91.62,99.995,91.24,91.79
792,793,6.826525449752808,0.01,0.053894555304199454,98.315,88.21,99.96000000000001,91.03,91.60000000000001,100.0,91.67,91.79
793,794,6.924651384353638,0.01,0.04690453149229288,98.5925,88.11,99.9675,90.8,91.60000000000001,100.0,91.34,91.79
794,795,6.956000089645386,0.01,0.04458032597824931,98.55000000000001,88.68,99.9425,90.88000000000001,91.59,99.99,91.31,91.79
795,796,6.891290664672852,0.01,0.05100379772633314,98.46249999999999,88.44999999999999,99.97500000000001,90.74,91.58,99.99749999999999,91.41,91.78
796,797,6.894627571105957,0.01,0.05058073477298021,98.3925,89.27000000000001,99.96000000000001,90.97,91.59,100.0,91.21000000000001,91.77
797,798,6.984168291091919,0.01,0.050742140164971354,98.4325,88.56,99.9625,91.03999999999999,91.58,99.99,91.46,91.75999999999999
798,799,6.83634090423584,0.01,0.05448631666824222,98.3375,89.11,99.9525,90.88000000000001,91.58,99.99749999999999,91.53,91.75999999999999
799,800,7.02383017539978,0.01,0.052101655899733305,98.36749999999999,89.19,99.9725,90.83,91.57,99.99749999999999,91.42,91.75999999999999
800,801,6.9979095458984375,0.01,0.05462202745079994,98.2825,89.2,99.9425,90.81,91.56,99.99749999999999,91.57,91.75999999999999
801,802,6.969163656234741,0.01,0.04028248676136136,98.8,89.77000000000001,99.97,91.03999999999999,91.55,100.0,91.46,91.77
802,803,7.095998764038086,0.01,0.04289632749333978,98.675,89.4,99.965,91.10000000000001,91.55,99.99749999999999,91.66,91.78
803,804,6.951675891876221,0.01,0.03827557581439614,98.835,88.87,99.9625,91.19,91.56,99.99249999999999,91.33,91.78
804,805,6.899440288543701,0.01,0.04370609204098582,98.63,89.05,99.9675,91.03,91.56,100.0,91.36,91.79
805,806,6.895620822906494,0.01,0.05122090714871883,98.39750000000001,89.09,99.965,91.22,91.55,99.99249999999999,91.55,91.8
806,807,7.008803606033325,0.01,0.04162770573161542,98.69250000000001,89.37,99.9725,90.98,91.56,99.995,91.29,91.79
807,808,6.903451204299927,0.01,0.048867276077345013,98.495,90.11,99.9825,91.01,91.56,99.99249999999999,91.42,91.8
808,809,6.8838417530059814,0.01,0.04828125607818365,98.5525,89.74,99.9525,90.62,91.55,99.99,91.5,91.81
809,810,6.903062582015991,0.01,0.05068653229698539,98.4975,89.62,99.96000000000001,91.08000000000001,91.57,99.99,91.11,91.81
810,811,6.877259016036987,0.01,0.04733779976218939,98.5525,88.69,99.97500000000001,90.79,91.55,100.0,91.52,91.81
811,812,6.896246910095215,0.01,0.04897073292061686,98.5,89.03999999999999,99.9725,90.83,91.53999999999999,100.0,91.63,91.83
812,813,6.91753625869751,0.01,0.05180234740152955,98.4275,88.44,99.9575,91.03,91.55,99.995,91.36,91.81
813,814,6.845176696777344,0.01,0.04636122470200062,98.59750000000001,89.48,99.9625,91.03,91.55,99.995,91.52,91.79
814,815,6.892918348312378,0.01,0.04295942299365997,98.75500000000001,89.48,99.97,90.78,91.56,100.0,91.49000000000001,91.81
815,816,6.8650078773498535,0.01,0.051834604394994675,98.44500000000001,89.55,99.9575,90.91,91.56,99.995,91.32000000000001,91.82000000000001
816,817,6.985011577606201,0.01,0.05412696387246251,98.3425,89.03999999999999,99.9475,90.86,91.57,99.995,91.24,91.82000000000001
817,818,6.922520875930786,0.01,0.041224120274186135,98.705,89.16,99.97,90.98,91.56,99.995,91.38,91.81
818,819,6.895685911178589,0.01,0.04512759297192097,98.58749999999999,89.09,99.965,91.19,91.56,99.99749999999999,91.73,91.81
819,820,6.8374738693237305,0.01,0.04870793728530407,98.44500000000001,88.14,99.955,90.77,91.55,99.995,91.51,91.8
820,821,6.957810878753662,0.01,0.05277714845612645,98.37,89.09,99.9625,90.89,91.56,99.99749999999999,91.32000000000001,91.8
821,822,6.870499134063721,0.01,0.05174183210432529,98.465,88.72,99.965,91.06,91.53,100.0,91.32000000000001,91.8
822,823,6.887863636016846,0.01,0.05170432695001364,98.495,89.23,99.945,91.03,91.53,99.99,91.47999999999999,91.79
823,824,7.012060642242432,0.01,0.05167538926228881,98.4,88.53,99.9525,90.78,91.53,99.99749999999999,91.33,91.79
824,825,7.062258958816528,0.01,0.041869686065614226,98.695,88.75999999999999,99.95,90.83,91.53,99.995,91.32000000000001,91.8
825,826,6.902440786361694,0.01,0.0449446557842195,98.575,89.64999999999999,99.9675,91.14,91.52,99.99,91.53999999999999,91.8
826,827,6.8002307415008545,0.01,0.05121174978353083,98.39,88.85,99.97,91.11,91.53,99.99249999999999,91.36,91.82000000000001
827,828,6.866800785064697,0.01,0.04557807888835669,98.575,89.21,99.97,90.86999999999999,91.53,99.99749999999999,91.17,91.82000000000001
828,829,6.839203834533691,0.01,0.05113424046263099,98.52250000000001,89.42,99.9475,90.97,91.53999999999999,99.995,91.11,91.82000000000001
829,830,6.898147821426392,0.01,0.04369135885462165,98.7325,88.47,99.965,91.09,91.53999999999999,99.99749999999999,91.38,91.79
830,831,6.911987781524658,0.01,0.047150888379663226,98.6075,89.03,99.96000000000001,91.13,91.55,99.99,91.46,91.79
831,832,6.859550714492798,0.01,0.04673176171183586,98.57000000000001,89.49000000000001,99.9675,91.11,91.56,99.99749999999999,91.62,91.79
832,833,6.8121116161346436,0.01,0.05256456434354186,98.385,89.78,99.9475,90.74,91.56,99.995,91.47999999999999,91.79
833,834,6.843403339385986,0.01,0.05133292962312699,98.38,89.69,99.97,91.02,91.55,99.99749999999999,91.44,91.79
834,835,6.8574888706207275,0.01,0.04522000120431185,98.58,89.12,99.97,90.89,91.55,99.99249999999999,91.36,91.79
835,836,6.9663050174713135,0.01,0.04815763259083033,98.4675,89.21,99.9825,90.86,91.53999999999999,99.995,91.25,91.81
836,837,6.934301137924194,0.01,0.046089873299002646,98.6225,89.71000000000001,99.955,90.95,91.53,99.99,91.21000000000001,91.8
837,838,6.872724533081055,0.01,0.04545460986346007,98.67,89.0,99.9475,90.83,91.53,99.995,91.4,91.81
838,839,6.923932790756226,0.01,0.052956514808535575,98.36749999999999,87.82,99.9725,90.74,91.53,100.0,91.53,91.81
839,840,6.954455137252808,0.01,0.04073846218883991,98.7625,88.68,99.95,90.88000000000001,91.53999999999999,99.99249999999999,91.42,91.83
840,841,7.0104756355285645,0.01,0.045366977632045745,98.59,89.18,99.9625,90.78,91.53999999999999,99.995,91.36999999999999,91.82000000000001
841,842,6.826040506362915,0.01,0.05122734513357282,98.4425,89.62,99.95,90.73,91.55,100.0,91.36,91.82000000000001
842,843,6.836511135101318,0.01,0.05426957821324468,98.30499999999999,87.91,99.97500000000001,91.28,91.55,99.99749999999999,91.47,91.79
843,844,6.891903400421143,0.01,0.0512003448523581,98.4025,89.28,99.9425,90.94,91.53999999999999,99.99249999999999,91.36999999999999,91.79
844,845,7.051738500595093,0.01,0.042689293061941865,98.695,88.26,99.96000000000001,90.96,91.55,99.99749999999999,91.3,91.78
845,846,6.884409427642822,0.01,0.04003416279554367,98.7525,89.74,99.9725,90.89,91.55,100.0,91.43,91.78
846,847,6.927497625350952,0.01,0.05064440303295851,98.4825,88.98,99.9625,90.89,91.53999999999999,99.99,91.18,91.79
847,848,7.050201177597046,0.01,0.04718556376993656,98.6275,89.61,99.9675,91.05,91.52,99.99749999999999,91.5,91.8
848,849,7.028410911560059,0.01,0.04237544760704041,98.735,89.42999999999999,99.95,91.14999999999999,91.52,99.99749999999999,91.34,91.8
849,850,6.935813903808594,0.01,0.04883442085757852,98.485,89.2,99.9625,91.03999999999999,91.51,99.99249999999999,91.56,91.8
850,851,6.932030916213989,0.01,0.05067614244818688,98.4075,89.42999999999999,99.9575,90.91,91.52,99.99249999999999,91.47,91.82000000000001
851,852,6.797637701034546,0.01,0.04509654627591372,98.65,89.2,99.9525,90.92,91.52,99.99249999999999,91.32000000000001,91.81
852,853,6.88641357421875,0.01,0.04412693194486201,98.6075,88.88000000000001,99.95,90.92,91.52,99.99749999999999,91.31,91.81
853,854,6.751874208450317,0.01,0.046943891401588916,98.4875,87.99,99.97749999999999,91.13,91.53999999999999,99.99749999999999,91.36,91.82000000000001
