,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
574,575,11.009815216064453,0.01,0.06888412636518479,97.85473684210527,89.1,99.98736842105264,93.72,94.34,99.99368421052631,93.96,94.59
575,576,11.146468162536621,0.01,0.06428700247940264,97.90315789473685,89.61,99.98526315789474,94.16,94.34,99.99368421052631,93.76,94.59
576,577,11.092884540557861,0.01,0.10875569864323265,96.69684210526316,88.59,99.98105263157895,93.92,94.34,99.99368421052631,93.92,94.59
577,578,11.038251399993896,0.01,0.08271737649029023,97.40842105263158,90.93,99.97684210526316,93.72,94.35,99.98947368421052,93.72,94.59
578,579,11.075098037719727,0.01,0.06003457816023575,98.12421052631579,90.91,99.9578947368421,94.08,94.34,99.98315789473683,94.12,94.6
579,580,11.225638151168823,0.01,0.059102549635756174,98.07578947368421,90.16999999999999,99.98526315789474,93.28,94.33,99.99368421052631,94.04,94.6
580,581,11.136175155639648,0.01,0.06568906474364432,97.93684210526315,89.13,99.99157894736842,93.88,94.33,99.99789473684211,93.92,94.61
581,582,11.017314434051514,0.01,0.06429042963189514,97.97684210526316,90.34,99.98736842105264,94.44,94.32000000000001,99.99789473684211,93.67999999999999,94.6
582,583,11.045431137084961,0.01,0.06159520159646084,98.07789473684211,91.06,99.96631578947368,94.48,94.36,99.99789473684211,94.0,94.6
583,584,10.919058799743652,0.01,0.07851791041289505,97.53473684210526,91.31,99.97894736842106,93.64,94.32000000000001,99.98947368421052,94.24,94.6
584,585,11.22047758102417,0.01,0.057091820844851045,98.21684210526315,90.66,99.98526315789474,94.39999999999999,94.32000000000001,99.99157894736842,93.47999999999999,94.6
585,586,11.424987077713013,0.01,0.05624896419362018,98.27789473684211,90.97,99.97894736842106,93.8,94.28999999999999,99.99578947368421,94.19999999999999,94.61
586,587,10.977657556533813,0.01,0.060451062860300664,98.14105263157896,89.67,99.97684210526316,94.08,94.28999999999999,99.99578947368421,93.88,94.62
587,588,11.152014255523682,0.01,0.05381663442159954,98.26315789473684,90.42999999999999,99.97052631578947,93.76,94.3,99.98526315789474,94.28,94.62
588,589,11.026651859283447,0.01,0.06178223497459763,98.11578947368422,91.3,99.98105263157895,93.8,94.3,99.98736842105264,93.76,94.62
589,590,11.090140581130981,0.01,0.05864272415888937,98.23368421052632,90.29,99.97263157894737,93.64,94.3,99.99789473684211,94.16,94.62
590,591,10.990619897842407,0.01,0.06618143742151167,97.94526315789473,89.69,99.97263157894737,93.84,94.28999999999999,99.99789473684211,93.88,94.61
591,592,11.056987762451172,0.01,0.05537073740457234,98.18105263157895,89.84,99.97473684210526,93.8,94.28999999999999,99.99157894736842,94.04,94.62
592,593,11.127596139907837,0.01,0.06986362656856838,97.82105263157894,91.36,99.97684210526316,94.39999999999999,94.3,99.99578947368421,93.64,94.61
593,594,11.121970176696777,0.01,0.05773868396595905,98.25052631578947,90.51,99.98315789473683,93.84,94.3,99.99578947368421,94.0,94.62
594,595,11.066083908081055,0.01,0.07090413023154986,97.73473684210526,91.27,99.98105263157895,93.72,94.3,99.99368421052631,94.04,94.6
595,596,11.141077756881714,0.01,0.055810752172611264,98.2757894736842,89.73,99.98105263157895,93.84,94.3,99.99789473684211,94.24,94.57
596,597,11.141725301742554,0.01,0.05356525147197474,98.30315789473684,90.25999999999999,99.98947368421052,93.88,94.28999999999999,99.99157894736842,94.0,94.59
597,598,11.038765668869019,0.01,0.059276149155944584,98.13894736842104,90.75999999999999,99.99157894736842,94.12,94.31,99.99368421052631,94.16,94.61
598,599,11.147953510284424,0.01,0.05321184469563396,98.30736842105263,91.47,99.98315789473683,93.64,94.31,99.99368421052631,94.19999999999999,94.59
599,600,11.068063735961914,0.01,0.05721802208517727,98.18526315789474,90.77,99.98105263157895,93.60000000000001,94.28999999999999,99.99157894736842,93.92,94.59
600,601,11.014051675796509,0.01,0.05784212116254003,98.18105263157895,90.08,99.96842105263158,93.84,94.31,99.99368421052631,94.0,94.59
601,602,11.122649431228638,0.01,0.061102594311143225,98.13684210526316,90.67,99.98105263157895,93.72,94.28999999999999,99.99578947368421,93.84,94.6
602,603,11.319179058074951,0.01,0.05519145127346641,98.22736842105263,90.91,99.98315789473683,93.60000000000001,94.28999999999999,99.98736842105264,93.92,94.6
603,604,11.182342767715454,0.01,0.05782382806225827,98.22526315789474,90.78,99.99368421052631,94.08,94.28,99.98526315789474,94.24,94.61
604,605,11.104951620101929,0.01,0.06148942024049006,98.06736842105263,90.9,99.97894736842106,93.8,94.28999999999999,99.99789473684211,93.84,94.62
605,606,11.06232213973999,0.01,0.060000929490770946,98.05894736842106,91.42,99.97052631578947,94.0,94.31,99.99578947368421,94.39999999999999,94.62
606,607,11.119033098220825,0.01,0.05179637419550042,98.37684210526317,90.03,99.97263157894737,94.19999999999999,94.3,99.99157894736842,94.0,94.62
607,608,11.018010377883911,0.01,0.07958846238851547,97.63368421052631,91.07,99.97684210526316,94.39999999999999,94.32000000000001,99.99368421052631,93.67999999999999,94.64
608,609,11.114920616149902,0.01,0.06255529134808795,98.10736842105263,90.32,99.98315789473683,94.12,94.33,99.99157894736842,94.28,94.61
609,610,11.200014591217041,0.01,0.05559601343693702,98.25052631578947,90.02,99.96421052631578,93.84,94.34,99.99368421052631,94.6,94.6
610,611,11.073664903640747,0.01,0.05745874694272091,98.24000000000001,89.53,99.99368421052631,93.47999999999999,94.34,99.99368421052631,93.67999999999999,94.62
611,612,11.065877437591553,0.01,0.0690329897900161,97.81263157894738,90.05,99.97684210526316,93.88,94.34,99.99368421052631,93.92,94.62
612,613,11.121107816696167,0.01,0.06093768134713173,98.06736842105263,91.05,99.98315789473683,94.0,94.33,100.0,93.92,94.61
613,614,11.032123804092407,0.01,0.05645873465757621,98.23789473684211,91.36,99.97894736842106,94.08,94.33,99.99578947368421,94.32000000000001,94.63000000000001
614,615,11.1723313331604,0.01,0.06547431384403454,98.00842105263158,90.86,99.98105263157895,93.60000000000001,94.34,99.98526315789474,93.92,94.61
615,616,11.018863677978516,0.01,0.05904102802653062,98.17052631578947,90.75999999999999,99.98526315789474,93.92,94.36,99.98526315789474,93.92,94.59
616,617,11.135087728500366,0.01,0.058174090851294366,98.23368421052632,90.71000000000001,99.97263157894737,93.67999999999999,94.36,99.99368421052631,93.92,94.6
617,618,11.140568733215332,0.01,0.05660464761131688,98.28421052631579,91.29,99.97263157894737,94.36,94.36,99.99157894736842,94.16,94.6
618,619,11.46251130104065,0.01,0.05913519427211661,98.20631578947369,91.3,99.97263157894737,93.64,94.35,99.99578947368421,93.84,94.61
619,620,11.105735301971436,0.01,0.05856971753310216,98.15578947368421,89.4,99.97052631578947,93.44,94.36,99.98947368421052,94.08,94.61
620,621,11.05042314529419,0.01,0.055175401930511,98.23157894736842,90.99000000000001,99.98105263157895,94.0,94.37,99.99157894736842,93.88,94.59
621,622,11.08852481842041,0.01,0.05740389310592099,98.2357894736842,89.36,99.97894736842106,93.64,94.38,99.98315789473683,94.32000000000001,94.61
622,623,11.080597400665283,0.01,0.05665338776427272,98.17052631578947,91.61,99.97263157894737,93.96,94.37,99.98736842105264,93.84,94.58
623,624,11.088869094848633,0.01,0.06290966618437516,98.00842105263158,89.53,99.97473684210526,93.64,94.35,99.98736842105264,93.88,94.59
624,625,11.079596996307373,0.01,0.07343589409723093,97.69684210526316,90.28,99.98315789473683,93.60000000000001,94.35,99.98947368421052,93.72,94.59
625,626,11.077104568481445,0.01,0.05996082300826123,98.19157894736841,88.96,99.98105263157895,93.67999999999999,94.34,99.99578947368421,94.36,94.59
626,627,11.10880184173584,0.01,0.09041771633374064,97.18526315789474,90.77,99.97473684210526,93.76,94.33,99.99368421052631,93.76,94.6
627,628,11.098612308502197,0.01,0.08711001027257818,97.3242105263158,89.77000000000001,99.99157894736842,93.88,94.33,99.98947368421052,93.84,94.59
628,629,11.09342074394226,0.01,0.08581608641210356,97.25684210526315,90.84,99.97473684210526,94.08,94.33,99.98315789473683,94.0,94.59
629,630,11.102913856506348,0.01,0.06982585885571806,97.87789473684211,90.51,99.98315789473683,94.12,94.34,99.98105263157895,93.8,94.61
630,631,11.14696478843689,0.01,0.057609004117313185,98.17473684210526,91.13,99.96842105263158,93.60000000000001,94.35,99.99157894736842,94.36,94.62
631,632,11.103718042373657,0.01,0.07079548254765962,97.80842105263157,90.91,99.98736842105264,93.72,94.34,99.98947368421052,94.36,94.63000000000001
632,633,11.223664999008179,0.01,0.06985407561001025,97.82736842105263,90.45,99.99157894736842,93.67999999999999,94.33,99.99157894736842,94.12,94.62
633,634,11.249388217926025,0.01,0.05933162180875477,98.18315789473684,91.09,99.97684210526316,93.8,94.34,99.98947368421052,93.76,94.62
634,635,11.077931642532349,0.01,0.06387801262689265,97.96421052631578,89.49000000000001,99.97684210526316,93.76,94.34,100.0,93.67999999999999,94.62
635,636,11.134785175323486,0.01,0.0546897110587084,98.33894736842105,90.93,99.98736842105264,94.0,94.36,99.99578947368421,94.24,94.61
636,637,11.075884342193604,0.01,0.05739860691161532,98.19368421052631,90.64,99.97052631578947,93.92,94.33,99.99157894736842,94.24,94.63000000000001
637,638,11.055499792098999,0.01,0.05317083946270378,98.37473684210526,91.14999999999999,99.97894736842106,93.72,94.35,99.99578947368421,94.04,94.63000000000001
638,639,11.128793239593506,0.01,0.057072750499373985,98.27789473684211,91.17,99.97894736842106,93.8,94.32000000000001,99.99368421052631,93.96,94.6
639,640,11.148555278778076,0.01,0.07809075424796656,97.57473684210525,90.39,99.97684210526316,93.52000000000001,94.34,99.98947368421052,94.56,94.62
640,641,11.187945365905762,0.01,0.07634828428218239,97.6042105263158,89.52,99.97894736842106,94.04,94.33,99.99157894736842,94.28,94.59
641,642,11.002066850662231,0.01,0.06026450481477537,98.12842105263158,91.38,99.97263157894737,94.08,94.34,99.99578947368421,93.67999999999999,94.59
642,643,11.074263334274292,0.01,0.06297279475488161,98.0,91.06,99.98526315789474,93.84,94.35,99.99578947368421,94.19999999999999,94.59
643,644,11.017656803131104,0.01,0.06614776178284695,97.94947368421053,90.3,99.96421052631578,93.76,94.37,99.98736842105264,94.36,94.59
644,645,10.984833478927612,0.01,0.08642245594325819,97.3621052631579,89.49000000000001,99.98105263157895,93.92,94.36,99.98947368421052,94.19999999999999,94.59
645,646,11.106887340545654,0.01,0.07976259621820951,97.5557894736842,90.45,99.97263157894737,93.8,94.32000000000001,99.98947368421052,94.08,94.59
646,647,11.104489088058472,0.01,0.07781946263062327,97.56421052631579,90.64999999999999,99.97263157894737,94.04,94.38,99.99789473684211,93.76,94.59
647,648,10.974425792694092,0.01,0.05453663205724014,98.30736842105263,90.64,99.97473684210526,93.56,94.37,99.98736842105264,94.44,94.59
648,649,11.122977495193481,0.01,0.058915859132064013,98.11368421052632,90.86,99.97894736842106,93.88,94.36,99.99157894736842,93.56,94.59
649,650,11.321229457855225,0.01,0.051975615842091406,98.38736842105263,91.58,99.97263157894737,94.08,94.35,99.98736842105264,94.28,94.6
650,651,11.201601028442383,0.01,0.06348290675941266,98.05263157894737,91.33,99.96631578947368,94.12,94.33,99.99578947368421,93.76,94.61
651,652,11.14177393913269,0.01,0.054030281656666804,98.33684210526316,91.28,99.98526315789474,93.76,94.31,99.99368421052631,93.92,94.63000000000001
652,653,11.17683720588684,0.01,0.06071494395732879,98.06105263157895,90.84,99.96421052631578,93.84,94.34,99.98947368421052,93.84,94.61
653,654,11.082520008087158,0.01,0.07664699947990869,97.6421052631579,91.44,99.98526315789474,93.8,94.32000000000001,99.99157894736842,93.72,94.61
654,655,11.131632566452026,0.01,0.05499081176456652,98.27368421052631,90.64,99.98526315789474,94.12,94.28999999999999,99.98526315789474,94.08,94.62
655,656,11.238865852355957,0.01,0.05754818351770702,98.26105263157895,90.91,99.98105263157895,93.88,94.28,99.99368421052631,94.04,94.6
656,657,11.203431844711304,0.01,0.05299879760240254,98.33473684210526,90.2,99.98105263157895,93.96,94.3,99.98736842105264,94.36,94.6
657,658,11.084242343902588,0.01,0.09973537836553235,96.91157894736843,90.13,99.97894736842106,94.19999999999999,94.31,99.98736842105264,93.8,94.61
658,659,11.190802574157715,0.01,0.06269977628057333,98.06315789473685,90.86,99.97473684210526,93.8,94.28,99.98947368421052,94.19999999999999,94.62
659,660,11.223715782165527,0.01,0.05914100889143975,98.14736842105263,91.10000000000001,99.97052631578947,93.72,94.28999999999999,99.99578947368421,93.88,94.63000000000001
660,661,11.189204692840576,0.01,0.05488327510541207,98.24421052631578,90.92,99.98315789473683,93.64,94.3,99.98315789473683,93.72,94.62
661,662,11.206239223480225,0.01,0.05423278967291117,98.35157894736842,91.45,99.98315789473683,93.64,94.3,99.99368421052631,94.12,94.62
662,663,11.20199203491211,0.01,0.056220214469181864,98.27789473684211,90.4,99.97684210526316,94.0,94.28999999999999,99.99368421052631,94.08,94.64
663,664,11.138163566589355,0.01,0.053336603290783734,98.35368421052631,90.63,99.98526315789474,93.92,94.3,99.99578947368421,94.04,94.63000000000001
664,665,11.123623847961426,0.01,0.05605180654619869,98.27789473684211,91.24,99.97894736842106,94.44,94.3,99.98736842105264,93.96,94.62
665,666,11.376368522644043,0.01,0.05556742049643868,98.29263157894736,91.91,99.97263157894737,93.88,94.3,99.99368421052631,94.12,94.63000000000001
666,667,11.13299298286438,0.01,0.05879552081568461,98.19157894736841,89.73,99.98105263157895,94.08,94.3,99.98947368421052,94.12,94.63000000000001
667,668,11.171757698059082,0.01,0.05498475549417107,98.27789473684211,89.35,99.98947368421052,93.56,94.31,99.98736842105264,94.12,94.61
668,669,11.095077514648438,0.01,0.05706611233384986,98.28842105263158,89.2,99.98315789473683,94.04,94.33,99.98736842105264,94.44,94.61
669,670,11.186837434768677,0.01,0.07911601565950795,97.54947368421053,90.8,99.97894736842106,93.76,94.32000000000001,99.99578947368421,94.12,94.61
670,671,11.179003238677979,0.01,0.062050745861624415,98.02526315789474,90.84,99.98105263157895,94.24,94.33,99.99368421052631,94.12,94.6
671,672,11.185065746307373,0.01,0.058447468297105086,98.20631578947369,91.17,99.97684210526316,93.8,94.33,99.99578947368421,94.28,94.6
672,673,11.217966794967651,0.01,0.07628968377521164,97.6778947368421,90.06,99.98315789473683,93.88,94.32000000000001,99.99157894736842,94.36,94.6
673,674,11.175705909729004,0.01,0.05683678625767168,98.29894736842105,90.63,99.98736842105264,93.88,94.33,99.99157894736842,93.88,94.59
674,675,11.110872983932495,0.01,0.05568908095359802,98.3578947368421,91.2,99.97684210526316,94.08,94.34,99.98736842105264,93.84,94.59
675,676,11.301286220550537,0.01,0.057752638678958544,98.26736842105264,90.8,99.98315789473683,94.16,94.34,99.99368421052631,93.8,94.59
676,677,11.197160720825195,0.01,0.05550468235313892,98.26315789473684,89.9,99.98105263157895,93.88,94.33,99.99157894736842,94.28,94.59
677,678,11.044956922531128,0.01,0.058447579046927,98.18947368421053,90.42999999999999,99.97052631578947,94.0,94.34,99.99368421052631,94.0,94.59
678,679,11.153647899627686,0.01,0.05595653789419877,98.20421052631579,89.51,99.98105263157895,94.16,94.34,99.98947368421052,94.16,94.59
679,680,11.030531883239746,0.01,0.06418551505866804,97.97684210526316,90.31,99.97894736842106,93.72,94.33,99.98947368421052,93.96,94.6
680,681,11.156388282775879,0.01,0.061264134380633106,98.19157894736841,91.46,99.97684210526316,94.0,94.34,99.99157894736842,93.76,94.6
681,682,11.162983179092407,0.01,0.05631080038735741,98.18947368421053,91.25,99.98947368421052,93.4,94.35,99.99157894736842,94.39999999999999,94.6
682,683,11.209097385406494,0.01,0.059333515794653645,98.15789473684211,89.77000000000001,99.97894736842106,93.76,94.33,99.99368421052631,94.32000000000001,94.61
683,684,11.190635204315186,0.01,0.07886244937385384,97.5936842105263,90.39,99.97473684210526,94.08,94.33,99.99789473684211,93.96,94.61
684,685,11.056614398956299,0.01,0.05697309662058557,98.19157894736841,91.06,99.97684210526316,93.64,94.33,99.99368421052631,93.72,94.61
685,686,11.135364055633545,0.01,0.054489509506523606,98.28210526315789,91.5,99.97052631578947,93.67999999999999,94.31,99.99157894736842,93.92,94.62
686,687,11.081392288208008,0.01,0.0568092341666551,98.24842105263157,90.94,99.98315789473683,93.96,94.31,99.99157894736842,94.08,94.62
687,688,11.068800210952759,0.01,0.05470870504253789,98.31157894736842,90.75999999999999,99.97473684210526,93.96,94.31,99.98736842105264,94.39999999999999,94.64
688,689,11.18185019493103,0.01,0.08618053179210738,97.48210526315789,90.92,99.97052631578947,93.8,94.33,99.98526315789474,93.16,94.65
689,690,11.090187788009644,0.01,0.05917215645442668,98.14105263157896,91.41,99.98315789473683,94.36,94.3,99.99789473684211,93.8,94.64
690,691,11.0836021900177,0.01,0.05438814656954063,98.3621052631579,90.64,99.97684210526316,93.92,94.28999999999999,99.98947368421052,93.67999999999999,94.65
691,692,11.045177459716797,0.01,0.06265039376977243,98.0821052631579,90.96,99.96631578947368,93.88,94.31,99.99368421052631,94.24,94.66
692,693,11.091604948043823,0.01,0.05968650057315827,98.21263157894737,90.36999999999999,99.97894736842106,93.4,94.28999999999999,99.98736842105264,93.76,94.66
693,694,11.02069354057312,0.01,0.07455557991344677,97.6821052631579,89.99000000000001,99.97894736842106,93.76,94.31,99.99157894736842,94.16,94.66
694,695,11.036570072174072,0.01,0.057873027473688124,98.22947368421052,90.41,99.97473684210526,94.0,94.3,99.99368421052631,94.19999999999999,94.66
695,696,11.132978916168213,0.01,0.05923707814216614,98.17684210526316,90.91,99.97684210526316,94.08,94.31,99.99578947368421,93.47999999999999,94.65
696,697,11.19395899772644,0.01,0.05850304258418711,98.17473684210526,90.49000000000001,99.98526315789474,94.12,94.34,99.99157894736842,94.56,94.65
697,698,11.202410221099854,0.01,0.0538124742180109,98.3578947368421,90.86999999999999,99.97684210526316,93.52000000000001,94.31,99.99157894736842,94.08,94.65
698,699,11.134031057357788,0.01,0.05827508311397151,98.16421052631578,90.36,99.97263157894737,93.52000000000001,94.3,99.98947368421052,94.36,94.66
699,700,11.161966562271118,0.01,0.08211222478472872,97.46315789473684,91.10000000000001,99.97894736842106,93.96,94.33,99.99789473684211,94.12,94.67
700,701,11.064482688903809,0.01,0.05946161808498988,98.18526315789474,88.79,99.96631578947368,93.52000000000001,94.31,99.99789473684211,94.16,94.65
701,702,10.985439538955688,0.01,0.05371715040144168,98.30315789473684,86.46000000000001,99.98526315789474,94.0,94.32000000000001,99.99368421052631,93.64,94.66
702,703,11.054733991622925,0.01,0.10805019343777707,96.73473684210526,89.28,99.97473684210526,94.08,94.32000000000001,99.99368421052631,94.52000000000001,94.67999999999999
703,704,11.133299112319946,0.01,0.09647480106604726,97.03368421052632,91.07,99.98315789473683,94.28,94.31,99.99789473684211,93.88,94.67
704,705,11.003672122955322,0.01,0.06086418873008929,98.14736842105263,91.29,99.98736842105264,93.92,94.31,99.99368421052631,93.8,94.67999999999999
705,706,11.184248447418213,0.01,0.07118164189865715,97.8,89.89,99.97052631578947,94.36,94.3,99.98736842105264,94.39999999999999,94.69999999999999
706,707,11.000085353851318,0.01,0.09405351579252043,97.10736842105263,90.97,99.97052631578947,94.24,94.3,99.99368421052631,94.19999999999999,94.67999999999999
707,708,11.095004081726074,0.01,0.05751698080913017,98.15368421052632,91.46,99.98315789473683,93.52000000000001,94.3,99.99368421052631,93.47999999999999,94.67
708,709,11.098989486694336,0.01,0.056267603247651926,98.29473684210527,91.55,99.98105263157895,94.39999999999999,94.33,99.99157894736842,94.04,94.67999999999999
709,710,11.194629669189453,0.01,0.05554801245927811,98.30947368421053,91.49000000000001,99.97473684210526,93.88,94.32000000000001,99.99789473684211,94.04,94.67999999999999
710,711,11.066619396209717,0.01,0.0564687257961223,98.22947368421052,90.61,99.96842105263158,94.08,94.33,99.99368421052631,93.88,94.67
711,712,11.137269258499146,0.01,0.07486031427132456,97.65684210526315,90.03999999999999,99.96631578947368,93.84,94.32000000000001,99.99157894736842,93.92,94.64
712,713,11.113070964813232,0.01,0.07448820319897251,97.75368421052632,91.57,99.97684210526316,93.72,94.32000000000001,99.99368421052631,94.32000000000001,94.66
713,714,11.214067459106445,0.01,0.0572582302931108,98.27368421052631,91.9,99.98315789473683,93.92,94.33,99.98736842105264,93.64,94.66
714,715,11.119725942611694,0.01,0.05594588313663476,98.14736842105263,90.78,99.97052631578947,93.60000000000001,94.33,99.99157894736842,94.04,94.67
715,716,11.007001876831055,0.01,0.05223447715224404,98.4,91.14,99.98736842105264,93.96,94.32000000000001,99.99578947368421,93.76,94.69
716,717,11.374123096466064,0.01,0.05174674058182067,98.43578947368421,90.47,99.97263157894737,93.52000000000001,94.33,99.99157894736842,93.92,94.67
717,718,11.036106824874878,0.01,0.05569967553803795,98.26105263157895,90.56,99.98526315789474,93.72,94.34,99.98315789473683,94.19999999999999,94.69
718,719,11.154405117034912,0.01,0.0570351605452205,98.14947368421053,90.96,99.98105263157895,93.67999999999999,94.33,99.99157894736842,93.92,94.69
719,720,11.072303771972656,0.01,0.05225991400417529,98.34947368421054,91.06,99.96421052631578,93.56,94.33,99.99368421052631,94.12,94.67999999999999
720,721,11.074910640716553,0.01,0.06367815172076226,98.04631578947368,90.83,99.97684210526316,94.08,94.35,99.99368421052631,93.76,94.69999999999999
721,722,11.207465648651123,0.01,0.05687710743668048,98.27789473684211,89.29,99.97684210526316,93.60000000000001,94.33,99.98947368421052,94.08,94.67999999999999
722,723,11.09253191947937,0.01,0.05473926865089881,98.29263157894736,90.21000000000001,99.97894736842106,93.88,94.34,99.98526315789474,93.8,94.69
723,724,11.137359619140625,0.01,0.058783837663499934,98.14526315789473,90.25999999999999,99.97263157894737,93.76,94.34,99.98947368421052,93.76,94.69999999999999
724,725,11.081967830657959,0.01,0.06688215311451962,97.9557894736842,90.53999999999999,99.97473684210526,93.67999999999999,94.34,99.99789473684211,94.39999999999999,94.72
725,726,10.975102663040161,0.01,0.06492091786767307,97.94105263157896,90.09,99.98736842105264,94.12,94.34,99.99578947368421,93.96,94.72
726,727,11.064716815948486,0.01,0.05553740006263711,98.25894736842106,90.52,99.97684210526316,93.84,94.36,99.99157894736842,93.88,94.71000000000001
727,728,11.114466190338135,0.01,0.05596719931258183,98.23157894736842,90.2,99.97894736842106,93.47999999999999,94.35,99.98947368421052,93.84,94.69999999999999
728,729,11.087068319320679,0.01,0.05402011275856118,98.37684210526317,91.05,99.96842105263158,94.24,94.36,99.98736842105264,93.76,94.69999999999999
729,730,11.12926959991455,0.01,0.0641493783963354,97.99578947368421,91.23,99.9557894736842,93.72,94.36,99.98736842105264,93.96,94.69
730,731,11.096387386322021,0.01,0.06321736417193162,98.02526315789474,88.98,99.98526315789474,93.64,94.36,99.99578947368421,93.52000000000001,94.69999999999999
731,732,11.113075017929077,0.01,0.09144686339528937,97.14947368421053,90.62,99.98947368421052,93.56,94.36,99.99157894736842,94.08,94.71000000000001
732,733,11.310457229614258,0.01,0.07823122522203546,97.57684210526317,91.46,99.98736842105264,94.04,94.37,99.99157894736842,94.04,94.69
733,734,11.14443039894104,0.01,0.06996480366583717,97.79578947368421,90.35,99.96842105263158,93.72,94.37,99.99157894736842,94.12,94.67999999999999
734,735,11.025033712387085,0.01,0.05587365236094123,98.20631578947369,89.67,99.96842105263158,93.60000000000001,94.38,99.98526315789474,94.44,94.67999999999999
735,736,10.965301513671875,0.01,0.06218295092455259,98.0,89.46,99.98105263157895,94.36,94.38,99.98105263157895,94.0,94.67
736,737,11.08285403251648,0.01,0.053987863239489106,98.29052631578948,91.28,99.97263157894737,93.72,94.39,99.98526315789474,94.67999999999999,94.67
737,738,11.180326461791992,0.01,0.06610581170132286,97.93894736842105,84.94,99.98315789473683,93.47999999999999,94.39999999999999,99.98736842105264,94.52000000000001,94.67
738,739,11.187342405319214,0.01,0.1413098861292789,95.6042105263158,89.56,99.96421052631578,93.44,94.37,99.98947368421052,94.19999999999999,94.67999999999999
739,740,11.063428401947021,0.01,0.09554363556002315,96.99157894736842,91.3,99.98736842105264,93.84,94.37,99.99789473684211,93.67999999999999,94.67999999999999
740,741,11.147372245788574,0.01,0.06235190653800964,98.06526315789473,90.42,99.96631578947368,94.32000000000001,94.36,99.99157894736842,94.32000000000001,94.67999999999999
741,742,11.128497123718262,0.01,0.06721370013277782,97.87789473684211,91.22,99.97052631578947,93.92,94.38,99.99157894736842,94.16,94.69
742,743,11.149389505386353,0.01,0.05884609783809436,98.16,91.62,99.96421052631578,93.72,94.36,99.99157894736842,94.39999999999999,94.67999999999999
743,744,11.10376501083374,0.01,0.05988045118921682,98.14526315789473,90.92,99.97052631578947,94.0,94.35,99.99578947368421,94.08,94.67999999999999
744,745,11.156653642654419,0.01,0.06150020180932785,98.10736842105263,90.35,99.97473684210526,94.04,94.38,99.99157894736842,94.12,94.69
745,746,11.099161624908447,0.01,0.053821737625096976,98.30526315789474,90.75999999999999,99.97684210526316,94.16,94.38,99.98105263157895,94.16,94.67999999999999
746,747,11.190948486328125,0.01,0.05836001148098394,98.13263157894737,90.58,99.98315789473683,94.12,94.37,99.98526315789474,94.19999999999999,94.67999999999999
747,748,11.070574283599854,0.01,0.06326705952694542,98.06947368421052,89.82,99.97684210526316,94.0,94.37,99.99578947368421,93.96,94.67999999999999
748,749,11.203967571258545,0.01,0.07182784979468898,97.82736842105263,90.33,99.97263157894737,94.56,94.36,99.99368421052631,94.19999999999999,94.66
749,750,11.445652961730957,0.01,0.054511308213029255,98.27368421052631,90.99000000000001,99.98947368421052,93.08,94.37,99.99157894736842,94.36,94.67999999999999
750,751,11.082174301147461,0.01,0.054465379054506165,98.2421052631579,90.46,99.98315789473683,93.56,94.37,99.99368421052631,94.19999999999999,94.67
751,752,11.10676908493042,0.01,0.05216178521576681,98.41684210526316,91.11,99.97894736842106,94.0,94.37,99.98736842105264,94.16,94.67
752,753,11.137421131134033,0.01,0.05366366919604571,98.33894736842105,90.93,99.98315789473683,94.12,94.36,99.99157894736842,94.19999999999999,94.67
753,754,11.160110235214233,0.01,0.04897533921630759,98.40631578947368,90.59,99.97894736842106,93.8,94.35,100.0,94.04,94.67999999999999
754,755,11.025421857833862,0.01,0.058263182091242385,98.18526315789474,91.01,99.96631578947368,93.60000000000001,94.36,99.99368421052631,93.8,94.67999999999999
755,756,11.102717161178589,0.01,0.05432819952337365,98.30315789473684,90.75999999999999,99.97473684210526,93.52000000000001,94.37,99.99368421052631,94.24,94.69
756,757,11.082075595855713,0.01,0.06819828694117697,97.90947368421052,89.71000000000001,99.97052631578947,94.0,94.39999999999999,99.98947368421052,93.76,94.66
757,758,11.153937339782715,0.01,0.06046306696102807,98.10315789473684,91.35,99.96842105263158,93.76,94.39999999999999,99.99368421052631,94.0,94.66
758,759,11.162651300430298,0.01,0.05445062113027824,98.27368421052631,89.63,99.97894736842106,93.36,94.38,99.99157894736842,94.0,94.66
759,760,10.986269474029541,0.01,0.0587205782099774,98.21894736842106,90.38000000000001,99.96631578947368,93.84,94.41000000000001,99.99368421052631,94.24,94.66
760,761,11.03791332244873,0.01,0.06973566044659207,97.86736842105263,91.51,99.98526315789474,93.60000000000001,94.39999999999999,99.99789473684211,93.88,94.64
761,762,11.156853199005127,0.01,0.053605242349599534,98.29263157894736,91.12,99.9578947368421,94.36,94.41000000000001,99.99578947368421,94.24,94.66
762,763,11.052717924118042,0.01,0.07233218408674001,97.79578947368421,90.18,99.9621052631579,94.24,94.41000000000001,99.98947368421052,93.84,94.67
763,764,11.15097951889038,0.01,0.053215755233011745,98.36631578947367,89.47,99.98315789473683,94.08,94.42,99.99368421052631,94.52000000000001,94.65
764,765,11.069307565689087,0.01,0.066925216323451,97.90526315789474,90.88000000000001,99.98315789473683,94.24,94.41000000000001,99.99368421052631,94.44,94.65
