Preparing directory CIFAR10WideResNet28x10/SecondRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Preparing directory CIFAR10WideResNet28x10/SecondRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Using model WideResNet28x10
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000|Train|:47500 |Val|:2500 |Test|:10000

Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 755  44.0813  0.0100        0.0054    49.8400      93.3200     93.4900          50.0000        95.9200         96.4300           50.0000         96.0800          96.5300
 756  44.0807  0.0100        0.0053    49.8779      93.6000     93.8400          50.0000        96.0000         96.4600           50.0000         95.7600          96.5300
 757  44.0582  0.0100        0.0048    49.8589      94.3600     94.1600          50.0000        95.8000         96.4600           50.0000         95.9200          96.5300
 758  44.0667  0.0100        0.0052    49.8463      92.8000     93.8500          50.0000        95.8800         96.4300           50.0000         95.6400          96.5300
 759  44.1857  0.0100        0.0054    49.8611      93.0000     93.9800          50.0000        95.8000         96.4700           50.0000         95.9200          96.5300
 760  44.0807  0.0100        0.0031    49.9284      94.0800     94.6900          50.0000        96.1200         96.3900           50.0000         95.8800          96.5500
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 761  44.1639  0.0100        0.0047    49.8653      93.1600     93.9600          50.0000        95.6400         96.4600           50.0000         96.0000          96.5500
 762  44.0520  0.0100        0.0057    49.8211      92.2800     93.5800          50.0000        95.5600         96.4200           50.0000         95.7600          96.5400
 763  44.1961  0.0100        0.0057    49.8611      93.7600     94.0600          50.0000        95.8400         96.4400           50.0000         95.8400          96.5600
 764  44.0988  0.0100        0.0049    49.8589      93.6000     94.3200          50.0000        95.8000         96.4400           50.0000         96.0000          96.5500
 765  44.0850  0.0100        0.0025    49.9453      93.9200     94.6600          50.0000        95.6800         96.4500           50.0000         95.6800          96.5200
 766  44.0627  0.0100        0.0031    49.9263      93.5600     94.5200          50.0000        95.7600         96.4300           50.0000         95.6800          96.5400
 767  43.9874  0.0100        0.0025    49.9411      93.7600     94.6900          50.0000        95.5200         96.4300           50.0000         95.7600          96.5300
 768  44.0185  0.0100        0.0030    49.9347      94.1200     94.0100          50.0000        96.0800         96.4000           50.0000         96.0400          96.5300
 769  44.0136  0.0100        0.0057    49.8253      93.5200     93.9900          50.0000        95.8000         96.4200           50.0000         95.8800          96.5300
 770  44.0954  0.0100        0.0054    49.8611      93.5200     93.7200          50.0000        95.8800         96.4300           50.0000         95.8800          96.5500
 771  44.2152  0.0100        0.0040    49.8926      93.7200     93.7600          50.0000        95.8800         96.4400           50.0000         95.7600          96.5500
 772  44.1663  0.0100        0.0056    49.8211      92.9600     93.7500          50.0000        95.8000         96.4200           50.0000         95.5200          96.5400
 773  43.9763  0.0100        0.0057    49.8589      93.4400     94.3900          50.0000        95.8000         96.4600           50.0000         95.8000          96.5400
 774  44.1360  0.0100        0.0036    49.9137      93.1200     93.9400          50.0000        95.8800         96.4300           50.0000         95.6400          96.5300
 775  43.9937  0.0100        0.0033    49.9200      94.0400     94.6700          50.0000        95.4800         96.4100           50.0000         95.7200          96.5200
 776  44.0576  0.0100        0.0033    49.9200      93.3600     94.2800          50.0000        95.8400         96.4700           50.0000         95.6800          96.5500
 777  44.1078  0.0100        0.0042    49.8884      93.2400     93.9600          50.0000        95.9200         96.4500           50.0000         95.8000          96.5600
 778  44.2134  0.0100        0.0060    49.8126      93.4400     94.0200          50.0000        95.8400         96.4200           50.0000         96.1200          96.5100
 779  44.0366  0.0100        0.0071    49.8021      93.5200     94.0300          50.0000        95.8000         96.4600           50.0000         95.5200          96.5400
 780  44.2067  0.0100        0.0045    49.8884      93.3200     93.4800          50.0000        95.5600         96.4200           50.0000         95.6000          96.5200
 781  44.1662  0.0100        0.0044    49.8863      94.1600     94.5100          50.0000        95.9200         96.4200           50.0000         95.9600          96.5300
 782  44.0525  0.0100        0.0049    49.8716      93.0800     94.1900          50.0000        95.6800         96.3800           50.0000         95.7200          96.5200
 783  44.0724  0.0100        0.0048    49.8653      93.2800     93.8700          50.0000        95.7200         96.4400           50.0000         95.7200          96.5200
 784  44.2746  0.0100        0.0038    49.8968      93.6400     94.3000          50.0000        95.8000         96.4300           50.0000         95.8800          96.5400
 785  43.9535  0.0100        0.0028    49.9305      93.5600     94.2600          50.0000        95.4400         96.4100           50.0000         95.8000          96.5400
 786  44.1640  0.0100        0.0037    49.8926      92.7200     94.1200          50.0000        96.0800         96.4600           50.0000         95.7600          96.5300
 787  44.0557  0.0100        0.0040    49.8821      93.7600     94.4700          50.0000        95.8000         96.4400           50.0000         95.6800          96.5300
 788  44.1303  0.0100        0.0055    49.8632      93.4000     94.0200          50.0000        95.8800         96.4200           50.0000         95.9600          96.5400
 789  44.0625  0.0100        0.0060    49.8316      93.4400     94.5300          50.0000        95.6000         96.4000           50.0000         96.0800          96.5500
 790  44.0428  0.0100        0.0035    49.9158      93.8800     94.3100          50.0000        95.6800         96.4600           50.0000         95.6800          96.5500
 791  43.9658  0.0100        0.0049    49.8653      93.6400     94.0000          50.0000        95.7200         96.4300           50.0000         95.6000          96.5300
 792  44.2411  0.0100        0.0046    49.8716      94.0000     94.6000          50.0000        95.6400         96.4100           50.0000         95.5200          96.5300
 793  43.9972  0.0100        0.0033    49.9221      93.4800     94.4000          50.0000        95.8800         96.4400           50.0000         95.9200          96.5200
 794  44.1681  0.0100        0.0021    49.9495      93.1200     94.2900          50.0000        95.8400         96.4500           50.0000         95.8400          96.5100
 795  44.0668  0.0100        0.0062    49.8337      93.3200     94.2000          50.0000        95.8000         96.4600           50.0000         96.0800          96.5100
 796  44.0584  0.0100        0.0051    49.8568      93.0000     94.2700          50.0000        96.0400         96.4400           50.0000         96.1600          96.5200
 797  44.1042  0.0100        0.0059    49.8505      93.2800     93.9900          50.0000        95.9600         96.4700           50.0000         95.7200          96.5200
 798  44.0747  0.0100        0.0043    49.8842      94.0400     94.2000          50.0000        95.6800         96.4500           50.0000         96.0800          96.5300
 799  44.1375  0.0100        0.0044    49.8695      93.4800     94.6100          50.0000        96.1600         96.4400           50.0000         95.6400          96.5200
 800  44.0387  0.0100        0.0036    49.9137      93.7600     94.1900          50.0000        95.4400         96.4300           50.0000         95.7200          96.5200
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 801  44.0910  0.0100        0.0027    49.9305      94.3200     94.0000          50.0000        95.6000         96.4500           50.0000         95.9200          96.5300
 802  44.1114  0.0100        0.0048    49.8653      92.6800     93.6500          50.0000        95.6800         96.4200           50.0000         95.8400          96.5500
 803  44.0417  0.0100        0.0066    49.8274      93.8000     93.4800          50.0000        95.7600         96.4500           50.0000         96.0800          96.5300
 804  44.0295  0.0100        0.0051    49.8526      93.7200     94.5400          50.0000        95.5200         96.4400           50.0000         95.5600          96.5100
 805  44.0126  0.0100        0.0056    49.8463      93.1600     93.7000          50.0000        95.9600         96.4300           50.0000         95.8400          96.5700
 806  44.1416  0.0100        0.0066    49.8126      93.5600     94.6500          50.0000        96.0800         96.4700           50.0000         95.8000          96.5300
 807  44.1235  0.0100        0.0037    49.9074      93.4400     94.2500          50.0000        95.9200         96.4300           50.0000         95.8000          96.5200
 808  44.0752  0.0100        0.0032    49.9053      93.2000     94.0900          50.0000        96.2000         96.4500           50.0000         95.9200          96.5100
 809  44.1802  0.0100        0.0040    49.8779      93.2400     93.8500          50.0000        96.0400         96.4200           50.0000         96.2000          96.5300
 810  44.0167  0.0100        0.0050    49.8611      93.0000     93.8400          50.0000        96.0400         96.4700           50.0000         95.9600          96.5300
 811  44.2898  0.0100        0.0036    49.9053      93.2800     94.6600          50.0000        95.7600         96.4600           50.0000         95.8400          96.5300
 812  44.1211  0.0100        0.0034    49.9032      93.2800     94.3500          50.0000        95.5600         96.4400           50.0000         95.8000          96.5400
 813  44.0472  0.0100        0.0051    49.8589      93.0800     93.5000          50.0000        96.0800         96.4200           50.0000         95.9200          96.5400
 814  44.0801  0.0100        0.0040    49.8947      93.7200     94.5700          50.0000        95.5600         96.4400           50.0000         95.6800          96.5400
 815  44.1533  0.0100        0.0046    49.8758      93.6000     94.0400          50.0000        95.7200         96.4400           50.0000         95.8000          96.5200
 816  44.1233  0.0100        0.0052    49.8505      93.1600     94.0100          50.0000        95.7200         96.4300           50.0000         95.8800          96.5300
 817  44.0215  0.0100        0.0036    49.9179      93.7200     94.6200          50.0000        96.0400         96.4700           50.0000         95.9600          96.5400
 818  44.0990  0.0100        0.0041    49.8947      94.0800     94.5200          50.0000        95.6400         96.4200           50.0000         95.6000          96.5400
 819  44.1703  0.0100        0.0052    49.8400      92.8000     94.0700          50.0000        95.8800         96.4200           50.0000         95.9600          96.5600
 820  44.0906  0.0100        0.0033    49.9158      93.6400     94.5300          50.0000        95.8800         96.4400           50.0000         95.5600          96.5400
 821  44.0070  0.0100        0.0025    49.9347      93.1200     94.1400          50.0000        95.8400         96.4600           50.0000         95.6800          96.5200
 822  44.2128  0.0100        0.0037    49.9116      93.8800     94.2800          50.0000        95.6800         96.4600           50.0000         96.0400          96.5200
 823  44.6736  0.0100        0.0042    49.8800      93.9200     93.9900          50.0000        95.8400         96.4000           50.0000         95.7200          96.5200
 824  44.2983  0.0100        0.0036    49.8926      93.8400     94.2200          50.0000        95.5200         96.4800           50.0000         96.0000          96.5500
 825  44.1951  0.0100        0.0047    49.8737      93.9600     94.1000          50.0000        95.6800         96.4400           50.0000         95.7600          96.5600
 826  44.0811  0.0100        0.0035    49.9053      93.4800     94.1900          50.0000        95.4800         96.4600           50.0000         96.0400          96.5300
 827  44.1729  0.0100        0.0036    49.9095      93.8000     93.9700          50.0000        95.6400         96.4600           50.0000         95.9200          96.5500
 828  44.1594  0.0100        0.0045    49.8632      93.2400     93.7900          50.0000        95.9600         96.4500           50.0000         95.8000          96.5600
 829  44.2139  0.0100        0.0050    49.8484      93.8400     94.5300          50.0000        95.6000         96.4500           50.0000         95.9200          96.5600
 830  44.1587  0.0100        0.0034    49.8989      93.0800     93.8600          50.0000        95.6800         96.4500           50.0000         95.8000          96.5200
 831  44.0523  0.0100        0.0040    49.8842      93.5600     94.2800          50.0000        95.5600         96.4500           50.0000         95.6400          96.5400
 832  44.2077  0.0100        0.0047    49.8842      93.2000     94.2600          50.0000        95.6400         96.4300           50.0000         95.8000          96.5100
 833  44.6882  0.0100        0.0050    49.8547      93.2400     94.0100          50.0000        95.9600         96.4500           50.0000         95.8000          96.5100
 834  44.1862  0.0100        0.0059    49.8316      92.7200     93.9700          50.0000        96.0800         96.4400           50.0000         95.4400          96.5200
 835  44.2725  0.0100        0.0062    49.8274      92.8000     93.4300          50.0000        95.6800         96.4500           50.0000         95.9200          96.5600
 836  44.0312  0.0100        0.0066    49.8084      93.0000     93.7100          50.0000        95.5200         96.4400           50.0000         95.8400          96.5300
 837  43.9636  0.0100        0.0039    49.9032      93.7200     94.5000          50.0000        95.5200         96.4700           50.0000         95.7200          96.5300
 838  44.1649  0.0100        0.0027    49.9326      93.8400     94.1900          50.0000        95.6400         96.4500           50.0000         95.4400          96.5500
 839  44.1221  0.0100        0.0054    49.8695      93.1600     94.5600          50.0000        95.6400         96.4600           50.0000         95.6400          96.5400
 840  44.0745  0.0100        0.0030    49.9263      93.8400     94.7800          50.0000        95.9200         96.4500           50.0000         95.9600          96.5600
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 841  44.1190  0.0100        0.0030    49.9284      93.2400     94.3500          50.0000        95.6800         96.4700           50.0000         95.7200          96.5500
 842  44.1845  0.0100        0.0028    49.9389      93.3600     94.5000          50.0000        95.8400         96.4100           50.0000         95.6400          96.5400
 843  44.1382  0.0100        0.0050    49.8463      93.1600     94.2800          50.0000        95.6800         96.4400           50.0000         95.7200          96.5500
 844  44.1697  0.0100        0.0056    49.8484      93.7200     94.0200          50.0000        95.8400         96.4600           50.0000         95.7600          96.5700
 845  44.2276  0.0100        0.0043    49.8926      93.2000     94.4100          50.0000        95.8800         96.4400           50.0000         95.6400          96.5400
 846  44.0865  0.0100        0.0050    49.8695      93.0800     94.1700          50.0000        95.4800         96.4500           50.0000         95.6800          96.5600
 847  43.9348  0.0100        0.0046    49.8863      93.7200     94.1900          50.0000        96.1200         96.4400           50.0000         95.6800          96.5600
 848  44.1650  0.0100        0.0041    49.8800      93.2000     93.7600          50.0000        95.7200         96.4300           50.0000         95.8000          96.5700
 849  44.2256  0.0100        0.0056    49.8211      93.4800     94.1400          50.0000        96.1200         96.4400           50.0000         95.7200          96.5600
 850  44.0560  0.0100        0.0059    49.8211      92.9600     94.0700          50.0000        96.0000         96.5000           50.0000         95.5200          96.6000
 851  44.0602  0.0100        0.0042    49.8842      93.1200     94.4200          50.0000        95.6400         96.4600           50.0000         95.7600          96.5600
 852  44.0909  0.0100        0.0027    49.9368      93.2800     94.6000          50.0000        95.8400         96.4700           50.0000         95.5200          96.5800
 853  44.1184  0.0100        0.0042    49.8800      92.4000     93.8800          50.0000        95.6800         96.4600           50.0000         95.8800          96.5600
 854  44.1001  0.0100        0.0051    49.8505      92.5600     93.7800          50.0000        95.8400         96.4700           50.0000         96.0000          96.5600
 855  44.0361  0.0100        0.0066    49.7958      93.2000     94.3000          50.0000        95.6000         96.4600           50.0000         95.6000          96.5700
 856  44.1475  0.0100        0.0056    49.8505      93.2800     94.1100          50.0000        95.6800         96.4500           50.0000         95.6400          96.5400
 857  44.0307  0.0100        0.0053    49.8505      93.1600     94.1900          50.0000        95.7600         96.4500           50.0000         95.7200          96.5600
 858  44.1005  0.0100        0.0045    49.8737      93.6800     94.6300          50.0000        95.7200         96.4700           50.0000         95.8400          96.5900
 859  44.1600  0.0100        0.0035    49.9200      94.1600     94.7800          50.0000        95.9600         96.4600           50.0000         95.8000          96.5400
 860  44.0394  0.0100        0.0022    49.9537      94.1200     94.7100          50.0000        95.9600         96.4600           50.0000         95.8000          96.5300
 861  44.1423  0.0100        0.0025    49.9411      94.1200     94.4600          50.0000        95.6000         96.4800           50.0000         95.8000          96.5400
 862  44.0720  0.0100        0.0020    49.9558      93.9600     94.7400          50.0000        96.0400         96.4900           50.0000         95.6800          96.5600
 863  44.1437  0.0100        0.0038    49.9053      93.7600     94.2200          50.0000        95.7600         96.4600           50.0000         95.4400          96.5700
 864  44.2186  0.0100        0.0045    49.8926      93.6800     94.1200          50.0000        95.8400         96.4800           50.0000         96.2000          96.5500
 865  44.0929  0.0100        0.0044    49.8716      92.9200     93.6700          50.0000        95.6400         96.4700           50.0000         95.7200          96.5400
 866  44.0820  0.0100        0.0051    49.8442      93.6800     94.6400          50.0000        95.4800         96.4600           50.0000         95.7600          96.5200
 867  44.0884  0.0100        0.0050    49.8674      93.0800     93.9800          50.0000        95.8800         96.4700           50.0000         95.6400          96.5700
 868  43.9904  0.0100        0.0049    49.8779      94.0800     94.2400          50.0000        95.8000         96.5000           50.0000         95.9200          96.5400
 869  43.9847  0.0100        0.0036    49.9032      92.7600     94.0300          50.0000        95.5600         96.4800           50.0000         95.7200          96.5400
 870  43.9915  0.0100        0.0050    49.8505      93.7200     94.0600          50.0000        95.4800         96.4800           50.0000         95.5600          96.5400
 871  44.0344  0.0100        0.0044    49.8758      94.3200     94.2900          50.0000        95.7600         96.4600           50.0000         95.8800          96.5300
 872  44.0782  0.0100        0.0038    49.9032      93.2000     93.9700          50.0000        95.6800         96.4900           50.0000         95.8400          96.5300
 873  44.0094  0.0100        0.0040    49.9011      93.1200     94.0000          50.0000        95.8400         96.4500           50.0000         95.7600          96.5600
 874  44.0810  0.0100        0.0043    49.8863      93.5600     94.3000          50.0000        96.2000         96.4900           50.0000         95.8400          96.5500
 875  44.1021  0.0100        0.0035    49.9074      92.6800     93.7100          50.0000        95.4800         96.4900           50.0000         95.8000          96.5300
 876  44.1216  0.0100        0.0041    49.8926      93.6800     94.5200          50.0000        95.8800         96.4700           50.0000         96.0800          96.5600
 877  44.1030  0.0100        0.0049    49.8526      93.0800     94.0500          50.0000        95.8000         96.4800           50.0000         95.8000          96.5500
 878  44.2246  0.0100        0.0049    49.8589      92.4800     93.2700          50.0000        95.6400         96.4500           50.0000         95.7600          96.5500
 879  44.2766  0.0100        0.0069    49.8063      93.6800     94.5700          50.0000        95.6400         96.5000           50.0000         95.9600          96.5500
 880  44.4019  0.0100        0.0031    49.9200      94.3600     94.6800          50.0000        95.7600         96.4700           50.0000         95.8400          96.5400
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 881  44.1018  0.0100        0.0032    49.9179      93.3200     94.2300          50.0000        95.6800         96.4900           50.0000         95.7600          96.5600
 882  44.1235  0.0100        0.0040    49.9011      93.5200     94.4900          50.0000        95.5600         96.4600           50.0000         95.7200          96.5700
 883  44.1135  0.0100        0.0039    49.8926      94.1200     94.3700          50.0000        95.6800         96.4800           50.0000         96.0400          96.5600
 884  44.0943  0.0100        0.0042    49.8821      94.0400     94.5000          50.0000        95.5200         96.4900           50.0000         95.7600          96.5400
 885  44.2214  0.0100        0.0049    49.8695      94.0800     94.3700          50.0000        96.0000         96.4700           50.0000         95.5200          96.5600
 886  44.1317  0.0100        0.0042    49.8821      93.2400     94.3400          50.0000        95.6000         96.5100           50.0000         95.5600          96.5500
 887  44.0106  0.0100        0.0045    49.8632      93.2400     94.0900          50.0000        95.8800         96.5200           50.0000         95.9600          96.5800
 888  44.1627  0.0100        0.0038    49.9011      93.8000     94.5400          50.0000        95.7600         96.4900           50.0000         95.8400          96.5500
 889  44.5561  0.0100        0.0033    49.9095      93.9600     94.3900          50.0000        95.6800         96.4900           50.0000         95.6400          96.5500
 890  44.0257  0.0100        0.0045    49.8674      92.9600     94.1600          50.0000        96.2000         96.4900           50.0000         95.7600          96.5300
 891  44.0597  0.0100        0.0043    49.8779      93.9600     94.1200          50.0000        95.6400         96.5100           50.0000         95.8400          96.5300
 892  44.1679  0.0100        0.0051    49.8568      93.9600     94.4400          50.0000        95.8800         96.4900           50.0000         95.8800          96.5500
 893  44.0879  0.0100        0.0027    49.9368      93.5600     94.2600          50.0000        95.6000         96.4900           50.0000         96.0800          96.5700
 894  44.1792  0.0100        0.0032    49.9200      93.8400     94.4300          50.0000        95.6800         96.4900           50.0000         95.6400          96.5500
 895  44.0114  0.0100        0.0043    49.8821      94.4400     94.4700          50.0000        95.7200         96.4800           50.0000         95.7600          96.5200
 896  44.1297  0.0100        0.0055    49.8379      92.9200     93.7900          50.0000        95.8000         96.5100           50.0000         95.6000          96.5700
 897  44.2303  0.0100        0.0062    49.8421      93.9200     94.2300          50.0000        95.8800         96.4900           50.0000         95.9600          96.5500
 898  44.1076  0.0100        0.0038    49.8989      94.4400     94.1400          50.0000        95.7200         96.4900           50.0000         96.0400          96.5700
 899  44.1580  0.0100        0.0044    49.8779      93.6400     94.0700          50.0000        95.8000         96.5100           50.0000         95.6400          96.5400
 900  44.0789  0.0100        0.0023    49.9368      93.1600     94.3100          50.0000        95.8000         96.4800           50.0000         95.9200          96.5400
 901  44.0701  0.0100        0.0046    49.8800      93.1200     93.8900          50.0000        96.2400         96.4800           50.0000         95.6400          96.5700
 902  44.0370  0.0100        0.0053    49.8547      92.8400     93.7400          50.0000        95.7200         96.4700           50.0000         95.8400          96.5400
 903  44.1561  0.0100        0.0059    49.8147      92.8800     94.0700          50.0000        96.0800         96.4900           50.0000         95.6000          96.5700
 904  44.0230  0.0100        0.0076    49.7705      93.4400     94.3400          50.0000        95.5600         96.5100           50.0000         95.8400          96.5500
 905  44.0264  0.0100        0.0033    49.8989      94.4800     94.6300          50.0000        95.8000         96.5100           50.0000         95.8400          96.5400
 906  44.0868  0.0100        0.0043    49.8758      94.1600     94.2400          50.0000        95.9200         96.5100           50.0000         95.7600          96.5500
 907  44.4760  0.0100        0.0044    49.8695      93.6400     94.0100          50.0000        96.0000         96.4900           50.0000         95.9600          96.5400
 908  44.3248  0.0100        0.0046    49.8695      93.8000     94.2100          50.0000        95.9200         96.5300           50.0000         96.0400          96.5600
 909  44.0450  0.0100        0.0040    49.8884      94.2800     94.7100          50.0000        95.6800         96.4700           50.0000         95.5600          96.5800
 910  44.1695  0.0100        0.0056    49.8358      93.4000     94.1800          50.0000        95.8000         96.4900           50.0000         95.7200          96.5600
 911  44.0961  0.0100        0.0042    49.8632      94.0000     94.6600          50.0000        96.0000         96.5000           50.0000         95.8400          96.5500
 912  44.0674  0.0100        0.0043    49.8905      93.2000     93.8300          50.0000        95.6400         96.5100           50.0000         96.0000          96.5600
 913  44.1426  0.0100        0.0031    49.9158      93.5600     94.4700          50.0000        95.8000         96.5300           50.0000         95.9600          96.5500
 914  44.1286  0.0100        0.0045    49.8779      93.5600     94.2100          50.0000        95.9600         96.5300           50.0000         96.1200          96.5600
 915  44.1312  0.0100        0.0061    49.8379      93.8000     94.4300          50.0000        96.0400         96.5300           50.0000         96.0400          96.5600
 916  44.1447  0.0100        0.0035    49.9158      93.7200     94.2700          50.0000        95.6400         96.5100           50.0000         96.1600          96.5600
 917  44.0724  0.0100        0.0038    49.9095      93.8400     94.6000          50.0000        95.7200         96.5100           50.0000         95.7200          96.5700
 918  44.0804  0.0100        0.0035    49.9158      93.1200     93.9800          50.0000        95.6400         96.5100           50.0000         96.1200          96.5700
 919  44.1992  0.0100        0.0038    49.8863      93.8000     95.1000          50.0000        95.8400         96.5300           50.0000         96.0400          96.5600
 920  44.1779  0.0100        0.0042    49.8863      93.1200     94.3200          50.0000        95.8000         96.5000           50.0000         95.8800          96.5600
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 921  44.0834  0.0100        0.0038    49.8968      93.7200     94.1500          50.0000        96.0000         96.5200           50.0000         95.8800          96.5600
 922  43.9806  0.0100        0.0054    49.8253      93.8400     94.2400          50.0000        95.8000         96.5200           50.0000         96.0000          96.5800
 923  44.0960  0.0100        0.0031    49.9200      93.8400     94.5000          50.0000        95.5200         96.4900           50.0000         96.0400          96.5800
 924  44.4056  0.0100        0.0025    49.9411      93.7200     93.8900          50.0000        95.6000         96.5100           50.0000         95.8800          96.5800
 925  44.6688  0.0100        0.0044    49.8821      93.5200     94.1200          50.0000        95.7200         96.5000           50.0000         95.9600          96.5500
 926  44.4549  0.0100        0.0041    49.8758      93.7600     93.9300          50.0000        95.7600         96.4800           50.0000         95.6400          96.5800
 927  44.0045  0.0100        0.0030    49.9326      94.7200     94.4600          50.0000        96.1600         96.5200           50.0000         95.9200          96.6000
 928  44.0970  0.0100        0.0049    49.8484      93.6000     93.3500          50.0000        95.6000         96.5300           50.0000         95.6400          96.5600
 929  44.2606  0.0100        0.0064    49.8147      93.8800     94.3400          50.0000        95.7200         96.5000           50.0000         95.8000          96.5900
 930  44.0832  0.0100        0.0064    49.8358      92.8000     93.7500          50.0000        95.8400         96.4900           50.0000         95.6800          96.5600
 931  44.0945  0.0100        0.0052    49.8526      94.0800     94.3200          50.0000        95.7600         96.5200           50.0000         95.4400          96.5700
 932  44.0972  0.0100        0.0048    49.8611      93.5600     94.0200          50.0000        95.6400         96.5200           50.0000         95.8800          96.6100
 933  44.2034  0.0100        0.0044    49.8884      93.6400     94.0200          50.0000        95.7600         96.5000           50.0000         96.0800          96.5900
 934  44.1933  0.0100        0.0041    49.8842      93.6400     94.1800          50.0000        95.8000         96.5000           50.0000         95.9200          96.5700
 935  44.1466  0.0100        0.0023    49.9453      93.9200     94.5300          50.0000        95.7600         96.5100           50.0000         96.0400          96.5700
 936  44.1239  0.0100        0.0043    49.8905      94.5600     94.6000          50.0000        95.7200         96.5000           50.0000         95.8400          96.5600
 937  44.1708  0.0100        0.0033    49.9032      93.6800     94.1200          50.0000        95.9200         96.5000           50.0000         95.8000          96.5500
 938  44.2009  0.0100        0.0056    49.8337      93.4800     94.0000          50.0000        96.0000         96.5000           50.0000         96.0000          96.5600
 939  44.1105  0.0100        0.0041    49.9074      93.2800     94.4100          50.0000        95.8400         96.4800           50.0000         95.8000          96.5800
 940  44.0349  0.0100        0.0045    49.8884      93.2400     93.7100          50.0000        95.8400         96.5000           50.0000         95.8000          96.5800
 941  44.1502  0.0100        0.0043    49.8863      93.1600     93.8300          50.0000        95.8400         96.4800           50.0000         95.7200          96.5700
 942  44.1226  0.0100        0.0052    49.8400      93.6000     94.3000          50.0000        95.8400         96.5100           50.0000         95.5600          96.5800
 943  44.0499  0.0100        0.0056    49.8358      93.5200     94.4400          50.0000        96.2400         96.5000           50.0000         95.9200          96.5400
 944  44.0690  0.0100        0.0043    49.8842      94.3200     94.3200          50.0000        95.6000         96.4900           50.0000         95.6000          96.6000
 945  44.0616  0.0100        0.0042    49.9074      93.5600     93.6600          50.0000        95.6800         96.4900           50.0000         96.1200          96.5400
 946  44.1335  0.0100        0.0032    49.9221      93.7600     94.8100          50.0000        95.6000         96.4700           50.0000         95.8800          96.5700
 947  44.1228  0.0100        0.0035    49.9032      93.9600     94.5100          50.0000        95.7600         96.4900           50.0000         95.9200          96.5800
 948  44.0659  0.0100        0.0044    49.8716      93.4400     94.0900          50.0000        95.7600         96.5000           50.0000         95.8400          96.5700
 949  44.2234  0.0100        0.0042    49.8884      94.0400     94.2900          50.0000        95.8800         96.4700           50.0000         95.4400          96.5700
 950  44.0068  0.0100        0.0042    49.8926      93.9200     94.1900          50.0000        95.9200         96.5100           50.0000         95.9200          96.5700
 951  44.1460  0.0100        0.0059    49.8168      93.9600     94.2300          50.0000        95.8800         96.4800           50.0000         95.8000          96.5200
 952  44.0835  0.0100        0.0054    49.8463      93.6000     94.4400          50.0000        95.9600         96.4900           50.0000         96.2800          96.5700
 953  44.0467  0.0100        0.0040    49.9032      94.1600     94.7700          50.0000        95.6800         96.4700           50.0000         95.8400          96.5600
 954  44.2375  0.0100        0.0033    49.9137      92.8400     93.9500          50.0000        95.8800         96.4900           50.0000         95.8000          96.5600
 955  44.1044  0.0100        0.0048    49.8484      93.4400     94.3300          50.0000        96.0000         96.4900           50.0000         95.9600          96.5900
 956  44.1377  0.0100        0.0049    49.8737      92.8800     93.8100          50.0000        96.0000         96.5000           50.0000         95.9200          96.5500
