Preparing directory CIFAR100WideResNet28x10/ThirdRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Preparing directory CIFAR100WideResNet28x10/ThirdRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
|Train|:47500 |Val|:2500 |Test|:10000Preparing model

Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 758  47.7244  0.0500        0.0666    48.2084      72.3200     72.6200          49.9853        81.8800         81.5700           49.9832         80.9600          81.7200
 759  47.7120  0.0500        0.0745    47.9368      71.7600     71.4900          49.9853        81.6800         81.5400           49.9853         82.6000          81.7100
 760  47.6738  0.0500        0.0762    47.9495      72.2000     72.4600          49.9937        82.0000         81.5200           49.9937         81.8800          81.7700
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 761  47.6711  0.0500        0.0735    48.0147      71.2000     72.2100          49.9874        81.7600         81.6500           49.9832         81.8000          81.7300
 762  48.1082  0.0500        0.0656    48.1895      72.4400     72.4900          49.9874        81.7200         81.6100           49.9874         81.8800          81.7900
 763  47.7843  0.0500        0.0703    48.0947      72.1600     72.4000          49.9937        82.1200         81.5700           49.9895         81.2000          81.7100
 764  47.8665  0.0500        0.0609    48.4253      72.8000     73.2200          49.9916        81.8000         81.6000           49.9874         82.4000          81.6700
 765  47.7641  0.0500        0.0701    48.0379      71.8000     72.2200          49.9937        81.7600         81.6000           49.9895         81.7200          81.6800
 766  47.6569  0.0500        0.0717    48.0989      70.4000     71.9800          49.9832        81.9200         81.6200           49.9853         81.4400          81.7600
 767  47.5742  0.0500        0.0736    48.0189      71.8800     72.5000          49.9874        81.7600         81.5600           49.9874         81.6400          81.7000
 768  47.7166  0.0500        0.0794    47.7789      72.0400     72.7600          49.9853        82.0400         81.6000           49.9895         81.8800          81.6800
 769  47.8468  0.0500        0.0678    48.1811      72.4000     72.3200          49.9916        82.0800         81.5600           49.9874         82.3200          81.7400
 770  47.6975  0.0500        0.0704    48.1347      71.6400     72.6800          49.9789        81.9600         81.6500           49.9853         81.7200          81.7300
 771  47.7428  0.0500        0.0715    48.0379      71.5200     71.5200          49.9895        82.0800         81.5800           49.9916         82.1600          81.7300
 772  47.6978  0.0500        0.0701    48.1389      71.8400     72.1800          49.9832        81.6400         81.5500           49.9874         81.5600          81.7600
 773  47.6758  0.0500        0.0706    48.0632      72.7200     73.0200          49.9874        82.1200         81.5500           49.9811         81.5200          81.7800
 774  47.8263  0.0500        0.0701    48.0695      72.2400     72.9100          49.9789        81.5600         81.5800           49.9811         82.8000          81.7200
 775  47.9084  0.0500        0.0639    48.2653      72.1600     72.8400          49.9895        82.0800         81.6100           49.9832         81.9200          81.7600
 776  47.8260  0.0500        0.0647    48.2905      72.3600     72.7100          49.9853        82.1600         81.6100           49.9853         81.7200          81.7400
 777  47.7607  0.0500        0.0724    48.0442      70.9200     72.3200          49.9874        82.2000         81.6100           49.9853         82.0000          81.7800
 778  47.8792  0.0500        0.0654    48.2716      72.9600     72.4100          49.9789        81.7600         81.6000           49.9916         81.8800          81.6900
 779  47.6358  0.0500        0.0746    47.8905      70.8800     72.4500          49.9874        81.8400         81.5400           49.9895         81.5600          81.8000
 780  47.9046  0.0500        0.0674    48.1726      73.7200     73.2900          49.9832        81.5600         81.6000           49.9874         81.5600          81.7400
 781  47.8033  0.0500        0.0682    48.1158      71.1600     72.4800          49.9832        81.5200         81.5000           49.9832         81.9600          81.8300
 782  47.7636  0.0500        0.0715    47.9832      70.5600     71.1600          49.9874        82.0800         81.6300           49.9874         81.6800          81.7500
 783  47.7112  0.0500        0.0681    48.1537      71.2800     72.4000          49.9874        82.0400         81.5700           49.9853         81.8800          81.6800
 784  47.8265  0.0500        0.0677    48.1368      70.0800     71.8600          49.9937        81.5200         81.6500           49.9958         81.6800          81.8000
 785  47.6777  0.0500        0.0712    48.0758      72.0800     71.6100          49.9895        81.3600         81.5300           49.9937         82.3600          81.8100
 786  47.7842  0.0500        0.0742    48.0863      72.5600     72.7300          49.9832        81.5200         81.5800           49.9874         81.5600          81.8100
 787  47.7113  0.0500        0.0718    48.0147      72.2800     71.6900          49.9853        81.6400         81.5900           49.9937         81.6800          81.6900
 788  47.7003  0.0500        0.0679    48.1853      73.3600     72.0400          49.9853        82.0800         81.5900           49.9853         81.4000          81.7700
 789  47.9145  0.0500        0.0647    48.2947      71.4800     72.3300          49.9811        82.0800         81.6000           49.9895         82.0000          81.8000
 790  47.7079  0.0500        0.0635    48.4232      73.2000     73.3000          49.9789        81.8800         81.6200           49.9811         81.2800          81.8400
 791  47.7418  0.0500        0.0731    48.0547      71.4800     72.4700          49.9811        81.5600         81.6000           49.9768         81.6400          81.7500
 792  47.7859  0.0500        0.0720    48.0484      71.6800     72.7500          49.9916        81.8400         81.5300           49.9937         82.0000          81.7900
 793  47.7529  0.0500        0.0690    48.1053      72.8800     72.1400          49.9895        81.4800         81.6100           49.9895         81.6400          81.8600
 794  47.8079  0.0500        0.0685    48.1705      71.0800     72.1500          49.9874        81.7600         81.6100           49.9895         81.5200          81.8800
 795  47.7497  0.0500        0.0708    48.0379      71.8800     72.8500          49.9768        81.6800         81.6000           49.9853         81.6000          81.8300
 796  47.7100  0.0500        0.0670    48.1874      73.1600     72.6300          49.9832        81.8000         81.5500           49.9895         81.7600          81.8100
 797  47.7425  0.0500        0.0676    48.2084      70.8800     71.3300          49.9768        81.5600         81.5800           49.9832         81.6000          81.7900
 798  47.7657  0.0500        0.0758    47.9811      73.5200     73.4900          49.9874        82.1600         81.6100           49.9916         82.1600          81.8800
 799  47.8052  0.0500        0.0636    48.2716      73.9600     72.7500          49.9832        82.2800         81.5900           49.9895         81.8400          81.8700
 800  47.6712  0.0500        0.0684    48.1979      72.6000     73.0500          49.9895        82.2800         81.6500           49.9937         81.6000          81.8100
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 801  47.9212  0.0500        0.0648    48.2400      71.5200     72.3800          49.9768        82.2000         81.5700           49.9811         82.0800          81.9100
 802  47.7249  0.0500        0.0754    47.8779      72.3600     72.1000          49.9916        81.8800         81.5700           49.9958         82.1200          81.9000
 803  47.7127  0.0500        0.0624    48.3474      71.6000     72.1500          49.9853        81.4800         81.6200           49.9874         81.7200          81.8600
 804  47.8992  0.0500        0.0803    47.8189      70.8800     71.7800          49.9937        82.3200         81.6100           49.9916         81.8800          81.8600
 805  47.8689  0.0500        0.0706    48.1579      73.4000     72.1400          49.9916        82.2800         81.6500           49.9832         81.7200          81.8700
 806  47.8116  0.0500        0.0600    48.4653      72.2800     72.1900          49.9853        81.8800         81.6600           49.9895         81.9200          81.8500
 807  47.6992  0.0500        0.0649    48.2568      72.8400     72.2100          49.9853        81.7600         81.6300           49.9811         81.7200          81.8400
 808  47.7153  0.0500        0.0705    48.1032      72.1600     73.0300          49.9853        81.5200         81.6600           49.9853         81.9600          81.8700
 809  47.6113  0.0500        0.0664    48.2484      71.4000     71.4400          49.9916        82.0800         81.6300           49.9811         81.3200          81.8300
 810  47.5861  0.0500        0.0748    47.8674      71.3200     71.8600          49.9958        81.4800         81.5700           49.9895         81.3200          81.7900
 811  47.6749  0.0500        0.0736    48.0337      72.7600     72.4800          49.9874        82.0400         81.5900           49.9916         82.0000          81.8900
 812  47.7548  0.0500        0.0606    48.4358      72.9200     73.1200          49.9895        81.8000         81.6800           49.9853         81.8000          81.8400
 813  47.6490  0.0500        0.0717    48.0779      71.4400     72.7800          49.9895        82.2800         81.6500           49.9874         82.3600          81.8500
 814  47.6805  0.0500        0.0696    48.1347      72.3200     72.7200          49.9832        81.9600         81.5700           49.9874         81.8000          81.8500
 815  47.7239  0.0500        0.0609    48.3789      73.0000     73.2600          49.9832        82.2000         81.7300           49.9895         81.6000          81.8700
 816  47.6773  0.0500        0.0663    48.2147      70.4000     71.9300          49.9853        81.8400         81.6500           49.9937         81.9600          81.9000
 817  47.8343  0.0500        0.0759    47.9158      70.8400     72.6900          49.9832        81.5600         81.5900           49.9895         81.4800          81.8800
 818  47.9415  0.0500        0.0741    47.9811      71.9600     72.0300          49.9874        81.6400         81.6000           49.9874         82.1200          81.8900
 819  47.8292  0.0500        0.0702    48.0758      71.6000     71.9900          49.9895        81.8000         81.6800           49.9937         81.5200          81.8800
 820  47.6926  0.0500        0.0686    48.0968      71.8000     71.8000          49.9832        81.8000         81.5900           49.9874         82.0800          81.8200
 821  47.7720  0.0500        0.0780    47.8547      71.2400     71.0200          49.9895        81.6800         81.7000           49.9937         81.2800          81.8100
 822  47.7792  0.0500        0.0645    48.2147      72.8000     72.6000          49.9916        82.1600         81.7200           49.9916         81.8000          81.8700
 823  47.6935  0.0500        0.0658    48.2337      71.4400     72.5300          49.9853        81.0800         81.6300           49.9874         81.3600          81.8800
 824  47.6832  0.0500        0.0673    48.1768      72.6000     72.3700          49.9747        81.7200         81.6500           49.9853         81.6400          81.8900
 825  47.6416  0.0500        0.0684    48.1263      72.5600     72.1700          49.9937        81.5200         81.6100           49.9895         82.0000          81.8000
 826  47.7082  0.0500        0.0698    48.1347      71.4000     72.4600          49.9895        81.6000         81.7300           49.9916         81.3200          81.8900
 827  47.7206  0.0500        0.0734    48.0337      71.8800     72.1600          49.9832        81.8000         81.6300           49.9874         81.7600          81.8800
 828  47.7565  0.0500        0.0689    48.1137      72.3200     72.2700          49.9853        81.7600         81.5900           49.9895         81.9200          81.8400
 829  47.6713  0.0500        0.0716    48.0716      71.5600     72.6100          49.9811        81.8800         81.6400           49.9895         81.7600          81.8000
 830  47.6031  0.0500        0.0690    48.1347      71.2400     72.0800          49.9874        81.5200         81.6300           49.9832         81.6000          81.8700
 831  47.5424  0.0500        0.0653    48.2758      72.1600     72.1300          49.9895        81.6400         81.6300           49.9874         81.2400          81.8200
 832  47.7828  0.0500        0.0698    48.1474      73.6800     72.7000          49.9853        81.6800         81.6500           49.9874         81.6800          81.8900
 833  47.6592  0.0500        0.0743    47.9432      72.7600     72.7900          49.9937        81.8800         81.6100           49.9895         81.4800          81.8600
 834  47.6699  0.0500        0.0666    48.2779      72.0400     72.4500          49.9832        81.8800         81.6800           49.9832         81.7600          81.8100
 835  47.6325  0.0500        0.0721    48.0653      71.9600     72.1900          49.9853        81.8000         81.5900           49.9832         81.4400          81.8100
 836  47.6330  0.0500        0.0721    48.0274      72.4000     72.9400          49.9853        81.3600         81.6600           49.9874         82.2400          81.8600
 837  47.7064  0.0500        0.0656    48.2274      71.8000     72.3500          49.9874        81.9600         81.5500           49.9895         81.7600          81.7900
 838  47.7555  0.0500        0.0736    47.9579      71.6800     73.2700          49.9853        81.7600         81.6100           49.9895         81.6400          81.8300
 839  47.6470  0.0500        0.0676    48.2358      72.2400     72.3700          49.9895        82.0800         81.6300           49.9874         82.0000          81.7900
 840  47.6421  0.0500        0.0623    48.3979      73.3600     73.2400          49.9874        81.4000         81.6000           49.9937         81.9200          81.8200
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 841  47.6526  0.0500        0.0635    48.2337      71.8000     71.7700          49.9874        81.5200         81.5600           49.9874         81.4000          81.7900
 842  47.6933  0.0500        0.0695    48.1326      72.9200     72.2800          49.9937        81.5600         81.5700           49.9916         82.0000          81.7800
 843  47.5741  0.0500        0.0616    48.3032      72.0800     72.7800          49.9874        82.0000         81.5400           49.9916         81.6800          81.8700
 844  47.8067  0.0500        0.0783    47.8779      71.7600     72.5300          49.9874        82.3600         81.5600           49.9874         81.8000          81.8400
 845  47.7095  0.0500        0.0778    47.8547      72.3600     72.6700          49.9832        81.8400         81.6200           49.9853         82.2800          81.8300
 846  47.8126  0.0500        0.0570    48.5263      72.0400     72.6700          49.9874        81.6800         81.6100           49.9895         81.7200          81.8600
 847  47.6641  0.0500        0.0741    47.9811      72.4400     72.2600          49.9853        81.7600         81.5800           49.9853         81.7600          81.7600
 848  47.6845  0.0500        0.0746    48.0189      71.0800     72.4100          49.9874        82.3200         81.5100           49.9853         81.4000          81.8900
 849  47.7278  0.0500        0.0685    48.1789      71.9200     72.2600          49.9811        81.3200         81.5100           49.9789         81.8400          81.7600
 850  47.7446  0.0500        0.0658    48.2042      72.9200     73.0700          49.9789        82.2400         81.5500           49.9874         81.6800          81.7900
 851  47.6726  0.0500        0.0599    48.4105      72.0000     72.1500          49.9916        81.5600         81.5500           49.9916         81.7600          81.7700
 852  47.7821  0.0500        0.0681    48.0968      70.7200     72.2200          49.9874        82.0800         81.5500           49.9895         81.9600          81.7800
 853  47.7984  0.0500        0.0728    47.9937      70.2400     72.0000          49.9832        82.0000         81.5500           49.9832         82.0000          81.7300
 854  47.7132  0.0500        0.0734    47.9200      72.1600     72.2200          49.9853        81.6400         81.5400           49.9853         81.5200          81.8400
 855  47.6112  0.0500        0.0762    47.9537      71.4400     72.0200          49.9916        82.0400         81.5300           49.9937         82.0000          81.6900
 856  48.0283  0.0500        0.0720    48.0589      71.6000     71.8300          49.9853        81.8800         81.5000           49.9916         82.0000          81.8800
 857  47.5910  0.0500        0.0695    48.2084      72.4800     72.5900          49.9874        81.8400         81.5700           49.9916         81.2800          81.7500
 858  47.7505  0.0500        0.0664    48.1326      73.3200     72.8800          49.9937        81.8400         81.5600           49.9958         81.4400          81.8000
 859  47.6934  0.0500        0.0624    48.3263      73.0000     73.2300          49.9895        81.6000         81.5900           49.9874         82.1200          81.8200
 860  47.7366  0.0500        0.0625    48.4021      71.0000     71.7100          49.9916        81.8000         81.5400           49.9895         81.3600          81.8000
 861  47.8344  0.0500        0.0794    47.8063      72.1200     71.9600          49.9895        81.4400         81.5500           49.9916         81.5200          81.7000
 862  47.7427  0.0500        0.0744    47.9958      71.8800     72.5700          49.9874        81.9200         81.5100           49.9832         81.4800          81.8400
 863  47.6475  0.0500        0.0680    48.2000      72.4000     72.9800          49.9811        81.9200         81.5300           49.9832         81.3200          81.7200
 864  47.8620  0.0500        0.0687    48.1642      72.3600     73.0600          49.9958        81.7600         81.5800           49.9958         81.9600          81.7500
 865  47.7730  0.0500        0.0599    48.3958      71.1600     71.8300          49.9768        81.6000         81.5800           49.9916         81.8000          81.7600
 866  47.6953  0.0500        0.0668    48.2063      72.3200     73.0700          49.9916        81.8800         81.5100           49.9937         82.1200          81.7300
 867  47.6527  0.0500        0.0697    48.0947      71.7600     72.5900          49.9895        81.4400         81.5000           49.9895         81.7200          81.7800
 868  47.6709  0.0500        0.0765    47.9200      71.8800     72.7500          49.9916        82.2800         81.5100           49.9895         81.2000          81.7600
 869  47.7909  0.0500        0.0716    48.0653      70.9600     71.7400          49.9937        81.8400         81.4500           49.9874         81.9600          81.7800
 870  47.7391  0.0500        0.0716    48.0421      71.7600     72.1300          49.9811        81.8400         81.5200           49.9874         81.4800          81.7800
 871  47.6966  0.0500        0.0725    48.0926      72.4800     72.3100          49.9895        81.8400         81.5400           49.9874         81.6000          81.7500
 872  47.6689  0.0500        0.0665    48.2863      71.8400     72.2300          49.9874        81.6000         81.5000           49.9874         81.6800          81.7800
 873  47.7846  0.0500        0.0626    48.3116      72.5200     73.3900          49.9895        81.4000         81.6500           49.9916         81.8400          81.7000
 874  47.5626  0.0500        0.0696    48.1053      72.6000     72.2800          49.9853        82.0800         81.4400           49.9895         81.4000          81.7700
 875  47.7754  0.0500        0.0690    48.1432      72.2400     71.8500          49.9853        81.5600         81.5100           49.9874         81.7600          81.7400
 876  47.7482  0.0500        0.0776    47.8884      70.8800     71.5300          49.9895        81.7200         81.5500           49.9895         81.6400          81.7700
 877  47.6653  0.0500        0.0692    48.1347      71.4800     71.9700          49.9937        81.5200         81.4800           49.9958         82.0400          81.7400
 878  47.6542  0.0500        0.0729    47.9747      71.8000     72.0700          49.9853        82.0000         81.4700           49.9853         82.2400          81.7400
 879  47.6587  0.0500        0.0665    48.1642      71.4800     71.8200          49.9789        81.9200         81.5500           49.9832         81.7600          81.7000
 880  47.6323  0.0500        0.0706    48.0568      71.4400     71.5900          49.9937        82.6800         81.4600           49.9937         81.8000          81.7100
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 881  47.6769  0.0500        0.0721    47.9663      72.6000     72.7700          49.9874        81.6400         81.4800           49.9853         81.4800          81.7400
 882  47.6726  0.0500        0.0665    48.2421      73.2800     73.6000          49.9832        82.1600         81.4700           49.9874         81.7200          81.7600
 883  47.8167  0.0500        0.0569    48.5242      72.1600     73.1000          49.9895        81.1600         81.4700           49.9937         81.8800          81.7300
 884  47.8157  0.0500        0.0613    48.3642      72.2400     72.2900          49.9832        81.6800         81.4800           49.9895         81.6800          81.7500
 885  47.6300  0.0500        0.0646    48.2337      72.0000     72.2300          49.9853        81.7200         81.4700           49.9874         81.8800          81.7400
 886  47.7775  0.0500        0.0772    47.9705      70.7200     71.7200          49.9937        82.1600         81.4600           49.9895         81.4800          81.7300
 887  47.6824  0.0500        0.0777    47.8463      71.5200     72.6900          49.9895        81.6800         81.4900           49.9937         81.9600          81.6100
 888  47.7701  0.0500        0.0787    47.8547      71.4400     72.4200          49.9874        81.0800         81.4800           49.9853         81.8000          81.7100
 889  47.7254  0.0500        0.0690    48.0674      72.4000     72.4800          49.9832        81.8400         81.4300           49.9832         81.4000          81.7200
 890  47.7810  0.0500        0.0680    48.1179      70.8800     73.2100          49.9832        81.6800         81.5500           49.9832         81.6400          81.7600
 891  47.6592  0.0500        0.0733    48.0484      72.0400     73.0600          49.9811        81.6000         81.4800           49.9895         81.1200          81.6800
 892  47.6997  0.0500        0.0554    48.5895      73.7200     73.9400          49.9853        81.8800         81.4800           49.9874         81.4800          81.6500
 893  47.6124  0.0500        0.0633    48.3116      71.5200     72.5300          49.9916        81.7200         81.4200           49.9853         82.2400          81.6700
 894  47.6906  0.0500        0.0638    48.3579      73.0000     73.2500          49.9937        81.8000         81.5100           49.9937         81.4400          81.6800
 895  47.6957  0.0500        0.0766    47.9705      71.9200     71.9100          49.9789        82.1600         81.4200           49.9768         81.3600          81.6400
 896  47.7713  0.0500        0.0687    48.1642      72.6000     72.3900          49.9853        81.9200         81.4900           49.9853         82.2000          81.6100
 897  47.6346  0.0500        0.0740    48.0232      72.0400     72.4900          49.9853        82.1200         81.5100           49.9874         81.0800          81.6200
 898  47.8304  0.0500        0.0651    48.3137      71.8400     71.8300          49.9832        81.8400         81.4500           49.9895         81.6800          81.6800
 899  47.7201  0.0500        0.0673    48.1768      72.5200     72.4800          49.9853        81.9200         81.4900           49.9895         81.4400          81.7100
 900  47.8107  0.0500        0.0591    48.4021      72.8000     73.0000          49.9916        82.0800         81.5400           49.9958         82.1600          81.7000
 901  47.7266  0.0500        0.0684    48.1663      73.2800     73.2700          49.9832        81.9600         81.5100           49.9895         82.0400          81.6000
 902  47.7488  0.0500        0.0674    48.1158      72.2400     73.4300          49.9853        81.8000         81.5000           49.9874         81.9200          81.6600
 903  47.7060  0.0500        0.0794    47.7958      71.8000     72.7700          49.9895        81.9600         81.5700           49.9916         81.6800          81.6900
 904  47.6891  0.0500        0.0817    47.7347      71.2800     71.7900          49.9874        81.2000         81.4900           49.9895         81.8800          81.6100
 905  47.7923  0.0500        0.0682    48.1495      71.9600     72.5700          49.9853        81.9200         81.5300           49.9832         81.6400          81.6900
 906  47.6368  0.0500        0.0668    48.1895      72.8400     72.5500          49.9811        81.4000         81.5300           49.9853         81.0800          81.7400
 907  47.6582  0.0500        0.0659    48.1832      71.3200     73.0600          49.9768        81.9200         81.5200           49.9874         81.6800          81.6300
 908  47.6640  0.0500        0.0684    48.1726      71.2000     72.0800          49.9789        81.6800         81.4800           49.9832         81.1600          81.7100
 909  47.5495  0.0500        0.0637    48.2547      72.5200     73.1900          49.9832        81.4000         81.4400           49.9853         81.7200          81.7000
 910  47.7064  0.0500        0.0691    48.1684      72.7200     72.8800          49.9853        81.6800         81.5400           49.9853         81.7600          81.6300
 911  47.5769  0.0500        0.0618    48.3053      72.7600     72.9800          49.9811        82.2400         81.5700           49.9853         81.8400          81.6700
 912  47.6621  0.0500        0.0724    47.9789      71.2800     71.6100          49.9811        81.8800         81.5100           49.9895         81.3200          81.7300
 913  47.5321  0.0500        0.0805    47.7116      72.7200     72.1600          49.9937        82.2800         81.5200           49.9958         81.9600          81.6800
 914  47.8669  0.0500        0.0772    47.8547      72.5200     72.5300          49.9895        81.6000         81.4900           49.9853         81.4000          81.6300
 915  47.7306  0.0500        0.0657    48.2484      70.5600     71.9200          49.9874        81.5600         81.4800           49.9874         81.7600          81.6800
 916  47.8897  0.0500        0.0672    48.1263      70.8800     72.9600          49.9895        81.8000         81.5800           49.9874         81.7200          81.6000
 917  47.6371  0.0500        0.0651    48.2779      72.4000     72.3600          49.9874        82.0800         81.5800           49.9832         81.7200          81.6300
 918  47.7755  0.0500        0.0651    48.2547      72.6400     73.5700          49.9895        82.1600         81.4900           49.9937         81.9200          81.6900
 919  47.7720  0.0500        0.0603    48.3874      71.4000     72.8800          49.9895        81.8800         81.5400           49.9895         81.8400          81.6500
 920  47.5113  0.0500        0.0766    47.9179      71.2000     72.3800          49.9853        82.0000         81.5300           49.9874         81.7600          81.7000
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 921  47.6720  0.0500        0.0761    47.9074      72.1200     72.8400          49.9874        81.8800         81.5000           49.9874         81.4400          81.7900
 922  47.7187  0.0500        0.0660    48.2547      72.4800     72.4500          49.9874        81.4800         81.5200           49.9832         81.2800          81.6100
 923  47.6978  0.0500        0.0741    47.9832      71.4000     73.2600          49.9874        81.0400         81.5500           49.9916         80.9200          81.6400
 924  47.7815  0.0500        0.0649    48.2337      72.7600     73.3000          49.9874        82.1600         81.4900           49.9874         82.0800          81.6900
 925  47.9056  0.0500        0.0598    48.4421      72.6000     73.4400          49.9853        81.7600         81.4800           49.9832         81.7200          81.6600
 926  47.8536  0.0500        0.0695    48.1411      71.5600     72.2300          49.9811        81.8000         81.4800           49.9832         81.3200          81.6700
 927  47.7885  0.0500        0.0788    47.8316      71.8800     71.8200          49.9874        82.2800         81.5500           49.9895         81.6400          81.6800
 928  47.6800  0.0500        0.0686    48.1305      71.1600     72.4000          49.9811        81.8400         81.4900           49.9811         81.8000          81.6500
 929  47.6907  0.0500        0.0662    48.2147      71.4000     72.4200          49.9811        82.2400         81.5200           49.9811         81.6000          81.7100
 930  47.6016  0.0500        0.0699    48.1179      73.9600     73.3200          49.9853        82.1600         81.5000           49.9811         81.7600          81.7000
 931  47.7214  0.0500        0.0640    48.3179      71.4800     72.8800          49.9874        81.8400         81.4900           49.9853         81.4000          81.7800
 932  47.6903  0.0500        0.0703    48.1495      71.0000     71.1900          49.9832        81.9200         81.5100           49.9916         81.8000          81.7200
 933  47.6842  0.0500        0.0731    48.0737      71.8000     71.8400          49.9832        81.7200         81.5900           49.9832         81.5200          81.6600
 934  47.7370  0.0500        0.0672    48.2168      72.8000     72.9100          49.9874        82.1600         81.6300           49.9874         81.1600          81.6500
 935  47.7083  0.0500        0.0660    48.2042      72.8400     72.0700          49.9874        82.3200         81.4900           49.9853         81.6400          81.6900
 936  47.6456  0.0500        0.0731    48.0779      71.3200     72.7700          49.9832        81.5600         81.5100           49.9874         82.0800          81.7100
 937  47.6827  0.0500        0.0745    47.9789      72.5200     72.7200          49.9874        81.8000         81.4900           49.9895         81.6800          81.7100
 938  47.8599  0.0500        0.0623    48.2842      71.9200     71.8000          49.9874        81.7200         81.4900           49.9874         81.8400          81.6500
 939  47.8476  0.0500        0.0692    48.1832      71.2800     72.4500          49.9895        81.6000         81.5400           49.9853         81.6400          81.7600
 940  47.6762  0.0500        0.0722    48.0568      72.4800     72.1700          49.9832        81.3600         81.5200           49.9811         81.8000          81.6800
 941  47.6440  0.0500        0.0697    48.1242      72.2400     72.4200          49.9874        81.9200         81.5300           49.9853         81.4400          81.6300
 942  47.7194  0.0500        0.0612    48.3495      73.6000     72.2000          49.9874        81.8000         81.5300           49.9874         81.4800          81.6900
 943  47.5842  0.0500        0.0743    47.9263      73.1600     72.1200          49.9832        81.9200         81.4900           49.9747         81.3200          81.6600
 944  47.5990  0.0500        0.0740    48.0021      71.6400     72.6700          49.9895        82.0000         81.4900           49.9874         82.0400          81.7000
 945  47.7312  0.0500        0.0693    48.1747      71.8000     72.1900          49.9916        81.9200         81.5100           49.9916         81.4000          81.6900
 946  47.7075  0.0500        0.0681    48.1495      72.6000     71.9700          49.9832        81.0800         81.5200           49.9874         81.1600          81.6800
 947  47.8157  0.0500        0.0687    48.1389      73.4400     72.8000          49.9874        82.0000         81.5100           49.9874         81.6800          81.7000
 948  47.7533  0.0500        0.0659    48.2232      73.2400     72.9400          49.9874        81.6800         81.5200           49.9895         81.7200          81.7000
 949  47.7187  0.0500        0.0663    48.2526      72.5200     73.0700          49.9874        81.6800         81.4900           49.9874         81.4800          81.6800
 950  47.6933  0.0500        0.0624    48.2674      72.0800     71.5800          49.9937        81.8400         81.4400           49.9916         81.6400          81.6800
 951  47.6921  0.0500        0.0702    48.1895      71.8400     71.3200          49.9811        81.8400         81.5400           49.9832         81.2000          81.6400
 952  47.6600  0.0500        0.0780    47.8547      70.7600     72.8900          49.9853        81.5600         81.5100           49.9874         81.8800          81.7300
 953  47.8106  0.0500        0.0774    47.9053      71.2400     72.6000          49.9895        82.0800         81.4900           49.9916         81.4400          81.6500
 954  47.6292  0.0500        0.0631    48.3221      72.3600     73.3900          49.9937        81.5600         81.5200           50.0000         81.6000          81.6900
 955  47.7235  0.0500        0.0610    48.3558      72.9200     73.0100          49.9874        81.4400         81.5700           49.9895         81.8400          81.6600
 956  47.6481  0.0500        0.0636    48.2547      72.8000     73.1800          49.9895        81.3600         81.5500           49.9895         81.7200          81.7000
 957  47.6562  0.0500        0.0652    48.2021      69.9600     71.0900          49.9916        81.1600         81.5100           49.9916         81.6800          81.7200
 958  47.7623  0.0500        0.0705    48.0968      71.7600     72.5500          49.9895        81.4800         81.5000           49.9937         81.4000          81.7000
 959  47.7618  0.0500        0.0635    48.3705      71.2400     72.0300          49.9958        82.0800         81.4700           49.9979         81.7200          81.7000
