,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
566,567,13.63585615158081,0.01,0.06806099556496269,97.93052631578948,90.94,99.96421052631578,93.28,94.22,100.0,93.4,94.36
567,568,13.663299322128296,0.01,0.07398333452124345,97.8,90.85,99.9621052631579,93.96,94.23,99.98947368421052,93.36,94.36
568,569,13.614656448364258,0.01,0.07878588799238205,97.61894736842105,90.85,99.96631578947368,93.56,94.23,99.99157894736842,93.24,94.35
569,570,13.721107006072998,0.01,0.06495764254268847,98.02526315789474,91.38,99.96842105263158,93.32000000000001,94.24,99.98736842105264,93.8,94.36
570,571,13.579157590866089,0.01,0.0600358909042258,98.16631578947369,91.61,99.96631578947368,93.2,94.25,99.98736842105264,93.60000000000001,94.38
571,572,13.585580587387085,0.01,0.060049374285065814,98.1621052631579,91.21000000000001,99.96000000000001,93.24,94.26,99.98526315789474,93.84,94.39
572,573,13.602997064590454,0.01,0.05761034336466538,98.2357894736842,90.83,99.98315789473683,92.92,94.26,99.99157894736842,93.60000000000001,94.39999999999999
573,574,13.760780811309814,0.01,0.07088788878886323,97.84631578947368,91.16,99.9578947368421,93.32000000000001,94.26,99.98315789473683,93.64,94.39
574,575,13.576746463775635,0.01,0.06911871842961562,97.94315789473684,90.66,99.95368421052632,93.28,94.27,99.99368421052631,93.28,94.41000000000001
575,576,13.68864369392395,0.01,0.08750919795161799,97.34526315789473,91.75999999999999,99.97894736842106,93.67999999999999,94.28999999999999,99.99789473684211,93.47999999999999,94.39999999999999
576,577,13.636472702026367,0.01,0.06801431154451872,97.90315789473685,91.53999999999999,99.9578947368421,93.8,94.28,99.98736842105264,93.67999999999999,94.38
577,578,13.766931533813477,0.01,0.0758245412442245,97.63157894736842,90.85,99.9621052631579,93.60000000000001,94.3,99.98315789473683,93.16,94.37
578,579,13.44547176361084,0.01,0.05714648296205621,98.28,91.67,99.98315789473683,93.56,94.28999999999999,99.98947368421052,93.92,94.35
579,580,13.5957190990448,0.01,0.0713764111305538,97.78315789473683,91.55,99.96421052631578,93.0,94.26,99.98315789473683,93.56,94.34
580,581,13.587369680404663,0.01,0.06645667436169951,98.00631578947369,91.29,99.97052631578947,93.84,94.28999999999999,99.99789473684211,92.96,94.32000000000001
581,582,13.638902425765991,0.01,0.05939882884531429,98.13684210526316,91.34,99.9578947368421,93.08,94.28999999999999,99.98947368421052,92.92,94.33
582,583,13.527403116226196,0.01,0.05331985505003678,98.34947368421054,91.4,99.97473684210526,93.2,94.27,99.99157894736842,93.28,94.32000000000001
583,584,13.68553376197815,0.01,0.05825753763318062,98.22947368421052,91.71000000000001,99.9578947368421,93.64,94.28,99.99368421052631,93.64,94.33
584,585,13.499706983566284,0.01,0.05933426970266982,98.18315789473684,90.96,99.9578947368421,93.67999999999999,94.28999999999999,99.99157894736842,93.36,94.34
585,586,13.514337539672852,0.01,0.056639765746969925,98.25684210526316,91.55,99.96421052631578,93.24,94.28999999999999,99.98947368421052,92.92,94.32000000000001
586,587,13.479178667068481,0.01,0.05597432465682688,98.32,91.46,99.96421052631578,93.76,94.27,99.99157894736842,93.32000000000001,94.34
587,588,13.649690866470337,0.01,0.05715217250083622,98.26947368421052,91.5,99.98526315789474,93.4,94.28,99.97894736842106,93.56,94.33
588,589,13.521491050720215,0.01,0.05776302335376018,98.15578947368421,91.61,99.9621052631579,93.60000000000001,94.28999999999999,99.99368421052631,93.0,94.36
589,590,13.63375997543335,0.01,0.059799101111763404,98.11368421052632,90.7,99.96000000000001,93.67999999999999,94.28,99.98736842105264,93.60000000000001,94.36
590,591,13.554843664169312,0.01,0.12289136447906494,96.37263157894736,90.77,99.96842105263158,93.44,94.28,99.99157894736842,93.47999999999999,94.37
591,592,13.41958737373352,0.01,0.08239822764647635,97.40210526315789,90.85,99.94526315789474,93.60000000000001,94.28,99.99157894736842,93.28,94.35
592,593,13.576695919036865,0.01,0.07582533982678463,97.65473684210527,91.43,99.96421052631578,93.32000000000001,94.28,99.98526315789474,93.76,94.34
593,594,13.451945066452026,0.01,0.06892359314968712,97.89052631578947,90.88000000000001,99.9557894736842,93.47999999999999,94.26,99.98526315789474,93.44,94.37
594,595,13.568449258804321,0.01,0.06576067661941051,97.9578947368421,91.36999999999999,99.94526315789474,93.8,94.27,99.98947368421052,93.44,94.37
595,596,13.585341453552246,0.01,0.0601418428327202,98.15578947368421,91.71000000000001,99.94736842105263,93.44,94.26,99.99578947368421,93.2,94.38
596,597,13.558526515960693,0.01,0.059824213024189596,98.10105263157894,91.8,99.97894736842106,93.32000000000001,94.26,99.99157894736842,93.76,94.38
597,598,13.527283430099487,0.01,0.06212322542600726,98.10947368421053,91.46,99.96631578947368,93.67999999999999,94.26,99.99578947368421,93.4,94.39
598,599,13.534874677658081,0.01,0.05617563848354314,98.20210526315789,91.69,99.96421052631578,93.56,94.24,99.98526315789474,93.32000000000001,94.38
599,600,13.583881139755249,0.01,0.054530150543153286,98.35157894736842,91.13,99.96000000000001,93.52000000000001,94.24,99.99368421052631,93.47999999999999,94.38
600,601,13.573917388916016,0.01,0.05915315246033041,98.14736842105263,92.08,99.95157894736842,93.08,94.23,99.98526315789474,93.72,94.39
601,602,13.463834285736084,0.01,0.06048167923061471,98.11157894736841,91.77,99.97263157894737,93.44,94.22,99.98105263157895,93.32000000000001,94.38
602,603,13.648211240768433,0.01,0.0548971419058348,98.3578947368421,91.45,99.96842105263158,93.64,94.23,99.99368421052631,93.76,94.39
603,604,13.533459424972534,0.01,0.06646678621298388,97.98947368421052,91.10000000000001,99.9578947368421,93.16,94.24,99.98105263157895,93.2,94.38
604,605,13.506982326507568,0.01,0.0627154513547295,98.06526315789473,91.23,99.9557894736842,93.16,94.24,99.98947368421052,93.96,94.39
605,606,13.409019947052002,0.01,0.06764137268819308,97.89052631578947,90.53,99.9578947368421,93.52000000000001,94.22,100.0,93.67999999999999,94.41000000000001
606,607,13.631616592407227,0.01,0.07833828677629169,97.65473684210527,91.21000000000001,99.97894736842106,93.47999999999999,94.24,99.99368421052631,94.0,94.41000000000001
607,608,13.502867698669434,0.01,0.06677804869350634,97.90947368421052,90.89,99.96842105263158,93.32000000000001,94.24,99.99368421052631,93.32000000000001,94.39999999999999
608,609,13.522446393966675,0.01,0.11584892195702383,96.48,91.61,99.94947368421052,93.4,94.24,99.98736842105264,93.76,94.41000000000001
609,610,13.532354831695557,0.01,0.06028425201993239,98.12842105263158,90.33,99.96421052631578,93.32000000000001,94.23,99.97894736842106,93.72,94.39999999999999
610,611,13.523700952529907,0.01,0.09044717322525225,97.25263157894737,90.9,99.97052631578947,93.44,94.24,99.97473684210526,93.28,94.37
611,612,13.575303316116333,0.01,0.07035260104923265,97.7642105263158,91.64,99.97263157894737,93.44,94.23,99.98736842105264,93.44,94.38
612,613,13.472290992736816,0.01,0.05717248651448049,98.2,90.85,99.96421052631578,93.2,94.23,99.98526315789474,93.44,94.39
613,614,13.479775667190552,0.01,0.05768040985810129,98.20631578947369,90.68,99.97473684210526,93.32000000000001,94.22,99.98736842105264,93.47999999999999,94.37
614,615,13.472704410552979,0.01,0.10830599577615135,96.86947368421053,90.93,99.96842105263158,93.84,94.23,99.98736842105264,93.44,94.36
615,616,13.396028280258179,0.01,0.07156993601906457,97.80842105263157,91.5,99.94736842105263,93.44,94.23,99.99789473684211,93.8,94.39999999999999
616,617,13.483026027679443,0.01,0.05038181344490302,98.41894736842104,91.45,99.96421052631578,93.72,94.24,99.98315789473683,93.28,94.37
617,618,13.690702199935913,0.01,0.05871358332963366,98.22526315789474,91.7,99.9578947368421,93.64,94.23,99.98315789473683,93.4,94.36
618,619,13.498089790344238,0.01,0.05896163862567199,98.21473684210527,91.06,99.96631578947368,93.56,94.24,99.99157894736842,93.60000000000001,94.36
619,620,13.506153583526611,0.01,0.08444472741076821,97.36421052631579,91.72,99.96421052631578,93.32000000000001,94.24,99.99789473684211,93.16,94.36
620,621,13.379178047180176,0.01,0.06673991387988391,97.99368421052631,91.78,99.9621052631579,92.96,94.24,99.99368421052631,93.64,94.36
621,622,13.529491662979126,0.01,0.056140097927419766,98.3178947368421,91.47999999999999,99.9578947368421,93.47999999999999,94.23,99.99368421052631,93.4,94.34
622,623,13.609716892242432,0.01,0.05534735567193282,98.3242105263158,91.31,99.96842105263158,93.08,94.24,99.99789473684211,93.52000000000001,94.38
623,624,13.690632104873657,0.01,0.059881414547719454,98.15368421052632,91.11,99.96842105263158,93.28,94.24,99.98736842105264,93.67999999999999,94.35
624,625,13.448566436767578,0.01,0.06206593268796017,98.05473684210526,91.03,99.96631578947368,93.32000000000001,94.24,99.98947368421052,93.8,94.37
625,626,13.476434707641602,0.01,0.0790395280888206,97.56842105263158,91.3,99.97684210526316,93.36,94.24,99.99157894736842,93.67999999999999,94.38
626,627,13.579054594039917,0.01,0.08695733813768938,97.39157894736842,91.44,99.96631578947368,93.67999999999999,94.23,99.98526315789474,93.60000000000001,94.39
627,628,13.529074907302856,0.01,0.058701089201475445,98.15157894736842,91.12,99.9621052631579,93.36,94.23,99.97894736842106,93.4,94.39999999999999
628,629,13.4117431640625,0.01,0.09692760048045924,97.01263157894738,91.19,99.97894736842106,93.4,94.24,99.99789473684211,93.28,94.37
629,630,13.453766345977783,0.01,0.0660773647774207,98.02736842105263,90.64,99.96842105263158,93.16,94.25,99.98736842105264,93.88,94.36
630,631,13.622004747390747,0.01,0.06114147994212414,98.13473684210527,91.03,99.9557894736842,93.2,94.24,99.98736842105264,93.72,94.36
631,632,13.59290337562561,0.01,0.054289791386103944,98.38105263157895,91.77,99.97263157894737,93.04,94.23,99.99368421052631,93.47999999999999,94.35
632,633,13.671913385391235,0.01,0.05577304806332839,98.30526315789474,91.43,99.97473684210526,93.60000000000001,94.22,99.98947368421052,93.67999999999999,94.37
633,634,13.589337825775146,0.01,0.06057777608640884,98.11157894736841,91.36999999999999,99.97052631578947,93.67999999999999,94.22,99.98947368421052,94.12,94.36
634,635,13.583183765411377,0.01,0.05160074458937896,98.36842105263159,91.67,99.97473684210526,93.60000000000001,94.22,99.99368421052631,94.08,94.37
635,636,13.451903581619263,0.01,0.05850573008876098,98.16631578947369,91.19,99.96421052631578,93.36,94.22,99.98315789473683,93.52000000000001,94.35
636,637,13.442005157470703,0.01,0.05743623659485265,98.25894736842106,90.88000000000001,99.96842105263158,93.12,94.21000000000001,99.98315789473683,93.84,94.35
637,638,13.429020404815674,0.01,0.074257821233649,97.67368421052632,90.86,99.96842105263158,93.4,94.21000000000001,99.99578947368421,93.08,94.34
638,639,13.497057676315308,0.01,0.0944556610659549,97.15368421052631,91.13,99.96631578947368,93.2,94.22,99.98947368421052,93.36,94.35
639,640,13.527042865753174,0.01,0.07239936954598677,97.8,91.52,99.97052631578947,93.52000000000001,94.23,99.98947368421052,93.44,94.35
640,641,13.554354906082153,0.01,0.061934233579196425,98.15789473684211,91.27,99.97052631578947,93.44,94.22,99.98947368421052,93.4,94.37
641,642,13.582040548324585,0.01,0.05529635133282527,98.28421052631579,90.88000000000001,99.9557894736842,93.24,94.22,99.98105263157895,93.47999999999999,94.36
642,643,13.329341650009155,0.01,0.06611576667961322,97.93894736842105,91.52,99.9557894736842,93.47999999999999,94.22,99.99157894736842,93.52000000000001,94.39
643,644,13.51505970954895,0.01,0.059662525232842094,98.22105263157894,90.66,99.9578947368421,93.12,94.22,99.98526315789474,93.84,94.38
644,645,13.43977427482605,0.01,0.07076199096029526,97.77894736842106,91.32000000000001,99.97052631578947,93.44,94.22,99.98736842105264,93.47999999999999,94.41000000000001
645,646,13.644201278686523,0.01,0.05413095550882189,98.26315789473684,90.78,99.97473684210526,93.28,94.19999999999999,99.99368421052631,93.52000000000001,94.43
646,647,13.764467477798462,0.01,0.06249835862611469,98.09263157894736,90.63,99.96842105263158,93.44,94.21000000000001,99.98736842105264,93.67999999999999,94.45
647,648,13.469127893447876,0.01,0.06151189831428622,98.20842105263158,91.84,99.97052631578947,93.32000000000001,94.23,99.98315789473683,93.56,94.43
648,649,13.544217348098755,0.01,0.05873918809671151,98.14736842105263,91.45,99.97263157894737,93.84,94.23,99.98736842105264,93.84,94.44
649,650,13.556104183197021,0.01,0.05679227085035098,98.24842105263157,91.16,99.97263157894737,93.44,94.19999999999999,99.98526315789474,93.67999999999999,94.45
650,651,13.501039743423462,0.01,0.05697329596782986,98.17894736842105,90.95,99.9578947368421,93.52000000000001,94.21000000000001,99.99368421052631,93.52000000000001,94.43
651,652,13.480668306350708,0.01,0.0651782236779991,98.01052631578948,90.97,99.94315789473684,93.60000000000001,94.21000000000001,99.98736842105264,93.8,94.43
652,653,13.460244178771973,0.01,0.05743573380520469,98.1978947368421,91.29,99.96421052631578,93.44,94.19999999999999,99.99157894736842,93.04,94.45
653,654,13.444875478744507,0.01,0.06609844829847938,97.97473684210526,91.58,99.95368421052632,93.24,94.19999999999999,99.99578947368421,93.47999999999999,94.44
654,655,13.46445083618164,0.01,0.06126313483095483,98.09894736842105,91.4,99.96000000000001,93.12,94.21000000000001,99.99157894736842,93.28,94.46
655,656,13.330536127090454,0.01,0.05492489734009692,98.24631578947368,90.3,99.95157894736842,93.44,94.19999999999999,99.98526315789474,93.52000000000001,94.46
656,657,13.506310939788818,0.01,0.061394326417697105,98.14526315789473,91.66,99.9621052631579,93.47999999999999,94.19999999999999,99.99368421052631,93.84,94.44
657,658,13.529356002807617,0.01,0.05407159375830701,98.26105263157895,90.42,99.97684210526316,92.84,94.22,99.98315789473683,93.4,94.47
658,659,13.487961053848267,0.01,0.05919771220589939,98.15368421052632,90.52,99.9557894736842,93.64,94.21000000000001,99.99368421052631,93.56,94.46
659,660,13.476755619049072,0.01,0.06030627398239939,98.16631578947369,90.81,99.9578947368421,93.04,94.22,99.99368421052631,93.52000000000001,94.46
660,661,13.441401481628418,0.01,0.06364302453492818,98.09684210526316,91.55,99.95368421052632,93.4,94.23,99.98526315789474,93.16,94.49
661,662,13.558089971542358,0.01,0.0766819392906992,97.65894736842105,91.31,99.96421052631578,93.44,94.24,99.98736842105264,93.36,94.49
662,663,13.501481771469116,0.01,0.05848033582403472,98.24421052631578,91.67999999999999,99.95157894736842,93.64,94.23,99.98315789473683,93.32000000000001,94.49
663,664,13.509528398513794,0.01,0.05656224348419591,98.27157894736843,91.03999999999999,99.97684210526316,93.52000000000001,94.25,99.98947368421052,93.4,94.49
664,665,13.480558633804321,0.01,0.08649981100590605,97.43578947368421,90.46,99.9621052631579,93.2,94.24,99.98315789473683,93.44,94.49
665,666,13.617502212524414,0.01,0.06851679960269677,97.85473684210527,91.13,99.9578947368421,93.32000000000001,94.23,99.98736842105264,93.8,94.49
666,667,13.590394973754883,0.01,0.0640694697455356,98.06947368421052,91.16,99.96421052631578,93.4,94.26,99.97684210526316,93.64,94.49
667,668,13.672256469726562,0.01,0.06549816313589873,98.0421052631579,90.7,99.96631578947368,93.32000000000001,94.27,99.98736842105264,93.56,94.49
668,669,13.56701111793518,0.01,0.06256826611082805,98.03157894736843,91.03,99.96631578947368,93.16,94.27,100.0,93.72,94.5
669,670,13.536396026611328,0.01,0.053928831902303194,98.33263157894737,90.79,99.96421052631578,94.04,94.25,99.99368421052631,93.4,94.5
670,671,13.667138814926147,0.01,0.0886674747233328,97.33052631578948,90.74,99.97894736842106,93.36,94.26,99.99157894736842,93.44,94.52000000000001
671,672,13.552082538604736,0.01,0.06780927399051817,97.94947368421053,91.14999999999999,99.97684210526316,93.28,94.28,99.98947368421052,93.36,94.47
672,673,13.534215927124023,0.01,0.06269307900604448,98.08842105263157,91.2,99.9578947368421,93.72,94.24,99.99157894736842,93.36,94.49
673,674,13.669295310974121,0.01,0.06009411868794184,98.14526315789473,91.47999999999999,99.96421052631578,93.12,94.25,99.98526315789474,93.72,94.51
674,675,13.409094095230103,0.01,0.05785654106140137,98.21473684210527,90.75,99.96421052631578,93.47999999999999,94.25,99.98736842105264,93.84,94.51
675,676,13.590810298919678,0.01,0.07093121379174684,97.90105263157895,91.01,99.96842105263158,93.4,94.27,99.98736842105264,93.47999999999999,94.5
676,677,13.539101600646973,0.01,0.061459979929735786,98.16631578947369,91.49000000000001,99.96842105263158,93.52000000000001,94.27,99.98736842105264,93.36,94.5
677,678,13.439924955368042,0.01,0.06645050962128138,97.97473684210526,90.51,99.9578947368421,93.2,94.26,99.99157894736842,93.64,94.51
678,679,13.577164649963379,0.01,0.058231445124274805,98.22736842105263,91.16,99.97052631578947,93.08,94.28,99.98526315789474,93.64,94.5
679,680,13.562978744506836,0.01,0.06655784193779293,97.9557894736842,91.47,99.96631578947368,93.56,94.26,99.98526315789474,93.76,94.51
680,681,13.42356276512146,0.01,0.06408501379733023,98.01473684210526,90.97,99.95157894736842,93.2,94.26,99.99578947368421,93.44,94.53
681,682,13.522404670715332,0.01,0.06112895980226366,98.13473684210527,90.79,99.9578947368421,93.24,94.25,99.98105263157895,93.67999999999999,94.5
682,683,13.61744236946106,0.01,0.06121004022581405,98.13473684210527,91.13,99.9621052631579,93.47999999999999,94.23,99.98736842105264,93.32000000000001,94.52000000000001
683,684,13.517271280288696,0.01,0.057695363270452146,98.25473684210526,91.47999999999999,99.9621052631579,93.2,94.25,99.99157894736842,93.60000000000001,94.52000000000001
684,685,13.535841464996338,0.01,0.053922542929649354,98.28,90.94,99.95157894736842,93.28,94.25,99.98736842105264,93.64,94.52000000000001
685,686,13.521039247512817,0.01,0.0919373341497622,97.25684210526315,90.79,99.95368421052632,93.4,94.21000000000001,99.99368421052631,93.60000000000001,94.51
686,687,13.499779224395752,0.01,0.0750165014492838,97.69894736842105,90.75,99.96842105263158,93.2,94.22,99.97263157894737,93.76,94.52000000000001
687,688,13.52218770980835,0.01,0.06734937284855466,97.9578947368421,91.55,99.97263157894737,93.64,94.21000000000001,99.98736842105264,93.76,94.51
688,689,13.66417932510376,0.01,0.056446210198653375,98.16631578947369,91.07,99.96842105263158,93.36,94.21000000000001,99.98315789473683,93.76,94.51
689,690,13.816467523574829,0.01,0.10759699906048022,96.55789473684212,91.4,99.97052631578947,93.52000000000001,94.21000000000001,99.98526315789474,93.24,94.52000000000001
690,691,13.401032209396362,0.01,0.0818589003524694,97.55789473684212,90.96,99.9557894736842,93.44,94.21000000000001,99.98947368421052,93.96,94.51
691,692,13.51222848892212,0.01,0.06103381477782601,98.14315789473685,90.9,99.96000000000001,93.36,94.21000000000001,99.99157894736842,93.64,94.49
692,693,13.516513109207153,0.01,0.07496806931746633,97.74315789473684,91.13,99.96842105263158,93.8,94.21000000000001,99.98315789473683,93.52000000000001,94.49
693,694,13.543938398361206,0.01,0.07085235346618451,97.82736842105263,91.36999999999999,99.9578947368421,93.67999999999999,94.22,99.98736842105264,93.47999999999999,94.49
694,695,13.532223463058472,0.01,0.0694697717265079,97.90526315789474,90.74,99.9621052631579,93.2,94.22,99.98947368421052,93.32000000000001,94.51
695,696,13.480726480484009,0.01,0.07529193522616437,97.77263157894737,90.8,99.96631578947368,93.52000000000001,94.21000000000001,99.98736842105264,93.92,94.52000000000001
696,697,13.419607639312744,0.01,0.059969699597358705,98.05263157894737,90.42999999999999,99.97894736842106,93.47999999999999,94.21000000000001,99.98736842105264,93.44,94.49
697,698,13.446070671081543,0.01,0.0739275941058209,97.72,90.07,99.9557894736842,93.76,94.22,99.97894736842106,93.64,94.49
698,699,13.426950216293335,0.01,0.07872380874533402,97.58947368421053,90.71000000000001,99.96421052631578,93.28,94.21000000000001,99.99157894736842,93.36,94.49
699,700,13.454947471618652,0.01,0.06772693827058139,97.96000000000001,90.94,99.95368421052632,93.52000000000001,94.22,99.98947368421052,93.76,94.47
700,701,13.465089559555054,0.01,0.05578243879048448,98.22526315789474,91.52,99.9578947368421,93.36,94.21000000000001,99.98947368421052,93.32000000000001,94.45
701,702,13.562445163726807,0.01,0.060992707325910264,98.05052631578948,90.61,99.98315789473683,93.0,94.21000000000001,99.98947368421052,93.36,94.47
702,703,13.548269987106323,0.01,0.054613964604704,98.37684210526317,90.79,99.96631578947368,93.32000000000001,94.19,99.98105263157895,93.32000000000001,94.47
703,704,13.473273754119873,0.01,0.06924460148560374,97.96421052631578,91.08000000000001,99.9621052631579,92.96,94.17999999999999,99.99578947368421,93.64,94.45
704,705,13.554889440536499,0.01,0.06857131968297456,97.96631578947368,90.77,99.97263157894737,93.4,94.17999999999999,99.98947368421052,93.60000000000001,94.46
705,706,13.610982656478882,0.01,0.06021320979344218,98.20631578947369,91.73,99.96000000000001,93.4,94.17999999999999,99.98736842105264,93.56,94.46
706,707,13.523560762405396,0.01,0.0555072010848083,98.21894736842106,91.14999999999999,99.96631578947368,93.72,94.17999999999999,99.99578947368421,93.44,94.47
707,708,13.461956024169922,0.01,0.05923031269562872,98.15789473684211,91.78,99.96631578947368,93.28,94.17999999999999,99.98105263157895,93.56,94.44
708,709,13.581934690475464,0.01,0.06446130696566481,97.97684210526316,90.98,99.97684210526316,92.56,94.17999999999999,99.98105263157895,93.04,94.44
709,710,13.513211965560913,0.01,0.06023114577688669,98.12631578947368,91.62,99.96421052631578,93.32000000000001,94.17999999999999,99.98736842105264,93.47999999999999,94.42
710,711,13.457847356796265,0.01,0.05393412387371063,98.3221052631579,91.01,99.94526315789474,93.32000000000001,94.17999999999999,99.97894736842106,93.36,94.43
711,712,13.555200099945068,0.01,0.060627075565488714,98.19578947368421,91.74,99.97684210526316,93.67999999999999,94.17999999999999,99.98947368421052,93.88,94.42
712,713,13.438059091567993,0.01,0.07520450234413147,97.73052631578948,91.14,99.96842105263158,93.44,94.17999999999999,99.98736842105264,94.0,94.42
713,714,13.55775499343872,0.01,0.06939067661385787,97.86947368421053,91.28,99.96421052631578,93.47999999999999,94.17999999999999,99.98736842105264,93.2,94.43
714,715,13.65328335762024,0.01,0.06883121589632019,97.87157894736842,91.42,99.96631578947368,93.24,94.17999999999999,99.97894736842106,93.76,94.39999999999999
715,716,13.396759033203125,0.01,0.05586610095751913,98.28842105263158,91.46,99.94526315789474,93.08,94.19,99.99157894736842,93.12,94.39
716,717,13.458513736724854,0.01,0.07075806422261031,97.92421052631579,91.58,99.9621052631579,93.2,94.22,99.98315789473683,93.67999999999999,94.39
717,718,13.480292797088623,0.01,0.054512420989024014,98.33894736842105,91.9,99.95157894736842,93.2,94.22,99.98736842105264,93.52000000000001,94.39999999999999
718,719,13.463337182998657,0.01,0.05217560911496219,98.38105263157895,91.43,99.9621052631579,93.56,94.19999999999999,99.98736842105264,93.67999999999999,94.42
719,720,13.505976915359497,0.01,0.05821241596497988,98.2,91.03,99.96421052631578,93.24,94.22,99.99578947368421,93.92,94.38
720,721,13.684537649154663,0.01,0.07077829305588415,97.88,91.4,99.96000000000001,93.60000000000001,94.22,99.99368421052631,93.4,94.39999999999999
721,722,13.530678033828735,0.01,0.058250114513698374,98.11999999999999,90.64,99.96000000000001,93.47999999999999,94.23,99.98105263157895,93.24,94.39999999999999
722,723,13.525537490844727,0.01,0.0729407778950114,97.74526315789474,90.71000000000001,99.96000000000001,92.92,94.22,99.98947368421052,93.44,94.39999999999999
723,724,13.404170274734497,0.01,0.05763506881688771,98.27157894736843,90.36,99.9621052631579,93.2,94.25,99.99368421052631,94.08,94.39
724,725,13.447680234909058,0.01,0.09447842983723079,97.15578947368421,91.21000000000001,99.96000000000001,93.84,94.23,99.98526315789474,93.60000000000001,94.41000000000001
725,726,13.448671579360962,0.01,0.060859231856073205,98.09894736842105,91.29,99.96000000000001,93.56,94.25,99.98947368421052,93.72,94.41000000000001
726,727,13.467184066772461,0.01,0.057825022036150885,98.29263157894736,90.92,99.9557894736842,93.67999999999999,94.24,99.98736842105264,93.16,94.41000000000001
727,728,13.47204303741455,0.01,0.08320218494691346,97.54947368421053,90.41,99.96842105263158,93.36,94.24,99.98947368421052,93.52000000000001,94.39
728,729,13.449326753616333,0.01,0.08792077334036953,97.36631578947369,91.56,99.96631578947368,93.36,94.24,99.98736842105264,93.0,94.38
729,730,13.550648927688599,0.01,0.05703210322072631,98.28842105263158,91.77,99.95368421052632,93.12,94.22,99.98736842105264,93.44,94.39
730,731,13.436616659164429,0.01,0.056680345454302276,98.29052631578948,91.03999999999999,99.96631578947368,93.12,94.19999999999999,99.98736842105264,93.47999999999999,94.39999999999999
731,732,13.385499715805054,0.01,0.05794651663889618,98.26105263157895,91.62,99.96000000000001,93.28,94.21000000000001,99.99368421052631,93.76,94.39999999999999
732,733,13.489411115646362,0.01,0.05758003032458456,98.2421052631579,91.47,99.94105263157896,93.56,94.22,99.98947368421052,93.24,94.39999999999999
733,734,13.457689046859741,0.01,0.06793937093054778,97.92842105263158,91.25,99.95157894736842,93.44,94.19999999999999,99.99368421052631,93.72,94.39999999999999
734,735,13.803588390350342,0.01,0.05731718799995356,98.17263157894736,91.56,99.97263157894737,93.04,94.21000000000001,99.98105263157895,93.4,94.41000000000001
735,736,13.45512080192566,0.01,0.058165298543478315,98.21473684210527,91.28,99.9578947368421,93.44,94.21000000000001,99.98105263157895,93.67999999999999,94.39
736,737,13.472766876220703,0.01,0.07314526860964926,97.69473684210527,90.31,99.97052631578947,93.52000000000001,94.21000000000001,99.99368421052631,93.64,94.39999999999999
737,738,13.39668869972229,0.01,0.10581065736514958,96.77894736842106,90.97,99.96842105263158,93.56,94.23,99.97684210526316,93.24,94.41000000000001
738,739,13.481505870819092,0.01,0.06139971412357531,98.14947368421053,91.36,99.94947368421052,93.0,94.21000000000001,99.98947368421052,93.32000000000001,94.38
739,740,13.654988050460815,0.01,0.061671749877929685,98.08421052631579,90.81,99.94736842105263,93.4,94.22,99.97894736842106,93.76,94.38
740,741,13.589520931243896,0.01,0.057552336406080346,98.25894736842106,91.66,99.94947368421052,93.28,94.22,99.98947368421052,93.8,94.41000000000001
741,742,13.56851053237915,0.01,0.05534660938542924,98.22105263157894,91.16,99.96000000000001,93.44,94.21000000000001,99.98947368421052,93.16,94.39999999999999
742,743,13.514307975769043,0.01,0.05673753510023418,98.32,91.39,99.94105263157896,93.84,94.19999999999999,99.98947368421052,93.4,94.39999999999999
743,744,13.45445990562439,0.01,0.09216874112094703,97.18947368421053,91.27,99.94526315789474,93.2,94.22,99.98526315789474,93.32000000000001,94.39
744,745,13.648810625076294,0.01,0.06009054448290875,98.14947368421053,91.53,99.96842105263158,93.12,94.19,99.98105263157895,93.72,94.38
745,746,13.582201719284058,0.01,0.066702360079163,98.00421052631579,90.93,99.9557894736842,93.12,94.21000000000001,99.98736842105264,93.64,94.39999999999999
746,747,13.585865497589111,0.01,0.06517989379857715,98.03368421052632,91.64,99.94105263157896,93.32000000000001,94.19999999999999,99.99157894736842,94.16,94.38
747,748,13.549859285354614,0.01,0.07250299273807752,97.79157894736842,91.69,99.94736842105263,93.32000000000001,94.17999999999999,99.97894736842106,93.64,94.42
748,749,13.609669208526611,0.01,0.058488365313881324,98.18947368421053,91.42,99.9578947368421,93.52000000000001,94.19,99.99578947368421,93.2,94.41000000000001
749,750,13.719279050827026,0.01,0.06594431940803402,98.01052631578948,91.14999999999999,99.96421052631578,93.0,94.19,99.98315789473683,93.60000000000001,94.39999999999999
750,751,13.55709433555603,0.01,0.05876418747588208,98.21684210526315,91.2,99.97052631578947,93.72,94.17999999999999,99.98947368421052,93.16,94.39999999999999
751,752,13.566821813583374,0.01,0.05649115078198282,98.25684210526316,90.38000000000001,99.94105263157896,93.0,94.17999999999999,99.98526315789474,93.28,94.42
752,753,13.539719343185425,0.01,0.09609474809993254,97.06105263157895,90.93,99.96842105263158,93.24,94.16,99.98736842105264,93.67999999999999,94.41000000000001
753,754,13.628477334976196,0.01,0.06592362268598456,98.02736842105263,90.96,99.94736842105263,93.36,94.17999999999999,99.98736842105264,93.47999999999999,94.42
