,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
641,642,12.884413242340088,0.01,0.05736405845880509,98.32499999999999,90.61,99.9875,93.2,93.91000000000001,100.0,93.28999999999999,94.0
642,643,12.792360067367554,0.01,0.05822780153304338,98.19,89.84,99.98,93.24,93.92,99.9875,93.38,93.97
643,644,12.832161664962769,0.01,0.058063807940483096,98.20750000000001,90.47,99.99,93.15,93.89,100.0,93.38,94.0
644,645,12.927936553955078,0.01,0.05213033305704594,98.4475,90.27,99.99749999999999,93.14,93.93,100.0,93.46,93.97
645,646,12.804924964904785,0.01,0.059757908980548384,98.15,89.71000000000001,99.985,93.49,93.94,99.99749999999999,93.31,93.97
646,647,12.908642530441284,0.01,0.060488109675049785,98.22999999999999,90.41,99.985,93.01,93.95,99.995,93.41000000000001,94.01
647,648,12.837272882461548,0.01,0.054600008864700796,98.4,90.46,99.9875,93.17,93.93,99.99749999999999,93.22,93.97
648,649,12.929760932922363,0.01,0.05745735041648149,98.17,90.64999999999999,99.99249999999999,93.10000000000001,93.93,99.995,93.32000000000001,93.94
649,650,12.95663571357727,0.01,0.051123785379528996,98.41250000000001,90.9,99.99,93.10000000000001,93.93,99.995,93.43,93.97999999999999
650,651,13.057711362838745,0.01,0.056901296865940094,98.22,89.53999999999999,99.99,93.08999999999999,93.92,99.995,93.47999999999999,93.97
651,652,12.938879013061523,0.01,0.058414121873676776,98.235,90.44,99.985,93.08,93.91000000000001,99.99749999999999,93.5,93.97999999999999
652,653,12.8732590675354,0.01,0.05122721655219793,98.38,90.71000000000001,99.99,93.32000000000001,93.91000000000001,100.0,93.61,93.99
653,654,12.803161382675171,0.01,0.05507058444619179,98.3575,90.53999999999999,99.99249999999999,93.26,93.91000000000001,99.99749999999999,93.51,93.99
654,655,12.973211765289307,0.01,0.05182404832988977,98.385,90.27,99.99,93.06,93.89999999999999,100.0,93.17999999999999,94.0
655,656,12.753281831741333,0.01,0.05243838602751493,98.43499999999999,90.69,99.98,93.14,93.89,99.99749999999999,93.4,93.99
656,657,12.807713508605957,0.01,0.057446095034480095,98.225,90.75,99.9875,93.35,93.89,99.99749999999999,93.33,93.99
657,658,12.803936243057251,0.01,0.05696978789269924,98.265,90.9,99.995,93.30000000000001,93.89,99.99,93.2,93.97
658,659,12.760943174362183,0.01,0.05860927474498749,98.22,90.56,99.9825,93.31,93.89,100.0,93.23,93.97999999999999
659,660,12.771835088729858,0.01,0.05557974891960621,98.35249999999999,89.64999999999999,99.995,92.95,93.88,99.995,93.26,94.0
660,661,12.849506616592407,0.01,0.05636197378188371,98.2375,90.94,99.9825,93.05,93.89999999999999,99.99749999999999,93.71000000000001,93.97
661,662,12.808306694030762,0.01,0.05805215277224779,98.235,90.53999999999999,99.99249999999999,93.15,93.89,99.995,93.28,93.97999999999999
662,663,13.005265235900879,0.01,0.05752179435491562,98.22999999999999,90.47,99.99,93.32000000000001,93.91000000000001,99.99749999999999,93.32000000000001,93.97999999999999
663,664,12.81319260597229,0.01,0.05540480084568262,98.35000000000001,90.84,99.99,93.10000000000001,93.89999999999999,99.995,93.27,93.97999999999999
664,665,12.875853300094604,0.01,0.05508981596082449,98.33,90.53999999999999,99.9875,93.31,93.89,100.0,93.31,94.0
665,666,13.009446620941162,0.01,0.054441117708384994,98.35249999999999,90.53,99.99,93.47,93.89999999999999,99.995,93.47,94.01
666,667,12.937033891677856,0.01,0.05794282895773649,98.2625,90.45,99.9875,93.15,93.87,99.99749999999999,93.26,94.02000000000001
667,668,12.956382751464844,0.01,0.05346294811367989,98.3725,90.32,99.985,93.2,93.89,99.995,93.39,94.03
668,669,12.890674114227295,0.01,0.04773818536102772,98.5025,91.14,99.9875,93.28999999999999,93.86,99.99749999999999,93.34,94.04
669,670,12.828194856643677,0.01,0.05002392619997263,98.5275,90.57,99.9825,93.02,93.86,99.99,93.30000000000001,94.04
670,671,12.81121039390564,0.01,0.0504334006935358,98.48,90.82000000000001,99.99249999999999,93.17999999999999,93.88,100.0,93.30000000000001,94.04
671,672,12.851725101470947,0.01,0.05200854561328888,98.4875,90.57,99.985,93.17,93.89,99.9875,93.30000000000001,94.01
672,673,12.895846605300903,0.01,0.05451604985818267,98.38,90.33,99.9875,93.15,93.87,99.99249999999999,93.24,94.01
673,674,12.84343147277832,0.01,0.06115071007758379,98.18,91.03999999999999,99.985,93.14,93.89,99.995,93.41000000000001,94.02000000000001
674,675,13.12143087387085,0.01,0.05367774493023753,98.44500000000001,90.25999999999999,99.985,93.08,93.86,100.0,93.39,94.02000000000001
675,676,12.85367465019226,0.01,0.05671646965444088,98.20750000000001,90.42,99.99249999999999,93.21000000000001,93.91000000000001,100.0,93.39,94.03
676,677,12.85770845413208,0.01,0.05358571467623115,98.3875,90.49000000000001,99.9875,93.13,93.87,99.99749999999999,93.43,94.02000000000001
677,678,12.885047435760498,0.01,0.051460530211776497,98.4575,90.97,99.9825,93.06,93.89,99.99249999999999,93.52000000000001,94.03
678,679,12.881037950515747,0.01,0.05628309271112084,98.355,90.18,99.99,93.28,93.89999999999999,99.99,93.35,94.03
679,680,12.876701354980469,0.01,0.055670763024687764,98.25500000000001,90.42,99.97749999999999,93.32000000000001,93.89999999999999,99.99749999999999,93.44,94.02000000000001
680,681,12.901894569396973,0.01,0.05902662966698408,98.24249999999999,90.28,99.97,92.89,93.88,100.0,93.30000000000001,94.01
681,682,12.89213752746582,0.01,0.05522366192191839,98.32499999999999,90.46,99.995,92.94,93.88,99.99249999999999,93.34,94.02000000000001
682,683,12.878849267959595,0.01,0.05187060386687517,98.41,90.12,99.985,93.24,93.88,99.99249999999999,93.37,94.02000000000001
683,684,12.840182542800903,0.01,0.05438418522924185,98.39,90.83,99.99249999999999,93.17,93.88,99.995,93.42,94.03
684,685,12.775460958480835,0.01,0.05787215113043785,98.16749999999999,90.62,99.9875,93.36,93.88,99.99749999999999,93.47,94.03
685,686,12.919403314590454,0.01,0.055428149599581956,98.335,90.53999999999999,99.99249999999999,93.22,93.88,100.0,93.53,94.03
686,687,13.032579898834229,0.01,0.05329446523338556,98.3875,90.42999999999999,99.985,93.41000000000001,93.89999999999999,99.99749999999999,93.63,94.03
687,688,12.941744565963745,0.01,0.051991010643541814,98.47749999999999,90.93,99.9875,93.28999999999999,93.89999999999999,99.99749999999999,93.38,94.01
688,689,12.838802814483643,0.01,0.05587210931032896,98.35249999999999,90.29,99.99249999999999,93.04,93.91000000000001,99.995,93.41000000000001,94.02000000000001
689,690,12.865154266357422,0.01,0.05245184922814369,98.395,90.5,99.995,93.25,93.89999999999999,99.99749999999999,93.65,94.04
690,691,12.831493139266968,0.01,0.057816677279025314,98.25500000000001,90.84,99.98,93.08999999999999,93.91000000000001,99.995,93.32000000000001,94.05
691,692,12.91621470451355,0.01,0.05758816734999418,98.36749999999999,90.32,99.99,93.08999999999999,93.91000000000001,100.0,93.76,94.04
692,693,13.284002304077148,0.01,0.053183051494508984,98.37,90.18,99.98,93.45,93.93,99.99,93.16,94.03
693,694,12.958606243133545,0.01,0.05677193611115217,98.3475,90.32,99.99749999999999,93.19,93.94,99.99749999999999,93.33,94.05
694,695,12.841354131698608,0.01,0.05372930858209729,98.35000000000001,90.47,99.9875,93.14,93.92,99.99749999999999,93.36,94.06
695,696,12.822648286819458,0.01,0.049260097806900736,98.5425,91.02,99.99,93.24,93.91000000000001,99.99749999999999,93.45,94.06
696,697,12.869926452636719,0.01,0.052082565428316595,98.465,90.45,99.9875,93.15,93.92,99.995,93.32000000000001,94.05
697,698,12.943742036819458,0.01,0.053649577295035125,98.3225,90.31,99.9875,93.41000000000001,93.93,99.99749999999999,93.39,94.05
698,699,12.891425848007202,0.01,0.0480885274618864,98.5175,90.53999999999999,99.99249999999999,93.22,93.94,99.99249999999999,93.38,94.05
699,700,12.92841124534607,0.01,0.05613730245679617,98.2475,90.67,99.9875,93.08,93.94,99.995,93.46,94.05
700,701,12.880725622177124,0.01,0.05696051444932818,98.27749999999999,89.64,99.985,93.01,93.93,99.99749999999999,93.5,94.07
701,702,12.887402057647705,0.01,0.060159820713102816,98.215,90.72,99.985,93.35,93.93,99.99749999999999,93.30000000000001,94.05
702,703,13.012487888336182,0.01,0.057366249865293505,98.3075,90.61,99.98,93.28,93.93,100.0,93.35,94.04
703,704,13.03182601928711,0.01,0.054414609594643115,98.3475,90.36,99.99,93.2,93.95,99.995,93.19,94.04
704,705,12.81411075592041,0.01,0.06015002345442772,98.105,90.25999999999999,99.9875,93.26,93.94,99.995,93.39,94.05
705,706,12.911429166793823,0.01,0.052541700722277165,98.42,90.48,99.99,93.25,93.93,99.99749999999999,93.4,94.06
706,707,12.863788604736328,0.01,0.06209028853476047,98.0875,90.46,99.99249999999999,93.17,93.93,99.99749999999999,93.42,94.04
707,708,12.7876136302948,0.01,0.05865195806473494,98.24249999999999,90.14999999999999,99.995,93.53,93.91000000000001,99.99249999999999,93.30000000000001,94.05
708,709,13.139195680618286,0.01,0.05699386819303036,98.3175,90.16,99.99,93.01,93.92,99.99749999999999,93.44,94.07
709,710,12.877341508865356,0.01,0.05666092954427004,98.2975,90.14999999999999,99.99249999999999,93.12,93.92,99.99749999999999,93.55,94.06
710,711,12.933342695236206,0.01,0.060163158439099786,98.1075,90.78,99.9825,93.42,93.93,99.99749999999999,93.26,94.06
711,712,12.909399032592773,0.01,0.05631744307875633,98.2925,90.57,99.99249999999999,93.08999999999999,93.93,99.995,93.4,94.06
712,713,13.004506587982178,0.01,0.052451983028650284,98.50750000000001,90.35,99.99,92.95,93.91000000000001,99.99749999999999,93.17999999999999,94.05
713,714,12.876780033111572,0.01,0.049329214123636486,98.5675,90.67,99.9875,93.36,93.92,99.99249999999999,93.41000000000001,94.04
714,715,12.864546537399292,0.01,0.048435046583414076,98.5425,91.28,99.985,93.24,93.92,99.995,93.27,94.03
715,716,12.869175672531128,0.01,0.055025825041532514,98.3375,90.75,99.99,93.0,93.91000000000001,99.99249999999999,93.53,94.01
716,717,12.870131015777588,0.01,0.053217808163911105,98.3175,90.85,99.97749999999999,93.32000000000001,93.93,99.99749999999999,93.47,94.01
717,718,12.983383655548096,0.01,0.04909077916145325,98.44500000000001,90.49000000000001,99.99,93.39,93.93,99.995,93.47999999999999,94.03
718,719,12.946123361587524,0.01,0.056599299289286135,98.225,90.86,99.99249999999999,92.99,93.92,99.99749999999999,93.44,94.02000000000001
719,720,12.901525497436523,0.01,0.05553568302690983,98.3575,89.75999999999999,99.9825,93.24,93.91000000000001,99.9875,93.71000000000001,93.99
720,721,12.871777296066284,0.01,0.05399932648986578,98.3225,90.22,99.985,93.06,93.91000000000001,99.995,93.35,94.01
721,722,12.801620483398438,0.01,0.053178787948936226,98.3875,90.97,99.98,93.30000000000001,93.91000000000001,99.99749999999999,93.27,93.97999999999999
722,723,12.909404039382935,0.01,0.052663192112743853,98.42,90.78,99.99249999999999,93.27,93.91000000000001,100.0,93.12,93.99
723,724,12.95971417427063,0.01,0.05171074953004718,98.4675,90.48,99.985,93.12,93.89999999999999,100.0,93.44,93.99
724,725,12.833261728286743,0.01,0.05251741453781724,98.4575,90.93,99.99,93.30000000000001,93.91000000000001,99.99749999999999,93.2,94.0
725,726,12.803174495697021,0.01,0.05563553075939417,98.235,90.78,99.99249999999999,93.24,93.87,99.99749999999999,93.74,94.02000000000001
726,727,12.94633412361145,0.01,0.05345894817262888,98.355,90.52,99.99,93.39,93.88,99.99749999999999,93.41000000000001,94.01
727,728,12.783543348312378,0.01,0.05279347814917564,98.45,90.67,99.98,93.21000000000001,93.87,99.995,93.46,94.01
728,729,12.828417301177979,0.01,0.05571574161201715,98.34,89.74,99.99249999999999,93.27,93.89,100.0,93.35,94.02000000000001
729,730,12.92212963104248,0.01,0.06071015864908695,98.1325,90.23,99.9825,93.32000000000001,93.87,99.99749999999999,93.36,94.01
730,731,12.83336591720581,0.01,0.05578794559761882,98.2725,90.8,99.9875,93.01,93.89999999999999,99.99749999999999,93.30000000000001,93.97999999999999
731,732,12.899157762527466,0.01,0.05703997197449207,98.335,90.68,99.99249999999999,93.16,93.89,99.995,93.17,93.97
732,733,12.784443378448486,0.01,0.05764936630502343,98.265,90.75,99.9825,93.06,93.86,99.995,93.46,93.99
733,734,12.894543647766113,0.01,0.05287217350304127,98.44000000000001,90.71000000000001,99.985,93.39,93.86,99.99749999999999,93.17,94.02000000000001
734,735,12.925286769866943,0.01,0.0561438834220171,98.4025,90.73,99.99,93.17,93.88,100.0,93.61,94.0
735,736,12.896746158599854,0.01,0.05078317044451833,98.4225,90.11,99.99749999999999,93.25,93.89,99.995,93.36,94.02000000000001
736,737,12.878533363342285,0.01,0.05285400275737047,98.3775,90.61,99.9825,93.27,93.89,99.99749999999999,93.27,94.01
737,738,12.87300419807434,0.01,0.06335597999840975,98.1,90.18,99.985,93.33,93.89,99.99,93.39,93.99
738,739,13.231045246124268,0.01,0.057172685487568375,98.20750000000001,90.18,99.99249999999999,93.17,93.88,99.99749999999999,93.39,94.0
739,740,12.89820408821106,0.01,0.05407487182766199,98.375,89.73,99.99,93.12,93.87,99.995,93.56,94.01
740,741,12.97805905342102,0.01,0.05616240420043468,98.33,90.9,99.99249999999999,93.28,93.86,99.99749999999999,93.28,94.0
741,742,12.769544124603271,0.01,0.057418539799749854,98.29,90.93,99.9875,93.30000000000001,93.87,99.995,93.26,94.01
742,743,12.946252584457397,0.01,0.05176823172718287,98.39750000000001,90.62,99.99,93.2,93.86,99.9875,93.39,93.99
743,744,12.860811471939087,0.01,0.054787827937304974,98.2925,90.73,99.985,93.4,93.86,99.99249999999999,93.58,94.02000000000001
744,745,12.967820167541504,0.01,0.053025066994130614,98.33,90.8,99.9875,93.22,93.87,99.99249999999999,93.37,94.04
745,746,12.87265944480896,0.01,0.05533984161764383,98.275,90.39,99.99249999999999,93.16,93.85,99.995,93.45,94.04
746,747,12.855247974395752,0.01,0.06198812662959099,98.1375,90.14,99.9825,93.44,93.84,99.99249999999999,93.2,94.04
747,748,12.918051958084106,0.01,0.05608501656800508,98.3275,90.55,99.97500000000001,93.24,93.86,99.995,93.12,94.04
748,749,12.843695878982544,0.01,0.05203712278679013,98.44500000000001,90.14,99.98,93.13,93.85,100.0,93.47999999999999,94.05
749,750,13.123929023742676,0.01,0.04876544539928436,98.52,90.62,99.9825,93.16,93.86,99.9875,93.33,94.05
750,751,12.869051456451416,0.01,0.054185561472177506,98.29,89.5,99.9875,93.46,93.83,99.99749999999999,93.33,94.06
751,752,12.959930658340454,0.01,0.05177032349407673,98.46000000000001,90.68,99.9875,93.24,93.86,99.99749999999999,93.64,94.04
752,753,12.8967125415802,0.01,0.056732573108375074,98.24249999999999,90.61,100.0,93.19,93.84,99.99749999999999,93.43,94.05
753,754,12.824307441711426,0.01,0.056066912201792,98.27749999999999,90.29,99.99249999999999,93.26,93.85,99.99249999999999,93.38,94.04
754,755,12.893693685531616,0.01,0.05642299710214138,98.32,90.78,99.99249999999999,93.52000000000001,93.83,100.0,93.28999999999999,94.03
755,756,12.851458072662354,0.01,0.05711522863358259,98.2625,89.83,99.9875,93.46,93.83,99.99249999999999,93.46,94.05
756,757,12.93702483177185,0.01,0.05698996337801218,98.3325,90.13,99.985,93.16,93.84,100.0,93.15,94.03
757,758,12.930670499801636,0.01,0.05326910545229912,98.3475,90.5,99.985,93.4,93.84,99.995,93.41000000000001,94.06
758,759,13.040740728378296,0.01,0.05339939855635166,98.27,90.34,99.9875,93.01,93.83,99.995,93.55,94.07
759,760,12.990921974182129,0.01,0.05526724871322513,98.38,89.74,99.99249999999999,93.07,93.83,99.99749999999999,93.31,94.05
760,761,12.957830429077148,0.01,0.052495399279147384,98.3775,90.81,99.985,93.34,93.84,99.99749999999999,93.32000000000001,94.08
761,762,13.100951910018921,0.01,0.05724662547260523,98.2525,89.75999999999999,99.9875,93.24,93.83,99.99249999999999,93.33,94.08
762,763,12.932534217834473,0.01,0.056312126649916174,98.36500000000001,90.68,99.9875,93.31,93.84,99.99749999999999,93.22,94.07
763,764,12.861659526824951,0.01,0.049864022797346114,98.46000000000001,90.2,99.9875,93.27,93.84,99.99,93.41000000000001,94.08999999999999
764,765,12.994407176971436,0.01,0.05503896580040455,98.3375,90.98,99.9875,92.99,93.83,99.99749999999999,93.25,94.08999999999999
765,766,12.932299613952637,0.01,0.05446000161990523,98.3,90.39,99.98,93.22,93.84,99.995,93.32000000000001,94.1
766,767,12.979422092437744,0.01,0.0564908601552248,98.2175,90.46,99.9875,93.19,93.81,99.99249999999999,93.2,94.08999999999999
767,768,12.975648403167725,0.01,0.05134861943721771,98.405,90.56,99.9825,93.26,93.83,99.99249999999999,93.08,94.06
768,769,12.881419897079468,0.01,0.04868997144326568,98.53,90.46,99.99,92.99,93.86,99.995,93.41000000000001,94.07
769,770,12.993552923202515,0.01,0.054330713230371475,98.3125,89.72,99.99249999999999,93.14,93.84,99.995,93.49,94.07
770,771,13.071728706359863,0.01,0.05391704089716077,98.41499999999999,90.86,99.98,93.08,93.83,99.99,93.33,94.06
771,772,12.930338859558105,0.01,0.052271147134900095,98.37,89.95,99.9875,93.15,93.83,99.99749999999999,93.23,94.06
772,773,13.028197288513184,0.01,0.06055033235698938,98.165,90.22,99.9875,93.26,93.83,99.99749999999999,93.41000000000001,94.05
773,774,12.971704483032227,0.01,0.05358969301357865,98.345,91.0,99.99,93.39,93.82000000000001,99.99749999999999,93.38,94.04
774,775,12.91377854347229,0.01,0.054634056846797466,98.3575,90.19,99.98,93.22,93.84,99.99249999999999,93.44,94.02000000000001
775,776,12.891035795211792,0.01,0.05430268475338817,98.3875,90.69,99.995,93.28,93.83,99.99249999999999,93.62,94.02000000000001
776,777,13.08935809135437,0.01,0.05291972201541066,98.28750000000001,90.45,99.97749999999999,93.57,93.82000000000001,99.99249999999999,93.36,94.03
777,778,13.128729104995728,0.01,0.052732775329053405,98.395,90.24,99.985,93.28,93.81,100.0,93.52000000000001,94.0
778,779,13.040520906448364,0.01,0.05054030077904463,98.4725,89.88000000000001,99.9825,93.34,93.84,99.985,93.04,94.01
779,780,13.118603944778442,0.01,0.049482386633753775,98.44000000000001,90.60000000000001,99.9825,93.28,93.84,99.995,93.34,94.03
780,781,12.964539289474487,0.01,0.05372000864893198,98.36749999999999,90.96,99.985,93.19,93.84,99.99249999999999,93.17,94.02000000000001
781,782,12.808842658996582,0.01,0.05339512944817543,98.31,88.74,99.98,93.13,93.81,99.99,93.53,93.99
782,783,12.981802940368652,0.01,0.05680468057841063,98.34,90.92,99.99,93.15,93.84,99.99249999999999,93.44,94.02000000000001
783,784,12.936781167984009,0.01,0.04759308631867171,98.52,90.45,99.9875,93.2,93.83,99.995,93.28999999999999,94.01
784,785,12.863667249679565,0.01,0.0569641396895051,98.2725,90.58,99.99,93.37,93.81,99.99,93.4,94.02000000000001
785,786,12.880892992019653,0.01,0.05500589923560619,98.32499999999999,90.32,99.985,93.07,93.83,99.99749999999999,93.46,94.03
786,787,12.841578006744385,0.01,0.055790070576965806,98.2975,90.46,99.98,93.08,93.81,99.995,93.24,94.01
787,788,13.006264925003052,0.01,0.055012048847973345,98.32,90.16,99.9825,93.14,93.82000000000001,99.995,93.11,94.0
788,789,12.772150993347168,0.01,0.055528962637484074,98.2525,90.52,99.98,93.21000000000001,93.82000000000001,99.995,93.24,93.99
789,790,12.925016641616821,0.01,0.0596945941016078,98.19250000000001,90.39,99.9875,93.22,93.84,99.995,93.34,94.01
790,791,12.915738344192505,0.01,0.049926047579944136,98.45,90.44,99.9825,93.16,93.83,99.99749999999999,93.36,94.0
791,792,13.09574556350708,0.01,0.05811252512037754,98.22999999999999,90.66,99.9875,92.94,93.81,99.99749999999999,93.42,93.99
792,793,12.93692946434021,0.01,0.05237772491127252,98.4475,90.42999999999999,99.99249999999999,93.11,93.82000000000001,99.995,93.47,94.03
793,794,12.891533851623535,0.01,0.05559021801799536,98.275,90.05,99.99,93.12,93.84,99.995,93.45,94.02000000000001
794,795,12.930943250656128,0.01,0.05810546339005232,98.225,90.14,99.9825,93.27,93.85,99.99749999999999,93.28,94.01
795,796,13.009840965270996,0.01,0.053810517936199904,98.4925,90.92,99.98,93.22,93.83,99.995,93.41000000000001,94.02000000000001
796,797,12.898265600204468,0.01,0.053240209164470434,98.4525,90.23,99.9875,93.21000000000001,93.83,99.99249999999999,93.32000000000001,94.0
797,798,12.94071626663208,0.01,0.05268481491953134,98.4025,89.88000000000001,99.99,93.31,93.84,99.99,93.27,94.0
798,799,12.892867803573608,0.01,0.056220616628229615,98.3075,90.42,99.985,93.14,93.84,99.995,93.28,94.0
799,800,12.962496280670166,0.01,0.05049785071611405,98.5025,90.14999999999999,99.9825,93.25,93.83,99.99749999999999,93.27,93.99
800,801,12.994931936264038,0.01,0.05307846485376358,98.405,90.59,99.9725,93.31,93.83,99.99749999999999,93.2,94.0
801,802,13.006994724273682,0.01,0.05249156389683485,98.3475,90.86,99.98,93.13,93.82000000000001,99.995,93.41000000000001,93.96
802,803,12.922404289245605,0.01,0.05094857942759991,98.37,90.47,99.98,93.17,93.84,99.99,93.44,93.96
803,804,13.04270076751709,0.01,0.05343655618131161,98.4,91.09,99.985,93.37,93.82000000000001,100.0,93.47999999999999,93.96
804,805,12.890069007873535,0.01,0.05313804725408554,98.3575,90.28,99.985,93.17999999999999,93.83,99.99249999999999,93.37,93.96
805,806,12.798868894577026,0.01,0.058663037452101705,98.18,90.82000000000001,99.99249999999999,93.30000000000001,93.85,99.99749999999999,93.34,93.96
806,807,12.814258813858032,0.01,0.050743458583951,98.475,90.86999999999999,99.985,93.34,93.84,99.995,93.27,93.97
807,808,12.804117441177368,0.01,0.05268611709326506,98.43499999999999,90.86999999999999,99.985,93.07,93.86,99.99249999999999,93.26,93.95
808,809,12.841520547866821,0.01,0.05513813322111964,98.245,90.92,99.985,93.06,93.87,99.995,93.30000000000001,93.96
809,810,13.010875701904297,0.01,0.054159892511367796,98.35249999999999,90.4,99.985,93.16,93.86,99.99749999999999,93.47,93.95
810,811,12.968816995620728,0.01,0.054711971566826105,98.44500000000001,90.63,99.9875,92.97,93.86,99.99249999999999,93.26,93.96
811,812,12.917971849441528,0.01,0.05284749114364386,98.41499999999999,90.10000000000001,99.99,93.26,93.87,99.99249999999999,93.39,93.97
812,813,12.899914741516113,0.01,0.054069826323539016,98.37,90.72,99.985,93.28999999999999,93.85,99.99249999999999,93.53,93.96
813,814,12.84183669090271,0.01,0.05082354812473059,98.47,90.91,99.99,93.2,93.85,99.99749999999999,93.34,93.96
814,815,12.956071376800537,0.01,0.057470221817493436,98.2625,90.2,99.985,93.49,93.85,99.99749999999999,93.28999999999999,93.95
815,816,12.880677700042725,0.01,0.05312587182596326,98.4525,90.71000000000001,99.9825,93.28,93.86,99.99749999999999,93.47,93.93
816,817,13.01298713684082,0.01,0.05231143379509449,98.38,91.17,99.99,93.15,93.87,99.9875,93.38,93.95
817,818,12.885485887527466,0.01,0.054115994688868525,98.3925,90.32,99.99,93.2,93.87,99.9875,93.39,93.95
818,819,13.031801700592041,0.01,0.053481238780915735,98.465,90.8,99.9875,93.13,93.87,99.99249999999999,93.28999999999999,93.93
819,820,12.919408321380615,0.01,0.04972004558444023,98.52250000000001,89.95,99.9725,93.28999999999999,93.84,99.99749999999999,93.28,93.94
820,821,12.923823118209839,0.01,0.050015991304814815,98.5,90.14999999999999,99.9825,93.37,93.86,99.9875,93.45,93.95
821,822,13.12068486213684,0.01,0.050614336849749086,98.48,89.12,99.99749999999999,93.11,93.88,100.0,93.33,93.93
822,823,12.725717306137085,0.01,0.05509019406884909,98.29,90.5,99.9875,93.16,93.84,99.99749999999999,93.47999999999999,93.94
823,824,12.950708150863647,0.01,0.0561648874104023,98.3175,90.84,99.98,93.30000000000001,93.86,99.995,93.39,93.94
824,825,12.941513061523438,0.01,0.05419729697406292,98.2725,90.93,99.99,92.86,93.83,99.99749999999999,93.4,93.94
825,826,12.968745708465576,0.01,0.05352252212464809,98.3275,90.33,99.9875,93.11,93.83,100.0,93.56,93.94
826,827,12.947463989257812,0.01,0.05981194196790457,98.14500000000001,90.7,99.985,93.11,93.82000000000001,99.995,93.4,93.94
827,828,12.95853567123413,0.01,0.05457348676919937,98.3375,91.32000000000001,99.9825,92.97999999999999,93.82000000000001,99.99749999999999,93.33,93.95
828,829,12.970579624176025,0.01,0.05704726979881525,98.315,90.79,99.99,93.28,93.83,99.995,93.25,93.95
829,830,12.928777694702148,0.01,0.050492250414192676,98.52499999999999,90.81,99.985,93.27,93.83,100.0,93.17999999999999,93.94
830,831,12.936264753341675,0.01,0.048813690223544835,98.5375,90.33,99.985,93.35,93.84,99.995,93.39,93.94
831,832,12.941246032714844,0.01,0.050173631609976295,98.41,90.19,99.9825,93.06,93.86,99.99749999999999,93.23,93.94
832,833,13.088980197906494,0.01,0.06082983860969544,98.16,90.81,99.99249999999999,93.16,93.85,99.995,93.49,93.95
833,834,12.914902448654175,0.01,0.05739699276089668,98.25,90.05,99.9875,93.15,93.85,99.99749999999999,93.17999999999999,93.95
834,835,12.892293930053711,0.01,0.052000532127171754,98.455,90.62,99.99749999999999,93.06,93.85,99.995,93.23,93.94
835,836,12.844077825546265,0.01,0.05671228921338916,98.35249999999999,90.27,99.99,93.01,93.85,99.99749999999999,93.5,93.94
836,837,13.029712677001953,0.01,0.05800292815417051,98.2,90.68,99.985,93.33,93.85,99.99749999999999,93.2,93.93
837,838,12.917433977127075,0.01,0.05962912816554308,98.155,90.62,99.985,93.31,93.83,99.99249999999999,93.57,93.94
838,839,13.026323080062866,0.01,0.052135229381918904,98.455,91.31,99.9825,93.11,93.85,99.99749999999999,93.41000000000001,93.94
839,840,12.983942985534668,0.01,0.050690755447745324,98.405,91.18,99.9825,93.23,93.86,100.0,93.58999999999999,93.95
840,841,12.885075330734253,0.01,0.04901532111242413,98.5775,90.86999999999999,99.9825,93.15,93.84,99.9875,93.35,93.93
841,842,13.028905868530273,0.01,0.05390338035821915,98.335,89.74,99.9875,93.31,93.86,99.99749999999999,93.27,93.95
842,843,12.841865301132202,0.01,0.054708837735652924,98.2925,90.59,99.9825,93.24,93.85,99.995,93.42,93.92
843,844,12.92609429359436,0.01,0.052909458771348,98.44000000000001,90.83,99.97500000000001,93.17,93.85,100.0,93.4,93.95
844,845,13.27400255203247,0.01,0.04918378388136625,98.505,90.49000000000001,99.985,93.08999999999999,93.86,99.99249999999999,93.28999999999999,93.93
845,846,12.817756175994873,0.01,0.05195448578298092,98.4525,90.62,99.985,93.4,93.85,99.99749999999999,93.46,93.95
846,847,12.967948198318481,0.01,0.0641079637542367,98.0425,90.03,99.97749999999999,93.17999999999999,93.85,99.995,93.10000000000001,93.96
847,848,12.884455442428589,0.01,0.058678751148283484,98.16,90.91,99.9875,92.95,93.84,99.995,93.23,93.99
848,849,12.883286952972412,0.01,0.04760911802463234,98.56,90.47,99.9875,93.08,93.85,99.99249999999999,93.36,93.96
849,850,12.945148468017578,0.01,0.05112283739298582,98.38,91.18,99.9825,93.2,93.85,99.99749999999999,93.39,93.96
850,851,12.811256885528564,0.01,0.05181871696710587,98.4875,91.07,99.995,93.0,93.86,99.99749999999999,93.27,93.99
851,852,12.868462324142456,0.01,0.051917271985113624,98.3775,90.52,99.99,93.16,93.85,99.99249999999999,93.36,93.97999999999999
852,853,13.05405592918396,0.01,0.06143143344223499,98.03500000000001,90.23,99.985,92.9,93.86,99.995,93.55,93.97999999999999
853,854,12.897886753082275,0.01,0.05499797108992934,98.31,90.13,99.995,93.30000000000001,93.84,99.99,93.54,93.97
854,855,13.082603216171265,0.01,0.053362416078150274,98.33,91.16,99.9725,93.15,93.87,99.99749999999999,93.30000000000001,93.99
