,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
572,573,44.47800803184509,0.01,0.005237003963646528,49.85052631578947,93.24,93.66,50.0,95.88,96.39,50.0,95.88,96.43
573,574,44.90413856506348,0.01,0.004257886745721886,49.8821052631579,93.12,93.56,50.0,95.84,96.39999999999999,50.0,95.92,96.41999999999999
574,575,44.51840782165527,0.01,0.004300517469987665,49.858947368421056,93.92,93.72,50.0,95.67999999999999,96.35000000000001,50.0,95.96000000000001,96.41
575,576,44.48183989524841,0.01,0.005497751458842111,49.833684210526314,93.96,93.44,50.0,96.08,96.31,50.0,95.88,96.39999999999999
576,577,44.49415159225464,0.01,0.005754977558048344,49.8378947368421,93.28,93.78999999999999,50.0,95.92,96.35000000000001,50.0,95.84,96.48
577,578,44.44040298461914,0.01,0.006043618710417496,49.85052631578947,93.56,94.3,50.0,96.0,96.38,50.0,95.92,96.41
578,579,44.53109335899353,0.01,0.0033030899035303217,49.90526315789474,92.88,94.07,50.0,95.48,96.36,50.0,95.88,96.46000000000001
579,580,44.67236566543579,0.01,0.005154601163534741,49.846315789473685,93.72,93.99,50.0,95.8,96.36,50.0,95.76,96.44
580,581,44.560364961624146,0.01,0.005625128366984427,49.82736842105263,93.67999999999999,93.86,50.0,95.92,96.33,50.0,95.67999999999999,96.41999999999999
581,582,44.41422748565674,0.01,0.004365977273254018,49.90105263157895,92.88,93.21000000000001,50.0,95.76,96.34,50.0,95.92,96.39999999999999
582,583,44.63366937637329,0.01,0.004369602999414661,49.88,93.08,93.58999999999999,50.0,95.67999999999999,96.41,50.0,95.48,96.43
583,584,44.65358877182007,0.01,0.005129985124039414,49.84,93.32000000000001,94.23,50.0,95.76,96.36,50.0,95.72,96.43
584,585,44.44934916496277,0.01,0.005195893151837548,49.85263157894737,93.52000000000001,93.75,50.0,95.72,96.38,50.0,95.84,96.41999999999999
585,586,44.48698282241821,0.01,0.005169038678313556,49.85684210526316,93.76,94.33,50.0,96.08,96.34,50.0,95.76,96.41999999999999
586,587,44.48541522026062,0.01,0.00543633217328277,49.85052631578947,93.60000000000001,94.17,50.0,95.76,96.35000000000001,50.0,95.88,96.39999999999999
587,588,44.50257396697998,0.01,0.004427931596966166,49.875789473684215,94.19999999999999,94.19999999999999,50.0,95.92,96.38,50.0,95.96000000000001,96.41999999999999
588,589,44.55856990814209,0.01,0.004659112595080545,49.85684210526316,93.92,94.42,50.0,95.84,96.37,50.0,95.64,96.41
589,590,44.53876495361328,0.01,0.004165534370917043,49.88842105263158,94.16,94.47,50.0,95.64,96.37,50.0,95.92,96.47
590,591,44.50258660316467,0.01,0.005532561090196434,49.82947368421053,91.8,92.69,50.0,95.92,96.36,50.0,95.84,96.44
591,592,44.51564049720764,0.01,0.006856153600310024,49.79157894736842,93.44,93.95,50.0,95.84,96.33,50.0,95.76,96.45
592,593,44.51489877700806,0.01,0.006593175295470773,49.78947368421053,93.67999999999999,93.94,50.0,96.04,96.35000000000001,50.0,95.84,96.41999999999999
593,594,44.87266826629639,0.01,0.005863668332170499,49.81473684210526,93.32000000000001,93.95,50.0,95.64,96.34,50.0,95.88,96.43
594,595,44.92427659034729,0.01,0.0048611198085703345,49.87157894736842,94.08,93.81,50.0,95.88,96.37,50.0,95.76,96.41
595,596,45.10305380821228,0.01,0.004253666872884098,49.88842105263158,93.16,94.16,50.0,95.8,96.38,50.0,95.88,96.41999999999999
596,597,44.75453567504883,0.01,0.002945838746653968,49.93052631578948,93.47999999999999,94.04,50.0,95.96000000000001,96.34,50.0,95.52000000000001,96.46000000000001
597,598,44.61101412773132,0.01,0.0021684058095573595,49.949473684210524,93.36,94.35,50.0,95.8,96.34,50.0,95.52000000000001,96.46000000000001
598,599,44.39225101470947,0.01,0.0036535470926693002,49.909473684210525,93.60000000000001,94.31,50.0,95.64,96.36,50.0,95.52000000000001,96.41999999999999
599,600,44.5009982585907,0.01,0.003885855697242445,49.898947368421055,93.76,94.55,50.0,96.12,96.37,50.0,95.96000000000001,96.43
600,601,44.49870824813843,0.01,0.003510115076366224,49.90315789473684,93.44,93.75,50.0,95.8,96.35000000000001,50.0,95.67999999999999,96.41
601,602,44.413437843322754,0.01,0.005227166789652486,49.85684210526316,93.16,93.66,50.0,96.04,96.35000000000001,50.0,95.32000000000001,96.45
602,603,44.57493591308594,0.01,0.003112082130109009,49.909473684210525,93.72,94.11,50.0,95.88,96.36,50.0,95.96000000000001,96.44
603,604,44.56587624549866,0.01,0.004253751383584581,49.8778947368421,93.8,94.39,50.0,96.08,96.33,50.0,95.88,96.44
604,605,44.504613399505615,0.01,0.004034713185441337,49.89473684210527,93.8,93.94,50.0,95.92,96.35000000000001,50.0,95.76,96.41999999999999
605,606,44.59494137763977,0.01,0.005893803703079098,49.82526315789474,93.8,93.63,50.0,95.6,96.36,50.0,95.8,96.46000000000001
606,607,44.56562304496765,0.01,0.006078770138730148,49.82947368421053,93.67999999999999,94.06,50.0,95.72,96.35000000000001,50.0,96.04,96.46000000000001
607,608,44.524590730667114,0.01,0.00503904311668716,49.86105263157894,93.52000000000001,93.99,50.0,95.96000000000001,96.39,50.0,96.0,96.45
608,609,44.52594232559204,0.01,0.004336175918226179,49.86526315789474,93.92,94.21000000000001,50.0,95.72,96.36,50.0,96.0,96.44
609,610,44.5821647644043,0.01,0.0031560840672568273,49.919999999999995,93.44,94.16,50.0,96.04,96.38,50.0,95.64,96.47
610,611,44.52955412864685,0.01,0.004277906025661842,49.88421052631579,93.72,94.39999999999999,50.0,96.08,96.38,50.0,95.64,96.43
611,612,44.516456604003906,0.01,0.0020573107263367426,49.96,94.28,94.41000000000001,50.0,95.88,96.39,50.0,95.76,96.47
612,613,44.51957702636719,0.01,0.0026406244722145954,49.92842105263158,93.32000000000001,94.28,50.0,95.76,96.39999999999999,50.0,95.84,96.46000000000001
613,614,45.01946020126343,0.01,0.005011632904724071,49.869473684210526,93.28,94.26,50.0,95.67999999999999,96.36,50.0,95.88,96.45
614,615,45.07872176170349,0.01,0.0033037515434044366,49.909473684210525,94.19999999999999,94.38,50.0,95.36,96.38,50.0,96.2,96.48
615,616,44.59504055976868,0.01,0.006355292816028783,49.81263157894737,93.47999999999999,93.69,50.0,95.67999999999999,96.36,50.0,95.84,96.43
616,617,44.46907424926758,0.01,0.005974202480520073,49.81263157894737,93.04,93.87,50.0,96.04,96.38,50.0,95.84,96.5
617,618,44.52571630477905,0.01,0.00596588216728874,49.81473684210526,93.72,93.94,50.0,95.56,96.38,50.0,96.16,96.47
618,619,44.522841930389404,0.01,0.0036166282678611185,49.90105263157895,93.88,94.75,50.0,95.6,96.41,50.0,95.8,96.48
619,620,44.525325536727905,0.01,0.0032053496514349,49.932631578947365,93.56,94.39999999999999,50.0,95.67999999999999,96.37,50.0,96.0,96.44
620,621,44.624046087265015,0.01,0.005147957638151159,49.85473684210526,94.16,94.36,50.0,95.96000000000001,96.38,50.0,95.92,96.50999999999999
621,622,44.486963510513306,0.01,0.002827367988596425,49.93684210526316,93.67999999999999,94.13,50.0,95.88,96.38,50.0,95.92,96.48
622,623,44.5232355594635,0.01,0.004838813562926494,49.869473684210526,94.0,94.56,50.0,95.76,96.41,50.0,96.36,96.48
623,624,44.613276958465576,0.01,0.0033449579724355747,49.91368421052631,93.47999999999999,93.97,50.0,95.84,96.39,50.0,96.0,96.50999999999999
624,625,44.45392322540283,0.01,0.007307184368352357,49.781052631578945,93.32000000000001,94.3,50.0,95.92,96.39,50.0,95.88,96.48
625,626,44.740105390548706,0.01,0.005198891171018936,49.83578947368421,93.24,94.24,50.0,95.44,96.38,50.0,96.24000000000001,96.53
626,627,44.955238819122314,0.01,0.004279027479416445,49.873684210526314,93.24,94.03,50.0,95.8,96.37,50.0,95.76,96.5
627,628,44.67288064956665,0.01,0.006822626036327136,49.84210526315789,93.04,94.31,50.0,95.56,96.38,50.0,95.56,96.5
628,629,44.537341833114624,0.01,0.0058782834012257425,49.81894736842105,92.96,93.67,50.0,95.92,96.37,50.0,95.67999999999999,96.50999999999999
629,630,44.60652446746826,0.01,0.004186274058317864,49.88842105263158,93.44,94.21000000000001,50.0,95.67999999999999,96.37,50.0,95.76,96.49
630,631,44.530784606933594,0.01,0.004578735327720642,49.863157894736844,93.47999999999999,93.84,50.0,95.52000000000001,96.39,50.0,95.96000000000001,96.49
631,632,44.45117163658142,0.01,0.004180055081314946,49.886315789473684,93.60000000000001,94.23,50.0,95.92,96.39999999999999,50.0,95.84,96.52
632,633,44.59493327140808,0.01,0.005858390468476634,49.84,93.4,93.89,50.0,95.92,96.39,50.0,95.96000000000001,96.49
633,634,44.501832485198975,0.01,0.006260219172702024,49.82105263157895,93.76,94.17,50.0,95.76,96.39,50.0,96.12,96.52
634,635,44.55633521080017,0.01,0.004298822239369742,49.90105263157895,94.0,94.62,50.0,95.64,96.39,50.0,95.72,96.48
635,636,44.46195697784424,0.01,0.002558870402331415,49.945263157894736,94.32000000000001,94.69,50.0,95.6,96.37,50.0,96.08,96.5
636,637,44.500027656555176,0.01,0.002067891534898234,49.95157894736842,94.0,94.47,50.0,95.67999999999999,96.41,50.0,96.0,96.50999999999999
637,638,44.50513434410095,0.01,0.001984206597982465,49.962105263157895,93.67999999999999,95.0,50.0,95.6,96.37,50.0,95.56,96.5
638,639,44.42992615699768,0.01,0.0015425627006462922,49.962105263157895,93.92,95.02000000000001,50.0,95.67999999999999,96.44,50.0,96.08,96.5
639,640,44.46083116531372,0.01,0.0022153297170702563,49.945263157894736,94.28,94.76,50.0,95.96000000000001,96.39,50.0,96.16,96.52
640,641,44.40713834762573,0.01,0.0028639347845639445,49.922105263157896,92.52,93.56,50.0,95.92,96.38,50.0,96.12,96.5
641,642,44.4600465297699,0.01,0.005082945047554217,49.846315789473685,93.44,93.94,50.0,95.72,96.41999999999999,50.0,95.88,96.50999999999999
642,643,44.4718542098999,0.01,0.007486057558293013,49.77894736842105,93.56,94.52000000000001,50.0,95.48,96.45,50.0,95.44,96.47
643,644,44.51312255859375,0.01,0.005708269582218245,49.8378947368421,92.60000000000001,93.77,50.0,96.0,96.39999999999999,50.0,95.8,96.5
644,645,44.50593638420105,0.01,0.005101602654472777,49.85473684210526,93.60000000000001,94.13,50.0,95.84,96.43,50.0,95.8,96.50999999999999
645,646,44.487809896469116,0.01,0.0038391343938480866,49.91578947368421,92.88,94.41000000000001,50.0,96.0,96.41,50.0,96.0,96.50999999999999
646,647,44.47246074676514,0.01,0.0045204876185247775,49.896842105263154,93.4,93.76,50.0,95.48,96.43,50.0,95.8,96.48
647,648,44.45667576789856,0.01,0.005675102374820333,49.83578947368421,93.0,93.71000000000001,50.0,96.08,96.43,50.0,95.64,96.50999999999999
648,649,44.495346546173096,0.01,0.005550366267091349,49.84210526315789,92.60000000000001,93.82000000000001,50.0,95.76,96.39,50.0,95.52000000000001,96.54
649,650,44.58498215675354,0.01,0.006313377955006925,49.81684210526316,93.44,93.52000000000001,50.0,95.64,96.44,50.0,95.72,96.50999999999999
650,651,44.55634546279907,0.01,0.004891582268672554,49.88421052631579,93.8,94.87,50.0,95.92,96.43,50.0,95.56,96.52
651,652,44.42326855659485,0.01,0.0019806478957596577,49.95368421052632,93.88,94.83,50.0,95.64,96.47,50.0,96.08,96.49
652,653,44.54682469367981,0.01,0.00396485872872566,49.898947368421055,93.32000000000001,94.15,50.0,96.04,96.38,50.0,95.6,96.50999999999999
653,654,44.59998416900635,0.01,0.0038798955138919775,49.898947368421055,93.76,94.28,50.0,95.84,96.43,50.0,95.76,96.50999999999999
654,655,44.6314594745636,0.01,0.0037032490548334625,49.90526315789474,93.4,93.8,50.0,95.88,96.43,50.0,95.92,96.48
655,656,44.49285364151001,0.01,0.006750446063907523,49.79578947368421,92.72,93.7,50.0,95.84,96.45,50.0,95.88,96.52
656,657,44.58163046836853,0.01,0.0036692248285208878,49.90736842105263,93.96,94.34,50.0,95.96000000000001,96.45,50.0,95.96000000000001,96.5
657,658,44.55631184577942,0.01,0.0028162341805322,49.92842105263158,93.04,93.72,50.0,95.96000000000001,96.43,50.0,95.84,96.49
658,659,44.51984095573425,0.01,0.0053493150826739635,49.833684210526314,92.88,93.43,50.0,95.92,96.44,50.0,95.64,96.5
659,660,44.502679109573364,0.01,0.006696855186063208,49.81263157894737,93.16,93.76,50.0,95.88,96.44,50.0,96.08,96.5
660,661,44.51864218711853,0.01,0.003293111037972726,49.922105263157896,93.72,94.46,50.0,95.67999999999999,96.43,50.0,96.16,96.5
661,662,44.4831702709198,0.01,0.005314436395250653,49.82947368421053,93.12,93.77,50.0,95.67999999999999,96.43,50.0,95.72,96.49
662,663,44.44663119316101,0.01,0.0072617180513070995,49.781052631578945,94.28,94.39999999999999,50.0,95.64,96.43,50.0,95.88,96.5
663,664,44.49231767654419,0.01,0.004419792346538682,49.896842105263154,93.72,94.11,50.0,96.16,96.39999999999999,50.0,95.36,96.50999999999999
664,665,44.51020359992981,0.01,0.005544187356610047,49.85263157894737,93.44,94.25,50.0,95.8,96.45,50.0,95.44,96.5
665,666,44.52762031555176,0.01,0.0032955052226781847,49.909473684210525,94.0,94.52000000000001,50.0,95.56,96.45,50.0,95.96000000000001,96.5
666,667,44.543359994888306,0.01,0.004080075843357726,49.875789473684215,93.52000000000001,94.01,50.0,95.72,96.47,50.0,95.67999999999999,96.5
667,668,44.48514914512634,0.01,0.004352792059409579,49.88421052631579,93.8,94.52000000000001,50.0,95.76,96.43,50.0,95.8,96.5
668,669,44.63003706932068,0.01,0.003419059685480438,49.90736842105263,93.36,94.67,50.0,95.36,96.43,50.0,95.64,96.52
669,670,44.5036997795105,0.01,0.002821260545829213,49.93052631578948,93.36,94.69999999999999,50.0,95.96000000000001,96.43,50.0,95.67999999999999,96.53
670,671,44.523704051971436,0.01,0.0032394527861750438,49.919999999999995,93.24,94.17999999999999,50.0,95.64,96.41999999999999,50.0,95.6,96.53
671,672,44.41181182861328,0.01,0.006988240739703179,49.78736842105263,93.24,93.43,50.0,95.84,96.43,50.0,95.6,96.52
672,673,44.572136878967285,0.01,0.007021429084319818,49.8,93.44,94.1,50.0,95.96000000000001,96.43,50.0,95.8,96.54
673,674,44.845865964889526,0.01,0.00567138180830761,49.85263157894737,93.12,94.16,50.0,95.76,96.39999999999999,50.0,95.92,96.53
674,675,45.029743909835815,0.01,0.005299883112134902,49.85684210526316,93.44,94.74000000000001,50.0,96.0,96.43,50.0,95.76,96.55
675,676,45.10189199447632,0.01,0.002400700339851411,49.94736842105263,94.08,94.52000000000001,50.0,95.88,96.43,50.0,95.64,96.54
676,677,44.48657250404358,0.01,0.0030074456993686525,49.92842105263158,93.0,94.34,50.0,95.96000000000001,96.43,50.0,95.88,96.53
677,678,44.58264899253845,0.01,0.004126584983185718,49.896842105263154,92.92,94.1,50.0,96.0,96.41,50.0,95.52000000000001,96.5
678,679,44.532203912734985,0.01,0.006007206232434041,49.81473684210526,93.36,94.08999999999999,50.0,95.84,96.43,50.0,95.6,96.52
679,680,44.48968744277954,0.01,0.00655927253522371,49.8,93.84,94.46,50.0,96.12,96.41999999999999,50.0,96.0,96.50999999999999
680,681,44.61173057556152,0.01,0.00571553531558694,49.85052631578947,93.64,94.45,50.0,95.96000000000001,96.39,50.0,95.92,96.52
681,682,44.465327978134155,0.01,0.005451340717979167,49.863157894736844,93.28,94.37,50.0,95.96000000000001,96.41999999999999,50.0,95.39999999999999,96.50999999999999
682,683,44.43289875984192,0.01,0.004080204211381313,49.90315789473684,93.72,94.59,50.0,95.56,96.39,50.0,96.08,96.53
683,684,44.49255323410034,0.01,0.004463109303461878,49.869473684210526,93.67999999999999,94.37,50.0,96.12,96.39999999999999,50.0,95.6,96.53
684,685,44.8781304359436,0.01,0.0034941240818141713,49.922105263157896,93.4,94.28,50.0,95.72,96.39,50.0,95.92,96.52
685,686,44.46516466140747,0.01,0.003818653708539511,49.896842105263154,94.04,94.41000000000001,50.0,96.0,96.45,50.0,95.96000000000001,96.52
686,687,44.48487639427185,0.01,0.0061702106595039365,49.81473684210526,93.76,94.47,50.0,96.12,96.39999999999999,50.0,95.8,96.50999999999999
687,688,44.51510810852051,0.01,0.00679345040780149,49.80842105263158,93.84,93.87,50.0,95.8,96.41999999999999,50.0,95.88,96.52
688,689,44.50065493583679,0.01,0.00408025583498376,49.8821052631579,93.76,94.67999999999999,50.0,95.36,96.44,50.0,95.84,96.53
689,690,44.55926752090454,0.01,0.003380354842416158,49.896842105263154,94.24,94.64,50.0,95.92,96.44,50.0,96.0,96.53
690,691,44.51711559295654,0.01,0.0035940270139982826,49.898947368421055,93.88,94.48,50.0,95.84,96.43,50.0,95.6,96.54
691,692,44.454267501831055,0.01,0.005469095701415484,49.85263157894737,93.12,94.48,50.0,95.96000000000001,96.43,50.0,95.8,96.55
692,693,44.57068848609924,0.01,0.003189461526372715,49.91578947368421,93.88,94.59,50.0,95.84,96.39,50.0,95.56,96.53
693,694,44.408538579940796,0.01,0.003375261795265894,49.892631578947366,93.52000000000001,94.3,50.0,95.8,96.43,50.0,95.76,96.56
694,695,44.689167737960815,0.01,0.004703100584682665,49.88,92.44,94.13,50.0,95.67999999999999,96.41,50.0,96.12,96.54
695,696,44.38199830055237,0.01,0.005273917923318713,49.84,93.4,93.91000000000001,50.0,95.67999999999999,96.41999999999999,50.0,95.67999999999999,96.57
696,697,44.39852237701416,0.01,0.004292328640034324,49.89473684210527,92.84,93.88,50.0,95.64,96.41999999999999,50.0,95.64,96.55
697,698,44.482635736465454,0.01,0.005201902816523062,49.863157894736844,93.0,93.92,50.0,95.96000000000001,96.45,50.0,95.84,96.56
698,699,44.53682994842529,0.01,0.0036750540898867735,49.909473684210525,93.44,94.13,50.0,95.67999999999999,96.41999999999999,50.0,95.88,96.55
699,700,44.53148627281189,0.01,0.004962133106981453,49.86105263157894,93.60000000000001,94.04,50.0,96.12,96.41999999999999,50.0,95.88,96.55
700,701,44.40825700759888,0.01,0.004547423963876147,49.892631578947366,93.52000000000001,94.28,50.0,95.67999999999999,96.43,50.0,96.32,96.57
701,702,44.519880294799805,0.01,0.005227016533989656,49.84421052631579,93.44,93.81,50.0,95.84,96.43,50.0,96.04,96.59
702,703,44.5226948261261,0.01,0.00329132446850601,49.91368421052631,93.88,94.67,50.0,96.04,96.41,50.0,95.72,96.55
703,704,44.569889307022095,0.01,0.005556132959927383,49.85052631578947,93.04,94.17999999999999,50.0,95.48,96.44,50.0,95.64,96.54
704,705,44.51117300987244,0.01,0.003151582961715758,49.919999999999995,93.4,94.33,50.0,96.08,96.41,50.0,95.76,96.57
705,706,44.86292028427124,0.01,0.006009064641771348,49.82736842105263,93.64,94.36,50.0,95.67999999999999,96.41999999999999,50.0,95.76,96.53
706,707,44.524850845336914,0.01,0.00527213770996191,49.8778947368421,92.64,94.15,50.0,95.64,96.41999999999999,50.0,95.6,96.53
707,708,44.54401898384094,0.01,0.004115299875446056,49.88421052631579,93.84,94.75,50.0,95.52000000000001,96.39,50.0,95.96000000000001,96.56
708,709,44.51929998397827,0.01,0.003880413796419376,49.89473684210527,94.32000000000001,94.19999999999999,50.0,95.84,96.41999999999999,50.0,95.88,96.55
709,710,44.47722148895264,0.01,0.0032944505771425993,49.90315789473684,93.60000000000001,94.57,50.0,95.36,96.43,50.0,95.8,96.58
710,711,44.75432109832764,0.01,0.00577199292075085,49.84210526315789,93.96,94.19999999999999,50.0,95.88,96.39999999999999,50.0,96.2,96.56
711,712,44.47140955924988,0.01,0.004088222625420281,49.892631578947366,93.28,94.23,50.0,96.2,96.41999999999999,50.0,95.8,96.56
712,713,44.607967138290405,0.01,0.004897906752793412,49.85473684210526,93.47999999999999,94.06,50.0,95.88,96.43,50.0,95.84,96.57
713,714,44.634101152420044,0.01,0.0037433289114189774,49.892631578947366,93.60000000000001,94.27,50.0,96.0,96.44,50.0,96.08,96.54
714,715,44.558915853500366,0.01,0.005366887472256234,49.8378947368421,93.0,94.02000000000001,50.0,95.64,96.41,50.0,95.67999999999999,96.56
715,716,45.02689218521118,0.01,0.004016395868596278,49.89052631578947,93.36,94.01,50.0,95.56,96.41999999999999,50.0,95.8,96.58
716,717,45.102100133895874,0.01,0.003635875260869139,49.909473684210525,94.08,94.64,50.0,96.0,96.41999999999999,50.0,95.84,96.50999999999999
717,718,45.00104594230652,0.01,0.004384702817262396,49.875789473684215,93.2,94.04,50.0,95.96000000000001,96.41999999999999,50.0,95.84,96.54
718,719,44.81816244125366,0.01,0.00438162113503602,49.8821052631579,93.56,94.51,50.0,96.0,96.39999999999999,50.0,96.16,96.54
719,720,44.45192074775696,0.01,0.0046839247430625714,49.869473684210526,93.28,94.32000000000001,50.0,95.92,96.41999999999999,50.0,95.96000000000001,96.55
720,721,44.48183608055115,0.01,0.005491577852708532,49.84210526315789,93.92,94.21000000000001,50.0,96.12,96.39,50.0,95.96000000000001,96.55
721,722,44.50757837295532,0.01,0.004317762779856199,49.87157894736842,93.84,94.1,50.0,95.56,96.39999999999999,50.0,95.64,96.52
722,723,44.54066586494446,0.01,0.0032927714980354435,49.909473684210525,93.4,94.53,50.0,95.67999999999999,96.43,50.0,96.0,96.54
723,724,44.513545751571655,0.01,0.0025782286984012705,49.94315789473684,93.24,94.69999999999999,50.0,95.76,96.38,50.0,95.76,96.53
724,725,44.59873604774475,0.01,0.003998482803765096,49.88,93.52000000000001,94.35,50.0,95.88,96.39999999999999,50.0,95.72,96.53
725,726,44.54811406135559,0.01,0.006199260621321829,49.80210526315789,93.24,93.91000000000001,50.0,95.88,96.38,50.0,95.72,96.52
726,727,44.422078371047974,0.01,0.004101926536779654,49.89052631578947,92.80000000000001,93.65,50.0,95.84,96.41,50.0,95.67999999999999,96.56
727,728,44.481484174728394,0.01,0.0043253405834499156,49.88,93.12,94.31,50.0,96.0,96.41,50.0,95.67999999999999,96.52
728,729,44.617810010910034,0.01,0.004175987185130974,49.88421052631579,93.67999999999999,94.42,50.0,96.04,96.44,50.0,95.84,96.53
729,730,44.536853313446045,0.01,0.003234415339060912,49.90526315789474,93.60000000000001,94.23,50.0,96.04,96.43,50.0,95.88,96.52
730,731,44.482733726501465,0.01,0.003631415724636693,49.91368421052631,94.19999999999999,94.54,50.0,96.24000000000001,96.41999999999999,50.0,95.84,96.54
731,732,44.497756004333496,0.01,0.003279717833313503,49.90526315789474,93.67999999999999,94.24,50.0,95.72,96.41999999999999,50.0,95.76,96.55
732,733,44.685091495513916,0.01,0.004666824692801426,49.86105263157894,93.44,94.32000000000001,50.0,95.76,96.43,50.0,95.52000000000001,96.57
733,734,44.54682540893555,0.01,0.0033790784677294526,49.922105263157896,93.12,94.36,50.0,95.92,96.41,50.0,95.6,96.56
734,735,44.464996099472046,0.01,0.00365355460126149,49.91368421052631,93.64,94.25,50.0,95.56,96.39999999999999,50.0,95.76,96.54
735,736,44.51219153404236,0.01,0.00237687652407116,49.94105263157895,93.84,94.39,50.0,95.96000000000001,96.43,50.0,95.6,96.56
736,737,44.513017416000366,0.01,0.0025750569055151,49.945263157894736,93.52000000000001,94.06,50.0,95.76,96.39999999999999,50.0,95.92,96.56
737,738,44.93563628196716,0.01,0.005398667148853603,49.846315789473685,93.0,94.03,50.0,95.84,96.39,50.0,95.8,96.58
738,739,44.64230942726135,0.01,0.006381051262428886,49.80210526315789,92.92,93.77,50.0,95.96000000000001,96.43,50.0,95.64,96.59
739,740,44.46524500846863,0.01,0.005832685529705333,49.82736842105263,93.47999999999999,93.83,50.0,96.24000000000001,96.43,50.0,95.76,96.57
740,741,44.601696491241455,0.01,0.0062739534710779,49.79789473684211,94.16,94.0,50.0,95.64,96.41,50.0,95.76,96.57
741,742,44.47085762023926,0.01,0.0034939506001476395,49.90105263157895,93.76,94.49,50.0,95.76,96.39999999999999,50.0,95.92,96.58
742,743,45.04855275154114,0.01,0.0035915884434392577,49.909473684210525,93.47999999999999,94.14,50.0,95.56,96.43,50.0,95.88,96.6
743,744,44.72436594963074,0.01,0.004932510352330772,49.85263157894737,93.72,94.16,50.0,95.92,96.41,50.0,95.67999999999999,96.57
744,745,44.53581666946411,0.01,0.0059669668081755705,49.858947368421056,93.92,94.22,50.0,95.6,96.44,50.0,95.84,96.59
745,746,44.469080686569214,0.01,0.006262715182296539,49.81473684210526,93.56,93.99,50.0,96.08,96.39999999999999,50.0,96.12,96.59
746,747,44.59635829925537,0.01,0.0046035449345302034,49.87157894736842,93.76,94.25,50.0,95.76,96.39999999999999,50.0,96.12,96.57
747,748,44.59914183616638,0.01,0.005547557241822544,49.846315789473685,93.16,94.31,50.0,95.67999999999999,96.41999999999999,50.0,95.92,96.61
748,749,44.486976623535156,0.01,0.005517439814362871,49.84210526315789,93.8,94.45,50.0,95.52000000000001,96.41999999999999,50.0,96.04,96.6
749,750,44.46323561668396,0.01,0.003433602466944017,49.922105263157896,93.92,94.42,50.0,95.8,96.41999999999999,50.0,95.96000000000001,96.58
750,751,44.642401456832886,0.01,0.0029501818777307085,49.922105263157896,94.19999999999999,94.84,50.0,96.04,96.43,50.0,95.88,96.6
751,752,44.50693202018738,0.01,0.0029229349354674156,49.919999999999995,93.96,94.52000000000001,50.0,95.84,96.43,50.0,95.67999999999999,96.6
752,753,44.53061056137085,0.01,0.0018229493284622502,49.97473684210526,94.16,94.87,50.0,95.8,96.41,50.0,95.56,96.57
753,754,44.55614519119263,0.01,0.0016470334183473728,49.96631578947369,94.04,94.88,50.0,95.67999999999999,96.43,50.0,95.92,96.58
754,755,44.494821310043335,0.01,0.002351943956001809,49.94315789473684,93.16,94.41000000000001,50.0,95.6,96.43,50.0,96.08,96.59
755,756,44.50004982948303,0.01,0.004012656056518226,49.8778947368421,93.47999999999999,94.19999999999999,50.0,95.67999999999999,96.41,50.0,95.67999999999999,96.57
756,757,44.56203246116638,0.01,0.0073552368748491925,49.80842105263158,93.47999999999999,94.21000000000001,50.0,95.8,96.45,50.0,96.08,96.58
757,758,44.49471306800842,0.01,0.004149699264931444,49.892631578947366,93.67999999999999,94.3,50.0,95.84,96.44,50.0,95.72,96.58
758,759,44.583101749420166,0.01,0.005348272991592163,49.85052631578947,93.0,93.73,50.0,95.8,96.41999999999999,50.0,95.88,96.58
759,760,44.55747723579407,0.01,0.00429025495339087,49.89052631578947,93.72,94.24,50.0,95.8,96.39999999999999,50.0,95.32000000000001,96.59
760,761,44.51553916931152,0.01,0.004497726372276482,49.875789473684215,93.47999999999999,93.89999999999999,50.0,95.8,96.41999999999999,50.0,96.04,96.58
761,762,44.43847155570984,0.01,0.00404134021426404,49.89473684210527,92.84,94.25,50.0,95.72,96.43,50.0,95.67999999999999,96.59
762,763,44.56114077568054,0.01,0.0023962958480182447,49.93684210526316,94.36,94.69999999999999,50.0,95.96000000000001,96.43,50.0,95.96000000000001,96.58
763,764,44.44709086418152,0.01,0.005422336083689802,49.858947368421056,93.92,93.71000000000001,50.0,95.84,96.44,50.0,96.12,96.59
764,765,44.509175539016724,0.01,0.005192088260736904,49.85473684210526,94.24,94.47,50.0,95.72,96.43,50.0,95.6,96.58
765,766,44.56292223930359,0.01,0.004580769445551069,49.87157894736842,93.84,94.15,50.0,95.96000000000001,96.43,50.0,95.92,96.58
766,767,44.618595361709595,0.01,0.005859166879951954,49.823157894736845,92.56,93.27,50.0,95.88,96.41999999999999,50.0,95.36,96.59
767,768,44.46296167373657,0.01,0.0053986212557867955,49.846315789473685,93.04,93.99,50.0,96.04,96.45,50.0,95.88,96.57
768,769,44.50260853767395,0.01,0.0038995752634774696,49.909473684210525,93.72,94.44,50.0,95.96000000000001,96.43,50.0,96.0,96.59
769,770,44.4598445892334,0.01,0.0026914478626690413,49.932631578947365,93.56,94.59,50.0,95.84,96.44,50.0,95.76,96.59
