,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
568,569,33.223965644836426,0.01,0.012899979544859944,49.587878787878786,94.39999999999999,94.11,50.0,95.6,96.11,50.0,96.6,96.08
569,570,33.09322905540466,0.01,0.010094701794963894,49.68282828282828,93.8,93.86,50.0,96.39999999999999,96.08,50.0,96.0,96.1
570,571,33.33444786071777,0.01,0.011890784163385478,49.624242424242425,93.8,94.27,50.0,96.6,96.05,50.0,96.2,96.06
571,572,33.22345209121704,0.01,0.01149413955602983,49.66262626262626,93.2,93.67999999999999,50.0,96.39999999999999,96.04,50.0,96.0,96.06
572,573,33.16106605529785,0.01,0.010056164110248738,49.68888888888889,92.4,93.62,50.0,95.8,96.14,50.0,95.19999999999999,96.07
573,574,33.08605217933655,0.01,0.011661993750305188,49.644444444444446,93.8,93.96,50.0,96.39999999999999,96.06,50.0,95.8,96.08
574,575,33.152050733566284,0.01,0.011157588437500626,49.68282828282828,93.2,94.15,50.0,95.39999999999999,96.08,50.0,96.8,96.06
575,576,33.1428120136261,0.01,0.010881595973264086,49.68282828282828,93.2,92.92,50.0,95.39999999999999,96.11,50.0,95.8,96.04
576,577,33.22619318962097,0.01,0.013233709696868453,49.551515151515154,92.0,93.52000000000001,49.997979797979795,96.0,96.12,50.0,96.6,96.07
577,578,33.56451106071472,0.01,0.012711806764355814,49.63232323232323,93.2,93.44,50.0,96.0,96.08,50.0,96.0,96.03
578,579,33.19743037223816,0.01,0.011345921532523753,49.65252525252525,93.2,93.85,50.0,95.19999999999999,96.11,50.0,95.8,96.04
579,580,33.10631823539734,0.01,0.011356530836736312,49.644444444444446,93.4,93.74,50.0,96.39999999999999,96.14,50.0,96.8,96.04
580,581,33.01438641548157,0.01,0.011540851024214668,49.62626262626262,94.6,93.34,50.0,96.2,96.05,50.0,95.6,96.04
581,582,33.16382622718811,0.01,0.011623821260670972,49.62626262626262,93.60000000000001,93.2,49.997979797979795,96.39999999999999,96.06,50.0,94.6,96.03
582,583,33.25700092315674,0.01,0.01289901405260569,49.604040404040404,95.19999999999999,93.96,50.0,96.39999999999999,96.04,50.0,96.6,96.03
583,584,33.037126541137695,0.01,0.010859941614246128,49.67878787878788,94.19999999999999,93.94,50.0,96.39999999999999,96.09,50.0,96.2,96.06
584,585,33.28948402404785,0.01,0.011453463290451152,49.65252525252525,92.80000000000001,93.99,50.0,96.8,96.08,50.0,95.39999999999999,96.04
585,586,33.279889822006226,0.01,0.01088083597340367,49.67272727272727,93.4,93.72,50.0,96.8,96.1,50.0,96.39999999999999,96.06
586,587,33.195693016052246,0.01,0.011185007829407248,49.64848484848485,94.39999999999999,93.54,50.0,96.0,96.11,50.0,96.2,96.05
587,588,33.133365869522095,0.01,0.010821055451878394,49.666666666666664,94.6,93.73,50.0,95.8,96.08,50.0,96.6,96.07
588,589,33.043588399887085,0.01,0.013274739940359135,49.581818181818186,95.19999999999999,93.37,50.0,95.39999999999999,96.07,50.0,95.0,96.04
589,590,33.281147480010986,0.01,0.011297406751775381,49.64646464646464,94.0,93.97,50.0,95.39999999999999,96.07,50.0,95.6,96.04
590,591,33.28980875015259,0.01,0.013711301140035643,49.55353535353535,92.60000000000001,93.65,50.0,95.8,96.12,50.0,96.6,96.05
591,592,33.06592011451721,0.01,0.010603142987372298,49.686868686868685,95.39999999999999,93.49,50.0,95.39999999999999,96.06,50.0,96.2,96.05
592,593,33.3267240524292,0.01,0.00988772785136796,49.71111111111111,92.4,93.30000000000001,50.0,96.0,96.02000000000001,50.0,95.8,96.02000000000001
593,594,33.15924406051636,0.01,0.012808310961482501,49.591919191919196,93.4,93.67,50.0,95.8,96.07,50.0,95.19999999999999,96.06
594,595,33.002968072891235,0.01,0.014124460193319152,49.561616161616165,94.19999999999999,93.37,50.0,95.39999999999999,96.13000000000001,50.0,96.0,96.05
595,596,33.19437623023987,0.01,0.01202492979214047,49.644444444444446,94.0,93.69,50.0,96.39999999999999,96.06,50.0,96.39999999999999,96.03
596,597,33.1805260181427,0.01,0.011476827548591025,49.654545454545456,94.0,93.82000000000001,50.0,95.6,96.07,50.0,95.8,96.07
597,598,33.216288805007935,0.01,0.008979963745357412,49.733333333333334,94.6,93.82000000000001,50.0,96.8,96.06,50.0,95.8,96.05
598,599,33.16867804527283,0.01,0.014874957798406332,49.52121212121212,93.60000000000001,94.01,50.0,95.6,96.07,50.0,95.19999999999999,96.06
599,600,33.171298027038574,0.01,0.011089194016512295,49.670707070707074,92.80000000000001,93.82000000000001,50.0,96.0,96.09,50.0,96.6,96.08
600,601,33.16466951370239,0.01,0.01296853990988298,49.5979797979798,93.8,94.21000000000001,50.0,96.39999999999999,96.1,50.0,96.6,96.08
601,602,33.202149391174316,0.01,0.011875894699932424,49.654545454545456,92.2,94.16,50.0,96.2,96.09,50.0,96.2,96.06
602,603,33.18161702156067,0.01,0.011046394242707527,49.71313131313131,93.0,93.81,50.0,96.0,96.1,50.0,95.8,96.06
603,604,33.16507530212402,0.01,0.00959768045125435,49.71919191919192,94.39999999999999,93.95,50.0,96.39999999999999,96.03,50.0,95.6,96.07
604,605,33.23449420928955,0.01,0.012379556216863971,49.62020202020202,91.2,92.93,49.997979797979795,97.39999999999999,96.1,50.0,96.0,96.05
605,606,33.18380856513977,0.01,0.012693739977147844,49.6,94.39999999999999,93.8,50.0,96.2,96.11,50.0,95.19999999999999,96.06
606,607,33.14089369773865,0.01,0.011727095109721026,49.62828282828283,94.8,93.42,50.0,96.6,96.03,50.0,96.6,96.07
607,608,33.10050845146179,0.01,0.009608630745097844,49.71111111111111,93.4,93.67,50.0,96.39999999999999,96.1,50.0,96.0,96.08
608,609,33.13133454322815,0.01,0.014083410393409055,49.54343434343434,93.60000000000001,93.16,50.0,95.8,96.11,50.0,96.2,96.07
609,610,33.252989768981934,0.01,0.012874238378772832,49.593939393939394,92.80000000000001,93.66,50.0,96.0,96.1,50.0,95.6,96.07
610,611,33.11265015602112,0.01,0.012370091133496979,49.593939393939394,92.80000000000001,93.58999999999999,50.0,96.2,96.08,50.0,96.6,96.07
611,612,33.15939712524414,0.01,0.009495227466478491,49.723232323232324,94.0,93.95,50.0,96.0,96.07,50.0,95.8,96.09
612,613,33.33534073829651,0.01,0.01171183235687439,49.614141414141415,94.6,93.82000000000001,50.0,95.19999999999999,96.08,50.0,96.0,96.11
613,614,32.99311423301697,0.01,0.011120148397455312,49.65252525252525,93.8,93.87,50.0,96.6,96.06,50.0,96.0,96.08
614,615,33.12826132774353,0.01,0.011218235094739933,49.63636363636363,95.39999999999999,93.74,50.0,96.0,96.05,50.0,96.2,96.12
615,616,33.149616956710815,0.01,0.010285339917423147,49.666666666666664,93.60000000000001,93.55,50.0,96.8,96.1,50.0,95.19999999999999,96.07
616,617,33.24843215942383,0.01,0.011670083323662931,49.62828282828283,94.8,93.55,50.0,96.39999999999999,96.05,50.0,96.8,96.09
617,618,33.16076588630676,0.01,0.011767157572951882,49.61818181818182,94.6,93.78,50.0,95.8,96.07,50.0,96.2,96.09
618,619,33.06073212623596,0.01,0.01057476302638951,49.6949494949495,93.8,93.69,50.0,94.8,96.06,50.0,96.39999999999999,96.11
619,620,33.14539122581482,0.01,0.012361246067560231,49.62222222222222,93.8,93.04,50.0,96.2,96.11,50.0,96.0,96.11
620,621,33.19477295875549,0.01,0.009048570820591366,49.72525252525253,94.19999999999999,93.56,50.0,95.8,96.11,50.0,95.8,96.11
621,622,33.14878606796265,0.01,0.011541125100369405,49.64646464646464,92.2,93.66,50.0,95.6,96.07,50.0,96.0,96.09
622,623,33.2374472618103,0.01,0.010728660238662152,49.676767676767675,93.8,93.88,50.0,95.8,96.07,50.0,96.0,96.12
623,624,33.15723156929016,0.01,0.011561840615112975,49.64040404040404,94.0,93.34,50.0,95.0,96.07,50.0,95.6,96.1
624,625,33.18253421783447,0.01,0.013169831868976054,49.577777777777776,94.39999999999999,93.88,49.997979797979795,96.6,96.11,50.0,95.6,96.11
625,626,33.143346071243286,0.01,0.012480680755988667,49.61212121212121,91.8,93.17999999999999,50.0,95.39999999999999,96.09,50.0,97.0,96.12
626,627,33.24418568611145,0.01,0.010659856395739497,49.68484848484849,93.0,93.8,50.0,96.2,96.1,50.0,95.6,96.13000000000001
627,628,33.45904064178467,0.01,0.011953787021037906,49.6060606060606,93.60000000000001,92.74,50.0,95.8,96.09,50.0,96.2,96.09
628,629,33.283260345458984,0.01,0.013364810796473364,49.6,91.4,93.45,50.0,96.0,96.07,50.0,96.2,96.11
629,630,33.067463874816895,0.01,0.011017502419725813,49.65858585858586,94.39999999999999,94.02000000000001,50.0,96.2,96.12,50.0,96.0,96.13000000000001
630,631,33.19545269012451,0.01,0.010394893587331729,49.68080808080808,94.0,93.56,50.0,96.6,96.06,50.0,95.6,96.12
631,632,33.149510860443115,0.01,0.012049134357710078,49.61010101010101,92.60000000000001,93.49,50.0,96.39999999999999,96.07,50.0,95.39999999999999,96.12
632,633,33.23523497581482,0.01,0.014008927281456765,49.551515151515154,93.8,93.55,50.0,95.8,96.12,50.0,96.0,96.12
633,634,33.21134686470032,0.01,0.01251175152442672,49.6060606060606,94.39999999999999,93.77,50.0,96.0,96.1,50.0,95.39999999999999,96.1
634,635,33.020105600357056,0.01,0.012551872156334645,49.6020202020202,94.39999999999999,94.17999999999999,50.0,96.8,96.07,50.0,96.0,96.14
635,636,33.15868806838989,0.01,0.011683226223922137,49.65050505050505,92.60000000000001,93.83,50.0,96.6,96.09,50.0,96.2,96.17999999999999
636,637,33.25842475891113,0.01,0.009683088118379765,49.71313131313131,93.2,93.56,50.0,96.39999999999999,96.1,50.0,96.8,96.11
637,638,33.16693997383118,0.01,0.012380837066908075,49.63030303030303,92.4,93.62,50.0,96.6,96.11,50.0,95.19999999999999,96.11
638,639,33.065513134002686,0.01,0.012199323080103807,49.65252525252525,93.0,93.75,50.0,95.19999999999999,96.1,50.0,96.6,96.14
639,640,33.20633339881897,0.01,0.01090070795610246,49.69292929292929,93.8,93.52000000000001,50.0,96.6,96.12,50.0,96.2,96.12
640,641,33.255313873291016,0.01,0.014711176095285801,49.541414141414144,94.8,93.62,50.0,95.6,96.09,50.0,96.8,96.12
641,642,33.18888974189758,0.01,0.011804140975153206,49.63232323232323,94.19999999999999,93.47,50.0,95.8,96.13000000000001,50.0,96.2,96.11
642,643,33.224329471588135,0.01,0.00821417201317922,49.779797979797976,92.80000000000001,93.91000000000001,50.0,95.8,96.11,50.0,96.8,96.12
643,644,33.194472789764404,0.01,0.012975532992884065,49.591919191919196,93.2,93.97999999999999,50.0,95.19999999999999,96.11,50.0,96.0,96.13000000000001
644,645,33.20064377784729,0.01,0.011002373406941053,49.656565656565654,93.60000000000001,93.89,50.0,95.39999999999999,96.14,50.0,96.0,96.12
645,646,33.12906837463379,0.01,0.01060771391394012,49.6949494949495,93.8,93.8,50.0,96.39999999999999,96.1,50.0,96.2,96.11
646,647,33.10782432556152,0.01,0.008038122865587773,49.76767676767677,94.39999999999999,93.86,50.0,96.39999999999999,96.06,50.0,95.6,96.13000000000001
647,648,33.234755754470825,0.01,0.01186792656320213,49.6060606060606,92.80000000000001,93.38,50.0,96.0,96.12,50.0,96.0,96.1
648,649,33.3441321849823,0.01,0.012840196177796132,49.5979797979798,93.60000000000001,93.86,50.0,95.6,96.12,50.0,95.8,96.14
649,650,33.20824098587036,0.01,0.008966574523673214,49.733333333333334,94.19999999999999,93.28999999999999,50.0,96.2,96.13000000000001,50.0,96.6,96.13000000000001
650,651,33.204835653305054,0.01,0.01118635091682275,49.614141414141415,93.8,93.78,50.0,94.8,96.13000000000001,50.0,96.2,96.14
651,652,33.70896506309509,0.01,0.011804568277051052,49.64848484848485,93.0,93.34,50.0,95.19999999999999,96.07,50.0,96.2,96.13000000000001
652,653,34.08840727806091,0.01,0.010943473205346652,49.7030303030303,94.39999999999999,93.74,50.0,96.2,96.15,50.0,97.0,96.14
653,654,33.520955324172974,0.01,0.011062608314725109,49.63030303030303,91.4,93.17999999999999,50.0,95.6,96.1,50.0,96.0,96.13000000000001
654,655,33.263495206832886,0.01,0.010542152277560848,49.686868686868685,92.4,94.32000000000001,50.0,96.39999999999999,96.12,50.0,96.39999999999999,96.15
655,656,33.270034074783325,0.01,0.00905417845076458,49.72525252525253,94.8,93.92,50.0,95.8,96.12,50.0,95.39999999999999,96.1
656,657,33.19369578361511,0.01,0.010405752170003123,49.69090909090909,92.60000000000001,93.38,50.0,96.8,96.14,50.0,95.39999999999999,96.15
657,658,33.05835032463074,0.01,0.010933481313438728,49.66262626262626,93.0,93.86,50.0,96.0,96.1,50.0,96.2,96.16
658,659,33.17270040512085,0.01,0.014548698538180553,49.5070707070707,92.0,93.14,50.0,96.2,96.12,49.997979797979795,96.0,96.15
659,660,33.12277889251709,0.01,0.010339718769031643,49.67474747474748,93.60000000000001,93.63,50.0,96.0,96.14,50.0,95.39999999999999,96.16
660,661,33.2105553150177,0.01,0.010411831379689351,49.666666666666664,93.60000000000001,93.97,50.0,96.8,96.15,50.0,96.2,96.15
661,662,33.15577936172485,0.01,0.010798479250735706,49.65858585858586,93.2,93.03,50.0,96.0,96.16,50.0,96.6,96.13000000000001
662,663,33.134912967681885,0.01,0.010283202200224906,49.696969696969695,95.0,93.75,50.0,96.0,96.11,50.0,96.39999999999999,96.12
663,664,33.176350831985474,0.01,0.01340189407826072,49.5979797979798,92.4,93.60000000000001,50.0,95.39999999999999,96.12,50.0,96.2,96.14
664,665,33.238768100738525,0.01,0.014509122749169668,49.56969696969697,93.60000000000001,93.43,50.0,95.19999999999999,96.11,50.0,96.39999999999999,96.16
665,666,33.18148970603943,0.01,0.010791448673459166,49.68282828282828,93.60000000000001,93.76,50.0,96.2,96.12,50.0,95.8,96.11
666,667,33.24215364456177,0.01,0.008242615855364788,49.75151515151515,95.19999999999999,93.88,50.0,96.8,96.14,49.997979797979795,94.8,96.13000000000001
667,668,33.22814726829529,0.01,0.010913202409905315,49.656565656565654,94.6,92.97,50.0,95.8,96.11,49.997979797979795,96.2,96.2
668,669,33.24619817733765,0.01,0.012882001693351101,49.593939393939394,93.4,93.26,50.0,96.39999999999999,96.13000000000001,50.0,95.6,96.1
669,670,33.176409006118774,0.01,0.011522192093063936,49.65252525252525,93.60000000000001,93.64,50.0,96.0,96.12,50.0,97.0,96.14
670,671,33.25848937034607,0.01,0.011281156387292978,49.64848484848485,94.39999999999999,93.89,50.0,96.8,96.15,50.0,95.39999999999999,96.15
671,672,33.1090829372406,0.01,0.010531902035378446,49.68080808080808,94.6,93.4,50.0,95.8,96.17,50.0,96.2,96.1
672,673,33.115408182144165,0.01,0.01223478401309312,49.6060606060606,93.8,93.04,50.0,96.2,96.09,50.0,96.2,96.15
673,674,33.21669793128967,0.01,0.012640338291442304,49.63232323232323,93.2,93.37,50.0,96.2,96.14,50.0,96.39999999999999,96.11
674,675,33.068140506744385,0.01,0.011479237480145512,49.63636363636363,92.60000000000001,93.7,50.0,96.6,96.13000000000001,50.0,96.39999999999999,96.14
675,676,33.298508167266846,0.01,0.010163504355817544,49.686868686868685,95.0,93.47999999999999,50.0,95.8,96.1,50.0,95.39999999999999,96.12
676,677,33.16177535057068,0.01,0.013440703254757505,49.571717171717175,93.60000000000001,93.58999999999999,50.0,95.19999999999999,96.08,50.0,95.8,96.14
677,678,33.321311950683594,0.01,0.011266298812672947,49.67878787878788,93.2,93.74,50.0,96.6,96.12,50.0,96.0,96.13000000000001
678,679,33.110682249069214,0.01,0.011618520668660752,49.644444444444446,91.8,93.4,50.0,95.0,96.09,50.0,96.8,96.11
679,680,33.228599309921265,0.01,0.011660937632311776,49.65050505050505,93.60000000000001,93.35,50.0,96.0,96.14,49.997979797979795,96.6,96.13000000000001
680,681,33.250030517578125,0.01,0.009209479246561349,49.70505050505051,93.4,93.42,49.99595959595959,95.6,96.11,50.0,95.39999999999999,96.11
681,682,33.26298189163208,0.01,0.013990715481039851,49.551515151515154,92.4,93.71000000000001,50.0,96.8,96.1,50.0,96.6,96.16
682,683,33.23376226425171,0.01,0.012374218973246488,49.62626262626262,94.19999999999999,94.07,50.0,96.6,96.13000000000001,50.0,96.2,96.12
683,684,33.223388671875,0.01,0.012236269063306878,49.62020202020202,92.4,93.81,50.0,96.0,96.1,50.0,95.0,96.11
684,685,33.22148394584656,0.01,0.010628784315453636,49.660606060606064,93.2,93.64,50.0,96.6,96.12,50.0,96.6,96.13000000000001
685,686,33.10535502433777,0.01,0.012358578552200336,49.61010101010101,92.80000000000001,93.66,50.0,96.0,96.11,50.0,96.2,96.14
686,687,33.177515745162964,0.01,0.01187571170745474,49.60808080808081,93.60000000000001,93.52000000000001,50.0,95.19999999999999,96.13000000000001,50.0,95.19999999999999,96.09
687,688,33.152190923690796,0.01,0.012022590440839077,49.65050505050505,93.2,93.58999999999999,50.0,96.2,96.12,50.0,96.0,96.1
688,689,33.277955293655396,0.01,0.010917100371435435,49.656565656565654,93.60000000000001,93.83,50.0,96.6,96.09,50.0,97.2,96.14
689,690,33.11776399612427,0.01,0.01158665326309174,49.62020202020202,92.0,93.17,50.0,97.0,96.08,50.0,96.2,96.13000000000001
690,691,33.25415372848511,0.01,0.012038018702783367,49.61212121212121,93.0,93.71000000000001,50.0,96.2,96.1,50.0,95.8,96.13000000000001
691,692,33.312466859817505,0.01,0.012404791653457314,49.61212121212121,93.0,94.1,50.0,97.0,96.14,50.0,96.39999999999999,96.14
692,693,33.189273834228516,0.01,0.012900701614209649,49.60808080808081,92.60000000000001,93.78,50.0,96.8,96.11,50.0,96.6,96.12
693,694,33.14304733276367,0.01,0.009715123437119253,49.717171717171716,92.2,93.2,50.0,96.2,96.1,50.0,95.39999999999999,96.15
694,695,33.39329957962036,0.01,0.011161571279845454,49.666666666666664,92.0,93.06,50.0,95.6,96.13000000000001,50.0,96.6,96.15
695,696,33.1327178478241,0.01,0.012626897290800557,49.634343434343435,93.2,93.69,50.0,96.0,96.14,50.0,96.0,96.15
696,697,33.18850231170654,0.01,0.010558011244117009,49.66464646464647,93.8,93.46,50.0,96.0,96.09,50.0,95.8,96.12
697,698,33.136030197143555,0.01,0.013052444738862716,49.63030303030303,94.6,93.75,50.0,96.8,96.1,50.0,96.39999999999999,96.15
698,699,33.229472637176514,0.01,0.00999508176006452,49.70505050505051,93.0,94.04,49.997979797979795,96.2,96.14,50.0,96.6,96.15
699,700,33.19609475135803,0.01,0.011663756714663421,49.63838383838384,93.8,93.88,50.0,95.6,96.11,50.0,96.2,96.11
700,701,33.13161826133728,0.01,0.010161161565419399,49.67878787878788,92.80000000000001,93.13,49.997979797979795,96.39999999999999,96.11,50.0,96.2,96.14
701,702,33.16295409202576,0.01,0.011172022210405858,49.660606060606064,93.60000000000001,93.91000000000001,50.0,96.39999999999999,96.11,50.0,95.19999999999999,96.14
702,703,33.16477990150452,0.01,0.011376929739659482,49.670707070707074,93.2,93.73,50.0,94.6,96.07,50.0,96.6,96.14
703,704,33.24840974807739,0.01,0.009579566643733268,49.733333333333334,92.4,93.75,50.0,96.2,96.09,50.0,96.0,96.14
704,705,33.16886758804321,0.01,0.012181434375393872,49.64242424242424,94.8,93.91000000000001,50.0,96.0,96.11,50.0,96.6,96.15
705,706,33.227843046188354,0.01,0.010279400566611627,49.7030303030303,93.0,93.61,50.0,95.39999999999999,96.12,50.0,95.8,96.13000000000001
706,707,33.27302670478821,0.01,0.011368012290306841,49.66262626262626,92.80000000000001,94.03,50.0,96.6,96.09,50.0,96.39999999999999,96.13000000000001
707,708,33.2613046169281,0.01,0.0095414088145651,49.70909090909091,93.2,93.08999999999999,50.0,95.6,96.09,50.0,96.2,96.14
708,709,33.29829740524292,0.01,0.011493357911555454,49.654545454545456,93.4,94.12,50.0,96.2,96.11,50.0,95.8,96.11
709,710,33.23346281051636,0.01,0.012924062231574395,49.593939393939394,94.19999999999999,93.58,50.0,96.39999999999999,96.11,50.0,96.0,96.13000000000001
710,711,33.344828605651855,0.01,0.010658126600764015,49.696969696969695,92.80000000000001,93.61,50.0,95.8,96.13000000000001,50.0,95.6,96.12
711,712,33.22215485572815,0.01,0.014395974718598705,49.587878787878786,92.60000000000001,93.8,50.0,96.0,96.09,50.0,95.39999999999999,96.11
712,713,33.20897054672241,0.01,0.00936746882305791,49.72525252525253,94.0,93.82000000000001,50.0,96.0,96.11,50.0,96.2,96.15
713,714,33.18649959564209,0.01,0.011095141616988588,49.64040404040404,93.8,93.17,50.0,95.8,96.11,50.0,96.0,96.13000000000001
714,715,33.18227243423462,0.01,0.0098342555830575,49.7010101010101,92.80000000000001,93.97,50.0,96.6,96.09,50.0,96.6,96.14
715,716,33.143672943115234,0.01,0.013082949996747152,49.57979797979798,93.4,93.60000000000001,50.0,95.6,96.13000000000001,50.0,96.6,96.15
716,717,33.19113826751709,0.01,0.012003510307784033,49.654545454545456,92.2,93.85,50.0,96.2,96.09,50.0,96.2,96.15
717,718,33.16230320930481,0.01,0.008739997004506865,49.74141414141414,94.6,93.32000000000001,50.0,95.19999999999999,96.09,50.0,96.0,96.15
718,719,33.17333126068115,0.01,0.011622165127121139,49.65252525252525,93.0,93.83,50.0,95.8,96.1,50.0,95.8,96.12
719,720,33.200716733932495,0.01,0.008370425321754407,49.763636363636365,94.39999999999999,93.66,50.0,96.39999999999999,96.09,50.0,96.6,96.14
720,721,33.084157943725586,0.01,0.012284060282538636,49.59595959595959,92.60000000000001,93.33,50.0,97.0,96.1,50.0,96.8,96.1
721,722,33.30780100822449,0.01,0.011905961077472176,49.58383838383838,93.60000000000001,93.69,50.0,95.6,96.07,50.0,95.6,96.16
722,723,33.20850324630737,0.01,0.009464846536366627,49.71313131313131,94.0,93.61,50.0,95.19999999999999,96.1,50.0,95.6,96.11
723,724,33.173015832901,0.01,0.012169776932910235,49.62020202020202,92.0,92.96,50.0,95.6,96.11,50.0,96.39999999999999,96.13000000000001
724,725,33.19142746925354,0.01,0.010241308751958188,49.67878787878788,93.0,93.62,50.0,96.0,96.06,50.0,96.0,96.15
725,726,33.12788414955139,0.01,0.010875059055597193,49.68080808080808,93.4,93.36,50.0,96.0,96.08,50.0,96.0,96.16
726,727,33.18257546424866,0.01,0.009545947356920952,49.72929292929293,94.19999999999999,93.28999999999999,50.0,96.2,96.09,50.0,95.8,96.17
727,728,33.27233624458313,0.01,0.010313639860242755,49.66868686868687,91.8,93.15,50.0,95.39999999999999,96.04,50.0,96.6,96.13000000000001
728,729,33.19227957725525,0.01,0.012741922742865905,49.60808080808081,93.8,93.63,50.0,95.8,96.09,50.0,96.39999999999999,96.17
729,730,33.317201137542725,0.01,0.01139676703309471,49.66868686868687,93.8,93.84,50.0,96.6,96.1,50.0,97.0,96.17
730,731,33.8018274307251,0.01,0.012147883791363601,49.63030303030303,93.0,93.97999999999999,50.0,95.19999999999999,96.09,50.0,95.19999999999999,96.16
731,732,33.160438776016235,0.01,0.011110396191816438,49.65858585858586,92.2,93.92,50.0,95.39999999999999,96.05,50.0,95.0,96.15
732,733,33.101622343063354,0.01,0.013671233365556808,49.55353535353535,92.80000000000001,93.17999999999999,50.0,96.8,96.09,49.997979797979795,95.8,96.14
733,734,33.29141187667847,0.01,0.012471264952662015,49.61616161616161,94.19999999999999,93.49,50.0,95.6,96.04,50.0,96.39999999999999,96.12
734,735,33.14684748649597,0.01,0.010544105230557798,49.70909090909091,92.2,93.5,50.0,95.8,96.09,50.0,95.8,96.19
735,736,33.29338836669922,0.01,0.010985089747216365,49.63636363636363,93.0,93.42,50.0,96.8,96.07,50.0,96.2,96.16
736,737,33.085174322128296,0.01,0.014541498761285436,49.5010101010101,92.60000000000001,93.60000000000001,50.0,95.8,96.04,50.0,96.0,96.16
737,738,33.25791382789612,0.01,0.012793229602954604,49.60808080808081,94.19999999999999,93.26,50.0,96.2,96.05,50.0,95.39999999999999,96.17
738,739,33.322248458862305,0.01,0.011043379182315837,49.654545454545456,94.8,93.82000000000001,50.0,95.8,96.03,50.0,96.8,96.13000000000001
739,740,33.12455773353577,0.01,0.011260003264372547,49.66262626262626,94.0,93.47999999999999,50.0,96.2,96.09,50.0,96.8,96.14
740,741,33.341628551483154,0.01,0.01010952533751425,49.7010101010101,93.2,93.77,50.0,95.6,96.09,50.0,95.6,96.09
741,742,34.105769872665405,0.01,0.014559876980053054,49.525252525252526,91.60000000000001,93.58999999999999,50.0,96.0,96.00999999999999,50.0,96.0,96.17
742,743,33.96886205673218,0.01,0.011629387151111255,49.65252525252525,93.60000000000001,93.83,50.0,96.0,96.04,50.0,96.0,96.12
743,744,33.36818718910217,0.01,0.011175394299054387,49.66464646464647,92.80000000000001,93.46,50.0,96.6,96.05,50.0,95.39999999999999,96.09
744,745,33.182535886764526,0.01,0.011445221279681932,49.64848484848485,92.60000000000001,93.49,50.0,96.2,96.03,50.0,96.39999999999999,96.11
745,746,33.126030683517456,0.01,0.011219640377250433,49.660606060606064,95.19999999999999,93.72,50.0,95.39999999999999,96.03,50.0,96.6,96.15
746,747,33.24359202384949,0.01,0.012779406510519259,49.587878787878786,92.60000000000001,93.38,50.0,96.0,96.05,50.0,96.6,96.1
747,748,33.18169069290161,0.01,0.010193995782127133,49.7030303030303,93.60000000000001,94.1,50.0,95.0,96.04,50.0,96.0,96.12
748,749,33.2099335193634,0.01,0.007633343123087678,49.775757575757574,93.60000000000001,93.91000000000001,49.997979797979795,96.6,96.07,50.0,95.6,96.14
749,750,33.36313509941101,0.01,0.010871714530569135,49.62626262626262,92.2,93.35,50.0,96.0,96.03,50.0,95.6,96.14
750,751,33.081472635269165,0.01,0.013852435818224242,49.59595959595959,94.19999999999999,93.22,50.0,96.39999999999999,96.07,50.0,96.2,96.16
751,752,33.335045337677,0.01,0.009656132548746437,49.70505050505051,94.39999999999999,93.56,50.0,96.39999999999999,96.07,50.0,96.2,96.12
752,753,33.12968826293945,0.01,0.010482377321769794,49.68080808080808,94.0,94.21000000000001,50.0,95.6,96.06,50.0,96.39999999999999,96.13000000000001
753,754,33.13505935668945,0.01,0.00856524587781968,49.73939393939394,92.2,93.60000000000001,50.0,95.8,96.04,50.0,96.2,96.13000000000001
754,755,33.26370429992676,0.01,0.011727703005677522,49.62222222222222,94.19999999999999,93.72,49.997979797979795,96.2,96.06,50.0,95.39999999999999,96.12
755,756,33.183141231536865,0.01,0.013057079848918048,49.58585858585858,91.60000000000001,93.41000000000001,50.0,97.0,96.04,50.0,96.39999999999999,96.12
756,757,33.167805433273315,0.01,0.013301596462275043,49.567676767676765,94.0,93.69,50.0,96.6,96.04,50.0,96.6,96.13000000000001
757,758,33.298935651779175,0.01,0.011629071604121815,49.62222222222222,93.2,93.46,50.0,95.8,96.06,50.0,95.6,96.17
758,759,33.22172927856445,0.01,0.012513173054414566,49.624242424242425,93.8,93.77,50.0,95.0,96.04,50.0,96.39999999999999,96.16
759,760,33.181116580963135,0.01,0.010869789080562615,49.666666666666664,94.19999999999999,93.66,50.0,96.2,96.03,50.0,96.8,96.14
760,761,33.08576965332031,0.01,0.010543562771696033,49.696969696969695,94.39999999999999,93.46,50.0,96.2,96.06,50.0,96.0,96.16
761,762,33.286017656326294,0.01,0.012779868208850274,49.624242424242425,93.8,93.44,50.0,95.19999999999999,96.02000000000001,50.0,96.2,96.14
762,763,33.17007780075073,0.01,0.008954941277514504,49.73131313131313,93.0,93.63,50.0,94.39999999999999,96.04,50.0,96.0,96.15
763,764,33.112112283706665,0.01,0.011704477153492696,49.62828282828283,93.8,93.7,50.0,96.39999999999999,96.03,50.0,95.8,96.15
764,765,33.10321283340454,0.01,0.013213702289237067,49.5979797979798,92.2,93.37,50.0,97.0,96.03,50.0,95.8,96.15
