,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
572,573,44.05772018432617,0.01,0.005253005532449798,49.82947368421053,93.88,94.31,50.0,95.48,96.39,50.0,95.84,96.39
573,574,44.13309836387634,0.01,0.003628708574685611,49.90736842105263,93.64,94.52000000000001,50.0,95.92,96.43,50.0,95.84,96.41999999999999
574,575,44.088139295578,0.01,0.003591938593513087,49.90736842105263,93.60000000000001,94.17999999999999,50.0,95.52000000000001,96.36,50.0,95.72,96.39999999999999
575,576,44.06787729263306,0.01,0.005493197526586683,49.84210526315789,92.96,93.7,50.0,95.84,96.36,50.0,95.84,96.41999999999999
576,577,44.137518644332886,0.01,0.0038297570786193797,49.896842105263154,93.56,94.41000000000001,50.0,95.28,96.41,50.0,95.52000000000001,96.39
577,578,44.139660596847534,0.01,0.002618039625726248,49.938947368421054,94.36,94.65,50.0,95.72,96.39999999999999,50.0,96.12,96.43
578,579,44.24310541152954,0.01,0.0040595419136121086,49.898947368421055,92.64,93.45,50.0,96.04,96.39999999999999,50.0,96.04,96.37
579,580,44.38524293899536,0.01,0.005209105556281774,49.84842105263158,93.84,93.8,50.0,95.8,96.39,50.0,96.0,96.44
580,581,44.0713632106781,0.01,0.0036581989043098138,49.90736842105263,94.19999999999999,94.36,50.0,95.84,96.39999999999999,50.0,95.48,96.38
581,582,44.159770488739014,0.01,0.0024923363016232064,49.94105263157895,93.72,94.12,50.0,95.84,96.39,50.0,95.84,96.39999999999999
582,583,43.96792912483215,0.01,0.0037409441625209233,49.90315789473684,93.88,94.25,50.0,95.76,96.39,50.0,95.72,96.44
583,584,44.15733361244202,0.01,0.0038977646655157993,49.911578947368426,94.48,93.97999999999999,50.0,96.0,96.37,50.0,95.84,96.38
584,585,44.09514403343201,0.01,0.004463335652561172,49.863157894736844,93.4,93.99,50.0,95.76,96.39999999999999,50.0,95.92,96.41999999999999
585,586,44.08189511299133,0.01,0.006049277364893964,49.81263157894737,93.60000000000001,93.8,50.0,96.04,96.39,50.0,95.64,96.39999999999999
586,587,44.09343671798706,0.01,0.004441647565129556,49.88,93.67999999999999,94.58,50.0,96.24000000000001,96.34,50.0,95.84,96.43
587,588,44.082629680633545,0.01,0.0027214464124096067,49.93052631578948,93.08,94.41000000000001,50.0,95.64,96.39999999999999,50.0,95.8,96.41
588,589,44.07623839378357,0.01,0.003786105559560421,49.91578947368421,93.08,94.22,50.0,95.88,96.44,50.0,95.28,96.46000000000001
589,590,44.08814811706543,0.01,0.0032193200828507544,49.92631578947368,93.24,93.82000000000001,50.0,95.56,96.38,50.0,95.56,96.41999999999999
590,591,44.03293299674988,0.01,0.005671526951421248,49.85052631578947,92.84,94.17999999999999,50.0,95.84,96.44,50.0,95.48,96.46000000000001
591,592,43.96762657165527,0.01,0.006184983681848175,49.84,92.36,93.55,50.0,95.48,96.43,50.0,95.92,96.47
592,593,44.165144205093384,0.01,0.006861436979551065,49.781052631578945,93.04,93.86,50.0,95.8,96.39999999999999,50.0,95.88,96.44
593,594,44.11619281768799,0.01,0.004669813783270748,49.86526315789474,93.84,94.27,50.0,96.04,96.36,50.0,95.92,96.43
594,595,43.99217438697815,0.01,0.004159905764803682,49.886315789473684,93.04,93.89,50.0,95.67999999999999,96.41999999999999,50.0,95.8,96.46000000000001
595,596,44.17586016654968,0.01,0.0049857037688164334,49.86736842105263,93.4,93.96,50.0,95.64,96.45,50.0,96.04,96.43
596,597,44.09477353096008,0.01,0.004831044382503942,49.87157894736842,93.28,94.07,50.0,96.04,96.39999999999999,50.0,95.76,96.44
597,598,43.956934690475464,0.01,0.005193887416155714,49.85473684210526,93.56,94.24,50.0,95.48,96.46000000000001,50.0,95.6,96.43
598,599,44.566357374191284,0.01,0.004607789448383999,49.87157894736842,93.47999999999999,93.93,50.0,95.64,96.39999999999999,50.0,96.04,96.43
599,600,44.48845982551575,0.01,0.005437082157676157,49.8378947368421,93.67999999999999,94.0,50.0,95.6,96.41,50.0,95.8,96.46000000000001
600,601,44.1222608089447,0.01,0.004829370698019078,49.86526315789474,93.88,93.73,50.0,95.67999999999999,96.39999999999999,50.0,95.76,96.45
601,602,44.14109778404236,0.01,0.005547803892783428,49.8378947368421,93.2,93.99,50.0,95.76,96.38,50.0,95.64,96.41
602,603,44.08864188194275,0.01,0.004351005114972787,49.8778947368421,92.84,94.15,50.0,95.8,96.38,50.0,96.36,96.43
603,604,44.05924153327942,0.01,0.0021132016022395537,49.949473684210524,94.16,94.92,50.0,95.6,96.43,50.0,95.76,96.43
604,605,44.47035789489746,0.01,0.003288161580656704,49.90736842105263,93.28,94.27,50.0,96.12,96.39,50.0,96.0,96.44
605,606,44.424994468688965,0.01,0.004056619259930755,49.89473684210527,93.0,93.92,50.0,95.84,96.39,50.0,95.72,96.43
606,607,44.14391851425171,0.01,0.002894944558439678,49.92631578947368,93.67999999999999,94.56,50.0,95.36,96.37,50.0,95.8,96.38
607,608,44.0901243686676,0.01,0.004150273223691865,49.88421052631579,92.80000000000001,93.94,50.0,95.8,96.41999999999999,50.0,95.88,96.41999999999999
608,609,44.29198217391968,0.01,0.00447346215996107,49.886315789473684,93.47999999999999,94.33,50.0,95.76,96.41,50.0,95.6,96.43
609,610,44.27738976478577,0.01,0.004878287708386779,49.863157894736844,93.60000000000001,94.24,50.0,95.76,96.41999999999999,50.0,95.64,96.41999999999999
610,611,44.52683186531067,0.01,0.002903385455337794,49.93684210526316,94.36,94.26,50.0,96.0,96.39999999999999,50.0,95.8,96.41999999999999
611,612,44.10339665412903,0.01,0.006378807793792926,49.80421052631579,92.92,93.72,50.0,95.48,96.41999999999999,50.0,95.88,96.41
612,613,44.27066898345947,0.01,0.005968493679548173,49.83578947368421,93.67999999999999,94.64,50.0,96.0,96.44,50.0,95.88,96.41999999999999
613,614,44.22319221496582,0.01,0.0063305724537294165,49.84,93.88,94.41000000000001,50.0,95.32000000000001,96.39999999999999,50.0,95.6,96.45
614,615,44.1093544960022,0.01,0.004437479895882701,49.873684210526314,93.96,94.44,50.0,95.67999999999999,96.39,50.0,95.84,96.43
615,616,44.12365984916687,0.01,0.0048001764664867596,49.858947368421056,93.67999999999999,94.16,50.0,95.8,96.41,50.0,95.8,96.44
616,617,44.16578507423401,0.01,0.006194103167490347,49.82736842105263,93.44,94.35,50.0,95.67999999999999,96.43,50.0,95.56,96.41999999999999
617,618,44.11281609535217,0.01,0.004941998263722972,49.88,93.72,94.15,50.0,95.8,96.41,50.0,96.0,96.45
618,619,44.130926847457886,0.01,0.0028719980033996857,49.93052631578948,93.24,94.31,50.0,95.39999999999999,96.38,50.0,95.88,96.41999999999999
619,620,44.089815616607666,0.01,0.0023706437843704696,49.949473684210524,93.76,94.46,50.0,95.88,96.41,50.0,95.84,96.43
620,621,43.981645822525024,0.01,0.004844819113082792,49.86105263157894,92.92,94.08999999999999,50.0,95.8,96.39999999999999,50.0,96.08,96.43
621,622,44.23232102394104,0.01,0.007718539955506199,49.757894736842104,93.08,93.69,50.0,95.64,96.39999999999999,50.0,95.92,96.41999999999999
622,623,44.141352891922,0.01,0.005149921388845694,49.86526315789474,93.47999999999999,94.19,50.0,96.16,96.41,50.0,95.96000000000001,96.46000000000001
623,624,44.10958480834961,0.01,0.004442283623743998,49.875789473684215,93.36,93.77,50.0,96.0,96.37,50.0,95.92,96.43
624,625,44.19132137298584,0.01,0.006465829290116304,49.81473684210526,93.32000000000001,94.28,50.0,96.0,96.39999999999999,50.0,95.72,96.44
625,626,44.129249811172485,0.01,0.0033774365858125844,49.91368421052631,94.36,94.6,50.0,95.56,96.41999999999999,50.0,96.0,96.41999999999999
626,627,44.043861389160156,0.01,0.004234022219243802,49.873684210526314,93.84,94.39,50.0,95.76,96.37,50.0,96.0,96.41999999999999
627,628,44.09017252922058,0.01,0.004885992835829721,49.86736842105263,92.84,94.19,50.0,95.67999999999999,96.39999999999999,50.0,95.84,96.44
628,629,44.111759662628174,0.01,0.004591790909437757,49.873684210526314,94.04,94.45,50.0,95.92,96.39,50.0,95.8,96.44
629,630,44.20675849914551,0.01,0.00324865156208214,49.932631578947365,93.64,94.58,50.0,95.39999999999999,96.43,50.0,95.64,96.45
630,631,44.04016065597534,0.01,0.0037709640115499497,49.90526315789474,93.84,94.25,50.0,95.64,96.37,50.0,95.96000000000001,96.44
631,632,44.16303110122681,0.01,0.007049990166488447,49.80210526315789,93.56,94.32000000000001,50.0,95.76,96.39,50.0,95.67999999999999,96.44
632,633,44.17100429534912,0.01,0.0065538159562568915,49.8,93.56,94.27,50.0,95.88,96.37,50.0,95.44,96.46000000000001
633,634,44.09338068962097,0.01,0.004456445028897571,49.88842105263158,93.67999999999999,94.15,50.0,95.96000000000001,96.45,50.0,96.0,96.45
634,635,44.070356130599976,0.01,0.004261152421918354,49.892631578947366,93.32000000000001,94.08,50.0,95.6,96.36,50.0,95.64,96.46000000000001
635,636,44.1856894493103,0.01,0.004968421036490288,49.858947368421056,93.2,93.89999999999999,50.0,95.92,96.38,50.0,96.2,96.43
636,637,44.359267473220825,0.01,0.004987649333364281,49.85684210526316,93.52000000000001,94.19999999999999,50.0,95.72,96.41,50.0,96.0,96.46000000000001
637,638,44.47612404823303,0.01,0.004264917537256291,49.8821052631579,93.72,94.26,50.0,95.52000000000001,96.38,50.0,95.76,96.48
638,639,44.02943277359009,0.01,0.002747714740930027,49.922105263157896,93.36,94.32000000000001,50.0,95.88,96.39,50.0,96.12,96.49
639,640,44.09907150268555,0.01,0.0046296204980658855,49.87157894736842,93.4,94.25,50.0,95.67999999999999,96.41,50.0,95.76,96.47
640,641,44.12164759635925,0.01,0.004997940072887822,49.85473684210526,93.32000000000001,93.81,50.0,95.64,96.39999999999999,50.0,95.76,96.47
641,642,43.992011070251465,0.01,0.007181187391751691,49.78315789473684,93.64,93.74,50.0,95.96000000000001,96.39,50.0,96.0,96.48
642,643,44.04441452026367,0.01,0.005014747601237737,49.858947368421056,93.4,94.28,50.0,95.67999999999999,96.33,50.0,95.67999999999999,96.48
643,644,44.149250984191895,0.01,0.003222240578716523,49.91789473684211,94.04,94.39999999999999,50.0,96.12,96.38,50.0,95.52000000000001,96.47
644,645,44.101351737976074,0.01,0.003476602045172139,49.91578947368421,94.04,94.17999999999999,50.0,96.0,96.37,50.0,95.88,96.45
645,646,44.07577443122864,0.01,0.0045524693752589974,49.875789473684215,93.24,94.01,50.0,95.92,96.38,50.0,95.8,96.47
646,647,44.09944128990173,0.01,0.006781155933067202,49.78947368421053,93.4,93.78,50.0,95.72,96.37,50.0,95.64,96.47
647,648,44.00574350357056,0.01,0.004953216511324832,49.85473684210526,94.0,94.22,50.0,95.96000000000001,96.37,50.0,96.16,96.45
648,649,44.265482902526855,0.01,0.0045708232168892495,49.86105263157894,93.76,94.35,50.0,95.67999999999999,96.37,50.0,95.8,96.45
649,650,44.02591609954834,0.01,0.00296536684059783,49.92421052631579,94.16,94.54,50.0,95.72,96.41,50.0,95.8,96.45
650,651,44.20493292808533,0.01,0.0041360389826819305,49.88,93.60000000000001,93.93,50.0,95.72,96.38,50.0,95.8,96.47
651,652,44.179476261138916,0.01,0.0048562680371889945,49.863157894736844,93.76,94.17,50.0,96.0,96.44,50.0,95.72,96.45
652,653,44.15293049812317,0.01,0.0033871194182257904,49.919999999999995,93.47999999999999,94.64,50.0,95.84,96.44,50.0,95.8,96.47
653,654,44.105679512023926,0.01,0.0026343985956946486,49.945263157894736,93.88,94.87,50.0,95.72,96.39,50.0,95.84,96.46000000000001
654,655,44.128421783447266,0.01,0.001890563224736405,49.96421052631579,94.44,94.46,50.0,95.96000000000001,96.38,50.0,96.04,96.45
655,656,44.02516531944275,0.01,0.003250071980137574,49.91578947368421,93.88,94.27,50.0,95.72,96.41,50.0,96.04,96.45
656,657,44.032302141189575,0.01,0.005410230714396427,49.85052631578947,93.16,94.17999999999999,50.0,95.52000000000001,96.44,50.0,95.8,96.46000000000001
657,658,44.12391781806946,0.01,0.005459286724021168,49.846315789473685,93.0,94.26,50.0,95.52000000000001,96.38,50.0,96.04,96.45
658,659,44.08886432647705,0.01,0.00504951582994116,49.85684210526316,93.08,93.62,50.0,95.84,96.44,50.0,96.04,96.43
659,660,44.20725774765015,0.01,0.006419525857034482,49.82105263157895,93.64,93.77,50.0,95.76,96.43,50.0,95.88,96.45
660,661,44.106181144714355,0.01,0.006390476922259519,49.81684210526316,92.80000000000001,93.65,50.0,95.76,96.41,50.0,95.88,96.44
661,662,44.13069176673889,0.01,0.0043692088851803226,49.86736842105263,93.60000000000001,93.99,50.0,95.67999999999999,96.44,50.0,95.6,96.47
662,663,43.91451907157898,0.01,0.004382610578766387,49.8778947368421,93.72,94.28,50.0,95.72,96.39,50.0,95.84,96.44
663,664,44.00306725502014,0.01,0.004509966449841465,49.8778947368421,93.28,94.05,50.0,96.0,96.41,50.0,95.39999999999999,96.43
664,665,44.07760000228882,0.01,0.005451343985999885,49.833684210526314,92.56,93.58999999999999,50.0,95.8,96.39,50.0,95.8,96.46000000000001
665,666,44.148804903030396,0.01,0.004779713393777217,49.87157894736842,93.52000000000001,94.15,50.0,95.67999999999999,96.41999999999999,50.0,96.24000000000001,96.44
666,667,44.39768576622009,0.01,0.00545503226781362,49.82736842105263,93.72,94.37,50.0,95.92,96.41,50.0,95.67999999999999,96.45
667,668,44.602606534957886,0.01,0.003907396988232473,49.909473684210525,93.4,94.19,50.0,95.96000000000001,96.44,50.0,95.8,96.41999999999999
668,669,44.40686321258545,0.01,0.003298352470758714,49.896842105263154,94.36,94.59,50.0,95.64,96.41999999999999,50.0,95.72,96.43
669,670,44.21201229095459,0.01,0.004777991168220577,49.86526315789474,94.19999999999999,94.34,50.0,95.84,96.45,50.0,95.72,96.44
670,671,44.256041526794434,0.01,0.005469043903944916,49.86105263157894,93.60000000000001,94.36,50.0,95.88,96.44,50.0,95.76,96.44
671,672,44.1181538105011,0.01,0.005005221540755347,49.83157894736842,93.4,93.76,50.0,95.67999999999999,96.41999999999999,50.0,96.16,96.46000000000001
672,673,44.36640691757202,0.01,0.0060639231546929006,49.8,94.19999999999999,94.42,50.0,96.08,96.39999999999999,50.0,95.64,96.46000000000001
673,674,44.0824875831604,0.01,0.0053399165677690975,49.85473684210526,93.60000000000001,94.21000000000001,50.0,95.92,96.41,50.0,95.67999999999999,96.46000000000001
674,675,44.20730781555176,0.01,0.004563347221499211,49.89473684210527,94.04,94.71000000000001,50.0,96.08,96.43,50.0,95.72,96.44
675,676,44.04882049560547,0.01,0.002790885286297845,49.938947368421054,94.24,94.64,50.0,96.04,96.38,50.0,95.48,96.46000000000001
676,677,44.123570680618286,0.01,0.0033019627345235725,49.91368421052631,93.92,94.26,50.0,95.8,96.43,50.0,95.64,96.47
677,678,44.09592914581299,0.01,0.004481000949658061,49.86526315789474,93.67999999999999,94.32000000000001,50.0,95.72,96.44,50.0,95.88,96.47
678,679,44.25846266746521,0.01,0.004485053717893989,49.869473684210526,93.4,94.21000000000001,50.0,95.96000000000001,96.39999999999999,50.0,95.72,96.47
679,680,44.159810304641724,0.01,0.004822352331474816,49.84842105263158,93.72,94.0,50.0,96.0,96.41999999999999,50.0,96.12,96.47
680,681,44.05953860282898,0.01,0.004678845166532617,49.88421052631579,93.84,93.73,50.0,95.76,96.41,50.0,96.0,96.46000000000001
681,682,44.04194641113281,0.01,0.0050164670995877765,49.89473684210527,93.56,94.13,50.0,96.0,96.44,50.0,95.72,96.47
682,683,44.15409064292908,0.01,0.0042734849252591,49.8778947368421,93.28,94.17,50.0,96.0,96.43,50.0,95.72,96.45
683,684,44.126232624053955,0.01,0.004220697409071421,49.8821052631579,93.96,94.45,50.0,96.04,96.41999999999999,50.0,95.8,96.47
684,685,44.13677430152893,0.01,0.004713606415745361,49.88,93.4,94.0,50.0,95.72,96.41999999999999,50.0,95.92,96.46000000000001
685,686,44.14731001853943,0.01,0.005365247614132731,49.83157894736842,94.12,94.38,50.0,95.88,96.43,50.0,95.88,96.47
686,687,44.17079257965088,0.01,0.004993956049678749,49.87157894736842,93.44,94.27,50.0,95.52000000000001,96.41999999999999,50.0,96.04,96.46000000000001
687,688,43.99334406852722,0.01,0.003061879462258596,49.919999999999995,93.8,94.61,50.0,95.56,96.45,50.0,95.96000000000001,96.48
688,689,44.14215970039368,0.01,0.003891298893839121,49.886315789473684,93.28,94.17999999999999,50.0,95.72,96.43,50.0,95.84,96.5
689,690,44.18568015098572,0.01,0.004079224675648699,49.88842105263158,93.60000000000001,94.31,50.0,95.84,96.45,50.0,95.72,96.48
690,691,44.099127769470215,0.01,0.0037706787346617173,49.898947368421055,93.64,94.48,50.0,95.96000000000001,96.41999999999999,50.0,95.76,96.48
691,692,44.68493604660034,0.01,0.004024778698933752,49.886315789473684,93.0,94.17999999999999,50.0,95.72,96.44,50.0,95.44,96.47
692,693,44.64866495132446,0.01,0.005862239606090282,49.82736842105263,93.8,94.35,50.0,95.72,96.43,50.0,95.72,96.49
693,694,44.662517070770264,0.01,0.004686473767714281,49.85263157894737,93.67999999999999,94.23,50.0,95.72,96.44,50.0,95.88,96.45
694,695,44.14510750770569,0.01,0.003763969024937404,49.88421052631579,94.08,94.13,50.0,95.6,96.46000000000001,50.0,95.84,96.5
695,696,44.02309036254883,0.01,0.0044823527406508985,49.88421052631579,93.56,94.06,50.0,95.64,96.43,50.0,95.52000000000001,96.5
696,697,44.12944316864014,0.01,0.004658384446696819,49.86105263157894,93.96,94.14,50.0,95.8,96.44,50.0,96.0,96.52
697,698,44.1254026889801,0.01,0.004011697677562111,49.892631578947366,93.44,94.1,50.0,95.76,96.43,50.0,95.72,96.46000000000001
698,699,44.24762845039368,0.01,0.004406188280032457,49.90736842105263,94.28,94.58,50.0,95.56,96.44,50.0,95.84,96.49
699,700,44.13072919845581,0.01,0.0032984898732484956,49.909473684210525,93.56,94.28999999999999,50.0,95.64,96.44,50.0,95.8,96.50999999999999
700,701,44.079203367233276,0.01,0.003044892031620992,49.92631578947368,93.36,94.36,50.0,95.6,96.44,50.0,95.92,96.52
701,702,44.191001653671265,0.01,0.0036308198076819903,49.90105263157895,93.4,93.85,50.0,95.76,96.43,50.0,96.0,96.50999999999999
702,703,44.132415771484375,0.01,0.0038601617718997754,49.90526315789474,93.92,94.38,50.0,95.96000000000001,96.45,50.0,95.92,96.52
703,704,44.022714138031006,0.01,0.0037776238144914573,49.892631578947366,94.04,94.19,50.0,95.44,96.41999999999999,50.0,95.72,96.52
704,705,44.106698989868164,0.01,0.005609132733328366,49.84210526315789,92.88,93.97,50.0,95.84,96.43,50.0,95.96000000000001,96.5
705,706,44.227970361709595,0.01,0.004431207492712297,49.87157894736842,93.12,93.83,50.0,95.84,96.38,50.0,95.88,96.49
706,707,44.031874895095825,0.01,0.005227278454366483,49.85263157894737,93.12,93.55,50.0,95.76,96.44,50.0,95.88,96.53
707,708,44.127180099487305,0.01,0.005419744268824396,49.85052631578947,93.92,93.89999999999999,50.0,95.76,96.45,50.0,96.16,96.57
708,709,44.12433576583862,0.01,0.0035607573514314073,49.909473684210525,93.8,94.04,50.0,95.84,96.43,50.0,95.8,96.5
709,710,44.15623927116394,0.01,0.0042338092025173335,49.886315789473684,94.12,94.05,50.0,96.0,96.43,50.0,95.92,96.53
710,711,44.00513482093811,0.01,0.0051984504334236445,49.846315789473685,94.12,93.96,50.0,95.92,96.44,50.0,95.88,96.54
711,712,44.02359867095947,0.01,0.00583142563080121,49.833684210526314,93.60000000000001,94.16,50.0,95.88,96.41999999999999,50.0,95.76,96.54
712,713,44.63690543174744,0.01,0.005003590305522085,49.858947368421056,93.72,94.02000000000001,50.0,96.12,96.41999999999999,50.0,95.8,96.54
713,714,44.581422567367554,0.01,0.004375421308765286,49.86526315789474,93.44,94.17,50.0,96.04,96.43,50.0,95.92,96.5
714,715,44.142144441604614,0.01,0.005071490883905637,49.8778947368421,93.67999999999999,94.04,50.0,95.8,96.44,50.0,95.6,96.52
715,716,44.1195604801178,0.01,0.003436663539815498,49.92421052631579,93.28,94.11,50.0,95.92,96.45,50.0,95.44,96.53
716,717,44.16870188713074,0.01,0.004838203343253975,49.86736842105263,93.2,94.04,50.0,95.92,96.43,50.0,95.76,96.53
717,718,44.0684289932251,0.01,0.0033936401225724503,49.90526315789474,93.88,94.35,50.0,95.48,96.44,50.0,95.76,96.53
718,719,44.172056674957275,0.01,0.004701251054868886,49.88421052631579,93.76,93.97999999999999,50.0,95.88,96.44,50.0,95.96000000000001,96.53
719,720,44.11711883544922,0.01,0.004980980795700299,49.85684210526316,93.2,93.83,50.0,95.96000000000001,96.44,50.0,95.39999999999999,96.54
720,721,44.1245596408844,0.01,0.005000694668949827,49.858947368421056,93.60000000000001,94.01,50.0,95.67999999999999,96.44,50.0,96.04,96.50999999999999
721,722,44.11783289909363,0.01,0.00444416807666421,49.89052631578947,93.72,94.13,50.0,96.04,96.44,50.0,95.96000000000001,96.53
722,723,43.98948955535889,0.01,0.0024948502834641227,49.934736842105266,93.44,94.72,50.0,95.76,96.43,50.0,95.72,96.53
723,724,44.069151163101196,0.01,0.0024136847028606817,49.938947368421054,93.24,94.08999999999999,50.0,95.76,96.43,50.0,95.76,96.58
724,725,44.164281129837036,0.01,0.004200308268595683,49.898947368421055,93.32000000000001,94.35,50.0,95.76,96.39999999999999,50.0,95.88,96.55
725,726,44.171842098236084,0.01,0.0036434168549940773,49.90315789473684,93.0,94.28,50.0,95.88,96.41999999999999,50.0,95.92,96.55
726,727,44.132238149642944,0.01,0.004922190077759718,49.85473684210526,92.47999999999999,94.32000000000001,50.0,95.88,96.43,50.0,95.76,96.50999999999999
727,728,44.19736361503601,0.01,0.004631562210737091,49.869473684210526,93.44,94.39999999999999,50.0,95.96000000000001,96.44,50.0,95.8,96.54
728,729,44.11389231681824,0.01,0.004677004021950262,49.85684210526316,93.24,94.35,50.0,95.88,96.44,50.0,95.72,96.52
729,730,44.10542583465576,0.01,0.0036707809401774092,49.90736842105263,93.64,94.5,50.0,96.04,96.44,50.0,95.8,96.54
730,731,44.12867832183838,0.01,0.00325928033204063,49.92421052631579,93.47999999999999,93.83,50.0,95.52000000000001,96.43,50.0,95.72,96.53
731,732,44.026036739349365,0.01,0.004022918303036376,49.88842105263158,93.52000000000001,93.97,50.0,95.96000000000001,96.45,50.0,95.64,96.53
732,733,44.12142252922058,0.01,0.003218901610599929,49.92421052631579,93.92,94.44,50.0,95.72,96.41,50.0,95.67999999999999,96.54
733,734,44.08259558677673,0.01,0.0021079621404017273,49.945263157894736,93.4,94.46,50.0,95.88,96.44,50.0,96.0,96.53
734,735,44.102742195129395,0.01,0.005041273580413116,49.86736842105263,92.96,93.51,50.0,95.8,96.46000000000001,50.0,95.76,96.55
735,736,44.24718689918518,0.01,0.004483506311657594,49.88421052631579,93.76,94.51,50.0,95.8,96.41,50.0,95.6,96.54
736,737,43.996254682540894,0.01,0.0028359645945461175,49.938947368421054,94.04,94.45,50.0,95.72,96.41999999999999,50.0,95.88,96.55
737,738,44.09479308128357,0.01,0.003537052675493454,49.91368421052631,93.52000000000001,94.24,50.0,95.96000000000001,96.47,50.0,96.08,96.50999999999999
738,739,44.100255489349365,0.01,0.004864572890651854,49.86736842105263,93.24,94.34,50.0,95.56,96.45,50.0,95.72,96.53
739,740,44.060996770858765,0.01,0.002561442606293253,49.94105263157895,94.39999999999999,94.75,50.0,95.96000000000001,96.43,50.0,95.52000000000001,96.54
740,741,44.09143543243408,0.01,0.0029657931916023555,49.922105263157896,93.72,93.96,50.0,95.8,96.43,50.0,95.72,96.53
741,742,44.146334648132324,0.01,0.005321938644829941,49.858947368421056,93.56,93.97999999999999,50.0,95.72,96.41,50.0,95.88,96.54
742,743,44.172056436538696,0.01,0.003643712170422077,49.911578947368426,93.2,94.19999999999999,50.0,95.8,96.44,50.0,95.76,96.53
743,744,44.12573504447937,0.01,0.004695860801470515,49.88842105263158,93.0,93.89,50.0,95.96000000000001,96.45,50.0,95.72,96.50999999999999
744,745,44.14817142486572,0.01,0.006020265176009975,49.83578947368421,93.12,93.97,50.0,96.12,96.47,50.0,95.88,96.53
745,746,44.11072754859924,0.01,0.003414448154031446,49.922105263157896,93.96,94.17999999999999,50.0,95.96000000000001,96.43,50.0,96.2,96.58
746,747,44.10129165649414,0.01,0.003739486013818532,49.90315789473684,93.12,94.42,50.0,95.67999999999999,96.47,50.0,95.8,96.53
747,748,44.142600774765015,0.01,0.004047475097499984,49.896842105263154,93.12,94.17999999999999,50.0,95.67999999999999,96.43,50.0,95.6,96.55
748,749,44.08469605445862,0.01,0.005535806133558876,49.846315789473685,93.28,93.8,50.0,95.84,96.44,50.0,95.92,96.52
749,750,44.20872116088867,0.01,0.006320833995359901,49.810526315789474,93.12,93.4,50.0,95.48,96.45,50.0,96.12,96.56
750,751,44.118080377578735,0.01,0.005768214608179895,49.81894736842105,93.28,93.8,50.0,95.88,96.41,50.0,95.92,96.52
751,752,44.15827298164368,0.01,0.004413755881242258,49.89473684210527,92.88,94.23,50.0,95.64,96.41,50.0,95.84,96.52
752,753,44.119351625442505,0.01,0.004476906643141257,49.86736842105263,93.76,94.16,50.0,95.92,96.43,50.0,95.92,96.54
753,754,44.229877948760986,0.01,0.005926483437208164,49.83578947368421,93.47999999999999,93.97999999999999,50.0,95.76,96.39999999999999,50.0,96.36,96.54
754,755,44.08129167556763,0.01,0.005407215236058753,49.84,93.32000000000001,93.49,50.0,95.92,96.43,50.0,96.08,96.53
755,756,44.08067035675049,0.01,0.005267000198560326,49.8778947368421,93.60000000000001,93.84,50.0,96.0,96.46000000000001,50.0,95.76,96.53
756,757,44.05816674232483,0.01,0.004811700735437243,49.858947368421056,94.36,94.16,50.0,95.8,96.46000000000001,50.0,95.92,96.53
757,758,44.06666803359985,0.01,0.005185640453262941,49.846315789473685,92.80000000000001,93.85,50.0,95.88,96.43,50.0,95.64,96.53
758,759,44.18572473526001,0.01,0.0053723095165271505,49.86105263157894,93.0,93.97999999999999,50.0,95.8,96.47,50.0,95.92,96.53
759,760,44.08071303367615,0.01,0.003059078552319031,49.92842105263158,94.08,94.69,50.0,96.12,96.39,50.0,95.88,96.55
760,761,44.16387891769409,0.01,0.004678546773054098,49.86526315789474,93.16,93.96,50.0,95.64,96.46000000000001,50.0,96.0,96.55
761,762,44.051963567733765,0.01,0.005690556095148388,49.82105263157895,92.28,93.58,50.0,95.56,96.41999999999999,50.0,95.76,96.54
762,763,44.19611740112305,0.01,0.005684938977031331,49.86105263157894,93.76,94.06,50.0,95.84,96.44,50.0,95.84,96.56
763,764,44.09881925582886,0.01,0.004854602088857638,49.858947368421056,93.60000000000001,94.32000000000001,50.0,95.8,96.44,50.0,96.0,96.55
764,765,44.08503341674805,0.01,0.002536871576289597,49.945263157894736,93.92,94.66,50.0,95.67999999999999,96.45,50.0,95.67999999999999,96.52
765,766,44.062703371047974,0.01,0.003075767474758782,49.92631578947368,93.56,94.52000000000001,50.0,95.76,96.43,50.0,95.67999999999999,96.54
766,767,43.98741936683655,0.01,0.0025203916944955525,49.94105263157895,93.76,94.69,50.0,95.52000000000001,96.43,50.0,95.76,96.53
767,768,44.0185284614563,0.01,0.002958814341241592,49.934736842105266,94.12,94.01,50.0,96.08,96.39999999999999,50.0,96.04,96.53
768,769,44.013551473617554,0.01,0.005739501690923384,49.82526315789474,93.52000000000001,93.99,50.0,95.8,96.41999999999999,50.0,95.88,96.53
769,770,44.09540104866028,0.01,0.005355325628473962,49.86105263157894,93.52000000000001,93.72,50.0,95.88,96.43,50.0,95.88,96.55
770,771,44.21524238586426,0.01,0.004013139146723245,49.892631578947366,93.72,93.76,50.0,95.88,96.44,50.0,95.76,96.55
