Preparing directory CIFAR100PreResNet164/SecondRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Preparing directory CIFAR100PreResNet164/SecondRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 753  33.6286  0.0500        0.1251    46.2379      70.6800     71.0300          49.8211        78.5600         78.9200           49.8821         78.8400          79.4800
 754  33.5085  0.0500        0.1323    45.9095      69.0400     69.9100          49.8042        78.1600         78.8800           49.8737         79.0400          79.5600
 755  33.3899  0.0500        0.1246    46.3053      70.9200     70.4300          49.8063        78.6800         78.8600           49.8758         78.9200          79.5400
 756  33.5518  0.0500        0.1321    45.9095      70.1200     70.6400          49.8274        78.6800         78.8000           49.8926         78.6800          79.5600
 757  33.5018  0.0500        0.1243    46.2295      69.9200     71.1000          49.8042        78.5600         78.9000           49.8968         78.4400          79.5400
 758  33.5443  0.0500        0.1275    46.1621      70.2000     70.5600          49.8021        78.8400         78.9200           49.8968         78.2800          79.5300
 759  33.5726  0.0500        0.1268    46.1768      69.1200     69.8500          49.7684        78.0400         78.8700           49.8842         78.4400          79.6000
 760  33.4060  0.0500        0.1234    46.2716      71.0000     70.9000          49.7768        79.0000         78.8900           49.8674         78.6800          79.5700
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 761  33.5019  0.0500        0.1296    46.0253      70.7600     70.6400          49.7832        78.6400         78.9000           49.8968         78.5600          79.5400
 762  33.5801  0.0500        0.1329    45.8632      70.6400     70.4700          49.8042        78.9200         78.8900           49.9032         78.9600          79.5300
 763  33.3963  0.0500        0.1208    46.3474      70.9200     70.3200          49.8189        78.4800         78.8400           49.9095         78.4000          79.5100
 764  33.4456  0.0500        0.1316    45.9389      70.6800     71.2600          49.8168        77.3200         78.9100           49.8947         79.0000          79.5400
 765  33.5845  0.0500        0.1280    46.1200      70.4400     71.0600          49.8337        78.4400         78.8500           49.8800         78.8400          79.5200
 766  33.5538  0.0500        0.1232    46.1916      70.7600     71.0200          49.8084        78.6800         78.8300           49.8842         78.3600          79.5000
 767  33.7120  0.0500        0.1222    46.2695      71.2800     70.5400          49.8189        78.4400         78.9400           49.8926         78.6800          79.4500
 768  33.4112  0.0500        0.1214    46.3495      70.8800     71.0600          49.8295        78.2800         78.8500           49.9158         78.4000          79.4900
 769  33.4101  0.0500        0.1202    46.3916      70.4000     70.5900          49.8316        78.0800         78.9000           49.8905         78.4400          79.5100
 770  33.6229  0.0500        0.1276    46.0779      70.5200     70.8300          49.8358        77.7600         78.9400           49.8926         79.0800          79.4800
 771  33.4807  0.0500        0.1310    46.0126      70.9600     71.1200          49.7726        79.1600         78.8800           49.8821         78.2800          79.4400
 772  33.4916  0.0500        0.1234    46.2379      71.1600     70.7800          49.8084        78.5200         78.8300           49.8737         79.0800          79.4600
 773  33.6339  0.0500        0.1263    46.1137      70.6400     70.8100          49.7937        78.2800         78.9200           49.8884         78.6800          79.5300
 774  33.5791  0.0500        0.1408    45.6695      72.1600     70.9700          49.7726        78.2000         78.9800           49.8821         78.5200          79.5900
 775  33.4211  0.0500        0.1236    46.2253      70.3200     71.4400          49.7747        78.4800         78.9300           49.8800         78.3600          79.5500
 776  33.6051  0.0500        0.1230    46.2189      71.2000     71.3400          49.8042        78.7600         78.9500           49.8716         78.4000          79.5400
 777  33.4569  0.0500        0.1235    46.2842      69.9600     70.7000          49.7811        78.8000         78.8400           49.8800         78.6000          79.5700
 778  33.3954  0.0500        0.1336    45.9495      70.7600     71.0700          49.7937        77.9600         78.9900           49.8758         78.8800          79.4300
 779  33.4478  0.0500        0.1377    45.7768      69.6800     71.0100          49.7832        78.5200         78.9200           49.8926         78.4400          79.4600
 780  33.3912  0.0500        0.1259    46.1432      71.2000     71.2800          49.7937        78.4400         78.9600           49.8947         78.6000          79.5300
 781  33.6692  0.0500        0.1152    46.5158      70.4000     70.7000          49.7895        78.1200         78.8500           49.8905         78.0800          79.4500
 782  33.5980  0.0500        0.1257    46.1411      71.0400     70.7000          49.7853        78.3600         78.8700           49.8632         78.2000          79.5700
 783  33.6291  0.0500        0.1336    45.9895      70.8800     70.2700          49.7853        78.1600         78.9400           49.8926         78.4800          79.5300
 784  33.5906  0.0500        0.1226    46.2905      70.7200     70.3300          49.8084        78.6400         78.9600           49.9053         78.6800          79.5200
 785  33.5791  0.0500        0.1237    46.2526      69.8800     70.8100          49.7958        78.4400         79.0000           49.8821         78.7200          79.5500
 786  33.4912  0.0500        0.1319    45.9432      70.3200     70.6700          49.7979        78.1600         78.8700           49.8926         78.2800          79.4500
 787  33.5191  0.0500        0.1317    45.8674      70.9600     71.6000          49.7832        79.0800         78.9200           49.8737         78.4400          79.5300
 788  33.4245  0.0500        0.1236    46.2021      70.4800     70.0100          49.7958        78.7200         78.9500           49.8779         79.3600          79.4600
 789  33.5718  0.0500        0.1212    46.2989      70.7600     71.1700          49.8126        78.4000         78.8900           49.8926         78.6800          79.5600
 790  33.4259  0.0500        0.1250    46.1221      71.6400     71.3500          49.8232        78.4400         78.9800           49.8842         78.9600          79.5200
 791  33.4608  0.0500        0.1290    46.1032      71.3200     70.6900          49.8000        78.1600         78.9700           49.8968         78.7200          79.4900
 792  33.6197  0.0500        0.1285    46.0947      70.1200     71.0300          49.8042        78.2800         78.9700           49.8926         79.2000          79.5900
 793  33.4942  0.0500        0.1236    46.2863      69.4800     70.4100          49.8189        78.3200         78.9600           49.9032         78.5600          79.5000
 794  33.3776  0.0500        0.1262    46.0674      71.6800     71.0900          49.7853        77.8000         78.9400           49.8716         79.4400          79.4700
 795  33.6042  0.0500        0.1319    46.0042      69.8400     70.8400          49.7663        78.6000         78.9100           49.8905         78.2400          79.5300
 796  33.6368  0.0500        0.1345    45.8737      70.3600     71.4000          49.7747        78.8000         78.9000           49.8884         78.4400          79.5100
 797  33.4679  0.0500        0.1240    46.2000      71.4400     70.8500          49.8063        78.2800         79.0500           49.9158         78.3200          79.5100
 798  33.4360  0.0500        0.1283    46.0800      70.8400     70.5700          49.7579        77.6000         78.9000           49.8968         78.6400          79.4600
 799  33.4450  0.0500        0.1239    46.2568      69.3600     70.3000          49.8295        78.5200         79.0000           49.8968         78.6000          79.5000
 800  33.4846  0.0500        0.1328    45.9516      71.0400     71.7800          49.7958        78.4000         78.9200           49.8947         77.8800          79.5500
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 801  33.5698  0.0500        0.1213    46.3432      71.6800     71.7500          49.8105        78.0000         78.8600           49.8989         78.1600          79.5400
 802  33.4467  0.0500        0.1280    46.1158      70.1200     70.6000          49.7958        78.1600         78.8800           49.8989         78.8400          79.5300
 803  33.5242  0.0500        0.1180    46.3684      70.9600     71.9300          49.8505        78.5200         79.0100           49.8947         78.6000          79.4200
 804  33.4456  0.0500        0.1295    45.9642      70.8800     70.5800          49.8126        78.7200         79.0000           49.8800         78.0000          79.5200
 805  33.4785  0.0500        0.1196    46.3895      70.6400     70.8500          49.8000        77.4400         78.9500           49.8989         78.4400          79.5200
 806  33.5810  0.0500        0.1214    46.2463      71.1600     70.5000          49.7958        78.6800         78.9800           49.8800         78.6000          79.5200
 807  33.5093  0.0500        0.1265    46.0842      70.5600     71.0200          49.7979        78.4400         78.9000           49.8779         78.2400          79.5300
 808  33.4619  0.0500        0.1219    46.2547      70.4000     69.9800          49.7958        78.3200         78.9600           49.9074         78.4800          79.5600
 809  33.4721  0.0500        0.1285    46.0611      69.8400     70.8900          49.8063        78.5200         78.9200           49.8884         78.4800          79.4700
 810  33.4724  0.0500        0.1210    46.3789      70.8000     70.7800          49.8042        78.2400         78.9000           49.8905         78.7600          79.5500
 811  33.4414  0.0500        0.1272    46.1284      70.2800     71.4700          49.8105        78.2400         78.9500           49.8863         79.2000          79.5500
 812  33.4407  0.0500        0.1272    46.0526      69.5200     71.1500          49.7916        78.5600         79.0000           49.8842         78.8000          79.5000
 813  33.3671  0.0500        0.1284    46.1811      71.4000     70.9500          49.7916        78.4800         78.9400           49.8947         78.7200          79.5600
 814  33.5217  0.0500        0.1263    46.0968      71.4800     70.5600          49.8168        77.9200         78.9000           49.9011         78.8800          79.5700
 815  33.4468  0.0500        0.1269    46.1726      70.6400     71.5100          49.7874        77.5600         78.8800           49.8947         77.7200          79.4400
 816  33.3865  0.0500        0.1234    46.2400      70.9200     71.1400          49.7916        78.7200         78.9000           49.8821         78.8400          79.5000
 817  33.5363  0.0500        0.1272    46.1032      71.0800     70.4400          49.8021        78.2400         78.9400           49.8989         78.8400          79.4900
 818  33.4138  0.0500        0.1444    45.5663      70.9200     71.1300          49.7958        78.3600         78.9100           49.8905         78.7600          79.5400
 819  33.5603  0.0500        0.1219    46.2779      70.8800     71.5000          49.8147        78.3200         78.9200           49.9095         78.7600          79.4800
 820  33.6505  0.0500        0.1327    45.9537      70.6000     70.6900          49.8000        79.0000         78.9000           49.8884         78.6400          79.5000
 821  33.4299  0.0500        0.1211    46.3200      70.8800     71.5100          49.7747        78.9200         78.9300           49.9011         78.7600          79.5500
 822  33.6009  0.0500        0.1259    46.1432      70.9600     70.7700          49.8042        78.5600         78.9000           49.8884         78.5600          79.4000
 823  33.6438  0.0500        0.1275    46.0211      71.3200     71.5600          49.8105        78.1200         78.9900           49.8947         78.9600          79.5600
 824  33.5007  0.0500        0.1238    46.2337      71.2400     71.5000          49.7811        78.7600         78.9500           49.8800         78.6000          79.5400
 825  33.4666  0.0500        0.1318    46.0400      70.6400     70.8300          49.7895        78.4000         78.9400           49.9116         78.6000          79.4400
 826  33.6753  0.0500        0.1260    46.1537      70.9200     70.3100          49.7789        78.7600         78.8800           49.8926         79.2800          79.4300
 827  33.4239  0.0500        0.1335    45.8968      68.8400     70.2700          49.7789        78.4000         79.0100           49.8758         78.7200          79.4700
 828  33.5640  0.0500        0.1280    46.1895      69.9600     70.6300          49.7916        77.8400         78.8600           49.8800         78.8000          79.4300
 829  33.5108  0.0500        0.1199    46.4379      70.8000     71.5900          49.8211        78.0800         78.9500           49.8863         79.1200          79.5100
 830  33.3751  0.0500        0.1294    45.9832      70.0000     71.2100          49.8168        78.2400         78.9100           49.8842         78.7600          79.3800
 831  33.7539  0.0500        0.1307    46.0063      69.4400     70.7000          49.7916        78.0400         78.9400           49.8821         79.0800          79.5100
 832  33.4680  0.0500        0.1296    46.0632      71.5200     72.1800          49.7895        78.6800         78.9800           49.8926         78.7200          79.4900
 833  33.5770  0.0500        0.1257    46.1621      70.2400     71.9000          49.8126        78.4800         78.9600           49.9074         78.6400          79.4700
 834  33.6010  0.0500        0.1341    45.7937      70.4400     70.6900          49.8000        78.5600         78.8900           49.8842         78.6400          79.4000
 835  33.5911  0.0500        0.1360    45.8084      71.1200     71.2100          49.7979        78.0400         78.9300           49.8947         78.4800          79.5100
 836  33.5118  0.0500        0.1255    46.1537      70.7600     70.7800          49.7958        78.6000         78.8300           49.8989         78.8000          79.4700
 837  33.6312  0.0500        0.1253    46.2021      70.9200     71.0800          49.7789        78.1200         78.9900           49.8863         79.2000          79.4800
 838  33.4879  0.0500        0.1243    46.1874      71.2800     71.1300          49.8021        78.2400         78.9300           49.8947         78.9600          79.4900
 839  33.6740  0.0500        0.1271    46.1874      70.7200     71.1000          49.8337        78.9600         78.9500           49.9263         78.3200          79.4700
 840  33.5593  0.0500        0.1220    46.2589      69.8800     70.4700          49.8000        78.1600         78.8800           49.8779         78.6400          79.4400
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 841  33.4641  0.0500        0.1290    46.0274      71.0800     70.6700          49.7368        78.0800         78.9400           49.8611         79.0800          79.4900
 842  33.5505  0.0500        0.1283    46.0632      69.9200     70.7900          49.7832        78.2400         78.8700           49.8947         78.9200          79.5000
 843  33.6460  0.0500        0.1235    46.1537      70.9600     70.8000          49.8147        78.4800         78.9700           49.8884         78.5200          79.4700
 844  33.4432  0.0500        0.1232    46.2189      69.2400     70.3800          49.7747        78.4000         78.8600           49.8779         78.6000          79.4600
 845  33.4010  0.0500        0.1295    45.9874      70.6400     71.2200          49.8000        78.0800         78.8500           49.8947         78.9200          79.5300
 846  33.4549  0.0500        0.1193    46.3832      71.0800     70.9900          49.7600        77.9200         78.8900           49.8758         77.9600          79.4600
 847  33.5604  0.0500        0.1322    45.8884      69.8000     71.4700          49.8189        78.0400         78.8600           49.9011         78.4800          79.4600
 848  33.4466  0.0500        0.1277    46.1937      71.4000     72.0500          49.7979        78.4000         78.9800           49.8758         78.8000          79.5000
 849  33.4048  0.0500        0.1284    46.0337      70.8400     71.2000          49.7958        78.0400         78.8000           49.8611         79.0000          79.4100
 850  33.5316  0.0500        0.1285    46.0442      70.4800     70.6500          49.7453        78.6800         78.8700           49.8842         79.0400          79.4200
 851  33.4375  0.0500        0.1257    46.2168      71.4800     71.5700          49.7600        77.9200         78.9400           49.8758         78.5600          79.4900
 852  33.4549  0.0500        0.1275    46.1453      71.4800     71.2900          49.8000        78.2000         78.9000           49.9221         78.6800          79.4700
 853  33.6083  0.0500        0.1253    46.1895      69.5200     70.1300          49.8084        78.0000         79.0000           49.9179         78.8400          79.5000
 854  33.5501  0.0500        0.1246    46.2358      70.3600     70.5300          49.8189        78.2800         78.9000           49.8800         78.9200          79.4900
 855  33.5306  0.0500        0.1380    45.7411      71.3200     71.9100          49.8253        78.2000         78.9200           49.9200         78.8000          79.3800
 856  33.5521  0.0500        0.1204    46.2421      70.4800     71.1000          49.7958        78.5200         78.9000           49.8863         78.4400          79.4600
 857  33.5387  0.0500        0.1247    46.2000      71.5600     71.1800          49.8126        77.2000         78.9900           49.8821         78.7200          79.4400
 858  33.6193  0.0500        0.1253    46.1474      70.5200     70.5900          49.8274        77.2400         78.9000           49.9137         79.1200          79.5000
 859  33.4552  0.0500        0.1313    45.8421      69.5600     70.6900          49.8147        78.5600         79.0000           49.9053         78.6000          79.4800
 860  33.5048  0.0500        0.1253    46.1726      70.6400     71.9800          49.7895        77.6000         78.9000           49.8653         79.1600          79.4300
 861  33.5431  0.0500        0.1273    46.0905      70.5200     70.4300          49.8042        77.8000         78.8900           49.8989         78.8800          79.4700
 862  33.3378  0.0500        0.1177    46.4653      71.1600     70.5500          49.7684        78.2400         78.9200           49.8947         78.9200          79.4400
 863  33.5749  0.0500        0.1248    46.1411      71.2000     70.2600          49.8189        78.1600         78.9100           49.9137         79.1600          79.5400
 864  33.5900  0.0500        0.1260    46.1158      71.0000     71.4700          49.8253        78.6000         78.9400           49.9095         78.6400          79.5100
 865  33.5469  0.0500        0.1265    46.1768      69.8800     70.9000          49.7621        77.7600         78.9200           49.9053         78.5600          79.5300
 866  33.3925  0.0500        0.1304    46.0547      70.6800     71.3700          49.7937        77.8000         78.9000           49.8821         78.5600          79.3900
 867  33.6557  0.0500        0.1266    46.1411      70.2000     71.8000          49.8063        78.8800         78.8700           49.8968         78.5200          79.5000
 868  33.5336  0.0500        0.1256    46.2695      71.6000     71.9300          49.8021        77.9200         78.8500           49.9011         78.4800          79.4400
 869  33.6013  0.0500        0.1288    46.0442      70.7200     70.6200          49.7895        78.1200         78.9300           49.8821         78.0000          79.5100
 870  33.5133  0.0500        0.1208    46.3011      71.1200     71.5300          49.7979        78.1600         78.9500           49.9137         78.9200          79.5300
 871  33.4405  0.0500        0.1217    46.2400      70.6400     71.1300          49.7853        79.0400         78.9900           49.9095         78.2800          79.4500
 872  33.4428  0.0500        0.1285    46.1432      70.9200     70.9000          49.8358        77.9600         78.9500           49.9116         78.3600          79.5400
 873  33.4897  0.0500        0.1231    46.2105      70.3600     70.2800          49.8063        78.0400         78.9500           49.8737         78.6800          79.4300
 874  33.5229  0.0500        0.1302    46.0211      71.1600     71.3300          49.8021        77.8400         78.9400           49.9011         78.2000          79.4400
 875  33.5469  0.0500        0.1228    46.3074      70.2800     70.5200          49.7726        78.0000         78.9600           49.9032         79.1200          79.5500
 876  33.3835  0.0500        0.1218    46.2632      70.8000     71.2300          49.8126        78.1600         78.9400           49.9263         79.2400          79.5200
 877  33.5207  0.0500        0.1340    45.9074      68.6000     70.8200          49.7874        78.5600         78.8700           49.8842         78.9600          79.4600
 878  33.4180  0.0500        0.1232    46.2400      70.1200     70.6400          49.8042        77.9600         78.9000           49.8968         78.6400          79.4800
 879  33.5230  0.0500        0.1222    46.3200      70.1600     69.7100          49.8000        77.1600         78.9900           49.8968         79.1600          79.4700
 880  33.5554  0.0500        0.1282    46.0779      69.6400     71.1500          49.8042        78.6000         78.8800           49.9095         78.4400          79.4300
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 881  33.5714  0.0500        0.1217    46.2211      70.1200     70.7800          49.8021        78.2800         78.9100           49.8737         78.5200          79.4900
 882  33.4808  0.0500        0.1230    46.2274      69.4000     70.4000          49.7895        78.3200         79.0100           49.8947         78.8800          79.4400
 883  33.5877  0.0500        0.1291    45.9937      68.7600     69.4400          49.8126        78.0800         78.9300           49.8947         79.2400          79.4900
 884  33.5330  0.0500        0.1297    45.9495      70.9200     70.3100          49.7895        79.1600         78.8400           49.8968         79.0800          79.4000
 885  33.5453  0.0500        0.1266    46.0442      70.6000     70.5500          49.7916        78.5200         78.9500           49.8926         78.3600          79.3900
 886  33.5153  0.0500        0.1287    46.0253      70.8800     71.0500          49.8042        77.6400         79.0000           49.8989         78.8800          79.4300
 887  33.4418  0.0500        0.1263    46.1537      70.0000     70.2200          49.7726        78.1600         78.9300           49.9074         78.6800          79.4400
 888  33.5643  0.0500        0.1287    46.1453      70.1200     71.5700          49.8084        77.8800         78.9000           49.8926         78.2800          79.3100
 889  33.5420  0.0500        0.1273    46.0463      70.6000     71.3100          49.8000        78.3600         78.9400           49.8926         78.7200          79.4200
 890  33.5108  0.0500        0.1247    46.2232      70.1200     71.0500          49.8000        78.5600         78.9200           49.8947         78.9200          79.4000
 891  33.4628  0.0500        0.1238    46.3095      70.0000     70.0900          49.7789        77.7600         78.9200           49.8863         78.6800          79.3700
 892  33.6474  0.0500        0.1189    46.4021      69.6800     71.5400          49.7558        78.5600         78.9000           49.8905         78.8000          79.3100
 893  33.5114  0.0500        0.1256    46.1663      70.4400     71.2700          49.7874        77.7600         78.9100           49.8716         79.2000          79.4700
 894  33.6339  0.0500        0.1269    46.1263      70.8800     71.4300          49.8042        77.9600         79.0300           49.9095         79.4000          79.3400
 895  33.3748  0.0500        0.1280    46.0758      69.1600     69.9400          49.7811        77.6800         78.9600           49.9053         78.3200          79.3800
 896  33.4257  0.0500        0.1355    45.8632      69.8400     71.1600          49.7684        77.9200         78.9600           49.8947         78.6000          79.3700
 897  33.6133  0.0500        0.1238    46.2232      71.0000     71.3500          49.7916        78.1200         78.9300           49.8968         78.6400          79.4300
 898  33.4380  0.0500        0.1292    46.0547      69.9600     70.5700          49.7874        77.9600         78.9000           49.8800         78.8800          79.3700
 899  33.4514  0.0500        0.1235    46.2084      71.1200     71.5000          49.8042        77.6400         78.9600           49.8989         78.4000          79.4500
 900  33.6314  0.0500        0.1200    46.3958      70.9600     71.0600          49.7811        78.2800         78.9100           49.8947         79.1200          79.4100
 901  33.5915  0.0500        0.1216    46.3558      71.7600     71.0900          49.7768        78.6800         78.8800           49.8800         78.6000          79.3800
 902  33.6490  0.0500        0.1264    46.0779      70.3600     70.5900          49.8021        78.8000         78.9000           49.8905         78.9600          79.4100
 903  33.5970  0.0500        0.1309    46.1074      70.6000     70.9800          49.8105        78.6800         78.8400           49.8926         78.3200          79.3500
 904  33.6796  0.0500        0.1254    46.1284      71.2000     71.2000          49.8126        78.2800         78.9400           49.9137         78.8400          79.3800
 905  33.4440  0.0500        0.1270    46.0779      69.8000     70.3400          49.8189        78.3600         78.9300           49.8926         78.4000          79.4200
 906  33.3639  0.0500        0.1258    46.1621      71.1600     70.7500          49.7916        78.6800         78.9600           49.8800         78.6000          79.3500
 907  33.5366  0.0500        0.1266    46.0842      70.6800     71.1500          49.7895        78.4400         78.9400           49.8947         78.3600          79.4400
 908  33.6019  0.0500        0.1268    46.1284      70.0400     70.5600          49.7895        78.0800         78.8400           49.8884         78.7200          79.3900
 909  33.4591  0.0500        0.1227    46.2674      70.6400     71.5400          49.8400        78.2000         78.9200           49.8968         78.7600          79.4400
 910  33.6636  0.0500        0.1272    46.0589      70.4400     70.8000          49.8084        78.1600         78.9200           49.9179         78.6000          79.4400
 911  33.5154  0.0500        0.1243    46.2842      70.2400     70.2700          49.8168        77.7600         78.8400           49.8926         78.6800          79.3600
 912  33.4966  0.0500        0.1232    46.2758      71.2400     71.0800          49.8042        78.4400         78.8500           49.9095         79.4400          79.5000
 913  33.6832  0.0500        0.1252    46.1768      71.4400     71.0200          49.8126        77.6800         78.8900           49.9053         78.5200          79.4700
 914  33.3994  0.0500        0.1277    46.0674      71.4800     71.4900          49.8084        78.0400         79.0000           49.9158         78.4400          79.3900
 915  33.3867  0.0500        0.1183    46.3789      70.1200     71.7400          49.8021        78.2000         78.9400           49.8779         78.5200          79.4200
 916  33.5776  0.0500        0.1217    46.3705      70.0800     70.0000          49.8126        77.8400         78.9300           49.8947         78.2000          79.3900
 917  33.5135  0.0500        0.1318    45.9621      71.1200     71.8100          49.7747        78.7600         78.9100           49.8737         78.9600          79.4300
 918  33.4399  0.0500        0.1265    46.0568      70.1600     71.0800          49.7768        77.7200         78.8500           49.9179         78.6800          79.4100
 919  33.5154  0.0500        0.1241    46.2400      68.9200     70.3400          49.8189        77.8800         78.9300           49.8947         79.0800          79.4600
 920  33.4467  0.0500        0.1284    46.0126      70.6000     69.4900          49.7811        78.3600         78.9000           49.8884         78.6800          79.4400
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 921  33.5986  0.0500        0.1352    45.8021      70.4000     71.0100          49.8126        78.2000         78.9000           49.9116         78.9200          79.3900
 922  33.5301  0.0500        0.1212    46.2274      70.6000     70.8300          49.8105        77.9600         78.9500           49.8905         78.6800          79.4500
 923  33.5923  0.0500        0.1172    46.4863      71.7600     71.3300          49.7684        78.2400         78.9300           49.8737         78.4400          79.3400
 924  33.6095  0.0500        0.1285    46.0968      71.2800     70.8400          49.8168        79.0800         78.9700           49.8947         78.4000          79.3800
 925  33.5015  0.0500        0.1218    46.3368      70.2400     70.1500          49.7789        78.2000         78.9500           49.8821         78.9200          79.3600
 926  33.4113  0.0500        0.1251    46.2021      71.0400     71.7300          49.7895        78.3600         78.9200           49.8779         78.5600          79.3300
 927  33.5798  0.0500        0.1294    46.0189      70.4800     70.9500          49.8084        78.7200         78.9400           49.9032         78.5200          79.4100
 928  33.5387  0.0500        0.1248    46.1432      70.7600     72.0400          49.8147        78.5600         78.9400           49.8779         78.5200          79.3800
 929  33.5403  0.0500        0.1280    46.0695      69.3600     70.8500          49.7642        78.7200         78.9700           49.8800         78.6400          79.5100
 930  33.6121  0.0500        0.1236    46.2547      71.1200     70.9100          49.8042        77.7600         78.8800           49.9011         78.6000          79.4700
 931  33.5579  0.0500        0.1237    46.3221      71.0400     71.1200          49.8063        77.9600         78.8700           49.9158         78.6800          79.4000
 932  33.5096  0.0500        0.1182    46.4084      69.8400     70.6900          49.7705        78.4400         78.8700           49.8968         78.8400          79.3800
 933  33.3572  0.0500        0.1231    46.2232      70.7600     70.8100          49.8147        77.4800         78.9000           49.8842         78.4400          79.4600
 934  33.5055  0.0500        0.1233    46.2695      71.2800     70.9500          49.7537        78.2400         78.8500           49.9095         78.8400          79.4500
 935  33.4607  0.0500        0.1194    46.3179      70.0800     70.7900          49.7853        78.5600         78.9600           49.8568         78.2000          79.4200
 936  33.4241  0.0500        0.1327    45.9579      69.8800     70.9400          49.7768        78.2000         78.8600           49.8779         79.1600          79.5200
 937  33.3953  0.0500        0.1309    46.0421      71.1200     71.8400          49.8042        77.9600         78.8400           49.8842         78.5600          79.4400
 938  33.5130  0.0500        0.1160    46.4189      70.2400     71.3000          49.7832        77.8000         78.8600           49.8989         78.7200          79.3900
 939  33.5522  0.0500        0.1245    46.1411      70.4000     70.8000          49.7937        78.6400         78.8600           49.8989         79.0800          79.4600
 940  33.7166  0.0500        0.1334    45.9200      70.6800     71.2600          49.7747        77.9200         78.9400           49.8821         78.8000          79.4700
 941  33.5546  0.0500        0.1243    46.2526      70.5200     71.2000          49.7874        78.0000         78.9200           49.9011         78.8000          79.5000
 942  33.4034  0.0500        0.1290    46.1411      70.7200     71.2100          49.7705        78.0800         78.9500           49.8758         79.0000          79.5100
 943  33.5409  0.0500        0.1265    46.1537      69.5600     70.8800          49.7747        78.0800         78.9000           49.8989         78.8000          79.4900
 944  33.5879  0.0500        0.1260    46.1958      70.4000     71.4300          49.7979        77.8000         78.9700           49.8947         79.0000          79.4400
 945  33.6337  0.0500        0.1242    46.2274      70.9200     71.0200          49.8253        78.0400         78.8700           49.9263         78.8800          79.4500
 946  33.6881  0.0500        0.1152    46.5347      70.2000     71.1200          49.7874        77.5200         78.9900           49.9137         79.0400          79.4300
 947  33.4457  0.0500        0.1250    46.1874      71.0000     71.3600          49.8189        78.1600         78.9100           49.8989         78.6800          79.5400
 948  33.5087  0.0500        0.1178    46.4674      70.8400     70.0800          49.8021        77.9200         78.9300           49.9011         79.0000          79.4400
 949  33.6928  0.0500        0.1339    45.9095      70.6800     70.9100          49.7495        77.7200         78.9300           49.8863         79.0800          79.4400
 950  33.5952  0.0500        0.1255    46.1789      70.6000     71.0700          49.7474        77.0400         79.0100           49.9158         78.4000          79.4900
 951  33.3452  0.0500        0.1194    46.4021      72.0400     70.7800          49.8000        78.2800         78.9200           49.9095         78.8000          79.4700
 952  33.5172  0.0500        0.1267    46.1411      69.6800     70.5500          49.7979        78.0800         79.0000           49.8905         78.7600          79.5500
 953  33.4652  0.0500        0.1247    46.1684      71.4000     70.8700          49.8042        78.8400         78.9900           49.8863         78.8800          79.4900
 954  33.6084  0.0500        0.1209    46.3705      69.9600     70.1500          49.7958        77.6800         78.8600           49.8905         78.5600          79.4800
