,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
638,639,10.851601600646973,0.01,0.05119009773135185,98.32499999999999,89.64999999999999,99.9875,93.32000000000001,93.89999999999999,99.99249999999999,93.56,94.06
639,640,10.727410316467285,0.01,0.05131842232495546,98.5025,89.19,99.9875,93.44,93.92,100.0,93.42,94.06
640,641,10.738146781921387,0.01,0.05189832377284765,98.41,89.73,99.99,93.49,93.91000000000001,99.99749999999999,93.64,94.06
641,642,10.898955583572388,0.01,0.049057095912098884,98.515,90.74,99.99749999999999,93.24,93.91000000000001,99.99749999999999,93.4,94.07
642,643,10.771029949188232,0.01,0.050189252872765065,98.5,89.95,99.9875,93.38,93.92,100.0,93.54,94.07
643,644,10.755714178085327,0.01,0.055909355854988095,98.2375,90.99000000000001,99.9875,92.97999999999999,93.92,99.99749999999999,93.35,94.05
644,645,10.84404444694519,0.01,0.05267289379313588,98.38,90.45,99.99,93.2,93.93,100.0,93.46,94.03
645,646,10.851207256317139,0.01,0.0523457597091794,98.35249999999999,90.95,99.99249999999999,93.57,93.92,99.99749999999999,93.7,94.03
646,647,10.724616050720215,0.01,0.048116450680047274,98.5375,90.16999999999999,99.985,93.32000000000001,93.91000000000001,99.995,93.39,94.05
647,648,10.673398733139038,0.01,0.05222890804708004,98.3475,89.77000000000001,99.995,93.53,93.93,99.995,93.78999999999999,94.04
648,649,10.737340450286865,0.01,0.05255398981422186,98.41499999999999,90.2,99.99749999999999,93.32000000000001,93.93,100.0,93.66,94.03
649,650,10.759907007217407,0.01,0.05253262067288161,98.36,90.51,99.99,93.58,93.92,99.99749999999999,93.33,94.04
650,651,10.728345155715942,0.01,0.05099478246942162,98.4075,91.01,99.99749999999999,93.31,93.92,99.99249999999999,93.62,94.03
651,652,10.809822797775269,0.01,0.04788598007708788,98.485,90.08,99.985,93.42,93.92,100.0,93.55,94.01
652,653,10.88593077659607,0.01,0.055322524051368234,98.3325,90.86999999999999,99.995,93.30000000000001,93.92,99.995,93.39,94.02000000000001
653,654,10.77979850769043,0.01,0.05052216185629368,98.44000000000001,89.64,99.985,93.19,93.93,99.99749999999999,93.47999999999999,94.01
654,655,10.877196073532104,0.01,0.05614667659550905,98.29,90.25999999999999,99.99749999999999,93.2,93.94,99.995,93.75,94.0
655,656,11.091074705123901,0.01,0.054935386736690996,98.265,90.29,99.995,93.28999999999999,93.93,99.995,93.23,94.01
656,657,10.739174365997314,0.01,0.05129035612791777,98.47,90.89,99.99,93.61,93.94,99.99749999999999,93.67,94.02000000000001
657,658,10.736975908279419,0.01,0.05536218520477414,98.2375,90.25999999999999,100.0,93.25,93.93,100.0,93.58,94.02000000000001
658,659,10.78067922592163,0.01,0.05243585365116596,98.42999999999999,90.36999999999999,99.9875,93.10000000000001,93.93,99.99749999999999,93.49,94.02000000000001
659,660,10.737172842025757,0.01,0.05087761779353023,98.39750000000001,89.57000000000001,99.9825,93.27,93.94,99.99749999999999,93.66,94.04
660,661,10.845905780792236,0.01,0.052631281381845474,98.39750000000001,88.46000000000001,99.99,93.5,93.92,100.0,93.4,94.03
661,662,10.807398319244385,0.01,0.05566990355253219,98.25,90.69,99.995,93.39,93.94,99.995,93.49,94.02000000000001
662,663,10.773464441299438,0.01,0.04816453466564417,98.505,89.8,100.0,93.17,93.95,100.0,93.58,94.02000000000001
663,664,10.745129585266113,0.01,0.04951299950554967,98.455,90.12,99.985,93.13,93.97,99.99749999999999,93.51,94.03
664,665,10.739290475845337,0.01,0.053142455542087554,98.3575,90.64999999999999,99.9875,93.4,93.96,99.995,93.4,94.04
665,666,10.734219074249268,0.01,0.060817458587884905,98.09,89.8,99.985,93.55,93.96,99.99749999999999,93.53,94.02000000000001
666,667,10.645658254623413,0.01,0.05642991015985608,98.17,90.53999999999999,99.99249999999999,93.22,93.95,99.99249999999999,93.47,94.05
667,668,11.005613327026367,0.01,0.053356829211115835,98.4175,91.17,99.9825,93.22,93.94,99.99749999999999,93.52000000000001,94.05
668,669,10.748369455337524,0.01,0.05028189084231854,98.515,89.37,99.99749999999999,93.35,93.94,100.0,93.47,94.06
669,670,10.794512271881104,0.01,0.05473145344257355,98.3225,90.14999999999999,99.99249999999999,93.36,93.93,100.0,93.56,94.06
670,671,10.73671555519104,0.01,0.044988082727789876,98.5275,89.4,99.985,93.5,93.94,99.995,93.7,94.04
671,672,10.75446605682373,0.01,0.0529831194832921,98.36,90.77,99.99,93.41000000000001,93.92,100.0,93.32000000000001,94.03
672,673,10.80494499206543,0.01,0.05377490949034691,98.395,90.24,100.0,93.44,93.91000000000001,100.0,93.83,94.04
673,674,10.770594120025635,0.01,0.05092560231313109,98.4825,88.72,99.99249999999999,93.2,93.93,99.99749999999999,93.52000000000001,94.03
674,675,10.878832578659058,0.01,0.05457581936120987,98.35000000000001,89.75999999999999,99.9875,93.45,93.94,99.99749999999999,93.66,94.04
675,676,10.81145691871643,0.01,0.051328249311447145,98.41499999999999,90.07,99.995,93.27,93.94,100.0,93.54,94.04
676,677,10.725422859191895,0.01,0.05481415040791035,98.3275,90.12,99.99,93.38,93.95,100.0,93.56,94.03
677,678,10.726045846939087,0.01,0.05198352104499936,98.39750000000001,90.47,99.99749999999999,93.51,93.93,100.0,93.47999999999999,94.03
678,679,10.800812482833862,0.01,0.04666344291120768,98.6125,90.10000000000001,99.9875,93.19,93.92,99.99749999999999,93.55,94.03
679,680,10.773342847824097,0.01,0.05682760467752814,98.195,90.05,99.985,93.27,93.93,100.0,93.60000000000001,94.03
680,681,10.967326402664185,0.01,0.05490590434372425,98.3,90.16,99.9875,93.39,93.92,99.99749999999999,93.54,94.03
681,682,10.82983946800232,0.01,0.05325814931690693,98.35249999999999,89.28,99.99249999999999,93.06,93.95,99.99249999999999,93.53,94.04
682,683,10.796405792236328,0.01,0.047564113353192806,98.5025,88.89,99.99,93.2,93.95,99.99,93.74,94.06
683,684,10.881083011627197,0.01,0.05947227060496807,98.21,90.67,99.99,93.30000000000001,93.89,99.99749999999999,93.47999999999999,94.05
684,685,10.831815242767334,0.01,0.04882038673758507,98.52,90.58,99.995,93.14,93.94,99.995,93.57,94.06
685,686,10.89411735534668,0.01,0.0496354268014431,98.475,90.77,99.995,93.36,93.93,99.99749999999999,93.57,94.07
686,687,10.78160572052002,0.01,0.05018076552525163,98.4825,90.4,99.985,93.55,93.89999999999999,100.0,93.58999999999999,94.08
687,688,10.833226442337036,0.01,0.04918471142873168,98.45,90.25999999999999,99.99749999999999,93.28,93.92,99.99749999999999,93.58999999999999,94.08999999999999
688,689,10.71748661994934,0.01,0.05270550081506371,98.4525,90.08,99.995,93.60000000000001,93.91000000000001,99.99749999999999,93.66,94.08999999999999
689,690,10.768682718276978,0.01,0.055212565268576146,98.35000000000001,90.53,99.9825,93.21000000000001,93.94,100.0,93.7,94.08
690,691,10.912714719772339,0.01,0.051122511003166435,98.42,89.48,99.995,93.22,93.93,99.99749999999999,93.34,94.08
691,692,10.74483609199524,0.01,0.054927751845121386,98.25,90.57,99.985,93.43,93.92,99.99749999999999,93.58999999999999,94.08
692,693,11.059401273727417,0.01,0.05157819806933403,98.4675,89.94,99.99,93.33,93.91000000000001,99.995,93.67,94.1
693,694,10.655801773071289,0.01,0.05236715357154608,98.425,91.03,99.99,93.55,93.88,100.0,93.75,94.08
694,695,10.81277084350586,0.01,0.04966755320429802,98.485,90.8,99.9875,93.33,93.89,99.99749999999999,93.51,94.08
695,696,10.678066492080688,0.01,0.0524774888522923,98.3275,90.77,99.99249999999999,93.51,93.89,99.99249999999999,93.69,94.08
696,697,10.804790496826172,0.01,0.053767309574782846,98.3825,90.14999999999999,99.99749999999999,93.57,93.88,99.99749999999999,93.60000000000001,94.08
697,698,10.86114239692688,0.01,0.052220271655917166,98.41499999999999,89.9,99.995,93.42,93.89,99.99749999999999,93.51,94.08
698,699,10.711502313613892,0.01,0.049442948298156264,98.41,90.16,99.99249999999999,93.53,93.89999999999999,99.99749999999999,93.58,94.08
699,700,10.768612623214722,0.01,0.05327034364342689,98.4,90.8,99.9875,93.25,93.91000000000001,100.0,93.5,94.07
700,701,10.84561038017273,0.01,0.059837273876369,98.17,91.14,99.985,93.31,93.91000000000001,99.99749999999999,93.57,94.08
701,702,10.692920684814453,0.01,0.04957278579771519,98.4475,90.7,99.99249999999999,93.31,93.92,100.0,93.75,94.08
702,703,10.922006368637085,0.01,0.04885829032957554,98.505,90.3,99.995,93.55,93.91000000000001,100.0,93.46,94.08999999999999
703,704,10.653553485870361,0.01,0.054602116227149965,98.33,90.59,99.995,93.54,93.91000000000001,100.0,93.62,94.08
704,705,10.754058837890625,0.01,0.05015075443983078,98.46000000000001,89.98,99.99249999999999,93.21000000000001,93.91000000000001,99.995,93.72,94.1
705,706,10.772939682006836,0.01,0.051580852761864665,98.35000000000001,89.22,99.99,93.31,93.92,99.995,93.46,94.11
706,707,10.843284845352173,0.01,0.050724294141680004,98.4025,90.33,99.99249999999999,93.56,93.89999999999999,99.995,93.57,94.08
707,708,10.804098129272461,0.01,0.05047054944038391,98.37,90.72,99.99749999999999,93.41000000000001,93.92,99.99749999999999,93.61,94.08
708,709,10.762062788009644,0.01,0.051297938321903346,98.3825,90.82000000000001,99.99249999999999,93.34,93.91000000000001,100.0,93.39,94.05
709,710,10.74386191368103,0.01,0.056240091618150474,98.295,90.06,99.99249999999999,93.47,93.91000000000001,100.0,93.47,94.07
710,711,10.872032642364502,0.01,0.05303510702252388,98.3775,89.11,99.99249999999999,93.44,93.92,99.99749999999999,93.76,94.05
711,712,10.872725009918213,0.01,0.052707565976679326,98.3625,89.49000000000001,99.985,93.58,93.93,99.99749999999999,93.35,94.07
712,713,10.899699449539185,0.01,0.055672002759575845,98.3475,90.14999999999999,99.9875,93.37,93.91000000000001,100.0,93.58999999999999,94.08
713,714,10.715336561203003,0.01,0.052816413696110245,98.3775,89.39,99.99,93.07,93.92,99.99249999999999,93.46,94.08
714,715,10.779662370681763,0.01,0.050549634328484534,98.4075,90.2,100.0,93.42,93.91000000000001,99.99749999999999,93.53,94.07
715,716,10.810915470123291,0.01,0.05043686867505312,98.4225,90.35,99.9875,93.47,93.93,99.995,93.56,94.06
716,717,10.842275381088257,0.01,0.05177049888968468,98.4475,90.22,99.99,93.4,93.89999999999999,99.99749999999999,93.55,94.06
717,718,10.86048436164856,0.01,0.05226302709430456,98.3875,89.78,99.99249999999999,93.39,93.91000000000001,99.99749999999999,93.7,94.05
718,719,10.791695594787598,0.01,0.04873739139065147,98.5475,90.86999999999999,99.99249999999999,93.26,93.93,99.995,93.54,94.07
719,720,10.981857538223267,0.01,0.05081252420991659,98.44000000000001,90.36,99.99,93.23,93.94,99.995,93.58999999999999,94.07
720,721,10.926233768463135,0.01,0.05533975648581982,98.3075,90.47,99.99249999999999,93.54,93.91000000000001,99.99249999999999,93.60000000000001,94.06
721,722,10.793071269989014,0.01,0.05252112214416266,98.395,90.49000000000001,99.99249999999999,93.42,93.88,99.99749999999999,93.47,94.07
722,723,10.78707766532898,0.01,0.053260624632239344,98.4,89.56,100.0,93.26,93.91000000000001,100.0,93.67999999999999,94.08999999999999
723,724,10.803586721420288,0.01,0.05334941230416298,98.4275,89.75999999999999,99.99249999999999,93.5,93.89,99.99749999999999,93.44,94.07
724,725,10.797532081604004,0.01,0.04915975548699498,98.49,89.5,99.995,93.47999999999999,93.91000000000001,100.0,93.92,94.07
725,726,10.97311019897461,0.01,0.05470349695980549,98.35249999999999,90.12,99.995,93.46,93.89999999999999,99.995,93.55,94.07
726,727,10.81639814376831,0.01,0.05146655268222094,98.35000000000001,89.78,99.99749999999999,93.36,93.91000000000001,100.0,93.55,94.07
727,728,10.836637020111084,0.01,0.0521663953281939,98.41250000000001,90.0,99.99,93.35,93.91000000000001,100.0,93.46,94.07
728,729,10.789008855819702,0.01,0.05336001292318106,98.3775,88.75999999999999,99.99,93.36,93.91000000000001,99.99749999999999,93.41000000000001,94.06
729,730,10.944411039352417,0.01,0.05098655057400465,98.4575,90.42,99.99749999999999,93.60000000000001,93.89999999999999,100.0,93.58,94.07
730,731,10.86195421218872,0.01,0.05153546472787857,98.425,89.97,99.995,93.13,93.89,99.99749999999999,93.53,94.06
731,732,10.729738473892212,0.01,0.053838488863408564,98.2975,88.63,99.9825,93.32000000000001,93.92,99.99749999999999,93.60000000000001,94.07
732,733,10.805114984512329,0.01,0.053570934689044954,98.35249999999999,90.03999999999999,99.995,93.34,93.88,99.995,93.72,94.07
733,734,10.80867600440979,0.01,0.05454226528704166,98.31,90.9,99.99,93.41000000000001,93.88,99.99749999999999,93.42,94.06
734,735,10.713281393051147,0.01,0.047588536466658116,98.6,90.16,99.9825,93.35,93.89,100.0,93.34,94.07
735,736,10.778958797454834,0.01,0.05030235423818231,98.4325,90.98,99.99249999999999,93.47,93.89,99.995,93.64,94.06
736,737,10.785460233688354,0.01,0.045480039616674184,98.6725,89.25,99.9875,93.23,93.89999999999999,99.99749999999999,93.75,94.07
737,738,10.879516124725342,0.01,0.056065903395414354,98.28,90.63,99.99749999999999,93.17999999999999,93.88,99.995,93.46,94.07
738,739,10.8574059009552,0.01,0.05003447065651417,98.425,89.75999999999999,99.995,93.47,93.88,100.0,93.67999999999999,94.05
739,740,10.79729437828064,0.01,0.052935979725420475,98.3725,89.73,99.99749999999999,93.5,93.89,99.99749999999999,93.57,94.05
740,741,10.753974676132202,0.01,0.05033371979221701,98.465,89.75999999999999,99.99,93.38,93.89,99.995,93.47,94.06
741,742,10.781603574752808,0.01,0.05835994051098824,98.20750000000001,89.16,99.99,93.32000000000001,93.89,100.0,93.52000000000001,94.06
742,743,10.668488264083862,0.01,0.054976170593500136,98.32,90.71000000000001,99.9825,93.47999999999999,93.89999999999999,99.99749999999999,93.63,94.07
743,744,10.841712236404419,0.01,0.04863791643828154,98.5175,90.91,99.99,93.28,93.89999999999999,99.99749999999999,93.45,94.08999999999999
744,745,10.81376838684082,0.01,0.04902812696248293,98.475,89.96,99.99749999999999,93.26,93.89999999999999,99.995,93.61,94.08
745,746,11.091539144515991,0.01,0.044694462491571905,98.5425,90.24,99.9875,93.36,93.89999999999999,99.995,93.49,94.06
746,747,10.881666898727417,0.01,0.05089944586381316,98.41250000000001,90.45,99.99,93.38,93.87,100.0,93.56,94.08999999999999
747,748,10.855591297149658,0.01,0.055177384424209594,98.2325,89.92,99.99249999999999,93.38,93.88,99.995,93.71000000000001,94.08999999999999
748,749,10.835937976837158,0.01,0.047788105488568544,98.505,89.52,99.9875,93.08,93.88,99.99749999999999,93.56,94.07
749,750,10.820691347122192,0.01,0.053291523304581645,98.3625,89.42999999999999,99.985,93.30000000000001,93.89,99.99749999999999,93.42,94.07
750,751,10.766838788986206,0.01,0.055380855125188824,98.3925,90.32,99.99,93.35,93.89999999999999,99.99749999999999,93.66,94.06
751,752,10.768715381622314,0.01,0.050174240291118624,98.455,89.29,99.99749999999999,93.53,93.89,99.99749999999999,93.61,94.07
752,753,10.753988027572632,0.01,0.054564760388433935,98.295,88.77000000000001,99.99249999999999,93.23,93.89,100.0,93.56,94.07
753,754,10.904685020446777,0.01,0.06105977813154459,98.1575,89.03,99.995,93.47,93.89,100.0,93.45,94.06
754,755,10.750416040420532,0.01,0.05251597191393376,98.3425,89.94,99.99249999999999,93.46,93.88,99.995,93.58999999999999,94.08999999999999
755,756,10.644613265991211,0.01,0.04637951338887215,98.5125,90.36,99.99,93.49,93.87,99.99749999999999,93.63,94.08
756,757,10.702445268630981,0.01,0.054730215211212636,98.295,89.69,99.99249999999999,93.44,93.87,99.99749999999999,93.42,94.07
757,758,10.982370853424072,0.01,0.04833915415108204,98.4725,89.21,99.99249999999999,93.28999999999999,93.88,99.99749999999999,93.65,94.08999999999999
758,759,10.639847993850708,0.01,0.05144397814683616,98.385,89.52,99.99249999999999,93.24,93.89,99.99749999999999,93.67999999999999,94.08999999999999
759,760,10.872544050216675,0.01,0.0569661929115653,98.1975,89.53,99.99,93.44,93.91000000000001,99.99749999999999,93.28,94.08999999999999
760,761,10.803167581558228,0.01,0.04579893263727427,98.575,89.25999999999999,99.995,93.32000000000001,93.88,99.99,93.41000000000001,94.08999999999999
761,762,10.787366390228271,0.01,0.05421287861540913,98.3275,90.53999999999999,99.99249999999999,93.13,93.91000000000001,100.0,93.58,94.1
762,763,10.833514213562012,0.01,0.051918222062289715,98.335,89.46,99.99,93.32000000000001,93.88,99.995,93.64,94.08999999999999
763,764,10.793854475021362,0.01,0.051611355681717395,98.4425,89.98,99.995,93.36,93.89,100.0,93.63,94.11
764,765,10.810100317001343,0.01,0.0492397161796689,98.44000000000001,89.51,99.985,93.28999999999999,93.89999999999999,100.0,93.62,94.1
765,766,10.795519828796387,0.01,0.047671965891867875,98.5275,89.24,99.99249999999999,93.4,93.93,99.995,93.57,94.12
766,767,10.859990119934082,0.01,0.051786026240885255,98.4025,88.91,99.985,93.51,93.91000000000001,99.99,93.57,94.13
767,768,10.717135906219482,0.01,0.05308705244064331,98.4025,90.60000000000001,99.99,93.28999999999999,93.91000000000001,99.99749999999999,93.74,94.11
768,769,10.850395917892456,0.01,0.05312731029316783,98.3425,89.96,99.995,93.28999999999999,93.89,99.99749999999999,93.16,94.1
769,770,10.795669794082642,0.01,0.0562592143446207,98.17,90.69,99.99,93.37,93.91000000000001,99.995,93.46,94.1
770,771,10.950173377990723,0.01,0.050930115275084974,98.455,90.57,99.995,93.28,93.93,99.995,93.36,94.13
771,772,10.756391525268555,0.01,0.05160481072291732,98.41,90.55,99.99249999999999,93.30000000000001,93.89999999999999,99.995,93.46,94.1
772,773,10.706093788146973,0.01,0.053357874122262,98.39,88.12,99.98,93.38,93.91000000000001,99.99749999999999,93.63,94.1
773,774,10.80571985244751,0.01,0.04965627332106232,98.5,90.10000000000001,99.985,93.35,93.93,100.0,93.58999999999999,94.13
774,775,10.754682302474976,0.01,0.045387225018441675,98.56,90.05,99.99249999999999,93.12,93.93,99.99749999999999,93.5,94.13
775,776,10.830670595169067,0.01,0.05213871059641242,98.4,90.27,99.995,93.31,93.89,100.0,93.42,94.11
776,777,10.84885311126709,0.01,0.0525058248564601,98.3725,90.19,99.9825,93.42,93.89999999999999,99.99749999999999,93.74,94.12
777,778,11.025546073913574,0.01,0.04762574638873339,98.5275,89.2,99.99249999999999,93.44,93.92,99.99749999999999,93.53,94.12
778,779,10.899765968322754,0.01,0.05108664388731122,98.50999999999999,91.07,99.985,93.49,93.91000000000001,99.99,93.8,94.13
779,780,10.843113422393799,0.01,0.04677911234349012,98.5325,90.64999999999999,99.99249999999999,93.28999999999999,93.91000000000001,100.0,93.66,94.13
780,781,10.846064567565918,0.01,0.05299034895077348,98.405,90.79,99.99249999999999,93.19,93.92,99.99749999999999,93.57,94.12
781,782,10.770630836486816,0.01,0.04812759726941586,98.5375,88.7,99.99249999999999,93.33,93.93,99.99749999999999,93.49,94.12
782,783,10.96754789352417,0.01,0.054144456204026935,98.3475,90.84,99.9875,93.23,93.89999999999999,99.99749999999999,93.43,94.1
783,784,10.782847881317139,0.01,0.04943385407105088,98.44000000000001,88.37,99.99,93.34,93.92,99.99749999999999,93.66,94.14
784,785,10.774211883544922,0.01,0.05238246047347784,98.34,90.41,99.99749999999999,93.47,93.91000000000001,99.9875,93.43,94.12
785,786,10.835544347763062,0.01,0.05476056860387325,98.43499999999999,90.83,99.99749999999999,93.31,93.91000000000001,99.99249999999999,93.65,94.13
786,787,10.75048303604126,0.01,0.05285648428052664,98.3925,90.5,99.99,93.14,93.91000000000001,99.995,93.62,94.13
787,788,10.729374647140503,0.01,0.05693547295331955,98.2525,90.24,99.99249999999999,93.10000000000001,93.93,99.99749999999999,93.64,94.13
788,789,10.783275604248047,0.01,0.051577368216216564,98.425,88.48,99.9875,93.2,93.91000000000001,99.99749999999999,93.56,94.14
789,790,10.841050386428833,0.01,0.0526555237442255,98.395,89.68,99.9875,93.17,93.93,99.995,93.76,94.14
790,791,10.939838409423828,0.01,0.051098593907244506,98.395,90.93,99.9825,93.42,93.93,99.99749999999999,93.56,94.13
791,792,10.823503017425537,0.01,0.04662650674134493,98.5625,90.53999999999999,99.99749999999999,93.4,93.91000000000001,100.0,93.7,94.13
792,793,10.776371002197266,0.01,0.050470123790204525,98.505,89.96,99.995,93.33,93.92,99.99749999999999,93.54,94.14
793,794,10.803502559661865,0.01,0.051839070324599744,98.4,90.67,99.99249999999999,93.34,93.92,99.99749999999999,93.67999999999999,94.13
794,795,10.896613359451294,0.01,0.05123795705884695,98.39,89.1,99.99749999999999,93.52000000000001,93.94,99.99,93.56,94.14
795,796,10.735783100128174,0.01,0.05158184352964163,98.385,89.9,99.985,93.51,93.89999999999999,99.995,93.69,94.13
796,797,10.786166667938232,0.01,0.049739050071686504,98.52250000000001,90.01,99.995,93.14,93.89,99.995,93.77,94.14
797,798,10.799490213394165,0.01,0.054157876615226266,98.3375,90.10000000000001,99.99,93.33,93.92,99.99749999999999,93.8,94.15
798,799,10.674513101577759,0.01,0.04881094365864992,98.4975,89.61,99.99,93.37,93.91000000000001,99.99749999999999,93.47999999999999,94.15
799,800,10.77785038948059,0.01,0.05111382993608713,98.45,89.85,99.99249999999999,93.52000000000001,93.91000000000001,99.99749999999999,93.56,94.15
800,801,10.715643405914307,0.01,0.05447109249681235,98.34,89.9,99.985,93.49,93.89,100.0,93.51,94.16
801,802,10.949603080749512,0.01,0.0511042698264122,98.5,90.2,99.995,93.46,93.91000000000001,99.99749999999999,93.65,94.17999999999999
802,803,11.073062896728516,0.01,0.05009028878286481,98.4525,90.58,99.9875,93.45,93.89,99.99749999999999,93.66,94.16
803,804,10.860627889633179,0.01,0.05343504728227854,98.3425,89.32,99.99,93.56,93.91000000000001,100.0,93.45,94.17
804,805,10.757217168807983,0.01,0.04976618054583669,98.36,90.10000000000001,99.985,93.15,93.89,99.99749999999999,93.54,94.17
805,806,10.7965247631073,0.01,0.05547412510961294,98.32,90.39,99.99749999999999,93.35,93.87,99.995,93.25,94.17
806,807,10.889409065246582,0.01,0.04815977629609406,98.50999999999999,90.05,99.9875,93.35,93.89,100.0,93.4,94.17
807,808,10.65006947517395,0.01,0.045021245107054714,98.6125,89.45,99.99,93.12,93.89999999999999,99.995,93.54,94.15
808,809,10.715377569198608,0.01,0.052650794779509305,98.35000000000001,88.36,99.9825,93.46,93.89,99.99249999999999,93.61,94.15
809,810,10.767750024795532,0.01,0.04979290060997009,98.44000000000001,90.47,99.99,93.45,93.88,100.0,93.7,94.14
810,811,10.7874915599823,0.01,0.05209679762721062,98.3825,90.59,99.9875,93.26,93.88,99.99749999999999,93.61,94.14
811,812,10.817504405975342,0.01,0.055074452275037766,98.32499999999999,90.41,99.985,93.23,93.87,99.995,93.55,94.14
812,813,10.707691192626953,0.01,0.05340480365753174,98.4275,90.36999999999999,99.99749999999999,93.39,93.91000000000001,99.99749999999999,93.39,94.15
813,814,10.750862121582031,0.01,0.05208818152099848,98.41499999999999,91.03999999999999,99.9875,93.46,93.91000000000001,100.0,93.47,94.15
814,815,10.817773342132568,0.01,0.05276208351701498,98.4475,89.14,99.995,93.41000000000001,93.89999999999999,99.99749999999999,93.72,94.13
815,816,10.897374868392944,0.01,0.05180122173205018,98.425,91.25999999999999,99.995,93.34,93.89999999999999,99.995,93.5,94.13
816,817,10.841428995132446,0.01,0.047701800134778025,98.52499999999999,90.51,99.99,93.25,93.91000000000001,99.99749999999999,93.61,94.13
817,818,10.772804737091064,0.01,0.05145359810590744,98.45,89.95,100.0,93.30000000000001,93.91000000000001,99.99249999999999,93.60000000000001,94.11
818,819,10.785601615905762,0.01,0.051595608084648845,98.405,90.41,99.99749999999999,93.28,93.94,99.99749999999999,93.69,94.13
819,820,10.686925172805786,0.01,0.04778683104813099,98.5,89.67,99.99249999999999,93.4,93.93,100.0,93.5,94.13
820,821,10.716322183609009,0.01,0.048568947239220145,98.4375,90.25,99.99,93.38,93.92,99.995,93.42,94.11
821,822,10.88724136352539,0.01,0.05270446441620588,98.36500000000001,90.52,99.99249999999999,93.27,93.95,99.99749999999999,93.53,94.12
822,823,10.817999362945557,0.01,0.05194820665642619,98.4325,90.10000000000001,99.99,93.39,93.95,99.99249999999999,93.5,94.11
823,824,10.854934453964233,0.01,0.054566579088568684,98.2725,89.91,100.0,93.2,93.91000000000001,100.0,93.52000000000001,94.08999999999999
824,825,10.800150632858276,0.01,0.04929185429438949,98.505,90.55,99.9875,93.42,93.93,100.0,93.4,94.14
825,826,10.842897415161133,0.01,0.04611202013194561,98.5925,88.8,99.985,93.55,93.94,100.0,93.41000000000001,94.12
826,827,10.832900762557983,0.01,0.05201289002150297,98.42999999999999,89.34,99.985,93.25,93.93,99.99749999999999,93.57,94.13
827,828,11.122498989105225,0.01,0.0495293049633503,98.465,89.69,99.99,93.2,93.94,99.99749999999999,93.7,94.12
828,829,10.837692975997925,0.01,0.05177976481616497,98.35249999999999,90.62,99.99,93.21000000000001,93.93,99.99749999999999,93.57,94.1
829,830,10.833026647567749,0.01,0.04884785211980343,98.5025,89.98,99.9825,93.32000000000001,93.94,100.0,93.5,94.12
830,831,10.82556939125061,0.01,0.04908099421262741,98.52499999999999,90.02,99.9875,93.22,93.93,100.0,93.57,94.12
831,832,10.75261664390564,0.01,0.0486813317976892,98.5475,90.12,99.98,93.23,93.93,100.0,93.69,94.12
832,833,10.676925659179688,0.01,0.05131940690875053,98.3775,89.89,99.99,93.34,93.93,99.99249999999999,93.58999999999999,94.12
833,834,10.819233655929565,0.01,0.05619309662729502,98.18,90.31,99.9875,93.39,93.91000000000001,99.985,93.33,94.14
834,835,10.91219186782837,0.01,0.052007875137031076,98.44000000000001,90.4,99.99,93.17999999999999,93.94,100.0,93.58999999999999,94.12
835,836,10.85196828842163,0.01,0.0488822411313653,98.52499999999999,89.73,99.9875,93.35,93.96,100.0,93.81,94.13
836,837,10.826335191726685,0.01,0.051130517672002315,98.4575,90.48,99.9875,93.33,93.94,99.995,93.58,94.13
837,838,10.772523641586304,0.01,0.05645576396808028,98.2475,88.9,99.99749999999999,93.49,93.94,99.99749999999999,93.34,94.15
838,839,10.652574062347412,0.01,0.05236077897101641,98.4375,90.36,99.9875,93.36,93.95,100.0,93.55,94.16
839,840,10.753427267074585,0.01,0.05217974697947502,98.315,90.16999999999999,99.98,93.31,93.97,99.99249999999999,93.47999999999999,94.14
840,841,10.758105039596558,0.01,0.0489682908937335,98.465,89.95,99.99,93.02,93.96,99.995,93.41000000000001,94.14
841,842,10.863782167434692,0.01,0.05155093441307545,98.4075,90.05,99.99249999999999,93.31,93.96,99.99249999999999,93.63,94.16
842,843,10.71567177772522,0.01,0.0522204135671258,98.4925,89.51,99.99249999999999,93.32000000000001,93.97,100.0,93.51,94.16
843,844,10.774441719055176,0.01,0.04938328018039465,98.4675,90.55,99.985,93.49,93.97999999999999,99.99749999999999,93.66,94.14
844,845,10.815562725067139,0.01,0.05314300863370299,98.36,90.25999999999999,99.995,93.46,93.93,100.0,93.57,94.15
845,846,10.781104803085327,0.01,0.05248801434636116,98.3425,90.41,99.99249999999999,93.25,93.96,100.0,93.51,94.13
846,847,10.815885066986084,0.01,0.051578203149139884,98.48,89.95,99.99,93.28999999999999,93.95,100.0,93.49,94.14
847,848,10.915429830551147,0.01,0.05578078004270792,98.3075,90.56,99.985,93.17999999999999,93.95,100.0,93.34,94.11
848,849,10.794968843460083,0.01,0.051382013799995185,98.385,90.18,99.9825,93.27,93.94,99.99749999999999,93.8,94.12
849,850,10.703798532485962,0.01,0.05511472887396812,98.30499999999999,89.39,99.9875,93.52000000000001,93.97,100.0,93.28999999999999,94.12
850,851,10.680292844772339,0.01,0.050490620551258324,98.425,90.68,99.995,92.95,93.95,99.99749999999999,93.46,94.14
